ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 03:18:52.184,5,0,4,81559,70.60
2026/05/24 03:18:52.184,6,0,4,81559,69.40
2026/05/24 03:18:52.184,7,0,1283,81559,131.15
2026/05/24 03:18:53.184,0,0,6312,81559,120.80
2026/05/24 03:18:53.185,1,0,4,81559,70.03
2026/05/24 03:18:53.185,2,0,4,81559,70.74
2026/05/24 03:18:53.185,3,0,4,81559,73.38
2026/05/24 03:18:53.185,4,0,4,81559,77.07
2026/05/24 03:18:53.185,5,0,4,81559,70.60
2026/05/24 03:18:53.185,6,0,4,81559,69.42
2026/05/24 03:18:53.185,7,0,1283,81559,131.12
2026/05/24 03:18:54.185,0,0,6312,81559,120.82
2026/05/24 03:18:54.185,1,0,4,81559,70.00
2026/05/24 03:18:54.185,2,0,4,81559,70.72
2026/05/24 03:18:54.185,3,0,4,81559,73.35
2026/05/24 03:18:54.185,4,0,4,81559,77.03
2026/05/24 03:18:54.185,5,0,4,81559,70.62
2026/05/24 03:18:54.185,6,0,4,81559,69.42
2026/05/24 03:18:54.185,7,0,1283,81559,131.19
2026/05/24 03:18:55.185,0,0,6312,81559,120.79
2026/05/24 03:18:55.186,1,0,4,81559,70.03
2026/05/24 03:18:55.186,2,0,4,81559,70.70
2026/05/24 03:18:55.186,3,0,4,81559,73.35
2026/05/24 03:18:55.186,4,0,4,81559,77.04
2026/05/24 03:18:55.186,5,0,4,81559,70.61
2026/05/24 03:18:55.186,6,0,4,81559,69.47
2026/05/24 03:18:55.186,7,0,1283,81559,131.16
2026/05/24 03:18:56.186,0,0,6312,81559,120.84
2026/05/24 03:18:56.186,1,0,4,81559,69.99
2026/05/24 03:18:56.186,2,0,4,81559,70.69
2026/05/24 03:18:56.186,3,0,4,81559,73.37
2026/05/24 03:18:56.186,4,0,4,81559,77.07
2026/05/24 03:18:56.186,5,0,4,81559,70.61
2026/05/24 03:18:56.186,6,0,4,81559,69.43
2026/05/24 03:18:56.186,7,0,1283,81559,131.16
2026/05/24 03:18:57.186,0,0,6312,81559,120.80
2026/05/24 03:18:57.186,1,0,4,81559,70.02
2026/05/24 03:18:57.186,2,0,4,81559,70.64
2026/05/24 03:18:57.186,3,0,4,81559,73.37
2026/05/24 03:18:57.186,4,0,4,81559,77.04
2026/05/24 03:18:57.187,5,0,4,81559,70.60
2026/05/24 03:18:57.187,6,0,4,81559,69.43
2026/05/24 03:18:57.187,7,0,1283,81559,131.19
2026/05/24 03:18:58.187,0,0,6312,81559,120.81
2026/05/24 03:18:58.187,1,0,4,81559,69.98
2026/05/24 03:18:58.187,2,0,4,81559,70.66
2026/05/24 03:18:58.187,3,0,4,81559,73.35
2026/05/24 03:18:58.187,4,0,4,81559,77.05
2026/05/24 03:18:58.187,5,0,4,81559,70.59
2026/05/24 03:18:58.187,6,0,4,81559,69.44
2026/05/24 03:18:58.187,7,0,1283,81559,131.13
2026/05/24 03:18:59.187,0,0,6312,81559,120.79
2026/05/24 03:18:59.187,1,0,4,81559,70.00
2026/05/24 03:18:59.187,2,0,4,81559,70.73
2026/05/24 03:18:59.187,3,0,4,81559,73.39
2026/05/24 03:18:59.187,4,0,4,81559,77.05
2026/05/24 03:18:59.187,5,0,4,81559,70.60
2026/05/24 03:18:59.187,6,0,4,81559,69.43
2026/05/24 03:18:59.187,7,0,1283,81559,131.17
2026/05/24 03:19:00.188,0,0,6312,81559,120.80
2026/05/24 03:19:00.188,1,0,4,81559,69.99
2026/05/24 03:19:00.188,2,0,4,81559,70.75
2026/05/24 03:19:00.188,3,0,4,81559,73.37
2026/05/24 03:19:00.188,4,0,4,81559,77.06
2026/05/24 03:19:00.188,5,0,4,81559,70.60
2026/05/24 03:19:00.188,6,0,4,81559,69.45
2026/05/24 03:19:00.188,7,0,1283,81559,131.15
2026/05/24 03:19:01.188,0,0,6312,81559,120.76
2026/05/24 03:19:01.197,1,0,4,81559,70.01
2026/05/24 03:19:01.208,2,0,4,81559,70.74
2026/05/24 03:19:01.218,3,0,4,81559,73.35
2026/05/24 03:19:01.242,4,0,4,81559,77.01
2026/05/24 03:19:01.261,5,0,4,81559,70.59
2026/05/24 03:19:01.270,6,0,4,81559,69.41
2026/05/24 03:19:01.289,7,0,1283,81559,131.12
2026/05/24 03:19:02.307,0,0,6312,81559,120.84
2026/05/24 03:19:02.328,1,0,4,81559,70.02
2026/05/24 03:19:02.332,2,0,4,81559,70.70
2026/05/24 03:19:02.333,3,0,4,81559,73.38
2026/05/24 03:19:02.337,4,0,4,81559,77.03
2026/05/24 03:19:02.356,5,0,4,81559,70.59
2026/05/24 03:19:02.373,6,0,4,81559,69.46
2026/05/24 03:19:02.397,7,0,1283,81559,131.15
2026/05/24 03:19:03.416,0,0,6312,81559,120.82
2026/05/24 03:19:03.416,1,0,4,81559,70.01
2026/05/24 03:19:03.416,2,0,4,81559,70.68
2026/05/24 03:19:03.416,3,0,4,81559,73.35
2026/05/24 03:19:03.416,4,0,4,81559,77.02
2026/05/24 03:19:03.416,5,0,4,81559,70.58
2026/05/24 03:19:03.416,6,0,4,81559,69.46
2026/05/24 03:19:03.416,7,0,1283,81559,131.15
2026/05/24 03:19:04.416,0,0,6312,81559,120.82
2026/05/24 03:19:04.416,1,0,4,81559,70.02
2026/05/24 03:19:04.416,2,0,4,81559,70.72
2026/05/24 03:19:04.416,3,0,4,81559,73.36
2026/05/24 03:19:04.416,4,0,4,81559,77.00
2026/05/24 03:19:04.417,5,0,4,81559,70.55
2026/05/24 03:19:04.417,6,0,4,81559,69.42
2026/05/24 03:19:04.417,7,0,1283,81559,131.17
2026/05/24 03:19:05.417,0,0,6312,81559,120.78
2026/05/24 03:19:05.417,1,0,4,81559,70.03
2026/05/24 03:19:05.417,2,0,4,81559,70.70
2026/05/24 03:19:05.417,3,0,4,81559,73.37
2026/05/24 03:19:05.417,4,0,4,81559,77.02
2026/05/24 03:19:05.417,5,0,4,81559,70.58
2026/05/24 03:19:05.417,6,0,4,81559,69.43
2026/05/24 03:19:05.417,7,0,1283,81559,131.11
2026/05/24 03:19:06.417,0,0,6312,81559,120.87
2026/05/24 03:19:06.417,1,0,4,81559,70.01
2026/05/24 03:19:06.417,2,0,4,81559,70.69
2026/05/24 03:19:06.417,3,0,4,81559,73.34
2026/05/24 03:19:06.417,4,0,4,81559,76.99
2026/05/24 03:19:06.417,5,0,4,81559,70.56
2026/05/24 03:19:06.417,6,0,4,81559,69.45
2026/05/24 03:19:06.418,7,0,1283,81559,131.14
2026/05/24 03:19:07.418,0,0,6312,81559,120.81
2026/05/24 03:19:07.418,1,0,4,81559,70.00
2026/05/24 03:19:07.418,2,0,4,81559,70.75
2026/05/24 03:19:07.418,3,0,4,81559,73.36
2026/05/24 03:19:07.418,4,0,4,81559,77.02
2026/05/24 03:19:07.418,5,0,4,81559,70.60
2026/05/24 03:19:07.418,6,0,4,81559,69.42
2026/05/24 03:19:07.418,7,0,1283,81559,131.15
2026/05/24 03:19:08.418,0,0,6312,81559,120.83
2026/05/24 03:19:08.418,1,0,4,81559,69.98
2026/05/24 03:19:08.418,2,0,4,81559,70.73
2026/05/24 03:19:08.418,3,0,4,81559,73.34
2026/05/24 03:19:08.418,4,0,4,81559,77.01
2026/05/24 03:19:08.418,5,0,4,81559,70.60
2026/05/24 03:19:08.418,6,0,4,81559,69.39
2026/05/24 03:19:08.418,7,0,1283,81559,131.15
2026/05/24 03:19:09.419,0,0,6313,81559,120.81
2026/05/24 03:19:09.420,1,0,4,81559,70.02
2026/05/24 03:19:09.421,2,0,4,81559,70.68
2026/05/24 03:19:09.425,3,0,4,81559,73.38
2026/05/24 03:19:09.427,4,0,4,81559,77.04
2026/05/24 03:19:09.432,5,0,4,81559,70.62
2026/05/24 03:19:09.437,6,0,4,81559,69.43
2026/05/24 03:19:09.438,7,0,1283,81559,131.13
2026/05/24 03:19:10.443,0,0,6313,81559,120.81
2026/05/24 03:19:10.528,1,0,43,81559,109.81
2026/05/24 03:19:10.533,2,0,4,81559,70.68
2026/05/24 03:19:10.539,3,0,4,81559,73.35
2026/05/24 03:19:10.542,4,0,4,81559,77.03
2026/05/24 03:19:10.544,5,0,4,81559,70.59
2026/05/24 03:19:10.554,6,0,4,81559,69.44
2026/05/24 03:19:10.556,7,0,1283,81559,131.15
2026/05/24 03:19:11.556,0,0,6313,81559,120.76
2026/05/24 03:19:11.562,1,0,531,81559,115.22
2026/05/24 03:19:11.565,2,0,22,81559,79.94
2026/05/24 03:19:11.565,3,0,22,81559,74.87
2026/05/24 03:19:11.568,4,0,22,81559,78.79
2026/05/24 03:19:11.572,5,0,4,81559,70.59
2026/05/24 03:19:11.572,6,0,37,81559,91.67
2026/05/24 03:19:11.573,7,1,1811,81559,130.36
2026/05/24 03:19:12.583,0,0,6313,81559,120.82
2026/05/24 03:19:12.584,1,0,531,81559,115.21
2026/05/24 03:19:12.584,2,0,531,81559,122.73
2026/05/24 03:19:12.584,3,0,531,81559,129.91
2026/05/24 03:19:12.584,4,0,531,81559,135.05
2026/05/24 03:19:12.584,5,0,531,81559,119.82
2026/05/24 03:19:12.584,6,0,531,81559,122.77
2026/05/24 03:19:12.584,7,0,1811,81559,126.67
2026/05/24 03:19:13.584,0,1,6928,81559,117.67
2026/05/24 03:19:13.587,1,0,729,81559,115.29
2026/05/24 03:19:13.588,2,0,729,81559,121.53
2026/05/24 03:19:13.590,3,0,729,81559,128.49
2026/05/24 03:19:13.596,4,0,729,81559,134.00
2026/05/24 03:19:13.600,5,0,729,81559,124.09
2026/05/24 03:19:13.601,6,0,729,81559,122.93
2026/05/24 03:19:13.610,7,0,2009,81559,126.77
2026/05/24 03:19:14.612,0,1,7628,81559,116.65
2026/05/24 03:19:14.613,1,0,1319,81559,115.31
2026/05/24 03:19:14.618,2,0,1319,81559,121.82
2026/05/24 03:19:14.619,3,0,1319,81559,128.67
2026/05/24 03:19:14.620,4,0,1319,81559,134.06
2026/05/24 03:19:14.622,5,0,1319,81559,124.15
2026/05/24 03:19:14.622,6,0,1319,81559,123.11
2026/05/24 03:19:14.623,7,0,2599,81559,126.90
2026/05/24 03:19:15.623,0,0,7902,81559,116.79
2026/05/24 03:19:15.623,1,0,1593,81559,115.63
2026/05/24 03:19:15.623,2,0,1593,81559,121.95
2026/05/24 03:19:15.623,3,0,1593,81559,128.80
2026/05/24 03:19:15.623,4,0,1593,81559,134.40
2026/05/24 03:19:15.624,5,0,1593,81559,124.62
2026/05/24 03:19:15.624,6,0,1593,81559,123.35
2026/05/24 03:19:15.624,7,0,2873,81559,127.17
2026/05/24 03:19:16.624,0,0,8030,81559,116.57
2026/05/24 03:19:16.624,1,0,1721,81559,115.43
2026/05/24 03:19:16.624,2,0,2009,81559,121.61
2026/05/24 03:19:16.624,3,0,2009,81559,128.63
2026/05/24 03:19:16.624,4,0,2009,81559,134.12
2026/05/24 03:19:16.624,5,0,2009,81559,124.07
2026/05/24 03:19:16.624,6,0,2009,81559,122.94
2026/05/24 03:19:16.624,7,0,3289,81559,126.80
2026/05/24 03:19:17.624,0,0,23876,81559,116.51
2026/05/24 03:19:17.624,1,0,17939,81559,115.44
2026/05/24 03:19:17.624,2,0,18349,81559,121.75
2026/05/24 03:19:17.624,3,0,18349,81559,128.71
2026/05/24 03:19:17.624,4,0,18601,81559,134.26
2026/05/24 03:19:17.624,5,0,18145,81559,124.28
2026/05/24 03:19:17.624,6,0,18601,81559,123.00
2026/05/24 03:19:17.624,7,0,19881,81559,126.90
2026/05/24 03:19:18.624,0,5,24910,81559,116.70
2026/05/24 03:19:18.625,1,0,18601,81559,115.63
2026/05/24 03:19:18.625,2,5,18601,81559,121.85
2026/05/24 03:19:18.625,3,1,18601,81559,128.89
2026/05/24 03:19:18.625,4,4,18601,81559,134.38
2026/05/24 03:19:18.625,5,1,18601,81559,124.36
2026/05/24 03:19:18.625,6,1,18601,81559,123.21
2026/05/24 03:19:18.625,7,1,19881,81559,127.02
2026/05/24 03:19:19.625,0,1,24910,81559,116.68
2026/05/24 03:19:19.625,1,6,18601,81559,115.64
2026/05/24 03:19:19.625,2,4,18601,81559,121.91
2026/05/24 03:19:19.625,3,3,18601,81559,129.00
2026/05/24 03:19:19.625,4,2,18601,81559,134.42
2026/05/24 03:19:19.625,5,3,18601,81559,124.37
2026/05/24 03:19:19.625,6,4,18601,81559,123.22
2026/05/24 03:19:19.625,7,2,19881,81559,127.04
2026/05/24 03:19:20.625,0,4,24910,81559,116.69
2026/05/24 03:19:20.626,1,4,18601,81559,115.60
2026/05/24 03:19:20.626,2,3,18601,81559,121.95
2026/05/24 03:19:20.626,3,4,18601,81559,128.99
2026/05/24 03:19:20.626,4,6,18601,81559,134.46
2026/05/24 03:19:20.626,5,3,18601,81559,124.43
2026/05/24 03:19:20.626,6,4,18601,81559,123.30
2026/05/24 03:19:20.626,7,4,19881,81559,127.00
2026/05/24 03:19:21.626,0,4,24910,81559,116.61
2026/05/24 03:19:21.626,1,2,18601,81559,115.66
2026/05/24 03:19:21.626,2,4,18601,81559,121.91
2026/05/24 03:19:21.626,3,6,18601,81559,129.06
2026/05/24 03:19:21.626,4,1,18601,81559,134.56
2026/05/24 03:19:21.626,5,5,18601,81559,124.39
2026/05/24 03:19:21.626,6,1,18601,81559,123.28
2026/05/24 03:19:21.626,7,5,19881,81559,127.01
2026/05/24 03:19:22.626,0,4,24910,81559,116.70
2026/05/24 03:19:22.626,1,5,18601,81559,115.74
2026/05/24 03:19:22.626,2,5,18601,81559,122.04
2026/05/24 03:19:22.626,3,4,18601,81559,129.16
2026/05/24 03:19:22.626,4,3,18601,81559,134.61
2026/05/24 03:19:22.626,5,4,18601,81559,124.49
2026/05/24 03:19:22.627,6,3,18601,81559,123.31
2026/05/24 03:19:22.627,7,4,19881,81559,127.00
2026/05/24 03:19:23.627,0,4,24910,81559,116.64
2026/05/24 03:19:23.627,1,2,18601,81559,115.67
2026/05/24 03:19:23.627,2,4,18601,81559,121.94
2026/05/24 03:19:23.627,3,5,18601,81559,129.18
2026/05/24 03:19:23.627,4,1,18601,81559,134.66
2026/05/24 03:19:23.627,5,5,18601,81559,124.48
2026/05/24 03:19:23.627,6,1,18601,81559,123.30
2026/05/24 03:19:23.627,7,5,19881,81559,127.06
2026/05/24 03:19:24.627,0,3,24910,81559,116.73
2026/05/24 03:19:24.627,1,6,18601,81559,115.71
2026/05/24 03:19:24.627,2,5,18601,81559,121.96
2026/05/24 03:19:24.627,3,4,18601,81559,129.18
2026/05/24 03:19:24.627,4,3,18601,81559,134.68
2026/05/24 03:19:24.627,5,4,18601,81559,124.48
2026/05/24 03:19:24.627,6,4,18601,81559,123.28
2026/05/24 03:19:24.627,7,3,19881,81559,127.07
2026/05/24 03:19:25.628,0,4,24910,81559,116.63
2026/05/24 03:19:25.628,1,1,18601,81559,115.71
2026/05/24 03:19:25.628,2,5,18601,81559,122.00
2026/05/24 03:19:25.628,3,6,18601,81559,129.26
2026/05/24 03:19:25.628,4,3,18601,81559,134.75
2026/05/24 03:19:25.628,5,5,18601,81559,124.52
2026/05/24 03:19:25.628,6,0,18601,81559,123.32
2026/05/24 03:19:25.628,7,5,19881,81559,126.99
2026/05/24 03:19:26.628,0,5,24910,81559,116.77
2026/05/24 03:19:26.628,1,5,18601,81559,115.75
2026/05/24 03:19:26.628,2,4,18601,81559,122.07
2026/05/24 03:19:26.628,3,5,18601,81559,129.22
2026/05/24 03:19:26.628,4,6,18601,81559,134.75
2026/05/24 03:19:26.628,5,5,18601,81559,124.60
2026/05/24 03:19:26.628,6,4,18601,81559,123.36
2026/05/24 03:19:26.628,7,5,19881,81559,127.04
2026/05/24 03:19:27.629,0,5,24910,81559,116.69
2026/05/24 03:19:27.629,1,2,18601,81559,115.75
2026/05/24 03:19:27.629,2,5,18601,81559,122.04
2026/05/24 03:19:27.629,3,2,18601,81559,129.29
2026/05/24 03:19:27.629,4,5,18601,81559,134.76
2026/05/24 03:19:27.629,5,2,18601,81559,124.55
2026/05/24 03:19:27.629,6,3,18601,81559,123.32
2026/05/24 03:19:27.629,7,3,19881,81559,127.03
2026/05/24 03:19:28.629,0,5,24910,81559,116.67
2026/05/24 03:19:28.629,1,7,18601,81559,115.79
2026/05/24 03:19:28.629,2,1,18601,81559,122.04
2026/05/24 03:19:28.629,3,3,18601,81559,129.31
2026/05/24 03:19:28.629,4,2,18601,81559,134.81
2026/05/24 03:19:28.629,5,3,18601,81559,124.57
2026/05/24 03:19:28.629,6,6,18601,81559,123.37
2026/05/24 03:19:28.629,7,3,19881,81559,127.02
2026/05/24 03:19:29.629,0,6,24910,81559,116.69
2026/05/24 03:19:29.630,1,1,18601,81559,115.76
2026/05/24 03:19:29.630,2,0,18601,81559,122.10
2026/05/24 03:19:29.630,3,6,18601,81559,129.41
2026/05/24 03:19:29.630,4,0,18601,81559,134.90
2026/05/24 03:19:29.630,5,6,18601,81559,124.63
2026/05/24 03:19:29.630,6,0,18601,81559,123.36
2026/05/24 03:19:29.630,7,6,19881,81559,126.99
2026/05/24 03:19:30.630,0,0,24910,81559,116.51
2026/05/24 03:19:30.630,1,0,18601,81559,115.61
2026/05/24 03:19:30.630,2,0,18601,81559,121.84
2026/05/24 03:19:30.630,3,0,18601,81559,129.22
2026/05/24 03:19:30.630,4,0,18601,81559,134.67
2026/05/24 03:19:30.630,5,0,18601,81559,124.39
2026/05/24 03:19:30.630,6,0,18601,81559,123.16
2026/05/24 03:19:30.630,7,0,19881,81559,126.81
2026/05/24 03:19:31.630,0,0,24910,81559,116.50
2026/05/24 03:19:31.631,1,0,18601,81559,115.58
2026/05/24 03:19:31.631,2,0,18601,81559,121.90
2026/05/24 03:19:31.631,3,0,18601,81559,129.26
2026/05/24 03:19:31.631,4,0,18601,81559,134.78
2026/05/24 03:19:31.631,5,0,18601,81559,124.40
2026/05/24 03:19:31.631,6,0,18601,81559,123.22
2026/05/24 03:19:31.631,7,0,19881,81559,126.87
2026/05/24 03:19:32.631,0,0,24910,81559,116.53
2026/05/24 03:19:32.631,1,0,18601,81559,115.63
2026/05/24 03:19:32.631,2,0,18601,81559,121.92
2026/05/24 03:19:32.631,3,0,18601,81559,129.30
2026/05/24 03:19:32.631,4,0,18601,81559,134.81
2026/05/24 03:19:32.631,5,0,18601,81559,124.43
2026/05/24 03:19:32.631,6,0,18601,81559,123.21
2026/05/24 03:19:32.631,7,0,19881,81559,126.83
2026/05/24 03:19:33.631,0,0,24910,81559,116.53
2026/05/24 03:19:33.631,1,0,18601,81559,115.62
2026/05/24 03:19:33.631,2,0,18601,81559,121.93
2026/05/24 03:19:33.631,3,0,18601,81559,129.34
2026/05/24 03:19:33.631,4,0,18601,81559,134.82
2026/05/24 03:19:33.631,5,0,18601,81559,124.47
2026/05/24 03:19:33.632,6,0,18601,81559,123.26
2026/05/24 03:19:33.632,7,0,19881,81559,126.81
2026/05/24 03:19:34.632,0,0,24910,81559,116.49
2026/05/24 03:19:34.632,1,0,18601,81559,115.60
2026/05/24 03:19:34.632,2,0,18601,81559,121.98
2026/05/24 03:19:34.632,3,0,18601,81559,129.36
2026/05/24 03:19:34.632,4,0,18601,81559,134.88
2026/05/24 03:19:34.632,5,0,18601,81559,124.45
2026/05/24 03:19:34.632,6,0,18601,81559,123.25
2026/05/24 03:19:34.632,7,0,19881,81559,126.89
2026/05/24 03:19:35.632,0,0,24910,81559,116.51
2026/05/24 03:19:35.632,1,0,18601,81559,115.62
2026/05/24 03:19:35.632,2,0,18601,81559,121.98
2026/05/24 03:19:35.632,3,0,18601,81559,129.38
2026/05/24 03:19:35.632,4,0,18601,81559,134.93
2026/05/24 03:19:35.632,5,0,18601,81559,124.45
2026/05/24 03:19:35.632,6,0,18601,81559,123.24
2026/05/24 03:19:35.632,7,0,19881,81559,126.85
2026/05/24 03:19:36.633,0,0,24910,81559,116.56
2026/05/24 03:19:36.633,1,0,18601,81559,115.64
2026/05/24 03:19:36.633,2,0,18601,81559,121.96
2026/05/24 03:19:36.633,3,0,18601,81559,129.43
2026/05/24 03:19:36.633,4,0,18601,81559,134.95
2026/05/24 03:19:36.633,5,0,18601,81559,124.44
2026/05/24 03:19:36.633,6,0,18601,81559,123.27
2026/05/24 03:19:36.633,7,0,19881,81559,126.82
2026/05/24 03:19:37.633,0,0,24910,81559,116.50
2026/05/24 03:19:37.633,1,0,18601,81559,115.65
2026/05/24 03:19:37.633,2,0,18601,81559,121.96
2026/05/24 03:19:37.633,3,0,18601,81559,129.47
2026/05/24 03:19:37.633,4,0,18601,81559,134.98
2026/05/24 03:19:37.633,5,0,18601,81559,124.47
2026/05/24 03:19:37.633,6,0,18601,81559,123.23
2026/05/24 03:19:37.633,7,0,19881,81559,126.83
