ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779593002,6.37,5.68,0.41,0.01,93.63
1779593003,6.08,5.44,0.38,0.00,93.92
1779593004,7.90,6.88,0.65,0.04,92.10
1779593005,6.70,5.97,0.44,0.00,93.30
1779593006,6.97,6.20,0.46,0.00,93.03
1779593007,8.29,7.49,0.47,0.02,91.71
1779593008,6.35,5.75,0.35,0.00,93.65
1779593009,6.42,5.69,0.41,0.04,93.58
1779593010,6.49,5.89,0.34,0.00,93.51
1779593011,7.22,6.21,0.67,0.02,92.78
1779593012,6.07,5.43,0.38,0.00,93.93
1779593013,6.84,6.01,0.53,0.01,93.16
1779593014,6.53,5.70,0.50,0.03,93.47
1779593015,6.85,5.99,0.52,0.01,93.15
1779593016,6.93,6.23,0.41,0.00,93.07
1779593017,6.27,5.52,0.48,0.00,93.73
1779593018,7.92,6.96,0.65,0.00,92.08
1779593019,7.05,6.20,0.54,0.00,92.95
1779593020,6.53,5.89,0.35,0.01,93.47
1779593021,6.83,6.13,0.39,0.03,93.17
1779593022,6.11,5.55,0.32,0.00,93.89
1779593023,7.02,6.22,0.52,0.00,92.98
1779593024,6.41,5.76,0.36,0.02,93.59
1779593025,6.71,5.96,0.47,0.01,93.29
1779593026,6.99,6.22,0.42,0.07,93.01
1779593027,6.23,5.63,0.36,0.00,93.77
1779593028,6.43,5.76,0.40,0.00,93.57
1779593029,6.84,6.06,0.48,0.02,93.16
1779593030,7.02,6.22,0.49,0.02,92.98
1779593031,6.81,6.05,0.42,0.07,93.19
1779593032,6.73,6.05,0.41,0.00,93.27
1779593033,7.84,6.79,0.76,0.00,92.16
1779593034,6.90,6.20,0.43,0.00,93.10
1779593035,6.44,5.74,0.42,0.01,93.56
1779593037,6.24,5.70,0.30,0.00,93.76
1779593038,6.13,5.52,0.36,0.00,93.87
1779593039,7.63,6.70,0.61,0.00,92.37
1779593040,6.84,5.97,0.52,0.04,93.16
1779593041,6.97,6.08,0.48,0.10,93.03
1779593042,6.40,5.61,0.52,0.00,93.60
1779593043,6.19,5.66,0.29,0.00,93.81
1779593044,6.40,5.60,0.51,0.00,93.60
1779593045,7.68,6.71,0.63,0.00,92.32
1779593046,8.42,7.49,0.56,0.03,91.58
1779593047,6.69,6.05,0.37,0.01,93.31
1779593048,6.08,5.48,0.35,0.00,93.92
1779593049,7.69,6.59,0.76,0.00,92.31
1779593050,6.61,5.93,0.39,0.00,93.39
1779593051,7.35,6.49,0.49,0.04,92.65
1779593052,6.23,5.66,0.32,0.00,93.77
1779593053,6.36,5.77,0.32,0.02,93.64
1779593054,6.50,5.73,0.49,0.00,93.50
1779593055,6.38,5.68,0.43,0.00,93.62
1779593056,6.89,6.11,0.45,0.02,93.11
1779593057,6.36,5.66,0.41,0.03,93.64
1779593058,7.15,6.44,0.42,0.00,92.85
1779593059,6.54,5.80,0.45,0.01,93.46
1779593060,6.40,5.60,0.49,0.01,93.60
1779593061,7.10,6.38,0.43,0.00,92.90
1779593062,6.32,5.77,0.31,0.00,93.68
1779593063,8.24,7.27,0.65,0.00,91.76
1779593064,7.20,6.27,0.52,0.07,92.80
1779593065,6.65,5.94,0.42,0.00,93.35
1779593066,6.17,5.51,0.39,0.00,93.83
1779593067,6.77,6.09,0.41,0.00,93.23
1779593068,6.46,5.65,0.52,0.00,93.54
1779593069,6.88,6.11,0.45,0.02,93.12
1779593070,6.46,5.74,0.41,0.02,93.54
1779593071,6.78,5.88,0.56,0.05,93.22
1779593072,6.24,5.67,0.31,0.00,93.76
1779593073,6.36,5.66,0.44,0.00,93.64
1779593074,7.74,6.84,0.56,0.00,92.26
1779593075,7.05,6.21,0.52,0.01,92.95
1779593076,8.32,7.27,0.62,0.09,91.68
1779593077,6.42,5.77,0.38,0.00,93.58
1779593078,8.27,7.31,0.61,0.00,91.73
1779593079,6.95,6.23,0.41,0.00,93.05
1779593080,7.31,6.54,0.44,0.01,92.69
1779593082,6.32,5.61,0.42,0.02,93.68
1779593083,5.93,5.28,0.39,0.00,94.07
1779593084,6.09,5.37,0.45,0.00,93.91
1779593085,6.83,5.96,0.49,0.06,93.17
1779593086,7.58,6.74,0.51,0.02,92.42
1779593087,6.72,6.08,0.33,0.02,93.28
1779593088,6.55,5.95,0.35,0.00,93.45
1779593089,6.99,6.26,0.43,0.00,93.01
1779593090,7.10,6.39,0.40,0.00,92.90
1779593091,8.22,7.36,0.50,0.01,91.78
1779593092,7.63,6.69,0.53,0.09,92.37
1779593093,7.32,6.69,0.36,0.00,92.68
1779593094,8.64,7.67,0.63,0.00,91.36
1779593095,7.77,6.98,0.49,0.00,92.23
1779593096,7.78,7.05,0.44,0.00,92.22
1779593097,7.90,6.97,0.52,0.08,92.10
1779593098,6.91,6.37,0.28,0.00,93.09
1779593099,7.55,6.71,0.52,0.00,92.45
1779593100,7.34,6.70,0.35,0.00,92.66
1779593101,7.40,6.61,0.48,0.02,92.60
1779593102,7.37,6.54,0.56,0.00,92.63
1779593103,7.57,6.86,0.43,0.01,92.43
1779593104,7.60,6.74,0.52,0.04,92.40
1779593105,7.77,6.95,0.49,0.01,92.23
1779593106,8.72,7.82,0.57,0.00,91.28
1779593107,7.93,7.24,0.40,0.00,92.07
1779593108,8.27,7.43,0.52,0.00,91.73
1779593109,8.50,7.64,0.52,0.01,91.50
1779593110,8.48,7.57,0.53,0.05,91.52
1779593111,7.43,6.74,0.42,0.00,92.57
1779593112,7.14,6.63,0.28,0.00,92.86
1779593113,7.66,6.95,0.41,0.00,92.34
1779593114,8.06,7.26,0.47,0.02,91.94
1779593115,8.27,7.44,0.49,0.02,91.73
1779593116,7.58,6.87,0.38,0.05,92.42
1779593117,7.41,6.84,0.31,0.00,92.59
1779593118,7.68,7.00,0.39,0.00,92.32
1779593119,8.13,7.34,0.46,0.00,91.87
1779593120,8.52,7.60,0.54,0.06,91.48
1779593121,8.25,7.38,0.54,0.04,91.75
1779593122,7.52,6.95,0.31,0.00,92.48
1779593123,8.69,7.80,0.56,0.00,91.31
1779593124,8.64,7.82,0.49,0.00,91.36
1779593125,8.28,7.49,0.45,0.02,91.72
1779593127,7.76,7.10,0.37,0.00,92.24
1779593128,9.66,8.84,0.47,0.01,90.34
1779593129,8.26,7.46,0.49,0.00,91.74
1779593130,8.89,8.11,0.45,0.00,91.11
1779593131,8.07,7.34,0.42,0.02,91.93
1779593132,8.01,7.28,0.41,0.02,91.99
1779593133,8.40,7.60,0.51,0.00,91.60
1779593134,8.32,7.47,0.50,0.03,91.68
1779593135,9.11,8.25,0.51,0.00,90.89
1779593136,10.01,9.19,0.49,0.01,89.99
1779593137,10.12,9.38,0.41,0.01,89.88
1779593138,9.25,8.64,0.34,0.00,90.75
1779593139,11.32,10.31,0.65,0.00,88.68
1779593140,10.19,9.47,0.39,0.00,89.81
1779593141,10.20,9.40,0.46,0.01,89.80
1779593142,9.94,9.17,0.41,0.06,90.06
1779593143,10.29,9.65,0.35,0.00,89.71
1779593144,10.26,9.52,0.43,0.00,89.74
1779593145,10.87,10.06,0.48,0.00,89.13
1779593146,10.96,10.20,0.42,0.01,89.04
1779593147,11.64,10.71,0.53,0.06,88.36
1779593148,12.07,11.36,0.39,0.00,87.93
1779593149,12.05,11.26,0.45,0.00,87.95
1779593150,12.29,11.52,0.40,0.01,87.71
1779593151,13.24,12.41,0.48,0.00,86.76
1779593152,13.12,12.15,0.49,0.16,86.88
1779593153,14.14,13.15,0.59,0.03,85.86
1779593154,14.68,13.76,0.56,0.00,85.32
1779593155,14.70,13.78,0.54,0.00,85.30
1779593156,13.66,13.00,0.33,0.00,86.34
1779593157,14.33,13.61,0.39,0.01,85.67
1779593158,15.13,14.27,0.48,0.00,84.87
1779593159,15.55,14.48,0.63,0.03,84.45
1779593160,16.14,15.18,0.52,0.04,83.86
1779593161,15.41,14.62,0.41,0.03,84.59
1779593162,15.38,14.62,0.42,0.01,84.62
1779593163,16.12,15.21,0.54,0.00,83.88
1779593164,16.47,15.56,0.49,0.02,83.53
1779593165,14.64,13.80,0.45,0.02,85.36
1779593166,14.90,14.14,0.42,0.00,85.10
1779593167,13.68,13.00,0.36,0.00,86.32
1779593168,13.10,12.12,0.62,0.01,86.90
1779593169,10.96,10.09,0.54,0.00,89.04
1779593170,10.27,9.38,0.52,0.04,89.73
1779593172,10.22,9.47,0.46,0.00,89.78
1779593173,9.49,8.92,0.30,0.00,90.51
1779593174,9.60,8.88,0.42,0.00,90.40
1779593175,7.11,6.45,0.38,0.02,92.89
1779593176,7.61,6.78,0.52,0.02,92.39
1779593177,7.03,6.33,0.39,0.05,92.97
1779593178,6.41,5.89,0.29,0.00,93.59
1779593179,4.17,3.08,0.86,0.00,95.83
1779593180,3.58,1.95,1.36,0.02,96.42
1779593181,5.89,5.02,0.59,0.01,94.11
1779593182,4.49,3.69,0.59,0.00,95.51
1779593183,2.92,0.47,2.20,0.05,97.08
1779593184,3.13,1.80,1.07,0.00,96.87
1779593185,1.33,0.82,0.33,0.02,98.67
1779593186,1.88,0.99,0.66,0.00,98.12
1779593187,0.67,0.30,0.25,0.00,99.33
1779593188,0.98,0.67,0.20,0.00,99.02
1779593189,0.92,0.54,0.22,0.01,99.08
1779593190,1.35,0.87,0.31,0.03,98.65
1779593191,0.96,0.47,0.30,0.03,99.04
1779593192,0.73,0.42,0.18,0.00,99.27
1779593193,0.73,0.26,0.33,0.00,99.27
1779593194,1.18,0.74,0.29,0.00,98.82
1779593195,1.06,0.52,0.31,0.05,98.94
1779593196,1.33,0.87,0.28,0.00,98.67
1779593197,1.09,0.72,0.21,0.03,98.91
1779593198,1.27,0.75,0.34,0.00,98.73
1779593199,2.04,1.47,0.38,0.00,97.96
1779593200,1.54,1.08,0.28,0.01,98.46
1779593201,0.69,0.33,0.19,0.04,99.31
1779593202,0.41,0.17,0.14,0.00,99.59
1779593203,1.20,0.73,0.31,0.02,98.80
1779593204,1.08,0.67,0.27,0.00,98.92
1779593205,1.03,0.57,0.29,0.02,98.97
1779593206,1.21,0.66,0.33,0.04,98.79
1779593207,0.56,0.28,0.17,0.00,99.44
1779593208,0.68,0.30,0.21,0.03,99.32
1779593209,0.74,0.40,0.21,0.00,99.26
1779593210,1.24,0.82,0.25,0.01,98.76
1779593211,1.50,1.05,0.29,0.00,98.50
1779593212,0.84,0.39,0.24,0.08,99.16
1779593213,1.93,1.38,0.35,0.00,98.07
1779593214,1.32,0.79,0.34,0.01,98.68
1779593215,0.85,0.47,0.24,0.00,99.15
1779593216,1.38,0.92,0.31,0.00,98.62
1779593218,0.68,0.30,0.21,0.06,99.32
1779593219,1.12,0.60,0.35,0.00,98.88
1779593220,1.17,0.75,0.27,0.01,98.83
1779593221,0.93,0.48,0.27,0.02,99.07
1779593222,1.07,0.71,0.23,0.00,98.93
1779593223,0.85,0.50,0.23,0.01,99.15
1779593224,0.99,0.32,0.46,0.04,99.01
1779593225,0.81,0.43,0.23,0.00,99.19
1779593226,1.48,0.95,0.34,0.03,98.52
1779593227,1.66,1.21,0.29,0.00,98.34
1779593228,0.66,0.35,0.18,0.00,99.34
1779593229,2.72,1.92,0.52,0.05,97.28
1779593230,0.72,0.37,0.21,0.00,99.28
1779593231,1.88,1.12,0.53,0.03,98.12
1779593232,0.57,0.28,0.19,0.00,99.43
1779593233,0.48,0.20,0.18,0.00,99.52
1779593234,1.54,1.08,0.30,0.00,98.46
1779593235,16.02,14.38,1.12,0.04,83.98
1779593236,0.94,0.54,0.22,0.02,99.06
1779593237,1.13,0.64,0.33,0.01,98.87
1779593238,0.46,0.21,0.15,0.00,99.54
1779593239,1.29,0.77,0.37,0.00,98.71
1779593240,1.10,0.61,0.27,0.05,98.90
1779593241,2.51,1.83,0.42,0.04,97.49
1779593242,0.63,0.30,0.21,0.02,99.37
1779593243,1.06,0.58,0.31,0.00,98.94
1779593244,1.99,1.49,0.33,0.00,98.01
1779593245,1.35,0.86,0.29,0.04,98.65
1779593246,0.55,0.27,0.16,0.01,99.45
1779593247,0.61,0.29,0.20,0.00,99.39
1779593248,0.59,0.25,0.20,0.01,99.41
1779593249,1.21,0.78,0.28,0.00,98.79
1779593250,1.46,0.97,0.31,0.02,98.54
1779593251,0.81,0.38,0.25,0.03,99.19
1779593252,0.49,0.29,0.11,0.00,99.51
1779593253,0.90,0.36,0.36,0.03,99.10
1779593254,0.92,0.39,0.37,0.00,99.08
1779593255,1.48,0.95,0.35,0.01,98.52
1779593256,1.63,1.20,0.27,0.00,98.37
1779593257,0.84,0.38,0.26,0.04,99.16
1779593258,1.96,1.35,0.41,0.00,98.04
1779593259,0.78,0.43,0.20,0.01,99.22
1779593260,1.19,0.80,0.23,0.01,98.81
1779593261,0.51,0.26,0.16,0.00,99.49
1779593263,0.91,0.58,0.21,0.00,99.09
1779593264,0.66,0.28,0.22,0.03,99.34
1779593265,0.62,0.31,0.19,0.01,99.38
1779593266,1.66,1.06,0.38,0.02,98.34
1779593267,0.57,0.28,0.17,0.00,99.43
1779593268,1.04,0.69,0.23,0.00,98.96
1779593269,1.05,0.63,0.28,0.00,98.95
1779593270,1.11,0.57,0.34,0.04,98.89
1779593271,1.39,0.97,0.25,0.02,98.61
1779593272,1.20,0.80,0.25,0.01,98.80
1779593273,0.58,0.30,0.18,0.00,99.42
1779593274,2.88,2.20,0.46,0.00,97.12
1779593275,1.21,0.69,0.35,0.03,98.79
1779593276,0.73,0.41,0.19,0.00,99.27
1779593277,0.73,0.36,0.23,0.01,99.27
1779593278,0.40,0.19,0.13,0.00,99.60
1779593279,1.57,0.98,0.41,0.00,98.43
1779593280,0.77,0.47,0.18,0.00,99.23
1779593281,1.65,0.96,0.38,0.10,98.35
1779593282,0.62,0.29,0.16,0.07,99.38
1779593283,0.66,0.27,0.27,0.00,99.34
1779593284,1.34,0.81,0.37,0.00,98.66
