timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:04:22.485, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:22.485, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:22.485, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:24.485, 0, 0 %, 0 %, 77262 MiB, 125.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:24.485, 1, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:04:24.485, 2, 0 %, 0 %, 77256 MiB, 119.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:04:24.485, 3, 0 %, 0 %, 76776 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:04:24.485, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:24.485, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:24.485, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:24.485, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:26.486, 0, 100 %, 29 %, 79392 MiB, 358.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:26.486, 1, 100 %, 26 %, 79432 MiB, 442.54 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:26.486, 2, 100 %, 26 %, 79432 MiB, 453.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:04:26.487, 3, 100 %, 25 %, 78952 MiB, 466.00 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 08:04:26.487, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:26.487, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:26.487, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:26.487, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:28.487, 0, 92 %, 30 %, 79392 MiB, 441.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:04:28.488, 1, 100 %, 27 %, 79432 MiB, 445.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:28.488, 2, 100 %, 28 %, 79432 MiB, 445.77 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:28.488, 3, 100 %, 28 %, 78952 MiB, 464.97 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 08:04:28.488, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:28.488, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:28.488, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:28.488, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:30.488, 0, 70 %, 48 %, 79392 MiB, 368.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:04:30.489, 1, 100 %, 46 %, 79432 MiB, 474.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:04:30.489, 2, 100 %, 48 %, 79432 MiB, 476.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:30.489, 3, 100 %, 46 %, 78952 MiB, 496.76 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 08:04:30.489, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:30.489, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:30.489, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:30.489, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:32.490, 0, 66 %, 46 %, 79392 MiB, 366.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:32.490, 1, 100 %, 46 %, 79432 MiB, 474.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:32.490, 2, 100 %, 46 %, 79432 MiB, 484.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:32.490, 3, 100 %, 47 %, 78952 MiB, 509.60 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:04:32.491, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:32.491, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:32.491, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:32.491, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:34.491, 0, 63 %, 45 %, 79392 MiB, 366.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:04:34.491, 1, 100 %, 46 %, 79432 MiB, 475.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:34.492, 2, 100 %, 44 %, 79432 MiB, 483.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:34.492, 3, 100 %, 46 %, 78952 MiB, 507.18 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:04:34.492, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:34.492, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:34.492, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:34.492, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:36.492, 0, 100 %, 28 %, 79392 MiB, 449.41 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 08:04:36.493, 1, 100 %, 25 %, 79432 MiB, 440.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:36.493, 2, 100 %, 26 %, 79432 MiB, 446.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:36.493, 3, 100 %, 25 %, 78952 MiB, 449.57 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 08:04:36.493, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:36.493, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:36.493, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:36.493, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:38.493, 0, 70 %, 43 %, 79394 MiB, 363.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:38.494, 1, 100 %, 44 %, 79432 MiB, 395.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:38.494, 2, 100 %, 43 %, 79432 MiB, 401.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:38.494, 3, 100 %, 43 %, 78952 MiB, 421.02 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 08:04:38.494, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:38.494, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:38.494, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:38.494, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:40.494, 0, 66 %, 45 %, 79394 MiB, 372.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:40.495, 1, 100 %, 46 %, 79432 MiB, 470.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:40.495, 2, 100 %, 45 %, 79432 MiB, 478.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:40.495, 3, 100 %, 45 %, 78952 MiB, 507.83 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 08:04:40.495, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:40.495, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:40.495, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:04:40.496, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:42.496, 0, 61 %, 43 %, 79394 MiB, 361.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:42.496, 1, 100 %, 41 %, 79432 MiB, 474.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:42.496, 2, 100 %, 43 %, 79432 MiB, 483.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:42.496, 3, 100 %, 44 %, 78952 MiB, 507.91 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:04:42.497, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:42.497, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:42.497, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:42.497, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:44.497, 0, 58 %, 41 %, 79394 MiB, 361.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:44.498, 1, 100 %, 42 %, 79432 MiB, 473.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:44.498, 2, 100 %, 41 %, 79432 MiB, 480.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:44.498, 3, 100 %, 39 %, 78952 MiB, 507.92 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:04:44.498, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:44.498, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:44.498, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:44.498, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:46.498, 0, 98 %, 28 %, 79394 MiB, 453.51 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:04:46.499, 1, 100 %, 26 %, 79432 MiB, 442.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:46.499, 2, 100 %, 26 %, 79432 MiB, 453.20 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:04:46.499, 3, 100 %, 27 %, 78952 MiB, 462.60 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:04:46.499, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:46.499, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:46.499, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:46.499, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:04:48.499, 0, 74 %, 47 %, 79394 MiB, 376.75 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:04:48.500, 1, 100 %, 46 %, 79432 MiB, 451.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:48.500, 2, 100 %, 47 %, 79432 MiB, 459.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:48.500, 3, 100 %, 47 %, 78952 MiB, 482.85 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:04:48.500, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:48.500, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:48.500, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:48.500, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:50.501, 0, 66 %, 46 %, 79394 MiB, 368.55 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:04:50.501, 1, 100 %, 45 %, 79432 MiB, 479.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:50.501, 2, 100 %, 46 %, 79432 MiB, 485.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:50.501, 3, 100 %, 44 %, 78952 MiB, 511.82 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:04:50.501, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:50.502, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:50.502, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:50.502, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:52.502, 0, 67 %, 47 %, 79394 MiB, 368.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:04:52.502, 1, 100 %, 46 %, 79432 MiB, 477.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:52.503, 2, 100 %, 46 %, 79432 MiB, 491.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:52.503, 3, 100 %, 46 %, 78952 MiB, 512.37 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:04:52.503, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:52.503, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:52.503, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:52.503, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:54.503, 0, 56 %, 18 %, 79394 MiB, 341.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:04:54.504, 1, 89 %, 18 %, 79434 MiB, 441.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:54.504, 2, 100 %, 18 %, 79434 MiB, 444.16 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:04:54.504, 3, 100 %, 16 %, 78954 MiB, 482.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 08:04:54.504, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:54.504, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:54.504, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:54.504, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:56.505, 0, 100 %, 28 %, 79394 MiB, 453.92 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:04:56.505, 1, 100 %, 26 %, 79434 MiB, 441.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:56.505, 2, 100 %, 25 %, 79434 MiB, 443.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:56.505, 3, 100 %, 26 %, 78954 MiB, 465.48 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 08:04:56.505, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:56.505, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:56.505, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:56.505, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:58.506, 0, 68 %, 45 %, 79394 MiB, 368.67 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 08:04:58.506, 1, 100 %, 45 %, 79434 MiB, 470.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 08:04:58.506, 2, 100 %, 45 %, 79434 MiB, 476.24 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 08:04:58.506, 3, 100 %, 46 %, 78954 MiB, 501.10 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 08:04:58.506, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:04:58.506, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:58.507, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:04:58.507, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:05:00.507, 0, 65 %, 45 %, 79394 MiB, 355.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:05:00.507, 1, 100 %, 44 %, 79434 MiB, 470.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
