ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:04:17.607,7,0,1283,81559,132.23
2026/05/22 16:04:18.607,0,0,6312,81559,122.76
2026/05/22 16:04:18.607,1,0,0,81559,70.06
2026/05/22 16:04:18.607,2,0,0,81559,70.98
2026/05/22 16:04:18.607,3,0,0,81559,74.38
2026/05/22 16:04:18.607,4,0,0,81559,78.21
2026/05/22 16:04:18.607,5,0,0,81559,70.83
2026/05/22 16:04:18.607,6,0,0,81559,69.34
2026/05/22 16:04:18.607,7,0,1283,81559,132.17
2026/05/22 16:04:19.607,0,0,6312,81559,122.74
2026/05/22 16:04:19.607,1,0,0,81559,70.11
2026/05/22 16:04:19.607,2,0,0,81559,70.90
2026/05/22 16:04:19.607,3,0,0,81559,74.32
2026/05/22 16:04:19.607,4,0,0,81559,78.16
2026/05/22 16:04:19.607,5,0,0,81559,70.77
2026/05/22 16:04:19.608,6,0,0,81559,69.33
2026/05/22 16:04:19.608,7,0,1283,81559,132.11
2026/05/22 16:04:20.608,0,0,6312,81559,122.70
2026/05/22 16:04:20.608,1,0,0,81559,70.11
2026/05/22 16:04:20.608,2,0,0,81559,70.95
2026/05/22 16:04:20.608,3,0,0,81559,74.29
2026/05/22 16:04:20.608,4,0,0,81559,78.16
2026/05/22 16:04:20.608,5,0,0,81559,70.76
2026/05/22 16:04:20.608,6,0,0,81559,69.33
2026/05/22 16:04:20.608,7,0,1283,81559,132.08
2026/05/22 16:04:21.608,0,0,6312,81559,122.68
2026/05/22 16:04:21.608,1,0,0,81559,70.07
2026/05/22 16:04:21.608,2,0,0,81559,70.93
2026/05/22 16:04:21.608,3,0,0,81559,74.29
2026/05/22 16:04:21.608,4,0,0,81559,78.15
2026/05/22 16:04:21.608,5,0,0,81559,70.78
2026/05/22 16:04:21.608,6,0,0,81559,69.43
2026/05/22 16:04:21.608,7,0,1283,81559,132.07
2026/05/22 16:04:22.609,0,0,6312,81559,122.69
2026/05/22 16:04:22.609,1,0,0,81559,70.07
2026/05/22 16:04:22.609,2,0,0,81559,70.92
2026/05/22 16:04:22.609,3,0,0,81559,74.25
2026/05/22 16:04:22.609,4,0,0,81559,78.08
2026/05/22 16:04:22.609,5,0,0,81559,70.79
2026/05/22 16:04:22.609,6,0,0,81559,69.60
2026/05/22 16:04:22.609,7,0,1283,81559,132.04
2026/05/22 16:04:23.609,0,0,6312,81559,122.67
2026/05/22 16:04:23.610,1,0,4,81559,70.10
2026/05/22 16:04:23.613,2,0,1,81559,70.92
2026/05/22 16:04:23.615,3,0,1,81559,74.26
2026/05/22 16:04:23.629,4,0,1,81559,78.03
2026/05/22 16:04:23.632,5,0,1,81559,70.77
2026/05/22 16:04:23.633,6,0,1,81559,69.54
2026/05/22 16:04:23.633,7,0,1283,81559,132.01
2026/05/22 16:04:24.633,0,0,6312,81559,122.64
2026/05/22 16:04:24.641,1,0,4,81559,73.04
2026/05/22 16:04:24.641,2,0,4,81559,70.92
2026/05/22 16:04:24.641,3,0,4,81559,74.25
2026/05/22 16:04:24.641,4,0,4,81559,78.09
2026/05/22 16:04:24.641,5,0,1,81559,70.74
2026/05/22 16:04:24.641,6,0,1,81559,69.59
2026/05/22 16:04:24.641,7,0,1283,81559,132.04
2026/05/22 16:04:25.641,0,0,6312,81559,122.63
2026/05/22 16:04:25.641,1,0,4,81559,72.47
2026/05/22 16:04:25.641,2,0,4,81559,70.93
2026/05/22 16:04:25.641,3,0,4,81559,74.18
2026/05/22 16:04:25.642,4,0,4,81559,77.97
2026/05/22 16:04:25.642,5,0,4,81559,70.77
2026/05/22 16:04:25.642,6,0,4,81559,71.85
2026/05/22 16:04:25.642,7,0,1283,81559,132.00
2026/05/22 16:04:26.642,0,0,6312,81559,122.57
2026/05/22 16:04:26.642,1,0,4,81559,70.05
2026/05/22 16:04:26.642,2,0,4,81559,70.90
2026/05/22 16:04:26.642,3,0,4,81559,74.15
2026/05/22 16:04:26.642,4,0,4,81559,78.00
2026/05/22 16:04:26.642,5,0,4,81559,70.76
2026/05/22 16:04:26.642,6,0,4,81559,74.03
2026/05/22 16:04:26.642,7,0,1283,81559,131.97
2026/05/22 16:04:27.642,0,0,6312,81559,122.56
2026/05/22 16:04:27.642,1,0,4,81559,70.03
2026/05/22 16:04:27.642,2,0,4,81559,70.91
2026/05/22 16:04:27.642,3,0,4,81559,74.17
2026/05/22 16:04:27.642,4,0,4,81559,78.01
2026/05/22 16:04:27.642,5,0,4,81559,70.75
2026/05/22 16:04:27.643,6,0,4,81559,70.83
2026/05/22 16:04:27.643,7,0,1283,81559,131.93
2026/05/22 16:04:28.643,0,0,6312,81559,122.52
2026/05/22 16:04:28.643,1,0,4,81559,70.04
2026/05/22 16:04:28.643,2,0,4,81559,70.89
2026/05/22 16:04:28.643,3,0,4,81559,74.12
2026/05/22 16:04:28.643,4,0,4,81559,77.95
2026/05/22 16:04:28.643,5,0,4,81559,70.73
2026/05/22 16:04:28.643,6,0,4,81559,69.60
2026/05/22 16:04:28.643,7,0,1283,81559,131.92
2026/05/22 16:04:29.643,0,0,6312,81559,122.46
2026/05/22 16:04:29.643,1,0,4,81559,70.05
2026/05/22 16:04:29.643,2,0,4,81559,70.90
2026/05/22 16:04:29.643,3,0,4,81559,74.09
2026/05/22 16:04:29.643,4,0,4,81559,77.93
2026/05/22 16:04:29.643,5,0,4,81559,70.76
2026/05/22 16:04:29.643,6,0,4,81559,69.57
2026/05/22 16:04:29.643,7,0,1283,81559,131.93
2026/05/22 16:04:30.644,0,0,6312,81559,122.47
2026/05/22 16:04:30.644,1,0,4,81559,70.05
2026/05/22 16:04:30.644,2,0,4,81559,70.90
2026/05/22 16:04:30.644,3,0,4,81559,74.06
2026/05/22 16:04:30.644,4,0,4,81559,77.87
2026/05/22 16:04:30.644,5,0,4,81559,70.72
2026/05/22 16:04:30.644,6,0,4,81559,69.59
2026/05/22 16:04:30.644,7,0,1283,81559,131.82
2026/05/22 16:04:31.644,0,0,6312,81559,122.44
2026/05/22 16:04:31.644,1,0,4,81559,70.06
2026/05/22 16:04:31.644,2,0,4,81559,70.88
2026/05/22 16:04:31.644,3,0,4,81559,74.06
2026/05/22 16:04:31.644,4,0,4,81559,77.84
2026/05/22 16:04:31.644,5,0,4,81559,70.75
2026/05/22 16:04:31.644,6,0,4,81559,69.60
2026/05/22 16:04:31.644,7,0,1283,81559,131.86
2026/05/22 16:04:32.644,0,0,6312,81559,122.47
2026/05/22 16:04:32.645,1,0,4,81559,70.04
2026/05/22 16:04:32.645,2,0,4,81559,70.91
2026/05/22 16:04:32.645,3,0,4,81559,74.05
2026/05/22 16:04:32.645,4,0,4,81559,77.87
2026/05/22 16:04:32.645,5,0,4,81559,70.77
2026/05/22 16:04:32.645,6,0,4,81559,69.57
2026/05/22 16:04:32.645,7,0,1283,81559,131.84
2026/05/22 16:04:33.645,0,0,6312,81559,122.47
2026/05/22 16:04:33.645,1,0,4,81559,70.03
2026/05/22 16:04:33.645,2,0,4,81559,70.86
2026/05/22 16:04:33.645,3,0,4,81559,74.04
2026/05/22 16:04:33.645,4,0,4,81559,77.82
2026/05/22 16:04:33.645,5,0,4,81559,70.75
2026/05/22 16:04:33.645,6,0,4,81559,69.53
2026/05/22 16:04:33.645,7,0,1283,81559,131.82
2026/05/22 16:04:34.645,0,0,6312,81559,122.42
2026/05/22 16:04:34.646,1,0,4,81559,70.01
2026/05/22 16:04:34.646,2,0,4,81559,70.92
2026/05/22 16:04:34.646,3,0,4,81559,74.02
2026/05/22 16:04:34.646,4,0,4,81559,77.79
2026/05/22 16:04:34.646,5,0,4,81559,70.70
2026/05/22 16:04:34.646,6,0,4,81559,69.59
2026/05/22 16:04:34.646,7,0,1283,81559,131.84
2026/05/22 16:04:35.646,0,0,6312,81559,122.45
2026/05/22 16:04:35.646,1,0,4,81559,70.00
2026/05/22 16:04:35.646,2,0,4,81559,70.86
2026/05/22 16:04:35.646,3,0,4,81559,73.97
2026/05/22 16:04:35.646,4,0,4,81559,77.78
2026/05/22 16:04:35.646,5,0,4,81559,70.71
2026/05/22 16:04:35.646,6,0,4,81559,69.53
2026/05/22 16:04:35.646,7,0,1283,81559,131.78
2026/05/22 16:04:36.646,0,0,6312,81559,122.39
2026/05/22 16:04:36.646,1,0,4,81559,70.01
2026/05/22 16:04:36.647,2,0,4,81559,70.87
2026/05/22 16:04:36.647,3,0,4,81559,74.00
2026/05/22 16:04:36.647,4,0,4,81559,77.78
2026/05/22 16:04:36.647,5,0,4,81559,70.72
2026/05/22 16:04:36.647,6,0,4,81559,69.56
2026/05/22 16:04:36.647,7,0,1283,81559,131.77
2026/05/22 16:04:37.647,0,0,6312,81559,122.40
2026/05/22 16:04:37.666,1,0,4,81559,70.02
2026/05/22 16:04:37.684,2,0,4,81559,70.86
2026/05/22 16:04:37.702,3,0,4,81559,73.99
2026/05/22 16:04:37.716,4,0,4,81559,77.76
2026/05/22 16:04:37.723,5,0,4,81559,70.74
2026/05/22 16:04:37.731,6,0,4,81559,69.52
2026/05/22 16:04:37.739,7,0,1283,81559,131.80
2026/05/22 16:04:38.744,0,0,6312,81559,122.37
2026/05/22 16:04:38.753,1,0,4,81559,70.05
2026/05/22 16:04:38.765,2,0,4,81559,70.86
2026/05/22 16:04:38.775,3,0,4,81559,73.97
2026/05/22 16:04:38.785,4,0,4,81559,77.69
2026/05/22 16:04:38.795,5,0,4,81559,70.75
2026/05/22 16:04:38.806,6,0,4,81559,69.55
2026/05/22 16:04:38.813,7,0,1283,81559,131.74
2026/05/22 16:04:39.824,0,0,6312,81559,122.32
2026/05/22 16:04:39.825,1,0,4,81559,69.99
2026/05/22 16:04:39.825,2,0,4,81559,70.89
2026/05/22 16:04:39.825,3,0,4,81559,73.94
2026/05/22 16:04:39.825,4,0,4,81559,77.68
2026/05/22 16:04:39.825,5,0,4,81559,70.71
2026/05/22 16:04:39.825,6,0,4,81559,69.52
2026/05/22 16:04:39.825,7,0,1283,81559,131.74
2026/05/22 16:04:40.825,0,0,6312,81559,122.34
2026/05/22 16:04:40.825,1,0,4,81559,70.00
2026/05/22 16:04:40.825,2,0,4,81559,70.87
2026/05/22 16:04:40.825,3,0,4,81559,73.92
2026/05/22 16:04:40.825,4,0,4,81559,77.69
2026/05/22 16:04:40.825,5,0,4,81559,70.69
2026/05/22 16:04:40.825,6,0,4,81559,69.53
2026/05/22 16:04:40.825,7,0,1283,81559,131.71
2026/05/22 16:04:41.825,0,0,6312,81559,122.33
2026/05/22 16:04:41.848,1,0,4,81559,69.99
2026/05/22 16:04:41.862,2,0,4,81559,70.88
2026/05/22 16:04:41.879,3,0,4,81559,73.89
2026/05/22 16:04:41.889,4,0,4,81559,77.67
2026/05/22 16:04:41.904,5,0,4,81559,70.68
2026/05/22 16:04:41.916,6,0,4,81559,69.51
2026/05/22 16:04:41.922,7,0,1283,81559,131.69
2026/05/22 16:04:42.931,0,0,6312,81559,122.28
2026/05/22 16:04:42.932,1,0,4,81559,69.97
2026/05/22 16:04:42.932,2,0,4,81559,70.88
2026/05/22 16:04:42.932,3,0,4,81559,73.89
2026/05/22 16:04:42.932,4,0,4,81559,77.63
2026/05/22 16:04:42.932,5,0,4,81559,70.69
2026/05/22 16:04:42.932,6,0,4,81559,69.55
2026/05/22 16:04:42.932,7,0,1283,81559,131.68
2026/05/22 16:04:43.932,0,0,6312,81559,122.28
2026/05/22 16:04:43.932,1,0,4,81559,70.00
2026/05/22 16:04:43.932,2,0,4,81559,70.79
2026/05/22 16:04:43.932,3,0,4,81559,74.14
2026/05/22 16:04:43.932,4,0,4,81559,77.64
2026/05/22 16:04:43.932,5,0,4,81559,70.68
2026/05/22 16:04:43.932,6,0,4,81559,69.58
2026/05/22 16:04:43.932,7,0,1283,81559,131.63
2026/05/22 16:04:44.932,0,0,6312,81559,122.22
2026/05/22 16:04:44.933,1,0,4,81559,69.96
2026/05/22 16:04:44.933,2,0,4,81559,70.85
2026/05/22 16:04:44.933,3,0,4,81559,74.12
2026/05/22 16:04:44.933,4,0,4,81559,77.63
2026/05/22 16:04:44.933,5,0,4,81559,70.66
2026/05/22 16:04:44.933,6,0,4,81559,69.54
2026/05/22 16:04:44.933,7,0,1283,81559,131.65
2026/05/22 16:04:45.933,0,0,6313,81559,122.28
2026/05/22 16:04:45.936,1,0,4,81559,70.01
2026/05/22 16:04:45.941,2,0,4,81559,70.85
2026/05/22 16:04:45.943,3,0,4,81559,74.11
2026/05/22 16:04:45.948,4,0,4,81559,77.49
2026/05/22 16:04:46.043,5,0,4,81559,70.65
2026/05/22 16:04:46.055,6,0,4,81559,69.60
2026/05/22 16:04:46.057,7,0,1283,81559,131.66
2026/05/22 16:04:47.057,0,0,6313,81559,122.25
2026/05/22 16:04:47.058,1,0,4,81559,69.97
2026/05/22 16:04:47.060,2,0,4,81559,70.86
2026/05/22 16:04:47.060,3,0,4,81559,75.73
2026/05/22 16:04:47.061,4,0,4,81559,77.58
2026/05/22 16:04:47.061,5,0,4,81559,71.44
2026/05/22 16:04:47.062,6,0,4,81559,69.56
2026/05/22 16:04:47.062,7,0,1283,81559,131.65
2026/05/22 16:04:48.062,0,0,6313,81559,122.23
2026/05/22 16:04:48.063,1,0,22,81559,71.89
2026/05/22 16:04:48.063,2,0,531,81559,96.32
2026/05/22 16:04:48.064,3,0,531,81559,132.65
2026/05/22 16:04:48.064,4,0,531,81559,120.96
2026/05/22 16:04:48.066,5,0,531,81559,126.39
2026/05/22 16:04:48.066,6,0,31,81559,89.33
2026/05/22 16:04:48.068,7,0,1303,81559,131.65
2026/05/22 16:04:49.070,0,0,6313,81559,122.15
2026/05/22 16:04:49.070,1,0,531,81559,115.52
2026/05/22 16:04:49.070,2,0,531,81559,121.61
2026/05/22 16:04:49.070,3,0,531,81559,130.42
2026/05/22 16:04:49.070,4,0,531,81559,136.18
2026/05/22 16:04:49.070,5,0,531,81559,124.22
2026/05/22 16:04:49.070,6,0,531,81559,122.20
2026/05/22 16:04:49.070,7,0,1811,81559,127.74
2026/05/22 16:04:50.070,0,1,6898,81559,119.63
2026/05/22 16:04:50.078,1,0,729,81559,115.06
2026/05/22 16:04:50.087,2,0,729,81559,121.78
2026/05/22 16:04:50.095,3,0,729,81559,130.63
2026/05/22 16:04:50.102,4,0,729,81559,136.36
2026/05/22 16:04:50.104,5,1,729,81559,124.39
2026/05/22 16:04:50.113,6,2,725,81559,122.09
2026/05/22 16:04:50.117,7,0,2009,81559,127.23
2026/05/22 16:04:51.119,0,0,7612,81559,117.89
2026/05/22 16:04:51.119,1,0,1319,81559,115.17
2026/05/22 16:04:51.121,2,0,1319,81559,121.93
2026/05/22 16:04:51.121,3,1,1319,81559,130.66
2026/05/22 16:04:51.125,4,1,1319,81559,136.41
2026/05/22 16:04:51.125,5,1,1319,81559,124.59
2026/05/22 16:04:51.126,6,1,1319,81559,122.36
2026/05/22 16:04:51.126,7,0,2599,81559,127.36
2026/05/22 16:04:52.127,0,0,7902,81559,118.17
2026/05/22 16:04:52.127,1,0,1593,81559,115.38
2026/05/22 16:04:52.127,2,0,1593,81559,122.16
2026/05/22 16:04:52.127,3,0,1593,81559,130.90
2026/05/22 16:04:52.127,4,0,1593,81559,136.80
2026/05/22 16:04:52.127,5,0,1593,81559,124.76
2026/05/22 16:04:52.127,6,0,1593,81559,122.53
2026/05/22 16:04:52.127,7,0,2873,81559,127.58
2026/05/22 16:04:53.127,0,0,8030,81559,117.75
2026/05/22 16:04:53.128,1,0,1721,81559,115.18
2026/05/22 16:04:53.128,2,0,1721,81559,121.83
2026/05/22 16:04:53.128,3,0,1721,81559,130.68
2026/05/22 16:04:53.128,4,0,1721,81559,136.38
2026/05/22 16:04:53.128,5,0,1721,81559,124.47
2026/05/22 16:04:53.128,6,0,1721,81559,122.33
2026/05/22 16:04:53.128,7,0,3001,81559,127.15
2026/05/22 16:04:54.128,0,0,23060,81559,117.68
2026/05/22 16:04:54.128,1,0,16751,81559,115.27
2026/05/22 16:04:54.128,2,0,17123,81559,121.84
2026/05/22 16:04:54.128,3,0,16343,81559,130.76
2026/05/22 16:04:54.128,4,0,18349,81559,136.47
2026/05/22 16:04:54.128,5,0,15491,81559,124.47
2026/05/22 16:04:54.128,6,0,16751,81559,122.19
2026/05/22 16:04:54.128,7,0,17215,81559,127.31
2026/05/22 16:04:55.128,0,2,24910,81559,117.91
2026/05/22 16:04:55.128,1,5,18601,81559,115.31
2026/05/22 16:04:55.129,2,3,18601,81559,122.06
2026/05/22 16:04:55.129,3,1,18601,81559,130.92
2026/05/22 16:04:55.129,4,2,18601,81559,136.58
2026/05/22 16:04:55.129,5,5,18601,81559,124.64
2026/05/22 16:04:55.129,6,2,18601,81559,122.46
2026/05/22 16:04:55.129,7,4,19881,81559,127.40
2026/05/22 16:04:56.129,0,3,24910,81559,117.90
2026/05/22 16:04:56.129,1,0,18601,81559,115.32
2026/05/22 16:04:56.129,2,3,18601,81559,122.06
2026/05/22 16:04:56.129,3,6,18601,81559,130.97
2026/05/22 16:04:56.129,4,3,18601,81559,136.67
2026/05/22 16:04:56.129,5,2,18601,81559,124.69
2026/05/22 16:04:56.129,6,4,18601,81559,122.42
2026/05/22 16:04:56.129,7,2,19881,81559,127.41
2026/05/22 16:04:57.129,0,5,24910,81559,117.89
2026/05/22 16:04:57.130,1,5,18601,81559,115.34
2026/05/22 16:04:57.130,2,4,18601,81559,122.04
2026/05/22 16:04:57.130,3,6,18601,81559,131.02
2026/05/22 16:04:57.130,4,6,18601,81559,136.68
2026/05/22 16:04:57.130,5,3,18601,81559,124.66
2026/05/22 16:04:57.130,6,2,18601,81559,122.46
2026/05/22 16:04:57.130,7,3,19881,81559,127.41
2026/05/22 16:04:58.130,0,4,24910,81559,117.88
2026/05/22 16:04:58.130,1,6,18601,81559,115.33
2026/05/22 16:04:58.130,2,4,18601,81559,122.12
2026/05/22 16:04:58.130,3,2,18601,81559,131.03
2026/05/22 16:04:58.130,4,2,18601,81559,136.70
2026/05/22 16:04:58.130,5,3,18601,81559,124.71
2026/05/22 16:04:58.130,6,2,18601,81559,122.51
2026/05/22 16:04:58.130,7,4,19881,81559,127.34
2026/05/22 16:04:59.130,0,3,24910,81559,117.90
2026/05/22 16:04:59.130,1,3,18601,81559,115.40
2026/05/22 16:04:59.131,2,3,18601,81559,122.08
2026/05/22 16:04:59.131,3,3,18601,81559,131.04
2026/05/22 16:04:59.131,4,3,18601,81559,136.75
2026/05/22 16:04:59.131,5,4,18601,81559,124.73
2026/05/22 16:04:59.131,6,4,18601,81559,122.45
2026/05/22 16:04:59.131,7,4,19881,81559,127.35
2026/05/22 16:05:00.131,0,0,24910,81559,117.86
2026/05/22 16:05:00.131,1,4,18601,81559,115.37
2026/05/22 16:05:00.131,2,0,18601,81559,122.07
2026/05/22 16:05:00.131,3,1,18601,81559,131.08
2026/05/22 16:05:00.131,4,1,18601,81559,136.76
2026/05/22 16:05:00.131,5,5,18601,81559,124.80
2026/05/22 16:05:00.131,6,5,18601,81559,122.48
2026/05/22 16:05:00.131,7,0,19881,81559,127.34
2026/05/22 16:05:01.131,0,6,24910,81559,117.90
2026/05/22 16:05:01.131,1,3,18601,81559,115.42
2026/05/22 16:05:01.131,2,5,18601,81559,122.16
2026/05/22 16:05:01.132,3,5,18601,81559,131.11
2026/05/22 16:05:01.132,4,5,18601,81559,136.75
2026/05/22 16:05:01.132,5,3,18601,81559,124.79
2026/05/22 16:05:01.132,6,4,18601,81559,122.51
2026/05/22 16:05:01.132,7,3,19881,81559,127.37
2026/05/22 16:05:02.132,0,3,24910,81559,117.89
2026/05/22 16:05:02.132,1,3,18601,81559,115.36
2026/05/22 16:05:02.132,2,2,18601,81559,122.12
2026/05/22 16:05:02.132,3,5,18601,81559,131.11
2026/05/22 16:05:02.132,4,3,18601,81559,136.81
2026/05/22 16:05:02.132,5,3,18601,81559,124.79
2026/05/22 16:05:02.132,6,4,18601,81559,122.48
2026/05/22 16:05:02.132,7,1,19881,81559,127.39
2026/05/22 16:05:03.132,0,6,24910,81559,117.84
2026/05/22 16:05:03.132,1,3,18601,81559,115.43
2026/05/22 16:05:03.132,2,5,18601,81559,122.18
2026/05/22 16:05:03.133,3,4,18601,81559,131.12
2026/05/22 16:05:03.133,4,5,18601,81559,136.86
2026/05/22 16:05:03.133,5,3,18601,81559,124.75
2026/05/22 16:05:03.133,6,3,18601,81559,122.56
2026/05/22 16:05:03.133,7,4,19881,81559,127.35
2026/05/22 16:05:04.133,0,2,24910,81559,117.84
2026/05/22 16:05:04.133,1,3,18601,81559,115.45
2026/05/22 16:05:04.133,2,3,18601,81559,122.15
2026/05/22 16:05:04.133,3,4,18601,81559,131.18
2026/05/22 16:05:04.133,4,3,18601,81559,136.84
2026/05/22 16:05:04.133,5,4,18601,81559,124.83
2026/05/22 16:05:04.133,6,5,18601,81559,122.51
2026/05/22 16:05:04.133,7,0,19881,81559,127.35
2026/05/22 16:05:05.133,0,4,24910,81559,117.87
2026/05/22 16:05:05.133,1,5,18601,81559,115.42
2026/05/22 16:05:05.133,2,3,18601,81559,122.20
2026/05/22 16:05:05.134,3,3,18601,81559,131.19
2026/05/22 16:05:05.134,4,2,18601,81559,136.90
2026/05/22 16:05:05.134,5,5,18601,81559,124.81
2026/05/22 16:05:05.134,6,5,18601,81559,122.59
2026/05/22 16:05:05.134,7,4,19881,81559,127.36
2026/05/22 16:05:06.134,0,7,24910,81559,117.86
2026/05/22 16:05:06.134,1,6,18601,81559,115.54
2026/05/22 16:05:06.134,2,7,18601,81559,122.18
2026/05/22 16:05:06.134,3,6,18601,81559,131.24
2026/05/22 16:05:06.134,4,6,18601,81559,136.99
2026/05/22 16:05:06.134,5,5,18601,81559,124.88
2026/05/22 16:05:06.134,6,4,18601,81559,122.58
2026/05/22 16:05:06.134,7,6,19881,81559,127.32
2026/05/22 16:05:07.134,0,0,24910,81559,117.64
2026/05/22 16:05:07.135,1,0,18601,81559,115.21
2026/05/22 16:05:07.135,2,0,18601,81559,122.01
2026/05/22 16:05:07.135,3,0,18601,81559,131.04
2026/05/22 16:05:07.135,4,0,18601,81559,136.73
2026/05/22 16:05:07.135,5,0,18601,81559,124.70
2026/05/22 16:05:07.135,6,0,18601,81559,122.35
2026/05/22 16:05:07.135,7,0,19881,81559,127.12
2026/05/22 16:05:08.135,0,0,24910,81559,117.63
2026/05/22 16:05:08.135,1,0,18601,81559,115.25
2026/05/22 16:05:08.136,2,0,18601,81559,122.00
2026/05/22 16:05:08.136,3,0,18601,81559,131.03
2026/05/22 16:05:08.136,4,0,18601,81559,136.82
2026/05/22 16:05:08.136,5,0,18601,81559,124.70
2026/05/22 16:05:08.136,6,0,18601,81559,122.40
2026/05/22 16:05:08.136,7,0,19881,81559,127.14
2026/05/22 16:05:09.136,0,0,24910,81559,117.66
2026/05/22 16:05:09.136,1,0,18601,81559,115.32
2026/05/22 16:05:09.136,2,0,18601,81559,122.03
2026/05/22 16:05:09.136,3,0,18601,81559,131.09
2026/05/22 16:05:09.136,4,0,18601,81559,136.84
2026/05/22 16:05:09.136,5,0,18601,81559,124.67
2026/05/22 16:05:09.136,6,0,18601,81559,122.38
2026/05/22 16:05:09.136,7,0,19881,81559,127.15
2026/05/22 16:05:10.136,0,0,24910,81559,117.66
2026/05/22 16:05:10.136,1,0,18601,81559,115.31
2026/05/22 16:05:10.136,2,0,18601,81559,122.09
2026/05/22 16:05:10.137,3,0,18601,81559,131.13
2026/05/22 16:05:10.137,4,0,18601,81559,136.81
2026/05/22 16:05:10.137,5,0,18601,81559,124.66
2026/05/22 16:05:10.137,6,0,18601,81559,122.40
2026/05/22 16:05:10.137,7,0,19881,81559,127.12
2026/05/22 16:05:11.137,0,0,24910,81559,117.57
2026/05/22 16:05:11.137,1,0,18601,81559,115.33
2026/05/22 16:05:11.137,2,0,18601,81559,122.10
2026/05/22 16:05:11.137,3,0,18601,81559,131.08
2026/05/22 16:05:11.137,4,0,18601,81559,136.91
2026/05/22 16:05:11.137,5,0,18601,81559,124.68
2026/05/22 16:05:11.137,6,0,18601,81559,122.39
2026/05/22 16:05:11.137,7,0,19881,81559,127.16
2026/05/22 16:05:12.137,0,0,24910,81559,117.60
2026/05/22 16:05:12.137,1,0,18601,81559,115.33
2026/05/22 16:05:12.137,2,0,18601,81559,122.09
2026/05/22 16:05:12.137,3,0,18601,81559,131.13
2026/05/22 16:05:12.137,4,0,18601,81559,136.89
2026/05/22 16:05:12.138,5,0,18601,81559,124.70
2026/05/22 16:05:12.138,6,0,18601,81559,122.39
2026/05/22 16:05:12.138,7,0,19881,81559,127.12
2026/05/22 16:05:13.138,0,0,24910,81559,117.65
2026/05/22 16:05:13.138,1,0,18601,81559,115.27
2026/05/22 16:05:13.138,2,0,18601,81559,122.11
2026/05/22 16:05:13.138,3,0,18601,81559,131.15
2026/05/22 16:05:13.138,4,0,18601,81559,136.86
2026/05/22 16:05:13.138,5,0,18601,81559,124.71
2026/05/22 16:05:13.138,6,0,18601,81559,122.42
2026/05/22 16:05:13.138,7,0,19881,81559,127.11
2026/05/22 16:05:14.138,0,0,24910,81559,117.61
2026/05/22 16:05:14.138,1,0,18601,81559,115.30
2026/05/22 16:05:14.138,2,0,18601,81559,122.07
2026/05/22 16:05:14.138,3,0,18601,81559,131.14
2026/05/22 16:05:14.138,4,0,18601,81559,136.93
2026/05/22 16:05:14.138,5,0,18601,81559,124.73
2026/05/22 16:05:14.139,6,0,18601,81559,122.39
2026/05/22 16:05:14.139,7,0,19881,81559,127.10
