timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:13:01.310, 0, 0 %, 0 %, 80130 MiB, 127.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:01.310, 1, 0 %, 0 %, 80034 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:13:01.310, 2, 0 %, 0 %, 80034 MiB, 120.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:13:01.310, 3, 0 %, 0 %, 79554 MiB, 135.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:13:01.310, 4, 0 %, 0 %, 0 MiB, 70.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:01.310, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:01.310, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:01.311, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:13:03.311, 0, 0 %, 0 %, 80130 MiB, 126.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:03.311, 1, 0 %, 0 %, 80034 MiB, 119.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:13:03.311, 2, 0 %, 0 %, 80034 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:13:03.311, 3, 0 %, 0 %, 79554 MiB, 134.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:03.311, 4, 0 %, 0 %, 0 MiB, 70.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:03.311, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:03.311, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:03.311, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:05.311, 0, 0 %, 0 %, 80130 MiB, 126.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:05.312, 1, 0 %, 0 %, 80034 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:13:05.312, 2, 0 %, 0 %, 80034 MiB, 120.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:13:05.312, 3, 0 %, 0 %, 79554 MiB, 134.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:05.312, 4, 0 %, 0 %, 0 MiB, 70.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:05.312, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:05.312, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:05.312, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:07.312, 0, 0 %, 0 %, 80130 MiB, 125.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:13:07.312, 1, 0 %, 0 %, 80034 MiB, 119.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 01:13:07.312, 2, 0 %, 0 %, 80034 MiB, 120.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:13:07.312, 3, 0 %, 0 %, 79554 MiB, 133.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:13:07.313, 4, 0 %, 0 %, 0 MiB, 70.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:07.313, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:07.313, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:07.313, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:09.313, 0, 60 %, 18 %, 80130 MiB, 323.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:09.313, 1, 100 %, 20 %, 80034 MiB, 342.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 01:13:09.313, 2, 100 %, 17 %, 80034 MiB, 352.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:13:09.313, 3, 100 %, 19 %, 79554 MiB, 362.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 01:13:09.313, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:09.314, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:09.314, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:09.314, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:11.314, 0, 62 %, 19 %, 80130 MiB, 343.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:11.314, 1, 91 %, 14 %, 80034 MiB, 325.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:13:11.314, 2, 100 %, 17 %, 80034 MiB, 329.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:13:11.315, 3, 90 %, 15 %, 79554 MiB, 351.42 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 01:13:11.315, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:11.315, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:11.315, 6, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:11.315, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:13.315, 0, 84 %, 54 %, 80130 MiB, 403.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:13.315, 1, 100 %, 50 %, 80034 MiB, 471.30 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:13:13.315, 2, 100 %, 52 %, 80034 MiB, 475.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:13:13.316, 3, 100 %, 49 %, 79554 MiB, 501.30 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 01:13:13.316, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:13.316, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:13.316, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:13.316, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:15.316, 0, 73 %, 49 %, 80130 MiB, 383.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:15.317, 1, 100 %, 50 %, 80034 MiB, 477.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:15.317, 2, 100 %, 49 %, 80034 MiB, 482.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:15.317, 3, 100 %, 51 %, 79554 MiB, 506.08 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 01:13:15.317, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:15.317, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:15.317, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:15.317, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:17.317, 0, 60 %, 41 %, 80130 MiB, 357.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:17.318, 1, 100 %, 46 %, 80034 MiB, 478.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:17.318, 2, 100 %, 42 %, 80034 MiB, 480.84 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:17.318, 3, 100 %, 43 %, 79554 MiB, 505.65 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:13:17.318, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:17.318, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:17.318, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:17.318, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:19.319, 0, 64 %, 20 %, 80130 MiB, 297.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:13:19.319, 1, 100 %, 19 %, 80034 MiB, 416.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:19.320, 2, 100 %, 20 %, 80034 MiB, 428.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:13:19.320, 3, 100 %, 21 %, 79554 MiB, 441.68 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 01:13:19.320, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:19.320, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:19.320, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:19.320, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:21.320, 0, 59 %, 17 %, 80130 MiB, 341.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 01:13:21.321, 1, 100 %, 17 %, 80034 MiB, 328.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:13:21.321, 2, 87 %, 13 %, 80034 MiB, 334.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:13:21.321, 3, 100 %, 17 %, 79554 MiB, 350.40 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 01:13:21.321, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:21.321, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:21.321, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:21.321, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:23.321, 0, 85 %, 54 %, 80130 MiB, 369.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:23.322, 1, 100 %, 51 %, 80034 MiB, 427.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:23.322, 2, 100 %, 55 %, 80034 MiB, 421.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:23.322, 3, 100 %, 52 %, 79554 MiB, 461.29 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:13:23.322, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:23.322, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:23.322, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:23.322, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:25.323, 0, 73 %, 49 %, 80130 MiB, 395.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:25.323, 1, 100 %, 49 %, 80034 MiB, 472.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:25.323, 2, 100 %, 50 %, 80034 MiB, 484.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:25.323, 3, 100 %, 50 %, 79554 MiB, 513.85 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:13:25.323, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:25.323, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:25.324, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:25.324, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:27.324, 0, 68 %, 46 %, 80130 MiB, 370.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:27.324, 1, 100 %, 45 %, 80034 MiB, 473.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:27.324, 2, 100 %, 46 %, 80034 MiB, 478.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:27.324, 3, 100 %, 46 %, 79554 MiB, 507.64 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:13:27.325, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:27.325, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:27.325, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:27.325, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:29.325, 0, 21 %, 10 %, 80130 MiB, 315.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:29.325, 1, 100 %, 10 %, 80034 MiB, 471.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:29.326, 2, 100 %, 10 %, 80034 MiB, 496.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:29.326, 3, 100 %, 10 %, 79554 MiB, 512.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:13:29.326, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:29.326, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:29.326, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:29.326, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:31.326, 0, 55 %, 16 %, 80130 MiB, 336.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:13:31.327, 1, 100 %, 18 %, 80034 MiB, 329.12 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:31.327, 2, 100 %, 17 %, 80034 MiB, 339.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:31.327, 3, 100 %, 18 %, 79554 MiB, 352.94 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 01:13:31.327, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:31.328, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:31.328, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:31.328, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:33.328, 0, 92 %, 46 %, 80130 MiB, 318.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:33.328, 1, 100 %, 51 %, 80034 MiB, 445.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:33.328, 2, 100 %, 50 %, 80034 MiB, 441.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:13:33.329, 3, 100 %, 51 %, 79554 MiB, 475.39 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 01:13:33.329, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:33.329, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:33.329, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:33.329, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:35.329, 0, 70 %, 47 %, 80130 MiB, 407.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:13:35.329, 1, 100 %, 49 %, 80034 MiB, 482.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:35.330, 2, 100 %, 48 %, 80034 MiB, 494.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:35.330, 3, 100 %, 47 %, 79554 MiB, 513.01 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 01:13:35.330, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:35.330, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:35.330, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:35.330, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:37.330, 0, 71 %, 48 %, 80130 MiB, 369.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:13:37.331, 1, 100 %, 47 %, 80034 MiB, 477.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:37.331, 2, 100 %, 45 %, 80034 MiB, 494.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:37.331, 3, 100 %, 44 %, 79554 MiB, 513.53 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 01:13:37.331, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:37.331, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:37.331, 6, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:37.331, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:39.332, 0, 65 %, 43 %, 80130 MiB, 349.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:13:39.332, 1, 100 %, 43 %, 80034 MiB, 475.65 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 01:13:39.332, 2, 100 %, 38 %, 80034 MiB, 483.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 01:13:39.332, 3, 100 %, 41 %, 79554 MiB, 507.69 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 01:13:39.332, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:39.332, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:39.332, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:39.333, 7, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:41.333, 0, 72 %, 21 %, 80130 MiB, 335.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:13:41.333, 1, 100 %, 20 %, 80034 MiB, 341.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:41.333, 2, 100 %, 20 %, 80034 MiB, 338.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:13:41.333, 3, 100 %, 20 %, 79554 MiB, 359.12 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 01:13:41.333, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:41.334, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:41.334, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:13:41.334, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:13:43.334, 0, 67 %, 20 %, 80130 MiB, 360.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 01:13:43.334, 1, 26 %, 13 %, 80034 MiB, 343.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
