0, 0 %, 22594 MiB, 116.77 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 22884 MiB, 120.36 W
1, 0 %, 22886 MiB, 117.61 W
2, 0 %, 22940 MiB, 118.95 W
3, 0 %, 4 MiB, 69.82 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22884 MiB, 121.50 W
1, 0 %, 22886 MiB, 119.26 W
2, 3 %, 22940 MiB, 117.37 W
3, 0 %, 4 MiB, 69.83 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.57 W
0, 2 %, 22884 MiB, 119.40 W
1, 0 %, 22886 MiB, 118.26 W
2, 0 %, 22940 MiB, 119.65 W
3, 0 %, 4 MiB, 69.83 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 22884 MiB, 117.61 W
1, 0 %, 22886 MiB, 115.37 W
2, 0 %, 22940 MiB, 118.96 W
3, 0 %, 4 MiB, 69.83 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 117.71 W
1, 0 %, 22886 MiB, 115.71 W
2, 0 %, 22940 MiB, 116.16 W
3, 0 %, 4 MiB, 69.89 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22884 MiB, 117.80 W
1, 0 %, 22886 MiB, 116.04 W
2, 0 %, 22940 MiB, 116.29 W
3, 0 %, 4 MiB, 69.83 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 22884 MiB, 117.70 W
1, 0 %, 22886 MiB, 115.94 W
2, 0 %, 22940 MiB, 116.29 W
3, 0 %, 4 MiB, 69.93 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22884 MiB, 118.32 W
1, 0 %, 22886 MiB, 115.75 W
2, 0 %, 22940 MiB, 116.17 W
3, 0 %, 4 MiB, 69.88 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 118.25 W
1, 0 %, 22886 MiB, 115.96 W
2, 0 %, 22940 MiB, 116.16 W
3, 0 %, 4 MiB, 69.89 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 22884 MiB, 118.25 W
1, 0 %, 22886 MiB, 115.56 W
2, 0 %, 22940 MiB, 116.11 W
3, 0 %, 4 MiB, 69.77 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 22884 MiB, 118.02 W
1, 0 %, 22886 MiB, 115.54 W
2, 0 %, 22940 MiB, 116.22 W
3, 0 %, 4 MiB, 69.91 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22884 MiB, 118.45 W
1, 0 %, 22886 MiB, 115.67 W
2, 0 %, 22940 MiB, 115.85 W
3, 0 %, 4 MiB, 69.92 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 22884 MiB, 118.01 W
1, 0 %, 22886 MiB, 115.89 W
2, 0 %, 22940 MiB, 116.26 W
3, 0 %, 4 MiB, 69.93 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22884 MiB, 118.04 W
1, 0 %, 22886 MiB, 115.73 W
2, 0 %, 22940 MiB, 115.97 W
3, 0 %, 4 MiB, 69.95 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 118.54 W
1, 1 %, 22886 MiB, 115.92 W
2, 0 %, 22940 MiB, 116.28 W
3, 0 %, 4 MiB, 69.91 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 118.13 W
1, 0 %, 22886 MiB, 115.82 W
2, 0 %, 22940 MiB, 116.23 W
3, 0 %, 4 MiB, 69.94 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 118.07 W
1, 0 %, 22886 MiB, 115.60 W
2, 0 %, 22940 MiB, 116.22 W
3, 0 %, 4 MiB, 69.93 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.57 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22884 MiB, 118.37 W
1, 0 %, 22886 MiB, 116.10 W
2, 0 %, 22940 MiB, 115.90 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22884 MiB, 118.65 W
1, 0 %, 22886 MiB, 115.83 W
2, 0 %, 22940 MiB, 116.02 W
3, 0 %, 4 MiB, 69.94 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 118.28 W
1, 0 %, 22886 MiB, 115.55 W
2, 0 %, 22940 MiB, 116.30 W
3, 0 %, 4 MiB, 69.93 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 118.09 W
1, 0 %, 22886 MiB, 115.52 W
2, 0 %, 22940 MiB, 116.05 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 22884 MiB, 117.53 W
1, 0 %, 22886 MiB, 116.17 W
2, 0 %, 22940 MiB, 116.04 W
3, 0 %, 4 MiB, 69.94 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 117.48 W
1, 0 %, 22886 MiB, 115.68 W
2, 0 %, 22940 MiB, 116.24 W
3, 0 %, 4 MiB, 69.94 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 22884 MiB, 117.85 W
1, 0 %, 22886 MiB, 115.68 W
2, 0 %, 22940 MiB, 115.82 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 117.50 W
1, 0 %, 22886 MiB, 115.44 W
2, 0 %, 22940 MiB, 116.21 W
3, 0 %, 4 MiB, 69.92 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 117.44 W
1, 0 %, 22886 MiB, 115.89 W
2, 0 %, 22940 MiB, 116.17 W
3, 0 %, 4 MiB, 69.93 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 22884 MiB, 117.96 W
1, 0 %, 22886 MiB, 116.11 W
2, 0 %, 22940 MiB, 116.32 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 22884 MiB, 117.82 W
1, 0 %, 22886 MiB, 115.71 W
2, 0 %, 22940 MiB, 116.13 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 117.75 W
1, 0 %, 22886 MiB, 115.64 W
2, 0 %, 22940 MiB, 115.87 W
3, 0 %, 4 MiB, 69.94 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 117.70 W
1, 0 %, 22886 MiB, 115.66 W
2, 0 %, 22940 MiB, 116.27 W
3, 0 %, 4 MiB, 69.98 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 118.20 W
1, 0 %, 22886 MiB, 115.75 W
2, 0 %, 22940 MiB, 115.89 W
3, 0 %, 4 MiB, 69.98 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 118.04 W
1, 0 %, 22886 MiB, 115.99 W
2, 0 %, 22940 MiB, 116.27 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22884 MiB, 117.57 W
1, 0 %, 22886 MiB, 115.46 W
2, 0 %, 22940 MiB, 116.17 W
3, 0 %, 4 MiB, 69.95 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 22884 MiB, 117.87 W
1, 0 %, 22886 MiB, 115.41 W
2, 0 %, 22940 MiB, 115.90 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.77 W
0, 0 %, 22884 MiB, 117.88 W
1, 0 %, 22886 MiB, 115.63 W
2, 0 %, 22940 MiB, 116.07 W
3, 0 %, 4 MiB, 70.00 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 22884 MiB, 117.92 W
1, 0 %, 22886 MiB, 115.74 W
2, 0 %, 22940 MiB, 115.97 W
3, 0 %, 4 MiB, 69.96 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 22884 MiB, 117.68 W
1, 0 %, 22886 MiB, 115.87 W
2, 0 %, 22940 MiB, 116.14 W
3, 0 %, 4 MiB, 69.96 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.86 W
1, 0 %, 22886 MiB, 116.09 W
2, 0 %, 22940 MiB, 116.11 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 117.85 W
1, 0 %, 22886 MiB, 115.73 W
2, 0 %, 22940 MiB, 116.22 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.71 W
1, 0 %, 22886 MiB, 115.71 W
2, 0 %, 22940 MiB, 116.39 W
3, 0 %, 4 MiB, 70.00 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 22884 MiB, 118.11 W
1, 0 %, 22886 MiB, 116.07 W
2, 0 %, 22940 MiB, 116.13 W
3, 0 %, 4 MiB, 69.97 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 22884 MiB, 117.65 W
1, 0 %, 22886 MiB, 115.39 W
2, 0 %, 22940 MiB, 115.92 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 22884 MiB, 118.03 W
1, 0 %, 22886 MiB, 115.79 W
2, 0 %, 22940 MiB, 116.30 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 118.16 W
1, 0 %, 22886 MiB, 115.69 W
2, 0 %, 22940 MiB, 116.23 W
3, 0 %, 4 MiB, 70.00 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.50 W
0, 0 %, 22884 MiB, 117.78 W
1, 0 %, 22886 MiB, 115.53 W
2, 0 %, 22940 MiB, 116.49 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 22884 MiB, 117.93 W
1, 0 %, 22886 MiB, 115.76 W
2, 0 %, 22940 MiB, 116.09 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 22884 MiB, 117.88 W
1, 0 %, 22886 MiB, 115.97 W
2, 0 %, 22940 MiB, 116.02 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.73 W
1, 0 %, 22886 MiB, 115.89 W
2, 0 %, 22940 MiB, 116.26 W
3, 0 %, 4 MiB, 69.96 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 22884 MiB, 118.03 W
1, 0 %, 22886 MiB, 115.63 W
2, 0 %, 22940 MiB, 116.32 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.77 W
0, 0 %, 22884 MiB, 117.76 W
1, 0 %, 22886 MiB, 116.15 W
2, 0 %, 22940 MiB, 116.20 W
3, 0 %, 4 MiB, 70.05 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 117.84 W
1, 0 %, 22886 MiB, 115.41 W
2, 0 %, 22940 MiB, 116.07 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 118.24 W
1, 0 %, 22886 MiB, 115.90 W
2, 0 %, 22940 MiB, 116.22 W
3, 0 %, 4 MiB, 69.96 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 22884 MiB, 117.73 W
1, 0 %, 22886 MiB, 115.78 W
2, 0 %, 22940 MiB, 116.04 W
3, 0 %, 4 MiB, 69.98 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.66 W
1, 0 %, 22886 MiB, 115.61 W
2, 0 %, 22940 MiB, 116.35 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 118.14 W
1, 0 %, 22886 MiB, 116.11 W
2, 0 %, 22940 MiB, 116.17 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.71 W
1, 0 %, 22886 MiB, 115.52 W
2, 0 %, 22940 MiB, 116.10 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.51 W
0, 0 %, 22884 MiB, 118.09 W
1, 0 %, 22886 MiB, 115.85 W
2, 0 %, 22940 MiB, 116.25 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.55 W
0, 0 %, 22884 MiB, 117.95 W
1, 0 %, 22886 MiB, 115.58 W
2, 0 %, 22940 MiB, 115.94 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.51 W
0, 0 %, 22884 MiB, 117.71 W
1, 0 %, 22886 MiB, 115.81 W
2, 0 %, 22940 MiB, 116.01 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 118.21 W
1, 0 %, 22886 MiB, 115.75 W
2, 0 %, 22940 MiB, 115.97 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 22884 MiB, 117.54 W
1, 0 %, 22886 MiB, 116.05 W
2, 0 %, 22940 MiB, 116.30 W
3, 0 %, 4 MiB, 70.00 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 22884 MiB, 117.75 W
1, 0 %, 22886 MiB, 115.70 W
2, 0 %, 22940 MiB, 116.15 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 117.89 W
1, 0 %, 22886 MiB, 115.78 W
2, 0 %, 22940 MiB, 115.81 W
3, 0 %, 4 MiB, 69.86 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 22884 MiB, 117.64 W
1, 0 %, 22886 MiB, 116.15 W
2, 0 %, 22940 MiB, 116.22 W
3, 0 %, 4 MiB, 69.87 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 22884 MiB, 117.88 W
1, 0 %, 22886 MiB, 114.80 W
2, 1 %, 22940 MiB, 115.81 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 22884 MiB, 117.67 W
1, 0 %, 22886 MiB, 115.14 W
2, 0 %, 22940 MiB, 115.97 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 22884 MiB, 117.92 W
1, 0 %, 22886 MiB, 115.39 W
2, 0 %, 22940 MiB, 116.20 W
3, 0 %, 4 MiB, 70.01 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 22884 MiB, 117.71 W
1, 0 %, 22886 MiB, 115.03 W
2, 0 %, 22940 MiB, 116.07 W
3, 0 %, 4 MiB, 70.03 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 22884 MiB, 117.40 W
1, 0 %, 22886 MiB, 114.63 W
2, 0 %, 22940 MiB, 115.84 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 22884 MiB, 117.37 W
1, 0 %, 22886 MiB, 114.51 W
2, 0 %, 22940 MiB, 115.85 W
3, 0 %, 4 MiB, 70.04 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 4 MiB, 121.23 W
1, 0 %, 22886 MiB, 114.60 W
2, 55 %, 4 MiB, 118.47 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.55 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.80 W
0, 0 %, 4 MiB, 70.71 W
1, 0 %, 4 MiB, 69.41 W
2, 0 %, 4 MiB, 69.49 W
3, 0 %, 4 MiB, 69.99 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 4 MiB, 70.61 W
1, 0 %, 4 MiB, 69.35 W
2, 0 %, 4 MiB, 69.47 W
3, 0 %, 4 MiB, 70.02 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 0 MiB, 70.50 W
1, 0 %, 0 MiB, 69.12 W
2, 0 %, 0 MiB, 69.42 W
3, 0 %, 0 MiB, 69.97 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.57 W
