4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.74 W
0, 15 %, 80724 MiB, 194.52 W
1, 82 %, 80592 MiB, 483.08 W
2, 92 %, 80592 MiB, 504.50 W
3, 100 %, 80112 MiB, 521.13 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.75 W
0, 15 %, 80724 MiB, 197.64 W
1, 83 %, 80592 MiB, 481.02 W
2, 92 %, 80592 MiB, 503.47 W
3, 100 %, 80112 MiB, 522.73 W
4, 0 %, 0 MiB, 69.45 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.65 W
0, 77 %, 80724 MiB, 360.32 W
1, 100 %, 80592 MiB, 359.46 W
2, 100 %, 80592 MiB, 368.27 W
3, 100 %, 80112 MiB, 372.75 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.69 W
0, 91 %, 80724 MiB, 448.97 W
1, 13 %, 80592 MiB, 196.81 W
2, 100 %, 80592 MiB, 490.98 W
3, 93 %, 80112 MiB, 328.07 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.60 W
0, 18 %, 80724 MiB, 427.76 W
1, 15 %, 80592 MiB, 218.56 W
2, 100 %, 80592 MiB, 503.49 W
3, 65 %, 80112 MiB, 393.61 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.55 W
0, 81 %, 80724 MiB, 426.28 W
1, 15 %, 80592 MiB, 207.91 W
2, 100 %, 80592 MiB, 507.23 W
3, 100 %, 80112 MiB, 478.86 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.89 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.62 W
0, 90 %, 80724 MiB, 455.19 W
1, 16 %, 80592 MiB, 206.63 W
2, 100 %, 80592 MiB, 514.22 W
3, 99 %, 80112 MiB, 531.17 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.65 W
0, 90 %, 80724 MiB, 459.46 W
1, 15 %, 80592 MiB, 206.97 W
2, 100 %, 80592 MiB, 515.37 W
3, 91 %, 80112 MiB, 537.36 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.72 W
0, 18 %, 80724 MiB, 227.02 W
1, 86 %, 80592 MiB, 439.82 W
2, 85 %, 80592 MiB, 462.36 W
3, 91 %, 80112 MiB, 528.28 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.76 W
0, 76 %, 80724 MiB, 360.02 W
1, 100 %, 80592 MiB, 352.31 W
2, 100 %, 80592 MiB, 363.94 W
3, 100 %, 80112 MiB, 381.84 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.70 W
0, 97 %, 80724 MiB, 466.93 W
1, 13 %, 80592 MiB, 188.93 W
2, 97 %, 80592 MiB, 507.04 W
3, 90 %, 80112 MiB, 520.24 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.57 W
0, 85 %, 80724 MiB, 472.93 W
1, 15 %, 80592 MiB, 197.03 W
2, 100 %, 80592 MiB, 512.67 W
3, 100 %, 80112 MiB, 518.84 W
4, 0 %, 0 MiB, 69.37 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.50 W
0, 17 %, 80724 MiB, 215.39 W
1, 74 %, 80592 MiB, 450.73 W
2, 100 %, 80592 MiB, 478.23 W
3, 100 %, 80112 MiB, 519.49 W
4, 0 %, 0 MiB, 69.34 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.50 W
0, 94 %, 80724 MiB, 460.68 W
1, 16 %, 80592 MiB, 204.14 W
2, 100 %, 80592 MiB, 513.36 W
3, 87 %, 80112 MiB, 519.27 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.58 W
0, 78 %, 80724 MiB, 456.11 W
1, 15 %, 80592 MiB, 202.96 W
2, 100 %, 80592 MiB, 512.13 W
3, 100 %, 80112 MiB, 523.81 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.46 W
0, 83 %, 80724 MiB, 455.15 W
1, 16 %, 80592 MiB, 204.04 W
2, 100 %, 80592 MiB, 510.46 W
3, 95 %, 80112 MiB, 521.83 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 70.55 W
0, 68 %, 80724 MiB, 369.64 W
1, 100 %, 80592 MiB, 350.95 W
2, 100 %, 80592 MiB, 357.14 W
3, 100 %, 80112 MiB, 373.05 W
4, 0 %, 0 MiB, 69.38 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.60 W
0, 92 %, 80724 MiB, 454.39 W
1, 23 %, 80592 MiB, 211.44 W
2, 100 %, 80592 MiB, 457.15 W
3, 30 %, 80112 MiB, 262.17 W
4, 0 %, 0 MiB, 69.35 W
5, 0 %, 0 MiB, 68.85 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.50 W
0, 96 %, 80724 MiB, 469.47 W
1, 20 %, 80592 MiB, 245.49 W
2, 100 %, 80592 MiB, 496.16 W
3, 15 %, 80112 MiB, 240.34 W
4, 0 %, 0 MiB, 69.36 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.56 W
0, 81 %, 80724 MiB, 456.98 W
1, 19 %, 80592 MiB, 251.63 W
2, 100 %, 80592 MiB, 498.11 W
3, 20 %, 80112 MiB, 249.22 W
4, 0 %, 0 MiB, 69.41 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.61 W
0, 91 %, 80724 MiB, 453.35 W
1, 30 %, 80592 MiB, 247.11 W
2, 100 %, 80592 MiB, 499.34 W
3, 50 %, 80112 MiB, 239.03 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.62 W
0, 92 %, 80724 MiB, 443.95 W
1, 19 %, 80592 MiB, 260.60 W
2, 100 %, 80592 MiB, 498.45 W
3, 20 %, 80112 MiB, 238.38 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.69 W
0, 85 %, 80724 MiB, 443.91 W
1, 57 %, 80592 MiB, 266.23 W
2, 100 %, 80592 MiB, 498.85 W
3, 16 %, 80112 MiB, 217.87 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.72 W
