timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:05:33.235, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:33.236, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:33.236, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:35.236, 0, 69 %, 47 %, 79442 MiB, 363.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:05:35.236, 1, 100 %, 45 %, 79432 MiB, 469.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:05:35.236, 2, 100 %, 45 %, 79432 MiB, 481.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:05:35.236, 3, 100 %, 46 %, 78952 MiB, 499.27 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 11:05:35.237, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:35.237, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:35.237, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:35.237, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:37.237, 0, 62 %, 43 %, 79442 MiB, 352.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:05:37.237, 1, 100 %, 42 %, 79432 MiB, 469.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:05:37.238, 2, 100 %, 41 %, 79432 MiB, 478.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:05:37.238, 3, 100 %, 43 %, 78952 MiB, 501.61 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:05:37.238, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:37.238, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:37.238, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:37.238, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:39.238, 0, 66 %, 46 %, 79442 MiB, 353.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:05:39.239, 1, 100 %, 46 %, 79432 MiB, 474.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:05:39.239, 2, 100 %, 45 %, 79432 MiB, 482.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:39.239, 3, 100 %, 45 %, 78952 MiB, 501.96 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 11:05:39.239, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:39.239, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:39.239, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:39.239, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:41.240, 0, 100 %, 28 %, 79442 MiB, 407.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:05:41.240, 1, 100 %, 27 %, 79432 MiB, 434.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:41.240, 2, 100 %, 26 %, 79432 MiB, 443.09 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:41.241, 3, 100 %, 27 %, 78952 MiB, 462.39 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:05:41.241, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:41.241, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:41.241, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:41.241, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:43.241, 0, 93 %, 29 %, 79442 MiB, 435.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:43.242, 1, 100 %, 35 %, 79432 MiB, 438.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:05:43.242, 2, 100 %, 39 %, 79432 MiB, 457.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:43.242, 3, 100 %, 29 %, 78952 MiB, 456.23 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:05:43.242, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:43.242, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:43.242, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:43.242, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:45.243, 0, 60 %, 41 %, 79442 MiB, 359.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:45.243, 1, 100 %, 43 %, 79432 MiB, 471.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:45.243, 2, 100 %, 43 %, 79432 MiB, 480.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:45.243, 3, 100 %, 41 %, 78952 MiB, 510.98 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:05:45.243, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:45.243, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:45.244, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:45.244, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 11:05:47.244, 0, 62 %, 44 %, 79442 MiB, 347.99 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:47.244, 1, 100 %, 41 %, 79432 MiB, 470.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:47.244, 2, 100 %, 39 %, 79432 MiB, 485.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:47.245, 3, 100 %, 42 %, 78952 MiB, 505.38 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:05:47.245, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:47.245, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:47.245, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:47.245, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:49.245, 0, 61 %, 43 %, 79442 MiB, 351.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:49.246, 1, 100 %, 42 %, 79432 MiB, 469.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:49.246, 2, 100 %, 39 %, 79432 MiB, 482.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:49.246, 3, 100 %, 43 %, 78952 MiB, 506.47 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:05:49.246, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:49.246, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:49.246, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:49.246, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:51.247, 0, 100 %, 28 %, 79442 MiB, 409.86 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:05:51.247, 1, 100 %, 26 %, 79434 MiB, 405.85 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:51.247, 2, 100 %, 26 %, 79434 MiB, 411.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:51.247, 3, 100 %, 26 %, 78954 MiB, 427.57 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:05:51.247, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:51.247, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:51.247, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:51.247, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:53.248, 0, 100 %, 29 %, 79442 MiB, 428.57 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:53.248, 1, 100 %, 29 %, 79434 MiB, 420.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:53.248, 2, 100 %, 33 %, 79434 MiB, 435.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:53.248, 3, 100 %, 28 %, 78954 MiB, 445.48 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 11:05:53.248, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:53.249, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:53.249, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:53.249, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:55.249, 0, 60 %, 41 %, 79442 MiB, 364.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:55.249, 1, 100 %, 41 %, 79434 MiB, 473.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:55.250, 2, 100 %, 42 %, 79434 MiB, 480.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:55.250, 3, 100 %, 43 %, 78954 MiB, 508.34 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:05:55.250, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:55.250, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:55.250, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:55.250, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:57.250, 0, 59 %, 42 %, 79442 MiB, 349.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:05:57.251, 1, 100 %, 42 %, 79434 MiB, 475.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:05:57.251, 2, 100 %, 42 %, 79434 MiB, 482.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:57.251, 3, 100 %, 43 %, 78954 MiB, 507.40 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:05:57.251, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:57.251, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:57.251, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:57.251, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:59.252, 0, 7 %, 5 %, 79442 MiB, 325.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:05:59.252, 1, 100 %, 24 %, 79434 MiB, 469.26 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:59.252, 2, 100 %, 42 %, 79434 MiB, 479.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:05:59.252, 3, 100 %, 41 %, 78954 MiB, 502.84 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:05:59.252, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:05:59.252, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:59.253, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:05:59.253, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:01.253, 0, 100 %, 27 %, 79442 MiB, 373.48 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:06:01.254, 1, 100 %, 26 %, 79434 MiB, 371.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:06:01.254, 2, 100 %, 26 %, 79434 MiB, 376.01 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:06:01.254, 3, 100 %, 26 %, 78954 MiB, 388.09 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 11:06:01.254, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:01.254, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:01.254, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:01.254, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:03.255, 0, 100 %, 29 %, 79442 MiB, 450.80 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:06:03.255, 1, 100 %, 27 %, 79434 MiB, 437.20 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:06:03.255, 2, 100 %, 27 %, 79434 MiB, 446.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:06:03.255, 3, 100 %, 28 %, 78954 MiB, 460.90 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 11:06:03.255, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:03.255, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:03.255, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:06:03.255, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:06:05.256, 0, 60 %, 41 %, 79442 MiB, 354.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:06:05.256, 1, 100 %, 45 %, 79434 MiB, 467.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
