timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:29:59.301, 3, 0 %, 0 %, 76776 MiB, 134.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:29:59.301, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:29:59.301, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:59.301, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:29:59.302, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:01.302, 0, 0 %, 0 %, 77324 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:30:01.302, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:30:01.302, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:01.302, 3, 0 %, 0 %, 76776 MiB, 134.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:30:01.302, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:01.302, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:01.302, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:01.302, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:03.302, 0, 0 %, 0 %, 77324 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:30:03.303, 1, 0 %, 0 %, 77256 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:30:03.303, 2, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:03.303, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:30:03.303, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:03.303, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:03.303, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:03.303, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:05.303, 0, 0 %, 0 %, 77324 MiB, 124.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:30:05.303, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:05.303, 2, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 08:30:05.303, 3, 0 %, 0 %, 76776 MiB, 133.61 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 08:30:05.303, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:05.304, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:05.304, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:05.304, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:07.304, 0, 89 %, 25 %, 77324 MiB, 273.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:30:07.304, 1, 100 %, 25 %, 77392 MiB, 283.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:07.304, 2, 100 %, 25 %, 77392 MiB, 285.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:30:07.304, 3, 100 %, 25 %, 76912 MiB, 304.44 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:30:07.304, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:07.304, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:07.304, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:07.305, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:09.305, 0, 88 %, 24 %, 77324 MiB, 272.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:09.305, 1, 100 %, 24 %, 77442 MiB, 283.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:09.305, 2, 100 %, 25 %, 77442 MiB, 285.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:09.305, 3, 100 %, 25 %, 76962 MiB, 303.48 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 08:30:09.305, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:09.305, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:09.305, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:09.306, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:11.306, 0, 89 %, 25 %, 77324 MiB, 275.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:11.306, 1, 100 %, 25 %, 77442 MiB, 284.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:11.306, 2, 100 %, 25 %, 77442 MiB, 286.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:11.306, 3, 100 %, 25 %, 76962 MiB, 304.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:11.306, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:11.306, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:11.306, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:11.306, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:13.307, 0, 89 %, 25 %, 77324 MiB, 274.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:13.307, 1, 100 %, 25 %, 77442 MiB, 285.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:13.307, 2, 100 %, 25 %, 77442 MiB, 285.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:13.307, 3, 100 %, 25 %, 76962 MiB, 306.15 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:13.307, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:13.307, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:13.307, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:13.307, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:15.308, 0, 89 %, 25 %, 77324 MiB, 275.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:15.308, 1, 100 %, 25 %, 77442 MiB, 283.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:15.308, 2, 100 %, 25 %, 77442 MiB, 286.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:15.308, 3, 100 %, 25 %, 76962 MiB, 305.43 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:15.308, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:15.308, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:15.308, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:15.308, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:17.309, 0, 89 %, 25 %, 77324 MiB, 274.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:17.309, 1, 100 %, 24 %, 77442 MiB, 282.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:17.309, 2, 100 %, 25 %, 77442 MiB, 284.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:17.309, 3, 100 %, 24 %, 76962 MiB, 304.91 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:17.309, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:17.309, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:17.309, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:17.309, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:19.309, 0, 89 %, 25 %, 77324 MiB, 274.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:19.310, 1, 100 %, 25 %, 77442 MiB, 285.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:19.310, 2, 100 %, 25 %, 77442 MiB, 286.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:19.310, 3, 100 %, 25 %, 76962 MiB, 307.22 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:19.310, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:19.310, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:19.310, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:19.310, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:21.310, 0, 89 %, 25 %, 77324 MiB, 273.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:21.311, 1, 100 %, 25 %, 77442 MiB, 284.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:21.311, 2, 100 %, 25 %, 77442 MiB, 287.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 08:30:21.311, 3, 100 %, 25 %, 76962 MiB, 308.44 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:21.311, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:21.311, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:21.311, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:21.311, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:23.311, 0, 89 %, 25 %, 77324 MiB, 275.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:23.312, 1, 100 %, 25 %, 77442 MiB, 285.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:23.312, 2, 100 %, 25 %, 77442 MiB, 287.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:23.312, 3, 100 %, 25 %, 76962 MiB, 308.04 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:23.312, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:23.312, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:23.312, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:23.312, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:25.312, 0, 89 %, 25 %, 77324 MiB, 275.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:25.312, 1, 100 %, 25 %, 77442 MiB, 284.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:25.313, 2, 100 %, 25 %, 77442 MiB, 286.81 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:25.313, 3, 100 %, 25 %, 76962 MiB, 308.62 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:25.313, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:25.313, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:25.313, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:25.313, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:27.313, 0, 89 %, 25 %, 77324 MiB, 275.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:27.313, 1, 100 %, 25 %, 77442 MiB, 283.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:27.313, 2, 100 %, 25 %, 77442 MiB, 285.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:27.314, 3, 100 %, 25 %, 76962 MiB, 310.29 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:27.314, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:27.314, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:27.314, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:27.314, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:29.314, 0, 89 %, 25 %, 77324 MiB, 274.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:29.314, 1, 100 %, 25 %, 77442 MiB, 283.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:29.314, 2, 100 %, 24 %, 77442 MiB, 286.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:29.315, 3, 100 %, 25 %, 76962 MiB, 312.96 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:29.315, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:29.315, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:29.315, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:29.315, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:31.315, 0, 89 %, 25 %, 77324 MiB, 275.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:31.315, 1, 100 %, 25 %, 77442 MiB, 284.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:31.315, 2, 100 %, 25 %, 77442 MiB, 287.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:31.316, 3, 100 %, 25 %, 76962 MiB, 319.10 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:31.316, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:31.316, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:31.316, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:31.316, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:33.316, 0, 89 %, 25 %, 77324 MiB, 273.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:33.316, 1, 100 %, 25 %, 77442 MiB, 283.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:33.316, 2, 100 %, 25 %, 77442 MiB, 288.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:33.317, 3, 100 %, 25 %, 76962 MiB, 319.88 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:33.317, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:33.317, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:33.317, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:33.317, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:35.317, 0, 89 %, 25 %, 77324 MiB, 275.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:35.317, 1, 100 %, 25 %, 77442 MiB, 285.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:35.317, 2, 100 %, 25 %, 77442 MiB, 293.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:35.317, 3, 100 %, 25 %, 76962 MiB, 325.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:35.318, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:35.318, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:35.318, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:35.318, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:37.318, 0, 89 %, 25 %, 77324 MiB, 275.10 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 08:30:37.318, 1, 100 %, 25 %, 77442 MiB, 283.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:37.318, 2, 100 %, 25 %, 77442 MiB, 293.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 08:30:37.318, 3, 100 %, 25 %, 76962 MiB, 319.86 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 08:30:37.318, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:37.319, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:37.319, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:37.319, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:39.319, 0, 0 %, 0 %, 77324 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 08:30:39.319, 1, 0 %, 0 %, 77442 MiB, 119.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:30:39.319, 2, 0 %, 0 %, 77442 MiB, 120.86 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 08:30:39.319, 3, 0 %, 0 %, 76962 MiB, 134.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:30:39.319, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 08:30:39.319, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:39.319, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:30:39.319, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
