5, 100 %, 12290 MiB, 243.16 W
6, 100 %, 12290 MiB, 252.92 W
7, 100 %, 11810 MiB, 263.59 W
0, 1 %, 12556 MiB, 153.53 W
1, 100 %, 12648 MiB, 245.25 W
2, 100 %, 12648 MiB, 252.22 W
3, 100 %, 12168 MiB, 267.05 W
4, 1 %, 12196 MiB, 155.05 W
5, 100 %, 12290 MiB, 243.13 W
6, 100 %, 12290 MiB, 252.80 W
7, 100 %, 11810 MiB, 263.71 W
0, 1 %, 12556 MiB, 153.91 W
1, 100 %, 12650 MiB, 245.71 W
2, 100 %, 12650 MiB, 252.66 W
3, 100 %, 12170 MiB, 267.80 W
4, 1 %, 12196 MiB, 156.27 W
5, 100 %, 12290 MiB, 243.29 W
6, 100 %, 12290 MiB, 252.89 W
7, 100 %, 11810 MiB, 263.56 W
0, 1 %, 12556 MiB, 153.53 W
1, 100 %, 12650 MiB, 246.58 W
2, 100 %, 12650 MiB, 253.34 W
3, 100 %, 12170 MiB, 267.85 W
4, 1 %, 12196 MiB, 155.76 W
5, 100 %, 12290 MiB, 243.03 W
6, 100 %, 12290 MiB, 253.54 W
7, 100 %, 11810 MiB, 264.63 W
0, 1 %, 12556 MiB, 154.51 W
1, 100 %, 12650 MiB, 246.00 W
2, 100 %, 12650 MiB, 252.61 W
3, 100 %, 12170 MiB, 267.98 W
4, 1 %, 12196 MiB, 155.77 W
5, 100 %, 12290 MiB, 243.27 W
6, 100 %, 12290 MiB, 252.98 W
7, 100 %, 11810 MiB, 263.95 W
0, 3 %, 12556 MiB, 139.17 W
1, 100 %, 12650 MiB, 151.69 W
2, 100 %, 12650 MiB, 152.39 W
3, 100 %, 12170 MiB, 161.35 W
4, 3 %, 12196 MiB, 141.15 W
5, 100 %, 12290 MiB, 134.15 W
6, 100 %, 12290 MiB, 140.20 W
7, 100 %, 11810 MiB, 147.68 W
0, 0 %, 12556 MiB, 138.88 W
1, 100 %, 12650 MiB, 134.70 W
2, 100 %, 12650 MiB, 137.88 W
3, 100 %, 12170 MiB, 149.91 W
4, 0 %, 12196 MiB, 142.59 W
5, 100 %, 12290 MiB, 133.55 W
6, 100 %, 12290 MiB, 140.19 W
7, 100 %, 11810 MiB, 147.28 W
0, 1 %, 12556 MiB, 154.29 W
1, 100 %, 12650 MiB, 281.11 W
2, 100 %, 12650 MiB, 288.97 W
3, 100 %, 12170 MiB, 305.22 W
4, 2 %, 12196 MiB, 156.91 W
5, 100 %, 12290 MiB, 196.82 W
6, 100 %, 12290 MiB, 205.41 W
7, 100 %, 11810 MiB, 215.51 W
0, 2 %, 12556 MiB, 144.18 W
1, 100 %, 12650 MiB, 142.03 W
2, 100 %, 12650 MiB, 143.36 W
3, 100 %, 12170 MiB, 154.60 W
4, 2 %, 12196 MiB, 146.23 W
5, 100 %, 12290 MiB, 138.32 W
6, 100 %, 12290 MiB, 144.69 W
7, 100 %, 11810 MiB, 153.22 W
0, 2 %, 12556 MiB, 153.97 W
1, 100 %, 12650 MiB, 244.98 W
2, 100 %, 12650 MiB, 251.83 W
3, 100 %, 12170 MiB, 267.31 W
4, 1 %, 12196 MiB, 155.86 W
5, 100 %, 12290 MiB, 242.33 W
6, 100 %, 12290 MiB, 251.84 W
7, 100 %, 11810 MiB, 262.57 W
0, 1 %, 12556 MiB, 154.25 W
1, 100 %, 12650 MiB, 245.31 W
2, 100 %, 12650 MiB, 252.26 W
3, 100 %, 12170 MiB, 267.27 W
4, 1 %, 12196 MiB, 155.27 W
5, 100 %, 12290 MiB, 242.47 W
6, 100 %, 12290 MiB, 252.11 W
7, 100 %, 11810 MiB, 263.15 W
0, 1 %, 12556 MiB, 153.66 W
1, 100 %, 12650 MiB, 245.16 W
2, 100 %, 12650 MiB, 252.21 W
3, 100 %, 12170 MiB, 267.16 W
4, 1 %, 12196 MiB, 156.84 W
5, 100 %, 12290 MiB, 242.38 W
6, 100 %, 12290 MiB, 252.28 W
7, 100 %, 11810 MiB, 263.08 W
0, 1 %, 12556 MiB, 153.59 W
1, 100 %, 12650 MiB, 245.39 W
2, 100 %, 12650 MiB, 252.35 W
3, 100 %, 12170 MiB, 267.14 W
4, 1 %, 12196 MiB, 155.68 W
5, 100 %, 12290 MiB, 243.18 W
6, 100 %, 12290 MiB, 252.52 W
7, 100 %, 11810 MiB, 263.76 W
0, 1 %, 12556 MiB, 153.34 W
1, 100 %, 12650 MiB, 245.54 W
2, 100 %, 12650 MiB, 252.18 W
3, 100 %, 12170 MiB, 267.19 W
4, 1 %, 12196 MiB, 155.87 W
5, 100 %, 12290 MiB, 242.92 W
6, 100 %, 12290 MiB, 252.72 W
7, 100 %, 11810 MiB, 263.36 W
0, 1 %, 12556 MiB, 153.50 W
1, 100 %, 12650 MiB, 245.40 W
2, 100 %, 12650 MiB, 252.04 W
3, 100 %, 12170 MiB, 266.92 W
4, 1 %, 12196 MiB, 155.08 W
5, 100 %, 12290 MiB, 242.78 W
6, 100 %, 12290 MiB, 252.29 W
7, 100 %, 11810 MiB, 262.94 W
0, 1 %, 12556 MiB, 153.68 W
1, 100 %, 12650 MiB, 245.21 W
2, 100 %, 12650 MiB, 252.73 W
3, 100 %, 12170 MiB, 267.15 W
4, 1 %, 12196 MiB, 156.74 W
5, 100 %, 12290 MiB, 242.36 W
6, 100 %, 12290 MiB, 252.54 W
7, 100 %, 11810 MiB, 263.29 W
0, 1 %, 12556 MiB, 153.96 W
1, 100 %, 12650 MiB, 245.24 W
2, 100 %, 12650 MiB, 252.20 W
3, 100 %, 12170 MiB, 267.04 W
4, 1 %, 12196 MiB, 155.51 W
5, 100 %, 12290 MiB, 242.52 W
6, 100 %, 12290 MiB, 252.26 W
7, 100 %, 11810 MiB, 263.13 W
0, 1 %, 12556 MiB, 153.89 W
1, 100 %, 12650 MiB, 245.31 W
2, 100 %, 12650 MiB, 252.32 W
3, 100 %, 12170 MiB, 267.21 W
4, 1 %, 12196 MiB, 155.86 W
5, 100 %, 12290 MiB, 242.64 W
6, 100 %, 12290 MiB, 252.23 W
7, 100 %, 11810 MiB, 263.28 W
0, 1 %, 12556 MiB, 153.44 W
1, 100 %, 12650 MiB, 245.09 W
2, 100 %, 12650 MiB, 252.33 W
3, 100 %, 12170 MiB, 267.27 W
4, 1 %, 12196 MiB, 154.75 W
5, 100 %, 12290 MiB, 242.46 W
6, 100 %, 12290 MiB, 252.36 W
7, 100 %, 11810 MiB, 263.29 W
0, 1 %, 12556 MiB, 153.38 W
1, 100 %, 12650 MiB, 245.12 W
2, 100 %, 12650 MiB, 252.44 W
3, 100 %, 12170 MiB, 267.38 W
4, 1 %, 12196 MiB, 155.32 W
5, 100 %, 12290 MiB, 243.18 W
6, 100 %, 12290 MiB, 252.99 W
7, 100 %, 11810 MiB, 263.74 W
0, 1 %, 12556 MiB, 153.48 W
1, 100 %, 12650 MiB, 245.32 W
2, 100 %, 12650 MiB, 252.26 W
3, 100 %, 12170 MiB, 267.43 W
4, 1 %, 12196 MiB, 155.89 W
5, 100 %, 12290 MiB, 242.92 W
6, 100 %, 12290 MiB, 252.36 W
7, 100 %, 11810 MiB, 263.74 W
0, 1 %, 12556 MiB, 153.31 W
1, 100 %, 12650 MiB, 245.48 W
2, 100 %, 12650 MiB, 252.21 W
3, 100 %, 12170 MiB, 267.32 W
4, 1 %, 12196 MiB, 154.73 W
5, 100 %, 12290 MiB, 242.92 W
6, 100 %, 12290 MiB, 252.43 W
7, 100 %, 11810 MiB, 263.27 W
0, 1 %, 12556 MiB, 153.38 W
1, 100 %, 12650 MiB, 245.30 W
2, 100 %, 12650 MiB, 252.64 W
3, 100 %, 12170 MiB, 267.26 W
4, 1 %, 12196 MiB, 155.89 W
5, 100 %, 12290 MiB, 243.51 W
6, 100 %, 12290 MiB, 252.48 W
7, 100 %, 11810 MiB, 263.46 W
0, 1 %, 12556 MiB, 153.74 W
1, 100 %, 12650 MiB, 245.41 W
2, 100 %, 12650 MiB, 252.68 W
3, 100 %, 12170 MiB, 267.33 W
4, 1 %, 12196 MiB, 155.06 W
5, 100 %, 12290 MiB, 242.73 W
6, 100 %, 12290 MiB, 252.59 W
7, 100 %, 11810 MiB, 263.44 W
0, 1 %, 12556 MiB, 153.57 W
1, 100 %, 12650 MiB, 245.25 W
2, 100 %, 12650 MiB, 252.13 W
3, 100 %, 12170 MiB, 267.09 W
4, 1 %, 12196 MiB, 155.73 W
5, 100 %, 12290 MiB, 242.79 W
6, 100 %, 12290 MiB, 252.62 W
7, 100 %, 11810 MiB, 263.34 W
0, 1 %, 12556 MiB, 153.40 W
1, 100 %, 12650 MiB, 245.39 W
2, 100 %, 12650 MiB, 252.33 W
3, 100 %, 12170 MiB, 267.20 W
4, 1 %, 12196 MiB, 155.50 W
5, 100 %, 12290 MiB, 242.58 W
6, 100 %, 12290 MiB, 253.27 W
7, 100 %, 11810 MiB, 263.84 W
0, 1 %, 12556 MiB, 153.40 W
1, 100 %, 12650 MiB, 245.30 W
2, 100 %, 12650 MiB, 252.40 W
3, 100 %, 12170 MiB, 267.75 W
4, 1 %, 12196 MiB, 155.43 W
5, 100 %, 12290 MiB, 242.50 W
6, 100 %, 12290 MiB, 252.19 W
7, 100 %, 11810 MiB, 263.42 W
0, 2 %, 12556 MiB, 154.64 W
1, 100 %, 12650 MiB, 382.20 W
2, 100 %, 12650 MiB, 397.41 W
3, 100 %, 12170 MiB, 420.67 W
4, 1 %, 12196 MiB, 155.77 W
5, 100 %, 12290 MiB, 242.83 W
6, 100 %, 12290 MiB, 252.50 W
7, 100 %, 11810 MiB, 263.40 W
0, 1 %, 12556 MiB, 154.16 W
1, 100 %, 12650 MiB, 245.49 W
2, 100 %, 12650 MiB, 252.91 W
3, 100 %, 12170 MiB, 267.92 W
4, 1 %, 12196 MiB, 155.44 W
5, 100 %, 12290 MiB, 242.76 W
6, 100 %, 12290 MiB, 252.54 W
7, 100 %, 11810 MiB, 263.37 W
0, 0 %, 12556 MiB, 138.42 W
1, 100 %, 12650 MiB, 133.97 W
2, 100 %, 12650 MiB, 136.60 W
3, 100 %, 12170 MiB, 149.59 W
4, 3 %, 12196 MiB, 142.54 W
5, 100 %, 12290 MiB, 133.45 W
6, 100 %, 12290 MiB, 140.48 W
7, 100 %, 11810 MiB, 145.50 W
0, 1 %, 12556 MiB, 153.34 W
1, 91 %, 12650 MiB, 258.23 W
2, 100 %, 12650 MiB, 265.14 W
3, 91 %, 12170 MiB, 278.95 W
4, 1 %, 12196 MiB, 155.38 W
5, 100 %, 12290 MiB, 219.50 W
6, 100 %, 12290 MiB, 228.35 W
7, 100 %, 11810 MiB, 236.84 W
0, 1 %, 12556 MiB, 153.13 W
1, 100 %, 12650 MiB, 259.52 W
2, 100 %, 12650 MiB, 266.29 W
3, 100 %, 12170 MiB, 280.72 W
4, 3 %, 12196 MiB, 154.88 W
5, 100 %, 12290 MiB, 199.05 W
6, 100 %, 12290 MiB, 200.71 W
7, 100 %, 11810 MiB, 209.81 W
0, 0 %, 12556 MiB, 137.13 W
1, 100 %, 12650 MiB, 133.46 W
2, 100 %, 12650 MiB, 134.95 W
3, 100 %, 12170 MiB, 145.73 W
4, 3 %, 12196 MiB, 139.95 W
5, 100 %, 12290 MiB, 132.33 W
6, 100 %, 12290 MiB, 139.07 W
7, 100 %, 11810 MiB, 147.01 W
0, 3 %, 12556 MiB, 139.52 W
1, 100 %, 12650 MiB, 140.37 W
2, 100 %, 12650 MiB, 146.59 W
3, 100 %, 12170 MiB, 163.24 W
4, 2 %, 12196 MiB, 155.66 W
5, 100 %, 12290 MiB, 196.10 W
6, 100 %, 12290 MiB, 204.10 W
7, 100 %, 11810 MiB, 212.60 W
0, 1 %, 12556 MiB, 153.00 W
1, 100 %, 12650 MiB, 278.42 W
2, 100 %, 12650 MiB, 288.03 W
3, 100 %, 12170 MiB, 303.05 W
4, 2 %, 12196 MiB, 155.50 W
5, 100 %, 12290 MiB, 195.98 W
6, 100 %, 12290 MiB, 204.15 W
7, 100 %, 11810 MiB, 211.77 W
0, 1 %, 12556 MiB, 152.79 W
1, 100 %, 12650 MiB, 271.58 W
2, 100 %, 12650 MiB, 279.14 W
3, 100 %, 12170 MiB, 293.64 W
4, 3 %, 12196 MiB, 148.51 W
5, 100 %, 12290 MiB, 162.30 W
6, 100 %, 12290 MiB, 166.36 W
7, 100 %, 11810 MiB, 171.81 W
0, 0 %, 12556 MiB, 137.74 W
1, 100 %, 12650 MiB, 132.82 W
2, 100 %, 12650 MiB, 138.13 W
3, 100 %, 12170 MiB, 148.54 W
4, 3 %, 12196 MiB, 139.16 W
5, 100 %, 12290 MiB, 130.99 W
6, 100 %, 12290 MiB, 138.31 W
7, 100 %, 11810 MiB, 144.75 W
0, 1 %, 12556 MiB, 152.98 W
1, 100 %, 12650 MiB, 256.99 W
2, 100 %, 12650 MiB, 264.95 W
3, 100 %, 12170 MiB, 278.41 W
4, 1 %, 12196 MiB, 155.65 W
5, 100 %, 12290 MiB, 219.43 W
6, 100 %, 12290 MiB, 227.17 W
7, 100 %, 11810 MiB, 234.60 W
0, 3 %, 12556 MiB, 138.50 W
1, 100 %, 12650 MiB, 135.20 W
2, 100 %, 12650 MiB, 137.39 W
3, 100 %, 12170 MiB, 146.61 W
4, 3 %, 12196 MiB, 140.54 W
5, 100 %, 12290 MiB, 132.95 W
6, 100 %, 12290 MiB, 141.40 W
7, 100 %, 11810 MiB, 142.85 W
0, 1 %, 12556 MiB, 144.56 W
1, 100 %, 12650 MiB, 179.48 W
2, 100 %, 12650 MiB, 185.15 W
3, 100 %, 12170 MiB, 200.52 W
4, 1 %, 12196 MiB, 153.92 W
5, 100 %, 12290 MiB, 238.36 W
6, 100 %, 12290 MiB, 249.77 W
7, 100 %, 11810 MiB, 257.29 W
0, 1 %, 12556 MiB, 153.05 W
1, 100 %, 12650 MiB, 242.32 W
2, 100 %, 12650 MiB, 251.17 W
3, 100 %, 12170 MiB, 264.47 W
4, 1 %, 12196 MiB, 154.74 W
5, 100 %, 12290 MiB, 241.56 W
6, 100 %, 12290 MiB, 250.45 W
7, 100 %, 11810 MiB, 259.28 W
0, 1 %, 12556 MiB, 153.21 W
1, 100 %, 12650 MiB, 242.26 W
2, 100 %, 12650 MiB, 251.35 W
3, 100 %, 12170 MiB, 264.55 W
4, 1 %, 12196 MiB, 154.38 W
5, 100 %, 12290 MiB, 241.34 W
6, 100 %, 12290 MiB, 250.67 W
7, 100 %, 11810 MiB, 258.70 W
0, 1 %, 12556 MiB, 152.91 W
1, 100 %, 12650 MiB, 243.30 W
2, 100 %, 12650 MiB, 251.50 W
3, 100 %, 12170 MiB, 264.81 W
4, 1 %, 12196 MiB, 155.24 W
5, 100 %, 12290 MiB, 241.48 W
6, 100 %, 12290 MiB, 250.90 W
7, 100 %, 11810 MiB, 258.78 W
0, 1 %, 12556 MiB, 152.65 W
1, 100 %, 12650 MiB, 242.74 W
2, 100 %, 12650 MiB, 251.71 W
3, 100 %, 12170 MiB, 265.28 W
4, 1 %, 12196 MiB, 153.88 W
5, 100 %, 12290 MiB, 241.61 W
6, 100 %, 12290 MiB, 251.03 W
7, 100 %, 11810 MiB, 259.02 W
0, 2 %, 12556 MiB, 152.21 W
1, 100 %, 12650 MiB, 242.97 W
2, 100 %, 12650 MiB, 251.53 W
3, 100 %, 12170 MiB, 265.05 W
4, 1 %, 12196 MiB, 155.29 W
5, 100 %, 12290 MiB, 241.75 W
6, 100 %, 12290 MiB, 251.21 W
7, 100 %, 11810 MiB, 259.27 W
0, 1 %, 12556 MiB, 152.15 W
1, 100 %, 12650 MiB, 242.95 W
2, 100 %, 12650 MiB, 251.73 W
3, 100 %, 12170 MiB, 265.55 W
4, 1 %, 12196 MiB, 154.64 W
5, 100 %, 12290 MiB, 242.56 W
6, 100 %, 12290 MiB, 251.79 W
7, 100 %, 11810 MiB, 259.86 W
0, 1 %, 12556 MiB, 153.02 W
1, 100 %, 12650 MiB, 243.27 W
2, 100 %, 12650 MiB, 251.66 W
3, 100 %, 12170 MiB, 265.62 W
4, 1 %, 12196 MiB, 155.00 W
5, 100 %, 12290 MiB, 242.31 W
6, 100 %, 12290 MiB, 251.63 W
7, 100 %, 11810 MiB, 259.98 W
0, 1 %, 12556 MiB, 152.95 W
1, 100 %, 12650 MiB, 243.05 W
2, 100 %, 12650 MiB, 252.08 W
3, 100 %, 12170 MiB, 266.07 W
4, 1 %, 12196 MiB, 154.88 W
5, 100 %, 12290 MiB, 242.29 W
6, 100 %, 12290 MiB, 252.10 W
7, 100 %, 11810 MiB, 259.92 W
0, 1 %, 12556 MiB, 153.15 W
1, 100 %, 12650 MiB, 243.66 W
2, 100 %, 12650 MiB, 253.04 W
3, 100 %, 12170 MiB, 266.98 W
4, 1 %, 12196 MiB, 154.83 W
5, 100 %, 12290 MiB, 242.29 W
6, 100 %, 12290 MiB, 251.89 W
7, 100 %, 11810 MiB, 260.30 W
0, 1 %, 12556 MiB, 153.20 W
1, 100 %, 12650 MiB, 243.47 W
2, 100 %, 12650 MiB, 252.13 W
3, 100 %, 12170 MiB, 266.51 W
4, 1 %, 12196 MiB, 155.06 W
5, 100 %, 12290 MiB, 242.60 W
6, 100 %, 12290 MiB, 251.74 W
7, 100 %, 11810 MiB, 260.58 W
0, 1 %, 12556 MiB, 153.24 W
1, 100 %, 12650 MiB, 243.57 W
2, 100 %, 12650 MiB, 252.17 W
3, 100 %, 12170 MiB, 266.72 W
4, 1 %, 12196 MiB, 155.20 W
5, 100 %, 12290 MiB, 242.76 W
6, 100 %, 12290 MiB, 252.71 W
7, 100 %, 11810 MiB, 261.28 W
0, 2 %, 12556 MiB, 153.63 W
1, 100 %, 12650 MiB, 243.64 W
2, 100 %, 12650 MiB, 252.31 W
3, 100 %, 12170 MiB, 266.80 W
4, 1 %, 12196 MiB, 155.29 W
5, 100 %, 12290 MiB, 242.63 W
6, 100 %, 12290 MiB, 252.38 W
7, 100 %, 11810 MiB, 261.00 W
0, 1 %, 12556 MiB, 154.16 W
1, 100 %, 12650 MiB, 243.70 W
2, 100 %, 12650 MiB, 252.61 W
3, 100 %, 12170 MiB, 267.25 W
4, 1 %, 12196 MiB, 154.58 W
5, 100 %, 12290 MiB, 242.80 W
6, 100 %, 12290 MiB, 252.34 W
7, 100 %, 11810 MiB, 261.29 W
0, 1 %, 12556 MiB, 153.91 W
1, 100 %, 12650 MiB, 244.41 W
2, 100 %, 12650 MiB, 253.12 W
3, 100 %, 12170 MiB, 268.15 W
4, 1 %, 12196 MiB, 155.45 W
5, 100 %, 12290 MiB, 243.36 W
6, 100 %, 12290 MiB, 253.01 W
7, 100 %, 11810 MiB, 261.98 W
0, 2 %, 12556 MiB, 147.81 W
1, 100 %, 12650 MiB, 149.29 W
2, 100 %, 12650 MiB, 152.84 W
3, 100 %, 12170 MiB, 163.03 W
4, 2 %, 12196 MiB, 150.60 W
5, 100 %, 12290 MiB, 148.29 W
6, 100 %, 12290 MiB, 155.61 W
7, 100 %, 11810 MiB, 161.11 W
0, 1 %, 12556 MiB, 153.42 W
1, 100 %, 12650 MiB, 246.93 W
2, 100 %, 12650 MiB, 255.09 W
3, 100 %, 12170 MiB, 269.49 W
4, 1 %, 12196 MiB, 155.48 W
5, 100 %, 12290 MiB, 232.46 W
6, 100 %, 12290 MiB, 241.12 W
7, 100 %, 11810 MiB, 249.81 W
0, 1 %, 12556 MiB, 153.92 W
1, 100 %, 12650 MiB, 246.81 W
2, 100 %, 12650 MiB, 255.09 W
3, 100 %, 12170 MiB, 269.51 W
