timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:13:44.253, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:46.254, 0, 0 %, 0 %, 77272 MiB, 124.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:13:46.254, 1, 0 %, 0 %, 77256 MiB, 117.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:13:46.254, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:13:46.254, 3, 0 %, 0 %, 76776 MiB, 132.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:46.254, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:46.254, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:46.254, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:46.254, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:48.254, 0, 0 %, 0 %, 77272 MiB, 124.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:13:48.254, 1, 0 %, 0 %, 77256 MiB, 117.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:13:48.254, 2, 0 %, 0 %, 77256 MiB, 119.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:13:48.255, 3, 0 %, 0 %, 76776 MiB, 132.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:48.255, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:48.255, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:48.255, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:48.255, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:50.255, 0, 0 %, 0 %, 77272 MiB, 124.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:13:50.255, 1, 0 %, 0 %, 77256 MiB, 117.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:13:50.255, 2, 0 %, 0 %, 77256 MiB, 118.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:13:50.255, 3, 0 %, 0 %, 76776 MiB, 131.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:50.255, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:50.255, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:50.255, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:50.255, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:52.256, 0, 100 %, 28 %, 79538 MiB, 400.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:52.256, 1, 100 %, 25 %, 79432 MiB, 400.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:13:52.256, 2, 100 %, 25 %, 79432 MiB, 359.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:13:52.256, 3, 100 %, 26 %, 78952 MiB, 426.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:13:52.256, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:52.256, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:52.256, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:52.256, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:54.257, 0, 99 %, 29 %, 79538 MiB, 448.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:13:54.257, 1, 100 %, 27 %, 79432 MiB, 437.30 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:54.257, 2, 100 %, 27 %, 79432 MiB, 436.06 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:54.257, 3, 100 %, 27 %, 78952 MiB, 447.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:13:54.257, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:54.257, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:54.257, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:54.257, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:56.258, 0, 61 %, 41 %, 79538 MiB, 349.12 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:13:56.258, 1, 100 %, 42 %, 79432 MiB, 460.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:56.258, 2, 100 %, 42 %, 79432 MiB, 471.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:56.258, 3, 100 %, 41 %, 78952 MiB, 498.92 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:13:56.258, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:56.258, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:56.258, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:56.258, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:58.259, 0, 54 %, 37 %, 79538 MiB, 327.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:13:58.259, 1, 100 %, 38 %, 79432 MiB, 469.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:58.259, 2, 100 %, 38 %, 79432 MiB, 476.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:58.259, 3, 100 %, 40 %, 78952 MiB, 497.21 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:13:58.259, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:58.259, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:58.259, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:58.259, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:00.260, 0, 54 %, 38 %, 79538 MiB, 332.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:00.260, 1, 100 %, 37 %, 79432 MiB, 464.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:14:00.260, 2, 100 %, 37 %, 79432 MiB, 476.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:14:00.260, 3, 100 %, 37 %, 78952 MiB, 500.30 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:14:00.260, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:00.260, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:00.260, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:00.261, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:02.261, 0, 95 %, 27 %, 79538 MiB, 380.19 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:02.261, 1, 100 %, 26 %, 79432 MiB, 437.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:14:02.261, 2, 100 %, 26 %, 79432 MiB, 433.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:14:02.261, 3, 100 %, 26 %, 78952 MiB, 464.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:14:02.261, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:02.262, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:02.262, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:02.262, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:04.262, 0, 77 %, 22 %, 79538 MiB, 432.79 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:14:04.262, 1, 100 %, 26 %, 79432 MiB, 436.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:14:04.262, 2, 100 %, 26 %, 79432 MiB, 434.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:14:04.263, 3, 98 %, 21 %, 78952 MiB, 456.29 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:14:04.263, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:04.263, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:04.263, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:04.263, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:06.263, 0, 62 %, 42 %, 79538 MiB, 335.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:14:06.263, 1, 100 %, 41 %, 79432 MiB, 461.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:14:06.264, 2, 100 %, 41 %, 79432 MiB, 470.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:14:06.264, 3, 100 %, 41 %, 78952 MiB, 499.57 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:14:06.264, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:06.264, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:06.264, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:06.264, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:08.264, 0, 61 %, 43 %, 79538 MiB, 348.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:14:08.265, 1, 100 %, 43 %, 79432 MiB, 471.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:14:08.265, 2, 100 %, 43 %, 79432 MiB, 479.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:14:08.265, 3, 100 %, 43 %, 78952 MiB, 504.37 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:14:08.265, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:08.265, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:08.265, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:08.265, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:10.265, 0, 55 %, 39 %, 79538 MiB, 333.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:14:10.266, 1, 100 %, 38 %, 79432 MiB, 468.25 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:14:10.266, 2, 100 %, 39 %, 79432 MiB, 478.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:10.266, 3, 100 %, 39 %, 78952 MiB, 504.85 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:14:10.266, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:10.266, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:10.266, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:10.266, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:12.266, 0, 61 %, 19 %, 79538 MiB, 333.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:14:12.267, 1, 95 %, 24 %, 79434 MiB, 412.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:14:12.267, 2, 100 %, 25 %, 79434 MiB, 421.28 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:14:12.267, 3, 88 %, 12 %, 78954 MiB, 443.67 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:14:12.267, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:12.267, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:12.267, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:12.267, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:14.268, 0, 100 %, 28 %, 79538 MiB, 445.33 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:14:14.268, 1, 100 %, 26 %, 79434 MiB, 442.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:14.268, 2, 100 %, 25 %, 79434 MiB, 444.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:14.268, 3, 100 %, 26 %, 78954 MiB, 460.12 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 14:14:14.268, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:14.268, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:14.268, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:14.268, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:16.269, 0, 61 %, 41 %, 79538 MiB, 344.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:16.269, 1, 100 %, 40 %, 79434 MiB, 461.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:16.269, 2, 100 %, 41 %, 79434 MiB, 472.96 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:16.269, 3, 100 %, 41 %, 78954 MiB, 498.13 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:14:16.269, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:16.269, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:16.269, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:16.269, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:18.270, 0, 49 %, 34 %, 79538 MiB, 331.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:18.270, 1, 100 %, 35 %, 79434 MiB, 468.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:18.270, 2, 100 %, 35 %, 79434 MiB, 476.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:14:18.270, 3, 100 %, 37 %, 78954 MiB, 504.82 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:14:18.270, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:18.270, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:18.270, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:18.271, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:20.271, 0, 49 %, 35 %, 79538 MiB, 334.06 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:20.271, 1, 100 %, 36 %, 79434 MiB, 466.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:20.271, 2, 100 %, 35 %, 79434 MiB, 481.60 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:14:20.271, 3, 100 %, 36 %, 78954 MiB, 504.35 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:14:20.271, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:20.271, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:20.271, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:20.272, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:22.272, 0, 53 %, 37 %, 79538 MiB, 333.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:22.272, 1, 100 %, 35 %, 79434 MiB, 470.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:22.272, 2, 100 %, 37 %, 79434 MiB, 477.72 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:14:22.272, 3, 100 %, 37 %, 78954 MiB, 505.04 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 14:14:22.272, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:22.272, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:22.273, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:22.273, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:24.273, 0, 100 %, 29 %, 79538 MiB, 454.74 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:14:24.274, 1, 100 %, 26 %, 79434 MiB, 440.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:14:24.274, 2, 100 %, 27 %, 79434 MiB, 455.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:14:24.274, 3, 100 %, 28 %, 78954 MiB, 461.36 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 14:14:24.274, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:24.274, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:24.274, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:14:24.274, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:14:26.274, 0, 66 %, 43 %, 79538 MiB, 347.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:14:26.275, 1, 100 %, 42 %, 79434 MiB, 457.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
