timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:43:55.459, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:55.460, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:55.460, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:57.460, 0, 0 %, 0 %, 77162 MiB, 123.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:43:57.460, 1, 0 %, 0 %, 77164 MiB, 118.57 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:43:57.460, 2, 0 %, 0 %, 77164 MiB, 119.43 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:43:57.460, 3, 0 %, 0 %, 76684 MiB, 133.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:43:57.460, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:57.460, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:57.460, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:57.460, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:59.460, 0, 0 %, 0 %, 77162 MiB, 123.34 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:43:59.461, 1, 0 %, 0 %, 77164 MiB, 118.38 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:43:59.461, 2, 0 %, 0 %, 77164 MiB, 119.33 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:43:59.461, 3, 0 %, 0 %, 76684 MiB, 133.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:43:59.461, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:43:59.461, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:59.461, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:43:59.461, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:01.461, 0, 0 %, 0 %, 77162 MiB, 123.26 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:44:01.461, 1, 0 %, 0 %, 77164 MiB, 117.43 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:01.461, 2, 0 %, 0 %, 77164 MiB, 119.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:44:01.461, 3, 0 %, 0 %, 76684 MiB, 132.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:01.461, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:01.462, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:01.462, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:01.462, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:03.462, 0, 0 %, 0 %, 77162 MiB, 123.22 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:44:03.462, 1, 0 %, 0 %, 77164 MiB, 117.33 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:03.462, 2, 0 %, 0 %, 77164 MiB, 119.05 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:44:03.462, 3, 0 %, 0 %, 76684 MiB, 132.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:44:03.462, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:03.462, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:03.462, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:03.462, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:05.463, 0, 0 %, 0 %, 77162 MiB, 123.11 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:44:05.463, 1, 0 %, 0 %, 77164 MiB, 117.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:05.463, 2, 0 %, 0 %, 77164 MiB, 118.97 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:44:05.463, 3, 0 %, 0 %, 76684 MiB, 132.39 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:44:05.463, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:05.463, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:05.463, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:05.463, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:07.463, 0, 13 %, 4 %, 79430 MiB, 188.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:07.464, 1, 100 %, 5 %, 79340 MiB, 288.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:44:07.464, 2, 100 %, 5 %, 79340 MiB, 309.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:44:07.464, 3, 100 %, 5 %, 78860 MiB, 312.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:44:07.464, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:07.464, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:07.464, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:07.464, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:09.464, 0, 10 %, 3 %, 79430 MiB, 172.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:09.465, 1, 100 %, 3 %, 79340 MiB, 164.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:44:09.465, 2, 100 %, 5 %, 79340 MiB, 171.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:09.465, 3, 100 %, 3 %, 78860 MiB, 190.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:09.465, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:09.465, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:09.465, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:09.465, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:11.465, 0, 10 %, 3 %, 79430 MiB, 178.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:11.466, 1, 100 %, 1 %, 79340 MiB, 166.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:11.466, 2, 100 %, 3 %, 79340 MiB, 173.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:11.466, 3, 100 %, 3 %, 78860 MiB, 191.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:44:11.466, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:11.466, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:11.466, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:11.466, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:13.467, 0, 19 %, 5 %, 79430 MiB, 180.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:13.467, 1, 100 %, 3 %, 79340 MiB, 174.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:13.467, 2, 100 %, 3 %, 79340 MiB, 173.41 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:13.467, 3, 100 %, 3 %, 78860 MiB, 186.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:44:13.467, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:13.467, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:13.468, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:13.468, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:15.468, 0, 10 %, 3 %, 79432 MiB, 168.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:15.469, 1, 100 %, 3 %, 79342 MiB, 170.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:15.469, 2, 100 %, 3 %, 79342 MiB, 165.31 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:15.469, 3, 100 %, 3 %, 78862 MiB, 188.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:15.469, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:15.470, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:15.470, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:15.471, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:17.471, 0, 20 %, 6 %, 79432 MiB, 176.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:17.471, 1, 100 %, 3 %, 79342 MiB, 175.18 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:17.471, 2, 100 %, 5 %, 79342 MiB, 177.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:17.471, 3, 100 %, 3 %, 78862 MiB, 187.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:44:17.471, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:17.471, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:17.471, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:17.472, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:19.472, 0, 10 %, 3 %, 79432 MiB, 176.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:44:19.472, 1, 100 %, 3 %, 79342 MiB, 169.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:19.472, 2, 100 %, 2 %, 79342 MiB, 175.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:19.472, 3, 100 %, 3 %, 78862 MiB, 177.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:19.472, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:19.472, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:19.473, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:19.473, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:21.473, 0, 10 %, 3 %, 79432 MiB, 176.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:21.473, 1, 100 %, 3 %, 79342 MiB, 171.22 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:21.473, 2, 100 %, 0 %, 79342 MiB, 179.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:21.473, 3, 100 %, 3 %, 78862 MiB, 188.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:44:21.474, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:21.474, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:21.474, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:21.474, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:23.474, 0, 9 %, 3 %, 79432 MiB, 174.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:23.474, 1, 100 %, 2 %, 79342 MiB, 170.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:23.475, 2, 100 %, 2 %, 79342 MiB, 175.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:23.475, 3, 100 %, 4 %, 78862 MiB, 190.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:23.475, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:23.475, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:23.475, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:23.475, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:25.475, 0, 18 %, 5 %, 79432 MiB, 178.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:25.476, 1, 100 %, 2 %, 79342 MiB, 173.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:44:25.476, 2, 100 %, 5 %, 79342 MiB, 177.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:44:25.476, 3, 100 %, 2 %, 78862 MiB, 189.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:44:25.476, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:25.476, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:25.476, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:25.476, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:27.476, 0, 10 %, 5 %, 79432 MiB, 172.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:27.477, 1, 100 %, 4 %, 79342 MiB, 419.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:44:27.477, 2, 100 %, 4 %, 79342 MiB, 434.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:44:27.477, 3, 100 %, 4 %, 78862 MiB, 457.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 08:44:27.477, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:27.477, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:27.477, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:27.477, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:29.477, 0, 10 %, 5 %, 79432 MiB, 176.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:29.478, 1, 100 %, 5 %, 79342 MiB, 422.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:44:29.478, 2, 100 %, 5 %, 79342 MiB, 436.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:44:29.478, 3, 100 %, 5 %, 78862 MiB, 462.74 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:44:29.478, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:29.478, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:29.478, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:29.478, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:31.478, 0, 10 %, 6 %, 79432 MiB, 176.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:31.479, 1, 100 %, 6 %, 79342 MiB, 424.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:44:31.479, 2, 100 %, 5 %, 79342 MiB, 438.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:44:31.479, 3, 100 %, 5 %, 78862 MiB, 463.46 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:44:31.479, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:31.479, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:31.479, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:31.479, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:33.479, 0, 10 %, 6 %, 79432 MiB, 182.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:33.480, 1, 100 %, 7 %, 79342 MiB, 424.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:44:33.480, 2, 100 %, 7 %, 79342 MiB, 439.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:44:33.480, 3, 100 %, 7 %, 78862 MiB, 466.33 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:44:33.480, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:33.480, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:33.480, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:33.480, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:35.480, 0, 11 %, 6 %, 79432 MiB, 180.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:35.481, 1, 100 %, 6 %, 79342 MiB, 426.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:44:35.481, 2, 100 %, 6 %, 79342 MiB, 443.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:44:35.481, 3, 100 %, 6 %, 78862 MiB, 467.42 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:44:35.481, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:35.481, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:35.481, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:35.481, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:37.481, 0, 10 %, 6 %, 79432 MiB, 180.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:37.482, 1, 100 %, 6 %, 79342 MiB, 428.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:44:37.482, 2, 100 %, 6 %, 79342 MiB, 442.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:44:37.482, 3, 100 %, 5 %, 78862 MiB, 468.96 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:44:37.482, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:37.482, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:37.482, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:37.482, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:39.482, 0, 12 %, 7 %, 79432 MiB, 181.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:44:39.483, 1, 100 %, 7 %, 79342 MiB, 429.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:44:39.483, 2, 100 %, 6 %, 79342 MiB, 442.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:44:39.483, 3, 100 %, 6 %, 78862 MiB, 470.49 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 08:44:39.483, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:44:39.483, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:39.483, 6, 0 %, 0 %, 0 MiB, 70.24 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:44:39.483, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:44:41.483, 0, 12 %, 7 %, 79432 MiB, 179.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 08:44:41.484, 1, 100 %, 7 %, 79342 MiB, 428.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
