timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:55:15.364, 2, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:15.364, 3, 0 %, 0 %, 76776 MiB, 134.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:55:15.364, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:15.364, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:15.364, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:15.364, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:17.365, 0, 0 %, 0 %, 77268 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:55:17.365, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:55:17.365, 2, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:17.365, 3, 0 %, 0 %, 76776 MiB, 133.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:55:17.365, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:17.365, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:17.365, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:17.365, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:19.365, 0, 0 %, 0 %, 77268 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:55:19.365, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:19.366, 2, 0 %, 0 %, 77256 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:19.366, 3, 0 %, 0 %, 76776 MiB, 133.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:55:19.366, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:19.366, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:19.366, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:19.366, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:21.366, 0, 0 %, 0 %, 77268 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:55:21.366, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:21.366, 2, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:55:21.366, 3, 0 %, 0 %, 76776 MiB, 133.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:55:21.366, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:21.366, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:21.366, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:21.367, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:23.367, 0, 0 %, 0 %, 77268 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:55:23.367, 1, 0 %, 0 %, 77256 MiB, 118.40 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:55:23.367, 2, 0 %, 0 %, 77256 MiB, 118.82 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:55:23.367, 3, 0 %, 0 %, 76776 MiB, 132.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:55:23.367, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:23.367, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:23.367, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:23.367, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:25.367, 0, 89 %, 25 %, 77316 MiB, 274.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:55:25.368, 1, 100 %, 25 %, 77392 MiB, 281.51 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:25.368, 2, 100 %, 25 %, 77392 MiB, 286.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:55:25.368, 3, 100 %, 25 %, 76912 MiB, 301.98 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:55:25.368, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:25.368, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:25.368, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:25.368, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:27.368, 0, 89 %, 25 %, 77366 MiB, 276.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:55:27.368, 1, 100 %, 25 %, 77442 MiB, 284.04 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:27.368, 2, 100 %, 25 %, 77442 MiB, 290.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:27.369, 3, 100 %, 25 %, 76962 MiB, 310.35 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:27.369, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:27.369, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:27.369, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:27.369, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:29.369, 0, 89 %, 25 %, 77366 MiB, 273.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:55:29.369, 1, 100 %, 25 %, 77442 MiB, 286.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:29.369, 2, 100 %, 25 %, 77442 MiB, 291.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:29.369, 3, 100 %, 25 %, 76962 MiB, 309.03 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:29.369, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:29.369, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:29.369, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:29.370, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:31.370, 0, 89 %, 25 %, 77366 MiB, 275.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:55:31.370, 1, 100 %, 25 %, 77442 MiB, 284.80 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:31.370, 2, 100 %, 25 %, 77442 MiB, 297.78 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:31.370, 3, 100 %, 25 %, 76962 MiB, 316.62 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:31.370, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:31.370, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:31.370, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:31.370, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:33.370, 0, 89 %, 25 %, 77366 MiB, 271.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:55:33.371, 1, 100 %, 25 %, 77442 MiB, 284.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:33.371, 2, 100 %, 25 %, 77442 MiB, 302.38 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:55:33.371, 3, 100 %, 25 %, 76962 MiB, 319.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:33.371, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:33.371, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:33.371, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:33.371, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:35.371, 0, 89 %, 25 %, 77366 MiB, 310.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:35.371, 1, 100 %, 25 %, 77442 MiB, 281.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:35.371, 2, 100 %, 25 %, 77442 MiB, 327.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:35.371, 3, 100 %, 25 %, 76962 MiB, 296.21 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:35.371, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:35.371, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:35.372, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:35.372, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:37.372, 0, 89 %, 25 %, 77366 MiB, 270.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:37.372, 1, 100 %, 25 %, 77442 MiB, 300.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:37.372, 2, 100 %, 25 %, 77442 MiB, 334.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:37.372, 3, 100 %, 25 %, 76962 MiB, 338.55 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:37.372, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:37.372, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:37.372, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:37.372, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:39.373, 0, 89 %, 25 %, 77366 MiB, 268.79 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:39.373, 1, 100 %, 25 %, 77442 MiB, 301.80 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:39.373, 2, 100 %, 25 %, 77442 MiB, 333.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:39.373, 3, 100 %, 25 %, 76962 MiB, 344.51 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:39.373, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:39.373, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:39.373, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:39.373, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:41.373, 0, 89 %, 25 %, 77366 MiB, 271.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:41.373, 1, 100 %, 25 %, 77442 MiB, 326.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:41.374, 2, 100 %, 25 %, 77442 MiB, 331.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:41.374, 3, 100 %, 25 %, 76962 MiB, 346.14 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:41.374, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:41.374, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:41.374, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:41.374, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:43.374, 0, 89 %, 25 %, 77366 MiB, 271.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:43.374, 1, 100 %, 25 %, 77442 MiB, 338.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:43.374, 2, 100 %, 25 %, 77442 MiB, 335.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:43.375, 3, 100 %, 25 %, 76962 MiB, 346.69 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:43.375, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:43.375, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:43.375, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:43.375, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:45.375, 0, 89 %, 25 %, 77366 MiB, 272.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:45.375, 1, 100 %, 25 %, 77442 MiB, 337.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:45.375, 2, 100 %, 25 %, 77442 MiB, 338.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:45.376, 3, 100 %, 25 %, 76962 MiB, 349.64 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:45.376, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:45.376, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:45.376, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:45.376, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:47.376, 0, 88 %, 25 %, 77366 MiB, 270.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:47.376, 1, 100 %, 24 %, 77442 MiB, 339.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:47.376, 2, 100 %, 25 %, 77442 MiB, 343.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:47.376, 3, 100 %, 23 %, 76962 MiB, 355.15 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:47.377, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:47.377, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:47.377, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:47.377, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:49.377, 0, 89 %, 24 %, 77366 MiB, 273.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:49.377, 1, 100 %, 25 %, 77442 MiB, 339.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:49.377, 2, 100 %, 25 %, 77442 MiB, 339.37 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:49.377, 3, 100 %, 25 %, 76962 MiB, 353.53 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:49.377, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:49.378, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:49.378, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:49.378, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:51.378, 0, 89 %, 25 %, 77366 MiB, 321.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:51.378, 1, 100 %, 25 %, 77442 MiB, 360.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:55:51.378, 2, 100 %, 25 %, 77442 MiB, 355.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:51.378, 3, 100 %, 25 %, 76962 MiB, 302.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:55:51.378, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:51.379, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:51.379, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:51.379, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:53.379, 0, 89 %, 25 %, 77366 MiB, 270.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:53.379, 1, 100 %, 25 %, 77442 MiB, 346.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:55:53.379, 2, 100 %, 25 %, 77442 MiB, 347.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:53.379, 3, 100 %, 25 %, 76962 MiB, 369.49 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:55:53.379, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:53.379, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:53.380, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:53.380, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:55.380, 0, 89 %, 25 %, 77366 MiB, 271.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:55:55.380, 1, 100 %, 25 %, 77442 MiB, 347.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:55:55.380, 2, 100 %, 25 %, 77442 MiB, 353.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:55:55.380, 3, 100 %, 25 %, 76962 MiB, 369.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:55:55.380, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:55.380, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:55.380, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:55.380, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:57.380, 0, 0 %, 0 %, 77366 MiB, 133.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:55:57.381, 1, 0 %, 0 %, 77442 MiB, 128.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:55:57.381, 2, 0 %, 0 %, 77442 MiB, 132.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:55:57.381, 3, 0 %, 0 %, 76962 MiB, 146.95 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:55:57.381, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:55:57.381, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:57.381, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:55:57.381, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
