ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 14:48:15.146,2,0,4,81559,70.68
2026/05/22 14:48:15.146,3,0,4,81559,72.99
2026/05/22 14:48:15.146,4,0,4,81559,80.86
2026/05/22 14:48:15.146,5,0,4,81559,70.41
2026/05/22 14:48:15.146,6,0,4,81559,69.39
2026/05/22 14:48:15.146,7,0,1283,81559,130.60
2026/05/22 14:48:16.146,0,0,6312,81559,120.43
2026/05/22 14:48:16.146,1,0,4,81559,69.73
2026/05/22 14:48:16.146,2,0,4,81559,70.57
2026/05/22 14:48:16.146,3,0,4,81559,73.00
2026/05/22 14:48:16.146,4,0,4,81559,79.09
2026/05/22 14:48:16.146,5,0,4,81559,70.42
2026/05/22 14:48:16.146,6,0,4,81559,69.36
2026/05/22 14:48:16.146,7,0,1283,81559,130.60
2026/05/22 14:48:17.146,0,0,6312,81559,120.46
2026/05/22 14:48:17.147,1,0,4,81559,69.71
2026/05/22 14:48:17.147,2,0,4,81559,70.65
2026/05/22 14:48:17.147,3,0,4,81559,73.00
2026/05/22 14:48:17.147,4,0,4,81559,76.58
2026/05/22 14:48:17.147,5,0,4,81559,70.42
2026/05/22 14:48:17.147,6,0,4,81559,69.38
2026/05/22 14:48:17.147,7,0,1283,81559,130.59
2026/05/22 14:48:18.147,0,0,6312,81559,120.53
2026/05/22 14:48:18.147,1,0,4,81559,69.74
2026/05/22 14:48:18.147,2,0,4,81559,70.55
2026/05/22 14:48:18.147,3,0,4,81559,72.99
2026/05/22 14:48:18.147,4,0,4,81559,76.58
2026/05/22 14:48:18.147,5,0,4,81559,70.39
2026/05/22 14:48:18.147,6,0,4,81559,69.39
2026/05/22 14:48:18.147,7,0,1283,81559,130.58
2026/05/22 14:48:19.147,0,0,6312,81559,120.46
2026/05/22 14:48:19.147,1,0,4,81559,69.72
2026/05/22 14:48:19.147,2,0,4,81559,70.68
2026/05/22 14:48:19.148,3,0,4,81559,73.02
2026/05/22 14:48:19.148,4,0,4,81559,76.59
2026/05/22 14:48:19.148,5,0,4,81559,70.41
2026/05/22 14:48:19.148,6,0,4,81559,69.37
2026/05/22 14:48:19.148,7,0,1283,81559,130.57
2026/05/22 14:48:20.148,0,0,6312,81559,120.52
2026/05/22 14:48:20.148,1,0,4,81559,69.74
2026/05/22 14:48:20.148,2,0,4,81559,70.54
2026/05/22 14:48:20.148,3,0,4,81559,72.99
2026/05/22 14:48:20.148,4,0,4,81559,76.59
2026/05/22 14:48:20.148,5,0,4,81559,70.41
2026/05/22 14:48:20.148,6,0,4,81559,69.38
2026/05/22 14:48:20.148,7,0,1283,81559,130.57
2026/05/22 14:48:21.150,0,0,6312,81559,120.46
2026/05/22 14:48:21.150,1,0,4,81559,69.72
2026/05/22 14:48:21.150,2,0,4,81559,70.57
2026/05/22 14:48:21.150,3,0,4,81559,73.02
2026/05/22 14:48:21.150,4,0,4,81559,76.58
2026/05/22 14:48:21.150,5,0,4,81559,70.42
2026/05/22 14:48:21.150,6,0,4,81559,69.38
2026/05/22 14:48:21.150,7,0,1283,81559,130.58
2026/05/22 14:48:22.150,0,0,6312,81559,120.49
2026/05/22 14:48:22.150,1,0,4,81559,69.71
2026/05/22 14:48:22.150,2,0,4,81559,70.57
2026/05/22 14:48:22.150,3,0,4,81559,72.99
2026/05/22 14:48:22.150,4,0,4,81559,76.59
2026/05/22 14:48:22.150,5,0,4,81559,70.36
2026/05/22 14:48:22.150,6,0,4,81559,69.35
2026/05/22 14:48:22.150,7,0,1283,81559,130.57
2026/05/22 14:48:23.151,0,0,6312,81559,120.49
2026/05/22 14:48:23.151,1,0,4,81559,69.73
2026/05/22 14:48:23.151,2,0,4,81559,70.60
2026/05/22 14:48:23.151,3,0,4,81559,73.02
2026/05/22 14:48:23.151,4,0,4,81559,76.60
2026/05/22 14:48:23.151,5,0,4,81559,70.41
2026/05/22 14:48:23.151,6,0,4,81559,69.35
2026/05/22 14:48:23.151,7,0,1283,81559,130.60
2026/05/22 14:48:24.151,0,0,6312,81559,120.47
2026/05/22 14:48:24.151,1,0,4,81559,69.71
2026/05/22 14:48:24.151,2,0,4,81559,70.58
2026/05/22 14:48:24.151,3,0,4,81559,72.97
2026/05/22 14:48:24.151,4,0,4,81559,76.62
2026/05/22 14:48:24.151,5,0,4,81559,70.37
2026/05/22 14:48:24.151,6,0,4,81559,69.35
2026/05/22 14:48:24.151,7,0,1283,81559,130.60
2026/05/22 14:48:25.151,0,0,6312,81559,120.46
2026/05/22 14:48:25.152,1,0,4,81559,69.72
2026/05/22 14:48:25.152,2,0,4,81559,70.53
2026/05/22 14:48:25.152,3,0,4,81559,73.01
2026/05/22 14:48:25.152,4,0,4,81559,76.56
2026/05/22 14:48:25.152,5,0,4,81559,70.40
2026/05/22 14:48:25.152,6,0,4,81559,69.38
2026/05/22 14:48:25.152,7,0,1283,81559,130.58
2026/05/22 14:48:26.152,0,0,6312,81559,120.50
2026/05/22 14:48:26.152,1,0,4,81559,69.71
2026/05/22 14:48:26.152,2,0,4,81559,70.64
2026/05/22 14:48:26.152,3,0,4,81559,72.99
2026/05/22 14:48:26.152,4,0,4,81559,76.60
2026/05/22 14:48:26.152,5,0,4,81559,70.39
2026/05/22 14:48:26.152,6,0,4,81559,69.39
2026/05/22 14:48:26.152,7,0,1283,81559,130.58
2026/05/22 14:48:27.152,0,0,6312,81559,120.55
2026/05/22 14:48:27.166,1,0,4,81559,69.73
2026/05/22 14:48:27.188,2,0,4,81559,70.59
2026/05/22 14:48:27.202,3,0,4,81559,73.00
2026/05/22 14:48:27.215,4,0,4,81559,76.62
2026/05/22 14:48:27.234,5,0,4,81559,70.38
2026/05/22 14:48:27.249,6,0,4,81559,69.40
2026/05/22 14:48:27.256,7,0,1283,81559,130.60
2026/05/22 14:48:28.263,0,0,6312,81559,120.46
2026/05/22 14:48:28.275,1,0,4,81559,69.75
2026/05/22 14:48:28.287,2,0,4,81559,70.65
2026/05/22 14:48:28.302,3,0,4,81559,73.00
2026/05/22 14:48:28.312,4,0,4,81559,76.61
2026/05/22 14:48:28.314,5,0,4,81559,70.37
2026/05/22 14:48:28.316,6,0,4,81559,69.41
2026/05/22 14:48:28.321,7,0,1283,81559,130.61
2026/05/22 14:48:29.325,0,0,6312,81559,120.48
2026/05/22 14:48:29.325,1,0,4,81559,69.74
2026/05/22 14:48:29.325,2,0,4,81559,70.50
2026/05/22 14:48:29.326,3,0,4,81559,73.02
2026/05/22 14:48:29.326,4,0,4,81559,76.58
2026/05/22 14:48:29.326,5,0,4,81559,70.38
2026/05/22 14:48:29.326,6,0,4,81559,69.42
2026/05/22 14:48:29.326,7,0,1283,81559,130.57
2026/05/22 14:48:30.326,0,0,6312,81559,120.44
2026/05/22 14:48:30.326,1,0,4,81559,69.71
2026/05/22 14:48:30.326,2,0,4,81559,70.61
2026/05/22 14:48:30.326,3,0,4,81559,72.99
2026/05/22 14:48:30.326,4,0,4,81559,76.60
2026/05/22 14:48:30.326,5,0,4,81559,70.41
2026/05/22 14:48:30.326,6,0,4,81559,69.34
2026/05/22 14:48:30.326,7,0,1283,81559,130.60
2026/05/22 14:48:31.326,0,0,6312,81559,120.50
2026/05/22 14:48:31.337,1,0,4,81559,69.71
2026/05/22 14:48:31.345,2,0,4,81559,70.55
2026/05/22 14:48:31.356,3,0,4,81559,72.99
2026/05/22 14:48:31.365,4,0,4,81559,76.61
2026/05/22 14:48:31.374,5,0,4,81559,70.40
2026/05/22 14:48:31.383,6,0,4,81559,69.37
2026/05/22 14:48:31.389,7,0,1283,81559,130.59
2026/05/22 14:48:32.398,0,0,6312,81559,120.41
2026/05/22 14:48:32.399,1,0,4,81559,69.71
2026/05/22 14:48:32.399,2,0,4,81559,70.66
2026/05/22 14:48:32.399,3,0,4,81559,73.03
2026/05/22 14:48:32.399,4,0,4,81559,76.57
2026/05/22 14:48:32.399,5,0,4,81559,70.42
2026/05/22 14:48:32.399,6,0,4,81559,69.39
2026/05/22 14:48:32.399,7,0,1283,81559,130.58
2026/05/22 14:48:33.399,0,0,6312,81559,120.46
2026/05/22 14:48:33.399,1,0,4,81559,69.70
2026/05/22 14:48:33.399,2,0,4,81559,70.60
2026/05/22 14:48:33.399,3,0,4,81559,73.01
2026/05/22 14:48:33.399,4,0,4,81559,76.59
2026/05/22 14:48:33.399,5,0,4,81559,70.40
2026/05/22 14:48:33.399,6,0,4,81559,69.37
2026/05/22 14:48:33.399,7,0,1283,81559,130.57
2026/05/22 14:48:34.399,0,0,6312,81559,120.48
2026/05/22 14:48:34.412,1,0,4,81559,69.71
2026/05/22 14:48:34.413,2,0,4,81559,70.68
2026/05/22 14:48:34.413,3,0,4,81559,73.01
2026/05/22 14:48:34.413,4,0,4,81559,76.58
2026/05/22 14:48:34.413,5,0,4,81559,70.37
2026/05/22 14:48:34.413,6,0,4,81559,69.38
2026/05/22 14:48:34.413,7,0,1283,81559,130.59
2026/05/22 14:48:35.413,0,0,6313,81559,120.51
2026/05/22 14:48:35.556,1,0,4,81559,69.72
2026/05/22 14:48:35.559,2,0,4,81559,70.63
2026/05/22 14:48:35.559,3,0,4,81559,73.00
2026/05/22 14:48:35.560,4,0,4,81559,76.60
2026/05/22 14:48:35.565,5,0,4,81559,70.42
2026/05/22 14:48:35.565,6,0,4,81559,69.37
2026/05/22 14:48:35.566,7,0,1811,81559,128.84
2026/05/22 14:48:36.568,0,0,6313,81559,120.49
2026/05/22 14:48:36.571,1,0,23,81559,75.10
2026/05/22 14:48:36.573,2,0,4,81559,70.61
2026/05/22 14:48:36.577,3,0,4,81559,73.00
2026/05/22 14:48:36.579,4,0,4,81559,76.58
2026/05/22 14:48:36.581,5,0,4,81559,70.41
2026/05/22 14:48:36.584,6,0,4,81559,69.38
2026/05/22 14:48:36.587,7,0,1811,81559,126.19
2026/05/22 14:48:37.588,0,0,6313,81559,120.50
2026/05/22 14:48:37.588,1,0,531,81559,115.83
2026/05/22 14:48:37.588,2,3,531,81559,109.12
2026/05/22 14:48:37.588,3,0,531,81559,97.50
2026/05/22 14:48:37.588,4,2,531,81559,116.09
2026/05/22 14:48:37.588,5,1,531,81559,115.01
2026/05/22 14:48:37.588,6,3,531,81559,104.40
2026/05/22 14:48:37.588,7,0,1811,81559,126.18
2026/05/22 14:48:38.588,0,0,6331,81559,120.46
2026/05/22 14:48:38.588,1,0,531,81559,114.51
2026/05/22 14:48:38.590,2,0,531,81559,120.89
2026/05/22 14:48:38.590,3,0,531,81559,126.01
2026/05/22 14:48:38.590,4,0,531,81559,132.85
2026/05/22 14:48:38.590,5,0,531,81559,122.89
2026/05/22 14:48:38.590,6,0,531,81559,121.49
2026/05/22 14:48:38.591,7,0,1811,81559,126.16
2026/05/22 14:48:39.592,0,2,6936,81559,116.75
2026/05/22 14:48:39.594,1,0,729,81559,114.71
2026/05/22 14:48:39.596,2,0,729,81559,121.04
2026/05/22 14:48:39.598,3,0,729,81559,126.24
2026/05/22 14:48:39.602,4,0,729,81559,133.06
2026/05/22 14:48:39.604,5,0,729,81559,123.06
2026/05/22 14:48:39.605,6,0,729,81559,121.93
2026/05/22 14:48:39.612,7,0,2009,81559,126.25
2026/05/22 14:48:40.614,0,0,7628,81559,116.27
2026/05/22 14:48:40.617,1,0,1319,81559,114.70
2026/05/22 14:48:40.619,2,0,1319,81559,121.11
2026/05/22 14:48:40.619,3,0,1319,81559,126.54
2026/05/22 14:48:40.625,4,0,1319,81559,133.26
2026/05/22 14:48:40.626,5,0,1319,81559,123.13
2026/05/22 14:48:40.626,6,0,1319,81559,122.08
2026/05/22 14:48:40.626,7,0,2599,81559,126.40
2026/05/22 14:48:41.629,0,0,7902,81559,116.57
2026/05/22 14:48:41.629,1,0,1593,81559,114.96
2026/05/22 14:48:41.629,2,0,1593,81559,121.38
2026/05/22 14:48:41.629,3,0,1593,81559,126.53
2026/05/22 14:48:41.629,4,0,1593,81559,133.66
2026/05/22 14:48:41.629,5,0,1593,81559,123.38
2026/05/22 14:48:41.629,6,0,1593,81559,122.35
2026/05/22 14:48:41.629,7,0,2873,81559,126.60
2026/05/22 14:48:42.630,0,0,7902,81559,116.17
2026/05/22 14:48:42.630,1,0,1849,81559,114.68
2026/05/22 14:48:42.630,2,0,2297,81559,121.12
2026/05/22 14:48:42.630,3,0,2297,81559,126.27
2026/05/22 14:48:42.630,4,0,2297,81559,133.43
2026/05/22 14:48:42.630,5,0,2297,81559,123.04
2026/05/22 14:48:42.630,6,0,2297,81559,121.96
2026/05/22 14:48:42.630,7,0,3577,81559,126.27
2026/05/22 14:48:43.630,0,0,6669,81559,118.14
2026/05/22 14:48:43.630,1,0,13819,81559,114.75
2026/05/22 14:48:43.630,2,0,18727,81559,121.17
2026/05/22 14:48:43.630,3,0,18475,81559,126.28
2026/05/22 14:48:43.630,4,0,18727,81559,133.46
2026/05/22 14:48:43.630,5,0,18727,81559,122.59
2026/05/22 14:48:43.630,6,0,18727,81559,122.17
2026/05/22 14:48:43.631,7,0,20007,81559,126.26
2026/05/22 14:48:44.631,0,0,6669,81559,120.51
2026/05/22 14:48:44.631,1,5,18727,81559,114.92
2026/05/22 14:48:44.631,2,1,18727,81559,121.39
2026/05/22 14:48:44.631,3,3,18727,81559,126.58
2026/05/22 14:48:44.631,4,1,18727,81559,133.83
2026/05/22 14:48:44.631,5,1,18727,81559,122.66
2026/05/22 14:48:44.631,6,0,18727,81559,122.24
2026/05/22 14:48:44.631,7,3,20007,81559,126.54
2026/05/22 14:48:45.631,0,0,6669,81559,120.54
2026/05/22 14:48:45.632,1,3,18727,81559,114.96
2026/05/22 14:48:45.632,2,3,18727,81559,121.41
2026/05/22 14:48:45.632,3,5,18727,81559,126.71
2026/05/22 14:48:45.632,4,3,18727,81559,133.61
2026/05/22 14:48:45.632,5,3,18727,81559,123.24
2026/05/22 14:48:45.632,6,3,18727,81559,122.25
2026/05/22 14:48:45.632,7,5,20007,81559,126.54
2026/05/22 14:48:46.632,0,0,6669,81559,120.54
2026/05/22 14:48:46.632,1,0,18727,81559,114.81
2026/05/22 14:48:46.632,2,0,18727,81559,121.23
2026/05/22 14:48:46.632,3,0,18727,81559,126.52
2026/05/22 14:48:46.632,4,0,18727,81559,133.48
2026/05/22 14:48:46.632,5,0,18727,81559,123.20
2026/05/22 14:48:46.632,6,0,18727,81559,122.07
2026/05/22 14:48:46.632,7,0,20007,81559,126.38
2026/05/22 14:48:47.632,0,0,6669,81559,120.50
2026/05/22 14:48:47.633,1,0,18727,81559,114.80
2026/05/22 14:48:47.633,2,0,18727,81559,121.22
2026/05/22 14:48:47.633,3,0,18727,81559,126.56
2026/05/22 14:48:47.633,4,0,18727,81559,133.48
2026/05/22 14:48:47.633,5,0,18727,81559,123.20
2026/05/22 14:48:47.633,6,0,18727,81559,122.04
2026/05/22 14:48:47.633,7,0,20007,81559,126.31
2026/05/22 14:48:48.633,0,0,6621,81559,120.51
2026/05/22 14:48:48.662,1,0,120,81559,119.32
2026/05/22 14:48:48.672,2,0,18727,81559,121.97
2026/05/22 14:48:48.682,3,36,360,81559,129.55
2026/05/22 14:48:48.692,4,2,18727,81559,134.72
2026/05/22 14:48:48.697,5,2,18727,81559,124.58
2026/05/22 14:48:48.707,6,0,18727,81559,123.31
2026/05/22 14:48:48.717,7,2,20007,81559,128.49
2026/05/22 14:48:49.878,0,0,6312,81559,120.72
2026/05/22 14:48:49.878,1,0,4,81559,94.42
2026/05/22 14:48:49.878,2,0,4,81559,126.71
2026/05/22 14:48:49.878,3,0,4,81559,130.78
2026/05/22 14:48:49.878,4,0,4,81559,139.20
2026/05/22 14:48:49.878,5,0,4,81559,128.81
2026/05/22 14:48:49.878,6,0,4,81559,127.87
2026/05/22 14:48:49.878,7,0,1283,81559,132.08
2026/05/22 14:48:50.878,0,0,6312,81559,120.57
2026/05/22 14:48:50.878,1,0,4,81559,71.66
2026/05/22 14:48:50.878,2,0,4,81559,120.36
2026/05/22 14:48:50.878,3,0,4,81559,96.41
2026/05/22 14:48:50.878,4,0,4,81559,137.84
2026/05/22 14:48:50.879,5,0,4,81559,127.50
2026/05/22 14:48:50.879,6,0,4,81559,97.54
2026/05/22 14:48:50.879,7,0,1283,81559,130.69
2026/05/22 14:48:51.879,0,0,6312,81559,120.57
2026/05/22 14:48:51.879,1,0,4,81559,70.22
2026/05/22 14:48:51.879,2,0,4,81559,72.82
2026/05/22 14:48:51.879,3,0,4,81559,74.60
2026/05/22 14:48:51.879,4,0,4,81559,102.43
2026/05/22 14:48:51.879,5,0,4,81559,92.92
2026/05/22 14:48:51.879,6,0,4,81559,71.30
2026/05/22 14:48:51.879,7,0,1283,81559,130.68
2026/05/22 14:48:52.879,0,0,6312,81559,120.63
2026/05/22 14:48:52.879,1,0,0,81559,69.88
2026/05/22 14:48:52.879,2,0,0,81559,71.09
2026/05/22 14:48:52.879,3,0,0,81559,73.35
2026/05/22 14:48:52.879,4,0,0,81559,78.00
2026/05/22 14:48:52.880,5,0,0,81559,71.66
2026/05/22 14:48:52.880,6,0,0,81559,69.71
2026/05/22 14:48:52.880,7,0,1283,81559,130.67
2026/05/22 14:48:53.880,0,0,6312,81559,120.57
2026/05/22 14:48:53.880,1,0,0,81559,69.87
2026/05/22 14:48:53.880,2,0,0,81559,70.84
2026/05/22 14:48:53.880,3,0,0,81559,73.25
2026/05/22 14:48:53.880,4,0,0,81559,77.04
2026/05/22 14:48:53.880,5,0,0,81559,70.56
2026/05/22 14:48:53.880,6,0,0,81559,69.49
2026/05/22 14:48:53.880,7,0,1283,81559,130.70
2026/05/22 14:48:54.880,0,0,6312,81559,120.62
2026/05/22 14:48:54.880,1,0,0,81559,69.86
2026/05/22 14:48:54.880,2,0,0,81559,70.72
2026/05/22 14:48:54.880,3,0,0,81559,73.23
2026/05/22 14:48:54.881,4,0,0,81559,77.01
2026/05/22 14:48:54.881,5,0,0,81559,70.52
2026/05/22 14:48:54.881,6,0,0,81559,69.51
2026/05/22 14:48:54.881,7,0,1283,81559,130.72
2026/05/22 14:48:55.881,0,0,6312,81559,120.57
2026/05/22 14:48:55.881,1,0,0,81559,69.88
2026/05/22 14:48:55.881,2,0,0,81559,70.78
2026/05/22 14:48:55.881,3,0,0,81559,73.25
2026/05/22 14:48:55.881,4,0,0,81559,77.02
2026/05/22 14:48:55.881,5,0,0,81559,70.50
2026/05/22 14:48:55.881,6,0,0,81559,69.53
2026/05/22 14:48:55.881,7,0,1283,81559,130.63
2026/05/22 14:48:56.881,0,0,6312,81559,120.61
2026/05/22 14:48:56.881,1,0,0,81559,69.87
2026/05/22 14:48:56.881,2,0,0,81559,70.79
2026/05/22 14:48:56.881,3,0,0,81559,73.22
2026/05/22 14:48:56.881,4,0,0,81559,76.97
2026/05/22 14:48:56.882,5,0,0,81559,70.52
2026/05/22 14:48:56.882,6,0,0,81559,69.50
2026/05/22 14:48:56.882,7,0,1283,81559,130.69
2026/05/22 14:48:57.882,0,0,6312,81559,120.60
2026/05/22 14:48:57.882,1,0,0,81559,69.86
2026/05/22 14:48:57.882,2,0,0,81559,70.71
2026/05/22 14:48:57.882,3,0,0,81559,73.25
2026/05/22 14:48:57.882,4,0,0,81559,76.98
2026/05/22 14:48:57.882,5,0,0,81559,70.51
2026/05/22 14:48:57.882,6,0,0,81559,69.53
2026/05/22 14:48:57.882,7,0,1283,81559,130.72
2026/05/22 14:48:58.882,0,0,6312,81559,120.63
2026/05/22 14:48:58.882,1,0,0,81559,69.82
2026/05/22 14:48:58.882,2,0,0,81559,70.77
2026/05/22 14:48:58.882,3,0,0,81559,73.23
2026/05/22 14:48:58.882,4,0,0,81559,76.97
2026/05/22 14:48:58.882,5,0,0,81559,70.50
2026/05/22 14:48:58.882,6,0,0,81559,69.48
2026/05/22 14:48:58.882,7,0,1283,81559,130.70
2026/05/22 14:48:59.883,0,0,6312,81559,120.59
2026/05/22 14:48:59.883,1,0,0,81559,69.83
2026/05/22 14:48:59.883,2,0,0,81559,70.76
2026/05/22 14:48:59.883,3,0,0,81559,73.25
2026/05/22 14:48:59.883,4,0,0,81559,76.96
2026/05/22 14:48:59.883,5,0,0,81559,70.49
2026/05/22 14:48:59.883,6,0,0,81559,69.48
2026/05/22 14:48:59.883,7,0,1283,81559,130.67
2026/05/22 14:49:00.883,0,0,6312,81559,120.60
2026/05/22 14:49:00.883,1,0,0,81559,69.83
2026/05/22 14:49:00.883,2,0,0,81559,70.70
2026/05/22 14:49:00.883,3,0,0,81559,73.20
2026/05/22 14:49:00.883,4,0,0,81559,76.97
2026/05/22 14:49:00.883,5,0,0,81559,70.52
2026/05/22 14:49:00.883,6,0,0,81559,69.51
2026/05/22 14:49:00.884,7,0,1283,81559,130.70
2026/05/22 14:49:01.884,0,0,6312,81559,120.58
2026/05/22 14:49:01.884,1,0,0,81559,69.83
2026/05/22 14:49:01.884,2,0,0,81559,70.78
2026/05/22 14:49:01.884,3,0,0,81559,73.22
2026/05/22 14:49:01.884,4,0,0,81559,76.96
2026/05/22 14:49:01.884,5,0,0,81559,70.52
2026/05/22 14:49:01.884,6,0,0,81559,69.47
2026/05/22 14:49:01.884,7,0,1283,81559,130.70
2026/05/22 14:49:02.884,0,0,6312,81559,120.62
2026/05/22 14:49:02.885,1,0,0,81559,69.82
2026/05/22 14:49:02.885,2,0,0,81559,70.79
2026/05/22 14:49:02.885,3,0,0,81559,73.22
2026/05/22 14:49:02.885,4,0,0,81559,76.97
2026/05/22 14:49:02.885,5,0,0,81559,70.50
2026/05/22 14:49:02.885,6,0,0,81559,69.45
2026/05/22 14:49:02.885,7,0,1283,81559,130.74
2026/05/22 14:49:03.885,0,0,6312,81559,120.62
2026/05/22 14:49:03.885,1,0,0,81559,69.83
2026/05/22 14:49:03.885,2,0,0,81559,70.73
2026/05/22 14:49:03.885,3,0,0,81559,73.19
2026/05/22 14:49:03.885,4,0,0,81559,76.98
2026/05/22 14:49:03.885,5,0,0,81559,70.49
2026/05/22 14:49:03.885,6,0,0,81559,69.50
2026/05/22 14:49:03.885,7,0,1283,81559,130.74
2026/05/22 14:49:04.885,0,0,6312,81559,120.61
2026/05/22 14:49:04.886,1,0,0,81559,69.81
2026/05/22 14:49:04.886,2,0,0,81559,70.81
