ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779461358,2.45,1.72,0.45,0.07,97.55
1779461359,1.17,0.79,0.25,0.00,98.83
1779461360,0.88,0.52,0.20,0.01,99.12
1779461361,1.22,0.87,0.21,0.00,98.78
1779461362,1.07,0.77,0.17,0.01,98.93
1779461363,1.87,1.27,0.39,0.01,98.13
1779461364,0.75,0.45,0.18,0.00,99.25
1779461365,0.76,0.41,0.22,0.00,99.24
1779461366,1.15,0.80,0.24,0.00,98.85
1779461367,0.49,0.23,0.16,0.00,99.51
1779461368,1.32,0.74,0.38,0.02,98.68
1779461369,1.19,0.83,0.23,0.00,98.81
1779461370,0.77,0.37,0.24,0.02,99.23
1779461371,0.49,0.22,0.16,0.00,99.51
1779461372,0.98,0.68,0.19,0.00,99.02
1779461373,0.77,0.45,0.20,0.00,99.23
1779461374,2.43,1.80,0.44,0.00,97.57
1779461375,0.83,0.40,0.24,0.06,99.17
1779461376,1.62,1.21,0.26,0.00,98.38
1779461377,0.93,0.57,0.23,0.00,99.07
1779461379,1.46,0.77,0.51,0.00,98.54
1779461380,0.79,0.48,0.18,0.00,99.21
1779461381,2.02,1.53,0.32,0.02,97.98
1779461382,0.54,0.24,0.15,0.05,99.46
1779461383,0.41,0.21,0.11,0.00,99.59
1779461384,0.59,0.25,0.22,0.00,99.41
1779461385,1.57,1.10,0.33,0.00,98.43
1779461386,1.03,0.55,0.29,0.02,98.97
1779461387,0.77,0.46,0.19,0.01,99.23
1779461388,1.23,0.79,0.27,0.03,98.77
1779461389,1.15,0.72,0.28,0.00,98.85
1779461390,1.55,1.06,0.32,0.00,98.45
1779461391,1.36,0.95,0.25,0.01,98.64
1779461392,1.28,0.86,0.28,0.00,98.72
1779461393,0.78,0.34,0.25,0.07,99.22
1779461394,1.75,1.30,0.29,0.00,98.25
1779461395,0.71,0.42,0.18,0.00,99.29
1779461396,0.67,0.38,0.17,0.00,99.33
1779461397,1.12,0.77,0.21,0.00,98.88
1779461398,1.25,0.79,0.30,0.02,98.75
1779461399,0.95,0.48,0.30,0.00,99.05
1779461400,1.46,0.91,0.34,0.05,98.54
1779461401,0.71,0.39,0.17,0.02,99.29
1779461402,0.51,0.28,0.13,0.00,99.49
1779461403,1.17,0.71,0.27,0.05,98.83
1779461404,1.63,1.09,0.40,0.00,98.37
1779461405,0.84,0.45,0.24,0.01,99.16
1779461406,1.67,1.18,0.30,0.02,98.33
1779461407,1.05,0.73,0.19,0.00,98.95
1779461408,1.99,1.27,0.51,0.01,98.01
1779461409,0.75,0.31,0.28,0.00,99.25
1779461410,1.24,0.73,0.33,0.02,98.76
1779461411,0.50,0.21,0.16,0.02,99.50
1779461412,0.86,0.62,0.14,0.00,99.14
1779461413,0.56,0.24,0.19,0.00,99.44
1779461414,0.66,0.34,0.20,0.01,99.34
1779461415,1.12,0.72,0.23,0.02,98.88
1779461416,1.32,0.91,0.26,0.00,98.68
1779461417,1.15,0.70,0.31,0.01,98.85
1779461418,0.69,0.33,0.23,0.00,99.31
1779461419,1.89,1.32,0.38,0.00,98.11
1779461420,0.67,0.37,0.17,0.01,99.33
1779461421,1.24,0.83,0.26,0.01,98.76
1779461422,0.48,0.27,0.11,0.00,99.52
1779461424,2.87,2.08,0.54,0.03,97.13
1779461425,1.16,0.76,0.27,0.00,98.84
1779461426,0.89,0.49,0.26,0.00,99.11
1779461427,1.13,0.70,0.28,0.02,98.87
1779461428,0.64,0.32,0.21,0.00,99.36
1779461429,1.20,0.70,0.35,0.00,98.80
1779461430,1.18,0.77,0.26,0.00,98.82
1779461431,0.87,0.40,0.27,0.06,99.13
1779461432,0.94,0.62,0.20,0.00,99.06
1779461433,1.12,0.77,0.22,0.01,98.88
1779461434,0.66,0.29,0.24,0.00,99.34
1779461435,1.95,1.40,0.37,0.00,98.05
1779461436,1.82,1.33,0.32,0.01,98.18
1779461437,1.14,0.76,0.24,0.00,98.86
1779461438,0.87,0.42,0.28,0.03,99.13
1779461439,1.34,0.73,0.46,0.00,98.66
1779461440,0.85,0.48,0.22,0.00,99.15
1779461441,1.25,0.85,0.26,0.01,98.75
1779461442,0.55,0.31,0.14,0.00,99.45
1779461443,0.91,0.59,0.21,0.00,99.09
1779461444,0.49,0.21,0.17,0.01,99.51
1779461445,0.63,0.33,0.19,0.00,99.37
1779461446,1.64,0.88,0.41,0.13,98.36
1779461447,0.54,0.28,0.15,0.00,99.46
1779461448,1.22,0.78,0.29,0.00,98.78
1779461449,1.99,1.40,0.41,0.02,98.01
1779461450,1.06,0.55,0.34,0.01,98.94
1779461451,3.21,2.73,0.29,0.00,96.79
1779461452,0.99,0.55,0.22,0.08,99.01
1779461453,1.74,1.21,0.36,0.00,98.26
1779461454,1.27,0.84,0.29,0.00,98.73
1779461455,0.94,0.55,0.24,0.01,99.06
1779461456,0.63,0.37,0.15,0.00,99.37
1779461457,0.44,0.22,0.13,0.00,99.56
1779461458,0.89,0.44,0.29,0.00,99.11
1779461459,2.07,1.41,0.46,0.00,97.93
1779461460,1.57,0.97,0.37,0.07,98.43
1779461461,0.80,0.46,0.21,0.00,99.20
1779461462,1.01,0.74,0.16,0.00,98.99
1779461463,1.00,0.62,0.23,0.00,99.00
1779461464,1.72,1.19,0.35,0.00,98.28
1779461465,0.58,0.30,0.15,0.01,99.42
1779461466,2.39,1.76,0.43,0.01,97.61
1779461467,0.71,0.33,0.22,0.03,99.29
1779461468,1.80,1.20,0.41,0.00,98.20
1779461470,1.10,0.53,0.41,0.00,98.90
1779461471,1.52,1.02,0.32,0.02,98.48
1779461472,0.45,0.22,0.12,0.00,99.55
1779461473,0.79,0.55,0.14,0.00,99.21
1779461474,0.63,0.28,0.22,0.01,99.37
1779461475,0.77,0.42,0.19,0.03,99.23
1779461476,0.88,0.45,0.26,0.02,99.12
1779461477,0.57,0.29,0.17,0.00,99.43
1779461478,1.34,0.94,0.25,0.00,98.66
1779461479,1.12,0.66,0.32,0.00,98.88
1779461480,2.00,1.26,0.47,0.05,98.00
1779461481,1.36,0.92,0.29,0.01,98.64
1779461482,0.66,0.37,0.17,0.00,99.34
1779461483,0.57,0.30,0.16,0.00,99.43
1779461484,2.00,1.47,0.36,0.00,98.00
1779461485,0.68,0.37,0.19,0.00,99.32
1779461486,0.89,0.54,0.19,0.01,99.11
1779461487,0.90,0.52,0.23,0.00,99.10
1779461488,0.66,0.33,0.21,0.00,99.34
1779461489,0.72,0.36,0.23,0.00,99.28
1779461490,1.32,0.87,0.28,0.00,98.68
1779461491,1.30,0.82,0.26,0.07,98.70
1779461492,0.61,0.31,0.19,0.00,99.39
1779461493,1.34,0.91,0.28,0.00,98.66
1779461494,1.71,1.20,0.36,0.00,98.29
1779461495,1.49,0.89,0.34,0.06,98.51
1779461496,3.08,2.43,0.43,0.03,96.92
1779461497,1.15,0.83,0.20,0.00,98.85
1779461498,1.66,1.05,0.38,0.03,98.34
1779461499,1.44,1.00,0.30,0.00,98.56
1779461500,1.27,0.64,0.43,0.01,98.73
1779461501,0.63,0.38,0.13,0.00,99.37
1779461502,1.00,0.74,0.15,0.00,99.00
1779461503,0.64,0.29,0.21,0.00,99.36
1779461504,1.34,0.89,0.30,0.00,98.66
1779461505,1.03,0.50,0.32,0.05,98.97
1779461506,0.94,0.53,0.27,0.00,99.06
1779461507,1.06,0.70,0.24,0.00,98.94
1779461508,0.75,0.37,0.24,0.00,99.25
1779461509,2.70,1.99,0.50,0.00,97.30
1779461510,0.97,0.49,0.30,0.02,99.03
1779461511,1.99,1.58,0.25,0.00,98.01
1779461512,0.73,0.41,0.17,0.03,99.27
1779461513,2.14,1.55,0.39,0.00,97.86
1779461515,0.77,0.42,0.22,0.00,99.23
1779461516,1.02,0.55,0.32,0.01,98.98
1779461517,1.26,0.84,0.28,0.00,98.74
1779461518,0.77,0.43,0.21,0.00,99.23
1779461519,1.72,0.98,0.50,0.02,98.28
1779461520,0.75,0.42,0.19,0.00,99.25
1779461521,1.81,1.26,0.34,0.02,98.19
1779461522,1.14,0.80,0.20,0.00,98.86
1779461523,1.21,0.84,0.24,0.00,98.79
1779461524,0.79,0.41,0.24,0.00,99.21
1779461525,1.38,0.94,0.28,0.00,98.62
1779461526,1.84,1.25,0.35,0.06,98.16
1779461527,1.47,1.03,0.28,0.00,98.53
1779461528,1.19,0.74,0.28,0.01,98.81
1779461529,1.84,1.31,0.35,0.00,98.16
1779461530,1.36,0.81,0.41,0.00,98.64
1779461531,1.94,1.35,0.37,0.03,98.06
1779461532,0.45,0.24,0.11,0.00,99.55
1779461533,1.08,0.72,0.21,0.03,98.92
1779461534,0.73,0.40,0.21,0.00,99.27
1779461535,1.19,0.71,0.35,0.00,98.81
1779461536,1.01,0.63,0.22,0.02,98.99
1779461537,0.58,0.30,0.17,0.01,99.42
1779461538,1.61,1.18,0.27,0.00,98.39
1779461539,1.17,0.75,0.27,0.00,98.83
1779461540,1.53,0.97,0.36,0.02,98.47
1779461541,1.64,1.20,0.27,0.00,98.36
1779461542,1.07,0.77,0.18,0.00,98.93
1779461543,1.00,0.55,0.28,0.01,99.00
1779461544,1.07,0.75,0.19,0.00,98.93
1779461545,1.40,0.88,0.36,0.00,98.60
1779461546,0.69,0.39,0.19,0.00,99.31
1779461547,0.48,0.21,0.16,0.02,99.52
1779461548,1.32,0.88,0.28,0.00,98.68
1779461549,0.69,0.33,0.18,0.05,99.31
1779461550,0.76,0.36,0.24,0.03,99.24
1779461551,1.03,0.64,0.25,0.00,98.97
1779461552,0.60,0.33,0.15,0.02,99.40
1779461553,1.07,0.67,0.26,0.00,98.93
1779461554,2.00,1.40,0.40,0.02,98.00
1779461555,0.74,0.42,0.19,0.01,99.26
1779461556,1.41,1.03,0.24,0.00,98.59
1779461557,0.59,0.34,0.15,0.00,99.41
1779461558,1.73,1.17,0.33,0.04,98.27
1779461559,1.15,0.70,0.31,0.00,98.85
1779461561,15.22,13.20,1.55,0.02,84.78
1779461562,1.33,0.92,0.24,0.00,98.67
1779461563,1.00,0.66,0.23,0.00,99.00
1779461564,0.59,0.26,0.21,0.00,99.41
1779461565,0.61,0.32,0.18,0.00,99.39
1779461566,1.09,0.47,0.29,0.15,98.91
1779461567,1.42,0.94,0.32,0.00,98.58
1779461568,1.11,0.75,0.23,0.00,98.89
1779461569,0.60,0.27,0.21,0.00,99.40
1779461570,1.93,1.36,0.40,0.00,98.07
1779461571,2.45,1.95,0.32,0.01,97.55
1779461572,1.21,0.63,0.30,0.11,98.79
1779461573,0.96,0.65,0.20,0.00,99.04
1779461574,1.50,1.02,0.31,0.00,98.50
1779461575,0.67,0.36,0.20,0.00,99.33
1779461576,0.77,0.43,0.20,0.00,99.23
1779461577,0.68,0.35,0.21,0.02,99.32
1779461578,0.53,0.27,0.15,0.00,99.47
1779461579,1.82,1.25,0.39,0.00,98.18
1779461580,0.72,0.34,0.22,0.03,99.28
1779461581,0.96,0.61,0.20,0.02,99.04
1779461582,1.21,0.75,0.32,0.00,98.79
1779461583,0.96,0.61,0.21,0.00,99.04
1779461584,1.04,0.66,0.24,0.00,98.96
1779461585,1.57,1.06,0.33,0.01,98.43
1779461586,1.52,1.12,0.24,0.00,98.48
1779461587,0.63,0.34,0.19,0.00,99.37
1779461588,1.02,0.45,0.33,0.07,98.98
1779461589,1.90,1.35,0.39,0.00,98.10
1779461590,0.91,0.53,0.21,0.02,99.09
1779461591,1.17,0.69,0.35,0.00,98.83
1779461592,0.62,0.36,0.14,0.00,99.38
1779461593,0.54,0.23,0.19,0.01,99.46
1779461594,0.69,0.35,0.22,0.00,99.31
1779461595,1.48,0.93,0.32,0.06,98.52
1779461596,0.69,0.35,0.22,0.00,99.31
1779461597,0.84,0.57,0.17,0.00,99.16
1779461598,1.13,0.71,0.27,0.00,98.87
1779461599,1.81,1.29,0.34,0.02,98.19
1779461600,0.77,0.45,0.18,0.01,99.23
1779461601,1.97,1.48,0.32,0.00,98.03
1779461602,0.56,0.33,0.12,0.00,99.44
1779461603,2.40,1.69,0.49,0.03,97.60
1779461604,0.78,0.42,0.21,0.01,99.22
1779461605,0.76,0.38,0.25,0.00,99.24
1779461607,0.60,0.34,0.16,0.00,99.40
1779461608,1.07,0.71,0.23,0.00,98.93
1779461609,1.46,0.97,0.33,0.00,98.54
1779461610,0.70,0.31,0.20,0.05,99.30
1779461611,0.77,0.43,0.19,0.01,99.23
1779461612,1.25,0.79,0.32,0.00,98.75
1779461613,1.02,0.69,0.20,0.00,98.98
1779461614,0.56,0.24,0.20,0.00,99.44
1779461615,1.90,1.30,0.42,0.00,98.10
1779461616,1.50,0.99,0.29,0.06,98.50
1779461617,0.76,0.42,0.19,0.03,99.24
1779461618,0.52,0.24,0.16,0.00,99.48
1779461619,1.71,1.18,0.36,0.00,98.29
1779461620,0.57,0.28,0.17,0.00,99.43
1779461621,1.95,1.34,0.42,0.02,98.05
1779461622,0.69,0.37,0.20,0.00,99.31
1779461623,0.48,0.27,0.11,0.00,99.52
1779461624,0.67,0.28,0.23,0.03,99.33
1779461625,1.11,0.78,0.20,0.00,98.89
1779461626,0.80,0.41,0.23,0.03,99.20
1779461627,0.98,0.51,0.33,0.00,99.02
1779461628,1.03,0.66,0.23,0.00,98.97
1779461629,1.54,1.09,0.31,0.00,98.46
1779461630,2.34,1.59,0.48,0.05,97.66
1779461631,1.96,1.58,0.23,0.00,98.04
1779461632,0.76,0.42,0.21,0.00,99.24
1779461633,1.27,0.82,0.30,0.00,98.73
1779461634,1.29,0.88,0.27,0.00,98.71
1779461635,0.74,0.40,0.21,0.00,99.26
1779461636,0.93,0.62,0.21,0.00,99.07
1779461637,0.63,0.32,0.18,0.03,99.37
1779461638,0.70,0.31,0.24,0.00,99.30
1779461639,0.85,0.47,0.24,0.00,99.15
1779461640,1.38,0.93,0.29,0.01,98.62
1779461641,0.43,0.20,0.14,0.00,99.57
1779461642,0.99,0.64,0.21,0.01,99.01
1779461643,1.08,0.67,0.27,0.00,98.92
1779461644,1.16,0.73,0.27,0.00,98.84
1779461645,1.54,1.05,0.31,0.02,98.46
1779461646,1.16,0.83,0.19,0.00,98.84
1779461647,0.72,0.42,0.18,0.00,99.28
1779461648,2.12,1.54,0.36,0.03,97.88
1779461649,0.61,0.29,0.20,0.00,99.39
1779461650,1.43,1.01,0.25,0.03,98.57
1779461651,0.67,0.27,0.30,0.00,99.33
1779461653,1.02,0.68,0.21,0.00,98.98
1779461654,0.56,0.25,0.18,0.00,99.44
1779461655,1.17,0.73,0.31,0.00,98.83
1779461656,1.09,0.57,0.29,0.07,98.91
1779461657,1.32,0.94,0.24,0.01,98.68
1779461658,1.13,0.77,0.22,0.00,98.87
1779461659,0.56,0.26,0.19,0.00,99.44
1779461660,2.30,1.63,0.45,0.00,97.70
1779461661,2.51,1.96,0.34,0.02,97.49
1779461662,1.16,0.57,0.32,0.10,98.84
1779461663,1.04,0.69,0.22,0.00,98.96
1779461664,1.23,0.77,0.30,0.00,98.77
1779461665,0.68,0.38,0.19,0.00,99.32
1779461666,0.84,0.49,0.20,0.01,99.16
1779461667,1.15,0.75,0.26,0.00,98.85
1779461668,0.79,0.38,0.22,0.07,99.21
1779461669,1.22,0.74,0.33,0.00,98.78
1779461670,0.74,0.45,0.17,0.00,99.26
1779461671,1.00,0.50,0.25,0.10,99.00
1779461672,0.49,0.24,0.14,0.01,99.51
1779461673,1.88,1.23,0.43,0.03,98.12
1779461674,1.10,0.73,0.25,0.00,98.90
1779461675,1.76,1.21,0.37,0.01,98.24
1779461676,1.52,1.10,0.27,0.00,98.48
1779461677,0.57,0.29,0.14,0.05,99.43
1779461678,1.46,0.88,0.36,0.05,98.54
1779461679,1.55,1.12,0.28,0.00,98.45
1779461680,1.57,0.96,0.43,0.01,98.43
1779461681,2.03,1.72,0.20,0.00,97.97
1779461682,0.78,0.40,0.26,0.01,99.22
1779461683,1.41,0.88,0.35,0.00,98.59
1779461684,0.63,0.35,0.16,0.00,99.37
1779461685,0.61,0.29,0.18,0.02,99.39
1779461686,0.86,0.48,0.20,0.03,99.14
1779461687,1.35,0.94,0.27,0.01,98.65
1779461688,1.22,0.76,0.31,0.00,98.78
1779461689,1.98,1.48,0.32,0.00,98.02
1779461690,1.15,0.65,0.33,0.01,98.85
1779461691,2.00,1.49,0.31,0.04,98.00
1779461692,1.14,0.83,0.19,0.00,98.86
1779461693,1.30,0.80,0.32,0.01,98.70
1779461694,0.68,0.39,0.18,0.00,99.32
1779461695,1.30,0.86,0.29,0.00,98.70
1779461696,0.67,0.40,0.15,0.00,99.33
1779461698,0.62,0.27,0.20,0.03,99.38
1779461699,1.66,1.06,0.41,0.00,98.34
1779461700,0.58,0.31,0.16,0.00,99.42
1779461701,0.87,0.44,0.26,0.03,99.13
1779461702,0.66,0.39,0.17,0.00,99.34
1779461703,1.14,0.80,0.21,0.00,98.86
1779461704,1.77,1.20,0.37,0.01,98.23
1779461705,1.20,0.76,0.28,0.00,98.80
1779461706,1.62,1.18,0.28,0.01,98.38
1779461707,0.85,0.48,0.20,0.03,99.15
1779461708,0.59,0.27,0.18,0.03,99.41
1779461709,1.90,1.30,0.38,0.03,98.10
1779461710,1.11,0.76,0.22,0.00,98.89
1779461711,1.35,0.91,0.28,0.01,98.65
1779461712,0.92,0.49,0.28,0.02,99.08
1779461713,0.61,0.32,0.18,0.00,99.39
1779461714,0.64,0.27,0.23,0.00,99.36
1779461715,1.28,0.77,0.29,0.07,98.72
1779461716,0.83,0.44,0.23,0.02,99.17
1779461717,1.09,0.76,0.21,0.01,98.91
1779461718,1.07,0.70,0.24,0.00,98.93
1779461719,0.47,0.21,0.16,0.00,99.53
1779461720,2.00,1.35,0.43,0.01,98.00
1779461721,1.28,0.92,0.22,0.00,98.72
1779461722,1.16,0.76,0.22,0.06,98.84
1779461723,1.43,0.93,0.31,0.01,98.57
1779461724,1.91,1.35,0.39,0.00,98.09
1779461725,0.70,0.37,0.21,0.00,99.30
1779461726,1.16,0.80,0.22,0.00,98.84
1779461727,0.46,0.23,0.14,0.00,99.54
1779461728,1.38,0.82,0.38,0.02,98.62
1779461729,0.63,0.32,0.18,0.01,99.37
1779461730,1.31,0.83,0.31,0.02,98.69
1779461731,0.59,0.32,0.14,0.00,99.41
1779461732,0.66,0.44,0.13,0.00,99.34
1779461733,1.79,1.22,0.35,0.03,98.21
1779461734,1.28,0.82,0.28,0.01,98.72
1779461735,1.42,0.90,0.31,0.05,98.58
1779461736,0.90,0.57,0.19,0.00,99.10
1779461737,1.12,0.79,0.21,0.00,98.88
1779461738,1.29,0.84,0.28,0.00,98.71
1779461739,1.13,0.72,0.24,0.03,98.87
1779461740,0.95,0.47,0.30,0.04,99.05
1779461741,0.51,0.26,0.14,0.00,99.49
1779461742,1.13,0.62,0.40,0.00,98.87
1779461744,0.58,0.26,0.20,0.00,99.42
1779461745,0.71,0.34,0.24,0.00,99.29
1779461746,1.37,0.83,0.31,0.07,98.63
1779461747,0.62,0.33,0.18,0.00,99.38
1779461748,1.63,1.20,0.27,0.00,98.37
1779461749,0.77,0.35,0.28,0.00,99.23
1779461750,1.16,0.76,0.24,0.00,98.84
1779461751,1.84,1.35,0.32,0.02,98.16
1779461752,1.15,0.69,0.25,0.04,98.85
1779461753,1.42,1.11,0.20,0.00,98.58
1779461754,1.41,0.86,0.36,0.00,98.59
1779461755,1.20,0.77,0.29,0.00,98.80
1779461756,1.27,0.82,0.28,0.02,98.73
1779461757,0.68,0.30,0.22,0.04,99.32
1779461758,0.88,0.63,0.15,0.00,99.12
1779461759,1.07,0.57,0.33,0.00,98.93
1779461760,0.57,0.29,0.16,0.00,99.43
1779461761,1.32,0.78,0.37,0.01,98.68
1779461762,0.48,0.22,0.16,0.00,99.52
1779461763,2.11,1.56,0.35,0.01,97.89
1779461764,0.68,0.31,0.24,0.00,99.32
1779461765,1.75,1.25,0.31,0.01,98.25
1779461766,1.41,1.03,0.23,0.01,98.59
1779461767,1.07,0.71,0.21,0.01,98.93
1779461768,0.97,0.46,0.30,0.04,99.03
1779461769,1.07,0.69,0.24,0.00,98.93
1779461770,1.39,0.95,0.28,0.01,98.61
1779461771,0.54,0.27,0.16,0.00,99.46
1779461772,1.30,0.95,0.22,0.00,98.70
1779461773,0.89,0.30,0.43,0.01,99.11
1779461774,0.82,0.42,0.26,0.00,99.18
1779461775,1.22,0.79,0.27,0.02,98.78
1779461776,1.70,1.17,0.32,0.04,98.30
1779461777,0.53,0.29,0.14,0.00,99.47
1779461778,1.28,0.81,0.30,0.01,98.72
1779461779,1.12,0.77,0.21,0.00,98.88
1779461780,0.79,0.42,0.21,0.01,99.21
1779461781,1.39,0.96,0.28,0.00,98.61
1779461782,1.11,0.78,0.16,0.05,98.89
1779461783,1.76,1.23,0.35,0.00,98.24
1779461784,1.37,0.87,0.33,0.01,98.63
1779461785,0.70,0.39,0.18,0.00,99.30
1779461786,0.66,0.35,0.19,0.00,99.34
1779461787,0.46,0.20,0.16,0.00,99.54
1779461789,1.36,0.91,0.29,0.00,98.64
1779461790,0.76,0.35,0.26,0.01,99.24
1779461791,1.61,1.03,0.32,0.08,98.39
1779461792,1.01,0.60,0.29,0.00,98.99
1779461793,1.08,0.74,0.21,0.00,98.92
1779461794,1.26,0.82,0.29,0.00,98.74
1779461795,1.89,1.31,0.38,0.00,98.11
1779461796,2.15,1.58,0.35,0.06,97.85
1779461797,0.91,0.55,0.21,0.00,99.09
1779461798,0.45,0.21,0.14,0.00,99.55
1779461799,1.33,0.83,0.32,0.00,98.67
1779461800,1.03,0.69,0.21,0.00,98.97
1779461801,2.72,2.18,0.35,0.03,97.28
1779461802,0.70,0.38,0.20,0.01,99.30
1779461803,1.01,0.63,0.26,0.00,98.99
1779461804,0.76,0.31,0.31,0.00,99.24
1779461805,1.38,0.92,0.30,0.00,98.62
1779461806,0.77,0.35,0.24,0.03,99.23
1779461807,1.22,0.81,0.27,0.00,98.78
1779461808,1.49,1.01,0.30,0.02,98.51
1779461809,0.75,0.39,0.24,0.00,99.25
1779461810,1.62,1.11,0.32,0.01,98.38
1779461811,2.17,1.58,0.41,0.00,97.83
1779461812,0.86,0.54,0.19,0.01,99.14
1779461813,1.20,0.70,0.29,0.05,98.80
1779461814,1.36,0.91,0.29,0.00,98.64
1779461815,0.81,0.41,0.24,0.00,99.19
1779461816,0.66,0.35,0.17,0.00,99.34
1779461817,1.11,0.76,0.23,0.01,98.89
1779461818,1.18,0.73,0.28,0.00,98.82
1779461819,0.97,0.59,0.23,0.00,99.03
1779461820,1.19,0.74,0.25,0.05,98.81
1779461821,0.80,0.45,0.22,0.00,99.20
1779461822,0.53,0.26,0.17,0.00,99.47
1779461823,1.74,1.21,0.36,0.00,98.26
1779461824,1.17,0.76,0.26,0.00,98.83
1779461825,1.23,0.73,0.32,0.01,98.77
1779461826,3.15,2.57,0.38,0.00,96.85
1779461827,0.77,0.41,0.22,0.02,99.23
1779461828,1.35,0.87,0.31,0.00,98.65
1779461829,1.18,0.78,0.25,0.01,98.82
1779461830,0.93,0.55,0.21,0.02,99.07
1779461831,1.15,0.84,0.21,0.00,98.85
1779461832,0.96,0.67,0.17,0.00,99.04
1779461834,0.80,0.27,0.38,0.00,99.20
1779461835,1.41,0.96,0.27,0.05,98.59
1779461836,1.22,0.66,0.37,0.02,98.78
1779461837,1.24,0.87,0.24,0.00,98.76
1779461838,0.87,0.53,0.21,0.00,99.13
1779461839,0.82,0.47,0.22,0.00,99.18
1779461840,1.32,0.77,0.32,0.06,98.68
1779461841,2.59,1.95,0.41,0.05,97.41
1779461842,0.84,0.48,0.23,0.00,99.16
1779461843,0.55,0.31,0.14,0.00,99.45
1779461844,1.49,0.92,0.39,0.00,98.51
1779461845,1.24,0.83,0.28,0.00,98.76
1779461846,0.87,0.45,0.26,0.01,99.13
1779461847,1.44,0.94,0.31,0.04,98.56
1779461848,0.37,0.17,0.11,0.00,99.63
1779461849,0.75,0.36,0.24,0.00,99.25
1779461850,0.66,0.37,0.17,0.00,99.34
