timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:08:33.870, 1, 0 %, 0 %, 77256 MiB, 120.30 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:08:33.870, 2, 0 %, 0 %, 77256 MiB, 120.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:33.871, 3, 0 %, 0 %, 76776 MiB, 133.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:33.871, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:33.871, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:33.871, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:33.871, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:35.871, 0, 0 %, 0 %, 77360 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:35.871, 1, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:35.871, 2, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:35.871, 3, 0 %, 0 %, 76776 MiB, 132.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:35.871, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:35.871, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:35.871, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:35.871, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:37.872, 0, 0 %, 0 %, 77360 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:37.872, 1, 0 %, 0 %, 77256 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:37.872, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:37.872, 3, 0 %, 0 %, 76776 MiB, 132.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:37.872, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:37.872, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:37.872, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:37.872, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:39.872, 0, 0 %, 0 %, 77360 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:39.873, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:08:39.873, 2, 0 %, 0 %, 77256 MiB, 120.03 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:08:39.873, 3, 0 %, 0 %, 76776 MiB, 132.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:39.873, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:39.873, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:39.873, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:39.873, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:41.873, 0, 0 %, 0 %, 77360 MiB, 125.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:41.873, 1, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:08:41.873, 2, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:08:41.873, 3, 0 %, 0 %, 76776 MiB, 132.08 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:41.873, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:41.874, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:41.874, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:41.874, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:43.874, 0, 98 %, 28 %, 79498 MiB, 431.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:43.875, 1, 100 %, 26 %, 79432 MiB, 426.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:43.875, 2, 100 %, 25 %, 79432 MiB, 442.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:08:43.875, 3, 100 %, 27 %, 78952 MiB, 408.14 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:08:43.875, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:43.875, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:43.875, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:43.875, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:45.876, 0, 74 %, 38 %, 79498 MiB, 445.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:45.876, 1, 100 %, 27 %, 79432 MiB, 442.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:08:45.876, 2, 100 %, 40 %, 79432 MiB, 440.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:08:45.876, 3, 100 %, 30 %, 78952 MiB, 454.95 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:08:45.876, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:45.876, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:45.876, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:45.876, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:47.877, 0, 62 %, 42 %, 79498 MiB, 369.13 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:08:47.877, 1, 100 %, 45 %, 79432 MiB, 466.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:08:47.877, 2, 100 %, 42 %, 79432 MiB, 476.92 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:08:47.877, 3, 100 %, 44 %, 78952 MiB, 503.54 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 10:08:47.877, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:47.877, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:47.877, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:47.878, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:49.878, 0, 63 %, 44 %, 79498 MiB, 359.96 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:49.878, 1, 100 %, 45 %, 79432 MiB, 470.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:08:49.878, 2, 100 %, 42 %, 79432 MiB, 478.26 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:08:49.878, 3, 100 %, 45 %, 78952 MiB, 500.86 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:08:49.878, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:49.879, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:49.879, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:49.879, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:51.879, 0, 59 %, 41 %, 79498 MiB, 351.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:08:51.879, 1, 100 %, 42 %, 79432 MiB, 469.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:08:51.879, 2, 100 %, 41 %, 79432 MiB, 480.23 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:08:51.880, 3, 100 %, 44 %, 78952 MiB, 506.38 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:08:51.880, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:51.880, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:51.880, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:51.880, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:53.880, 0, 100 %, 28 %, 79498 MiB, 447.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:08:53.881, 1, 100 %, 25 %, 79432 MiB, 441.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:53.881, 2, 100 %, 26 %, 79432 MiB, 445.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:53.881, 3, 100 %, 26 %, 78952 MiB, 458.68 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:08:53.881, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:53.881, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:53.881, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:53.881, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:08:55.881, 0, 64 %, 40 %, 79498 MiB, 394.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:55.882, 1, 100 %, 43 %, 79432 MiB, 438.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:08:55.882, 2, 100 %, 42 %, 79432 MiB, 451.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:55.882, 3, 100 %, 42 %, 78952 MiB, 474.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:08:55.882, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:55.882, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:55.882, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:55.882, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:08:57.882, 0, 61 %, 41 %, 79498 MiB, 365.05 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:57.882, 1, 100 %, 44 %, 79432 MiB, 471.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:57.883, 2, 100 %, 44 %, 79432 MiB, 477.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:57.883, 3, 100 %, 43 %, 78952 MiB, 502.45 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:08:57.883, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:57.883, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:57.883, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:57.883, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:08:59.883, 0, 57 %, 39 %, 79498 MiB, 351.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:08:59.884, 1, 100 %, 43 %, 79432 MiB, 474.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:08:59.884, 2, 100 %, 41 %, 79432 MiB, 481.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:08:59.884, 3, 100 %, 39 %, 78952 MiB, 503.40 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:08:59.884, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:08:59.884, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:59.884, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:08:59.884, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:01.884, 0, 54 %, 38 %, 79498 MiB, 355.56 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:09:01.885, 1, 100 %, 38 %, 79432 MiB, 476.92 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:09:01.885, 2, 100 %, 39 %, 79432 MiB, 487.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:09:01.885, 3, 100 %, 39 %, 78952 MiB, 507.90 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 10:09:01.885, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:01.885, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:01.885, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:01.885, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:03.886, 0, 100 %, 28 %, 79498 MiB, 455.40 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:09:03.886, 1, 100 %, 26 %, 79432 MiB, 435.49 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:03.886, 2, 100 %, 27 %, 79432 MiB, 451.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:03.886, 3, 100 %, 27 %, 78952 MiB, 463.86 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:09:03.886, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:03.886, 5, 0 %, 0 %, 0 MiB, 69.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:03.886, 6, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:03.886, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:05.887, 0, 70 %, 45 %, 79498 MiB, 373.35 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:05.887, 1, 100 %, 43 %, 79432 MiB, 457.05 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:09:05.887, 2, 100 %, 46 %, 79432 MiB, 464.85 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:05.887, 3, 100 %, 46 %, 78952 MiB, 487.19 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 10:09:05.887, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:05.887, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:05.888, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:05.888, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:07.888, 0, 62 %, 42 %, 79498 MiB, 356.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:07.888, 1, 100 %, 42 %, 79432 MiB, 469.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:07.888, 2, 100 %, 44 %, 79432 MiB, 482.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:07.888, 3, 100 %, 43 %, 78952 MiB, 508.63 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 10:09:07.888, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:07.888, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:07.889, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:09:07.889, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:09.889, 0, 63 %, 43 %, 79498 MiB, 357.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:09.889, 1, 100 %, 44 %, 79432 MiB, 476.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:09.889, 2, 100 %, 43 %, 79432 MiB, 488.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:09.889, 3, 100 %, 43 %, 78952 MiB, 511.87 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 10:09:09.890, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:09.890, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:09.890, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 10:09:09.890, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:11.890, 0, 61 %, 42 %, 79498 MiB, 359.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:11.890, 1, 100 %, 39 %, 79434 MiB, 474.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:11.891, 2, 100 %, 43 %, 79434 MiB, 473.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:09:11.891, 3, 100 %, 42 %, 78954 MiB, 511.16 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 10:09:11.891, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:11.891, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:11.891, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:11.891, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 10:09:13.891, 0, 100 %, 27 %, 79498 MiB, 446.00 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:09:13.892, 1, 100 %, 25 %, 79434 MiB, 440.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:09:13.892, 2, 100 %, 24 %, 79434 MiB, 462.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:13.892, 3, 100 %, 26 %, 78954 MiB, 464.31 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 10:09:13.892, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:13.892, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:13.892, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:13.892, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:15.892, 0, 68 %, 45 %, 79498 MiB, 372.81 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:09:15.893, 1, 100 %, 46 %, 79434 MiB, 467.94 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:09:15.893, 2, 100 %, 45 %, 79434 MiB, 476.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:09:15.893, 3, 100 %, 46 %, 78954 MiB, 502.16 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 10:09:15.893, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:15.893, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:15.893, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:09:15.893, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:09:17.893, 0, 63 %, 44 %, 79498 MiB, 354.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:09:17.894, 1, 100 %, 41 %, 79434 MiB, 473.48 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
