timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:48:45.268, 1, 0 %, 0 %, 77256 MiB, 118.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:45.268, 2, 0 %, 0 %, 77256 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:45.268, 3, 0 %, 0 %, 76776 MiB, 134.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:48:45.268, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:45.268, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:45.268, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:45.268, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:47.268, 0, 0 %, 0 %, 77264 MiB, 125.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:48:47.268, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:47.268, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:48:47.268, 3, 0 %, 0 %, 76776 MiB, 134.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:48:47.268, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:47.269, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:47.269, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:47.269, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:49.269, 0, 0 %, 0 %, 77264 MiB, 125.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:48:49.269, 1, 0 %, 0 %, 77256 MiB, 117.76 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:49.269, 2, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:48:49.269, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:48:49.269, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:49.269, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:49.269, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:49.269, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:51.270, 0, 0 %, 0 %, 77264 MiB, 124.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:48:51.270, 1, 0 %, 0 %, 77256 MiB, 117.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:48:51.270, 2, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:48:51.270, 3, 0 %, 0 %, 76776 MiB, 133.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:48:51.270, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:51.270, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:51.270, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:51.270, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:53.270, 0, 77 %, 20 %, 79418 MiB, 353.97 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:48:53.271, 1, 100 %, 19 %, 79432 MiB, 320.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:48:53.271, 2, 100 %, 19 %, 79432 MiB, 328.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:48:53.271, 3, 100 %, 18 %, 78952 MiB, 372.44 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:48:53.272, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:53.272, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:53.272, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:53.272, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:55.272, 0, 81 %, 21 %, 79420 MiB, 359.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:48:55.273, 1, 100 %, 19 %, 79434 MiB, 359.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:48:55.273, 2, 100 %, 18 %, 79434 MiB, 366.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:48:55.273, 3, 100 %, 20 %, 78954 MiB, 375.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:48:55.273, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:55.274, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:55.274, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:55.274, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:57.274, 0, 60 %, 39 %, 79420 MiB, 344.72 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:48:57.274, 1, 100 %, 38 %, 79434 MiB, 450.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:48:57.274, 2, 100 %, 39 %, 79434 MiB, 459.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:48:57.275, 3, 100 %, 38 %, 78954 MiB, 481.27 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:48:57.275, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:57.275, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:57.275, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:57.275, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:48:59.275, 0, 56 %, 39 %, 79420 MiB, 337.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:48:59.275, 1, 100 %, 39 %, 79434 MiB, 460.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:48:59.276, 2, 100 %, 36 %, 79434 MiB, 469.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:48:59.276, 3, 100 %, 38 %, 78954 MiB, 497.57 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:48:59.276, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:48:59.276, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:59.276, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:48:59.276, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:01.276, 0, 55 %, 39 %, 79420 MiB, 336.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:49:01.277, 1, 100 %, 39 %, 79434 MiB, 466.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:01.277, 2, 100 %, 38 %, 79434 MiB, 473.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:01.277, 3, 100 %, 37 %, 78954 MiB, 498.23 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:49:01.277, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:01.277, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:01.277, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:01.277, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:03.277, 0, 55 %, 39 %, 79420 MiB, 338.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:49:03.278, 1, 100 %, 40 %, 79434 MiB, 466.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:03.278, 2, 100 %, 38 %, 79434 MiB, 474.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:03.278, 3, 100 %, 38 %, 78954 MiB, 502.36 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:49:03.278, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:03.278, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:03.278, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:03.278, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:05.278, 0, 80 %, 20 %, 79420 MiB, 355.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:49:05.279, 1, 100 %, 19 %, 79434 MiB, 351.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:49:05.279, 2, 100 %, 18 %, 79434 MiB, 359.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:05.279, 3, 100 %, 18 %, 78954 MiB, 378.35 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:49:05.279, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:05.279, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:05.279, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:05.279, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:07.280, 0, 84 %, 20 %, 79420 MiB, 363.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:49:07.280, 1, 100 %, 18 %, 79434 MiB, 359.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:49:07.280, 2, 100 %, 18 %, 79434 MiB, 365.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:49:07.280, 3, 100 %, 19 %, 78954 MiB, 376.79 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:49:07.280, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:07.281, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:07.281, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:07.281, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:09.281, 0, 58 %, 39 %, 79420 MiB, 329.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:09.281, 1, 100 %, 39 %, 79434 MiB, 458.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:09.282, 2, 100 %, 39 %, 79434 MiB, 470.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:09.282, 3, 100 %, 39 %, 78954 MiB, 490.81 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:49:09.282, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:09.282, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:09.282, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:09.282, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:11.282, 0, 55 %, 38 %, 79420 MiB, 326.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:11.283, 1, 100 %, 37 %, 79434 MiB, 465.06 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:11.283, 2, 100 %, 38 %, 79434 MiB, 472.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:11.283, 3, 100 %, 39 %, 78954 MiB, 499.97 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 02:49:11.283, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:11.283, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:11.283, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:11.283, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:13.283, 0, 54 %, 37 %, 79420 MiB, 332.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:13.284, 1, 100 %, 38 %, 79434 MiB, 467.71 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:13.284, 2, 100 %, 35 %, 79434 MiB, 472.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:13.284, 3, 100 %, 37 %, 78954 MiB, 498.66 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:49:13.284, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:13.284, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:13.284, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:13.284, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:15.284, 0, 53 %, 37 %, 79420 MiB, 337.59 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:15.285, 1, 100 %, 38 %, 79434 MiB, 466.70 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:15.285, 2, 100 %, 38 %, 79434 MiB, 476.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:15.285, 3, 100 %, 38 %, 78954 MiB, 503.84 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:49:15.285, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:15.285, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:15.285, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:15.285, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:49:17.286, 0, 73 %, 20 %, 79420 MiB, 364.44 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:49:17.286, 1, 100 %, 17 %, 79434 MiB, 361.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:49:17.287, 2, 100 %, 17 %, 79434 MiB, 366.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:49:17.287, 3, 100 %, 18 %, 78954 MiB, 382.32 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 02:49:17.287, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:17.287, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:17.287, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:17.287, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:19.288, 0, 79 %, 22 %, 79420 MiB, 371.87 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:49:19.289, 1, 100 %, 20 %, 79434 MiB, 359.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:49:19.289, 2, 100 %, 19 %, 79434 MiB, 367.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:49:19.289, 3, 100 %, 21 %, 78954 MiB, 379.48 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 02:49:19.289, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:19.289, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:19.289, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:19.289, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:21.290, 0, 59 %, 39 %, 79420 MiB, 339.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:21.290, 1, 100 %, 39 %, 79434 MiB, 467.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:21.290, 2, 100 %, 40 %, 79434 MiB, 474.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:21.290, 3, 100 %, 38 %, 78954 MiB, 496.17 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:49:21.290, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:21.290, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:21.290, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:21.290, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:23.291, 0, 56 %, 39 %, 79420 MiB, 330.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:23.291, 1, 100 %, 38 %, 79434 MiB, 465.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:49:23.291, 2, 100 %, 38 %, 79434 MiB, 477.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:23.291, 3, 100 %, 39 %, 78954 MiB, 501.05 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 02:49:23.291, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:23.291, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:23.292, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:23.292, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:25.292, 0, 55 %, 38 %, 79420 MiB, 336.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:25.292, 1, 100 %, 37 %, 79434 MiB, 471.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:25.292, 2, 100 %, 38 %, 79434 MiB, 475.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:49:25.292, 3, 100 %, 39 %, 78954 MiB, 506.41 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 02:49:25.292, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:25.293, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:49:25.293, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:49:25.293, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:49:27.293, 0, 55 %, 38 %, 79420 MiB, 333.61 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:49:27.294, 1, 100 %, 37 %, 79434 MiB, 462.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
