graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],18,19,256,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,4.5,691.0,689.5,1.0,1133.25,1438.5,1101.5,1063.5,34.75,0.75,448.0,739.5,462.5,462.5,29.5,1382.25,1.0,7.0,21.0,25.0,613.0,24.0,7.0,383.0,19.0,1100.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,4.5,886.5,886.0,1.0,827.5,1096.75,796.5,772.5,23.5,0.75,235.0,479.0,249.5,249.5,29.75,1493.25,0.984375,6.0,17.0,22.0,433.0,18.0,5.0,267.0,17.0,795.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,21.0,14.0,14.0,3.0,21.0,21.0,0.0,42.0,4.75,347.25,346.25,1.0,1047.75,1415.5,1019.75,984.5,34.25,0.75,214.25,656.5,223.0,223.0,28.0,1167.5,0.72265625,7.0,16.0,24.0,562.0,23.0,6.0,352.0,17.0,1018.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,28.0,19.0,19.0,4.0,28.0,28.0,0.0,57.0,4.5,578.0,577.0,1.0,1365.25,1846.5,1338.0,1301.75,41.25,0.75,745.5,1190.5,760.5,760.5,29.25,1215.25,1.0,8.0,21.0,30.0,748.0,28.0,8.0,475.0,19.0,1337.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,23.0,16.0,16.0,3.0,23.0,23.0,0.0,48.0,4.5,1119.0,1118.25,1.0,1187.5,1592.0,1153.0,1125.0,29.25,0.75,604.75,981.5,616.0,616.0,30.0,1722.75,1.0,7.0,18.0,27.0,647.0,25.0,7.0,403.0,17.0,1152.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,4.5,941.25,940.0,1.0,900.5,1244.0,872.0,839.75,23.75,0.75,319.0,661.75,331.0,331.0,29.75,1531.75,0.95703125,7.0,18.0,20.0,475.0,20.0,6.0,295.0,17.0,871.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,17.0,14.0,14.0,2.0,17.0,17.0,0.0,42.0,4.5,653.75,652.75,1.0,1014.5,1381.75,989.5,962.75,27.0,0.75,415.75,789.25,427.75,427.75,30.5,1257.75,0.9921875,7.0,18.0,23.0,549.0,22.0,6.0,337.0,17.0,988.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,4.5,766.5,765.25,1.0,1177.0,1688.5,1141.25,1105.5,32.25,0.75,562.5,1074.0,572.0,572.0,29.25,1392.75,0.984375,7.0,18.0,26.0,638.0,25.0,7.0,401.0,17.0,1140.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,17.0,14.0,14.0,3.0,17.0,17.0,0.0,42.0,4.5,928.0,926.75,1.0,1037.0,1358.75,1002.5,971.25,27.5,0.75,455.75,781.25,469.75,469.75,30.25,1526.0,1.0,7.0,20.0,23.0,559.0,22.0,6.0,341.0,19.0,1002.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,4.5,794.5,793.0,1.0,903.75,1185.0,874.75,852.75,20.25,0.75,315.75,599.25,325.75,325.75,29.5,1392.5,0.98046875,7.0,17.0,24.0,475.0,19.0,6.0,299.0,17.0,868.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,4.5,654.5,653.5,1.0,951.75,1228.25,916.25,892.75,27.5,0.75,369.0,637.75,381.25,381.25,30.0,1241.25,1.0,7.0,19.0,23.0,504.0,21.0,6.0,319.0,18.0,915.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,4.25,704.5,703.75,1.0,1098.75,1437.5,1073.0,1043.25,28.5,0.75,500.0,843.25,512.0,512.0,29.75,1305.75,1.0,7.0,20.0,25.0,598.0,23.0,7.0,366.0,19.0,1072.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,13.0,9.0,9.0,3.0,13.0,13.0,0.0,27.0,4.25,851.5,850.5,1.0,739.0,1012.0,711.75,699.25,20.25,0.75,175.25,435.25,187.5,187.5,30.0,1434.0,0.8984375,6.0,17.0,22.0,386.0,17.0,5.0,239.0,17.0,710.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,15.0,11.0,11.0,2.0,15.0,15.0,0.0,33.0,4.5,692.5,691.25,1.0,873.5,1144.25,840.75,802.5,33.5,0.75,179.75,457.25,193.25,192.0,29.5,1384.5,0.79296875,6.0,16.0,22.0,466.0,19.0,6.0,289.0,16.0,840.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],30,31,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,4.25,492.25,491.25,1.0,1052.25,1493.75,1021.0,981.25,31.5,0.75,448.5,878.25,460.5,460.5,29.75,1099.5,0.984375,7.0,18.0,25.0,562.0,22.0,6.0,356.0,17.0,1020.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],31,32,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,4.5,800.75,799.75,1.0,894.5,1236.0,861.25,834.25,24.25,0.75,283.5,622.0,298.0,298.0,29.25,1412.25,0.80859375,6.0,16.0,24.0,474.0,19.0,6.0,298.0,15.0,860.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],32,33,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,4.25,645.75,644.25,1.0,1145.75,1595.5,1120.5,1083.5,28.75,0.75,583.0,1035.25,594.0,594.0,29.0,1209.25,0.86328125,7.0,18.0,26.0,623.0,24.0,7.0,382.0,17.0,1119.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],33,34,256,27.0,20.0,20.0,3.0,27.0,27.0,0.0,60.0,4.75,895.25,894.0,1.0,1419.75,2074.75,1394.25,1369.5,29.25,0.75,844.75,1506.25,861.0,861.0,29.5,1450.75,0.94140625,8.0,19.0,29.0,791.0,30.0,7.0,488.0,17.0,1393.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],34,35,256,24.0,19.0,19.0,3.0,24.0,24.0,0.0,57.0,4.5,1170.0,1168.75,1.0,1353.75,1886.75,1323.25,1287.5,33.75,0.75,769.5,1300.75,781.25,781.25,29.5,1765.75,0.98046875,8.0,20.0,26.0,744.0,28.0,7.0,465.0,18.0,1322.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],35,36,256,26.0,18.0,18.0,3.0,26.0,26.0,0.0,54.0,4.75,1100.5,1098.5,1.0,1330.25,1827.25,1303.75,1249.75,31.25,0.75,741.5,1232.75,751.5,751.5,29.75,1700.0,0.99609375,8.0,20.0,28.0,734.0,28.0,7.0,445.0,18.0,1303.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],36,37,256,29.0,19.0,19.0,4.0,29.0,29.0,0.0,57.0,4.25,1083.0,1082.0,1.0,1370.75,1802.25,1345.5,1300.0,34.25,0.75,763.0,1190.75,774.5,774.5,29.0,1701.5,1.0,8.0,20.0,30.0,749.0,29.0,8.0,475.0,18.0,1344.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],37,38,256,31.0,20.0,20.0,4.0,31.0,31.0,0.0,60.0,4.75,1123.5,1122.25,1.0,1435.25,1899.25,1411.0,1368.75,36.0,0.75,821.75,1278.25,835.0,835.0,29.75,1732.25,1.0,7.0,20.0,31.0,792.0,30.0,8.0,501.0,18.0,1410.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],38,39,256,35.0,22.0,22.0,5.0,35.0,35.0,0.0,66.0,4.75,1189.5,1188.5,1.0,1603.25,2047.75,1576.25,1522.75,41.5,0.75,918.25,1368.0,936.5,936.5,29.5,1874.75,0.984375,8.0,20.0,33.0,886.0,33.0,8.0,559.0,18.0,1575.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],39,40,256,24.0,17.0,17.0,4.0,24.0,24.0,0.0,51.0,4.75,1358.75,1357.75,1.0,1242.0,1668.5,1212.0,1185.0,35.5,0.75,587.75,1006.75,605.25,605.25,30.0,2029.0,0.95703125,7.0,18.0,28.0,689.0,27.0,7.0,418.0,17.0,1211.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],4,5,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,4.75,610.75,609.0,1.0,1129.75,1489.0,1097.0,1051.75,40.75,0.75,520.0,889.5,529.5,526.75,29.0,1211.25,0.921875,7.0,17.0,27.0,611.0,24.0,7.0,380.0,16.0,1096.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],40,41,256,27.0,16.0,16.0,4.0,27.0,27.0,0.0,48.0,4.5,994.5,993.75,1.0,1243.75,1560.75,1213.0,1169.75,34.75,0.75,578.5,893.75,592.25,592.25,29.5,1663.0,0.9765625,7.0,18.0,30.0,670.0,26.0,7.0,424.0,17.0,1212.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],41,42,256,30.0,18.0,18.0,5.0,30.0,30.0,0.0,54.0,4.75,994.5,992.5,1.0,1350.25,1786.75,1316.25,1283.25,35.5,0.75,728.5,1157.25,740.75,740.75,30.0,1626.25,0.98828125,7.0,18.0,33.0,735.0,28.0,7.0,463.0,17.0,1315.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],42,43,256,27.0,17.0,17.0,4.0,27.0,27.0,0.0,51.0,4.5,1102.5,1101.5,1.0,1280.75,1596.75,1250.0,1221.0,36.0,0.75,635.5,954.5,647.0,647.0,29.5,1771.25,1.0,7.0,19.0,31.0,699.0,27.0,7.0,439.0,17.0,1249.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],43,44,256,21.0,14.0,14.0,3.0,21.0,21.0,0.0,42.0,4.75,1033.25,1032.0,1.0,1082.75,1392.25,1051.0,1009.25,26.5,0.75,485.25,784.75,501.75,501.75,30.0,1635.0,0.984375,7.0,18.0,26.0,580.0,23.0,7.0,359.0,17.0,1050.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],44,45,256,24.0,16.0,16.0,4.0,24.0,24.0,0.0,48.0,4.5,834.5,833.75,1.0,1216.25,1521.0,1190.75,1136.25,36.75,0.75,562.75,861.5,576.5,576.5,29.25,1477.5,0.9921875,8.0,18.0,28.0,649.0,25.0,7.0,423.0,16.0,1189.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],45,46,256,26.0,17.0,17.0,4.0,26.0,26.0,0.0,51.0,4.75,965.0,963.75,1.0,1257.0,1555.25,1223.5,1188.5,34.25,0.75,585.5,888.75,601.5,601.5,30.25,1629.75,0.99609375,6.0,18.0,29.0,682.0,27.0,7.0,426.0,17.0,1222.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],46,47,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,4.5,1011.75,1010.5,1.0,719.5,1019.75,686.25,660.75,19.5,0.75,117.25,405.25,133.5,133.5,27.75,1634.5,0.76171875,7.0,16.0,22.0,366.0,16.0,5.0,229.0,16.0,685.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],47,48,256,34.0,21.0,21.0,4.0,34.0,34.0,0.0,63.0,4.75,468.75,468.0,1.0,1532.25,1853.75,1501.0,1458.0,44.5,0.75,837.5,1159.0,847.5,847.5,30.25,1162.5,0.9921875,8.0,20.0,31.0,846.0,31.0,8.0,533.0,18.0,1500.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],48,49,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.25,1273.0,1272.25,1.0,933.25,1168.25,905.25,875.25,26.0,0.75,286.5,497.75,298.5,298.5,29.5,1948.0,0.9609375,6.0,17.0,25.0,490.0,20.0,6.0,312.0,16.0,904.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],49,50,256,17.0,10.0,10.0,4.0,17.0,17.0,0.0,30.0,4.5,686.0,684.5,1.0,834.75,1131.5,801.75,784.25,23.5,0.75,191.75,460.0,208.25,208.25,29.75,1349.75,0.953125,7.0,16.0,26.0,437.0,19.0,6.0,273.0,16.0,801.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],5,6,256,22.0,17.0,17.0,3.0,22.0,22.0,0.0,51.0,4.75,868.75,868.0,1.0,1283.75,1651.5,1249.0,1184.0,60.0,0.75,577.25,967.0,589.25,589.25,30.0,1569.75,0.92578125,8.0,18.0,25.0,705.0,26.0,7.0,430.0,17.0,1248.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],50,51,256,27.0,19.0,19.0,3.0,27.0,27.0,0.0,57.0,4.5,587.75,586.5,1.0,1419.25,1760.5,1384.25,1347.75,37.75,0.75,753.5,1090.25,766.5,766.5,29.0,1247.0,1.0,8.0,21.0,29.0,778.0,30.0,8.0,485.0,19.0,1383.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],51,52,256,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,4.75,1171.0,1170.0,1.0,1066.75,1448.5,1034.5,1002.75,29.75,0.75,393.25,767.0,407.25,407.25,30.25,1853.5,0.97265625,7.0,18.0,25.0,571.0,23.0,7.0,358.0,17.0,1033.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],52,53,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,4.5,827.25,826.25,1.0,1034.0,1327.25,1003.0,976.5,28.25,0.75,380.25,667.75,392.75,392.75,29.25,1494.5,0.98828125,7.0,18.0,25.0,548.0,22.0,6.0,346.0,18.0,1002.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],53,54,256,27.0,18.0,18.0,3.0,27.0,27.0,0.0,54.0,4.5,781.25,780.0,1.0,1337.0,1659.5,1306.0,1254.5,39.0,0.75,669.25,975.0,683.75,683.75,30.0,1467.25,1.0,8.0,20.0,28.0,734.0,28.0,8.0,458.0,18.0,1304.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],54,55,256,21.0,15.0,15.0,4.0,21.0,21.0,0.0,45.0,4.5,1090.0,1089.0,1.0,1115.25,1385.5,1078.75,1050.75,29.75,0.75,469.5,721.25,483.25,483.25,29.5,1743.5,1.0,7.0,18.0,28.0,603.0,23.0,7.0,372.0,17.0,1077.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],55,56,256,28.0,19.0,19.0,4.0,28.0,28.0,0.0,57.0,4.75,865.75,864.5,1.0,1361.5,1702.25,1332.0,1296.75,35.25,0.75,704.5,1019.25,717.0,717.0,30.0,1531.75,1.0,7.0,20.0,30.0,743.0,29.0,8.0,475.0,18.0,1331.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],56,57,256,28.0,18.0,18.0,4.0,28.0,28.0,0.0,54.0,4.5,1119.75,1119.0,1.0,1338.5,1653.25,1303.75,1269.25,32.5,0.75,662.75,975.5,678.5,678.5,29.5,1797.5,1.0,7.0,20.0,30.0,730.0,28.0,8.0,458.0,18.0,1303.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],57,58,256,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,4.5,1094.25,1093.25,1.0,1014.75,1299.25,988.25,963.5,23.25,0.75,337.5,626.75,351.75,351.75,30.0,1779.5,0.98828125,6.0,18.0,24.0,544.0,22.0,6.0,339.0,17.0,987.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],58,59,256,16.0,13.0,13.0,2.0,16.0,16.0,0.0,39.0,4.5,764.0,763.0,1.0,1004.0,1366.75,973.5,943.0,26.75,0.75,320.5,674.0,335.25,335.25,29.5,1451.75,0.91015625,6.0,19.0,22.0,546.0,22.0,6.0,334.0,18.0,973.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],59,60,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,4.5,754.5,753.5,1.0,1048.0,1451.0,1019.0,981.75,30.25,0.75,327.0,707.0,341.5,341.5,29.5,1488.5,0.83984375,7.0,17.0,25.0,565.0,22.0,6.0,352.0,16.0,1018.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],6,7,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.75,1033.25,1032.25,1.0,956.5,1361.75,924.0,879.0,49.25,0.75,317.75,741.0,331.0,331.0,29.5,1669.0,0.95703125,6.0,16.0,26.0,515.0,20.0,6.0,315.0,15.0,922.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],60,61,256,21.0,16.0,16.0,3.0,21.0,21.0,0.0,48.0,4.25,802.5,801.25,1.0,1181.25,1554.25,1140.5,1105.0,33.75,0.75,492.25,864.5,506.0,506.0,29.5,1488.5,0.98828125,7.0,19.0,25.0,638.0,25.0,7.0,401.0,18.0,1139.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],7,8,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,5.0,706.25,705.0,1.0,1137.0,1586.25,1109.75,1044.25,59.75,0.75,520.75,946.0,532.75,532.75,30.0,1325.75,0.9375,7.0,17.0,26.0,628.0,23.0,7.0,377.0,16.0,1108.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],8,9,256,22.0,14.0,14.0,4.0,22.0,22.0,0.0,42.0,4.75,890.75,889.5,1.0,1110.75,1482.0,1083.75,1014.25,57.0,0.75,467.25,825.5,479.25,479.25,29.75,1556.0,0.96875,7.0,17.0,29.0,602.0,23.0,6.0,372.0,16.0,1082.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],9,10,256,19.0,13.0,13.0,3.0,19.0,19.0,0.0,39.0,4.75,871.5,870.75,1.0,1047.5,1356.25,1020.5,950.5,53.0,0.75,447.5,759.25,459.5,459.5,30.0,1486.5,0.95703125,7.0,18.0,25.0,569.0,22.0,6.0,346.0,17.0,1019.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],0,1,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,33.5,29.0,3.75,152.5,292.25,131.5,127.25,5.0,77.5,-91.25,-21.25,10.0,10.0,4.5,366.0,0.0,1.0,0.0,3.0,77.0,2.0,0.0,35.0,8.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],1,2,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.25,0.25,4.0,145.0,307.0,122.25,123.25,5.0,114.25,-86.75,-36.75,11.0,11.0,4.0,358.25,0.0,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],10,11,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,146.25,266.0,126.5,128.25,5.0,102.5,-83.25,-55.0,11.0,11.0,4.0,347.25,0.0,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],11,12,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,143.5,196.75,121.0,122.75,4.0,110.5,-86.25,-68.0,10.5,10.5,4.0,349.0,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],12,13,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.25,4.25,143.25,213.5,121.5,125.5,4.5,114.75,-86.75,-67.75,11.75,11.75,4.25,351.75,0.02564102564102564,2.0,0.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],13,14,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.5,141.25,300.5,124.5,121.25,2.5,117.5,-86.0,-39.0,11.5,11.5,4.25,355.75,0.02,2.0,0.0,3.0,70.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],14,15,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.5,0.25,3.75,141.5,211.25,123.5,124.75,4.5,113.0,-85.0,-77.25,11.75,11.75,4.25,353.75,0.06060606060606061,2.0,0.0,3.0,69.0,1.0,1.0,37.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],15,16,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.5,0.25,4.25,145.25,204.0,124.75,124.0,4.75,109.25,-85.25,-71.75,12.0,12.0,4.25,350.25,0.02040816326530612,2.0,0.0,3.0,73.0,1.0,1.0,36.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],16,17,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,148.25,206.75,125.25,124.5,4.0,109.25,-87.75,-81.0,10.5,10.5,4.0,354.5,0.0,1.0,0.0,3.0,71.0,1.0,0.0,36.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],17,18,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,144.0,213.5,119.25,123.0,2.25,116.75,-85.0,-75.0,9.75,9.75,4.25,350.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],18,19,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,141.5,201.25,119.75,123.0,5.25,113.0,-88.25,-81.25,11.75,11.75,4.25,354.75,0.0,1.0,0.0,3.0,68.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],19,20,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.0,4.25,140.5,210.75,123.5,122.75,3.25,114.0,-86.0,-65.5,10.75,10.75,4.5,350.75,0.0,1.0,0.0,3.0,69.0,1.0,0.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],2,3,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,153.5,290.0,130.5,136.75,4.25,107.0,-87.75,-54.25,10.5,10.25,4.25,358.5,0.0,2.0,0.0,3.0,71.0,2.0,1.0,38.0,7.0,130.0,CORR,1.0,OK(전수)
