timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:45:24.164, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:24.164, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:26.164, 0, 0 %, 0 %, 77262 MiB, 135.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:26.165, 1, 0 %, 0 %, 77256 MiB, 129.99 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:26.165, 2, 0 %, 0 %, 77256 MiB, 131.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:26.165, 3, 0 %, 0 %, 76776 MiB, 143.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:45:26.165, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:26.165, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:26.165, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:26.165, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:28.165, 0, 0 %, 0 %, 77262 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:45:28.165, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:28.165, 2, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:28.165, 3, 0 %, 0 %, 76776 MiB, 132.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:28.165, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:28.165, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:28.166, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:28.166, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:30.166, 0, 0 %, 0 %, 77262 MiB, 125.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:45:30.166, 1, 0 %, 0 %, 77256 MiB, 118.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:45:30.166, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:45:30.166, 3, 0 %, 0 %, 76776 MiB, 132.25 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:30.166, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:30.166, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:30.166, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:30.166, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:32.166, 0, 100 %, 27 %, 79392 MiB, 350.34 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:32.167, 1, 100 %, 25 %, 79432 MiB, 436.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:45:32.167, 2, 100 %, 25 %, 79432 MiB, 447.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:45:32.167, 3, 100 %, 25 %, 78952 MiB, 460.96 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 00:45:32.167, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:32.168, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:32.168, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:32.168, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:34.168, 0, 100 %, 28 %, 79392 MiB, 437.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:34.169, 1, 100 %, 26 %, 79432 MiB, 427.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:34.169, 2, 100 %, 27 %, 79432 MiB, 427.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:34.169, 3, 100 %, 27 %, 78952 MiB, 456.83 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:45:34.169, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:34.169, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:34.169, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:34.169, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:36.169, 0, 59 %, 40 %, 79392 MiB, 348.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:36.170, 1, 100 %, 41 %, 79432 MiB, 468.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:36.170, 2, 100 %, 41 %, 79432 MiB, 476.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:36.170, 3, 100 %, 42 %, 78952 MiB, 499.07 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 00:45:36.170, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:36.170, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:36.170, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:36.170, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:38.170, 0, 61 %, 42 %, 79392 MiB, 344.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:38.171, 1, 100 %, 40 %, 79432 MiB, 477.41 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:38.171, 2, 100 %, 41 %, 79432 MiB, 478.78 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:38.171, 3, 100 %, 42 %, 78952 MiB, 498.39 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:45:38.171, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:38.171, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:38.171, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:38.171, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:40.171, 0, 58 %, 40 %, 79392 MiB, 345.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:40.172, 1, 100 %, 41 %, 79432 MiB, 465.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:40.172, 2, 100 %, 42 %, 79432 MiB, 478.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:40.172, 3, 100 %, 40 %, 78952 MiB, 499.02 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:45:40.172, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:40.172, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:40.172, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:40.172, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:42.172, 0, 69 %, 20 %, 79394 MiB, 349.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:42.173, 1, 100 %, 18 %, 79432 MiB, 374.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:42.173, 2, 100 %, 22 %, 79432 MiB, 387.93 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:42.173, 3, 100 %, 26 %, 78952 MiB, 402.93 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:45:42.173, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:42.173, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:42.173, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:42.173, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:44.173, 0, 100 %, 27 %, 79394 MiB, 432.23 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:44.173, 1, 100 %, 26 %, 79432 MiB, 430.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:44.174, 2, 98 %, 22 %, 79432 MiB, 426.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:44.174, 3, 100 %, 26 %, 78952 MiB, 443.80 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 00:45:44.174, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:44.174, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:44.174, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:44.174, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:46.174, 0, 60 %, 41 %, 79394 MiB, 349.26 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:46.174, 1, 100 %, 42 %, 79432 MiB, 466.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:45:46.175, 2, 100 %, 40 %, 79432 MiB, 475.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:45:46.175, 3, 100 %, 39 %, 78952 MiB, 500.26 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 00:45:46.175, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:46.175, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:46.175, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:46.175, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:48.175, 0, 60 %, 42 %, 79394 MiB, 335.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:48.175, 1, 100 %, 41 %, 79432 MiB, 470.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:45:48.175, 2, 100 %, 40 %, 79432 MiB, 476.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:48.176, 3, 100 %, 38 %, 78952 MiB, 504.80 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 00:45:48.176, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:48.176, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:48.176, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:48.176, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:50.176, 0, 58 %, 40 %, 79394 MiB, 340.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:50.176, 1, 100 %, 40 %, 79432 MiB, 469.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 00:45:50.176, 2, 100 %, 40 %, 79432 MiB, 483.14 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:45:50.177, 3, 100 %, 41 %, 78952 MiB, 505.96 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 00:45:50.177, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:50.177, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:50.177, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:50.177, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:52.177, 0, 20 %, 6 %, 79394 MiB, 334.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:45:52.177, 1, 100 %, 2 %, 79432 MiB, 424.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:52.177, 2, 100 %, 10 %, 79432 MiB, 421.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:52.178, 3, 86 %, 16 %, 78952 MiB, 451.03 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 00:45:52.178, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:52.178, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:52.178, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:52.178, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:54.178, 0, 0 %, 0 %, 79394 MiB, 154.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:54.178, 1, 0 %, 0 %, 79432 MiB, 149.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:45:54.178, 2, 0 %, 0 %, 79432 MiB, 150.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 00:45:54.178, 3, 0 %, 0 %, 78952 MiB, 176.57 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 00:45:54.178, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:54.178, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:54.178, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:54.179, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:56.179, 0, 0 %, 0 %, 79394 MiB, 132.63 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 00:45:56.179, 1, 0 %, 0 %, 79432 MiB, 125.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 00:45:56.179, 2, 0 %, 0 %, 79432 MiB, 126.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:45:56.179, 3, 0 %, 0 %, 78952 MiB, 140.90 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 00:45:56.179, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:56.179, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:56.179, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:56.179, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:58.179, 0, 0 %, 0 %, 79394 MiB, 132.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:45:58.180, 1, 0 %, 0 %, 79432 MiB, 125.31 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:45:58.180, 2, 0 %, 0 %, 79432 MiB, 125.66 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:45:58.180, 3, 0 %, 0 %, 78952 MiB, 140.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 00:45:58.180, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:45:58.180, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:58.180, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:45:58.180, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:00.180, 0, 0 %, 0 %, 79394 MiB, 131.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 00:46:00.180, 1, 0 %, 0 %, 79432 MiB, 124.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:46:00.180, 2, 0 %, 0 %, 79432 MiB, 125.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:46:00.181, 3, 0 %, 0 %, 78952 MiB, 139.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:46:00.181, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:00.181, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:00.181, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:00.181, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:02.181, 0, 0 %, 0 %, 79394 MiB, 131.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:46:02.181, 1, 0 %, 0 %, 79432 MiB, 123.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:46:02.181, 2, 0 %, 0 %, 79432 MiB, 124.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:46:02.181, 3, 0 %, 0 %, 78952 MiB, 138.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 00:46:02.181, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:02.181, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:02.181, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:02.181, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:04.182, 0, 0 %, 0 %, 79394 MiB, 130.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:46:04.182, 1, 0 %, 0 %, 79432 MiB, 122.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:46:04.182, 2, 0 %, 0 %, 79432 MiB, 124.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:46:04.182, 3, 0 %, 0 %, 78952 MiB, 138.30 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:46:04.182, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:04.182, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:04.182, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:46:04.182, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:46:06.182, 0, 0 %, 0 %, 79394 MiB, 129.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 00:46:06.183, 1, 0 %, 0 %, 79432 MiB, 122.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
