timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:28:55.128, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:55.129, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:55.129, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:28:57.129, 0, 0 %, 0 %, 77318 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:28:57.129, 1, 0 %, 0 %, 77256 MiB, 117.79 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:28:57.129, 2, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:28:57.129, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:28:57.129, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:28:57.129, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:57.129, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:57.129, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:28:59.129, 0, 0 %, 0 %, 77318 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:28:59.130, 1, 0 %, 0 %, 77256 MiB, 117.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:28:59.130, 2, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:28:59.130, 3, 0 %, 0 %, 76776 MiB, 133.08 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:28:59.130, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:28:59.130, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:59.130, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:28:59.130, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:01.130, 0, 89 %, 25 %, 77318 MiB, 275.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:29:01.130, 1, 100 %, 25 %, 77392 MiB, 286.48 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:29:01.131, 2, 100 %, 25 %, 77392 MiB, 287.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:29:01.131, 3, 100 %, 25 %, 76912 MiB, 306.27 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:29:01.131, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:01.131, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:01.131, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:01.131, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:03.131, 0, 88 %, 24 %, 77318 MiB, 272.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:29:03.131, 1, 100 %, 24 %, 77442 MiB, 280.77 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:29:03.131, 2, 100 %, 24 %, 77442 MiB, 283.66 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:29:03.132, 3, 100 %, 25 %, 76962 MiB, 304.85 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:29:03.132, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:03.132, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:03.132, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:03.132, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:05.132, 0, 88 %, 25 %, 77318 MiB, 274.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:29:05.132, 1, 100 %, 25 %, 77442 MiB, 282.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:05.132, 2, 100 %, 25 %, 77442 MiB, 286.62 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:29:05.133, 3, 100 %, 25 %, 76962 MiB, 305.65 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:29:05.133, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:05.133, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:05.133, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:05.133, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:07.133, 0, 89 %, 25 %, 77318 MiB, 275.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:29:07.133, 1, 100 %, 25 %, 77442 MiB, 284.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:07.133, 2, 100 %, 25 %, 77442 MiB, 284.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:29:07.134, 3, 100 %, 25 %, 76962 MiB, 307.81 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:29:07.134, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:07.134, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:07.134, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:07.134, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:09.134, 0, 88 %, 25 %, 77318 MiB, 275.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:09.134, 1, 100 %, 25 %, 77442 MiB, 285.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:09.134, 2, 100 %, 25 %, 77442 MiB, 285.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:09.134, 3, 100 %, 24 %, 76962 MiB, 306.51 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:09.135, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:09.135, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:09.135, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:09.135, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:11.135, 0, 89 %, 25 %, 77318 MiB, 275.56 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:11.135, 1, 100 %, 25 %, 77442 MiB, 287.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:11.135, 2, 100 %, 25 %, 77442 MiB, 286.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:11.135, 3, 100 %, 25 %, 76962 MiB, 308.82 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:11.136, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:11.136, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:11.136, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:11.136, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:13.136, 0, 89 %, 25 %, 77318 MiB, 275.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:13.136, 1, 100 %, 25 %, 77442 MiB, 297.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:13.136, 2, 100 %, 25 %, 77442 MiB, 285.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:13.136, 3, 100 %, 25 %, 76962 MiB, 308.38 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:13.136, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:13.137, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:13.137, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:13.137, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:15.137, 0, 89 %, 25 %, 77318 MiB, 276.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:15.137, 1, 100 %, 25 %, 77442 MiB, 298.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:15.137, 2, 100 %, 25 %, 77442 MiB, 287.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:15.137, 3, 100 %, 25 %, 76962 MiB, 309.12 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:15.137, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:15.137, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:15.138, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:15.138, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:17.138, 0, 89 %, 25 %, 77318 MiB, 275.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:17.138, 1, 100 %, 25 %, 77442 MiB, 294.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:17.138, 2, 100 %, 25 %, 77442 MiB, 294.84 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:17.138, 3, 100 %, 25 %, 76962 MiB, 310.80 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:17.138, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:17.138, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:17.139, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:17.139, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:19.139, 0, 89 %, 25 %, 77318 MiB, 275.26 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:19.139, 1, 100 %, 25 %, 77442 MiB, 299.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:19.139, 2, 100 %, 25 %, 77442 MiB, 289.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:19.139, 3, 100 %, 25 %, 76962 MiB, 310.48 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:19.139, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:19.139, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:19.139, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:19.140, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:21.140, 0, 89 %, 25 %, 77318 MiB, 275.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:21.140, 1, 100 %, 25 %, 77442 MiB, 297.95 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:21.140, 2, 100 %, 25 %, 77442 MiB, 298.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:29:21.140, 3, 100 %, 25 %, 76962 MiB, 312.03 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:21.140, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:21.140, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:21.140, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:21.140, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:23.141, 0, 89 %, 25 %, 77318 MiB, 275.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:23.141, 1, 100 %, 25 %, 77442 MiB, 298.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:23.141, 2, 100 %, 25 %, 77442 MiB, 295.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:23.141, 3, 100 %, 25 %, 76962 MiB, 315.89 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:29:23.141, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:23.141, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:23.141, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:23.141, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:25.142, 0, 89 %, 25 %, 77318 MiB, 270.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:25.142, 1, 100 %, 25 %, 77442 MiB, 328.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:25.142, 2, 100 %, 25 %, 77442 MiB, 331.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:25.142, 3, 100 %, 25 %, 76962 MiB, 343.39 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:29:25.142, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:25.142, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:25.142, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:25.142, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:27.143, 0, 89 %, 25 %, 77318 MiB, 271.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:27.143, 1, 100 %, 25 %, 77442 MiB, 331.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:27.143, 2, 100 %, 25 %, 77442 MiB, 330.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:27.143, 3, 100 %, 25 %, 76962 MiB, 341.42 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:29:27.143, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:27.143, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:27.143, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:27.143, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:29.144, 0, 89 %, 25 %, 77318 MiB, 259.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:29.144, 1, 100 %, 25 %, 77442 MiB, 369.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:29.144, 2, 100 %, 25 %, 77442 MiB, 365.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:29.144, 3, 100 %, 25 %, 76962 MiB, 376.42 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:29:29.144, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:29.144, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:29.144, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:29.144, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:31.145, 0, 84 %, 23 %, 77318 MiB, 269.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:29:31.145, 1, 100 %, 25 %, 77442 MiB, 341.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:31.145, 2, 100 %, 24 %, 77442 MiB, 343.75 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:29:31.145, 3, 100 %, 24 %, 76962 MiB, 367.12 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:29:31.145, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:31.145, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:31.145, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:31.145, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:29:33.145, 0, 0 %, 0 %, 77318 MiB, 135.70 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:29:33.146, 1, 0 %, 0 %, 77442 MiB, 138.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:29:33.146, 2, 0 %, 0 %, 77442 MiB, 134.51 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:29:33.146, 3, 0 %, 0 %, 76962 MiB, 143.94 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:29:33.146, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:29:33.146, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:33.146, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:29:33.146, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
