ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:34:23.970,1,0,0,81559,70.08
2026/05/24 01:34:23.972,2,0,0,81559,71.00
2026/05/24 01:34:23.973,3,0,0,81559,73.94
2026/05/24 01:34:23.975,4,0,0,81559,77.32
2026/05/24 01:34:23.976,5,0,0,81559,70.71
2026/05/24 01:34:23.978,6,0,0,81559,69.25
2026/05/24 01:34:23.978,7,0,1283,81559,131.43
2026/05/24 01:34:24.979,0,0,6312,81559,121.11
2026/05/24 01:34:24.979,1,0,0,81559,70.07
2026/05/24 01:34:24.979,2,0,0,81559,70.91
2026/05/24 01:34:24.979,3,0,0,81559,73.94
2026/05/24 01:34:24.979,4,0,0,81559,77.36
2026/05/24 01:34:24.979,5,0,0,81559,70.75
2026/05/24 01:34:24.979,6,0,0,81559,69.20
2026/05/24 01:34:24.979,7,0,1283,81559,131.38
2026/05/24 01:34:25.979,0,0,6312,81559,121.10
2026/05/24 01:34:25.979,1,0,0,81559,70.03
2026/05/24 01:34:25.979,2,0,0,81559,70.97
2026/05/24 01:34:25.979,3,0,0,81559,73.93
2026/05/24 01:34:25.979,4,0,0,81559,77.35
2026/05/24 01:34:25.979,5,0,0,81559,70.73
2026/05/24 01:34:25.979,6,0,0,81559,69.24
2026/05/24 01:34:25.979,7,0,1283,81559,131.41
2026/05/24 01:34:26.979,0,0,6312,81559,121.12
2026/05/24 01:34:26.980,1,0,0,81559,70.02
2026/05/24 01:34:26.980,2,0,0,81559,70.95
2026/05/24 01:34:26.980,3,0,0,81559,73.90
2026/05/24 01:34:26.980,4,0,0,81559,77.25
2026/05/24 01:34:26.980,5,0,0,81559,70.71
2026/05/24 01:34:26.980,6,0,0,81559,69.24
2026/05/24 01:34:26.980,7,0,1283,81559,131.40
2026/05/24 01:34:27.980,0,0,6312,81559,121.13
2026/05/24 01:34:27.980,1,0,0,81559,70.04
2026/05/24 01:34:27.980,2,0,0,81559,70.90
2026/05/24 01:34:27.980,3,0,0,81559,73.89
2026/05/24 01:34:27.980,4,0,0,81559,77.22
2026/05/24 01:34:27.980,5,0,0,81559,70.68
2026/05/24 01:34:27.980,6,0,0,81559,69.22
2026/05/24 01:34:27.980,7,0,1283,81559,131.36
2026/05/24 01:34:28.980,0,0,6312,81559,121.11
2026/05/24 01:34:28.989,1,0,4,81559,70.10
2026/05/24 01:34:28.993,2,0,4,81559,70.96
2026/05/24 01:34:28.993,3,0,1,81559,73.91
2026/05/24 01:34:28.994,4,0,1,81559,77.27
2026/05/24 01:34:28.994,5,0,1,81559,70.69
2026/05/24 01:34:28.994,6,0,1,81559,69.21
2026/05/24 01:34:28.994,7,0,1283,81559,131.40
2026/05/24 01:34:29.997,0,0,6312,81559,121.09
2026/05/24 01:34:30.098,1,0,4,81559,70.04
2026/05/24 01:34:30.098,2,0,4,81559,70.97
2026/05/24 01:34:30.098,3,0,4,81559,73.93
2026/05/24 01:34:30.098,4,0,4,81559,77.29
2026/05/24 01:34:30.098,5,0,4,81559,70.73
2026/05/24 01:34:30.098,6,0,1,81559,69.21
2026/05/24 01:34:30.098,7,0,1283,81559,131.40
2026/05/24 01:34:31.099,0,0,6312,81559,121.09
2026/05/24 01:34:31.099,1,0,4,81559,70.07
2026/05/24 01:34:31.099,2,0,4,81559,70.97
2026/05/24 01:34:31.099,3,0,4,81559,73.89
2026/05/24 01:34:31.099,4,0,4,81559,77.26
2026/05/24 01:34:31.099,5,0,4,81559,70.76
2026/05/24 01:34:31.099,6,0,4,81559,69.27
2026/05/24 01:34:31.099,7,0,1283,81559,131.40
2026/05/24 01:34:32.099,0,0,6312,81559,121.12
2026/05/24 01:34:32.099,1,0,4,81559,70.05
2026/05/24 01:34:32.099,2,0,4,81559,70.96
2026/05/24 01:34:32.099,3,0,4,81559,73.86
2026/05/24 01:34:32.099,4,0,4,81559,77.29
2026/05/24 01:34:32.099,5,0,4,81559,70.73
2026/05/24 01:34:32.099,6,0,4,81559,69.25
2026/05/24 01:34:32.099,7,0,1283,81559,131.38
2026/05/24 01:34:33.099,0,0,6312,81559,121.07
2026/05/24 01:34:33.100,1,0,4,81559,70.05
2026/05/24 01:34:33.100,2,0,4,81559,70.95
2026/05/24 01:34:33.100,3,0,4,81559,73.86
2026/05/24 01:34:33.100,4,0,4,81559,77.22
2026/05/24 01:34:33.100,5,0,4,81559,70.75
2026/05/24 01:34:33.100,6,0,4,81559,69.23
2026/05/24 01:34:33.100,7,0,1283,81559,131.38
2026/05/24 01:34:34.100,0,0,6312,81559,121.07
2026/05/24 01:34:34.100,1,0,4,81559,70.05
2026/05/24 01:34:34.100,2,0,4,81559,70.96
2026/05/24 01:34:34.100,3,0,4,81559,73.83
2026/05/24 01:34:34.100,4,0,4,81559,77.25
2026/05/24 01:34:34.100,5,0,4,81559,70.75
2026/05/24 01:34:34.100,6,0,4,81559,69.26
2026/05/24 01:34:34.100,7,0,1283,81559,131.35
2026/05/24 01:34:35.100,0,0,6312,81559,121.03
2026/05/24 01:34:35.100,1,0,4,81559,70.08
2026/05/24 01:34:35.101,2,0,4,81559,71.00
2026/05/24 01:34:35.101,3,0,4,81559,73.82
2026/05/24 01:34:35.101,4,0,4,81559,77.25
2026/05/24 01:34:35.101,5,0,4,81559,70.73
2026/05/24 01:34:35.101,6,0,4,81559,69.25
2026/05/24 01:34:35.101,7,0,1283,81559,131.36
2026/05/24 01:34:36.101,0,0,6312,81559,121.04
2026/05/24 01:34:36.101,1,0,4,81559,70.05
2026/05/24 01:34:36.101,2,0,4,81559,70.97
2026/05/24 01:34:36.101,3,0,4,81559,73.80
2026/05/24 01:34:36.101,4,0,4,81559,77.18
2026/05/24 01:34:36.101,5,0,4,81559,70.71
2026/05/24 01:34:36.101,6,0,4,81559,69.26
2026/05/24 01:34:36.101,7,0,1283,81559,131.37
2026/05/24 01:34:37.101,0,0,6312,81559,121.04
2026/05/24 01:34:37.101,1,0,4,81559,70.07
2026/05/24 01:34:37.101,2,0,4,81559,70.95
2026/05/24 01:34:37.101,3,0,4,81559,73.83
2026/05/24 01:34:37.101,4,0,4,81559,77.23
2026/05/24 01:34:37.102,5,0,4,81559,70.73
2026/05/24 01:34:37.102,6,0,4,81559,69.25
2026/05/24 01:34:37.102,7,0,1283,81559,131.32
2026/05/24 01:34:38.102,0,0,6312,81559,121.02
2026/05/24 01:34:38.103,1,0,4,81559,70.07
2026/05/24 01:34:38.106,2,0,4,81559,70.98
2026/05/24 01:34:38.110,3,0,4,81559,73.81
2026/05/24 01:34:38.113,4,0,4,81559,77.21
2026/05/24 01:34:38.116,5,0,4,81559,70.74
2026/05/24 01:34:38.120,6,0,4,81559,69.25
2026/05/24 01:34:38.123,7,0,1283,81559,131.33
2026/05/24 01:34:39.126,0,0,6312,81559,121.02
2026/05/24 01:34:39.130,1,0,4,81559,70.07
2026/05/24 01:34:39.133,2,0,4,81559,70.97
2026/05/24 01:34:39.137,3,0,4,81559,73.82
2026/05/24 01:34:39.140,4,0,4,81559,77.15
2026/05/24 01:34:39.143,5,0,4,81559,70.70
2026/05/24 01:34:39.146,6,0,4,81559,69.29
2026/05/24 01:34:39.150,7,0,1283,81559,131.31
2026/05/24 01:34:40.153,0,0,6312,81559,120.98
2026/05/24 01:34:40.153,1,0,4,81559,70.08
2026/05/24 01:34:40.153,2,0,4,81559,70.90
2026/05/24 01:34:40.153,3,0,4,81559,73.80
2026/05/24 01:34:40.153,4,0,4,81559,77.14
2026/05/24 01:34:40.153,5,0,4,81559,70.70
2026/05/24 01:34:40.153,6,0,4,81559,69.20
2026/05/24 01:34:40.153,7,0,1283,81559,131.32
2026/05/24 01:34:41.154,0,0,6312,81559,121.01
2026/05/24 01:34:41.154,1,0,4,81559,70.08
2026/05/24 01:34:41.154,2,0,4,81559,70.92
2026/05/24 01:34:41.154,3,0,4,81559,73.80
2026/05/24 01:34:41.154,4,0,4,81559,77.16
2026/05/24 01:34:41.154,5,0,4,81559,70.69
2026/05/24 01:34:41.154,6,0,4,81559,69.26
2026/05/24 01:34:41.154,7,0,1283,81559,131.34
2026/05/24 01:34:42.154,0,0,6312,81559,121.02
2026/05/24 01:34:42.154,1,0,4,81559,70.02
2026/05/24 01:34:42.154,2,0,4,81559,70.99
2026/05/24 01:34:42.154,3,0,4,81559,73.75
2026/05/24 01:34:42.154,4,0,4,81559,77.17
2026/05/24 01:34:42.154,5,0,4,81559,70.72
2026/05/24 01:34:42.154,6,0,4,81559,69.22
2026/05/24 01:34:42.154,7,0,1283,81559,131.27
2026/05/24 01:34:43.154,0,0,6312,81559,120.99
2026/05/24 01:34:43.163,1,0,4,81559,70.07
2026/05/24 01:34:43.172,2,0,4,81559,70.93
2026/05/24 01:34:43.184,3,0,4,81559,73.75
2026/05/24 01:34:43.199,4,0,4,81559,77.15
2026/05/24 01:34:43.214,5,0,4,81559,70.68
2026/05/24 01:34:43.228,6,0,4,81559,69.24
2026/05/24 01:34:43.231,7,0,1283,81559,131.31
2026/05/24 01:34:44.233,0,0,6312,81559,121.05
2026/05/24 01:34:44.235,1,0,4,81559,70.05
2026/05/24 01:34:44.241,2,0,4,81559,70.91
2026/05/24 01:34:44.244,3,0,4,81559,73.79
2026/05/24 01:34:44.251,4,0,4,81559,77.18
2026/05/24 01:34:44.256,5,0,4,81559,70.69
2026/05/24 01:34:44.260,6,0,4,81559,69.25
2026/05/24 01:34:44.267,7,0,1283,81559,131.32
2026/05/24 01:34:45.271,0,0,6312,81559,120.98
2026/05/24 01:34:45.271,1,0,4,81559,70.08
2026/05/24 01:34:45.271,2,0,4,81559,71.01
2026/05/24 01:34:45.271,3,0,4,81559,73.71
2026/05/24 01:34:45.271,4,0,4,81559,77.13
2026/05/24 01:34:45.271,5,0,4,81559,70.69
2026/05/24 01:34:45.271,6,0,4,81559,69.21
2026/05/24 01:34:45.272,7,0,1283,81559,131.30
2026/05/24 01:34:46.272,0,0,6312,81559,120.94
2026/05/24 01:34:46.272,1,0,4,81559,70.03
2026/05/24 01:34:46.272,2,0,4,81559,70.90
2026/05/24 01:34:46.272,3,0,4,81559,73.71
2026/05/24 01:34:46.272,4,0,4,81559,77.08
2026/05/24 01:34:46.272,5,0,4,81559,70.68
2026/05/24 01:34:46.272,6,0,4,81559,69.19
2026/05/24 01:34:46.272,7,0,1283,81559,131.26
2026/05/24 01:34:47.272,0,0,6312,81559,120.99
2026/05/24 01:34:47.272,1,0,4,81559,70.05
2026/05/24 01:34:47.272,2,0,4,81559,70.94
2026/05/24 01:34:47.272,3,0,4,81559,73.75
2026/05/24 01:34:47.272,4,0,4,81559,77.16
2026/05/24 01:34:47.272,5,0,4,81559,70.67
2026/05/24 01:34:47.272,6,0,4,81559,69.22
2026/05/24 01:34:47.272,7,0,1283,81559,131.26
2026/05/24 01:34:48.273,0,0,6312,81559,120.99
2026/05/24 01:34:48.282,1,0,4,81559,70.03
2026/05/24 01:34:48.290,2,0,4,81559,70.96
2026/05/24 01:34:48.301,3,0,4,81559,73.72
2026/05/24 01:34:48.307,4,0,4,81559,77.11
2026/05/24 01:34:48.317,5,0,4,81559,70.68
2026/05/24 01:34:48.328,6,0,4,81559,69.24
2026/05/24 01:34:48.333,7,0,1283,81559,131.28
2026/05/24 01:34:49.344,0,0,6312,81559,120.94
2026/05/24 01:34:49.344,1,0,4,81559,70.04
2026/05/24 01:34:49.344,2,0,4,81559,70.92
2026/05/24 01:34:49.344,3,0,4,81559,73.72
2026/05/24 01:34:49.344,4,0,4,81559,77.09
2026/05/24 01:34:49.344,5,0,4,81559,70.68
2026/05/24 01:34:49.344,6,0,4,81559,69.22
2026/05/24 01:34:49.344,7,0,1283,81559,131.26
2026/05/24 01:34:50.344,0,0,6312,81559,120.96
2026/05/24 01:34:50.344,1,0,4,81559,70.01
2026/05/24 01:34:50.344,2,0,4,81559,70.95
2026/05/24 01:34:50.344,3,0,4,81559,73.69
2026/05/24 01:34:50.344,4,0,4,81559,77.07
2026/05/24 01:34:50.344,5,0,4,81559,70.72
2026/05/24 01:34:50.344,6,0,4,81559,69.18
2026/05/24 01:34:50.345,7,0,1283,81559,131.28
2026/05/24 01:34:51.345,0,0,6313,81559,120.96
2026/05/24 01:34:51.350,1,0,4,81559,70.05
2026/05/24 01:34:51.352,2,0,4,81559,70.97
2026/05/24 01:34:51.354,3,0,4,81559,73.74
2026/05/24 01:34:51.363,4,0,4,81559,77.09
2026/05/24 01:34:51.365,5,0,4,81559,70.71
2026/05/24 01:34:51.377,6,0,4,81559,69.20
2026/05/24 01:34:51.377,7,0,1283,81559,131.29
2026/05/24 01:34:52.380,0,0,6313,81559,120.91
2026/05/24 01:34:52.466,1,0,4,81559,70.06
2026/05/24 01:34:52.467,2,0,4,81559,70.95
2026/05/24 01:34:52.470,3,0,4,81559,73.69
2026/05/24 01:34:52.472,4,0,4,81559,77.10
2026/05/24 01:34:52.474,5,0,4,81559,70.71
2026/05/24 01:34:52.477,6,0,4,81559,69.23
2026/05/24 01:34:52.477,7,0,1283,81559,131.30
2026/05/24 01:34:53.477,0,0,6313,81559,120.92
2026/05/24 01:34:53.483,1,1,117,81559,99.68
2026/05/24 01:34:53.495,2,0,31,81559,93.75
2026/05/24 01:34:53.497,3,0,4,81559,73.70
2026/05/24 01:34:53.502,4,0,45,81559,112.11
2026/05/24 01:34:53.503,5,0,12,81559,70.70
2026/05/24 01:34:53.503,6,0,23,81559,78.57
2026/05/24 01:34:53.504,7,1,1811,81559,130.22
2026/05/24 01:34:54.504,0,0,6331,81559,120.91
2026/05/24 01:34:54.505,1,0,531,81559,115.29
2026/05/24 01:34:54.505,2,0,531,81559,121.58
2026/05/24 01:34:54.505,3,0,531,81559,121.02
2026/05/24 01:34:54.505,4,0,531,81559,134.78
2026/05/24 01:34:54.505,5,0,531,81559,121.64
2026/05/24 01:34:54.505,6,0,531,81559,123.97
2026/05/24 01:34:54.506,7,0,1811,81559,126.79
2026/05/24 01:34:55.507,0,1,6944,81559,117.42
2026/05/24 01:34:55.509,1,0,729,81559,115.38
2026/05/24 01:34:55.519,2,0,729,81559,121.65
2026/05/24 01:34:55.530,3,0,729,81559,128.87
2026/05/24 01:34:55.531,4,0,729,81559,134.94
2026/05/24 01:34:55.532,5,0,729,81559,123.31
2026/05/24 01:34:55.533,6,0,729,81559,122.95
2026/05/24 01:34:55.533,7,0,2009,81559,126.85
2026/05/24 01:34:56.533,0,0,7628,81559,116.71
2026/05/24 01:34:56.535,1,0,1319,81559,115.41
2026/05/24 01:34:56.538,2,0,1319,81559,121.65
2026/05/24 01:34:56.541,3,0,1319,81559,128.94
2026/05/24 01:34:56.541,4,0,1319,81559,135.06
2026/05/24 01:34:56.543,5,0,1319,81559,123.54
2026/05/24 01:34:56.546,6,0,1319,81559,123.01
2026/05/24 01:34:56.550,7,0,2599,81559,127.01
2026/05/24 01:34:57.551,0,0,7902,81559,116.99
2026/05/24 01:34:57.551,1,0,1593,81559,115.67
2026/05/24 01:34:57.551,2,0,1593,81559,122.01
2026/05/24 01:34:57.551,3,0,1593,81559,129.22
2026/05/24 01:34:57.551,4,0,1593,81559,135.55
2026/05/24 01:34:57.551,5,0,1593,81559,123.73
2026/05/24 01:34:57.551,6,0,1593,81559,123.39
2026/05/24 01:34:57.551,7,0,2873,81559,127.23
2026/05/24 01:34:58.551,0,0,8318,81559,116.65
2026/05/24 01:34:58.552,1,0,2009,81559,115.42
2026/05/24 01:34:58.552,2,0,2169,81559,121.75
2026/05/24 01:34:58.552,3,0,2009,81559,129.03
2026/05/24 01:34:58.552,4,0,2169,81559,135.22
2026/05/24 01:34:58.552,5,0,2169,81559,123.39
2026/05/24 01:34:58.552,6,0,2169,81559,123.05
2026/05/24 01:34:58.552,7,0,3449,81559,126.91
2026/05/24 01:34:59.552,0,0,24910,81559,116.68
2026/05/24 01:34:59.552,1,0,18601,81559,115.46
2026/05/24 01:34:59.552,2,0,18601,81559,121.68
2026/05/24 01:34:59.552,3,0,18601,81559,129.19
2026/05/24 01:34:59.552,4,0,18601,81559,135.23
2026/05/24 01:34:59.553,5,0,18601,81559,122.97
2026/05/24 01:34:59.553,6,0,18601,81559,123.04
2026/05/24 01:34:59.553,7,0,19881,81559,126.93
2026/05/24 01:35:00.553,0,4,24910,81559,116.88
2026/05/24 01:35:00.553,1,3,18601,81559,115.68
2026/05/24 01:35:00.553,2,4,18601,81559,121.97
2026/05/24 01:35:00.553,3,3,18601,81559,129.35
2026/05/24 01:35:00.553,4,4,18601,81559,135.40
2026/05/24 01:35:00.553,5,4,18601,81559,123.04
2026/05/24 01:35:00.553,6,4,18601,81559,123.25
2026/05/24 01:35:00.553,7,4,19881,81559,127.16
2026/05/24 01:35:01.553,0,2,24910,81559,116.85
2026/05/24 01:35:01.553,1,7,18601,81559,115.65
2026/05/24 01:35:01.553,2,2,18601,81559,121.95
2026/05/24 01:35:01.554,3,8,18601,81559,129.41
2026/05/24 01:35:01.554,4,4,18601,81559,135.47
2026/05/24 01:35:01.554,5,7,18601,81559,123.07
2026/05/24 01:35:01.554,6,7,18601,81559,123.27
2026/05/24 01:35:01.554,7,5,19881,81559,127.13
2026/05/24 01:35:02.554,0,5,24910,81559,116.79
2026/05/24 01:35:02.554,1,0,18601,81559,115.69
2026/05/24 01:35:02.554,2,5,18601,81559,121.99
2026/05/24 01:35:02.554,3,0,18601,81559,129.42
2026/05/24 01:35:02.554,4,2,18601,81559,135.48
2026/05/24 01:35:02.554,5,0,18601,81559,122.96
2026/05/24 01:35:02.554,6,0,18601,81559,123.30
2026/05/24 01:35:02.554,7,1,19881,81559,127.09
2026/05/24 01:35:03.554,0,7,24910,81559,116.88
2026/05/24 01:35:03.554,1,4,18601,81559,115.72
2026/05/24 01:35:03.554,2,4,18601,81559,122.05
2026/05/24 01:35:03.554,3,5,18601,81559,129.55
2026/05/24 01:35:03.554,4,5,18601,81559,135.58
2026/05/24 01:35:03.554,5,4,18601,81559,123.05
2026/05/24 01:35:03.554,6,5,18601,81559,123.36
2026/05/24 01:35:03.554,7,6,19881,81559,127.17
2026/05/24 01:35:04.555,0,5,24910,81559,116.82
2026/05/24 01:35:04.555,1,0,18601,81559,115.70
2026/05/24 01:35:04.555,2,6,18601,81559,122.03
2026/05/24 01:35:04.555,3,0,18601,81559,129.49
2026/05/24 01:35:04.555,4,2,18601,81559,135.52
2026/05/24 01:35:04.555,5,2,18601,81559,123.08
2026/05/24 01:35:04.555,6,2,18601,81559,123.28
2026/05/24 01:35:04.555,7,3,19881,81559,127.14
2026/05/24 01:35:05.555,0,7,24910,81559,116.85
2026/05/24 01:35:05.555,1,4,18601,81559,115.76
2026/05/24 01:35:05.555,2,5,18601,81559,122.07
2026/05/24 01:35:05.555,3,4,18601,81559,129.60
2026/05/24 01:35:05.555,4,4,18601,81559,135.65
2026/05/24 01:35:05.555,5,4,18601,81559,123.14
2026/05/24 01:35:05.555,6,4,18601,81559,123.33
2026/05/24 01:35:05.555,7,6,19881,81559,127.15
2026/05/24 01:35:06.556,0,5,24910,81559,116.86
2026/05/24 01:35:06.556,1,4,18601,81559,115.74
2026/05/24 01:35:06.556,2,3,18601,81559,122.03
2026/05/24 01:35:06.556,3,4,18601,81559,129.64
2026/05/24 01:35:06.556,4,2,18601,81559,135.67
2026/05/24 01:35:06.556,5,4,18601,81559,123.07
2026/05/24 01:35:06.557,6,4,18601,81559,123.33
2026/05/24 01:35:06.557,7,4,19881,81559,127.08
2026/05/24 01:35:07.557,0,2,24910,81559,116.84
2026/05/24 01:35:07.557,1,5,18601,81559,115.76
2026/05/24 01:35:07.557,2,4,18601,81559,122.10
2026/05/24 01:35:07.557,3,6,18601,81559,129.62
2026/05/24 01:35:07.557,4,8,18601,81559,135.72
2026/05/24 01:35:07.557,5,5,18601,81559,123.13
2026/05/24 01:35:07.557,6,4,18601,81559,123.35
2026/05/24 01:35:07.557,7,3,19881,81559,127.13
2026/05/24 01:35:08.557,0,5,24910,81559,116.87
2026/05/24 01:35:08.558,1,5,18601,81559,115.82
2026/05/24 01:35:08.558,2,4,18601,81559,122.13
2026/05/24 01:35:08.558,3,6,18601,81559,129.70
2026/05/24 01:35:08.558,4,4,18601,81559,135.78
2026/05/24 01:35:08.558,5,5,18601,81559,123.12
2026/05/24 01:35:08.558,6,5,18601,81559,123.33
2026/05/24 01:35:08.558,7,4,19881,81559,127.12
2026/05/24 01:35:09.558,0,6,24910,81559,116.78
2026/05/24 01:35:09.558,1,2,18601,81559,115.76
2026/05/24 01:35:09.558,2,4,18601,81559,122.12
2026/05/24 01:35:09.558,3,2,18601,81559,129.69
2026/05/24 01:35:09.558,4,1,18601,81559,135.79
2026/05/24 01:35:09.558,5,3,18601,81559,123.11
2026/05/24 01:35:09.558,6,2,18601,81559,123.37
2026/05/24 01:35:09.558,7,3,19881,81559,127.15
2026/05/24 01:35:10.558,0,2,24910,81559,116.80
2026/05/24 01:35:10.559,1,6,18601,81559,115.81
2026/05/24 01:35:10.559,2,6,18601,81559,122.15
2026/05/24 01:35:10.559,3,6,18601,81559,129.75
2026/05/24 01:35:10.559,4,6,18601,81559,135.86
2026/05/24 01:35:10.559,5,6,18601,81559,123.15
2026/05/24 01:35:10.559,6,6,18601,81559,123.44
2026/05/24 01:35:10.559,7,4,19881,81559,127.16
2026/05/24 01:35:11.559,0,0,24910,81559,116.72
2026/05/24 01:35:11.559,1,0,18601,81559,115.73
2026/05/24 01:35:11.559,2,0,18601,81559,122.06
2026/05/24 01:35:11.559,3,0,18601,81559,129.68
2026/05/24 01:35:11.559,4,0,18601,81559,135.76
2026/05/24 01:35:11.559,5,0,18601,81559,123.06
2026/05/24 01:35:11.559,6,0,18601,81559,123.32
2026/05/24 01:35:11.559,7,0,19881,81559,127.02
2026/05/24 01:35:12.559,0,0,24910,81559,116.68
2026/05/24 01:35:12.559,1,0,18601,81559,115.59
2026/05/24 01:35:12.559,2,0,18601,81559,122.00
2026/05/24 01:35:12.559,3,0,18601,81559,129.59
2026/05/24 01:35:12.560,4,0,18601,81559,135.70
2026/05/24 01:35:12.560,5,0,18601,81559,123.00
2026/05/24 01:35:12.560,6,0,18601,81559,123.20
2026/05/24 01:35:12.560,7,0,19881,81559,126.94
2026/05/24 01:35:13.560,0,0,24910,81559,116.70
2026/05/24 01:35:13.560,1,0,18601,81559,115.67
2026/05/24 01:35:13.560,2,0,18601,81559,122.01
2026/05/24 01:35:13.560,3,0,18601,81559,129.60
2026/05/24 01:35:13.560,4,0,18601,81559,135.77
2026/05/24 01:35:13.560,5,0,18601,81559,122.99
2026/05/24 01:35:13.560,6,0,18601,81559,123.25
2026/05/24 01:35:13.560,7,0,19881,81559,126.94
2026/05/24 01:35:14.560,0,0,24910,81559,116.67
2026/05/24 01:35:14.560,1,0,18601,81559,115.65
2026/05/24 01:35:14.560,2,0,18601,81559,121.97
2026/05/24 01:35:14.560,3,0,18601,81559,129.64
2026/05/24 01:35:14.560,4,0,18601,81559,135.80
2026/05/24 01:35:14.560,5,0,18601,81559,123.04
2026/05/24 01:35:14.561,6,0,18601,81559,123.12
2026/05/24 01:35:14.561,7,0,19881,81559,126.99
2026/05/24 01:35:15.561,0,0,24910,81559,116.68
2026/05/24 01:35:15.561,1,0,18601,81559,115.69
2026/05/24 01:35:15.561,2,0,18601,81559,122.04
2026/05/24 01:35:15.561,3,0,18601,81559,129.64
2026/05/24 01:35:15.561,4,0,18601,81559,135.84
2026/05/24 01:35:15.561,5,0,18601,81559,123.01
2026/05/24 01:35:15.561,6,0,18601,81559,123.22
2026/05/24 01:35:15.561,7,0,19881,81559,126.93
2026/05/24 01:35:16.561,0,0,24910,81559,116.69
2026/05/24 01:35:16.561,1,0,18601,81559,115.73
2026/05/24 01:35:16.561,2,0,18601,81559,122.11
2026/05/24 01:35:16.561,3,0,18601,81559,129.72
2026/05/24 01:35:16.561,4,0,18601,81559,135.85
2026/05/24 01:35:16.561,5,0,18601,81559,123.04
2026/05/24 01:35:16.561,6,0,18601,81559,123.26
2026/05/24 01:35:16.562,7,0,19881,81559,126.97
