ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779586543,4.67,3.94,0.48,0.00,95.33
1779586544,4.39,3.74,0.41,0.00,95.61
1779586545,4.78,3.88,0.60,0.03,95.22
1779586546,5.22,4.20,0.67,0.09,94.78
1779586547,4.84,4.06,0.55,0.00,95.16
1779586548,4.43,3.63,0.57,0.00,95.57
1779586549,4.78,3.99,0.55,0.00,95.22
1779586550,4.98,4.08,0.62,0.01,95.02
1779586551,5.50,4.25,0.98,0.02,94.50
1779586552,2.95,2.23,0.46,0.03,97.05
1779586554,1.61,1.01,0.39,0.00,98.39
1779586555,1.42,0.87,0.36,0.00,98.58
1779586556,5.61,4.86,0.50,0.00,94.39
1779586557,5.43,4.79,0.42,0.01,94.57
1779586558,6.27,5.44,0.57,0.00,93.73
1779586559,6.17,5.04,0.78,0.04,93.83
1779586560,5.54,4.80,0.48,0.00,94.46
1779586561,5.84,4.93,0.59,0.03,94.16
1779586562,5.37,4.65,0.48,0.00,94.63
1779586563,5.34,4.66,0.45,0.00,94.66
1779586564,6.56,5.54,0.67,0.05,93.44
1779586565,6.07,5.10,0.68,0.00,93.93
1779586566,6.35,5.40,0.65,0.01,93.65
1779586567,6.63,5.78,0.58,0.00,93.37
1779586568,5.90,5.04,0.59,0.00,94.10
1779586569,6.17,5.16,0.71,0.01,93.83
1779586570,5.51,4.78,0.47,0.00,94.49
1779586571,6.15,5.11,0.73,0.04,93.85
1779586572,5.34,4.62,0.48,0.00,94.66
1779586573,5.58,4.69,0.66,0.00,94.42
1779586574,5.34,4.64,0.45,0.00,94.66
1779586575,5.42,4.53,0.63,0.01,94.58
1779586576,6.10,5.08,0.71,0.01,93.90
1779586577,6.18,5.34,0.58,0.00,93.82
1779586578,5.93,5.01,0.60,0.04,94.07
1779586579,6.80,5.87,0.65,0.00,93.20
1779586580,7.62,6.63,0.65,0.01,92.38
1779586581,8.03,7.04,0.67,0.02,91.97
1779586582,8.89,8.01,0.57,0.00,91.11
1779586583,7.29,6.45,0.55,0.00,92.71
1779586584,7.10,6.39,0.42,0.00,92.90
1779586585,7.07,6.24,0.54,0.00,92.93
1779586586,6.82,6.08,0.40,0.07,93.18
1779586587,7.37,6.59,0.51,0.00,92.63
1779586588,6.97,6.20,0.48,0.00,93.03
1779586589,7.51,6.72,0.49,0.00,92.49
1779586590,7.18,6.34,0.47,0.07,92.82
1779586591,7.02,6.32,0.40,0.02,92.98
1779586592,6.69,6.08,0.37,0.00,93.31
1779586593,7.44,6.55,0.55,0.04,92.56
1779586594,7.43,6.63,0.50,0.00,92.57
1779586595,6.70,5.83,0.56,0.02,93.30
1779586596,7.92,7.12,0.50,0.00,92.08
1779586597,7.85,7.06,0.51,0.01,92.15
1779586598,7.68,6.76,0.60,0.00,92.32
1779586600,7.48,6.65,0.54,0.00,92.52
1779586601,6.93,6.04,0.55,0.05,93.07
1779586602,6.50,5.82,0.42,0.00,93.50
1779586603,7.14,6.36,0.52,0.00,92.86
1779586604,6.92,6.15,0.48,0.02,93.08
1779586605,7.03,6.31,0.44,0.00,92.97
1779586606,7.07,6.33,0.45,0.02,92.93
1779586607,18.25,16.64,1.14,0.00,81.75
1779586608,6.98,6.32,0.39,0.00,93.02
1779586609,7.07,6.21,0.51,0.06,92.93
1779586610,6.89,6.12,0.49,0.00,93.11
1779586611,7.18,6.42,0.46,0.01,92.82
1779586612,7.76,6.88,0.59,0.00,92.24
1779586613,7.11,6.44,0.41,0.00,92.89
1779586614,6.70,5.80,0.60,0.02,93.30
1779586615,6.62,6.00,0.37,0.00,93.38
1779586616,6.75,5.96,0.46,0.04,93.25
1779586617,6.82,6.13,0.41,0.01,93.18
1779586618,7.04,6.35,0.43,0.00,92.96
1779586619,6.80,6.04,0.49,0.00,93.20
1779586620,7.78,6.89,0.56,0.01,92.22
1779586621,6.81,6.04,0.47,0.01,93.19
1779586622,6.51,5.92,0.34,0.00,93.49
1779586623,7.01,6.17,0.52,0.04,92.99
1779586624,6.51,5.83,0.39,0.00,93.49
1779586625,7.31,6.44,0.49,0.07,92.69
1779586626,7.46,6.70,0.46,0.00,92.54
1779586627,8.37,7.53,0.56,0.00,91.63
1779586628,6.84,6.03,0.51,0.00,93.16
1779586629,7.17,6.44,0.41,0.03,92.83
1779586630,6.61,5.88,0.41,0.03,93.39
1779586631,6.29,5.73,0.31,0.00,93.71
1779586632,6.11,5.60,0.29,0.00,93.89
1779586633,7.74,6.66,0.77,0.00,92.26
1779586634,7.03,6.22,0.47,0.04,92.97
1779586635,6.80,6.02,0.45,0.04,93.20
1779586636,6.38,5.79,0.34,0.00,93.62
1779586637,7.04,6.39,0.40,0.00,92.96
1779586638,6.88,6.17,0.44,0.00,93.12
1779586639,6.54,5.86,0.41,0.00,93.46
1779586640,6.76,5.98,0.43,0.05,93.24
1779586641,7.71,6.84,0.56,0.02,92.29
1779586642,7.04,6.41,0.38,0.00,92.96
1779586644,7.67,6.81,0.56,0.00,92.33
1779586645,6.65,5.92,0.44,0.00,93.35
1779586646,6.67,5.93,0.43,0.03,93.33
1779586647,6.16,5.55,0.32,0.03,93.84
1779586648,7.44,6.66,0.48,0.00,92.56
1779586649,6.97,6.22,0.48,0.00,93.03
1779586650,6.41,5.80,0.35,0.00,93.59
1779586651,6.87,5.87,0.65,0.03,93.13
1779586652,6.43,5.66,0.47,0.03,93.57
1779586653,6.70,6.08,0.38,0.00,93.30
1779586654,6.90,6.10,0.51,0.00,93.10
1779586655,6.83,6.15,0.40,0.00,93.17
1779586656,7.70,6.83,0.54,0.02,92.30
1779586657,8.33,7.46,0.55,0.02,91.67
1779586658,6.56,5.86,0.40,0.03,93.44
1779586659,7.41,6.57,0.55,0.00,92.59
1779586660,6.50,5.87,0.35,0.00,93.50
1779586661,7.09,6.33,0.45,0.02,92.91
1779586662,6.84,6.16,0.36,0.05,93.16
1779586663,6.59,5.89,0.45,0.00,93.41
1779586664,6.79,5.82,0.63,0.05,93.21
1779586665,6.61,5.95,0.38,0.02,93.39
1779586666,6.69,5.87,0.52,0.01,93.31
1779586667,7.48,6.75,0.44,0.01,92.52
1779586668,6.43,5.80,0.37,0.00,93.57
1779586669,6.64,5.96,0.42,0.00,93.36
1779586670,6.57,5.90,0.37,0.01,93.43
1779586671,7.20,6.30,0.55,0.05,92.80
1779586672,7.67,6.95,0.43,0.00,92.33
1779586673,7.04,6.18,0.55,0.00,92.96
1779586674,7.69,6.82,0.55,0.00,92.31
1779586675,6.68,6.01,0.38,0.00,93.32
1779586676,6.87,6.27,0.33,0.00,93.13
1779586677,6.63,5.97,0.38,0.03,93.37
1779586678,6.68,5.96,0.42,0.02,93.32
1779586679,7.26,6.39,0.56,0.00,92.74
1779586680,6.57,5.85,0.42,0.02,93.43
1779586681,6.69,5.94,0.48,0.00,93.31
1779586682,6.25,5.69,0.33,0.00,93.75
1779586683,7.90,7.03,0.57,0.00,92.10
1779586684,6.77,5.94,0.45,0.07,93.23
1779586685,6.56,5.93,0.35,0.01,93.44
1779586686,8.10,7.27,0.53,0.00,91.90
1779586687,7.02,6.22,0.53,0.00,92.98
1779586689,6.62,5.70,0.63,0.00,93.38
1779586690,5.97,5.28,0.43,0.02,94.03
1779586691,6.08,5.26,0.53,0.01,93.92
1779586692,5.44,4.75,0.42,0.03,94.56
1779586693,5.46,4.85,0.39,0.00,94.54
1779586694,6.14,5.17,0.69,0.00,93.86
1779586695,5.80,5.02,0.52,0.00,94.20
1779586696,6.35,5.40,0.59,0.09,93.65
1779586697,6.20,5.52,0.41,0.00,93.80
1779586698,6.33,5.59,0.50,0.00,93.67
1779586699,5.53,4.68,0.53,0.04,94.47
1779586700,6.06,5.25,0.54,0.00,93.94
1779586701,6.85,5.88,0.65,0.02,93.15
1779586702,7.01,6.14,0.60,0.00,92.99
1779586703,5.81,5.09,0.46,0.00,94.19
1779586704,6.54,5.66,0.61,0.00,93.46
1779586705,6.55,5.89,0.37,0.00,93.45
1779586706,6.86,6.05,0.44,0.07,93.14
1779586707,6.44,5.86,0.32,0.00,93.56
1779586708,7.57,6.74,0.53,0.00,92.43
1779586709,6.31,5.69,0.36,0.00,93.69
1779586710,6.68,5.98,0.42,0.00,93.32
1779586711,7.79,6.80,0.62,0.03,92.21
1779586712,6.00,5.45,0.31,0.00,94.00
1779586713,6.81,6.08,0.46,0.00,93.19
1779586714,6.88,6.08,0.47,0.03,93.12
1779586715,6.76,5.99,0.46,0.01,93.24
1779586716,7.88,7.02,0.52,0.02,92.12
1779586717,7.50,6.77,0.45,0.00,92.50
1779586718,7.54,6.63,0.60,0.00,92.46
1779586719,6.67,5.92,0.48,0.00,93.33
1779586720,6.53,5.87,0.36,0.01,93.47
1779586721,6.55,5.66,0.54,0.07,93.45
1779586722,6.14,5.62,0.29,0.00,93.86
1779586723,6.19,5.52,0.42,0.00,93.81
1779586724,7.09,6.20,0.60,0.00,92.91
1779586725,7.35,6.49,0.52,0.02,92.65
1779586726,8.72,7.78,0.60,0.05,91.28
1779586727,6.15,5.51,0.40,0.00,93.85
1779586728,6.25,5.53,0.46,0.00,93.75
1779586729,6.99,6.03,0.60,0.06,93.01
1779586730,6.29,5.60,0.39,0.01,93.71
1779586731,8.50,7.53,0.62,0.03,91.50
1779586732,7.43,6.76,0.40,0.00,92.57
1779586733,7.00,6.14,0.57,0.00,93.00
1779586735,6.46,5.68,0.51,0.00,93.54
1779586736,6.87,6.02,0.50,0.05,93.13
1779586737,6.07,5.52,0.30,0.00,93.93
1779586738,6.33,5.60,0.47,0.00,93.67
1779586739,6.79,5.94,0.56,0.00,93.21
1779586740,6.39,5.76,0.37,0.00,93.61
1779586741,6.37,5.55,0.52,0.01,93.63
1779586742,6.94,6.17,0.45,0.03,93.06
1779586743,6.60,5.96,0.37,0.01,93.40
1779586744,6.21,5.42,0.52,0.00,93.79
1779586745,6.30,5.62,0.43,0.00,93.70
1779586746,7.18,6.36,0.49,0.05,92.82
1779586747,8.12,7.33,0.51,0.00,91.88
1779586748,7.36,6.59,0.49,0.00,92.64
1779586749,6.58,5.76,0.52,0.03,93.42
1779586750,6.45,5.79,0.42,0.00,93.55
1779586751,6.53,5.89,0.36,0.02,93.47
1779586752,6.56,5.81,0.49,0.00,93.44
1779586753,6.33,5.73,0.36,0.00,93.67
1779586754,6.58,5.64,0.58,0.07,93.42
1779586755,6.34,5.53,0.55,0.00,93.66
1779586756,6.56,5.76,0.49,0.02,93.44
1779586757,5.77,5.15,0.39,0.00,94.23
1779586758,7.17,6.36,0.52,0.00,92.83
1779586759,6.97,6.10,0.53,0.05,93.03
1779586760,6.65,5.95,0.43,0.01,93.35
1779586761,7.02,6.26,0.49,0.00,92.98
1779586762,7.98,7.14,0.53,0.00,92.02
1779586763,7.10,6.22,0.58,0.00,92.90
1779586764,6.95,6.28,0.39,0.00,93.05
1779586765,6.44,5.56,0.53,0.05,93.56
1779586766,6.46,5.91,0.31,0.00,93.54
1779586767,6.53,5.99,0.30,0.00,93.47
1779586768,7.69,6.78,0.59,0.00,92.31
1779586769,6.65,6.02,0.35,0.00,93.35
1779586770,6.85,6.09,0.45,0.03,93.15
1779586771,6.27,5.44,0.51,0.04,93.73
1779586772,6.17,5.54,0.38,0.00,93.83
1779586773,6.79,5.90,0.61,0.00,93.21
1779586774,6.81,6.07,0.45,0.00,93.19
1779586775,6.76,5.99,0.46,0.03,93.24
1779586776,8.12,7.19,0.58,0.03,91.88
1779586777,7.38,6.68,0.42,0.00,92.62
1779586778,6.77,6.02,0.46,0.00,93.23
1779586780,6.51,5.91,0.33,0.00,93.49
1779586781,7.26,6.51,0.43,0.03,92.74
1779586782,6.98,6.19,0.45,0.05,93.02
1779586783,6.39,5.79,0.35,0.00,93.61
1779586784,6.74,6.00,0.46,0.00,93.26
1779586785,6.60,5.82,0.52,0.00,93.40
1779586786,6.98,6.05,0.59,0.05,93.02
1779586787,6.49,5.78,0.39,0.05,93.51
1779586788,6.79,6.15,0.39,0.00,93.21
1779586789,7.10,6.37,0.45,0.00,92.90
1779586790,6.60,5.93,0.41,0.00,93.40
1779586791,7.19,6.45,0.43,0.03,92.81
1779586792,7.55,6.86,0.43,0.00,92.45
1779586793,7.53,6.63,0.54,0.03,92.47
1779586794,7.05,6.24,0.52,0.00,92.95
1779586795,6.78,6.17,0.34,0.00,93.22
1779586796,6.55,5.88,0.38,0.02,93.45
1779586797,6.23,5.58,0.39,0.00,93.77
1779586798,7.39,6.68,0.42,0.00,92.61
1779586799,6.81,5.88,0.59,0.05,93.19
1779586800,6.43,5.69,0.47,0.00,93.57
1779586801,6.99,6.14,0.52,0.03,93.01
1779586802,6.54,6.00,0.30,0.00,93.46
1779586803,7.24,6.38,0.56,0.00,92.76
1779586804,7.51,6.56,0.59,0.04,92.49
1779586805,6.76,6.05,0.42,0.01,93.24
1779586806,7.78,7.00,0.47,0.00,92.22
1779586807,8.06,7.21,0.56,0.00,91.94
1779586808,7.49,6.59,0.58,0.00,92.51
1779586809,7.03,6.27,0.44,0.04,92.97
1779586810,6.94,6.23,0.41,0.01,93.06
1779586811,6.19,5.62,0.33,0.00,93.81
1779586812,6.14,5.57,0.35,0.00,93.86
1779586813,6.57,5.77,0.51,0.01,93.43
1779586814,6.47,5.72,0.45,0.03,93.53
1779586815,7.11,6.12,0.62,0.08,92.89
1779586816,7.70,6.86,0.56,0.00,92.30
1779586817,6.36,5.73,0.38,0.00,93.64
1779586818,6.71,6.05,0.38,0.00,93.29
1779586819,7.00,6.19,0.50,0.01,93.00
1779586820,7.38,6.52,0.53,0.01,92.62
1779586821,8.82,7.77,0.69,0.04,91.18
1779586822,7.39,6.57,0.55,0.00,92.61
1779586823,6.97,6.09,0.60,0.00,93.03
1779586825,6.81,6.05,0.49,0.00,93.19
1779586826,6.62,5.95,0.39,0.00,93.38
1779586827,7.07,6.28,0.48,0.04,92.93
1779586828,7.53,6.75,0.49,0.00,92.47
1779586829,7.40,6.58,0.52,0.00,92.60
1779586830,7.06,6.42,0.37,0.00,92.94
1779586831,7.48,6.70,0.49,0.02,92.52
1779586832,7.55,6.72,0.49,0.06,92.45
1779586833,7.07,6.46,0.36,0.00,92.93
1779586834,7.68,6.83,0.55,0.00,92.32
1779586835,7.35,6.61,0.45,0.00,92.65
1779586836,7.89,7.03,0.54,0.01,92.11
1779586837,9.22,8.30,0.58,0.02,90.78
1779586838,8.04,7.21,0.52,0.00,91.96
1779586839,7.41,6.55,0.53,0.03,92.59
1779586840,7.04,6.38,0.39,0.00,92.96
1779586841,7.21,6.45,0.46,0.02,92.79
1779586842,7.17,6.42,0.46,0.02,92.83
1779586843,6.99,6.36,0.37,0.00,93.01
1779586844,8.48,7.43,0.68,0.05,91.52
1779586845,7.18,6.50,0.41,0.00,92.82
1779586846,9.03,8.03,0.69,0.02,90.97
1779586847,7.35,6.61,0.46,0.00,92.65
1779586848,8.17,7.38,0.48,0.01,91.83
1779586849,7.56,6.75,0.46,0.05,92.44
1779586850,7.59,6.75,0.54,0.01,92.41
1779586851,8.99,8.07,0.60,0.00,91.01
1779586852,8.25,7.52,0.44,0.00,91.75
1779586853,7.75,6.91,0.53,0.02,92.25
1779586854,8.50,7.53,0.59,0.03,91.50
1779586855,7.57,6.83,0.45,0.00,92.43
1779586856,7.94,7.23,0.41,0.00,92.06
1779586857,7.35,6.77,0.33,0.00,92.65
1779586858,8.36,7.50,0.55,0.01,91.64
1779586859,8.67,7.67,0.66,0.00,91.33
1779586860,8.20,7.41,0.45,0.02,91.80
1779586861,7.84,7.05,0.45,0.04,92.16
1779586862,7.29,6.73,0.31,0.00,92.71
1779586863,8.04,7.29,0.45,0.01,91.96
1779586864,8.64,7.76,0.55,0.00,91.36
1779586865,8.36,7.53,0.46,0.05,91.64
1779586866,9.74,8.82,0.57,0.03,90.26
1779586867,9.97,9.08,0.55,0.00,90.03
1779586868,8.50,7.62,0.55,0.01,91.50
1779586870,8.23,7.55,0.40,0.00,91.77
1779586871,8.04,7.42,0.33,0.01,91.96
1779586872,8.99,8.13,0.53,0.02,91.01
1779586873,8.11,7.43,0.42,0.00,91.89
1779586874,8.22,7.41,0.50,0.01,91.78
1779586875,8.73,7.97,0.46,0.00,91.27
1779586876,8.53,7.62,0.59,0.02,91.47
1779586877,8.32,7.63,0.40,0.02,91.68
1779586878,8.37,7.75,0.35,0.00,91.63
1779586879,8.32,7.59,0.42,0.01,91.68
1779586880,8.91,8.13,0.46,0.00,91.09
1779586881,9.38,8.51,0.55,0.01,90.62
1779586882,10.10,9.18,0.60,0.00,89.90
1779586883,8.64,7.90,0.41,0.03,91.36
1779586884,9.42,8.54,0.55,0.00,90.58
1779586885,8.65,7.92,0.43,0.01,91.35
1779586886,10.40,9.59,0.50,0.00,89.60
1779586887,9.63,8.92,0.43,0.00,90.37
1779586888,9.99,9.29,0.44,0.00,90.01
1779586889,10.18,9.24,0.58,0.03,89.82
1779586890,10.07,9.38,0.39,0.00,89.93
1779586891,10.85,9.94,0.54,0.03,89.15
1779586892,11.31,10.56,0.45,0.00,88.69
1779586893,12.05,11.23,0.49,0.00,87.95
1779586894,12.06,11.17,0.51,0.03,87.94
1779586895,12.38,11.53,0.48,0.01,87.62
1779586896,13.41,12.45,0.60,0.02,86.59
1779586897,14.25,13.35,0.56,0.00,85.75
1779586898,14.36,13.27,0.72,0.00,85.64
1779586899,13.96,13.19,0.42,0.00,86.04
1779586900,14.43,13.56,0.48,0.04,85.57
1779586901,13.87,13.14,0.41,0.01,86.13
1779586902,15.14,14.42,0.38,0.01,84.86
1779586903,14.98,14.22,0.42,0.00,85.02
1779586904,15.59,14.69,0.52,0.00,84.41
1779586905,15.54,14.54,0.57,0.04,84.46
1779586906,15.67,14.75,0.58,0.00,84.33
1779586907,15.40,14.70,0.36,0.02,84.60
1779586908,15.25,14.47,0.45,0.00,84.75
1779586909,16.17,15.34,0.47,0.00,83.83
1779586910,16.15,15.32,0.45,0.01,83.85
1779586911,18.23,17.01,0.74,0.05,81.77
1779586912,16.81,15.99,0.46,0.00,83.19
1779586914,16.28,15.39,0.52,0.01,83.72
1779586915,15.63,14.84,0.43,0.00,84.37
1779586916,14.47,13.67,0.45,0.01,85.53
1779586917,15.05,14.22,0.45,0.03,84.95
1779586918,15.01,14.25,0.43,0.00,84.99
1779586919,14.89,14.02,0.51,0.01,85.11
1779586920,14.56,13.88,0.36,0.00,85.44
1779586921,14.91,14.07,0.47,0.02,85.09
1779586922,25.85,23.91,1.31,0.07,74.15
1779586923,11.73,11.16,0.31,0.00,88.27
1779586924,11.84,11.04,0.49,0.01,88.16
1779586925,12.80,11.77,0.66,0.00,87.20
1779586926,12.33,11.50,0.48,0.01,87.67
1779586927,12.64,11.81,0.47,0.03,87.36
1779586928,11.84,11.12,0.41,0.00,88.16
1779586929,11.54,10.78,0.46,0.00,88.46
1779586930,11.85,11.15,0.41,0.00,88.15
1779586931,11.26,10.62,0.33,0.02,88.74
1779586932,10.84,10.33,0.27,0.00,89.16
1779586933,10.41,9.78,0.35,0.03,89.59
1779586934,9.70,9.07,0.37,0.00,90.30
1779586935,10.66,9.75,0.59,0.00,89.34
1779586936,8.65,7.82,0.46,0.09,91.35
1779586937,8.75,7.98,0.51,0.00,91.25
1779586938,8.77,8.11,0.41,0.00,91.23
1779586939,7.77,7.05,0.43,0.02,92.23
1779586940,7.36,6.53,0.53,0.01,92.64
1779586941,8.23,7.46,0.47,0.01,91.77
1779586942,7.10,6.42,0.43,0.00,92.90
1779586943,5.24,4.46,0.53,0.00,94.76
1779586944,5.09,4.51,0.35,0.00,94.91
1779586945,5.94,5.01,0.61,0.02,94.06
1779586946,5.12,4.59,0.31,0.01,94.88
1779586947,4.70,4.24,0.27,0.00,95.30
1779586948,4.78,4.20,0.36,0.00,95.22
1779586949,5.90,5.19,0.44,0.00,94.10
1779586950,4.99,4.39,0.34,0.02,95.01
1779586951,4.92,4.26,0.40,0.02,95.08
1779586952,4.54,4.07,0.27,0.00,95.46
1779586953,4.71,4.09,0.38,0.01,95.29
1779586954,5.41,4.70,0.44,0.00,94.59
1779586955,5.25,4.49,0.49,0.01,94.75
1779586956,6.86,6.04,0.54,0.00,93.14
1779586957,6.24,5.52,0.45,0.00,93.76
1779586958,5.28,4.42,0.53,0.06,94.72
1779586960,5.50,4.72,0.53,0.00,94.50
1779586961,4.81,4.24,0.32,0.02,95.19
1779586962,4.64,4.15,0.28,0.01,95.36
1779586963,5.05,4.52,0.31,0.00,94.95
1779586964,5.31,4.45,0.52,0.08,94.69
1779586965,4.90,4.31,0.35,0.00,95.10
1779586966,5.77,4.85,0.62,0.02,94.23
1779586967,4.94,4.21,0.50,0.00,95.06
1779586968,5.12,4.58,0.33,0.00,94.88
1779586969,4.76,4.16,0.37,0.00,95.24
1779586970,5.01,4.39,0.36,0.01,94.99
1779586971,7.09,6.05,0.68,0.06,92.91
1779586972,6.56,5.75,0.54,0.00,93.44
1779586973,2.95,2.09,0.67,0.00,97.05
1779586974,4.66,2.94,1.46,0.00,95.34
1779586975,4.39,3.92,0.26,0.00,95.61
1779586976,4.65,3.25,1.14,0.01,95.35
1779586977,4.06,1.05,2.75,0.03,95.94
1779586978,2.47,0.91,1.35,0.00,97.53
1779586979,1.81,1.10,0.51,0.00,98.19
1779586980,1.14,0.72,0.28,0.00,98.86
1779586981,1.62,0.61,0.77,0.02,98.38
1779586982,0.66,0.30,0.18,0.07,99.34
1779586983,0.57,0.25,0.21,0.00,99.43
1779586984,1.29,0.85,0.28,0.00,98.71
1779586985,1.66,1.05,0.38,0.05,98.34
1779586986,2.52,1.85,0.46,0.01,97.48
1779586987,1.81,1.36,0.27,0.01,98.19
1779586988,1.38,0.79,0.36,0.04,98.62
1779586989,1.26,0.83,0.30,0.00,98.74
1779586990,0.83,0.41,0.27,0.02,99.17
1779586991,0.79,0.53,0.14,0.00,99.21
1779586992,0.29,0.14,0.08,0.01,99.71
1779586993,0.88,0.43,0.26,0.04,99.12
1779586994,1.07,0.70,0.24,0.00,98.93
1779586995,0.94,0.49,0.29,0.01,99.06
1779586996,0.80,0.41,0.25,0.00,99.20
1779586997,1.24,0.75,0.36,0.00,98.76
1779586998,0.98,0.55,0.21,0.07,99.02
1779586999,0.71,0.38,0.20,0.00,99.29
1779587000,1.19,0.80,0.24,0.01,98.81
1779587001,1.47,0.94,0.36,0.00,98.53
1779587002,1.56,1.22,0.21,0.00,98.44
1779587004,1.39,0.84,0.35,0.02,98.61
1779587005,1.68,1.10,0.37,0.05,98.32
1779587006,1.66,1.16,0.31,0.00,98.34
1779587007,0.70,0.35,0.22,0.00,99.30
1779587008,1.00,0.70,0.18,0.00,99.00
1779587009,0.71,0.34,0.23,0.01,99.29
1779587010,1.00,0.54,0.29,0.03,99.00
1779587011,1.56,1.00,0.36,0.02,98.44
1779587012,1.17,0.85,0.18,0.00,98.83
1779587013,0.67,0.41,0.16,0.00,99.33
1779587014,0.61,0.28,0.21,0.00,99.39
1779587015,1.41,0.95,0.28,0.01,98.59
1779587016,1.50,0.90,0.37,0.05,98.50
1779587017,3.52,2.78,0.52,0.00,96.48
1779587018,1.26,0.81,0.29,0.00,98.74
1779587019,1.48,0.99,0.30,0.00,98.52
1779587020,0.92,0.55,0.24,0.00,99.08
1779587021,1.09,0.56,0.31,0.07,98.91
1779587022,0.91,0.60,0.20,0.00,99.09
1779587023,0.59,0.30,0.17,0.00,99.41
