timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:08:20.105, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:20.105, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:20.105, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:22.105, 0, 0 %, 0 %, 77222 MiB, 123.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:22.105, 1, 0 %, 0 %, 77258 MiB, 117.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:22.105, 2, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:22.105, 3, 0 %, 0 %, 76778 MiB, 131.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:08:22.105, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:22.105, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:22.105, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:22.105, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:24.106, 0, 0 %, 0 %, 77222 MiB, 123.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:24.106, 1, 0 %, 0 %, 77258 MiB, 117.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:24.106, 2, 0 %, 0 %, 77258 MiB, 119.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:08:24.106, 3, 0 %, 0 %, 76778 MiB, 131.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:08:24.106, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:24.106, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:24.106, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:24.106, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:26.106, 0, 0 %, 0 %, 77222 MiB, 133.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:26.106, 1, 0 %, 0 %, 77258 MiB, 128.70 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 11:08:26.107, 2, 0 %, 0 %, 77258 MiB, 130.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:08:26.107, 3, 0 %, 0 %, 76778 MiB, 143.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:08:26.107, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:26.107, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:26.107, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:26.107, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:28.107, 0, 100 %, 27 %, 79090 MiB, 347.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:08:28.107, 1, 100 %, 24 %, 79106 MiB, 333.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:28.107, 2, 100 %, 24 %, 79106 MiB, 351.34 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:28.108, 3, 100 %, 25 %, 78626 MiB, 350.85 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:08:28.108, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:28.108, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:28.108, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:28.108, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:30.108, 0, 100 %, 24 %, 79090 MiB, 430.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:08:30.109, 1, 100 %, 22 %, 79106 MiB, 424.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:30.109, 2, 100 %, 23 %, 79106 MiB, 440.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:30.109, 3, 100 %, 23 %, 78626 MiB, 442.72 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:08:30.109, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:30.109, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:30.109, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:30.109, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:32.109, 0, 93 %, 50 %, 79090 MiB, 374.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:08:32.110, 1, 100 %, 50 %, 79106 MiB, 373.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:08:32.110, 2, 100 %, 50 %, 79106 MiB, 386.65 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:08:32.110, 3, 100 %, 50 %, 78626 MiB, 397.02 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:08:32.110, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:32.110, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:32.110, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:32.110, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:34.110, 0, 87 %, 24 %, 79090 MiB, 363.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:08:34.111, 1, 100 %, 23 %, 79106 MiB, 349.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:34.111, 2, 100 %, 23 %, 79106 MiB, 370.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:34.111, 3, 100 %, 23 %, 78626 MiB, 382.24 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:08:34.111, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:34.111, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:34.111, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:34.111, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:36.112, 0, 100 %, 26 %, 79090 MiB, 440.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:08:36.113, 1, 100 %, 22 %, 79106 MiB, 434.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:08:36.113, 2, 100 %, 24 %, 79106 MiB, 440.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:36.113, 3, 100 %, 23 %, 78626 MiB, 455.73 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:08:36.113, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:36.113, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:36.113, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:36.113, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:38.114, 0, 93 %, 50 %, 79090 MiB, 378.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:08:38.114, 1, 100 %, 50 %, 79106 MiB, 379.10 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:38.114, 2, 100 %, 50 %, 79106 MiB, 385.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:08:38.114, 3, 100 %, 50 %, 78626 MiB, 399.26 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:08:38.114, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:38.114, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:38.114, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:38.115, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:40.115, 0, 99 %, 27 %, 79090 MiB, 386.86 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:08:40.115, 1, 100 %, 23 %, 79106 MiB, 383.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:40.115, 2, 100 %, 25 %, 79106 MiB, 396.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:40.115, 3, 100 %, 25 %, 78626 MiB, 400.68 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:08:40.116, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:40.116, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:40.116, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:40.116, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:42.116, 0, 100 %, 27 %, 79858 MiB, 437.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:08:42.117, 1, 100 %, 25 %, 79106 MiB, 436.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:08:42.117, 2, 100 %, 24 %, 79106 MiB, 444.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:08:42.117, 3, 100 %, 24 %, 78626 MiB, 452.27 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 11:08:42.117, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:42.117, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:42.117, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:42.117, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:44.118, 0, 94 %, 50 %, 79858 MiB, 367.80 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:08:44.118, 1, 100 %, 51 %, 79106 MiB, 372.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:44.118, 2, 100 %, 51 %, 79106 MiB, 381.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:44.118, 3, 100 %, 51 %, 78626 MiB, 389.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:08:44.118, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:44.118, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:44.118, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:44.118, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:46.119, 0, 60 %, 23 %, 79858 MiB, 380.90 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:08:46.119, 1, 100 %, 25 %, 79106 MiB, 387.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:46.119, 2, 97 %, 18 %, 79106 MiB, 391.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:46.119, 3, 92 %, 17 %, 78626 MiB, 403.55 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:08:46.119, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:46.119, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:46.120, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:46.120, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:48.120, 0, 100 %, 27 %, 79858 MiB, 444.59 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:08:48.120, 1, 100 %, 25 %, 79106 MiB, 440.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:08:48.120, 2, 100 %, 25 %, 79106 MiB, 443.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:08:48.120, 3, 100 %, 24 %, 78626 MiB, 456.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 11:08:48.120, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:48.121, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:48.121, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:48.121, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:50.121, 0, 94 %, 49 %, 79858 MiB, 379.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:08:50.121, 1, 100 %, 50 %, 79106 MiB, 375.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:50.121, 2, 100 %, 49 %, 79106 MiB, 385.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:50.121, 3, 100 %, 49 %, 78626 MiB, 392.94 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:08:50.122, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:50.122, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:50.122, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:50.122, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:52.122, 0, 93 %, 51 %, 79858 MiB, 385.28 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:08:52.122, 1, 100 %, 47 %, 79106 MiB, 383.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:08:52.122, 2, 100 %, 50 %, 79106 MiB, 391.13 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:08:52.122, 3, 100 %, 50 %, 78626 MiB, 403.55 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 11:08:52.122, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:08:52.122, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:52.122, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:08:52.123, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
