0, 24 %, 22882 MiB, 154.43 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23814 MiB, 128.49 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.82 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.82 W
0, 3 %, 23894 MiB, 140.23 W
1, 0 %, 4 MiB, 68.76 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.79 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.79 W
0, 0 %, 23894 MiB, 137.31 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 69.80 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23894 MiB, 127.57 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.89 W
3, 0 %, 4 MiB, 69.78 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 23894 MiB, 125.68 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 23894 MiB, 126.85 W
1, 0 %, 4 MiB, 68.68 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.74 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 23894 MiB, 127.59 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.74 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.84 W
0, 4 %, 23894 MiB, 126.12 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23894 MiB, 124.53 W
1, 0 %, 4 MiB, 68.74 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.72 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23894 MiB, 123.33 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.80 W
0, 8 %, 23974 MiB, 140.28 W
1, 0 %, 4 MiB, 68.75 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.76 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.82 W
0, 0 %, 23974 MiB, 134.70 W
1, 0 %, 4 MiB, 68.74 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.69 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.77 W
0, 5 %, 23974 MiB, 127.69 W
1, 0 %, 4 MiB, 68.78 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.68 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.84 W
0, 4 %, 23974 MiB, 126.07 W
1, 0 %, 4 MiB, 68.73 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.68 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.85 W
0, 4 %, 23974 MiB, 126.89 W
1, 0 %, 4 MiB, 68.71 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.66 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.83 W
0, 4 %, 23974 MiB, 124.12 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.67 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.85 W
0, 4 %, 23974 MiB, 126.53 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.69 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23974 MiB, 124.18 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.65 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23974 MiB, 126.79 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.62 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.74 W
0, 4 %, 23974 MiB, 127.02 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.63 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.81 W
0, 8 %, 23974 MiB, 137.07 W
1, 0 %, 4 MiB, 68.64 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.67 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.80 W
0, 6 %, 23974 MiB, 128.69 W
1, 0 %, 4 MiB, 68.60 W
2, 0 %, 4 MiB, 68.79 W
3, 0 %, 4 MiB, 69.62 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.81 W
0, 4 %, 23974 MiB, 125.38 W
1, 0 %, 4 MiB, 68.70 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.66 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.80 W
0, 4 %, 23974 MiB, 125.50 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.65 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23974 MiB, 126.18 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.64 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 23974 MiB, 126.30 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.60 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.83 W
0, 4 %, 23974 MiB, 126.42 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.61 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.59 W
0, 4 %, 23974 MiB, 124.23 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.64 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 23974 MiB, 125.15 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.57 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.76 W
