timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:02:58.280, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:58.280, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:02:58.280, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:00.280, 0, 0 %, 0 %, 77270 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:03:00.280, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:00.280, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:00.280, 3, 0 %, 0 %, 76776 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:03:00.280, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:00.281, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:00.281, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:00.281, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:02.281, 0, 0 %, 0 %, 77270 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:03:02.281, 1, 0 %, 0 %, 77256 MiB, 118.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:02.281, 2, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:02.281, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:03:02.281, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:02.281, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:02.281, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:02.281, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:04.281, 0, 0 %, 0 %, 77270 MiB, 125.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:03:04.282, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:03:04.282, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:03:04.282, 3, 0 %, 0 %, 76776 MiB, 133.07 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:03:04.282, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:04.282, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:04.282, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:04.282, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:06.282, 0, 89 %, 25 %, 77318 MiB, 276.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:03:06.282, 1, 100 %, 25 %, 77392 MiB, 285.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:06.282, 2, 100 %, 25 %, 77392 MiB, 288.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:06.282, 3, 100 %, 25 %, 76912 MiB, 308.83 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:03:06.283, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:06.283, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:06.283, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:06.283, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:08.283, 0, 89 %, 24 %, 77368 MiB, 275.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:03:08.283, 1, 100 %, 25 %, 77442 MiB, 285.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:08.283, 2, 100 %, 24 %, 77442 MiB, 285.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:08.283, 3, 100 %, 25 %, 76962 MiB, 309.03 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:03:08.283, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:08.283, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:08.283, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:08.283, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:10.284, 0, 89 %, 25 %, 77368 MiB, 273.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:03:10.284, 1, 100 %, 25 %, 77442 MiB, 284.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:10.284, 2, 100 %, 25 %, 77442 MiB, 285.82 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:10.284, 3, 100 %, 25 %, 76962 MiB, 306.50 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:03:10.284, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:10.284, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:10.284, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:10.284, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:12.286, 0, 89 %, 25 %, 77368 MiB, 276.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:12.286, 1, 100 %, 25 %, 77442 MiB, 285.71 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:12.286, 2, 100 %, 25 %, 77442 MiB, 286.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:12.286, 3, 100 %, 25 %, 76962 MiB, 309.11 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:03:12.286, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:12.286, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:12.286, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:12.286, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:14.287, 0, 89 %, 25 %, 77368 MiB, 275.19 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:14.287, 1, 100 %, 25 %, 77442 MiB, 284.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:14.287, 2, 100 %, 25 %, 77442 MiB, 287.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:03:14.287, 3, 100 %, 25 %, 76962 MiB, 308.83 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:03:14.287, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:14.287, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:14.287, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:14.287, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:16.287, 0, 89 %, 25 %, 77368 MiB, 277.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:16.287, 1, 100 %, 25 %, 77442 MiB, 286.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:16.288, 2, 100 %, 25 %, 77442 MiB, 287.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:16.288, 3, 100 %, 25 %, 76962 MiB, 308.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:16.288, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:16.288, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:16.288, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:16.288, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:18.288, 0, 89 %, 25 %, 77368 MiB, 275.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:18.288, 1, 100 %, 25 %, 77442 MiB, 286.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:18.288, 2, 100 %, 25 %, 77442 MiB, 287.28 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:18.288, 3, 100 %, 25 %, 76962 MiB, 308.98 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:18.288, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:18.288, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:18.289, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:18.289, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:20.289, 0, 89 %, 25 %, 77368 MiB, 275.36 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:20.289, 1, 100 %, 25 %, 77442 MiB, 285.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:20.289, 2, 100 %, 25 %, 77442 MiB, 286.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:20.289, 3, 100 %, 25 %, 76962 MiB, 307.90 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:20.289, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:20.289, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:20.289, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:20.289, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:22.289, 0, 88 %, 25 %, 77368 MiB, 276.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:22.290, 1, 100 %, 25 %, 77442 MiB, 285.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:22.290, 2, 100 %, 25 %, 77442 MiB, 286.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:22.290, 3, 100 %, 25 %, 76962 MiB, 308.17 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:22.290, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:22.290, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:22.290, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:22.290, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:24.290, 0, 89 %, 25 %, 77368 MiB, 275.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:24.290, 1, 100 %, 25 %, 77442 MiB, 284.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:24.290, 2, 100 %, 25 %, 77442 MiB, 287.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:24.291, 3, 100 %, 25 %, 76962 MiB, 308.95 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:24.291, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:24.291, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:24.291, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:24.291, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:26.291, 0, 88 %, 25 %, 77368 MiB, 275.47 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:26.291, 1, 100 %, 25 %, 77442 MiB, 284.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:26.291, 2, 100 %, 25 %, 77442 MiB, 286.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:26.291, 3, 100 %, 25 %, 76962 MiB, 308.36 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:26.291, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:26.291, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:26.291, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:26.291, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:28.292, 0, 89 %, 25 %, 77368 MiB, 276.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:28.292, 1, 100 %, 25 %, 77442 MiB, 286.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:28.292, 2, 100 %, 25 %, 77442 MiB, 287.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:28.292, 3, 100 %, 25 %, 76962 MiB, 309.19 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:28.292, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:28.292, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:28.292, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:28.292, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:30.292, 0, 89 %, 25 %, 77368 MiB, 276.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:30.292, 1, 100 %, 25 %, 77442 MiB, 286.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:30.293, 2, 100 %, 25 %, 77442 MiB, 289.08 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:30.293, 3, 100 %, 25 %, 76962 MiB, 309.18 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:30.293, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:30.293, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:30.293, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:30.293, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:32.293, 0, 89 %, 25 %, 77368 MiB, 275.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:32.293, 1, 100 %, 25 %, 77442 MiB, 285.43 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:32.293, 2, 100 %, 25 %, 77442 MiB, 287.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:32.293, 3, 100 %, 25 %, 76962 MiB, 307.43 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:32.293, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:32.294, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:32.294, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:32.294, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:34.294, 0, 89 %, 25 %, 77368 MiB, 276.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:34.294, 1, 100 %, 25 %, 77442 MiB, 284.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:34.294, 2, 100 %, 25 %, 77442 MiB, 286.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:34.294, 3, 100 %, 25 %, 76962 MiB, 308.55 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:34.294, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:34.294, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:34.294, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:34.294, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:36.295, 0, 89 %, 25 %, 77368 MiB, 276.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:03:36.295, 1, 100 %, 25 %, 77442 MiB, 286.56 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:03:36.295, 2, 100 %, 25 %, 77442 MiB, 287.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:03:36.295, 3, 100 %, 25 %, 76962 MiB, 308.48 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:03:36.295, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:36.295, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:36.295, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:36.295, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:03:38.295, 0, 0 %, 0 %, 77368 MiB, 126.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:03:38.296, 1, 0 %, 0 %, 77442 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:03:38.296, 2, 0 %, 0 %, 77442 MiB, 120.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:03:38.296, 3, 0 %, 0 %, 76962 MiB, 135.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:03:38.296, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:03:38.296, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:38.296, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:03:38.296, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
