timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:17:09.989, 4, 100 %, 17 %, 64066 MiB, 258.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:09.989, 5, 100 %, 18 %, 64066 MiB, 238.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:09.989, 6, 100 %, 17 %, 64066 MiB, 247.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:09.989, 7, 100 %, 17 %, 63586 MiB, 255.44 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:11.989, 0, 100 %, 16 %, 63970 MiB, 249.27 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:11.989, 1, 100 %, 17 %, 64066 MiB, 244.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:11.989, 2, 100 %, 17 %, 64066 MiB, 243.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:11.989, 3, 100 %, 17 %, 64066 MiB, 257.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:11.989, 4, 100 %, 16 %, 64066 MiB, 257.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:11.989, 5, 100 %, 18 %, 64066 MiB, 246.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:11.989, 6, 100 %, 16 %, 64066 MiB, 242.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:11.989, 7, 100 %, 17 %, 63586 MiB, 252.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:13.990, 0, 100 %, 17 %, 63970 MiB, 251.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:13.990, 1, 100 %, 18 %, 64066 MiB, 248.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 08:17:13.990, 2, 100 %, 17 %, 64066 MiB, 248.39 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:17:13.990, 3, 100 %, 17 %, 64066 MiB, 263.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 08:17:13.990, 4, 100 %, 17 %, 64066 MiB, 261.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:17:13.990, 5, 100 %, 18 %, 64066 MiB, 247.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:13.990, 6, 100 %, 16 %, 64066 MiB, 245.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:17:13.990, 7, 100 %, 18 %, 63586 MiB, 260.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:17:15.990, 0, 0 %, 0 %, 63970 MiB, 230.27 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:15.991, 1, 0 %, 0 %, 64066 MiB, 219.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:17:15.991, 2, 2 %, 0 %, 64066 MiB, 218.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:17:15.991, 3, 0 %, 0 %, 64066 MiB, 231.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:17:15.991, 4, 0 %, 0 %, 64066 MiB, 225.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:17:15.991, 5, 0 %, 0 %, 64066 MiB, 210.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:15.991, 6, 0 %, 0 %, 64066 MiB, 219.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:15.991, 7, 0 %, 0 %, 63586 MiB, 232.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:17.991, 0, 0 %, 0 %, 63970 MiB, 126.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:17:17.991, 1, 0 %, 0 %, 64066 MiB, 118.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:17.991, 2, 0 %, 0 %, 64066 MiB, 119.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:17:17.991, 3, 0 %, 0 %, 64066 MiB, 131.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 08:17:17.991, 4, 0 %, 0 %, 64066 MiB, 129.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:17.992, 5, 0 %, 0 %, 64066 MiB, 116.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:17.992, 6, 0 %, 0 %, 64066 MiB, 121.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:17.992, 7, 0 %, 0 %, 63586 MiB, 129.24 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
