6, 100 %, 75485 MiB, 475.19 W
7, 82 %, 75485 MiB, 478.32 W
0, 79 %, 75487 MiB, 414.04 W
1, 77 %, 75487 MiB, 412.76 W
2, 78 %, 75485 MiB, 413.58 W
3, 77 %, 75485 MiB, 423.42 W
4, 81 %, 75487 MiB, 427.36 W
5, 79 %, 75485 MiB, 407.45 W
6, 77 %, 75485 MiB, 418.23 W
7, 79 %, 75485 MiB, 425.58 W
0, 92 %, 75487 MiB, 607.54 W
1, 100 %, 75487 MiB, 630.21 W
2, 100 %, 75485 MiB, 634.58 W
3, 100 %, 75485 MiB, 652.51 W
4, 95 %, 75487 MiB, 638.93 W
5, 92 %, 75485 MiB, 633.39 W
6, 92 %, 75485 MiB, 625.16 W
7, 100 %, 75485 MiB, 644.91 W
0, 81 %, 75487 MiB, 398.28 W
1, 79 %, 75487 MiB, 388.23 W
2, 76 %, 75485 MiB, 395.93 W
3, 78 %, 75487 MiB, 412.20 W
4, 81 %, 75487 MiB, 402.86 W
5, 76 %, 75487 MiB, 386.92 W
6, 79 %, 75487 MiB, 398.04 W
7, 77 %, 75487 MiB, 412.75 W
0, 84 %, 75487 MiB, 507.62 W
1, 78 %, 75487 MiB, 511.44 W
2, 89 %, 75485 MiB, 516.00 W
3, 78 %, 75487 MiB, 537.30 W
4, 81 %, 75487 MiB, 534.28 W
5, 76 %, 75487 MiB, 515.68 W
6, 77 %, 75487 MiB, 517.68 W
7, 77 %, 75487 MiB, 535.40 W
0, 94 %, 75487 MiB, 588.93 W
1, 93 %, 75487 MiB, 588.50 W
2, 100 %, 75485 MiB, 590.77 W
3, 92 %, 75487 MiB, 597.29 W
4, 92 %, 75487 MiB, 586.43 W
5, 94 %, 75487 MiB, 598.14 W
6, 94 %, 75487 MiB, 602.38 W
7, 93 %, 75487 MiB, 611.36 W
0, 0 %, 75487 MiB, 133.03 W
1, 0 %, 75487 MiB, 121.49 W
2, 0 %, 75485 MiB, 122.20 W
3, 0 %, 75487 MiB, 135.71 W
4, 0 %, 75487 MiB, 134.58 W
5, 0 %, 75487 MiB, 118.97 W
6, 0 %, 75487 MiB, 125.55 W
7, 0 %, 75487 MiB, 132.82 W
0, 41 %, 986 MiB, 133.59 W
1, 0 %, 75487 MiB, 122.01 W
2, 3 %, 75485 MiB, 122.90 W
3, 0 %, 75487 MiB, 135.63 W
4, 3 %, 75487 MiB, 134.75 W
5, 0 %, 75487 MiB, 119.77 W
6, 0 %, 75487 MiB, 125.78 W
7, 0 %, 75487 MiB, 133.21 W
0, 0 %, 0 MiB, 75.34 W
1, 0 %, 0 MiB, 71.26 W
2, 0 %, 0 MiB, 71.30 W
3, 0 %, 0 MiB, 75.28 W
4, 0 %, 0 MiB, 76.00 W
5, 0 %, 0 MiB, 70.71 W
6, 0 %, 0 MiB, 73.54 W
7, 0 %, 0 MiB, 76.10 W
0, 0 %, 0 MiB, 74.79 W
1, 0 %, 0 MiB, 71.04 W
2, 0 %, 0 MiB, 70.98 W
3, 0 %, 0 MiB, 74.68 W
4, 0 %, 0 MiB, 75.31 W
5, 0 %, 0 MiB, 70.41 W
6, 0 %, 0 MiB, 73.07 W
7, 0 %, 0 MiB, 75.50 W
0, 0 %, 0 MiB, 74.60 W
1, 0 %, 0 MiB, 70.88 W
2, 0 %, 0 MiB, 70.76 W
3, 0 %, 0 MiB, 74.64 W
4, 0 %, 0 MiB, 75.26 W
5, 0 %, 0 MiB, 70.12 W
6, 0 %, 0 MiB, 72.73 W
7, 0 %, 0 MiB, 75.24 W
0, 0 %, 0 MiB, 74.14 W
1, 0 %, 0 MiB, 70.62 W
2, 0 %, 0 MiB, 70.50 W
3, 0 %, 0 MiB, 74.20 W
4, 0 %, 0 MiB, 74.76 W
5, 0 %, 0 MiB, 70.21 W
6, 0 %, 0 MiB, 72.42 W
7, 0 %, 0 MiB, 74.82 W
0, 0 %, 0 MiB, 73.73 W
1, 0 %, 0 MiB, 70.45 W
2, 0 %, 0 MiB, 70.32 W
3, 0 %, 0 MiB, 73.80 W
4, 0 %, 0 MiB, 74.34 W
5, 0 %, 0 MiB, 70.06 W
6, 0 %, 0 MiB, 72.44 W
7, 0 %, 0 MiB, 74.47 W
0, 0 %, 0 MiB, 73.34 W
1, 0 %, 0 MiB, 70.25 W
2, 0 %, 0 MiB, 70.05 W
3, 0 %, 0 MiB, 73.39 W
4, 0 %, 0 MiB, 73.95 W
5, 0 %, 0 MiB, 69.94 W
6, 0 %, 0 MiB, 72.23 W
7, 0 %, 0 MiB, 74.15 W
0, 0 %, 0 MiB, 72.97 W
1, 0 %, 0 MiB, 70.01 W
2, 0 %, 0 MiB, 70.10 W
3, 0 %, 0 MiB, 73.02 W
4, 0 %, 0 MiB, 73.52 W
5, 0 %, 0 MiB, 69.79 W
6, 0 %, 0 MiB, 72.01 W
7, 0 %, 0 MiB, 73.77 W
0, 0 %, 4 MiB, 72.62 W
1, 0 %, 1 MiB, 69.89 W
2, 0 %, 1 MiB, 70.00 W
3, 0 %, 1 MiB, 72.70 W
4, 0 %, 1 MiB, 73.11 W
5, 0 %, 1 MiB, 69.63 W
6, 0 %, 1 MiB, 71.82 W
7, 0 %, 1 MiB, 73.58 W
0, 0 %, 4 MiB, 72.42 W
1, 0 %, 4 MiB, 69.85 W
2, 0 %, 4 MiB, 69.88 W
3, 0 %, 4 MiB, 72.34 W
4, 0 %, 4 MiB, 72.79 W
5, 0 %, 4 MiB, 69.55 W
6, 0 %, 4 MiB, 71.60 W
7, 0 %, 4 MiB, 73.32 W
0, 0 %, 4 MiB, 72.09 W
1, 0 %, 4 MiB, 69.69 W
2, 0 %, 4 MiB, 69.76 W
3, 0 %, 4 MiB, 72.04 W
4, 0 %, 4 MiB, 72.46 W
5, 0 %, 4 MiB, 69.44 W
6, 0 %, 4 MiB, 71.52 W
7, 0 %, 4 MiB, 73.07 W
0, 0 %, 4 MiB, 71.86 W
1, 0 %, 4 MiB, 69.62 W
2, 0 %, 4 MiB, 69.66 W
3, 0 %, 4 MiB, 71.82 W
4, 0 %, 4 MiB, 72.19 W
5, 0 %, 4 MiB, 69.34 W
6, 0 %, 4 MiB, 71.36 W
7, 0 %, 4 MiB, 72.84 W
0, 0 %, 4 MiB, 71.60 W
1, 0 %, 4 MiB, 69.49 W
2, 0 %, 4 MiB, 69.54 W
3, 0 %, 4 MiB, 71.52 W
4, 0 %, 4 MiB, 71.89 W
5, 0 %, 4 MiB, 69.30 W
6, 0 %, 4 MiB, 71.26 W
7, 0 %, 4 MiB, 72.65 W
0, 0 %, 4 MiB, 71.35 W
1, 0 %, 4 MiB, 69.39 W
2, 0 %, 4 MiB, 69.49 W
3, 0 %, 4 MiB, 71.30 W
4, 0 %, 4 MiB, 71.71 W
5, 0 %, 4 MiB, 69.38 W
6, 0 %, 4 MiB, 71.19 W
7, 0 %, 4 MiB, 72.44 W
0, 0 %, 4 MiB, 71.17 W
1, 0 %, 4 MiB, 69.38 W
2, 0 %, 4 MiB, 69.52 W
3, 0 %, 4 MiB, 71.42 W
4, 0 %, 4 MiB, 71.75 W
5, 0 %, 4 MiB, 69.34 W
6, 0 %, 4 MiB, 71.07 W
7, 0 %, 4 MiB, 72.24 W
0, 0 %, 4 MiB, 70.96 W
1, 0 %, 4 MiB, 69.34 W
2, 0 %, 4 MiB, 69.32 W
3, 0 %, 4 MiB, 71.32 W
4, 0 %, 4 MiB, 71.60 W
5, 0 %, 4 MiB, 69.23 W
6, 0 %, 4 MiB, 70.98 W
7, 0 %, 4 MiB, 72.34 W
0, 2 %, 727 MiB, 103.50 W
1, 9 %, 731 MiB, 113.96 W
2, 2 %, 731 MiB, 114.75 W
3, 1 %, 731 MiB, 122.39 W
4, 4 %, 731 MiB, 120.27 W
5, 3 %, 729 MiB, 112.29 W
6, 1 %, 731 MiB, 116.73 W
7, 2 %, 731 MiB, 120.57 W
0, 0 %, 10055 MiB, 118.08 W
1, 0 %, 7867 MiB, 113.58 W
2, 0 %, 9609 MiB, 114.74 W
3, 0 %, 10159 MiB, 122.11 W
4, 0 %, 10283 MiB, 120.42 W
5, 0 %, 8985 MiB, 112.35 W
6, 0 %, 10339 MiB, 116.90 W
7, 0 %, 9867 MiB, 120.39 W
0, 0 %, 11159 MiB, 117.86 W
1, 0 %, 11159 MiB, 113.55 W
2, 0 %, 11159 MiB, 114.75 W
3, 0 %, 11159 MiB, 121.99 W
4, 0 %, 11159 MiB, 120.35 W
5, 0 %, 11159 MiB, 112.29 W
6, 0 %, 11159 MiB, 116.75 W
7, 0 %, 11159 MiB, 120.28 W
0, 5 %, 17817 MiB, 259.96 W
1, 57 %, 17815 MiB, 265.15 W
2, 17 %, 17815 MiB, 263.86 W
3, 5 %, 17815 MiB, 273.81 W
4, 29 %, 17879 MiB, 265.51 W
5, 25 %, 17815 MiB, 265.72 W
6, 5 %, 17815 MiB, 264.34 W
7, 54 %, 17879 MiB, 273.03 W
0, 52 %, 18027 MiB, 151.00 W
1, 1 %, 18027 MiB, 146.13 W
2, 5 %, 18025 MiB, 150.23 W
3, 51 %, 18027 MiB, 154.19 W
4, 27 %, 18025 MiB, 153.11 W
5, 25 %, 18025 MiB, 146.20 W
6, 1 %, 18025 MiB, 150.89 W
7, 1 %, 18025 MiB, 153.87 W
0, 41 %, 18243 MiB, 138.38 W
1, 1 %, 18243 MiB, 134.28 W
2, 1 %, 18243 MiB, 140.76 W
3, 50 %, 18243 MiB, 144.46 W
4, 1 %, 18243 MiB, 145.26 W
5, 1 %, 18243 MiB, 134.27 W
6, 1 %, 18243 MiB, 141.26 W
7, 1 %, 18243 MiB, 144.30 W
0, 31 %, 19139 MiB, 212.83 W
1, 47 %, 19139 MiB, 207.65 W
2, 54 %, 19139 MiB, 214.94 W
3, 49 %, 19139 MiB, 216.40 W
4, 55 %, 19139 MiB, 218.58 W
5, 53 %, 19139 MiB, 209.64 W
6, 42 %, 19139 MiB, 218.45 W
7, 49 %, 19139 MiB, 215.70 W
0, 0 %, 21481 MiB, 171.23 W
1, 0 %, 21481 MiB, 167.99 W
2, 0 %, 21481 MiB, 186.61 W
3, 0 %, 21481 MiB, 186.93 W
4, 0 %, 21481 MiB, 187.23 W
5, 0 %, 21481 MiB, 174.80 W
6, 0 %, 21481 MiB, 185.00 W
7, 0 %, 21481 MiB, 191.01 W
0, 0 %, 21481 MiB, 118.31 W
1, 0 %, 21481 MiB, 114.83 W
2, 0 %, 21481 MiB, 115.17 W
3, 0 %, 21481 MiB, 124.19 W
4, 0 %, 21481 MiB, 120.88 W
5, 0 %, 21481 MiB, 112.90 W
6, 0 %, 21481 MiB, 117.46 W
7, 0 %, 21481 MiB, 120.74 W
0, 0 %, 21481 MiB, 118.23 W
1, 0 %, 21481 MiB, 114.74 W
2, 0 %, 21481 MiB, 115.09 W
3, 0 %, 21481 MiB, 124.03 W
4, 0 %, 21481 MiB, 120.77 W
5, 0 %, 21481 MiB, 112.85 W
6, 0 %, 21481 MiB, 117.34 W
7, 0 %, 21481 MiB, 120.66 W
0, 0 %, 21481 MiB, 118.20 W
1, 0 %, 21481 MiB, 114.76 W
2, 0 %, 21481 MiB, 115.14 W
3, 0 %, 21481 MiB, 123.98 W
4, 0 %, 21481 MiB, 120.73 W
5, 0 %, 21481 MiB, 112.81 W
6, 0 %, 21481 MiB, 117.35 W
7, 0 %, 21481 MiB, 120.61 W
0, 0 %, 21481 MiB, 118.16 W
1, 0 %, 21481 MiB, 114.72 W
2, 0 %, 21481 MiB, 115.06 W
3, 0 %, 21481 MiB, 123.95 W
4, 0 %, 21481 MiB, 120.72 W
5, 0 %, 21481 MiB, 112.82 W
6, 0 %, 21481 MiB, 117.30 W
7, 0 %, 21481 MiB, 120.59 W
0, 0 %, 21481 MiB, 118.16 W
1, 0 %, 21481 MiB, 114.73 W
2, 0 %, 21481 MiB, 115.03 W
3, 0 %, 21481 MiB, 123.97 W
4, 0 %, 21481 MiB, 120.66 W
5, 0 %, 21481 MiB, 112.77 W
6, 0 %, 21481 MiB, 117.25 W
7, 0 %, 21481 MiB, 120.55 W
0, 0 %, 21481 MiB, 190.65 W
1, 98 %, 21481 MiB, 189.79 W
2, 52 %, 21481 MiB, 142.54 W
3, 0 %, 21481 MiB, 172.88 W
4, 32 %, 21481 MiB, 150.39 W
5, 37 %, 21481 MiB, 168.81 W
6, 0 %, 21481 MiB, 139.15 W
7, 71 %, 21481 MiB, 155.27 W
0, 100 %, 21481 MiB, 572.82 W
1, 100 %, 21481 MiB, 577.47 W
2, 100 %, 21481 MiB, 585.56 W
3, 100 %, 21481 MiB, 587.43 W
4, 100 %, 21481 MiB, 590.15 W
5, 100 %, 21481 MiB, 580.43 W
6, 100 %, 21481 MiB, 586.72 W
7, 100 %, 21481 MiB, 586.41 W
0, 100 %, 21481 MiB, 532.07 W
1, 100 %, 21481 MiB, 536.17 W
2, 100 %, 21481 MiB, 535.55 W
3, 100 %, 21481 MiB, 535.01 W
4, 100 %, 21481 MiB, 544.28 W
5, 100 %, 21481 MiB, 529.11 W
6, 100 %, 21481 MiB, 543.01 W
7, 100 %, 21481 MiB, 541.58 W
0, 100 %, 21481 MiB, 427.04 W
1, 100 %, 21481 MiB, 426.82 W
2, 100 %, 21481 MiB, 461.10 W
3, 100 %, 21481 MiB, 454.15 W
4, 100 %, 21481 MiB, 459.24 W
5, 100 %, 21481 MiB, 430.70 W
6, 100 %, 21481 MiB, 447.95 W
7, 100 %, 21481 MiB, 454.45 W
0, 100 %, 21481 MiB, 495.28 W
1, 100 %, 21481 MiB, 485.49 W
2, 100 %, 21481 MiB, 472.58 W
3, 100 %, 21481 MiB, 480.07 W
4, 100 %, 21481 MiB, 472.36 W
5, 100 %, 21481 MiB, 476.56 W
6, 100 %, 21481 MiB, 467.32 W
7, 100 %, 21481 MiB, 481.08 W
0, 100 %, 21481 MiB, 548.81 W
1, 100 %, 21481 MiB, 550.51 W
2, 100 %, 21481 MiB, 556.24 W
3, 100 %, 21481 MiB, 554.78 W
4, 100 %, 21481 MiB, 556.92 W
5, 100 %, 21481 MiB, 548.59 W
6, 100 %, 21481 MiB, 554.60 W
7, 100 %, 21481 MiB, 553.58 W
0, 100 %, 21481 MiB, 469.83 W
1, 100 %, 21481 MiB, 469.18 W
2, 100 %, 21481 MiB, 471.07 W
3, 100 %, 21481 MiB, 472.84 W
4, 100 %, 21481 MiB, 468.43 W
5, 100 %, 21481 MiB, 456.11 W
6, 100 %, 21481 MiB, 466.93 W
7, 100 %, 21481 MiB, 469.66 W
0, 100 %, 21481 MiB, 464.92 W
1, 100 %, 21481 MiB, 453.58 W
2, 100 %, 21481 MiB, 469.86 W
3, 100 %, 21481 MiB, 474.47 W
4, 100 %, 21481 MiB, 476.68 W
5, 100 %, 21481 MiB, 456.90 W
6, 100 %, 21481 MiB, 467.73 W
7, 100 %, 21481 MiB, 473.06 W
0, 100 %, 21481 MiB, 503.21 W
1, 100 %, 21481 MiB, 524.18 W
2, 100 %, 21481 MiB, 506.73 W
3, 100 %, 21481 MiB, 524.48 W
4, 100 %, 21481 MiB, 515.70 W
5, 100 %, 21481 MiB, 521.60 W
6, 100 %, 21481 MiB, 511.07 W
7, 100 %, 21481 MiB, 523.09 W
0, 100 %, 21481 MiB, 554.05 W
1, 100 %, 21481 MiB, 523.30 W
2, 100 %, 21481 MiB, 547.90 W
3, 100 %, 21481 MiB, 552.32 W
4, 100 %, 21481 MiB, 556.54 W
5, 100 %, 21481 MiB, 528.47 W
6, 100 %, 21481 MiB, 550.11 W
7, 100 %, 21481 MiB, 550.64 W
0, 100 %, 21481 MiB, 525.42 W
1, 100 %, 21481 MiB, 522.22 W
2, 100 %, 21481 MiB, 527.55 W
3, 100 %, 21481 MiB, 531.94 W
4, 100 %, 21481 MiB, 536.12 W
5, 100 %, 21481 MiB, 523.49 W
6, 100 %, 21481 MiB, 521.53 W
7, 100 %, 21481 MiB, 534.34 W
0, 100 %, 21481 MiB, 546.93 W
1, 100 %, 21481 MiB, 548.69 W
2, 100 %, 21481 MiB, 549.75 W
3, 100 %, 21481 MiB, 558.72 W
4, 100 %, 21481 MiB, 560.86 W
5, 100 %, 21481 MiB, 538.68 W
6, 100 %, 21481 MiB, 546.51 W
7, 100 %, 21481 MiB, 558.44 W
0, 100 %, 21481 MiB, 591.70 W
1, 100 %, 21481 MiB, 590.18 W
2, 100 %, 21481 MiB, 600.18 W
3, 100 %, 21481 MiB, 601.76 W
4, 100 %, 21481 MiB, 601.96 W
5, 100 %, 21481 MiB, 580.77 W
6, 100 %, 21481 MiB, 592.93 W
7, 100 %, 21481 MiB, 599.97 W
0, 100 %, 21481 MiB, 523.84 W
1, 100 %, 21481 MiB, 512.83 W
2, 100 %, 21481 MiB, 526.15 W
3, 100 %, 21481 MiB, 539.34 W
4, 100 %, 21481 MiB, 536.51 W
5, 100 %, 21481 MiB, 528.61 W
6, 100 %, 21481 MiB, 521.68 W
7, 100 %, 21481 MiB, 543.87 W
0, 100 %, 21481 MiB, 629.77 W
1, 100 %, 21481 MiB, 628.39 W
2, 100 %, 21481 MiB, 637.83 W
3, 100 %, 21481 MiB, 639.39 W
4, 100 %, 21481 MiB, 640.53 W
5, 100 %, 21481 MiB, 625.12 W
6, 100 %, 21481 MiB, 637.35 W
7, 100 %, 21481 MiB, 637.25 W
0, 100 %, 21481 MiB, 517.44 W
1, 100 %, 21481 MiB, 509.64 W
2, 100 %, 21481 MiB, 502.73 W
3, 100 %, 21481 MiB, 514.56 W
4, 100 %, 21481 MiB, 511.93 W
5, 100 %, 21481 MiB, 485.93 W
6, 100 %, 21481 MiB, 503.91 W
7, 100 %, 21481 MiB, 509.79 W
0, 100 %, 21481 MiB, 538.19 W
1, 100 %, 21481 MiB, 516.54 W
2, 100 %, 21481 MiB, 537.83 W
3, 100 %, 21481 MiB, 555.69 W
4, 100 %, 21481 MiB, 552.52 W
5, 100 %, 21481 MiB, 537.83 W
6, 100 %, 21481 MiB, 540.14 W
7, 100 %, 21481 MiB, 554.42 W
0, 100 %, 21481 MiB, 498.34 W
1, 100 %, 21481 MiB, 489.58 W
2, 100 %, 21481 MiB, 497.60 W
3, 100 %, 21481 MiB, 519.92 W
4, 100 %, 21481 MiB, 511.55 W
5, 100 %, 21481 MiB, 503.40 W
6, 100 %, 21481 MiB, 504.56 W
7, 100 %, 21481 MiB, 513.80 W
0, 100 %, 21481 MiB, 491.68 W
1, 100 %, 21481 MiB, 486.02 W
2, 100 %, 21481 MiB, 490.38 W
3, 100 %, 21481 MiB, 491.01 W
4, 100 %, 21481 MiB, 499.79 W
5, 100 %, 21481 MiB, 464.46 W
6, 100 %, 21481 MiB, 486.90 W
7, 100 %, 21481 MiB, 495.22 W
0, 100 %, 21481 MiB, 571.87 W
1, 100 %, 21481 MiB, 564.00 W
2, 100 %, 21481 MiB, 576.97 W
3, 100 %, 21481 MiB, 578.61 W
4, 100 %, 21481 MiB, 583.29 W
5, 100 %, 21481 MiB, 568.16 W
6, 100 %, 21481 MiB, 567.97 W
7, 100 %, 21481 MiB, 578.26 W
0, 100 %, 21481 MiB, 608.46 W
1, 100 %, 21481 MiB, 600.80 W
2, 100 %, 21481 MiB, 611.90 W
3, 100 %, 21481 MiB, 609.01 W
4, 100 %, 21481 MiB, 614.25 W
5, 100 %, 21481 MiB, 588.29 W
6, 100 %, 21481 MiB, 610.37 W
7, 100 %, 21481 MiB, 606.62 W
0, 100 %, 21481 MiB, 505.68 W
1, 100 %, 21481 MiB, 489.37 W
2, 100 %, 21481 MiB, 491.90 W
3, 100 %, 21481 MiB, 499.07 W
4, 100 %, 21481 MiB, 502.39 W
5, 100 %, 21481 MiB, 465.93 W
6, 100 %, 21481 MiB, 496.62 W
7, 100 %, 21481 MiB, 493.79 W
0, 0 %, 0 MiB, 78.41 W
1, 0 %, 0 MiB, 124.11 W
2, 0 %, 0 MiB, 96.33 W
3, 0 %, 0 MiB, 108.19 W
4, 0 %, 0 MiB, 140.75 W
5, 0 %, 0 MiB, 124.19 W
6, 0 %, 0 MiB, 114.20 W
7, 0 %, 0 MiB, 126.13 W
0, 0 %, 0 MiB, 75.50 W
1, 0 %, 0 MiB, 71.29 W
2, 0 %, 0 MiB, 71.25 W
3, 0 %, 0 MiB, 75.57 W
4, 0 %, 0 MiB, 76.55 W
5, 0 %, 0 MiB, 70.80 W
6, 0 %, 0 MiB, 73.43 W
7, 0 %, 0 MiB, 76.19 W
0, 0 %, 0 MiB, 74.91 W
1, 0 %, 0 MiB, 70.90 W
2, 0 %, 0 MiB, 70.89 W
3, 0 %, 0 MiB, 74.96 W
4, 0 %, 0 MiB, 75.77 W
5, 0 %, 0 MiB, 70.47 W
6, 0 %, 0 MiB, 73.01 W
7, 0 %, 0 MiB, 75.59 W
0, 0 %, 0 MiB, 74.33 W
1, 0 %, 0 MiB, 70.66 W
2, 0 %, 0 MiB, 70.66 W
3, 0 %, 0 MiB, 74.46 W
4, 0 %, 0 MiB, 75.11 W
5, 0 %, 0 MiB, 70.20 W
6, 0 %, 0 MiB, 72.62 W
7, 0 %, 0 MiB, 75.03 W
0, 0 %, 0 MiB, 73.80 W
1, 0 %, 0 MiB, 70.39 W
2, 0 %, 0 MiB, 70.40 W
3, 0 %, 0 MiB, 74.14 W
4, 0 %, 0 MiB, 74.56 W
5, 0 %, 0 MiB, 70.07 W
6, 0 %, 0 MiB, 72.39 W
7, 0 %, 0 MiB, 74.63 W
0, 0 %, 4 MiB, 73.54 W
1, 0 %, 4 MiB, 70.16 W
2, 0 %, 4 MiB, 70.23 W
3, 0 %, 4 MiB, 73.89 W
4, 0 %, 4 MiB, 74.22 W
5, 0 %, 4 MiB, 69.84 W
6, 0 %, 4 MiB, 72.19 W
7, 0 %, 4 MiB, 74.56 W
0, 0 %, 4 MiB, 73.07 W
1, 0 %, 4 MiB, 69.99 W
2, 0 %, 4 MiB, 70.20 W
3, 0 %, 4 MiB, 73.36 W
4, 0 %, 4 MiB, 73.76 W
5, 0 %, 4 MiB, 69.85 W
6, 0 %, 4 MiB, 71.94 W
7, 0 %, 4 MiB, 74.20 W
0, 0 %, 4 MiB, 72.70 W
1, 0 %, 4 MiB, 69.81 W
2, 0 %, 4 MiB, 70.03 W
3, 0 %, 4 MiB, 72.98 W
4, 0 %, 4 MiB, 73.33 W
5, 0 %, 4 MiB, 69.75 W
6, 0 %, 4 MiB, 71.72 W
7, 0 %, 4 MiB, 73.85 W
0, 0 %, 4 MiB, 72.34 W
1, 0 %, 4 MiB, 69.90 W
2, 0 %, 4 MiB, 69.95 W
3, 0 %, 4 MiB, 72.58 W
4, 0 %, 4 MiB, 72.94 W
5, 0 %, 4 MiB, 69.61 W
6, 0 %, 4 MiB, 71.55 W
7, 0 %, 4 MiB, 73.49 W
0, 0 %, 4 MiB, 72.03 W
1, 0 %, 4 MiB, 69.76 W
2, 0 %, 4 MiB, 69.79 W
3, 0 %, 4 MiB, 72.48 W
4, 0 %, 4 MiB, 72.57 W
5, 0 %, 4 MiB, 69.56 W
6, 0 %, 4 MiB, 71.41 W
7, 0 %, 4 MiB, 73.21 W
0, 0 %, 4 MiB, 71.74 W
1, 0 %, 4 MiB, 69.65 W
2, 0 %, 4 MiB, 69.71 W
3, 0 %, 4 MiB, 72.15 W
4, 0 %, 4 MiB, 72.57 W
5, 0 %, 4 MiB, 69.41 W
6, 0 %, 4 MiB, 71.28 W
7, 0 %, 4 MiB, 72.97 W
0, 0 %, 4 MiB, 71.91 W
1, 0 %, 4 MiB, 69.55 W
2, 0 %, 4 MiB, 69.71 W
3, 0 %, 4 MiB, 71.88 W
4, 0 %, 4 MiB, 72.32 W
5, 0 %, 4 MiB, 69.37 W
6, 0 %, 4 MiB, 71.20 W
7, 0 %, 4 MiB, 73.11 W
0, 0 %, 4 MiB, 71.62 W
1, 0 %, 4 MiB, 69.43 W
2, 0 %, 4 MiB, 69.63 W
3, 0 %, 4 MiB, 71.67 W
4, 0 %, 4 MiB, 72.00 W
5, 0 %, 531 MiB, 114.36 W
6, 0 %, 4 MiB, 71.11 W
7, 0 %, 4 MiB, 72.87 W
0, 0 %, 1705 MiB, 119.14 W
1, 0 %, 1705 MiB, 114.78 W
2, 0 %, 1705 MiB, 116.96 W
3, 0 %, 1705 MiB, 124.40 W
4, 0 %, 1705 MiB, 123.44 W
5, 0 %, 1705 MiB, 114.67 W
6, 0 %, 1705 MiB, 117.58 W
7, 0 %, 1705 MiB, 122.40 W
0, 8 %, 10619 MiB, 119.19 W
1, 7 %, 10619 MiB, 115.00 W
2, 6 %, 10619 MiB, 116.93 W
3, 6 %, 10619 MiB, 124.35 W
4, 8 %, 10619 MiB, 123.30 W
5, 8 %, 10619 MiB, 114.75 W
6, 10 %, 10619 MiB, 117.73 W
7, 9 %, 10619 MiB, 122.37 W
0, 0 %, 11159 MiB, 118.50 W
1, 0 %, 11159 MiB, 114.45 W
2, 0 %, 11159 MiB, 116.46 W
3, 0 %, 11159 MiB, 123.61 W
4, 0 %, 11159 MiB, 121.84 W
5, 0 %, 11159 MiB, 114.25 W
