timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:19:14.032, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:14.032, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:14.032, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:14.032, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:16.032, 0, 33 %, 21 %, 79488 MiB, 250.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:16.032, 1, 100 %, 21 %, 79444 MiB, 451.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:16.032, 2, 100 %, 21 %, 79444 MiB, 457.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:16.033, 3, 100 %, 22 %, 78964 MiB, 470.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:19:16.033, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:16.033, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:16.033, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:16.033, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:18.033, 0, 31 %, 20 %, 79488 MiB, 243.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:18.033, 1, 100 %, 21 %, 79444 MiB, 456.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:18.033, 2, 100 %, 20 %, 79444 MiB, 467.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:18.033, 3, 100 %, 19 %, 78964 MiB, 469.00 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 17:19:18.034, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:18.034, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:18.034, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:18.034, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:20.034, 0, 30 %, 20 %, 79488 MiB, 237.33 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:20.034, 1, 100 %, 18 %, 79444 MiB, 458.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:20.034, 2, 100 %, 18 %, 79444 MiB, 462.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:20.034, 3, 100 %, 20 %, 78964 MiB, 470.99 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:19:20.034, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:20.034, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:20.034, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:20.035, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:22.035, 0, 31 %, 20 %, 79488 MiB, 237.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:22.035, 1, 100 %, 18 %, 79444 MiB, 457.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:22.035, 2, 100 %, 19 %, 79444 MiB, 461.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:22.035, 3, 100 %, 20 %, 78964 MiB, 467.05 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:19:22.035, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:22.035, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:22.035, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:22.035, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:24.036, 0, 100 %, 25 %, 79488 MiB, 422.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:19:24.036, 1, 100 %, 23 %, 79444 MiB, 429.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:24.036, 2, 100 %, 24 %, 79444 MiB, 428.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:24.036, 3, 100 %, 23 %, 78964 MiB, 439.06 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:19:24.036, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:24.036, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:24.036, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:24.036, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:26.037, 0, 65 %, 38 %, 79488 MiB, 398.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:26.037, 1, 100 %, 24 %, 79444 MiB, 445.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:26.037, 2, 100 %, 32 %, 79444 MiB, 447.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:26.037, 3, 100 %, 37 %, 78964 MiB, 466.12 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 17:19:26.037, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:26.037, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:26.037, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:26.037, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:28.037, 0, 43 %, 28 %, 79488 MiB, 291.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:28.038, 1, 100 %, 28 %, 79444 MiB, 456.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:28.038, 2, 100 %, 26 %, 79444 MiB, 462.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:19:28.038, 3, 100 %, 29 %, 78964 MiB, 480.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:19:28.038, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:28.038, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:28.038, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:28.038, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:30.038, 0, 38 %, 25 %, 79488 MiB, 265.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:30.038, 1, 100 %, 25 %, 79444 MiB, 451.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:30.039, 2, 100 %, 23 %, 79444 MiB, 455.99 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:19:30.039, 3, 100 %, 26 %, 78964 MiB, 475.73 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:19:30.039, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:30.039, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:30.039, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:30.039, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:32.039, 0, 34 %, 23 %, 79488 MiB, 247.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:32.039, 1, 100 %, 23 %, 79444 MiB, 463.03 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:19:32.039, 2, 100 %, 22 %, 79444 MiB, 461.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:19:32.039, 3, 100 %, 23 %, 78964 MiB, 473.39 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 17:19:32.039, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:32.040, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:32.040, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:32.040, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:34.040, 0, 32 %, 21 %, 79488 MiB, 246.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:34.040, 1, 100 %, 21 %, 79444 MiB, 460.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:19:34.040, 2, 100 %, 21 %, 79444 MiB, 464.32 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:19:34.040, 3, 100 %, 20 %, 78964 MiB, 476.72 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:19:34.040, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:34.040, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:34.040, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:34.041, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:36.041, 0, 30 %, 20 %, 79488 MiB, 249.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:36.041, 1, 100 %, 20 %, 79444 MiB, 464.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 17:19:36.041, 2, 100 %, 21 %, 79444 MiB, 468.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 17:19:36.041, 3, 100 %, 19 %, 78964 MiB, 476.50 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 17:19:36.041, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:36.041, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:36.041, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:36.041, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:38.042, 0, 36 %, 14 %, 79488 MiB, 237.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:38.042, 1, 88 %, 7 %, 79444 MiB, 419.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:19:38.042, 2, 100 %, 12 %, 79444 MiB, 421.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:38.042, 3, 100 %, 13 %, 78964 MiB, 432.84 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 17:19:38.042, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:38.042, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:38.042, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:38.042, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:40.042, 0, 90 %, 33 %, 79488 MiB, 304.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:19:40.043, 1, 100 %, 31 %, 79444 MiB, 304.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:40.043, 2, 100 %, 32 %, 79444 MiB, 312.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:19:40.043, 3, 100 %, 33 %, 78964 MiB, 324.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 17:19:40.043, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:40.043, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:40.043, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:40.043, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:42.044, 0, 0 %, 0 %, 79488 MiB, 124.28 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:42.044, 1, 0 %, 0 %, 79444 MiB, 120.10 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:42.044, 2, 0 %, 0 %, 79444 MiB, 121.08 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:42.044, 3, 0 %, 0 %, 78964 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:19:42.044, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:42.044, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:42.044, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:42.044, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:44.044, 0, 0 %, 0 %, 79488 MiB, 124.09 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:44.045, 1, 0 %, 0 %, 79444 MiB, 119.60 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:44.045, 2, 0 %, 0 %, 79444 MiB, 120.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:19:44.045, 3, 0 %, 0 %, 78964 MiB, 132.95 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:19:44.045, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:44.045, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:44.045, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:44.045, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:19:46.045, 0, 0 %, 0 %, 79488 MiB, 123.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:46.046, 1, 0 %, 0 %, 79444 MiB, 119.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:46.046, 2, 0 %, 0 %, 79444 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:46.046, 3, 0 %, 0 %, 78964 MiB, 132.66 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:19:46.046, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:46.046, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:46.046, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:46.046, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:48.046, 0, 0 %, 0 %, 79488 MiB, 123.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 17:19:48.047, 1, 0 %, 0 %, 79444 MiB, 119.04 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:48.047, 2, 0 %, 0 %, 79444 MiB, 120.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:48.047, 3, 0 %, 0 %, 78964 MiB, 132.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:19:48.047, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:48.047, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:48.047, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:48.047, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:19:50.047, 0, 0 %, 0 %, 79488 MiB, 123.74 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:50.048, 1, 0 %, 0 %, 79444 MiB, 118.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:19:50.048, 2, 0 %, 0 %, 79444 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:19:50.048, 3, 0 %, 0 %, 78964 MiB, 132.10 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:19:50.048, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:50.048, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:50.048, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:50.048, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:19:52.048, 0, 0 %, 0 %, 79488 MiB, 123.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:52.049, 1, 0 %, 0 %, 79444 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:19:52.049, 2, 0 %, 0 %, 79444 MiB, 119.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:19:52.049, 3, 0 %, 0 %, 78964 MiB, 131.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 17:19:52.049, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:19:52.049, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:52.049, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:19:52.049, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:19:54.049, 0, 0 %, 0 %, 79488 MiB, 123.57 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:19:54.049, 1, 0 %, 0 %, 79444 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
