timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:27:58.249, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:27:58.249, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:00.249, 0, 94 %, 25 %, 79544 MiB, 350.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:28:00.249, 1, 100 %, 24 %, 79438 MiB, 281.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:28:00.250, 2, 100 %, 22 %, 79438 MiB, 344.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:28:00.250, 3, 100 %, 25 %, 78958 MiB, 295.73 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:28:00.250, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:00.250, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:00.250, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:00.250, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:02.250, 0, 85 %, 25 %, 79544 MiB, 427.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:02.251, 1, 100 %, 23 %, 79438 MiB, 411.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:28:02.251, 2, 100 %, 26 %, 79438 MiB, 432.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:28:02.251, 3, 100 %, 23 %, 78958 MiB, 434.79 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:28:02.251, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:02.251, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:02.251, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:02.251, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:04.251, 0, 59 %, 41 %, 79544 MiB, 339.15 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:28:04.252, 1, 100 %, 39 %, 79438 MiB, 466.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:28:04.252, 2, 100 %, 38 %, 79438 MiB, 474.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:28:04.252, 3, 100 %, 38 %, 78958 MiB, 500.42 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:28:04.252, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:04.252, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:04.252, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:04.252, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:06.252, 0, 58 %, 42 %, 79544 MiB, 338.48 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:28:06.253, 1, 100 %, 45 %, 79438 MiB, 468.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:28:06.253, 2, 100 %, 42 %, 79438 MiB, 474.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:06.253, 3, 100 %, 42 %, 78958 MiB, 495.78 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:28:06.253, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:06.253, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:06.253, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:06.253, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:08.253, 0, 61 %, 44 %, 79544 MiB, 358.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:28:08.254, 1, 100 %, 38 %, 79438 MiB, 469.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:08.254, 2, 100 %, 45 %, 79438 MiB, 478.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:08.254, 3, 100 %, 44 %, 78958 MiB, 497.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:28:08.254, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:08.254, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:08.254, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:08.254, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:10.255, 0, 78 %, 24 %, 79544 MiB, 350.42 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:10.255, 1, 100 %, 22 %, 79438 MiB, 440.16 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:28:10.255, 2, 88 %, 31 %, 79438 MiB, 454.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:10.255, 3, 93 %, 18 %, 78958 MiB, 470.52 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:28:10.255, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:10.255, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:10.255, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:10.255, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:12.256, 0, 100 %, 26 %, 79544 MiB, 427.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:28:12.256, 1, 100 %, 23 %, 79438 MiB, 420.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:12.256, 2, 100 %, 22 %, 79438 MiB, 421.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:12.256, 3, 100 %, 23 %, 78958 MiB, 441.32 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:28:12.256, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:12.256, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:12.256, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:12.257, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:14.257, 0, 66 %, 47 %, 79544 MiB, 356.91 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:14.257, 1, 100 %, 43 %, 79438 MiB, 467.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:28:14.257, 2, 100 %, 43 %, 79438 MiB, 472.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:28:14.257, 3, 100 %, 44 %, 78958 MiB, 505.70 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:28:14.257, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:14.257, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:14.257, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:14.258, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:16.258, 0, 60 %, 44 %, 79544 MiB, 360.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:16.258, 1, 100 %, 40 %, 79438 MiB, 481.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:28:16.258, 2, 100 %, 46 %, 79438 MiB, 486.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:28:16.258, 3, 100 %, 46 %, 78958 MiB, 511.48 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:28:16.258, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:16.258, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:16.259, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:16.259, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:18.259, 0, 54 %, 38 %, 79544 MiB, 341.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:18.259, 1, 100 %, 44 %, 79438 MiB, 467.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:28:18.259, 2, 100 %, 37 %, 79438 MiB, 475.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:28:18.259, 3, 100 %, 39 %, 78958 MiB, 501.44 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:28:18.259, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:18.259, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:18.260, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:18.260, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:20.260, 0, 49 %, 27 %, 79544 MiB, 338.81 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:20.260, 1, 91 %, 34 %, 79438 MiB, 442.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:28:20.260, 2, 100 %, 39 %, 79438 MiB, 462.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:28:20.260, 3, 100 %, 42 %, 78958 MiB, 474.43 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:28:20.260, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:20.260, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:20.261, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:20.261, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:28:22.261, 0, 89 %, 34 %, 79544 MiB, 315.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:28:22.261, 1, 100 %, 34 %, 79438 MiB, 311.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:28:22.261, 2, 100 %, 36 %, 79438 MiB, 320.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:28:22.261, 3, 100 %, 34 %, 78958 MiB, 336.86 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:28:22.261, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:28:22.261, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:22.261, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:28:22.262, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
