Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:04 PM   71    1.49    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.51
08:10:04 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   73    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   74    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   76    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   82    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   83    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.01
08:10:04 PM   84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   92    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM   97    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:10:04 PM   98    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM   99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  104    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  105    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  106    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  107    1.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:10:04 PM  108    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:04 PM  109    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:04 PM  110    2.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:10:04 PM  111    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:04 PM  112    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  113    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:04 PM  114    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:04 PM  115    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  116    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  117   14.07    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   83.92
08:10:04 PM  118    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  120   15.74    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   82.74
08:10:04 PM  121    1.00    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:10:04 PM  122    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  123    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  124    5.94    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   91.58
08:10:04 PM  125    0.50    0.00    2.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:10:04 PM  126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  127    1.49    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   95.02
08:10:04 PM  128    0.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:10:04 PM  129    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:04 PM  130    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:04 PM  131    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  132    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  134    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  135    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  136    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  138    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  139    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  140    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  141    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  142    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  143    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  144    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  145    0.50    0.00    4.46    0.00    0.50    1.49    0.00    0.00    0.00   93.07
08:10:04 PM  146   17.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   81.50
08:10:04 PM  147    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:04 PM  148    1.51    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:10:04 PM  149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  150   19.80    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   78.68
08:10:04 PM  151    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  152   12.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   86.50
08:10:04 PM  153    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:10:04 PM  154    1.52    0.00    3.03    0.00    0.51    0.51    0.00    0.00    0.00   94.44
08:10:04 PM  155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  156    1.01    0.51    3.03    0.00    0.51    0.51    0.00    0.00    0.00   94.44
08:10:04 PM  157    1.01    0.00    2.53    0.00    0.51    0.51    0.00    0.00    0.00   95.45
08:10:04 PM  158    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:10:04 PM  159    1.01    0.00    6.06    0.00    0.51    1.01    0.00    0.00    0.00   91.41
08:10:04 PM  160    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  161    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  162    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  163    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  164    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:04 PM  165    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  166    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  167    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:04 PM  168    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  169    4.02    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   94.97
08:10:04 PM  170    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  171    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  172    0.50    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
08:10:04 PM  173    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:04 PM  174    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  175    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:04 PM  176    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  177    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  178    0.51    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   97.98
08:10:04 PM  179    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:04 PM  180    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:04 PM  181    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:10:04 PM  182    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  183    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:10:04 PM  184    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:04 PM  185    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  186    0.50    0.00    0.99    0.00    0.50    0.50    0.00    0.00    0.00   97.52
08:10:04 PM  187    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:10:04 PM  188    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:04 PM  189    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  190    0.51    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   96.45
08:10:04 PM  191    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  192    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:04 PM  193    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  194    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:10:04 PM  195    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:04 PM  196    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  197    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  198    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  199    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  200    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  201    0.00    0.00    4.52    0.00    0.00    0.50    0.00    0.00    0.00   94.97
08:10:04 PM  202    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  203    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  204    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  205    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:04 PM  206    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:04 PM  207    0.50    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:10:04 PM  208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  209    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:04 PM  210    1.01    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:10:04 PM  211    0.50    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:10:04 PM  212    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:04 PM  213    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:04 PM  214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 PM  216    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:04 PM  217    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:04 PM  218    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:04 PM  219    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:10:04 PM  220    1.01    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:04 PM  221    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:04 PM  222    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.98
08:10:04 PM  223    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97

08:10:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:06 PM  all    3.26    0.11    0.89    0.00    0.24    0.24    0.00    0.00    0.00   95.27
08:10:06 PM    0    0.50    0.50    0.00    0.00    0.50   24.88    0.00    0.00    0.00   73.63
08:10:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM    2    0.50    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:10:06 PM    3   21.11    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   77.39
08:10:06 PM    4    2.53    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:10:06 PM    5   13.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.35
08:10:06 PM    6    1.94    0.00    9.22    0.00    0.49    3.40    0.00    0.00    0.00   84.95
08:10:06 PM    7    1.49    0.00    7.46    0.00    1.00    1.49    0.00    0.00    0.00   88.56
08:10:06 PM    8    2.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:10:06 PM    9    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:06 PM   10    6.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:06 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   14   10.05    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   88.44
08:10:06 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   16   19.29    0.00    1.02    0.00    1.02    0.00    0.00    0.00    0.00   78.68
08:10:06 PM   17    2.50    0.00    8.50    0.00    0.50    2.50    0.00    0.00    0.00   86.00
08:10:06 PM   18    7.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   90.50
08:10:06 PM   19    8.04    0.00    4.02    0.00    0.50    1.01    0.00    0.00    0.00   86.43
08:10:06 PM   20    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM   21    6.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:10:06 PM   22    0.99    0.00    6.90    0.00    0.49    1.48    0.00    0.00    0.00   90.15
08:10:06 PM   23    7.35    0.00    8.33    0.00    0.49    2.94    0.00    0.00    0.00   80.88
08:10:06 PM   24    0.50    0.00    4.48    0.00    0.50    1.49    0.00    0.00    0.00   93.03
08:10:06 PM   25   55.38    0.00    2.05    0.00    1.03    0.00    0.00    0.00    0.00   41.54
08:10:06 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   27    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:06 PM   28    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   29    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:06 PM   30    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:06 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   32    1.49    0.00    6.97    0.00    0.50    1.99    0.00    0.00    0.00   89.05
08:10:06 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   38    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:10:06 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   41    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
