# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    116     34     35      0      0      0      0      0      0   2619   1980  77376  77377      0 
    1    114     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    2    115     31     30      0      0      0      0      0      0   2619   1980  77444  77445      0 
    3    121     37     37      0      0      0      0      0      0   2619   1980  76964  76965      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    339     39     39     68     20      0      0      0      0   2619   1980  79730  79731      0 
    1    332     37     35     79     14      0      0      0      0   2619   1980  79600  79601      0 
    2    344     36     34    100     19      0      0      0      0   2619   1980  79600  79601      0 
    3    346     44     41    100     19      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    331     39     39     71     20      0      0      0      0   2619   1980  79730  79731      0 
    1    336     38     36     97     13      0      0      0      0   2619   1980  79600  79601      0 
    2    339     37     35    100     18      0      0      0      0   2619   1980  79600  79601      0 
    3    349     44     41    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    320     40     44     62     39      0      0      0      0   2619   1980  79730  79731      0 
    1    454     41     42    100     42      0      0      0      0   2619   1980  79600  79601      0 
    2    460     41     41    100     41      0      0      0      0   2619   1980  79600  79601      0 
    3    471     48     47    100     41      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    295     40     43     44     29      0      0      0      0   2619   1980  79730  79731      0 
    1    456     42     41    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    457     42     40    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    477     50     47    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    288     40     43     54     36      0      0      0      0   2619   1980  79730  79731      0 
    1    452     42     42    100     33      0      0      0      0   2619   1980  79600  79601      0 
    2    460     43     41    100     34      0      0      0      0   2619   1980  79600  79601      0 
    3    477     51     48    100     34      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    287     40     44     48     32      0      0      0      0   2619   1980  79730  79731      0 
    1    450     43     42    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    457     44     41    100     31      0      0      0      0   2619   1980  79600  79601      0 
    3    472     51     47    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    264     41     41     37      6      0      0      0      0   2619   1980  79730  79731      0 
    1    383     41     40    100     18      0      0      0      0   2619   1980  79600  79601      0 
    2    392     41     39    100     17      0      0      0      0   2619   1980  79600  79601      0 
    3    408     48     46    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    347     43     43     64     19      0      0      0      0   2619   1980  79730  79731      0 
    1    346     43     41    100     19      0      0      0      0   2619   1980  79600  79601      0 
    2    348     42     39    100     18      0      0      0      0   2619   1980  79600  79601      0 
    3    357     50     47    100     19      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    323     42     47     66     40      0      0      0      0   2619   1980  79730  79731      0 
    1    425     44     44    100     40      0      0      0      0   2619   1980  79600  79601      0 
    2    435     45     44    100     40      0      0      0      0   2619   1980  79600  79601      0 
    3    447     53     51    100     40      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    311     43     47     49     32      0      0      0      0   2619   1980  79730  79731      0 
    1    458     45     44    100     33      0      0      0      0   2619   1980  79600  79601      0 
    2    471     46     44    100     33      0      0      0      0   2619   1980  79600  79601      0 
    3    482     54     51    100     36      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    292     43     47     48     32      0      0      0      0   2619   1980  79730  79731      0 
    1    453     45     44    100     33      0      0      0      0   2619   1980  79600  79601      0 
    2    465     46     44    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    476     54     51    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    280     43     46     45     30      0      0      0      0   2619   1980  79730  79731      0 
    1    453     46     44    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    462     47     44    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    482     55     51    100     31      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    281     43     47     50     33      0      0      0      0   2619   1980  79730  79731      0 
    1    453     46     45    100     29      0      0      0      0   2619   1980  79600  79601      0 
    2    461     47     45    100     29      0      0      0      0   2619   1980  79600  79601      0 
    3    479     56     53    100     30      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    351     45     45     72     20      0      0      0      0   2619   1980  79730  79731      0 
    1    349     45     44    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    358     46     43    100     18      0      0      0      0   2619   1980  79600  79601      0 
    3    365     55     51    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    308     45     45     46     15      0      0      0      0   2619   1980  79730  79731      0 
    1    322     43     42    100     15      0      0      0      0   2619   1980  79600  79601      0 
    2    322     44     42    100     15      0      0      0      0   2619   1980  79600  79601      0 
    3    328     53     49    100     14      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    331     45     49     57     38      0      0      0      0   2619   1980  79730  79731      0 
    1    461     47     48    100     37      0      0      0      0   2619   1980  79600  79601      0 
    2    472     48     48    100     44      0      0      0      0   2619   1980  79600  79601      0 
    3    489     57     55    100     38      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    313     45     49     52     35      0      0      0      0   2619   1980  79730  79731      0 
    1    458     48     48    100     30      0      0      0      0   2619   1980  79600  79601      0 
    2    466     48     47    100     32      0      0      0      0   2619   1980  79600  79601      0 
    3    483     58     55    100     35      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    300     46     49     47     32      0      0      0      0   2619   1980  79730  79731      0 
    1    457     48     47    100     31      0      0      0      0   2619   1980  79600  79601      0 
    2    466     49     48    100     30      0      0      0      0   2619   1980  79600  79601      0 
    3    484     59     55    100     32      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    289     46     49     43     29      0      0      0      0   2619   1980  79730  79731      0 
    1    457     48     48    100     32      0      0      0      0   2619   1980  79600  79601      0 
    2    462     49     47    100     32      0      0      0      0   2619   1980  79600  79601      0 
    3    478     59     56    100     29      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    315     48     48     73     20      0      0      0      0   2619   1980  79730  79731      0 
    1    324     45     44    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    320     47     45    100      8      0      0      0      0   2619   1980  79600  79601      0 
    3    329     57     53    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    355     49     49     76     21      0      0      0      0   2619   1980  79730  79731      0 
    1    353     46     45    100     17      0      0      0      0   2619   1980  79600  79601      0 
    2    356     47     44    100     19      0      0      0      0   2619   1980  79600  79601      0 
    3    363     57     54    100     18      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    342     48     51     64     41      0      0      0      0   2619   1980  79730  79731      0 
    1    464     49     49    100     41      0      0      0      0   2619   1980  79600  79601      0 
    2    471     49     49    100     39      0      0      0      0   2619   1980  79600  79601      0 
    3    487     60     59    100     41      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    309     48     51     49     32      0      0      0      0   2619   1980  79730  79731      0 
    1    462     49     49    100     32      0      0      0      0   2619   1980  79600  79601      0 
    2    470     50     48    100     34      0      0      0      0   2619   1980  79600  79601      0 
    3    488     61     57    100     33      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    290     47     51     44     29      0      0      0      0   2619   1980  79730  79731      0 
    1    460     50     48    100     27      0      0      0      0   2619   1980  79600  79601      0 
    2    461     50     48    100     27      0      0      0      0   2619   1980  79600  79601      0 
    3    483     62     57    100     27      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    287     48     51     45     30      0      0      0      0   2619   1980  79730  79731      0 
    1    455     50     50    100     28      0      0      0      0   2619   1980  79600  79601      0 
    2    467     51     48    100     28      0      0      0      0   2619   1980  79600  79601      0 
    3    486     62     59    100     29      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    249     46     47      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    395     44     44      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    390     45     45      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    413     57     55      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    120     42     42      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    122     42     41      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    134     53     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    125     45     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    119     41     41      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    122     41     40      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    133     52     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
