timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:27:11.433, 1, 100 %, 27 %, 79598 MiB, 358.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 07:27:11.434, 2, 100 %, 23 %, 79598 MiB, 365.71 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 07:27:11.434, 3, 100 %, 25 %, 79118 MiB, 341.84 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 07:27:11.434, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:11.434, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:11.434, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:11.434, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:13.434, 0, 100 %, 30 %, 79618 MiB, 410.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:13.434, 1, 100 %, 26 %, 79600 MiB, 400.96 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 07:27:13.435, 2, 100 %, 27 %, 79600 MiB, 408.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:13.435, 3, 100 %, 28 %, 79120 MiB, 418.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:27:13.435, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:13.435, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:13.435, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:13.435, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:15.435, 0, 62 %, 43 %, 79618 MiB, 351.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:15.435, 1, 100 %, 41 %, 79600 MiB, 467.25 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:15.436, 2, 100 %, 44 %, 79600 MiB, 473.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:27:15.436, 3, 100 %, 43 %, 79120 MiB, 490.13 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:27:15.436, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:15.436, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:15.436, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:15.436, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:17.436, 0, 54 %, 38 %, 79618 MiB, 314.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:17.436, 1, 100 %, 37 %, 79600 MiB, 463.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:27:17.437, 2, 100 %, 39 %, 79600 MiB, 469.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:27:17.437, 3, 100 %, 40 %, 79120 MiB, 485.55 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 07:27:17.437, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:17.437, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:17.437, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:17.437, 7, 0 %, 0 %, 0 MiB, 71.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:19.437, 0, 44 %, 31 %, 79618 MiB, 302.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:19.437, 1, 100 %, 33 %, 79600 MiB, 456.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:27:19.438, 2, 100 %, 33 %, 79600 MiB, 466.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:19.438, 3, 100 %, 33 %, 79120 MiB, 484.76 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:27:19.438, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:19.438, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:19.438, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:19.438, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:21.438, 0, 45 %, 31 %, 79618 MiB, 307.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:21.438, 1, 100 %, 32 %, 79600 MiB, 456.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:21.439, 2, 100 %, 35 %, 79600 MiB, 467.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:21.439, 3, 100 %, 34 %, 79120 MiB, 485.26 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 07:27:21.439, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:21.439, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:21.439, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:21.439, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:23.439, 0, 100 %, 25 %, 79618 MiB, 437.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:23.440, 1, 100 %, 27 %, 79600 MiB, 423.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:27:23.440, 2, 100 %, 23 %, 79600 MiB, 439.47 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:27:23.440, 3, 100 %, 24 %, 79120 MiB, 443.62 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 07:27:23.440, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:23.440, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:23.440, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:23.440, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:25.441, 0, 79 %, 53 %, 79618 MiB, 388.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:27:25.441, 1, 100 %, 48 %, 79600 MiB, 456.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:27:25.441, 2, 100 %, 51 %, 79600 MiB, 464.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:27:25.441, 3, 100 %, 50 %, 79120 MiB, 475.01 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/16 07:27:25.441, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:25.441, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:25.441, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:25.441, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:27.442, 0, 53 %, 37 %, 79618 MiB, 330.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:27.442, 1, 100 %, 34 %, 79600 MiB, 470.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:27:27.442, 2, 100 %, 37 %, 79600 MiB, 470.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:27.442, 3, 100 %, 36 %, 79120 MiB, 493.04 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 07:27:27.442, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:27.442, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:27.442, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:27.442, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:29.443, 0, 50 %, 35 %, 79618 MiB, 310.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:29.443, 1, 100 %, 37 %, 79600 MiB, 468.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:29.443, 2, 100 %, 36 %, 79600 MiB, 471.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:29.443, 3, 100 %, 37 %, 79120 MiB, 487.07 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 07:27:29.443, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:29.443, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:29.443, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:29.443, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:31.444, 0, 42 %, 29 %, 79618 MiB, 299.91 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:31.444, 1, 100 %, 29 %, 79600 MiB, 458.90 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:31.444, 2, 100 %, 29 %, 79600 MiB, 469.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:27:31.444, 3, 100 %, 29 %, 79120 MiB, 484.66 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:27:31.444, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:31.444, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:31.444, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:31.444, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:33.445, 0, 100 %, 28 %, 79620 MiB, 334.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:27:33.445, 1, 100 %, 28 %, 79600 MiB, 402.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 07:27:33.445, 2, 100 %, 28 %, 79600 MiB, 400.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:27:33.445, 3, 100 %, 29 %, 79120 MiB, 420.25 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 07:27:33.446, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:33.446, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:33.446, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:33.447, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:35.447, 0, 100 %, 29 %, 79620 MiB, 445.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 07:27:35.447, 1, 100 %, 26 %, 79600 MiB, 438.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:35.448, 2, 100 %, 27 %, 79600 MiB, 443.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:35.448, 3, 100 %, 27 %, 79120 MiB, 462.05 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:27:35.448, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:35.448, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:35.448, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:35.448, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:37.448, 0, 60 %, 42 %, 79620 MiB, 367.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:27:37.449, 1, 100 %, 44 %, 79600 MiB, 472.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 07:27:37.449, 2, 100 %, 44 %, 79600 MiB, 478.46 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:37.449, 3, 100 %, 45 %, 79120 MiB, 500.28 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 07:27:37.449, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:37.449, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:37.449, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:37.449, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:39.449, 0, 56 %, 39 %, 79620 MiB, 332.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:39.450, 1, 100 %, 41 %, 79600 MiB, 467.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:39.450, 2, 100 %, 34 %, 79600 MiB, 476.61 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:39.450, 3, 100 %, 40 %, 79120 MiB, 496.79 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:27:39.450, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:39.450, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:39.450, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:39.450, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:41.450, 0, 51 %, 36 %, 79620 MiB, 304.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:41.451, 1, 100 %, 33 %, 79600 MiB, 465.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:41.451, 2, 100 %, 33 %, 79600 MiB, 475.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:27:41.451, 3, 100 %, 33 %, 79120 MiB, 494.73 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 07:27:41.451, 4, 0 %, 0 %, 0 MiB, 70.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:41.451, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:41.451, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:41.451, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:43.451, 0, 45 %, 31 %, 79620 MiB, 307.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:43.452, 1, 100 %, 31 %, 79600 MiB, 459.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 07:27:43.452, 2, 100 %, 36 %, 79600 MiB, 470.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 07:27:43.452, 3, 100 %, 31 %, 79120 MiB, 493.93 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 07:27:43.452, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:27:43.452, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:43.452, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:27:43.452, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 07:27:45.452, 0, 100 %, 28 %, 79620 MiB, 440.59 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:27:45.453, 1, 100 %, 27 %, 79600 MiB, 433.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
