ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779452422,1.28,0.84,0.30,0.00,98.72
1779452423,0.93,0.51,0.26,0.01,99.07
1779452424,1.04,0.48,0.35,0.06,98.96
1779452425,0.64,0.32,0.20,0.00,99.36
1779452426,1.52,1.11,0.25,0.00,98.48
1779452427,0.59,0.32,0.17,0.00,99.41
1779452428,1.28,0.76,0.34,0.00,98.72
1779452429,1.37,0.94,0.27,0.01,98.63
1779452430,0.84,0.37,0.26,0.05,99.16
1779452431,1.19,0.76,0.26,0.00,98.81
1779452432,0.97,0.66,0.19,0.00,99.03
1779452433,1.40,0.98,0.25,0.00,98.60
1779452434,0.85,0.36,0.34,0.02,99.15
1779452435,1.37,0.82,0.31,0.06,98.63
1779452436,4.44,3.44,0.66,0.09,95.56
1779452437,0.76,0.45,0.18,0.00,99.24
1779452438,0.86,0.41,0.27,0.00,99.14
1779452439,1.41,0.94,0.29,0.02,98.59
1779452440,0.96,0.65,0.17,0.02,99.04
1779452441,1.16,0.79,0.23,0.00,98.84
1779452442,0.54,0.25,0.15,0.03,99.46
1779452443,0.64,0.28,0.23,0.00,99.36
1779452444,1.70,1.13,0.40,0.00,98.30
1779452445,1.48,0.88,0.31,0.10,98.52
1779452447,1.33,0.87,0.31,0.00,98.67
1779452448,2.16,1.66,0.32,0.00,97.84
1779452449,0.53,0.21,0.20,0.00,99.47
1779452450,1.02,0.48,0.31,0.06,98.98
1779452451,1.01,0.65,0.21,0.02,98.99
1779452452,2.44,1.86,0.36,0.00,97.56
1779452453,0.46,0.24,0.13,0.00,99.54
1779452454,1.61,1.06,0.35,0.00,98.39
1779452455,0.91,0.49,0.24,0.04,99.09
1779452456,0.84,0.50,0.20,0.00,99.16
1779452457,0.66,0.31,0.23,0.00,99.34
1779452458,0.76,0.45,0.20,0.00,99.24
1779452459,1.63,1.06,0.38,0.00,98.37
1779452460,0.67,0.37,0.17,0.00,99.33
1779452461,2.18,1.62,0.35,0.01,97.82
1779452462,1.06,0.53,0.32,0.04,98.94
1779452463,1.41,0.93,0.32,0.00,98.59
1779452464,1.10,0.70,0.26,0.00,98.90
1779452465,1.40,0.85,0.39,0.00,98.60
1779452466,1.12,0.63,0.32,0.01,98.88
1779452467,15.65,13.94,1.20,0.00,84.35
1779452468,1.22,0.71,0.28,0.05,98.78
1779452469,1.30,0.88,0.27,0.00,98.70
1779452470,0.75,0.38,0.22,0.01,99.25
1779452471,0.43,0.21,0.12,0.00,99.57
1779452472,0.91,0.61,0.17,0.00,99.09
1779452473,0.73,0.29,0.29,0.02,99.27
1779452474,0.83,0.48,0.20,0.00,99.17
1779452475,1.14,0.73,0.23,0.01,98.86
1779452476,1.46,1.05,0.25,0.00,98.54
1779452477,1.53,1.11,0.28,0.00,98.47
1779452478,1.09,0.66,0.28,0.00,98.91
1779452479,0.88,0.40,0.28,0.05,99.12
1779452480,0.98,0.54,0.27,0.01,99.02
1779452481,2.76,2.08,0.45,0.00,97.24
1779452482,1.13,0.79,0.20,0.00,98.87
1779452483,1.27,0.75,0.33,0.00,98.73
1779452484,0.76,0.37,0.25,0.01,99.24
1779452485,1.24,0.70,0.29,0.08,98.76
1779452486,1.41,0.93,0.33,0.00,98.59
1779452487,0.82,0.45,0.23,0.00,99.18
1779452488,1.40,0.94,0.30,0.00,98.60
1779452489,1.38,0.88,0.30,0.01,98.62
1779452490,1.33,0.85,0.29,0.02,98.67
1779452492,0.75,0.37,0.23,0.00,99.25
1779452493,1.67,1.16,0.31,0.03,98.33
1779452494,1.33,0.83,0.33,0.00,98.67
1779452495,1.03,0.46,0.38,0.01,98.97
1779452496,1.01,0.57,0.26,0.02,98.99
1779452497,2.95,2.27,0.43,0.00,97.05
1779452498,0.68,0.34,0.21,0.00,99.32
1779452499,1.68,1.05,0.37,0.05,98.32
1779452500,1.48,1.00,0.29,0.00,98.52
1779452501,0.85,0.49,0.21,0.01,99.15
1779452502,1.04,0.59,0.27,0.02,98.96
1779452503,0.71,0.46,0.13,0.00,99.29
1779452504,1.50,0.99,0.29,0.04,98.50
1779452505,1.65,1.13,0.35,0.00,98.35
1779452506,1.44,0.88,0.36,0.01,98.56
1779452507,0.81,0.42,0.23,0.01,99.19
1779452508,1.10,0.73,0.21,0.00,98.90
1779452509,1.32,0.82,0.30,0.03,98.68
1779452510,1.68,1.15,0.31,0.00,98.32
1779452511,1.59,1.13,0.28,0.01,98.41
1779452512,1.81,1.26,0.34,0.01,98.19
1779452513,0.91,0.48,0.27,0.00,99.09
1779452514,0.84,0.45,0.24,0.00,99.16
1779452515,0.98,0.50,0.26,0.07,99.02
1779452516,0.99,0.67,0.19,0.00,99.01
1779452517,1.46,1.07,0.23,0.00,98.54
1779452518,0.90,0.45,0.28,0.00,99.10
1779452519,1.94,1.32,0.41,0.00,98.06
1779452520,1.23,0.69,0.33,0.02,98.77
1779452521,1.62,1.11,0.34,0.00,98.38
1779452522,2.15,1.60,0.32,0.06,97.85
1779452523,1.21,0.79,0.28,0.00,98.79
1779452524,1.04,0.70,0.19,0.00,98.96
1779452525,1.79,1.06,0.50,0.03,98.21
1779452526,2.25,1.67,0.39,0.00,97.75
1779452527,1.27,0.75,0.31,0.06,98.73
1779452528,1.29,0.80,0.31,0.00,98.71
1779452529,0.66,0.37,0.17,0.00,99.34
1779452530,1.27,0.86,0.24,0.01,98.73
1779452531,0.99,0.68,0.17,0.00,99.01
1779452532,0.56,0.25,0.18,0.01,99.44
1779452533,1.30,0.77,0.31,0.06,98.70
1779452534,1.00,0.60,0.25,0.00,99.00
1779452535,1.36,0.91,0.26,0.02,98.64
1779452536,1.00,0.66,0.21,0.00,99.00
1779452538,1.36,0.86,0.32,0.01,98.64
1779452539,0.82,0.49,0.20,0.00,99.18
1779452540,1.68,1.02,0.39,0.06,98.32
1779452541,1.30,0.88,0.26,0.01,98.70
1779452542,1.82,1.35,0.30,0.00,98.18
1779452543,0.96,0.58,0.24,0.01,99.04
1779452544,1.91,1.32,0.38,0.00,98.09
1779452545,0.94,0.55,0.24,0.00,99.06
1779452546,1.12,0.61,0.27,0.07,98.88
1779452547,1.14,0.77,0.23,0.00,98.86
1779452548,0.71,0.37,0.22,0.00,99.29
1779452549,0.72,0.32,0.25,0.00,99.28
1779452550,0.72,0.42,0.17,0.00,99.28
1779452551,1.87,1.33,0.34,0.02,98.13
1779452552,0.87,0.49,0.21,0.03,99.13
1779452553,1.78,1.28,0.34,0.00,98.22
1779452554,0.70,0.33,0.24,0.00,99.30
1779452555,0.82,0.42,0.24,0.01,99.18
1779452556,2.36,1.52,0.57,0.05,97.64
1779452557,2.00,1.40,0.40,0.00,98.00
1779452558,1.25,0.65,0.35,0.06,98.75
1779452559,1.01,0.65,0.21,0.00,98.99
1779452560,1.36,0.88,0.29,0.02,98.64
1779452561,0.98,0.69,0.17,0.00,99.02
1779452562,0.40,0.19,0.12,0.00,99.60
1779452563,0.79,0.31,0.28,0.04,99.21
1779452564,0.80,0.46,0.21,0.00,99.20
1779452565,1.22,0.69,0.33,0.02,98.78
1779452566,2.15,1.52,0.34,0.07,97.85
1779452567,1.43,1.07,0.22,0.00,98.57
1779452568,0.67,0.28,0.26,0.00,99.33
1779452569,1.78,1.23,0.33,0.05,98.22
1779452570,1.41,0.84,0.38,0.02,98.59
1779452571,3.59,2.84,0.53,0.00,96.41
1779452572,0.84,0.56,0.16,0.00,99.16
1779452573,1.48,0.93,0.33,0.00,98.52
1779452574,1.52,1.08,0.28,0.01,98.48
1779452575,0.57,0.30,0.14,0.00,99.43
1779452576,0.76,0.33,0.22,0.08,99.24
1779452577,0.73,0.44,0.17,0.00,99.27
1779452578,1.44,0.86,0.40,0.00,98.56
1779452579,1.05,0.59,0.28,0.01,98.95
1779452580,1.51,1.07,0.25,0.01,98.49
1779452581,1.13,0.77,0.22,0.00,98.87
1779452583,1.04,0.63,0.22,0.06,98.96
1779452584,0.76,0.33,0.28,0.00,99.24
1779452585,1.52,1.03,0.31,0.01,98.48
1779452586,0.90,0.38,0.36,0.01,99.10
1779452587,4.70,3.97,0.48,0.00,95.30
1779452588,0.82,0.52,0.17,0.00,99.18
1779452589,1.69,0.98,0.49,0.04,98.31
1779452590,0.73,0.40,0.19,0.00,99.27
1779452591,0.67,0.37,0.17,0.01,99.33
1779452592,0.95,0.67,0.17,0.00,99.05
1779452593,0.35,0.15,0.10,0.00,99.65
1779452594,1.54,1.02,0.34,0.00,98.46
1779452595,0.94,0.57,0.19,0.03,99.06
1779452596,1.49,0.98,0.31,0.02,98.51
1779452597,0.72,0.37,0.22,0.00,99.28
1779452598,0.90,0.62,0.16,0.00,99.10
1779452599,1.07,0.68,0.25,0.00,98.93
1779452600,1.52,1.05,0.31,0.00,98.48
1779452601,2.04,1.38,0.40,0.06,97.96
1779452602,2.06,1.57,0.31,0.00,97.94
1779452603,1.23,0.81,0.27,0.00,98.77
1779452604,1.21,0.73,0.31,0.00,98.79
1779452605,1.27,0.83,0.29,0.00,98.73
1779452606,0.78,0.34,0.25,0.06,99.22
1779452607,0.62,0.35,0.16,0.00,99.38
1779452608,1.05,0.62,0.26,0.00,98.95
1779452609,1.31,0.90,0.26,0.00,98.69
1779452610,0.75,0.39,0.21,0.01,99.25
1779452611,1.56,1.07,0.28,0.04,98.44
1779452612,0.89,0.63,0.14,0.01,99.11
1779452613,0.71,0.33,0.24,0.00,99.29
1779452614,0.92,0.49,0.27,0.00,99.08
1779452615,1.84,1.24,0.37,0.02,98.16
1779452616,1.58,1.02,0.39,0.00,98.42
1779452617,1.26,0.74,0.31,0.06,98.74
1779452618,1.45,0.88,0.37,0.00,98.55
1779452619,0.76,0.42,0.21,0.00,99.24
1779452620,1.26,0.85,0.24,0.02,98.74
1779452621,0.90,0.58,0.20,0.00,99.10
1779452622,1.52,1.15,0.18,0.02,98.48
1779452623,0.70,0.27,0.24,0.06,99.30
1779452624,0.94,0.52,0.27,0.00,99.06
1779452625,1.62,1.03,0.38,0.02,98.38
1779452626,0.97,0.65,0.19,0.00,99.03
1779452628,1.61,1.18,0.28,0.00,98.39
1779452629,1.10,0.66,0.30,0.00,98.90
1779452630,2.04,1.34,0.41,0.07,97.96
1779452631,1.32,0.83,0.35,0.01,98.68
1779452632,1.90,1.42,0.31,0.00,98.10
1779452633,0.36,0.15,0.12,0.00,99.64
1779452634,1.94,1.28,0.44,0.01,98.06
1779452635,0.80,0.38,0.26,0.03,99.20
1779452636,0.93,0.59,0.18,0.02,99.07
1779452637,1.79,1.34,0.28,0.00,98.21
1779452638,0.57,0.27,0.20,0.00,99.43
1779452639,1.07,0.54,0.35,0.01,98.93
1779452640,1.05,0.65,0.27,0.00,98.95
1779452641,1.62,1.07,0.33,0.04,98.38
1779452642,0.65,0.28,0.18,0.06,99.35
1779452643,1.22,0.85,0.24,0.00,98.78
1779452644,1.39,0.86,0.35,0.01,98.61
1779452645,0.73,0.38,0.22,0.00,99.27
1779452646,2.38,1.74,0.44,0.01,97.62
1779452647,1.39,0.83,0.35,0.04,98.61
1779452648,1.18,0.72,0.30,0.01,98.82
1779452649,0.67,0.35,0.21,0.00,99.33
1779452650,1.15,0.71,0.27,0.01,98.85
1779452651,1.13,0.79,0.19,0.01,98.87
1779452652,0.45,0.24,0.11,0.01,99.55
1779452653,1.00,0.64,0.22,0.01,99.00
1779452654,1.26,0.79,0.32,0.00,98.74
1779452655,0.72,0.34,0.22,0.02,99.28
1779452656,1.24,0.81,0.27,0.01,98.76
1779452657,1.92,1.50,0.26,0.00,98.08
1779452658,0.62,0.29,0.20,0.00,99.38
1779452659,1.30,0.78,0.32,0.04,98.70
1779452660,0.87,0.45,0.27,0.01,99.13
1779452661,1.87,1.34,0.34,0.02,98.13
1779452662,0.79,0.53,0.14,0.00,99.21
1779452663,1.36,0.86,0.32,0.00,98.64
1779452664,1.15,0.75,0.23,0.00,98.85
1779452665,1.43,0.81,0.41,0.04,98.57
1779452666,0.56,0.30,0.15,0.00,99.44
1779452667,1.09,0.73,0.24,0.00,98.91
1779452668,0.76,0.32,0.27,0.01,99.24
1779452669,0.87,0.47,0.25,0.00,99.13
1779452670,2.12,1.39,0.43,0.09,97.88
1779452671,1.48,1.14,0.18,0.00,98.52
1779452673,1.32,0.98,0.21,0.00,98.68
1779452674,0.70,0.25,0.27,0.04,99.30
1779452675,1.60,1.04,0.37,0.01,98.40
1779452676,0.77,0.36,0.21,0.06,99.23
1779452677,3.53,2.68,0.60,0.00,96.47
1779452678,0.75,0.41,0.21,0.00,99.25
1779452679,1.63,1.07,0.35,0.00,98.37
1779452680,1.09,0.53,0.31,0.08,98.91
1779452681,1.20,0.85,0.21,0.01,98.80
1779452682,0.47,0.24,0.11,0.00,99.53
1779452683,0.37,0.17,0.11,0.00,99.63
1779452684,1.23,0.79,0.28,0.00,98.77
1779452685,0.93,0.52,0.25,0.01,99.07
1779452686,1.77,1.18,0.36,0.02,98.23
1779452687,1.19,0.76,0.25,0.03,98.81
1779452688,0.95,0.63,0.20,0.00,99.05
1779452689,0.78,0.33,0.30,0.00,99.22
1779452690,1.21,0.80,0.24,0.00,98.79
1779452691,1.54,1.06,0.31,0.02,98.46
1779452692,2.05,1.55,0.30,0.00,97.95
1779452693,1.30,0.85,0.28,0.00,98.70
1779452694,0.72,0.36,0.22,0.00,99.28
1779452695,1.26,0.76,0.33,0.00,98.74
1779452696,0.98,0.45,0.28,0.09,99.02
1779452697,2.16,1.64,0.34,0.00,97.84
1779452698,0.72,0.32,0.24,0.00,99.28
1779452699,1.52,0.94,0.38,0.00,98.48
1779452700,1.29,0.84,0.27,0.01,98.71
1779452701,1.22,0.73,0.31,0.02,98.78
1779452702,1.74,1.24,0.27,0.08,98.26
1779452703,1.12,0.64,0.33,0.00,98.88
1779452704,1.32,0.87,0.29,0.00,98.68
1779452705,0.94,0.45,0.30,0.01,99.06
1779452706,2.41,1.84,0.36,0.01,97.59
1779452707,2.40,1.83,0.34,0.00,97.60
1779452708,1.77,1.21,0.38,0.00,98.23
1779452709,1.17,0.72,0.30,0.00,98.83
1779452710,0.96,0.49,0.25,0.07,99.04
1779452711,0.40,0.20,0.11,0.00,99.60
1779452712,0.75,0.49,0.15,0.01,99.25
1779452713,0.92,0.59,0.20,0.00,99.08
1779452714,1.53,0.98,0.38,0.00,98.47
1779452715,1.50,0.97,0.33,0.01,98.50
1779452716,0.87,0.43,0.24,0.05,99.13
1779452718,1.50,1.11,0.23,0.01,98.50
1779452719,0.63,0.28,0.23,0.00,99.37
1779452720,1.62,1.13,0.31,0.00,98.38
1779452721,1.07,0.70,0.19,0.01,98.93
1779452722,2.08,1.40,0.41,0.07,97.92
1779452723,0.44,0.19,0.14,0.01,99.56
1779452724,0.97,0.46,0.34,0.00,99.03
1779452725,0.72,0.40,0.20,0.00,99.28
1779452726,1.08,0.67,0.26,0.00,98.92
1779452727,1.35,0.90,0.31,0.00,98.65
1779452728,1.10,0.67,0.25,0.03,98.90
1779452729,0.72,0.35,0.22,0.00,99.28
1779452730,0.69,0.38,0.18,0.00,99.31
1779452731,1.68,1.18,0.31,0.01,98.32
1779452732,0.90,0.58,0.21,0.00,99.10
1779452733,1.11,0.63,0.30,0.05,98.89
1779452734,1.41,0.92,0.33,0.00,98.59
1779452735,1.98,1.40,0.37,0.00,98.02
1779452736,2.80,2.05,0.49,0.02,97.20
1779452737,1.56,0.93,0.43,0.00,98.44
1779452738,1.24,0.75,0.33,0.00,98.76
1779452739,0.87,0.35,0.29,0.07,99.13
1779452740,0.95,0.53,0.25,0.01,99.05
1779452741,0.71,0.46,0.13,0.00,99.29
1779452742,0.53,0.31,0.11,0.00,99.47
1779452743,1.00,0.60,0.27,0.00,99.00
1779452744,1.41,0.89,0.34,0.02,98.59
1779452745,0.83,0.35,0.26,0.06,99.17
1779452746,1.44,0.88,0.36,0.00,98.56
1779452747,1.66,1.30,0.22,0.00,98.34
1779452748,1.47,1.01,0.26,0.00,98.53
1779452749,1.15,0.72,0.28,0.00,98.85
1779452750,1.03,0.54,0.28,0.04,98.97
1779452751,1.93,1.46,0.28,0.00,98.07
1779452752,0.94,0.63,0.18,0.00,99.06
1779452753,0.90,0.44,0.29,0.00,99.10
1779452754,0.60,0.31,0.17,0.00,99.40
1779452755,1.65,1.15,0.29,0.01,98.35
1779452756,1.28,0.82,0.28,0.00,98.72
1779452757,0.85,0.38,0.28,0.06,99.15
1779452758,1.08,0.48,0.42,0.00,98.92
1779452759,1.23,0.73,0.32,0.00,98.77
1779452760,1.88,1.37,0.30,0.03,98.12
1779452761,0.95,0.61,0.20,0.00,99.05
1779452762,1.60,1.14,0.24,0.06,98.40
1779452764,0.78,0.39,0.24,0.00,99.22
1779452765,0.81,0.42,0.24,0.00,99.19
1779452766,0.79,0.36,0.27,0.03,99.21
1779452767,2.53,1.91,0.41,0.00,97.47
1779452768,1.14,0.62,0.36,0.00,98.86
1779452769,1.50,0.89,0.36,0.05,98.50
1779452770,1.04,0.69,0.20,0.00,98.96
1779452771,0.67,0.34,0.19,0.02,99.33
1779452772,0.53,0.28,0.14,0.00,99.47
1779452773,0.33,0.14,0.10,0.00,99.67
1779452774,1.16,0.73,0.28,0.00,98.84
1779452775,1.47,1.03,0.25,0.03,98.53
1779452776,1.57,1.00,0.33,0.02,98.43
1779452777,1.01,0.62,0.21,0.01,98.99
1779452778,1.00,0.67,0.20,0.00,99.00
1779452779,1.21,0.72,0.33,0.00,98.79
1779452780,1.37,0.81,0.32,0.05,98.63
1779452781,2.05,1.50,0.34,0.03,97.95
1779452782,1.34,0.89,0.27,0.01,98.66
1779452783,0.92,0.54,0.23,0.00,99.08
1779452784,0.75,0.42,0.18,0.00,99.25
1779452785,1.52,1.05,0.30,0.00,98.48
1779452786,1.33,0.86,0.30,0.00,98.67
1779452787,0.70,0.28,0.22,0.07,99.30
1779452788,0.90,0.45,0.28,0.01,99.10
1779452789,0.80,0.43,0.22,0.00,99.20
1779452790,1.12,0.69,0.25,0.02,98.88
1779452791,1.74,1.18,0.31,0.06,98.26
1779452792,2.56,1.87,0.48,0.05,97.44
1779452793,0.70,0.31,0.23,0.01,99.30
1779452794,0.71,0.38,0.21,0.00,99.29
1779452795,1.01,0.51,0.27,0.05,98.99
1779452796,1.67,1.17,0.32,0.01,98.33
1779452797,1.33,0.97,0.20,0.00,98.67
1779452798,2.30,1.42,0.57,0.07,97.70
1779452799,0.82,0.51,0.18,0.00,99.18
1779452800,1.36,0.83,0.35,0.01,98.64
1779452801,0.51,0.27,0.13,0.00,99.49
1779452802,0.39,0.17,0.12,0.00,99.61
1779452803,1.07,0.68,0.24,0.01,98.93
1779452804,1.42,0.91,0.27,0.05,98.58
1779452805,1.86,1.31,0.34,0.03,98.14
1779452806,1.05,0.54,0.32,0.00,98.95
1779452807,1.70,1.21,0.33,0.00,98.30
1779452809,0.61,0.27,0.21,0.00,99.39
1779452810,2.26,1.45,0.50,0.10,97.74
1779452811,0.71,0.34,0.23,0.01,99.29
1779452812,2.91,2.28,0.40,0.00,97.09
1779452813,0.46,0.24,0.13,0.00,99.54
1779452814,0.85,0.40,0.29,0.00,99.15
1779452815,1.15,0.76,0.23,0.02,98.85
