ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 02:31:42.083,5,0,1,81559,70.56
2026/05/22 02:31:42.083,6,0,1,81559,69.39
2026/05/22 02:31:42.083,7,0,4171,81559,131.44
2026/05/22 02:31:43.083,0,0,4,81559,69.00
2026/05/22 02:31:43.095,1,0,4,81559,69.90
2026/05/22 02:31:43.095,2,0,4,81559,72.41
2026/05/22 02:31:43.095,3,0,4,81559,73.64
2026/05/22 02:31:43.095,4,0,1,81559,77.59
2026/05/22 02:31:43.095,5,0,1,81559,70.62
2026/05/22 02:31:43.095,6,0,1,81559,69.40
2026/05/22 02:31:43.095,7,0,4171,81559,131.41
2026/05/22 02:31:44.095,0,0,4,81559,68.97
2026/05/22 02:31:44.096,1,0,4,81559,69.91
2026/05/22 02:31:44.096,2,0,4,81559,74.68
2026/05/22 02:31:44.096,3,0,4,81559,73.61
2026/05/22 02:31:44.096,4,0,4,81559,77.64
2026/05/22 02:31:44.096,5,0,4,81559,70.64
2026/05/22 02:31:44.096,6,0,4,81559,69.84
2026/05/22 02:31:44.097,7,0,4171,81559,131.42
2026/05/22 02:31:45.097,0,0,4,81559,68.96
2026/05/22 02:31:45.097,1,0,4,81559,69.87
2026/05/22 02:31:45.097,2,0,4,81559,72.36
2026/05/22 02:31:45.097,3,0,4,81559,73.57
2026/05/22 02:31:45.097,4,0,4,81559,77.59
2026/05/22 02:31:45.097,5,0,4,81559,70.57
2026/05/22 02:31:45.097,6,0,4,81559,73.20
2026/05/22 02:31:45.097,7,0,4171,81559,131.40
2026/05/22 02:31:46.097,0,0,4,81559,68.99
2026/05/22 02:31:46.097,1,0,4,81559,69.90
2026/05/22 02:31:46.097,2,0,4,81559,70.84
2026/05/22 02:31:46.097,3,0,4,81559,73.61
2026/05/22 02:31:46.097,4,0,4,81559,77.59
2026/05/22 02:31:46.097,5,0,4,81559,70.60
2026/05/22 02:31:46.097,6,0,4,81559,71.98
2026/05/22 02:31:46.097,7,0,4171,81559,131.47
2026/05/22 02:31:47.098,0,0,4,81559,68.97
2026/05/22 02:31:47.098,1,0,4,81559,69.89
2026/05/22 02:31:47.098,2,0,4,81559,70.72
2026/05/22 02:31:47.098,3,0,4,81559,73.59
2026/05/22 02:31:47.098,4,0,4,81559,77.61
2026/05/22 02:31:47.098,5,0,4,81559,70.62
2026/05/22 02:31:47.098,6,0,4,81559,69.38
2026/05/22 02:31:47.098,7,0,4171,81559,131.42
2026/05/22 02:31:48.098,0,0,4,81559,68.98
2026/05/22 02:31:48.098,1,0,4,81559,69.89
2026/05/22 02:31:48.098,2,0,4,81559,70.79
2026/05/22 02:31:48.098,3,0,4,81559,73.57
2026/05/22 02:31:48.098,4,0,4,81559,77.60
2026/05/22 02:31:48.098,5,0,4,81559,70.62
2026/05/22 02:31:48.098,6,0,4,81559,69.41
2026/05/22 02:31:48.098,7,0,4171,81559,131.43
2026/05/22 02:31:49.098,0,0,4,81559,68.99
2026/05/22 02:31:49.099,1,0,4,81559,69.88
2026/05/22 02:31:49.099,2,0,4,81559,70.77
2026/05/22 02:31:49.099,3,0,4,81559,73.58
2026/05/22 02:31:49.099,4,0,4,81559,77.58
2026/05/22 02:31:49.099,5,0,4,81559,70.61
2026/05/22 02:31:49.099,6,0,4,81559,69.38
2026/05/22 02:31:49.099,7,0,4171,81559,131.42
2026/05/22 02:31:50.099,0,0,4,81559,68.96
2026/05/22 02:31:50.099,1,0,4,81559,69.90
2026/05/22 02:31:50.099,2,0,4,81559,70.82
2026/05/22 02:31:50.099,3,0,4,81559,73.58
2026/05/22 02:31:50.099,4,0,4,81559,77.60
2026/05/22 02:31:50.099,5,0,4,81559,70.63
2026/05/22 02:31:50.099,6,0,4,81559,69.40
2026/05/22 02:31:50.099,7,0,4171,81559,131.45
2026/05/22 02:31:51.099,0,0,4,81559,68.96
2026/05/22 02:31:51.099,1,0,4,81559,69.89
2026/05/22 02:31:51.099,2,0,4,81559,70.83
2026/05/22 02:31:51.100,3,0,4,81559,73.61
2026/05/22 02:31:51.100,4,0,4,81559,77.58
2026/05/22 02:31:51.100,5,0,4,81559,70.62
2026/05/22 02:31:51.100,6,0,4,81559,69.41
2026/05/22 02:31:51.100,7,0,4171,81559,131.42
2026/05/22 02:31:52.100,0,0,4,81559,68.96
2026/05/22 02:31:52.103,1,0,4,81559,69.89
2026/05/22 02:31:52.106,2,0,4,81559,70.79
2026/05/22 02:31:52.110,3,0,4,81559,73.56
2026/05/22 02:31:52.113,4,0,4,81559,77.56
2026/05/22 02:31:52.116,5,0,4,81559,70.61
2026/05/22 02:31:52.120,6,0,4,81559,69.37
2026/05/22 02:31:52.123,7,0,4171,81559,131.45
2026/05/22 02:31:53.126,0,0,4,81559,68.97
2026/05/22 02:31:53.126,1,0,4,81559,69.89
2026/05/22 02:31:53.126,2,0,4,81559,70.79
2026/05/22 02:31:53.126,3,0,4,81559,73.58
2026/05/22 02:31:53.126,4,0,4,81559,77.56
2026/05/22 02:31:53.126,5,0,4,81559,70.60
2026/05/22 02:31:53.126,6,0,4,81559,69.38
2026/05/22 02:31:53.126,7,0,4171,81559,131.45
2026/05/22 02:31:54.127,0,0,4,81559,68.98
2026/05/22 02:31:54.127,1,0,4,81559,69.90
2026/05/22 02:31:54.127,2,0,4,81559,70.77
2026/05/22 02:31:54.127,3,0,4,81559,73.61
2026/05/22 02:31:54.127,4,0,4,81559,77.57
2026/05/22 02:31:54.127,5,0,4,81559,70.60
2026/05/22 02:31:54.127,6,0,4,81559,69.36
2026/05/22 02:31:54.127,7,0,4171,81559,131.39
2026/05/22 02:31:55.127,0,0,4,81559,68.94
2026/05/22 02:31:55.127,1,0,4,81559,69.88
2026/05/22 02:31:55.127,2,0,4,81559,70.78
2026/05/22 02:31:55.127,3,0,4,81559,73.56
2026/05/22 02:31:55.127,4,0,4,81559,77.56
2026/05/22 02:31:55.127,5,0,4,81559,70.60
2026/05/22 02:31:55.127,6,0,4,81559,69.39
2026/05/22 02:31:55.127,7,0,4171,81559,131.40
2026/05/22 02:31:56.127,0,0,4,81559,68.96
2026/05/22 02:31:56.136,1,0,4,81559,69.88
2026/05/22 02:31:56.144,2,0,4,81559,70.87
2026/05/22 02:31:56.147,3,0,4,81559,73.58
2026/05/22 02:31:56.150,4,0,4,81559,77.54
2026/05/22 02:31:56.161,5,0,4,81559,70.60
2026/05/22 02:31:56.172,6,0,4,81559,69.40
2026/05/22 02:31:56.178,7,0,4171,81559,131.43
2026/05/22 02:31:57.184,0,0,4,81559,68.95
2026/05/22 02:31:57.185,1,0,4,81559,69.92
2026/05/22 02:31:57.186,2,0,4,81559,70.83
2026/05/22 02:31:57.188,3,0,4,81559,73.61
2026/05/22 02:31:57.189,4,0,4,81559,77.53
2026/05/22 02:31:57.189,5,0,4,81559,70.59
2026/05/22 02:31:57.189,6,0,4,81559,69.36
2026/05/22 02:31:57.189,7,0,4171,81559,131.44
2026/05/22 02:31:58.190,0,0,4,81559,68.96
2026/05/22 02:31:58.190,1,0,4,81559,69.88
2026/05/22 02:31:58.190,2,0,4,81559,70.79
2026/05/22 02:31:58.190,3,0,4,81559,73.59
2026/05/22 02:31:58.190,4,0,4,81559,77.56
2026/05/22 02:31:58.190,5,0,4,81559,70.57
2026/05/22 02:31:58.190,6,0,4,81559,69.35
2026/05/22 02:31:58.190,7,0,4171,81559,131.41
2026/05/22 02:31:59.190,0,0,4,81559,69.01
2026/05/22 02:31:59.190,1,0,4,81559,69.86
2026/05/22 02:31:59.190,2,0,4,81559,70.76
2026/05/22 02:31:59.191,3,0,4,81559,73.51
2026/05/22 02:31:59.191,4,0,4,81559,77.52
2026/05/22 02:31:59.191,5,0,4,81559,70.57
2026/05/22 02:31:59.191,6,0,4,81559,69.36
2026/05/22 02:31:59.191,7,0,4171,81559,131.43
2026/05/22 02:32:00.191,0,0,4,81559,68.94
2026/05/22 02:32:00.191,1,0,4,81559,69.87
2026/05/22 02:32:00.191,2,0,4,81559,70.77
2026/05/22 02:32:00.191,3,0,4,81559,73.55
2026/05/22 02:32:00.191,4,0,4,81559,77.54
2026/05/22 02:32:00.191,5,0,4,81559,70.56
2026/05/22 02:32:00.191,6,0,4,81559,69.33
2026/05/22 02:32:00.191,7,0,4171,81559,131.42
2026/05/22 02:32:01.191,0,0,4,81559,69.00
2026/05/22 02:32:01.191,1,0,4,81559,69.86
2026/05/22 02:32:01.191,2,0,4,81559,70.82
2026/05/22 02:32:01.191,3,0,4,81559,73.54
2026/05/22 02:32:01.191,4,0,4,81559,77.53
2026/05/22 02:32:01.192,5,0,4,81559,70.58
2026/05/22 02:32:01.192,6,0,4,81559,69.40
2026/05/22 02:32:01.192,7,0,4171,81559,131.40
2026/05/22 02:32:02.192,0,0,4,81559,68.96
2026/05/22 02:32:02.195,1,0,4,81559,69.85
2026/05/22 02:32:02.198,2,0,4,81559,70.85
2026/05/22 02:32:02.201,3,0,4,81559,73.54
2026/05/22 02:32:02.205,4,0,4,81559,77.53
2026/05/22 02:32:02.208,5,0,4,81559,70.58
2026/05/22 02:32:02.210,6,0,4,81559,69.42
2026/05/22 02:32:02.210,7,0,4171,81559,131.39
2026/05/22 02:32:03.210,0,0,4,81559,68.96
2026/05/22 02:32:03.210,1,0,4,81559,69.89
2026/05/22 02:32:03.210,2,0,4,81559,70.74
2026/05/22 02:32:03.210,3,0,4,81559,73.55
2026/05/22 02:32:03.210,4,0,4,81559,77.51
2026/05/22 02:32:03.210,5,0,4,81559,70.58
2026/05/22 02:32:03.210,6,0,4,81559,69.39
2026/05/22 02:32:03.210,7,0,4171,81559,131.42
2026/05/22 02:32:04.210,0,0,4,81559,68.93
2026/05/22 02:32:04.216,1,0,4,81559,69.88
2026/05/22 02:32:04.218,2,0,4,81559,70.78
2026/05/22 02:32:04.224,3,0,4,81559,73.54
2026/05/22 02:32:04.230,4,0,4,81559,77.51
2026/05/22 02:32:04.237,5,0,4,81559,70.57
2026/05/22 02:32:04.241,6,0,4,81559,69.38
2026/05/22 02:32:04.244,7,0,4171,81559,131.39
2026/05/22 02:32:05.249,0,0,4,81559,68.95
2026/05/22 02:32:05.299,1,0,4,81559,69.89
2026/05/22 02:32:05.302,2,0,4,81559,70.73
2026/05/22 02:32:05.303,3,0,4,81559,73.55
2026/05/22 02:32:05.308,4,0,4,81559,77.50
2026/05/22 02:32:05.312,5,0,4,81559,70.58
2026/05/22 02:32:05.318,6,0,4,81559,69.36
2026/05/22 02:32:05.418,7,0,4171,81559,131.44
2026/05/22 02:32:06.424,0,0,4,81559,68.94
2026/05/22 02:32:06.426,1,0,4,81559,69.91
2026/05/22 02:32:06.426,2,0,23,81559,80.06
2026/05/22 02:32:06.432,3,0,4,81559,73.56
2026/05/22 02:32:06.436,4,0,4,81559,77.52
2026/05/22 02:32:06.440,5,0,4,81559,70.61
2026/05/22 02:32:06.442,6,0,23,81559,84.26
2026/05/22 02:32:06.448,7,0,4190,81559,131.44
2026/05/22 02:32:07.452,0,0,4,81559,68.91
2026/05/22 02:32:07.452,1,1,531,81559,102.00
2026/05/22 02:32:07.452,2,0,531,81559,122.63
2026/05/22 02:32:07.452,3,3,531,81559,99.36
2026/05/22 02:32:07.452,4,1,531,81559,117.48
2026/05/22 02:32:07.452,5,4,531,81559,111.23
2026/05/22 02:32:07.452,6,0,531,81559,123.30
2026/05/22 02:32:07.452,7,0,4699,81559,128.24
2026/05/22 02:32:08.452,0,0,553,81559,86.42
2026/05/22 02:32:08.459,1,4,619,81559,114.79
2026/05/22 02:32:08.467,2,5,729,81559,121.60
2026/05/22 02:32:08.475,3,3,619,81559,128.44
2026/05/22 02:32:08.483,4,4,729,81559,134.17
2026/05/22 02:32:08.490,5,3,633,81559,123.86
2026/05/22 02:32:08.502,6,8,729,81559,122.15
2026/05/22 02:32:08.503,7,6,4897,81559,127.03
2026/05/22 02:32:09.507,0,0,955,81559,115.07
2026/05/22 02:32:09.508,1,0,955,81559,114.85
2026/05/22 02:32:09.508,2,0,955,81559,121.56
2026/05/22 02:32:09.508,3,0,955,81559,128.56
2026/05/22 02:32:09.508,4,0,953,81559,134.24
2026/05/22 02:32:09.556,5,1,955,81559,123.95
2026/05/22 02:32:09.556,6,0,955,81559,122.15
2026/05/22 02:32:09.556,7,0,5123,81559,127.04
2026/05/22 02:32:10.556,0,0,1571,81559,115.47
2026/05/22 02:32:10.556,1,0,1571,81559,115.21
2026/05/22 02:32:10.556,2,2,1571,81559,122.11
2026/05/22 02:32:10.556,3,0,1571,81559,128.94
2026/05/22 02:32:10.556,4,0,1571,81559,134.63
2026/05/22 02:32:10.556,5,3,1571,81559,124.39
2026/05/22 02:32:10.556,6,0,1571,81559,122.58
2026/05/22 02:32:10.556,7,0,5739,81559,127.50
2026/05/22 02:32:11.625,0,0,1593,81559,115.16
2026/05/22 02:32:11.625,1,0,1593,81559,114.94
2026/05/22 02:32:11.625,2,0,1593,81559,121.65
2026/05/22 02:32:11.625,3,0,1593,81559,128.66
2026/05/22 02:32:11.625,4,0,1721,81559,134.39
2026/05/22 02:32:11.625,5,0,1721,81559,123.99
2026/05/22 02:32:11.625,6,0,1593,81559,122.24
2026/05/22 02:32:11.625,7,0,5889,81559,127.28
2026/05/22 02:32:12.625,0,0,6959,81559,115.12
2026/05/22 02:32:12.625,1,0,7367,81559,115.04
2026/05/22 02:32:12.625,2,0,7127,81559,121.76
2026/05/22 02:32:12.626,3,0,7127,81559,128.80
2026/05/22 02:32:12.626,4,0,15731,81559,134.48
2026/05/22 02:32:12.626,5,0,15935,81559,124.10
2026/05/22 02:32:12.626,6,0,6755,81559,122.17
2026/05/22 02:32:12.626,7,0,19899,81559,127.12
2026/05/22 02:32:13.626,0,9,18601,81559,115.37
2026/05/22 02:32:13.626,1,9,18601,81559,115.12
2026/05/22 02:32:13.626,2,7,18601,81559,121.91
2026/05/22 02:32:13.626,3,8,18601,81559,128.92
2026/05/22 02:32:13.626,4,9,18601,81559,134.80
2026/05/22 02:32:13.626,5,9,18601,81559,124.40
2026/05/22 02:32:13.626,6,7,18601,81559,121.78
2026/05/22 02:32:13.626,7,8,22769,81559,127.39
2026/05/22 02:32:14.626,0,7,18601,81559,115.70
2026/05/22 02:32:14.627,1,8,18601,81559,115.46
2026/05/22 02:32:14.627,2,9,18601,81559,122.25
2026/05/22 02:32:14.627,3,9,18601,81559,129.24
2026/05/22 02:32:14.627,4,8,18601,81559,135.02
2026/05/22 02:32:14.627,5,7,18601,81559,124.58
2026/05/22 02:32:14.627,6,3,18601,81559,122.03
2026/05/22 02:32:14.627,7,8,22769,81559,127.58
2026/05/22 02:32:15.627,0,6,18601,81559,115.76
2026/05/22 02:32:15.627,1,5,18601,81559,115.52
2026/05/22 02:32:15.627,2,6,18601,81559,122.22
2026/05/22 02:32:15.627,3,6,18601,81559,129.36
2026/05/22 02:32:15.627,4,10,18601,81559,135.06
2026/05/22 02:32:15.627,5,7,18601,81559,124.58
2026/05/22 02:32:15.627,6,4,18601,81559,122.07
2026/05/22 02:32:15.627,7,7,22769,81559,127.52
2026/05/22 02:32:16.627,0,6,18601,81559,115.73
2026/05/22 02:32:16.628,1,8,18601,81559,115.56
2026/05/22 02:32:16.628,2,9,18601,81559,122.36
2026/05/22 02:32:16.628,3,5,18601,81559,129.40
2026/05/22 02:32:16.628,4,7,18601,81559,135.05
2026/05/22 02:32:16.628,5,7,18601,81559,124.63
2026/05/22 02:32:16.628,6,6,18601,81559,122.11
2026/05/22 02:32:16.628,7,5,22769,81559,127.43
2026/05/22 02:32:17.628,0,7,18601,81559,115.80
2026/05/22 02:32:17.628,1,5,18601,81559,115.53
2026/05/22 02:32:17.628,2,5,18601,81559,122.31
2026/05/22 02:32:17.628,3,9,18601,81559,129.41
2026/05/22 02:32:17.628,4,7,18601,81559,135.14
2026/05/22 02:32:17.628,5,9,18601,81559,124.65
2026/05/22 02:32:17.628,6,5,18601,81559,122.09
2026/05/22 02:32:17.628,7,6,22769,81559,127.56
2026/05/22 02:32:18.628,0,8,18601,81559,115.88
2026/05/22 02:32:18.629,1,7,18601,81559,115.55
2026/05/22 02:32:18.629,2,5,18601,81559,122.38
2026/05/22 02:32:18.629,3,6,18601,81559,129.49
2026/05/22 02:32:18.629,4,0,18601,81559,134.89
2026/05/22 02:32:18.629,5,0,18601,81559,124.47
2026/05/22 02:32:18.629,6,5,18601,81559,122.20
2026/05/22 02:32:18.629,7,9,22769,81559,127.55
2026/05/22 02:32:19.629,0,0,18603,81559,115.32
2026/05/22 02:32:19.629,1,0,18603,81559,115.08
2026/05/22 02:32:19.629,2,0,18603,81559,121.94
2026/05/22 02:32:19.629,3,0,18603,81559,129.06
2026/05/22 02:32:19.629,4,0,18603,81559,134.69
2026/05/22 02:32:19.629,5,0,18603,81559,124.13
2026/05/22 02:32:19.629,6,0,18601,81559,121.90
2026/05/22 02:32:19.629,7,0,22771,81559,127.04
2026/05/22 02:32:20.629,0,0,18601,81559,115.36
2026/05/22 02:32:20.630,1,0,18601,81559,115.03
2026/05/22 02:32:20.630,2,0,18601,81559,121.82
2026/05/22 02:32:20.630,3,0,18601,81559,129.02
2026/05/22 02:32:20.630,4,0,18601,81559,134.68
2026/05/22 02:32:20.630,5,0,18601,81559,124.19
2026/05/22 02:32:20.630,6,0,18601,81559,121.69
2026/05/22 02:32:20.630,7,0,22769,81559,127.05
2026/05/22 02:32:21.630,0,0,18601,81559,115.36
2026/05/22 02:32:21.630,1,0,18601,81559,115.07
2026/05/22 02:32:21.630,2,0,18601,81559,121.90
2026/05/22 02:32:21.630,3,0,18601,81559,129.04
2026/05/22 02:32:21.630,4,0,18601,81559,134.76
2026/05/22 02:32:21.630,5,0,18601,81559,124.21
2026/05/22 02:32:21.630,6,0,18601,81559,121.71
2026/05/22 02:32:21.630,7,0,22769,81559,127.05
2026/05/22 02:32:22.630,0,0,18601,81559,115.43
2026/05/22 02:32:22.631,1,0,18601,81559,115.11
2026/05/22 02:32:22.631,2,0,18601,81559,121.88
2026/05/22 02:32:22.631,3,0,18601,81559,129.08
2026/05/22 02:32:22.631,4,0,18601,81559,134.86
2026/05/22 02:32:22.631,5,0,18601,81559,124.25
2026/05/22 02:32:22.631,6,0,18601,81559,121.76
2026/05/22 02:32:22.631,7,0,22769,81559,127.09
2026/05/22 02:32:23.631,0,0,18601,81559,115.40
2026/05/22 02:32:23.631,1,0,18601,81559,115.15
2026/05/22 02:32:23.631,2,0,18601,81559,121.95
2026/05/22 02:32:23.631,3,0,18601,81559,129.14
2026/05/22 02:32:23.631,4,0,18601,81559,134.88
2026/05/22 02:32:23.631,5,0,18601,81559,124.22
2026/05/22 02:32:23.631,6,0,18601,81559,121.76
2026/05/22 02:32:23.631,7,0,22769,81559,127.08
2026/05/22 02:32:24.631,0,0,18601,81559,115.44
2026/05/22 02:32:24.632,1,0,18601,81559,115.18
2026/05/22 02:32:24.632,2,0,18601,81559,121.91
2026/05/22 02:32:24.632,3,0,18601,81559,129.19
2026/05/22 02:32:24.632,4,0,18601,81559,134.89
2026/05/22 02:32:24.632,5,0,18601,81559,124.27
2026/05/22 02:32:24.632,6,0,18601,81559,121.75
2026/05/22 02:32:24.632,7,0,22769,81559,127.07
2026/05/22 02:32:25.632,0,0,18601,81559,115.39
2026/05/22 02:32:25.632,1,0,18601,81559,115.14
2026/05/22 02:32:25.632,2,0,18601,81559,121.98
2026/05/22 02:32:25.632,3,0,18601,81559,129.20
2026/05/22 02:32:25.632,4,0,18601,81559,134.88
2026/05/22 02:32:25.632,5,0,18601,81559,124.31
2026/05/22 02:32:25.632,6,0,18601,81559,121.75
2026/05/22 02:32:25.632,7,0,22769,81559,127.07
2026/05/22 02:32:26.632,0,0,18601,81559,115.49
2026/05/22 02:32:26.633,1,0,18601,81559,115.17
2026/05/22 02:32:26.633,2,0,18601,81559,121.96
2026/05/22 02:32:26.633,3,0,18601,81559,129.24
2026/05/22 02:32:26.633,4,0,18601,81559,134.95
2026/05/22 02:32:26.633,5,0,18601,81559,124.27
2026/05/22 02:32:26.633,6,0,18601,81559,121.72
2026/05/22 02:32:26.633,7,0,22769,81559,127.06
2026/05/22 02:32:27.633,0,0,19119,81559,115.54
2026/05/22 02:32:27.634,1,0,19119,81559,115.36
2026/05/22 02:32:27.635,2,0,19119,81559,121.99
2026/05/22 02:32:27.641,3,0,19119,81559,129.33
2026/05/22 02:32:27.641,4,0,19119,81559,135.04
2026/05/22 02:32:27.643,5,0,19119,81559,124.32
2026/05/22 02:32:27.644,6,0,19119,81559,121.81
2026/05/22 02:32:27.646,7,0,23287,81559,127.13
2026/05/22 02:32:28.646,0,32,20659,81559,117.79
2026/05/22 02:32:28.646,1,47,20659,81559,117.82
2026/05/22 02:32:28.646,2,1,20659,81559,124.44
2026/05/22 02:32:28.646,3,49,20659,81559,131.59
2026/05/22 02:32:28.646,4,46,20659,81559,137.65
2026/05/22 02:32:28.647,5,78,20659,81559,126.79
2026/05/22 02:32:28.647,6,34,20659,81559,124.02
2026/05/22 02:32:28.647,7,45,24827,81559,129.17
2026/05/22 02:32:29.647,0,0,20659,81559,115.55
2026/05/22 02:32:29.647,1,0,20659,81559,115.22
2026/05/22 02:32:29.647,2,0,20659,81559,121.99
2026/05/22 02:32:29.647,3,0,20659,81559,129.31
2026/05/22 02:32:29.647,4,0,20659,81559,135.08
2026/05/22 02:32:29.647,5,0,20659,81559,124.31
2026/05/22 02:32:29.647,6,0,20659,81559,121.79
2026/05/22 02:32:29.647,7,0,24827,81559,127.06
2026/05/22 02:32:30.647,0,0,20659,81559,115.51
2026/05/22 02:32:30.647,1,0,20659,81559,115.27
2026/05/22 02:32:30.647,2,0,20659,81559,121.98
2026/05/22 02:32:30.647,3,0,20659,81559,129.34
2026/05/22 02:32:30.647,4,0,20659,81559,135.16
2026/05/22 02:32:30.647,5,0,20659,81559,124.31
2026/05/22 02:32:30.647,6,0,20659,81559,121.82
2026/05/22 02:32:30.647,7,0,24827,81559,127.06
2026/05/22 02:32:31.648,0,0,20659,81559,115.54
2026/05/22 02:32:31.648,1,0,20659,81559,115.27
2026/05/22 02:32:31.648,2,0,20659,81559,122.00
2026/05/22 02:32:31.648,3,0,20659,81559,129.37
2026/05/22 02:32:31.648,4,0,20659,81559,135.19
2026/05/22 02:32:31.648,5,0,20659,81559,124.34
2026/05/22 02:32:31.648,6,0,20659,81559,121.82
2026/05/22 02:32:31.648,7,0,24827,81559,127.09
2026/05/22 02:32:32.648,0,0,20659,81559,115.58
2026/05/22 02:32:32.648,1,0,20659,81559,115.22
2026/05/22 02:32:32.648,2,0,20659,81559,122.05
2026/05/22 02:32:32.648,3,0,20659,81559,129.39
2026/05/22 02:32:32.648,4,0,20659,81559,135.61
2026/05/22 02:32:32.648,5,0,20659,81559,124.32
2026/05/22 02:32:32.648,6,0,20659,81559,121.81
2026/05/22 02:32:32.648,7,0,24827,81559,127.07
2026/05/22 02:32:33.648,0,0,20659,81559,115.57
