ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779417258,6.59,5.18,1.13,0.00,93.41
1779417259,5.56,4.27,1.07,0.00,94.44
1779417260,5.52,4.07,1.15,0.04,94.48
1779417261,6.29,4.87,1.16,0.00,93.71
1779417262,5.15,3.90,1.05,0.00,94.85
1779417263,5.91,4.44,1.21,0.00,94.09
1779417264,5.21,3.98,1.03,0.00,94.79
1779417265,6.16,4.61,1.21,0.09,93.84
1779417266,6.35,4.91,1.18,0.00,93.65
1779417267,5.33,3.97,1.11,0.00,94.67
1779417268,5.35,3.96,1.14,0.00,94.65
1779417269,5.23,3.94,1.08,0.00,94.77
1779417270,6.72,5.07,1.34,0.02,93.28
1779417271,5.60,4.13,1.14,0.07,94.40
1779417272,5.65,4.30,1.13,0.00,94.35
1779417273,5.33,3.89,1.20,0.00,94.67
1779417274,5.65,4.27,1.14,0.00,94.35
1779417275,5.44,4.12,1.07,0.01,94.56
1779417277,6.27,4.83,1.14,0.06,93.73
1779417278,5.95,4.43,1.25,0.00,94.05
1779417279,6.23,4.77,1.21,0.00,93.77
1779417280,5.85,4.52,1.11,0.00,94.15
1779417281,5.72,4.32,1.12,0.01,94.28
1779417282,5.22,3.80,1.12,0.07,94.78
1779417283,4.99,3.78,1.01,0.00,95.01
1779417284,5.19,3.91,1.05,0.00,94.81
1779417285,5.25,3.95,1.09,0.00,94.75
1779417286,5.68,4.27,1.14,0.02,94.32
1779417287,6.02,4.64,1.14,0.01,93.98
1779417288,5.79,4.30,1.20,0.03,94.21
1779417289,5.28,3.90,1.15,0.00,94.72
1779417290,5.26,3.95,1.08,0.00,94.74
1779417291,6.16,4.69,1.21,0.01,93.84
1779417292,5.47,4.12,1.11,0.01,94.53
1779417293,6.07,4.69,1.16,0.00,93.93
1779417294,6.22,4.71,1.21,0.03,93.78
1779417295,5.10,3.85,1.04,0.00,94.90
1779417296,5.33,4.02,1.07,0.00,94.67
1779417297,5.24,3.93,1.10,0.00,94.76
1779417298,5.82,4.34,1.19,0.01,94.18
1779417299,6.70,5.05,1.32,0.02,93.30
1779417300,5.95,4.49,1.20,0.01,94.05
1779417301,5.51,4.16,1.12,0.00,94.49
1779417302,5.11,3.92,0.99,0.00,94.89
1779417303,5.71,4.11,1.36,0.01,94.29
1779417304,7.10,5.56,1.18,0.03,92.90
1779417305,6.11,4.53,1.23,0.07,93.89
1779417306,6.42,5.04,1.15,0.00,93.58
1779417307,5.79,4.45,1.13,0.00,94.21
1779417308,5.93,4.38,1.26,0.01,94.07
1779417309,5.06,3.84,1.02,0.00,94.94
1779417310,5.18,3.89,1.08,0.01,94.82
1779417311,5.21,3.85,1.08,0.05,94.79
1779417312,5.52,4.22,1.09,0.00,94.48
1779417313,5.74,4.37,1.12,0.01,94.26
1779417314,5.66,4.36,1.09,0.00,94.34
1779417315,5.75,4.27,1.17,0.08,94.25
1779417316,5.29,3.90,1.15,0.01,94.71
1779417317,6.07,4.56,1.24,0.02,93.93
1779417318,5.69,4.23,1.22,0.00,94.31
1779417319,5.24,3.92,1.09,0.01,94.76
1779417320,5.56,4.14,1.12,0.07,94.44
1779417321,6.64,5.18,1.22,0.00,93.36
1779417323,5.41,3.96,1.15,0.06,94.59
1779417324,5.99,4.50,1.22,0.00,94.01
1779417325,5.15,3.85,1.09,0.00,94.85
1779417326,5.37,4.00,1.13,0.01,94.63
1779417327,6.25,4.73,1.27,0.00,93.75
1779417328,5.64,4.23,1.17,0.00,94.36
1779417329,5.68,4.28,1.16,0.00,94.32
1779417330,5.22,3.88,1.12,0.01,94.78
1779417331,5.99,4.41,1.26,0.06,94.01
1779417332,5.47,4.16,1.08,0.02,94.53
1779417333,5.03,3.76,1.08,0.00,94.97
1779417334,5.84,4.29,1.30,0.00,94.16
1779417335,5.63,4.32,1.08,0.00,94.37
1779417336,6.31,4.86,1.17,0.01,93.69
1779417337,5.83,4.40,1.18,0.01,94.17
1779417338,6.12,4.52,1.27,0.04,93.88
1779417339,5.28,3.94,1.11,0.00,94.72
1779417340,5.13,3.85,1.06,0.00,94.87
1779417341,5.26,3.96,1.06,0.01,94.74
1779417342,5.75,4.39,1.12,0.00,94.25
1779417343,5.98,4.55,1.19,0.00,94.02
1779417344,5.60,4.23,1.16,0.00,94.40
1779417345,5.40,4.00,1.15,0.02,94.60
1779417346,5.35,3.90,1.16,0.03,94.65
1779417347,5.44,4.15,1.09,0.00,94.56
1779417348,5.92,4.42,1.21,0.01,94.08
1779417349,5.62,4.32,1.08,0.00,94.38
1779417350,5.57,4.17,1.14,0.01,94.43
1779417351,5.81,4.40,1.13,0.03,94.19
1779417352,5.25,3.95,1.10,0.00,94.75
1779417353,5.87,4.40,1.22,0.00,94.13
1779417354,5.14,3.86,1.04,0.01,94.86
1779417355,5.52,4.12,1.16,0.00,94.48
1779417356,5.99,4.69,1.08,0.00,94.01
1779417357,5.40,4.04,1.10,0.03,94.60
1779417358,6.08,4.49,1.31,0.00,93.92
1779417359,5.53,4.15,1.13,0.01,94.47
1779417360,5.30,3.96,1.09,0.01,94.70
1779417361,5.20,3.93,1.06,0.00,94.80
1779417362,5.43,4.13,1.07,0.03,94.57
1779417363,6.45,4.88,1.32,0.00,93.55
1779417364,6.14,4.58,1.30,0.00,93.86
1779417365,5.27,3.91,1.11,0.02,94.73
1779417366,7.12,5.54,1.31,0.00,92.88
1779417368,5.51,4.00,1.18,0.09,94.49
1779417369,6.08,4.48,1.32,0.00,93.92
1779417370,5.45,4.20,1.04,0.00,94.55
1779417371,6.16,4.71,1.18,0.01,93.84
1779417372,5.05,3.81,1.04,0.00,94.95
1779417373,5.42,4.15,1.07,0.00,94.58
1779417374,5.29,3.91,1.16,0.00,94.71
1779417375,5.35,3.97,1.13,0.03,94.65
1779417376,5.23,3.85,1.13,0.02,94.77
1779417377,6.00,4.58,1.18,0.00,94.00
1779417378,6.17,4.80,1.12,0.00,93.83
1779417379,5.33,3.92,1.18,0.00,94.67
1779417380,5.42,3.96,1.18,0.03,94.58
1779417381,5.96,4.48,1.22,0.01,94.04
1779417382,5.29,3.99,1.09,0.00,94.71
1779417383,6.10,4.62,1.23,0.01,93.90
1779417384,5.71,4.30,1.17,0.00,94.29
1779417385,5.48,4.16,1.11,0.00,94.52
1779417386,5.69,4.21,1.19,0.04,94.31
1779417387,5.27,3.91,1.16,0.00,94.73
1779417388,6.11,4.60,1.24,0.00,93.89
1779417389,5.26,3.90,1.11,0.01,94.74
1779417390,5.52,4.11,1.16,0.01,94.48
1779417391,5.65,4.29,1.12,0.01,94.35
1779417392,5.37,4.11,1.02,0.03,94.63
1779417393,5.20,3.85,1.14,0.00,94.80
1779417394,5.96,4.43,1.28,0.00,94.04
1779417395,5.49,4.02,1.21,0.02,94.51
1779417396,6.51,5.07,1.17,0.01,93.49
1779417397,5.41,4.09,1.12,0.00,94.59
1779417398,5.86,4.39,1.21,0.00,94.14
1779417399,6.06,4.56,1.24,0.02,93.94
1779417400,5.44,4.08,1.10,0.01,94.56
1779417401,5.96,4.56,1.16,0.00,94.04
1779417402,5.21,3.99,1.02,0.00,94.79
1779417403,5.55,4.16,1.15,0.00,94.45
1779417404,6.01,4.61,1.14,0.02,93.99
1779417405,5.72,4.34,1.14,0.01,94.28
1779417406,5.44,4.04,1.16,0.01,94.56
1779417407,5.32,3.98,1.13,0.00,94.68
1779417408,5.57,4.22,1.11,0.00,94.43
1779417409,5.88,4.38,1.25,0.00,94.12
1779417410,5.32,3.88,1.13,0.05,94.68
1779417411,6.13,4.70,1.18,0.01,93.87
1779417413,5.96,4.58,1.17,0.00,94.04
1779417414,10.63,8.96,1.31,0.01,89.37
1779417415,11.91,9.77,1.74,0.00,88.09
1779417416,6.08,4.52,1.30,0.00,93.92
1779417417,5.37,3.91,1.14,0.08,94.63
1779417418,5.32,3.95,1.13,0.00,94.68
1779417419,5.87,4.39,1.22,0.00,94.13
1779417420,6.51,4.98,1.26,0.00,93.49
1779417421,5.40,3.94,1.20,0.01,94.60
1779417422,5.79,4.40,1.13,0.00,94.21
1779417423,5.29,4.01,1.07,0.00,94.71
1779417424,5.33,3.88,1.16,0.04,94.67
1779417425,5.92,4.23,1.42,0.00,94.08
1779417426,6.38,4.91,1.18,0.01,93.62
1779417427,6.35,4.83,1.22,0.06,93.65
1779417428,5.88,4.42,1.20,0.00,94.12
1779417429,5.11,3.84,1.06,0.00,94.89
1779417430,5.22,3.90,1.09,0.00,94.78
1779417431,5.54,4.00,1.22,0.07,94.46
1779417432,5.05,3.81,1.01,0.02,94.95
1779417433,5.94,4.54,1.18,0.00,94.06
1779417434,6.47,5.00,1.23,0.00,93.53
1779417435,5.47,4.08,1.13,0.02,94.53
1779417436,5.44,3.98,1.15,0.06,94.56
1779417437,5.13,3.86,1.06,0.01,94.87
1779417438,6.00,4.41,1.28,0.03,94.00
1779417439,5.22,3.94,1.06,0.00,94.78
1779417440,6.51,4.87,1.30,0.04,93.49
1779417441,6.72,5.20,1.25,0.00,93.28
1779417442,5.28,3.99,1.08,0.01,94.72
1779417443,5.60,4.10,1.24,0.00,94.40
1779417444,5.31,3.93,1.09,0.05,94.69
1779417445,5.16,3.81,1.13,0.00,94.84
1779417446,5.74,4.38,1.12,0.00,94.26
1779417447,6.35,4.83,1.25,0.01,93.65
1779417448,5.27,3.95,1.08,0.00,94.73
1779417449,5.28,3.91,1.14,0.00,94.72
1779417450,5.46,3.98,1.15,0.06,94.54
1779417451,5.11,3.83,1.06,0.01,94.89
1779417452,5.52,4.17,1.13,0.00,94.48
1779417453,5.96,4.48,1.23,0.00,94.04
1779417455,5.82,4.34,1.24,0.00,94.18
1779417456,5.41,3.99,1.16,0.03,94.59
1779417457,6.59,5.05,1.25,0.00,93.41
1779417458,5.52,4.10,1.19,0.00,94.48
1779417459,5.90,4.39,1.24,0.01,94.10
1779417460,5.69,4.27,1.16,0.00,94.31
1779417461,5.65,4.18,1.14,0.07,94.35
1779417462,5.87,4.52,1.13,0.00,94.13
1779417463,5.00,3.76,1.04,0.00,95.00
1779417464,5.14,3.81,1.12,0.00,94.86
1779417465,5.41,4.05,1.13,0.01,94.59
1779417466,6.08,4.47,1.28,0.05,93.92
1779417467,5.65,4.27,1.14,0.00,94.35
1779417468,5.36,4.07,1.08,0.00,94.64
1779417469,6.11,4.69,1.18,0.00,93.89
1779417470,6.15,4.55,1.30,0.01,93.85
1779417471,5.39,4.00,1.14,0.01,94.61
1779417472,6.39,4.84,1.28,0.00,93.61
1779417473,5.56,4.04,1.20,0.06,94.44
1779417474,5.09,3.79,1.08,0.00,94.91
1779417475,5.64,4.33,1.10,0.00,94.36
1779417476,5.72,4.30,1.17,0.00,94.28
1779417477,6.47,4.91,1.28,0.00,93.53
1779417478,5.17,3.80,1.13,0.01,94.83
1779417479,5.64,4.13,1.27,0.00,94.36
1779417480,5.61,4.08,1.21,0.06,94.39
1779417481,5.10,3.77,1.11,0.00,94.90
1779417482,5.92,4.65,1.05,0.00,94.08
1779417483,5.53,4.18,1.12,0.00,94.47
1779417484,5.13,3.83,1.10,0.00,94.87
1779417485,6.58,4.68,1.51,0.07,93.42
1779417486,6.34,4.91,1.18,0.00,93.66
1779417487,5.31,3.92,1.19,0.00,94.69
1779417488,6.06,4.55,1.24,0.00,93.94
1779417489,5.68,4.41,1.04,0.00,94.32
1779417490,6.02,4.58,1.15,0.02,93.98
1779417491,5.29,3.86,1.15,0.05,94.71
1779417492,5.00,3.78,1.03,0.00,95.00
1779417493,5.06,3.78,1.07,0.00,94.94
1779417494,5.20,3.91,1.08,0.00,94.80
1779417495,5.93,4.45,1.21,0.02,94.07
1779417496,6.10,4.72,1.14,0.00,93.90
1779417497,5.27,3.96,1.09,0.00,94.73
1779417498,5.46,4.03,1.14,0.04,94.54
1779417500,5.39,3.99,1.17,0.00,94.61
1779417501,5.79,4.28,1.23,0.02,94.21
1779417502,5.77,4.37,1.17,0.00,94.23
1779417503,5.82,4.51,1.08,0.00,94.18
1779417504,6.78,5.10,1.37,0.02,93.22
1779417505,5.29,3.99,1.09,0.00,94.71
1779417506,5.25,3.84,1.16,0.01,94.75
1779417507,5.84,4.42,1.15,0.00,94.16
1779417508,5.30,3.90,1.15,0.00,94.70
1779417509,5.68,4.19,1.16,0.07,94.32
1779417510,5.67,4.18,1.26,0.00,94.33
1779417511,6.30,4.69,1.28,0.03,93.70
1779417512,5.66,4.26,1.14,0.00,94.34
1779417513,5.09,3.79,1.09,0.00,94.91
1779417514,5.48,3.99,1.20,0.04,94.52
1779417515,5.30,3.90,1.15,0.00,94.70
1779417516,6.27,4.65,1.34,0.01,93.73
1779417517,6.18,4.80,1.14,0.00,93.82
1779417518,5.77,4.35,1.18,0.00,94.23
1779417519,5.09,3.82,1.08,0.00,94.91
1779417520,6.17,4.67,1.23,0.00,93.83
1779417521,5.33,3.96,1.12,0.01,94.67
1779417522,5.39,3.93,1.16,0.06,94.61
1779417523,5.46,4.07,1.15,0.00,94.54
1779417524,6.10,4.74,1.13,0.00,93.90
1779417525,5.57,3.58,1.74,0.02,94.43
1779417526,5.64,3.39,1.90,0.09,94.36
1779417527,4.99,3.01,1.79,0.00,95.01
1779417528,5.65,3.42,1.89,0.08,94.35
1779417529,5.03,3.07,1.76,0.00,94.97
1779417530,5.64,3.46,1.90,0.01,94.36
1779417531,6.95,4.71,1.96,0.00,93.05
1779417532,5.41,3.44,1.78,0.00,94.59
1779417533,5.31,3.11,1.95,0.01,94.69
1779417534,6.90,4.66,1.92,0.06,93.10
1779417535,5.10,3.06,1.83,0.00,94.90
1779417536,6.60,4.32,2.00,0.00,93.40
1779417537,5.27,3.23,1.80,0.00,94.73
1779417538,5.74,3.56,1.92,0.01,94.26
1779417539,5.55,3.41,1.90,0.00,94.45
1779417540,5.30,3.15,1.85,0.05,94.70
1779417541,5.28,3.16,1.88,0.00,94.72
1779417542,5.48,3.42,1.86,0.00,94.52
1779417543,5.70,3.57,1.88,0.00,94.30
1779417545,5.24,3.24,1.79,0.00,94.76
1779417546,6.10,3.83,2.01,0.01,93.90
1779417547,6.63,4.43,1.91,0.02,93.37
1779417548,5.10,3.09,1.78,0.00,94.90
1779417549,5.80,3.59,1.95,0.00,94.20
1779417550,5.46,3.31,1.92,0.01,94.54
1779417551,5.27,3.17,1.86,0.01,94.73
1779417552,5.71,3.62,1.86,0.00,94.29
1779417553,5.50,3.40,1.83,0.05,94.50
1779417554,5.04,3.02,1.81,0.00,94.96
1779417555,5.07,3.04,1.81,0.01,94.93
1779417556,5.83,3.66,1.92,0.02,94.17
1779417557,5.15,3.13,1.80,0.00,94.85
1779417558,5.68,3.52,1.88,0.04,94.32
1779417559,5.36,3.36,1.78,0.00,94.64
1779417560,6.08,3.95,1.87,0.01,93.92
1779417561,6.02,3.81,1.90,0.04,93.98
1779417562,5.19,3.20,1.79,0.00,94.81
1779417563,5.81,3.62,1.93,0.00,94.19
1779417564,5.23,3.11,1.85,0.05,94.77
1779417565,5.13,3.15,1.77,0.00,94.87
1779417566,5.44,3.45,1.76,0.01,94.56
1779417567,6.49,4.31,1.90,0.00,93.51
1779417568,5.11,3.02,1.86,0.00,94.89
1779417569,5.25,3.17,1.82,0.03,94.75
1779417570,5.29,3.19,1.85,0.02,94.71
1779417571,5.51,3.38,1.89,0.01,94.49
1779417572,5.10,3.08,1.79,0.02,94.90
1779417573,6.05,3.88,1.93,0.00,93.95
1779417574,5.78,3.77,1.77,0.00,94.22
1779417575,5.28,3.20,1.80,0.04,94.72
1779417576,6.28,3.97,2.07,0.00,93.72
1779417577,5.18,3.18,1.79,0.01,94.82
1779417578,5.86,3.63,1.96,0.00,94.14
1779417579,5.52,3.49,1.82,0.00,94.48
1779417580,5.96,3.82,1.88,0.02,94.04
1779417581,5.47,3.48,1.77,0.00,94.53
1779417582,5.28,3.12,1.88,0.05,94.72
1779417583,5.05,3.01,1.82,0.00,94.95
1779417584,5.08,3.07,1.81,0.00,94.92
1779417585,5.11,3.11,1.77,0.02,94.89
1779417586,6.06,3.93,1.87,0.00,93.94
1779417587,5.46,3.46,1.79,0.00,94.54
1779417588,5.23,3.23,1.79,0.00,94.77
1779417589,5.21,3.06,1.88,0.04,94.79
1779417591,5.22,3.10,1.88,0.01,94.78
1779417592,6.14,4.01,1.90,0.00,93.86
1779417593,5.63,3.50,1.90,0.00,94.37
1779417594,5.51,3.38,1.88,0.01,94.49
1779417595,5.75,3.70,1.84,0.00,94.25
1779417596,5.40,3.29,1.89,0.00,94.60
1779417597,5.54,3.49,1.83,0.00,94.46
1779417598,5.66,3.37,1.96,0.07,94.34
1779417599,5.39,3.29,1.86,0.00,94.61
1779417600,5.17,3.14,1.80,0.00,94.83
1779417601,5.50,3.44,1.81,0.01,94.50
1779417602,5.54,3.52,1.81,0.00,94.46
1779417603,5.55,3.51,1.82,0.00,94.45
1779417604,5.16,3.04,1.87,0.04,94.84
1779417605,5.13,3.12,1.79,0.00,94.87
1779417606,7.04,4.61,2.10,0.03,92.96
1779417607,6.09,4.66,1.18,0.00,93.91
1779417608,5.66,4.24,1.18,0.00,94.34
1779417609,5.94,4.62,1.10,0.00,94.06
1779417610,5.29,3.95,1.11,0.00,94.71
1779417611,5.88,4.36,1.18,0.08,94.12
1779417612,5.33,3.99,1.13,0.00,94.67
1779417613,5.22,3.90,1.10,0.00,94.78
1779417614,5.10,3.92,0.97,0.00,94.90
1779417615,5.67,4.28,1.16,0.02,94.33
1779417616,6.31,4.78,1.21,0.05,93.69
1779417617,5.57,4.21,1.14,0.00,94.43
1779417618,5.33,3.98,1.11,0.00,94.67
1779417619,5.08,3.84,1.04,0.00,94.92
1779417620,5.41,3.97,1.19,0.01,94.59
1779417621,5.73,4.41,1.09,0.00,94.27
1779417622,6.32,4.85,1.21,0.02,93.68
1779417623,6.09,4.61,1.21,0.00,93.91
1779417624,5.08,3.86,1.03,0.00,94.92
1779417625,5.22,3.90,1.10,0.00,94.78
1779417626,5.91,4.50,1.16,0.00,94.09
1779417627,5.71,4.24,1.18,0.05,94.29
1779417628,5.30,3.89,1.17,0.00,94.70
1779417629,5.87,4.51,1.14,0.00,94.13
1779417630,5.98,4.56,1.16,0.02,94.02
1779417631,5.21,3.91,1.08,0.01,94.79
1779417632,5.47,4.11,1.12,0.02,94.53
1779417633,5.40,3.90,1.21,0.06,94.60
1779417634,5.59,4.19,1.17,0.00,94.41
1779417636,5.22,3.90,1.09,0.01,94.78
1779417637,6.63,5.06,1.31,0.00,93.37
1779417638,5.90,4.52,1.15,0.00,94.10
1779417639,5.69,4.21,1.21,0.01,94.31
1779417640,5.31,4.04,1.07,0.00,94.69
1779417641,5.83,4.31,1.18,0.10,94.17
1779417642,5.59,4.19,1.17,0.00,94.41
1779417643,5.79,4.39,1.16,0.00,94.21
1779417644,5.51,4.20,1.10,0.01,94.49
1779417645,5.42,4.12,1.09,0.00,94.58
1779417646,5.72,4.04,1.26,0.15,94.28
1779417647,5.93,4.49,1.20,0.00,94.07
1779417648,5.64,4.28,1.13,0.00,94.36
1779417649,5.08,3.81,1.07,0.00,94.92
1779417650,5.48,4.11,1.14,0.01,94.52
1779417651,6.73,5.22,1.23,0.01,93.27
1779417652,5.32,3.98,1.13,0.00,94.68
1779417653,5.87,4.26,1.32,0.04,94.13
1779417654,6.88,5.45,1.18,0.00,93.12
1779417655,5.66,4.28,1.14,0.00,94.34
1779417656,5.40,4.03,1.12,0.01,94.60
1779417657,5.58,4.24,1.11,0.00,94.42
1779417658,5.94,4.49,1.20,0.00,94.06
1779417659,5.57,4.13,1.21,0.00,94.43
