graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
26,step[DECODE bs=8],18,19,469,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.25,37.25,36.0,1.5,338.75,532.0,282.0,279.5,3.5,1.25,-158.75,127.0,11.25,11.25,9.0,582.25,0.1791044776119403,3.0,2.0,11.0,152.0,4.0,4.0,82.0,18.0,281.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],19,20,450,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,2.5,34.25,32.75,1.5,334.5,552.75,279.75,276.75,3.5,11.5,-131.75,178.75,11.75,11.75,9.0,583.0,0.22,3.0,2.0,10.0,151.0,4.0,4.0,81.0,17.0,279.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],2,3,225,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.25,0.25,4.25,240.0,340.25,182.0,181.25,2.5,165.25,-203.0,-175.5,10.25,10.25,8.5,614.25,0.0044444444444444444,3.0,0.0,7.0,89.0,2.0,2.0,56.0,18.0,181.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],20,21,507,9.0,5.0,5.0,3.0,9.0,9.0,0.0,15.0,2.75,6.0,0.25,3.0,514.5,831.25,457.0,451.75,7.0,1.0,15.0,440.25,26.5,26.5,9.25,563.0,0.5305719921104537,3.0,7.0,27.0,245.0,9.0,7.0,138.0,15.0,456.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],21,22,488,5.0,4.0,4.0,2.0,5.0,5.0,0.0,12.0,2.25,192.75,191.75,1.0,407.0,730.0,347.5,345.0,5.75,1.0,1.0,356.0,15.5,15.5,9.0,592.5,0.5,3.0,3.0,17.0,186.0,6.0,4.0,108.0,16.0,346.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],22,23,479,7.0,5.0,5.0,2.0,7.0,7.0,0.0,15.0,2.25,175.75,174.75,1.25,490.25,845.25,436.25,430.5,5.25,1.0,106.0,512.25,118.75,118.75,9.25,570.5,0.6242171189979123,3.0,5.0,21.0,238.0,7.0,5.0,133.0,17.0,435.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],23,24,497,7.0,5.0,5.0,2.0,7.0,7.0,0.0,15.0,2.25,231.0,229.75,1.25,495.25,915.5,437.5,433.25,5.75,1.0,139.25,595.75,155.0,155.0,9.0,577.5,0.6579476861167002,4.0,6.0,22.0,236.0,8.0,5.0,132.0,16.0,435.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],24,25,478,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,2.25,289.0,287.25,1.25,545.0,947.5,486.75,487.25,6.75,1.0,172.0,612.0,186.75,186.75,9.25,660.25,0.702928870292887,4.0,6.0,25.0,260.0,8.0,6.0,154.0,15.0,486.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],25,26,496,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,2.25,318.5,317.5,1.25,474.75,789.5,414.75,414.5,5.0,1.0,111.75,443.0,122.25,122.25,9.0,676.0,0.6612903225806451,3.0,4.0,20.0,227.0,6.0,5.0,125.0,17.0,414.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],26,27,496,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,2.25,262.25,261.25,1.25,535.25,965.0,472.25,474.5,6.25,1.0,157.25,631.25,168.25,168.25,9.25,609.0,0.6612903225806451,4.0,6.0,24.0,253.0,8.0,6.0,149.0,15.0,471.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],27,28,500,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,2.25,311.5,309.75,1.25,678.75,1235.0,619.75,612.5,8.5,1.0,303.5,887.25,313.5,313.5,9.0,665.75,0.72,4.0,9.0,35.0,334.0,12.0,7.0,196.0,15.0,618.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],28,29,507,13.0,9.0,9.0,3.0,13.0,13.0,0.0,27.0,2.25,459.5,458.5,1.25,733.75,1325.75,678.5,668.5,9.25,1.0,373.75,957.75,390.0,390.0,9.25,824.25,0.7692307692307693,4.0,14.0,38.0,360.0,13.0,7.0,217.0,15.0,677.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],29,30,504,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,2.25,530.75,529.75,1.25,555.5,970.0,495.75,497.0,4.75,0.75,197.5,647.5,213.5,213.5,9.0,879.25,0.748015873015873,3.0,6.0,26.0,265.0,8.0,6.0,160.0,17.0,495.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],3,4,300,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.25,0.25,4.0,198.0,338.75,142.75,139.75,2.75,202.75,-194.25,-171.0,10.75,10.75,8.25,613.75,0.0033333333333333335,3.0,0.0,3.0,73.0,1.0,1.0,38.0,17.0,142.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],30,31,506,13.0,8.0,8.0,3.0,13.0,13.0,0.0,24.0,2.25,342.75,342.25,1.0,720.25,1307.75,664.5,656.0,6.25,0.75,366.25,975.75,380.5,380.5,9.25,713.25,0.7648221343873518,4.0,11.0,38.0,350.0,13.0,7.0,210.0,16.0,663.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],31,32,507,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,2.25,511.0,509.75,1.25,744.75,1163.5,684.75,684.0,10.25,0.75,388.0,846.5,398.75,398.75,9.0,857.0,0.8323471400394478,4.0,12.0,38.0,361.0,13.0,7.0,225.0,15.0,684.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],32,33,501,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,2.25,536.0,534.75,1.25,931.5,1444.0,866.0,860.25,11.25,0.75,589.25,1125.5,604.25,604.25,9.25,883.5,0.9001996007984032,4.0,21.0,50.0,464.0,17.0,8.0,281.0,15.0,865.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],33,34,507,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,2.25,718.25,717.0,1.0,1087.5,1608.0,1022.5,1013.5,13.25,0.75,744.0,1282.75,758.75,758.75,9.0,1059.75,0.9349112426035503,4.0,24.0,60.0,551.0,20.0,9.0,340.0,15.0,1021.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],34,35,507,15.0,10.0,10.0,3.0,15.0,15.0,0.0,30.0,2.0,881.0,880.0,1.0,851.0,1208.0,794.0,787.5,10.5,0.75,505.25,880.0,519.25,519.25,9.25,1226.25,0.8994082840236687,4.0,17.0,44.0,423.0,15.0,8.0,252.0,15.0,792.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],35,36,508,15.0,10.0,10.0,3.0,15.0,15.0,0.0,30.0,2.25,642.0,641.0,1.0,837.5,1206.0,776.25,773.0,11.5,0.75,472.5,865.5,485.0,485.0,9.0,997.75,0.9429133858267716,4.0,18.0,45.0,414.0,15.0,8.0,248.0,15.0,774.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],36,37,502,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,2.0,633.25,632.25,1.0,879.75,1286.25,825.5,812.0,12.25,0.75,516.25,961.75,528.75,528.75,9.25,996.25,0.9262948207171314,4.0,21.0,46.0,439.0,17.0,8.0,266.0,15.0,825.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],37,38,494,13.0,9.0,9.0,3.0,13.0,13.0,0.0,27.0,2.25,686.0,685.0,1.0,772.25,1255.5,712.75,707.25,8.75,0.75,399.75,902.5,410.75,410.75,9.0,1064.25,0.8866396761133604,4.0,16.0,39.0,377.0,14.0,8.0,231.0,15.0,711.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],38,39,501,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,2.5,561.0,560.0,1.0,814.25,1233.25,757.0,747.75,11.25,0.75,425.25,864.0,437.25,437.25,9.25,952.25,0.8822355289421158,4.0,16.0,40.0,408.0,14.0,8.0,238.0,15.0,756.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],39,40,497,10.0,8.0,8.0,2.0,10.0,10.0,0.0,24.0,2.25,608.0,607.25,1.0,678.75,1036.5,619.75,614.5,5.75,0.75,284.5,660.75,299.0,299.0,9.0,998.75,0.8289738430583501,4.0,10.0,33.0,337.0,11.0,7.0,197.0,16.0,619.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],4,5,275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.0,209.0,351.0,153.0,148.75,3.75,180.5,-165.25,-126.75,10.0,10.0,8.75,570.5,0.014545454545454545,3.0,0.0,3.0,79.0,1.0,1.0,41.0,16.0,152.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],40,41,501,9.0,6.0,6.0,2.0,9.0,9.0,0.0,18.0,2.0,469.5,468.0,1.0,554.25,865.75,494.75,494.25,4.0,0.75,180.5,504.5,194.0,194.0,9.25,830.0,0.812375249500998,3.0,7.0,27.0,262.0,9.0,6.0,156.0,17.0,494.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],41,42,503,13.0,8.0,8.0,3.0,13.0,13.0,0.0,24.0,2.25,343.25,341.75,1.0,720.0,1052.5,660.5,653.0,9.5,0.75,344.5,681.0,354.0,354.0,9.0,714.0,0.904572564612326,4.0,11.0,38.0,350.0,13.0,7.0,212.0,15.0,660.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],42,43,493,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,2.0,513.75,512.75,1.0,483.25,827.25,423.5,423.5,3.75,0.75,87.0,432.0,101.0,101.0,9.25,904.5,0.6247464503042597,3.0,5.0,21.0,230.0,6.0,5.0,128.0,17.0,423.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],43,44,497,6.0,4.0,4.0,2.0,6.0,6.0,0.0,12.0,2.0,272.0,270.75,1.25,462.25,687.0,408.25,405.75,3.25,0.75,59.75,310.5,74.0,74.0,9.0,644.5,0.6197183098591549,3.0,4.0,19.0,221.0,6.0,5.0,123.0,18.0,407.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],44,45,508,13.0,9.0,9.0,3.0,13.0,13.0,0.0,27.0,2.25,211.5,210.5,1.25,733.75,1074.0,680.0,676.5,7.25,0.75,323.75,685.0,333.5,333.5,9.25,605.75,0.8464566929133859,4.0,10.0,39.0,356.0,14.0,8.0,218.0,16.0,679.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],45,46,510,11.0,7.0,7.0,2.0,11.0,11.0,0.0,21.0,2.0,499.75,498.5,1.0,622.75,917.75,564.25,560.75,5.5,0.75,219.0,518.5,234.75,234.75,9.0,905.75,0.8705882352941177,4.0,9.0,31.0,292.0,11.0,7.0,185.0,16.0,563.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],46,47,491,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.0,421.25,420.0,1.0,355.5,573.0,297.25,298.0,3.5,0.75,-22.0,195.5,13.5,13.5,9.25,802.25,0.4154786150712831,3.0,3.0,14.0,159.0,4.0,4.0,86.0,17.0,296.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],47,48,503,8.0,7.0,7.0,2.0,8.0,8.0,0.0,21.0,2.25,143.25,142.25,1.0,577.0,972.0,520.0,520.0,6.0,0.75,119.25,558.75,130.25,130.25,9.0,601.25,0.6779324055666004,4.0,6.0,27.0,276.0,8.0,6.0,170.0,16.0,519.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],48,49,505,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,2.0,315.5,314.0,1.0,469.5,719.75,411.5,412.0,3.75,0.75,45.75,326.5,57.75,57.75,9.25,727.0,0.5623762376237624,3.0,4.0,19.0,229.0,6.0,5.0,123.0,17.0,411.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],49,50,496,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,2.25,253.5,252.5,1.25,460.5,742.0,406.0,403.0,4.0,1.0,17.0,353.75,31.0,31.0,9.0,644.75,0.5241935483870968,3.0,4.0,19.0,223.0,6.0,5.0,120.0,17.0,405.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],5,6,440,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,3.25,4.25,0.25,4.25,325.5,536.0,268.25,263.0,2.75,51.0,-184.75,-12.5,10.5,10.5,8.5,572.5,0.04090909090909091,3.0,2.0,10.0,148.0,3.0,3.0,76.0,17.0,267.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],50,51,496,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,2.25,200.75,200.0,1.25,573.5,1029.0,514.75,513.0,6.5,0.75,136.25,645.75,148.25,148.25,9.25,618.75,0.6713709677419355,4.0,5.0,26.0,272.0,8.0,6.0,165.0,15.0,513.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],51,52,505,9.0,7.0,7.0,2.0,9.0,9.0,0.0,21.0,2.25,314.25,313.0,1.0,579.25,917.0,521.0,518.75,6.0,1.0,156.75,514.5,167.5,167.5,9.0,729.5,0.697029702970297,3.0,7.0,29.0,273.0,9.0,6.0,168.0,16.0,520.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],52,53,497,5.0,4.0,4.0,2.0,5.0,5.0,0.0,12.0,2.0,358.25,357.5,1.25,385.25,674.25,329.25,327.75,3.75,1.0,-13.75,281.75,13.5,13.5,9.25,750.75,0.44668008048289737,3.0,3.0,16.0,169.0,5.0,4.0,104.0,17.0,328.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],53,54,507,8.0,6.0,6.0,2.0,8.0,8.0,0.0,18.0,2.25,177.25,176.75,1.25,536.5,906.0,480.0,478.25,4.25,0.75,100.0,506.75,114.5,114.5,9.0,614.0,0.6449704142011834,3.0,5.0,25.0,252.0,8.0,6.0,155.0,17.0,478.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],54,55,490,5.0,4.0,4.0,2.0,5.0,5.0,0.0,12.0,2.25,308.0,306.5,1.25,397.5,729.0,341.25,339.25,4.25,1.0,-9.5,338.0,14.0,14.0,9.25,706.25,0.47551020408163264,3.0,3.0,17.0,178.0,5.0,4.0,109.0,17.0,340.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],55,56,502,6.0,5.0,5.0,2.0,6.0,6.0,0.0,15.0,2.25,179.75,178.5,1.25,493.25,835.75,428.0,429.25,4.25,1.0,34.75,432.25,49.25,49.25,9.0,622.5,0.5318725099601593,3.0,4.0,20.0,237.0,6.0,5.0,130.0,17.0,427.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],56,57,500,5.0,5.0,5.0,2.0,5.0,5.0,0.0,15.0,2.0,244.5,243.25,1.25,462.25,771.5,403.5,408.75,4.5,1.0,-9.0,369.25,14.0,14.0,9.0,649.75,0.482,3.0,3.0,18.0,226.0,5.0,5.0,122.0,17.0,402.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],57,58,487,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.0,184.25,183.25,1.25,339.25,604.0,284.25,285.0,2.75,1.0,-112.25,202.75,12.0,12.0,9.0,619.5,0.2546201232032854,3.0,2.0,12.0,150.0,4.0,4.0,83.0,18.0,283.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],58,59,485,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.25,89.5,88.5,1.25,368.0,583.25,308.0,305.75,3.25,1.0,-120.5,156.75,11.75,11.75,9.0,605.0,0.24948453608247423,3.0,3.0,14.0,165.0,4.0,4.0,94.0,18.0,307.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],59,60,485,4.0,3.0,3.0,1.0,4.0,4.0,0.0,9.0,2.5,71.75,69.75,1.5,364.5,583.0,307.0,303.75,3.25,1.0,-140.75,162.5,11.25,11.25,9.0,622.25,0.2268041237113402,3.0,2.0,14.0,164.0,4.0,4.0,96.0,18.0,306.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],6,7,246,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.5,10.25,0.5,1.5,241.25,353.5,184.0,182.0,2.25,133.75,-163.5,-37.25,11.0,11.0,9.0,575.25,0.028455284552845527,3.0,1.0,7.0,91.0,2.0,2.0,56.0,18.0,183.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],60,61,469,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,2.5,48.0,47.0,1.25,321.5,488.25,265.25,242.0,2.5,28.75,-175.75,55.25,11.25,11.25,8.75,618.25,0.0767590618336887,3.0,2.0,10.0,145.0,3.0,3.0,76.0,18.0,264.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],7,8,472,5.0,3.0,3.0,3.0,5.0,5.0,0.0,9.0,3.25,4.5,0.25,3.75,351.5,636.75,293.0,295.25,5.0,17.25,-168.5,133.0,11.25,11.25,9.0,560.75,0.17372881355932204,3.0,4.0,14.0,153.0,6.0,4.0,85.0,16.0,292.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],8,9,493,5.0,4.0,4.0,2.0,5.0,5.0,0.0,12.0,2.5,6.0,0.25,3.0,393.5,609.0,338.75,328.25,10.0,1.0,-143.75,172.75,11.75,11.75,9.25,583.75,0.2616632860040568,3.0,4.0,15.0,177.0,6.0,4.0,106.0,14.0,337.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],9,10,471,3.0,2.0,2.0,2.0,3.0,3.0,0.0,6.0,2.5,44.5,43.25,1.5,274.0,482.25,218.25,213.75,3.0,25.75,-130.75,96.25,10.5,10.5,9.0,566.0,0.16560509554140126,3.0,2.0,10.0,108.0,3.0,3.0,67.0,18.0,217.0,CORR,1.0,OK(전수)
