timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 16:56:38.504, 2, 100 %, 38 %, 79444 MiB, 446.60 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:56:38.504, 3, 100 %, 38 %, 78964 MiB, 435.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 16:56:38.505, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:38.505, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:38.505, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:38.505, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:40.505, 0, 40 %, 27 %, 79490 MiB, 282.44 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:56:40.505, 1, 100 %, 26 %, 79444 MiB, 439.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:56:40.505, 2, 100 %, 27 %, 79444 MiB, 454.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:56:40.505, 3, 100 %, 26 %, 78964 MiB, 466.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 16:56:40.505, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:40.505, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:40.506, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:40.506, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:42.506, 0, 33 %, 22 %, 79490 MiB, 246.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:56:42.506, 1, 100 %, 22 %, 79444 MiB, 440.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:56:42.506, 2, 100 %, 23 %, 79444 MiB, 448.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:56:42.506, 3, 100 %, 22 %, 78964 MiB, 466.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:56:42.506, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:42.506, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:42.506, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:42.506, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:44.507, 0, 30 %, 21 %, 79490 MiB, 241.55 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:56:44.507, 1, 100 %, 20 %, 79444 MiB, 455.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:44.507, 2, 100 %, 19 %, 79444 MiB, 465.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:44.507, 3, 100 %, 20 %, 78964 MiB, 463.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 16:56:44.507, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:44.507, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:44.507, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:44.507, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:46.508, 0, 27 %, 18 %, 79490 MiB, 228.24 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:56:46.508, 1, 100 %, 18 %, 79444 MiB, 453.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:46.508, 2, 100 %, 18 %, 79444 MiB, 462.52 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:46.508, 3, 100 %, 15 %, 78964 MiB, 462.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 16:56:46.508, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:46.508, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:46.508, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:46.508, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:48.508, 0, 26 %, 17 %, 79490 MiB, 235.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 16:56:48.509, 1, 100 %, 17 %, 79444 MiB, 453.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:48.509, 2, 100 %, 20 %, 79444 MiB, 463.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:56:48.509, 3, 100 %, 20 %, 78964 MiB, 476.36 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 16:56:48.509, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:48.509, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:48.509, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:48.509, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:50.509, 0, 14 %, 9 %, 79490 MiB, 244.06 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:50.509, 1, 87 %, 12 %, 79444 MiB, 435.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:56:50.510, 2, 87 %, 9 %, 79444 MiB, 439.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:50.510, 3, 100 %, 19 %, 78964 MiB, 458.04 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 16:56:50.510, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:50.510, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:50.510, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:50.510, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:52.510, 0, 100 %, 27 %, 79490 MiB, 420.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:56:52.510, 1, 100 %, 25 %, 79444 MiB, 421.53 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:52.510, 2, 100 %, 25 %, 79444 MiB, 435.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:56:52.511, 3, 100 %, 23 %, 78964 MiB, 438.93 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 16:56:52.511, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:52.511, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:52.511, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:52.511, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:54.511, 0, 50 %, 33 %, 79490 MiB, 316.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:56:54.511, 1, 100 %, 32 %, 79444 MiB, 455.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:56:54.511, 2, 100 %, 33 %, 79444 MiB, 466.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:56:54.511, 3, 100 %, 35 %, 78964 MiB, 485.11 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:56:54.512, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:54.512, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:54.512, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:54.512, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:56.512, 0, 44 %, 30 %, 79490 MiB, 279.28 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:56.512, 1, 100 %, 29 %, 79444 MiB, 451.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:56:56.512, 2, 100 %, 26 %, 79444 MiB, 457.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:56:56.512, 3, 100 %, 26 %, 78964 MiB, 474.44 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:56:56.512, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:56.512, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:56.512, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:56.513, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:58.513, 0, 31 %, 21 %, 79490 MiB, 255.77 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:56:58.513, 1, 100 %, 20 %, 79444 MiB, 452.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 16:56:58.513, 2, 100 %, 21 %, 79444 MiB, 453.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:56:58.513, 3, 100 %, 22 %, 78964 MiB, 473.05 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 16:56:58.513, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:56:58.513, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:58.513, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:56:58.513, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:00.514, 0, 31 %, 21 %, 79490 MiB, 244.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:57:00.514, 1, 100 %, 21 %, 79444 MiB, 461.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:57:00.514, 2, 100 %, 20 %, 79444 MiB, 459.84 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:57:00.514, 3, 100 %, 22 %, 78964 MiB, 473.73 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:57:00.514, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:00.514, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:00.514, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:00.514, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:02.515, 0, 29 %, 20 %, 79490 MiB, 243.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 16:57:02.515, 1, 100 %, 21 %, 79444 MiB, 460.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 16:57:02.515, 2, 100 %, 18 %, 79444 MiB, 471.96 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:57:02.515, 3, 100 %, 20 %, 78964 MiB, 472.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 16:57:02.515, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:02.515, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:02.515, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:02.515, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:04.515, 0, 30 %, 20 %, 79490 MiB, 223.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:57:04.516, 1, 100 %, 20 %, 79444 MiB, 450.90 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 16:57:04.516, 2, 100 %, 18 %, 79444 MiB, 465.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:57:04.516, 3, 100 %, 19 %, 78964 MiB, 479.81 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 16:57:04.516, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:04.516, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:04.516, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:04.516, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:06.516, 0, 91 %, 35 %, 79490 MiB, 291.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:57:06.516, 1, 100 %, 35 %, 79444 MiB, 319.79 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 16:57:06.516, 2, 100 %, 35 %, 79444 MiB, 327.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 16:57:06.516, 3, 100 %, 36 %, 78964 MiB, 342.50 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 16:57:06.517, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:06.517, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:06.517, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:06.517, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:08.517, 0, 0 %, 0 %, 79490 MiB, 183.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:08.517, 1, 0 %, 0 %, 79444 MiB, 183.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:57:08.517, 2, 0 %, 0 %, 79444 MiB, 179.48 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 16:57:08.517, 3, 0 %, 0 %, 78964 MiB, 199.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 16:57:08.517, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:08.517, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:08.517, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:08.517, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:10.518, 0, 0 %, 0 %, 79490 MiB, 122.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:10.518, 1, 0 %, 0 %, 79444 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:57:10.518, 2, 0 %, 0 %, 79444 MiB, 121.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 16:57:10.518, 3, 0 %, 0 %, 78964 MiB, 131.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 16:57:10.518, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:10.518, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:10.518, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:10.518, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:12.518, 0, 0 %, 0 %, 79490 MiB, 122.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:12.518, 1, 0 %, 0 %, 79444 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:57:12.519, 2, 0 %, 0 %, 79444 MiB, 121.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:57:12.519, 3, 0 %, 0 %, 78964 MiB, 130.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:57:12.519, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:12.519, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:12.519, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:12.519, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:14.519, 0, 0 %, 0 %, 79490 MiB, 122.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:14.519, 1, 0 %, 0 %, 79444 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:57:14.519, 2, 0 %, 0 %, 79444 MiB, 120.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:57:14.519, 3, 0 %, 0 %, 78964 MiB, 130.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:57:14.519, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:14.519, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:14.519, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:14.520, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:16.520, 0, 0 %, 0 %, 79490 MiB, 122.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:16.520, 1, 0 %, 0 %, 79444 MiB, 118.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 16:57:16.520, 2, 0 %, 0 %, 79444 MiB, 120.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 16:57:16.520, 3, 0 %, 0 %, 78964 MiB, 130.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 16:57:16.520, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:16.520, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:16.520, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 16:57:16.520, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 16:57:18.520, 0, 0 %, 0 %, 79490 MiB, 122.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 16:57:18.521, 1, 0 %, 0 %, 79444 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
