timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:56:49.427, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:51.427, 0, 0 %, 0 %, 77222 MiB, 124.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:56:51.427, 1, 0 %, 0 %, 77258 MiB, 118.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:56:51.427, 2, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:56:51.427, 3, 0 %, 0 %, 76778 MiB, 133.04 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:56:51.427, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:51.427, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:51.427, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:51.427, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:53.428, 0, 0 %, 0 %, 77222 MiB, 124.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:56:53.428, 1, 0 %, 0 %, 77258 MiB, 118.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:56:53.428, 2, 0 %, 0 %, 77258 MiB, 119.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 22:56:53.428, 3, 0 %, 0 %, 76778 MiB, 132.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:56:53.428, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:53.428, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:53.428, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:53.428, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:55.428, 0, 83 %, 23 %, 79090 MiB, 234.65 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:56:55.429, 1, 100 %, 22 %, 79106 MiB, 251.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:56:55.429, 2, 100 %, 22 %, 79106 MiB, 232.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 22:56:55.429, 3, 100 %, 23 %, 78626 MiB, 243.58 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 22:56:55.429, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:55.429, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:55.430, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:55.430, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:57.430, 0, 100 %, 26 %, 79090 MiB, 446.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:56:57.431, 1, 100 %, 22 %, 79106 MiB, 430.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:56:57.431, 2, 100 %, 22 %, 79106 MiB, 438.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:56:57.432, 3, 100 %, 25 %, 78626 MiB, 453.85 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 22:56:57.432, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:57.432, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:57.432, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:57.432, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:59.432, 0, 94 %, 49 %, 79090 MiB, 378.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 22:56:59.432, 1, 100 %, 45 %, 79106 MiB, 375.58 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:59.432, 2, 100 %, 45 %, 79106 MiB, 388.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 22:56:59.433, 3, 100 %, 49 %, 78626 MiB, 399.47 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 22:56:59.433, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:56:59.433, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:59.433, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:56:59.433, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:01.433, 0, 89 %, 25 %, 79090 MiB, 387.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:57:01.433, 1, 100 %, 23 %, 79106 MiB, 376.85 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:01.434, 2, 100 %, 24 %, 79106 MiB, 395.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:01.434, 3, 100 %, 23 %, 78626 MiB, 405.57 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:57:01.434, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:01.434, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:01.434, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:01.434, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:03.434, 0, 100 %, 25 %, 79090 MiB, 360.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:57:03.435, 1, 100 %, 23 %, 79106 MiB, 370.65 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:03.435, 2, 100 %, 23 %, 79106 MiB, 363.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:03.435, 3, 100 %, 23 %, 78626 MiB, 374.30 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 22:57:03.435, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:03.435, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:03.435, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:03.435, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:05.435, 0, 93 %, 46 %, 79090 MiB, 390.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 22:57:05.436, 1, 100 %, 46 %, 79106 MiB, 376.92 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:57:05.436, 2, 100 %, 46 %, 79106 MiB, 389.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:57:05.436, 3, 100 %, 46 %, 78626 MiB, 393.78 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:57:05.436, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:05.436, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:05.436, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:05.436, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:07.436, 0, 94 %, 50 %, 79090 MiB, 386.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:57:07.437, 1, 100 %, 51 %, 79106 MiB, 386.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:57:07.437, 2, 100 %, 51 %, 79106 MiB, 395.13 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 22:57:07.437, 3, 100 %, 51 %, 78626 MiB, 413.22 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 22:57:07.437, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:07.437, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:07.437, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:07.437, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:09.437, 0, 100 %, 26 %, 79858 MiB, 440.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:57:09.438, 1, 100 %, 24 %, 79106 MiB, 427.52 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:57:09.438, 2, 100 %, 23 %, 79106 MiB, 442.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 22:57:09.438, 3, 100 %, 23 %, 78626 MiB, 449.60 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/17 22:57:09.438, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:09.438, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:09.438, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:09.438, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:11.439, 0, 92 %, 45 %, 79858 MiB, 396.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:57:11.439, 1, 100 %, 46 %, 79106 MiB, 381.51 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:11.439, 2, 100 %, 47 %, 79106 MiB, 393.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:11.439, 3, 100 %, 47 %, 78626 MiB, 396.57 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 22:57:11.439, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:11.439, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:11.439, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:11.439, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:13.439, 0, 92 %, 50 %, 79858 MiB, 389.65 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:57:13.440, 1, 100 %, 51 %, 79106 MiB, 377.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:13.440, 2, 100 %, 51 %, 79106 MiB, 390.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:13.440, 3, 100 %, 52 %, 78626 MiB, 411.23 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 22:57:13.440, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:13.440, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:13.440, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:13.440, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:15.441, 0, 98 %, 27 %, 79858 MiB, 449.91 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 22:57:15.441, 1, 100 %, 24 %, 79106 MiB, 440.43 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 22:57:15.441, 2, 100 %, 24 %, 79106 MiB, 432.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:57:15.442, 3, 100 %, 25 %, 78626 MiB, 462.15 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/17 22:57:15.442, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:15.442, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:15.442, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:15.442, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:17.442, 0, 93 %, 45 %, 79858 MiB, 413.39 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:57:17.442, 1, 100 %, 45 %, 79106 MiB, 394.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:57:17.442, 2, 100 %, 46 %, 79106 MiB, 408.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:57:17.442, 3, 100 %, 48 %, 78626 MiB, 417.75 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 22:57:17.443, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:17.443, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:17.443, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:17.443, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:19.443, 0, 93 %, 50 %, 79858 MiB, 387.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 22:57:19.443, 1, 100 %, 49 %, 79106 MiB, 382.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:57:19.443, 2, 100 %, 49 %, 79106 MiB, 401.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:57:19.443, 3, 100 %, 50 %, 78626 MiB, 408.20 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 22:57:19.444, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:19.444, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:19.444, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:19.444, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:21.444, 0, 0 %, 0 %, 79858 MiB, 129.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 22:57:21.444, 1, 0 %, 0 %, 79106 MiB, 119.77 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:57:21.444, 2, 0 %, 0 %, 79106 MiB, 120.97 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 22:57:21.444, 3, 0 %, 0 %, 78626 MiB, 136.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 22:57:21.444, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 22:57:21.444, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:21.444, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:57:21.444, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
