ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779541432,29.96,26.96,2.50,0.10,70.04
1779541433,29.73,26.85,2.47,0.00,70.27
1779541434,30.30,26.76,3.01,0.00,69.70
1779541435,27.98,25.24,2.30,0.00,72.02
1779541436,26.93,24.94,1.58,0.00,73.07
1779541437,29.44,27.58,1.45,0.01,70.56
1779541438,29.24,27.36,1.50,0.00,70.76
1779541439,29.36,27.51,1.38,0.02,70.64
1779541440,29.57,27.78,1.35,0.00,70.43
1779541441,29.49,27.81,1.24,0.02,70.51
1779541442,29.20,27.45,1.35,0.01,70.80
1779541443,28.80,26.58,1.83,0.00,71.20
1779541444,28.05,26.41,1.24,0.00,71.95
1779541445,27.80,26.01,1.36,0.00,72.20
1779541446,28.80,26.86,1.46,0.02,71.20
1779541447,28.67,26.01,2.20,0.01,71.33
1779541448,29.50,26.02,2.89,0.00,70.50
1779541449,29.55,25.81,3.26,0.00,70.45
1779541450,29.36,26.86,2.01,0.02,70.64
1779541451,29.78,27.60,1.75,0.00,70.22
1779541452,29.49,26.84,2.24,0.01,70.51
1779541453,29.45,25.87,3.14,0.00,70.55
1779541454,28.70,25.10,3.12,0.00,71.30
1779541455,27.57,24.26,2.84,0.01,72.43
1779541456,27.47,24.21,2.84,0.00,72.53
1779541457,28.95,25.52,3.02,0.00,71.05
1779541458,29.36,25.73,3.16,0.01,70.64
1779541459,28.04,24.74,2.85,0.00,71.96
1779541460,29.39,25.34,3.54,0.01,70.61
1779541461,29.44,25.80,3.14,0.01,70.56
1779541462,26.90,23.69,2.81,0.00,73.10
1779541463,28.06,25.35,2.24,0.00,71.94
1779541464,26.54,23.96,2.10,0.03,73.46
1779541465,26.87,24.31,2.14,0.00,73.13
1779541466,26.31,24.54,1.40,0.00,73.69
1779541467,27.32,25.52,1.40,0.00,72.68
1779541469,29.64,27.85,1.35,0.01,70.36
1779541470,29.79,27.31,2.03,0.00,70.21
1779541471,30.31,27.56,2.25,0.03,69.69
1779541472,34.33,31.61,2.21,0.00,65.67
1779541473,29.61,28.53,0.68,0.00,70.39
1779541474,30.06,28.94,0.70,0.00,69.94
1779541475,30.60,28.34,1.74,0.00,69.40
1779541476,31.39,27.09,3.52,0.07,68.61
1779541477,31.15,27.43,3.09,0.00,68.85
1779541478,33.56,30.13,2.77,0.00,66.44
1779541479,28.94,25.44,2.88,0.00,71.06
1779541480,30.12,25.74,3.88,0.00,69.88
1779541481,29.27,26.43,2.36,0.03,70.73
1779541482,30.16,28.39,1.35,0.00,69.84
1779541483,29.91,28.38,1.07,0.04,70.09
1779541484,31.02,29.54,1.02,0.00,68.98
1779541485,30.16,28.90,0.81,0.00,69.84
1779541486,30.45,29.05,0.83,0.11,69.55
1779541487,30.07,28.49,1.16,0.00,69.93
1779541488,32.57,30.51,1.59,0.00,67.43
1779541489,30.22,28.64,1.15,0.00,69.78
1779541490,30.76,28.60,1.65,0.01,69.24
1779541491,30.80,28.77,1.53,0.03,69.20
1779541492,29.31,27.52,1.40,0.00,70.69
1779541493,30.71,28.65,1.59,0.00,69.29
1779541494,29.58,26.19,2.81,0.00,70.42
1779541495,31.17,27.15,3.33,0.00,68.83
1779541496,29.53,25.81,3.08,0.03,70.47
1779541497,29.63,25.94,3.10,0.00,70.37
1779541498,29.45,25.61,3.23,0.00,70.55
1779541499,29.90,25.72,3.57,0.00,70.10
1779541500,30.03,25.57,3.84,0.02,69.97
1779541501,30.21,28.15,1.59,0.00,69.79
1779541502,29.43,27.28,1.69,0.05,70.57
1779541503,31.09,29.12,1.50,0.00,68.91
1779541504,29.72,27.84,1.44,0.00,70.28
1779541505,28.83,26.62,1.73,0.02,71.17
1779541506,30.74,27.95,2.33,0.00,69.26
1779541507,30.36,28.23,1.69,0.02,69.64
1779541508,30.41,28.48,1.44,0.02,69.59
1779541509,30.43,29.04,0.94,0.00,69.57
1779541510,29.56,28.11,0.99,0.02,70.44
1779541511,29.50,27.75,1.35,0.00,70.50
1779541513,29.23,27.47,1.36,0.01,70.77
1779541514,30.47,28.33,1.67,0.00,69.53
1779541515,29.65,27.68,1.51,0.02,70.35
1779541516,29.68,27.70,1.51,0.02,70.32
1779541517,29.41,27.77,1.24,0.00,70.59
1779541518,29.32,27.75,1.17,0.00,70.68
1779541519,29.94,28.46,1.04,0.00,70.06
1779541520,29.99,28.17,1.36,0.00,70.01
1779541521,30.78,28.57,1.71,0.03,69.22
1779541522,29.70,28.23,1.04,0.00,70.30
1779541523,29.66,28.30,0.95,0.00,70.34
1779541524,29.80,28.07,1.27,0.02,70.20
1779541525,30.48,28.39,1.64,0.00,69.52
1779541526,27.66,26.18,0.96,0.06,72.34
1779541527,26.40,24.84,1.18,0.00,73.60
1779541528,26.24,24.60,1.26,0.00,73.76
1779541529,28.99,26.11,2.44,0.00,71.01
1779541530,30.87,27.86,2.54,0.00,69.13
1779541531,30.56,27.74,2.31,0.06,69.44
1779541532,31.21,29.81,0.95,0.00,68.79
1779541533,30.40,28.68,1.31,0.00,69.60
1779541534,30.46,28.56,1.49,0.00,69.54
1779541535,31.65,29.41,1.74,0.01,68.35
1779541536,32.13,29.95,1.70,0.00,67.87
1779541537,30.62,29.36,0.80,0.04,69.38
1779541538,31.99,30.43,1.08,0.00,68.01
1779541539,30.54,27.69,2.42,0.00,69.46
1779541540,31.20,28.30,2.44,0.01,68.80
1779541541,30.73,28.54,1.78,0.00,69.27
1779541542,30.42,28.57,1.45,0.01,69.58
1779541543,30.71,29.15,1.07,0.04,69.29
1779541544,31.06,29.53,1.09,0.00,68.94
1779541545,30.79,29.13,1.18,0.02,69.21
1779541546,30.52,29.17,0.92,0.00,69.48
1779541547,30.62,29.32,0.89,0.00,69.38
1779541548,30.76,29.07,1.25,0.00,69.24
1779541549,31.09,29.16,1.47,0.00,68.91
1779541550,30.90,29.49,0.96,0.01,69.10
1779541551,31.77,30.07,1.24,0.01,68.23
1779541552,31.60,29.67,1.51,0.00,68.40
1779541553,32.91,30.82,1.59,0.01,67.09
1779541554,32.86,30.63,1.75,0.00,67.14
1779541555,32.52,30.48,1.56,0.00,67.48
1779541556,32.40,30.39,1.55,0.00,67.60
1779541557,32.31,30.94,0.90,0.01,67.69
1779541559,32.04,30.62,0.94,0.00,67.96
1779541560,32.28,30.87,0.93,0.00,67.72
1779541561,31.87,30.36,1.03,0.02,68.13
1779541562,32.32,30.68,1.18,0.00,67.68
1779541563,31.71,29.98,1.30,0.01,68.29
1779541564,32.20,30.28,1.46,0.00,67.80
1779541565,32.79,30.96,1.33,0.00,67.21
1779541566,32.22,30.47,1.24,0.04,67.78
1779541567,33.90,32.24,1.15,0.00,66.10
1779541568,32.03,30.78,0.80,0.00,67.97
1779541569,32.81,31.25,1.01,0.03,67.19
1779541570,32.66,31.27,0.92,0.00,67.34
1779541571,31.99,30.75,0.77,0.01,68.01
1779541572,31.66,29.95,1.28,0.00,68.34
1779541573,32.21,30.34,1.44,0.00,67.79
1779541574,32.19,30.09,1.60,0.03,67.81
1779541575,32.41,30.31,1.63,0.00,67.59
1779541576,32.25,30.19,1.55,0.02,67.75
1779541577,32.38,30.45,1.46,0.00,67.62
1779541578,31.71,30.15,1.13,0.00,68.29
1779541579,30.16,28.20,1.51,0.00,69.84
1779541580,32.53,30.29,1.74,0.00,67.47
1779541581,33.68,30.91,2.24,0.02,66.32
1779541582,31.75,29.54,1.78,0.00,68.25
1779541583,32.47,30.11,1.88,0.00,67.53
1779541584,32.10,30.15,1.49,0.01,67.90
1779541585,32.84,30.66,1.70,0.00,67.16
1779541586,31.80,29.94,1.41,0.00,68.20
1779541587,32.17,30.21,1.51,0.00,67.83
1779541588,31.91,30.23,1.21,0.01,68.09
1779541589,31.75,30.16,1.13,0.00,68.25
1779541590,32.48,29.59,2.37,0.02,67.52
1779541591,32.37,29.99,1.91,0.00,67.63
1779541592,32.16,29.91,1.79,0.00,67.84
1779541593,32.75,30.64,1.63,0.00,67.25
1779541594,32.37,30.33,1.55,0.00,67.63
1779541595,36.38,34.25,1.47,0.08,63.62
1779541596,38.98,36.60,1.70,0.02,61.02
1779541597,32.17,30.35,1.38,0.00,67.83
1779541598,33.46,31.21,1.76,0.00,66.54
1779541599,32.65,30.51,1.67,0.00,67.35
1779541600,32.29,30.17,1.64,0.02,67.71
1779541601,35.53,33.60,1.43,0.00,64.47
1779541602,32.58,30.91,1.24,0.00,67.42
1779541603,32.22,30.43,1.33,0.01,67.78
1779541605,32.33,30.39,1.48,0.00,67.67
1779541606,33.03,30.61,1.82,0.10,66.97
1779541607,32.42,30.37,1.59,0.01,67.58
1779541608,32.85,30.57,1.79,0.00,67.15
1779541609,31.98,29.97,1.56,0.00,68.02
1779541610,31.92,30.16,1.30,0.00,68.08
1779541611,32.07,30.29,1.31,0.01,67.93
1779541612,33.47,31.47,1.49,0.02,66.53
1779541613,31.51,29.77,1.33,0.00,68.49
1779541614,32.01,29.85,1.69,0.00,67.99
1779541615,33.13,30.80,1.84,0.00,66.87
1779541616,31.85,29.80,1.58,0.00,68.15
1779541617,32.23,30.43,1.34,0.02,67.77
1779541618,31.85,30.18,1.22,0.00,68.15
1779541619,32.07,29.96,1.63,0.00,67.93
1779541620,32.49,30.34,1.66,0.00,67.51
1779541621,31.77,29.93,1.35,0.03,68.23
1779541622,32.20,30.52,1.23,0.00,67.80
1779541623,31.60,29.73,1.46,0.00,68.40
1779541624,32.43,30.32,1.62,0.01,67.57
1779541625,32.31,30.12,1.70,0.00,67.69
1779541626,32.69,30.42,1.75,0.03,67.31
1779541627,31.79,29.39,1.98,0.00,68.21
1779541628,32.64,29.81,2.33,0.00,67.36
1779541629,32.22,29.90,1.82,0.02,67.78
1779541630,32.69,30.61,1.59,0.02,67.31
1779541631,31.55,29.85,1.25,0.01,68.45
1779541632,32.42,30.69,1.28,0.00,67.58
1779541633,31.75,29.73,1.57,0.00,68.25
1779541634,32.10,29.96,1.67,0.01,67.90
1779541635,31.95,30.04,1.43,0.02,68.05
1779541636,32.60,30.74,1.37,0.00,67.40
1779541637,31.83,29.85,1.54,0.01,68.17
1779541638,32.13,29.96,1.70,0.00,67.87
1779541639,32.45,29.80,2.17,0.00,67.55
1779541640,31.82,29.20,2.14,0.01,68.18
1779541641,33.43,31.55,1.37,0.01,66.57
1779541642,31.82,30.10,1.30,0.00,68.18
1779541643,32.00,29.19,2.32,0.01,68.00
1779541644,32.21,29.56,2.20,0.00,67.79
1779541645,32.08,30.10,1.49,0.00,67.92
1779541646,32.38,30.63,1.30,0.00,67.62
1779541647,31.61,29.68,1.49,0.00,68.39
1779541648,32.20,30.07,1.64,0.02,67.80
1779541650,32.01,30.31,1.24,0.00,67.99
1779541651,31.95,30.18,1.29,0.01,68.05
1779541652,31.84,29.81,1.58,0.00,68.16
1779541653,32.21,30.15,1.62,0.00,67.79
1779541654,32.54,30.56,1.43,0.05,67.46
1779541655,32.07,30.33,1.27,0.00,67.93
1779541656,32.14,30.48,1.18,0.01,67.86
1779541657,33.01,31.30,1.24,0.00,66.99
1779541658,31.75,29.77,1.55,0.00,68.25
1779541659,32.18,29.70,1.95,0.03,67.82
1779541660,32.53,29.78,2.29,0.00,67.47
1779541661,32.17,29.45,2.24,0.01,67.83
1779541662,31.95,29.98,1.52,0.00,68.05
1779541663,31.39,29.51,1.49,0.00,68.61
1779541664,31.79,29.76,1.59,0.02,68.21
1779541665,31.78,29.64,1.69,0.01,68.22
1779541666,31.97,30.17,1.32,0.02,68.03
1779541667,31.76,30.00,1.33,0.00,68.24
1779541668,30.67,29.08,1.18,0.00,69.33
1779541669,31.04,29.23,1.38,0.02,68.96
1779541670,31.00,29.11,1.45,0.00,69.00
1779541671,31.12,29.42,1.25,0.02,68.88
1779541672,30.85,29.20,1.25,0.00,69.15
1779541673,31.76,29.58,1.74,0.00,68.24
1779541674,30.64,28.53,1.68,0.01,69.36
1779541675,31.23,29.18,1.62,0.00,68.77
1779541676,30.95,28.81,1.70,0.01,69.05
1779541677,31.00,28.57,2.02,0.00,69.00
1779541678,30.76,28.24,2.09,0.00,69.24
1779541679,31.73,29.37,1.88,0.00,68.27
1779541680,30.81,29.04,1.29,0.03,69.19
1779541681,30.61,28.92,1.28,0.00,69.39
1779541682,31.40,29.64,1.31,0.03,68.60
1779541683,31.06,28.92,1.70,0.00,68.94
1779541684,31.71,29.47,1.79,0.00,68.29
1779541685,32.21,30.36,1.35,0.02,67.79
1779541686,32.46,30.79,1.21,0.01,67.54
1779541687,31.83,29.74,1.62,0.03,68.17
1779541688,32.17,30.04,1.66,0.00,67.83
1779541689,32.04,30.45,1.12,0.00,67.96
1779541690,31.69,30.21,1.03,0.02,68.31
1779541691,32.65,30.88,1.29,0.02,67.35
1779541692,31.44,29.99,1.03,0.00,68.56
1779541693,31.77,29.98,1.31,0.03,68.23
1779541695,31.76,30.04,1.29,0.00,68.24
1779541696,31.78,29.59,1.72,0.01,68.22
1779541697,32.19,30.10,1.63,0.01,67.81
1779541698,32.03,30.05,1.53,0.00,67.97
1779541699,31.71,29.82,1.45,0.00,68.29
1779541700,32.11,30.41,1.21,0.02,67.89
1779541701,32.16,30.52,1.18,0.01,67.84
1779541702,32.47,30.72,1.31,0.00,67.53
1779541703,31.21,29.44,1.35,0.01,68.79
1779541704,32.32,30.08,1.77,0.00,67.68
1779541705,32.44,30.45,1.55,0.00,67.56
1779541706,31.46,29.76,1.27,0.01,68.54
1779541707,32.03,30.01,1.57,0.00,67.97
1779541708,31.32,29.49,1.42,0.00,68.68
1779541709,31.43,29.65,1.35,0.00,68.57
1779541710,31.94,30.06,1.40,0.00,68.06
1779541711,31.67,29.89,1.32,0.01,68.33
1779541712,31.97,30.29,1.23,0.02,68.03
1779541713,31.80,29.85,1.51,0.00,68.20
1779541714,32.10,30.22,1.42,0.00,67.90
1779541715,32.22,30.08,1.67,0.01,67.78
1779541716,34.41,32.00,1.84,0.06,65.59
1779541717,31.53,29.54,1.55,0.01,68.47
1779541718,31.65,29.50,1.70,0.00,68.35
1779541719,31.69,29.75,1.51,0.00,68.31
1779541720,32.39,30.11,1.80,0.01,67.61
1779541721,31.62,29.53,1.67,0.00,68.38
1779541722,30.95,28.95,1.59,0.01,69.05
1779541723,31.48,29.42,1.58,0.05,68.52
1779541724,31.32,28.87,1.97,0.05,68.68
1779541725,32.60,29.73,2.38,0.03,67.40
1779541726,31.51,29.20,1.82,0.05,68.49
1779541727,31.50,29.99,1.10,0.01,68.50
1779541728,31.46,29.95,1.06,0.00,68.54
1779541729,30.14,28.55,1.13,0.03,69.86
1779541730,32.66,30.82,1.33,0.01,67.34
1779541731,31.68,29.83,1.43,0.00,68.32
1779541732,32.19,30.31,1.44,0.01,67.81
1779541733,32.12,30.08,1.58,0.00,67.88
1779541734,31.91,29.98,1.49,0.00,68.09
1779541735,31.29,29.25,1.58,0.01,68.71
1779541736,32.15,30.29,1.42,0.00,67.85
1779541737,31.25,29.64,1.18,0.00,68.75
1779541739,31.89,30.17,1.28,0.00,68.11
1779541740,31.73,29.84,1.44,0.00,68.27
1779541741,31.84,29.78,1.57,0.02,68.16
1779541742,31.51,29.65,1.43,0.00,68.49
1779541743,31.82,29.93,1.45,0.02,68.18
1779541744,32.24,30.37,1.42,0.00,67.76
1779541745,31.76,30.18,1.12,0.01,68.24
1779541746,33.04,31.28,1.25,0.02,66.96
1779541747,32.10,30.53,1.14,0.00,67.90
1779541748,31.57,29.96,1.18,0.00,68.43
1779541749,32.10,30.03,1.58,0.03,67.90
1779541750,32.52,30.65,1.40,0.01,67.48
1779541751,32.21,30.24,1.48,0.02,67.79
1779541752,32.00,30.16,1.39,0.00,68.00
1779541753,31.32,29.57,1.35,0.00,68.68
1779541754,31.62,29.81,1.35,0.02,68.38
1779541755,31.68,29.95,1.31,0.00,68.32
1779541756,31.89,29.81,1.60,0.02,68.11
1779541757,31.85,29.94,1.48,0.00,68.15
1779541758,31.46,29.63,1.41,0.00,68.54
1779541759,32.18,30.29,1.45,0.00,67.82
1779541760,32.64,30.47,1.67,0.02,67.36
1779541761,32.38,30.33,1.55,0.01,67.62
1779541762,31.98,30.40,1.15,0.00,68.02
1779541763,32.36,30.62,1.29,0.00,67.64
1779541764,31.38,29.70,1.24,0.00,68.62
1779541765,32.53,30.70,1.34,0.00,67.47
1779541766,32.13,30.18,1.40,0.04,67.87
1779541767,31.48,29.83,1.18,0.02,68.52
1779541768,31.98,30.37,1.17,0.00,68.02
1779541769,31.42,30.00,1.00,0.00,68.58
1779541770,31.74,30.19,1.06,0.02,68.26
1779541771,32.25,30.19,1.57,0.02,67.75
1779541772,31.33,29.57,1.35,0.00,68.67
1779541773,31.72,29.76,1.51,0.00,68.28
1779541774,32.13,30.20,1.46,0.00,67.87
1779541775,32.12,30.29,1.35,0.01,67.88
1779541776,32.25,30.66,1.14,0.00,67.75
1779541777,32.20,30.38,1.36,0.03,67.80
1779541778,31.84,29.84,1.55,0.00,68.16
1779541779,31.95,30.19,1.33,0.00,68.05
1779541780,32.45,30.76,1.22,0.01,67.55
1779541781,31.28,29.60,1.25,0.00,68.72
1779541782,31.49,29.79,1.30,0.01,68.51
1779541784,32.00,30.03,1.47,0.03,68.00
1779541785,31.13,29.25,1.48,0.00,68.87
1779541786,31.90,29.94,1.49,0.02,68.10
1779541787,31.97,30.01,1.53,0.00,68.03
1779541788,31.55,29.77,1.36,0.00,68.45
1779541789,32.34,30.34,1.52,0.01,67.66
1779541790,32.13,30.07,1.55,0.00,67.87
1779541791,32.21,30.20,1.49,0.03,67.79
1779541792,32.00,29.96,1.54,0.00,68.00
1779541793,31.36,29.62,1.30,0.00,68.64
1779541794,32.39,30.35,1.52,0.01,67.61
1779541795,32.06,30.34,1.24,0.00,67.94
1779541796,31.97,30.28,1.20,0.00,68.03
1779541797,31.74,30.23,1.06,0.00,68.26
1779541798,31.53,29.71,1.34,0.01,68.47
1779541799,32.11,29.90,1.71,0.00,67.89
1779541800,32.12,30.47,1.15,0.00,67.88
1779541801,31.97,30.37,1.08,0.02,68.03
1779541802,32.52,30.67,1.34,0.00,67.48
1779541803,31.74,29.92,1.37,0.00,68.26
1779541804,32.10,30.19,1.39,0.01,67.90
1779541805,32.57,30.42,1.61,0.03,67.43
1779541806,31.85,29.98,1.37,0.02,68.15
1779541807,32.07,30.41,1.23,0.00,67.93
1779541808,32.17,30.36,1.33,0.00,67.83
1779541809,31.08,29.22,1.44,0.00,68.92
1779541810,32.03,30.01,1.55,0.02,67.97
1779541811,31.30,29.94,0.95,0.00,68.70
1779541812,32.23,30.76,1.02,0.00,67.77
1779541813,32.36,30.59,1.32,0.00,67.64
1779541814,31.91,30.04,1.43,0.00,68.09
1779541815,32.32,30.39,1.45,0.02,67.68
1779541816,31.99,30.40,1.15,0.00,68.01
1779541817,31.95,30.38,1.13,0.01,68.05
1779541818,32.50,30.60,1.44,0.00,67.50
1779541819,33.14,31.16,1.52,0.00,66.86
1779541820,32.74,30.99,1.24,0.01,67.26
1779541821,33.24,31.58,1.19,0.00,66.76
1779541822,32.16,30.62,1.07,0.02,67.84
1779541823,32.37,30.81,1.11,0.00,67.63
1779541824,32.89,31.34,1.08,0.00,67.11
1779541825,33.00,31.30,1.18,0.00,67.00
1779541826,32.17,30.65,1.02,0.01,67.83
1779541827,32.35,30.81,1.05,0.00,67.65
1779541829,32.31,30.86,0.91,0.03,67.69
1779541830,32.18,30.89,0.78,0.00,67.82
1779541831,32.60,31.10,0.87,0.10,67.40
1779541832,32.88,31.29,1.04,0.02,67.12
1779541833,32.04,30.59,0.97,0.00,67.96
1779541834,33.61,31.86,1.20,0.00,66.39
1779541835,32.44,30.71,1.15,0.04,67.56
1779541836,33.40,31.64,1.16,0.06,66.60
1779541837,34.03,32.53,0.98,0.00,65.97
1779541838,32.37,31.13,0.74,0.00,67.63
1779541839,32.47,31.10,0.85,0.00,67.53
1779541840,32.97,31.70,0.76,0.00,67.03
1779541841,32.56,31.25,0.77,0.01,67.44
1779541842,32.31,30.80,0.99,0.03,67.69
1779541843,31.96,30.48,1.00,0.00,68.04
1779541844,32.51,30.94,1.05,0.00,67.49
1779541845,32.07,30.70,0.88,0.00,67.93
1779541846,33.15,31.43,1.17,0.02,66.85
1779541847,32.53,30.80,1.22,0.02,67.47
1779541848,32.29,30.81,1.00,0.00,67.71
1779541849,32.61,31.08,1.04,0.00,67.39
1779541850,32.52,30.96,1.04,0.01,67.48
1779541851,32.72,31.26,0.95,0.02,67.28
1779541852,32.91,31.27,1.10,0.02,67.09
1779541853,32.90,31.12,1.26,0.00,67.10
1779541854,32.12,30.60,1.03,0.00,67.88
1779541855,33.16,31.59,1.04,0.00,66.84
1779541856,32.21,31.05,0.67,0.00,67.79
1779541857,32.53,31.35,0.69,0.01,67.47
1779541858,32.27,30.92,0.83,0.02,67.73
1779541859,32.56,31.27,0.77,0.00,67.44
1779541860,32.61,31.23,0.83,0.01,67.39
1779541861,32.29,31.15,0.66,0.00,67.71
1779541862,32.53,31.13,0.91,0.02,67.47
1779541863,33.07,31.44,1.10,0.00,66.93
1779541864,33.03,31.38,1.12,0.00,66.97
1779541865,32.38,30.81,1.05,0.02,67.62
1779541866,33.14,31.50,1.10,0.02,66.86
1779541867,32.16,30.68,1.00,0.01,67.84
1779541868,33.42,31.67,1.18,0.00,66.58
1779541869,32.72,31.17,1.04,0.00,67.28
1779541870,32.47,30.94,0.99,0.02,67.53
1779541871,32.35,30.86,1.01,0.01,67.65
1779541873,32.24,30.71,1.01,0.04,67.76
1779541874,33.05,31.25,1.26,0.00,66.95
1779541875,33.19,31.52,1.16,0.00,66.81
1779541876,33.89,32.15,1.19,0.02,66.11
1779541877,32.61,30.99,1.14,0.00,67.39
1779541878,34.78,32.97,1.21,0.07,65.22
1779541879,35.29,33.52,1.23,0.00,64.71
1779541880,35.93,34.05,1.28,0.00,64.07
1779541881,35.05,33.41,1.08,0.01,64.95
1779541882,36.93,35.12,1.22,0.00,63.07
1779541883,34.95,33.54,0.89,0.01,65.05
1779541884,36.03,34.43,0.97,0.04,63.97
1779541885,36.32,34.89,0.88,0.00,63.68
1779541886,36.53,35.18,0.78,0.00,63.47
1779541887,37.23,35.67,0.97,0.00,62.77
1779541888,36.74,35.02,1.15,0.00,63.26
1779541889,37.55,35.75,1.15,0.06,62.45
1779541890,38.04,36.26,1.16,0.00,61.96
1779541891,37.66,36.09,0.97,0.02,62.34
1779541892,38.09,36.64,0.87,0.00,61.91
1779541893,38.43,36.74,1.13,0.00,61.57
1779541894,40.50,38.33,1.45,0.03,59.50
1779541895,40.05,38.02,1.35,0.01,59.95
1779541896,40.15,38.37,1.14,0.00,59.85
1779541897,39.37,37.69,1.10,0.00,60.63
1779541898,40.78,38.79,1.32,0.00,59.22
1779541899,40.40,38.63,1.14,0.00,59.60
1779541900,40.91,38.99,1.23,0.03,59.09
1779541901,41.13,39.50,1.00,0.01,58.87
1779541902,40.63,39.04,1.01,0.00,59.37
1779541903,41.18,39.51,1.05,0.00,58.82
1779541904,42.08,40.55,0.85,0.00,57.92
1779541905,41.98,40.48,0.81,0.02,58.02
1779541906,40.25,38.72,0.85,0.04,59.75
1779541907,39.86,38.38,0.89,0.00,60.14
1779541908,38.83,37.03,1.19,0.00,61.17
1779541909,37.86,36.17,1.09,0.00,62.14
1779541910,36.03,34.39,1.02,0.03,63.97
1779541911,35.21,33.64,1.05,0.00,64.79
1779541912,34.91,33.29,1.07,0.04,65.09
1779541913,34.69,33.21,0.96,0.00,65.31
1779541915,35.77,34.11,1.10,0.00,64.23
1779541916,32.72,31.13,1.08,0.00,67.28
