ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 13:02:33.475,0,0,6312,81559,120.17
2026/05/23 13:02:33.475,1,0,0,81559,69.91
2026/05/23 13:02:33.475,2,0,0,81559,70.48
2026/05/23 13:02:33.475,3,0,0,81559,72.92
2026/05/23 13:02:33.475,4,0,0,81559,76.49
2026/05/23 13:02:33.475,5,0,0,81559,70.39
2026/05/23 13:02:33.475,6,0,0,81559,69.06
2026/05/23 13:02:33.475,7,0,1283,81559,130.52
2026/05/23 13:02:34.475,0,0,6312,81559,120.19
2026/05/23 13:02:34.475,1,0,0,81559,69.96
2026/05/23 13:02:34.475,2,0,0,81559,70.58
2026/05/23 13:02:34.476,3,0,0,81559,72.93
2026/05/23 13:02:34.476,4,0,0,81559,76.47
2026/05/23 13:02:34.476,5,0,0,81559,70.37
2026/05/23 13:02:34.476,6,0,0,81559,69.04
2026/05/23 13:02:34.476,7,0,1283,81559,130.51
2026/05/23 13:02:35.476,0,0,6312,81559,120.14
2026/05/23 13:02:35.476,1,0,0,81559,69.96
2026/05/23 13:02:35.476,2,0,0,81559,70.44
2026/05/23 13:02:35.476,3,0,0,81559,72.92
2026/05/23 13:02:35.476,4,0,0,81559,76.47
2026/05/23 13:02:35.476,5,0,0,81559,70.34
2026/05/23 13:02:35.476,6,0,0,81559,69.04
2026/05/23 13:02:35.476,7,0,1283,81559,130.49
2026/05/23 13:02:36.476,0,0,6312,81559,120.20
2026/05/23 13:02:36.476,1,0,0,81559,69.93
2026/05/23 13:02:36.477,2,0,0,81559,70.57
2026/05/23 13:02:36.477,3,0,0,81559,72.93
2026/05/23 13:02:36.477,4,0,0,81559,76.48
2026/05/23 13:02:36.477,5,0,0,81559,70.33
2026/05/23 13:02:36.477,6,0,0,81559,68.99
2026/05/23 13:02:36.477,7,0,1283,81559,130.52
2026/05/23 13:02:37.477,0,0,6312,81559,120.21
2026/05/23 13:02:37.477,1,0,0,81559,69.97
2026/05/23 13:02:37.477,2,0,0,81559,70.45
2026/05/23 13:02:37.477,3,0,0,81559,72.94
2026/05/23 13:02:37.477,4,0,0,81559,76.49
2026/05/23 13:02:37.477,5,0,0,81559,70.35
2026/05/23 13:02:37.477,6,0,0,81559,69.01
2026/05/23 13:02:37.477,7,0,1283,81559,130.48
2026/05/23 13:02:38.477,0,0,6312,81559,120.19
2026/05/23 13:02:38.477,1,0,0,81559,69.93
2026/05/23 13:02:38.478,2,0,0,81559,70.49
2026/05/23 13:02:38.478,3,0,0,81559,72.94
2026/05/23 13:02:38.478,4,0,0,81559,76.43
2026/05/23 13:02:38.478,5,0,0,81559,70.39
2026/05/23 13:02:38.478,6,0,0,81559,69.04
2026/05/23 13:02:38.478,7,0,1283,81559,130.49
2026/05/23 13:02:39.478,0,0,6312,81559,120.20
2026/05/23 13:02:39.478,1,0,0,81559,69.93
2026/05/23 13:02:39.478,2,0,0,81559,70.47
2026/05/23 13:02:39.478,3,0,0,81559,72.90
2026/05/23 13:02:39.478,4,0,0,81559,76.48
2026/05/23 13:02:39.478,5,0,0,81559,70.37
2026/05/23 13:02:39.478,6,0,0,81559,69.03
2026/05/23 13:02:39.478,7,0,1283,81559,130.50
2026/05/23 13:02:40.478,0,0,6312,81559,120.16
2026/05/23 13:02:40.478,1,0,0,81559,69.92
2026/05/23 13:02:40.479,2,0,0,81559,70.41
2026/05/23 13:02:40.479,3,0,0,81559,72.92
2026/05/23 13:02:40.479,4,0,0,81559,76.46
2026/05/23 13:02:40.479,5,0,0,81559,70.37
2026/05/23 13:02:40.479,6,0,0,81559,69.05
2026/05/23 13:02:40.479,7,0,1283,81559,130.48
2026/05/23 13:02:41.479,0,0,6312,81559,120.19
2026/05/23 13:02:41.479,1,0,0,81559,69.91
2026/05/23 13:02:41.479,2,0,0,81559,70.50
2026/05/23 13:02:41.479,3,0,0,81559,72.89
2026/05/23 13:02:41.479,4,0,0,81559,76.47
2026/05/23 13:02:41.479,5,0,0,81559,70.36
2026/05/23 13:02:41.479,6,0,0,81559,69.06
2026/05/23 13:02:41.479,7,0,1283,81559,130.48
2026/05/23 13:02:42.479,0,0,6312,81559,120.17
2026/05/23 13:02:42.480,1,0,0,81559,69.97
2026/05/23 13:02:42.480,2,0,0,81559,70.40
2026/05/23 13:02:42.480,3,0,0,81559,72.93
2026/05/23 13:02:42.480,4,0,0,81559,76.48
2026/05/23 13:02:42.480,5,0,0,81559,70.38
2026/05/23 13:02:42.480,6,0,0,81559,69.04
2026/05/23 13:02:42.480,7,0,1283,81559,130.44
2026/05/23 13:02:43.480,0,0,6312,81559,120.19
2026/05/23 13:02:43.480,1,0,0,81559,69.93
2026/05/23 13:02:43.480,2,0,0,81559,70.52
2026/05/23 13:02:43.480,3,0,0,81559,72.96
2026/05/23 13:02:43.480,4,0,0,81559,76.47
2026/05/23 13:02:43.480,5,0,0,81559,70.41
2026/05/23 13:02:43.480,6,0,0,81559,69.03
2026/05/23 13:02:43.480,7,0,1283,81559,130.48
2026/05/23 13:02:44.480,0,0,6312,81559,120.15
2026/05/23 13:02:44.481,1,0,0,81559,69.91
2026/05/23 13:02:44.481,2,0,0,81559,70.45
2026/05/23 13:02:44.481,3,0,0,81559,72.94
2026/05/23 13:02:44.481,4,0,0,81559,76.46
2026/05/23 13:02:44.481,5,0,0,81559,70.37
2026/05/23 13:02:44.481,6,0,0,81559,69.01
2026/05/23 13:02:44.481,7,0,1283,81559,130.49
2026/05/23 13:02:45.481,0,0,6312,81559,120.16
2026/05/23 13:02:45.481,1,0,0,81559,69.96
2026/05/23 13:02:45.481,2,0,0,81559,70.48
2026/05/23 13:02:45.481,3,0,0,81559,72.92
2026/05/23 13:02:45.481,4,0,0,81559,76.49
2026/05/23 13:02:45.481,5,0,0,81559,70.33
2026/05/23 13:02:45.481,6,0,0,81559,69.00
2026/05/23 13:02:45.481,7,0,1283,81559,130.47
2026/05/23 13:02:46.481,0,0,6312,81559,120.18
2026/05/23 13:02:46.482,1,0,0,81559,69.94
2026/05/23 13:02:46.482,2,0,0,81559,70.49
2026/05/23 13:02:46.482,3,0,0,81559,72.93
2026/05/23 13:02:46.482,4,0,0,81559,76.44
2026/05/23 13:02:46.482,5,0,0,81559,70.37
2026/05/23 13:02:46.482,6,0,0,81559,69.01
2026/05/23 13:02:46.482,7,0,1283,81559,130.49
2026/05/23 13:02:47.482,0,0,6312,81559,120.15
2026/05/23 13:02:47.482,1,0,0,81559,69.97
2026/05/23 13:02:47.482,2,0,0,81559,70.46
2026/05/23 13:02:47.482,3,0,0,81559,72.93
2026/05/23 13:02:47.482,4,0,0,81559,76.47
2026/05/23 13:02:47.482,5,0,0,81559,70.39
2026/05/23 13:02:47.482,6,0,0,81559,69.02
2026/05/23 13:02:47.482,7,0,1283,81559,130.46
2026/05/23 13:02:48.482,0,0,6312,81559,120.21
2026/05/23 13:02:48.483,1,0,0,81559,69.94
2026/05/23 13:02:48.483,2,0,0,81559,70.50
2026/05/23 13:02:48.483,3,0,0,81559,72.93
2026/05/23 13:02:48.483,4,0,0,81559,76.46
2026/05/23 13:02:48.483,5,0,0,81559,70.40
2026/05/23 13:02:48.483,6,0,0,81559,69.02
2026/05/23 13:02:48.483,7,0,1283,81559,130.47
2026/05/23 13:02:49.483,0,0,6312,81559,120.16
2026/05/23 13:02:49.483,1,0,0,81559,69.93
2026/05/23 13:02:49.483,2,0,0,81559,70.43
2026/05/23 13:02:49.483,3,0,0,81559,72.88
2026/05/23 13:02:49.483,4,0,0,81559,76.46
2026/05/23 13:02:49.483,5,0,0,81559,70.39
2026/05/23 13:02:49.483,6,0,0,81559,69.01
2026/05/23 13:02:49.483,7,0,1283,81559,130.47
2026/05/23 13:02:50.483,0,0,6312,81559,120.21
2026/05/23 13:02:50.484,1,0,0,81559,69.94
2026/05/23 13:02:50.484,2,0,0,81559,70.55
2026/05/23 13:02:50.484,3,0,0,81559,72.95
2026/05/23 13:02:50.484,4,0,0,81559,76.46
2026/05/23 13:02:50.484,5,0,0,81559,70.41
2026/05/23 13:02:50.484,6,0,0,81559,69.07
2026/05/23 13:02:50.484,7,0,1283,81559,130.48
2026/05/23 13:02:51.484,0,0,6312,81559,120.20
2026/05/23 13:02:51.484,1,0,0,81559,69.93
2026/05/23 13:02:51.484,2,0,0,81559,70.45
2026/05/23 13:02:51.484,3,0,0,81559,72.89
2026/05/23 13:02:51.484,4,0,0,81559,76.48
2026/05/23 13:02:51.484,5,0,0,81559,70.40
2026/05/23 13:02:51.484,6,0,0,81559,69.04
2026/05/23 13:02:51.484,7,0,1283,81559,130.46
2026/05/23 13:02:52.484,0,0,6312,81559,120.20
2026/05/23 13:02:52.485,1,0,0,81559,69.95
2026/05/23 13:02:52.485,2,0,0,81559,70.50
2026/05/23 13:02:52.485,3,0,0,81559,72.92
2026/05/23 13:02:52.485,4,0,0,81559,76.46
2026/05/23 13:02:52.485,5,0,0,81559,70.37
2026/05/23 13:02:52.485,6,0,0,81559,69.03
2026/05/23 13:02:52.485,7,0,1283,81559,130.49
2026/05/23 13:02:53.485,0,0,6312,81559,120.21
2026/05/23 13:02:53.485,1,0,0,81559,69.95
2026/05/23 13:02:53.485,2,0,0,81559,70.53
2026/05/23 13:02:53.485,3,0,0,81559,72.93
2026/05/23 13:02:53.485,4,0,0,81559,76.44
2026/05/23 13:02:53.485,5,0,0,81559,70.40
2026/05/23 13:02:53.485,6,0,0,81559,69.04
2026/05/23 13:02:53.485,7,0,1283,81559,130.44
2026/05/23 13:02:54.485,0,0,6312,81559,120.20
2026/05/23 13:02:54.486,1,0,0,81559,69.92
2026/05/23 13:02:54.486,2,0,0,81559,70.42
2026/05/23 13:02:54.486,3,0,0,81559,72.88
2026/05/23 13:02:54.486,4,0,0,81559,76.49
2026/05/23 13:02:54.486,5,0,0,81559,70.38
2026/05/23 13:02:54.486,6,0,0,81559,69.05
2026/05/23 13:02:54.486,7,0,1283,81559,130.47
2026/05/23 13:02:55.486,0,0,6312,81559,120.21
2026/05/23 13:02:55.486,1,0,0,81559,69.96
2026/05/23 13:02:55.486,2,0,0,81559,70.49
2026/05/23 13:02:55.486,3,0,0,81559,72.93
2026/05/23 13:02:55.486,4,0,0,81559,76.45
2026/05/23 13:02:55.486,5,0,0,81559,70.39
2026/05/23 13:02:55.486,6,0,0,81559,69.04
2026/05/23 13:02:55.486,7,0,1283,81559,130.50
2026/05/23 13:02:56.486,0,0,6312,81559,120.18
2026/05/23 13:02:56.487,1,0,0,81559,69.92
2026/05/23 13:02:56.487,2,0,0,81559,70.41
2026/05/23 13:02:56.487,3,0,0,81559,72.90
2026/05/23 13:02:56.487,4,0,0,81559,76.47
2026/05/23 13:02:56.487,5,0,0,81559,70.41
2026/05/23 13:02:56.487,6,0,0,81559,69.00
2026/05/23 13:02:56.487,7,0,1283,81559,130.51
2026/05/23 13:02:57.487,0,0,6312,81559,120.12
2026/05/23 13:02:57.487,1,0,0,81559,69.92
2026/05/23 13:02:57.487,2,0,0,81559,70.43
2026/05/23 13:02:57.487,3,0,0,81559,72.86
2026/05/23 13:02:57.487,4,0,0,81559,76.46
2026/05/23 13:02:57.487,5,0,0,81559,70.38
2026/05/23 13:02:57.487,6,0,0,81559,69.04
2026/05/23 13:02:57.487,7,0,1283,81559,130.48
2026/05/23 13:02:58.487,0,0,6312,81559,120.16
2026/05/23 13:02:58.488,1,0,0,81559,69.94
2026/05/23 13:02:58.488,2,0,0,81559,70.43
2026/05/23 13:02:58.488,3,0,0,81559,72.94
2026/05/23 13:02:58.488,4,0,0,81559,76.48
2026/05/23 13:02:58.488,5,0,0,81559,70.37
2026/05/23 13:02:58.488,6,0,0,81559,69.01
2026/05/23 13:02:58.488,7,0,1283,81559,130.52
2026/05/23 13:02:59.488,0,0,6312,81559,120.16
2026/05/23 13:02:59.488,1,0,0,81559,69.95
2026/05/23 13:02:59.488,2,0,0,81559,70.41
2026/05/23 13:02:59.488,3,0,0,81559,72.91
2026/05/23 13:02:59.488,4,0,0,81559,76.44
2026/05/23 13:02:59.488,5,0,0,81559,70.34
2026/05/23 13:02:59.488,6,0,0,81559,69.02
2026/05/23 13:02:59.488,7,0,1283,81559,130.46
2026/05/23 13:03:00.488,0,0,6312,81559,120.19
2026/05/23 13:03:00.489,1,0,0,81559,69.95
2026/05/23 13:03:00.489,2,0,0,81559,70.48
2026/05/23 13:03:00.489,3,0,0,81559,72.92
2026/05/23 13:03:00.489,4,0,0,81559,76.48
2026/05/23 13:03:00.489,5,0,0,81559,70.38
2026/05/23 13:03:00.489,6,0,0,81559,69.00
2026/05/23 13:03:00.489,7,0,1283,81559,130.49
2026/05/23 13:03:01.489,0,0,6312,81559,120.13
2026/05/23 13:03:01.489,1,0,0,81559,69.93
2026/05/23 13:03:01.489,2,0,0,81559,70.43
2026/05/23 13:03:01.489,3,0,0,81559,72.91
2026/05/23 13:03:01.489,4,0,0,81559,76.47
2026/05/23 13:03:01.489,5,0,0,81559,70.39
2026/05/23 13:03:01.489,6,0,0,81559,69.05
2026/05/23 13:03:01.489,7,0,1283,81559,130.48
2026/05/23 13:03:02.489,0,0,6312,81559,120.21
2026/05/23 13:03:02.489,1,0,0,81559,69.95
2026/05/23 13:03:02.490,2,0,0,81559,70.46
2026/05/23 13:03:02.490,3,0,0,81559,72.92
2026/05/23 13:03:02.490,4,0,0,81559,76.47
2026/05/23 13:03:02.490,5,0,0,81559,70.38
2026/05/23 13:03:02.490,6,0,0,81559,69.07
2026/05/23 13:03:02.490,7,0,1283,81559,130.51
2026/05/23 13:03:03.490,0,0,6312,81559,120.16
2026/05/23 13:03:03.490,1,0,0,81559,69.95
2026/05/23 13:03:03.490,2,0,0,81559,70.49
2026/05/23 13:03:03.490,3,0,0,81559,72.93
2026/05/23 13:03:03.490,4,0,0,81559,76.46
2026/05/23 13:03:03.490,5,0,0,81559,70.36
2026/05/23 13:03:03.490,6,0,0,81559,69.03
2026/05/23 13:03:03.490,7,0,1283,81559,130.48
2026/05/23 13:03:04.491,0,0,6312,81559,120.19
2026/05/23 13:03:04.491,1,0,0,81559,69.96
2026/05/23 13:03:04.491,2,0,0,81559,70.42
2026/05/23 13:03:04.491,3,0,0,81559,72.92
2026/05/23 13:03:04.491,4,0,0,81559,76.47
2026/05/23 13:03:04.491,5,0,0,81559,70.35
2026/05/23 13:03:04.491,6,0,0,81559,69.03
2026/05/23 13:03:04.491,7,0,1283,81559,130.46
2026/05/23 13:03:05.491,0,0,6312,81559,120.20
2026/05/23 13:03:05.491,1,0,0,81559,69.95
2026/05/23 13:03:05.491,2,0,0,81559,70.52
2026/05/23 13:03:05.491,3,0,0,81559,72.93
2026/05/23 13:03:05.491,4,0,0,81559,76.46
2026/05/23 13:03:05.491,5,0,0,81559,70.36
2026/05/23 13:03:05.491,6,0,0,81559,69.01
2026/05/23 13:03:05.491,7,0,1283,81559,130.52
2026/05/23 13:03:06.492,0,0,6312,81559,120.16
2026/05/23 13:03:06.492,1,0,0,81559,69.93
2026/05/23 13:03:06.492,2,0,0,81559,70.48
2026/05/23 13:03:06.492,3,0,0,81559,72.90
2026/05/23 13:03:06.492,4,0,0,81559,76.48
2026/05/23 13:03:06.492,5,0,0,81559,70.39
2026/05/23 13:03:06.492,6,0,0,81559,69.04
2026/05/23 13:03:06.492,7,0,1283,81559,130.49
2026/05/23 13:03:07.492,0,0,6312,81559,120.19
2026/05/23 13:03:07.492,1,0,0,81559,69.93
2026/05/23 13:03:07.492,2,0,0,81559,70.47
2026/05/23 13:03:07.492,3,0,0,81559,72.93
2026/05/23 13:03:07.492,4,0,0,81559,76.45
2026/05/23 13:03:07.492,5,0,0,81559,70.39
2026/05/23 13:03:07.492,6,0,0,81559,69.03
2026/05/23 13:03:07.492,7,0,1283,81559,130.49
2026/05/23 13:03:08.492,0,0,6312,81559,120.19
2026/05/23 13:03:08.493,1,0,0,81559,69.93
2026/05/23 13:03:08.493,2,0,0,81559,70.56
2026/05/23 13:03:08.493,3,0,0,81559,72.92
2026/05/23 13:03:08.493,4,0,0,81559,76.43
2026/05/23 13:03:08.493,5,0,0,81559,70.40
2026/05/23 13:03:08.493,6,0,0,81559,69.03
2026/05/23 13:03:08.493,7,0,1283,81559,130.51
2026/05/23 13:03:09.493,0,0,6312,81559,120.21
2026/05/23 13:03:09.493,1,0,0,81559,69.94
2026/05/23 13:03:09.493,2,0,0,81559,70.40
2026/05/23 13:03:09.493,3,0,0,81559,72.92
2026/05/23 13:03:09.493,4,0,0,81559,76.44
2026/05/23 13:03:09.493,5,0,0,81559,70.38
2026/05/23 13:03:09.493,6,0,0,81559,69.03
2026/05/23 13:03:09.493,7,0,1283,81559,130.48
2026/05/23 13:03:10.493,0,0,6312,81559,120.17
2026/05/23 13:03:10.494,1,0,0,81559,69.96
2026/05/23 13:03:10.494,2,0,0,81559,70.50
2026/05/23 13:03:10.494,3,0,0,81559,72.92
2026/05/23 13:03:10.494,4,0,0,81559,76.49
2026/05/23 13:03:10.494,5,0,0,81559,70.39
2026/05/23 13:03:10.494,6,0,0,81559,69.01
2026/05/23 13:03:10.494,7,0,1283,81559,130.49
2026/05/23 13:03:11.494,0,0,6312,81559,120.19
2026/05/23 13:03:11.494,1,0,0,81559,69.96
2026/05/23 13:03:11.494,2,0,0,81559,70.47
2026/05/23 13:03:11.494,3,0,0,81559,72.91
2026/05/23 13:03:11.494,4,0,0,81559,76.43
2026/05/23 13:03:11.494,5,0,0,81559,70.35
2026/05/23 13:03:11.494,6,0,0,81559,69.04
2026/05/23 13:03:11.494,7,0,1283,81559,130.49
2026/05/23 13:03:12.494,0,0,6312,81559,120.20
2026/05/23 13:03:12.495,1,0,0,81559,69.95
2026/05/23 13:03:12.495,2,0,0,81559,70.39
2026/05/23 13:03:12.495,3,0,0,81559,72.94
2026/05/23 13:03:12.495,4,0,0,81559,76.47
2026/05/23 13:03:12.495,5,0,0,81559,70.33
2026/05/23 13:03:12.495,6,0,0,81559,69.01
2026/05/23 13:03:12.495,7,0,1283,81559,130.51
2026/05/23 13:03:13.495,0,0,6312,81559,120.17
2026/05/23 13:03:13.495,1,0,0,81559,69.94
2026/05/23 13:03:13.495,2,0,0,81559,70.51
2026/05/23 13:03:13.495,3,0,0,81559,72.93
2026/05/23 13:03:13.495,4,0,0,81559,76.44
2026/05/23 13:03:13.495,5,0,0,81559,70.41
2026/05/23 13:03:13.495,6,0,0,81559,69.07
2026/05/23 13:03:13.495,7,0,1283,81559,130.49
2026/05/23 13:03:14.495,0,0,6312,81559,120.20
2026/05/23 13:03:14.496,1,0,0,81559,69.94
2026/05/23 13:03:14.496,2,0,0,81559,70.38
2026/05/23 13:03:14.496,3,0,0,81559,72.91
2026/05/23 13:03:14.496,4,0,0,81559,76.46
2026/05/23 13:03:14.496,5,0,0,81559,70.42
2026/05/23 13:03:14.496,6,0,0,81559,69.04
2026/05/23 13:03:14.496,7,0,1283,81559,130.53
2026/05/23 13:03:15.496,0,0,6312,81559,120.16
2026/05/23 13:03:15.496,1,0,0,81559,69.91
2026/05/23 13:03:15.496,2,0,0,81559,70.45
2026/05/23 13:03:15.496,3,0,0,81559,72.92
2026/05/23 13:03:15.496,4,0,0,81559,76.48
2026/05/23 13:03:15.496,5,0,0,81559,70.40
2026/05/23 13:03:15.496,6,0,0,81559,69.05
2026/05/23 13:03:15.496,7,0,1283,81559,130.52
2026/05/23 13:03:16.496,0,0,6312,81559,120.22
2026/05/23 13:03:16.497,1,0,0,81559,69.94
2026/05/23 13:03:16.497,2,0,0,81559,70.45
2026/05/23 13:03:16.497,3,0,0,81559,72.91
2026/05/23 13:03:16.497,4,0,0,81559,76.46
2026/05/23 13:03:16.497,5,0,0,81559,70.40
2026/05/23 13:03:16.497,6,0,0,81559,69.08
2026/05/23 13:03:16.497,7,0,1283,81559,130.43
2026/05/23 13:03:17.497,0,0,6312,81559,120.17
2026/05/23 13:03:17.497,1,0,0,81559,69.92
2026/05/23 13:03:17.497,2,0,0,81559,70.42
2026/05/23 13:03:17.497,3,0,0,81559,72.92
2026/05/23 13:03:17.497,4,0,0,81559,76.47
2026/05/23 13:03:17.497,5,0,0,81559,70.37
2026/05/23 13:03:17.497,6,0,0,81559,69.05
2026/05/23 13:03:17.497,7,0,1283,81559,130.49
2026/05/23 13:03:18.497,0,0,6312,81559,120.16
2026/05/23 13:03:18.497,1,0,0,81559,69.93
2026/05/23 13:03:18.498,2,0,0,81559,70.51
2026/05/23 13:03:18.498,3,0,0,81559,72.91
2026/05/23 13:03:18.498,4,0,0,81559,76.46
2026/05/23 13:03:18.498,5,0,0,81559,70.39
2026/05/23 13:03:18.498,6,0,0,81559,69.04
2026/05/23 13:03:18.498,7,0,1283,81559,130.50
2026/05/23 13:03:19.498,0,0,6312,81559,120.19
2026/05/23 13:03:19.498,1,0,0,81559,69.92
2026/05/23 13:03:19.498,2,0,0,81559,70.42
2026/05/23 13:03:19.498,3,0,0,81559,72.90
2026/05/23 13:03:19.498,4,0,0,81559,76.47
2026/05/23 13:03:19.498,5,0,0,81559,70.37
2026/05/23 13:03:19.498,6,0,0,81559,69.04
2026/05/23 13:03:19.498,7,0,1283,81559,130.50
2026/05/23 13:03:20.498,0,0,6312,81559,120.18
2026/05/23 13:03:20.499,1,0,0,81559,69.93
2026/05/23 13:03:20.499,2,0,0,81559,70.44
2026/05/23 13:03:20.499,3,0,0,81559,72.90
2026/05/23 13:03:20.499,4,0,0,81559,76.46
2026/05/23 13:03:20.499,5,0,0,81559,70.39
2026/05/23 13:03:20.499,6,0,0,81559,69.04
2026/05/23 13:03:20.499,7,0,1283,81559,130.50
2026/05/23 13:03:21.499,0,0,6312,81559,120.16
2026/05/23 13:03:21.499,1,0,0,81559,69.94
2026/05/23 13:03:21.499,2,0,0,81559,70.54
2026/05/23 13:03:21.499,3,0,0,81559,72.94
2026/05/23 13:03:21.499,4,0,0,81559,76.48
2026/05/23 13:03:21.499,5,0,0,81559,70.36
2026/05/23 13:03:21.499,6,0,0,81559,69.06
2026/05/23 13:03:21.499,7,0,1283,81559,130.51
2026/05/23 13:03:22.499,0,0,6312,81559,120.18
2026/05/23 13:03:22.500,1,0,0,81559,69.94
2026/05/23 13:03:22.500,2,0,0,81559,70.48
2026/05/23 13:03:22.500,3,0,0,81559,72.92
2026/05/23 13:03:22.500,4,0,0,81559,76.45
2026/05/23 13:03:22.500,5,0,0,81559,70.32
2026/05/23 13:03:22.500,6,0,0,81559,69.02
2026/05/23 13:03:22.500,7,0,1283,81559,130.49
2026/05/23 13:03:23.500,0,0,6312,81559,120.14
2026/05/23 13:03:23.500,1,0,0,81559,69.93
2026/05/23 13:03:23.500,2,0,0,81559,70.55
2026/05/23 13:03:23.500,3,0,0,81559,72.89
2026/05/23 13:03:23.500,4,0,0,81559,76.45
2026/05/23 13:03:23.500,5,0,0,81559,70.40
2026/05/23 13:03:23.500,6,0,0,81559,69.04
2026/05/23 13:03:23.500,7,0,1283,81559,130.52
2026/05/23 13:03:24.500,0,0,6312,81559,120.15
2026/05/23 13:03:24.501,1,0,0,81559,69.94
2026/05/23 13:03:24.501,2,0,0,81559,70.50
2026/05/23 13:03:24.501,3,0,0,81559,72.94
2026/05/23 13:03:24.501,4,0,0,81559,76.45
2026/05/23 13:03:24.501,5,0,0,81559,70.38
2026/05/23 13:03:24.501,6,0,0,81559,69.02
2026/05/23 13:03:24.501,7,0,1283,81559,130.49
2026/05/23 13:03:25.501,0,0,6312,81559,120.15
2026/05/23 13:03:25.501,1,0,0,81559,69.92
2026/05/23 13:03:25.501,2,0,0,81559,70.47
2026/05/23 13:03:25.501,3,0,0,81559,72.93
2026/05/23 13:03:25.501,4,0,0,81559,76.48
2026/05/23 13:03:25.501,5,0,0,81559,70.37
2026/05/23 13:03:25.501,6,0,0,81559,69.05
2026/05/23 13:03:25.501,7,0,1283,81559,130.51
2026/05/23 13:03:26.501,0,0,6312,81559,120.23
2026/05/23 13:03:26.502,1,0,0,81559,69.94
2026/05/23 13:03:26.502,2,0,0,81559,70.51
2026/05/23 13:03:26.502,3,0,0,81559,72.94
2026/05/23 13:03:26.502,4,0,0,81559,76.46
2026/05/23 13:03:26.502,5,0,0,81559,70.37
2026/05/23 13:03:26.502,6,0,0,81559,69.04
2026/05/23 13:03:26.502,7,0,1283,81559,130.50
2026/05/23 13:03:27.502,0,0,6312,81559,120.15
2026/05/23 13:03:27.502,1,0,0,81559,69.97
2026/05/23 13:03:27.502,2,0,0,81559,70.36
2026/05/23 13:03:27.502,3,0,0,81559,72.90
2026/05/23 13:03:27.502,4,0,0,81559,76.47
2026/05/23 13:03:27.502,5,0,0,81559,70.38
2026/05/23 13:03:27.502,6,0,0,81559,69.05
2026/05/23 13:03:27.502,7,0,1283,81559,130.47
2026/05/23 13:03:28.502,0,0,6312,81559,120.19
2026/05/23 13:03:28.503,1,0,0,81559,69.94
2026/05/23 13:03:28.503,2,0,0,81559,70.48
2026/05/23 13:03:28.503,3,0,0,81559,72.90
2026/05/23 13:03:28.503,4,0,0,81559,76.47
2026/05/23 13:03:28.503,5,0,0,81559,70.38
2026/05/23 13:03:28.503,6,0,0,81559,69.08
2026/05/23 13:03:28.503,7,0,1283,81559,130.50
2026/05/23 13:03:29.503,0,0,6312,81559,120.19
2026/05/23 13:03:29.503,1,0,0,81559,69.94
2026/05/23 13:03:29.503,2,0,0,81559,70.45
2026/05/23 13:03:29.503,3,0,0,81559,72.93
2026/05/23 13:03:29.503,4,0,0,81559,76.47
