weights loaded
CPUInfer[0xa8c4e50]: Hello
WorkerPool[0xa8c3280] 2 subpools, [numa:threads][0:48] [1:48] 
===========In NumaPool============
In Numa Worker Pool at NUMA 0, 48 threads
===========In NumaPool============
In Numa Worker Pool at NUMA 1, 48 threads
TP MOE layer 0, pool: 0xa8c3280, expert num: 160, num_experts_per_tok: 8
Creating AMX_MOE_TP 1 at numa 1
Creating AMX_MOE_TP 0 at numa 0
TP Load from loader
Profiling Results (numa[0]): activated_expert: 8, q_input: 574 us, up_gate: 1988 us, act: 9 us, q_down: 186 us, down: 903 us, weight: 23 us, total: 3685 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 149 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 8 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 144 us, act: 7 us, q_down: 6 us, down: 187 us, weight: 8 us, total: 377 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 33 us, up_gate: 148 us, act: 8 us, q_down: 6 us, down: 172 us, weight: 10 us, total: 379 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 31 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 185 us, weight: 7 us, total: 386 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 10 us, q_down: 6 us, down: 168 us, weight: 10 us, total: 362 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 144 us, act: 8 us, q_down: 6 us, down: 185 us, weight: 8 us, total: 375 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 159 us, act: 7 us, q_down: 6 us, down: 167 us, weight: 7 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 157 us, act: 6 us, q_down: 6 us, down: 185 us, weight: 8 us, total: 387 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 149 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 7 us, total: 362 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 192 us, weight: 7 us, total: 381 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 148 us, act: 7 us, q_down: 13 us, down: 167 us, weight: 8 us, total: 367 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 210 us, act: 8 us, q_down: 6 us, down: 188 us, weight: 7 us, total: 445 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 8 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 176 us, act: 8 us, q_down: 6 us, down: 185 us, weight: 7 us, total: 407 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 169 us, act: 8 us, q_down: 5 us, down: 170 us, weight: 8 us, total: 383 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 179 us, act: 8 us, q_down: 5 us, down: 186 us, weight: 7 us, total: 410 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 152 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 8 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 144 us, act: 6 us, q_down: 6 us, down: 187 us, weight: 8 us, total: 377 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 7 us, q_down: 7 us, down: 181 us, weight: 8 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 196 us, weight: 8 us, total: 383 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 9 us, q_down: 6 us, down: 166 us, weight: 10 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 142 us, act: 7 us, q_down: 5 us, down: 184 us, weight: 8 us, total: 372 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 146 us, act: 7 us, q_down: 5 us, down: 178 us, weight: 7 us, total: 368 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 143 us, act: 9 us, q_down: 6 us, down: 194 us, weight: 9 us, total: 384 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 9 us, q_down: 5 us, down: 169 us, weight: 8 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 143 us, act: 8 us, q_down: 6 us, down: 183 us, weight: 8 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 147 us, act: 7 us, q_down: 5 us, down: 169 us, weight: 9 us, total: 361 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 5 us, down: 185 us, weight: 18 us, total: 380 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 147 us, act: 7 us, q_down: 7 us, down: 172 us, weight: 7 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 186 us, weight: 8 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 150 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 8 us, total: 363 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 144 us, act: 8 us, q_down: 6 us, down: 187 us, weight: 11 us, total: 382 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 7 us, q_down: 7 us, down: 169 us, weight: 8 us, total: 362 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 142 us, act: 7 us, q_down: 7 us, down: 186 us, weight: 8 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 361 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 142 us, act: 7 us, q_down: 6 us, down: 181 us, weight: 10 us, total: 370 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 166 us, act: 7 us, q_down: 7 us, down: 167 us, weight: 8 us, total: 379 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 157 us, act: 6 us, q_down: 6 us, down: 184 us, weight: 7 us, total: 386 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 168 us, weight: 8 us, total: 358 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 6 us, q_down: 6 us, down: 181 us, weight: 8 us, total: 366 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 164 us, act: 8 us, q_down: 5 us, down: 169 us, weight: 7 us, total: 379 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 151 us, act: 8 us, q_down: 6 us, down: 187 us, weight: 8 us, total: 385 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 143 us, act: 7 us, q_down: 6 us, down: 168 us, weight: 8 us, total: 355 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 138 us, act: 7 us, q_down: 6 us, down: 179 us, weight: 7 us, total: 363 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 144 us, act: 7 us, q_down: 7 us, down: 185 us, weight: 9 us, total: 375 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 142 us, act: 7 us, q_down: 6 us, down: 201 us, weight: 7 us, total: 388 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 9 us, q_down: 6 us, down: 166 us, weight: 8 us, total: 357 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 142 us, act: 6 us, q_down: 6 us, down: 186 us, weight: 7 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 145 us, act: 8 us, q_down: 6 us, down: 177 us, weight: 9 us, total: 368 us
Profiling {'T': 1, 'n_cold': 8, 'iters': 40, 'us': 473.3, 'us_per_expert': 59.2}
{'T': 2, 'n_cold': 8, 'iters': 40, 'us': 602.9, 'us_per_expert': 75.4}
{'T': 4, 'n_cold': 8, 'iters': 40, 'us': 922.9, 'us_per_expert': 115.4}
{'T': 8, 'n_cold': 8, 'iters': 40, 'us': 1607.7, 'us_per_expert': 201.0}
{'T': 16, 'n_cold': 8, 'iters': 40, 'us': 2555.2, 'us_per_expert': 319.4}
{'T': 32, 'n_cold': 8, 'iters': 40, 'us': 4807.1, 'us_per_expert': 600.9}
{'T': 64, 'n_cold': 8, 'iters': 20, 'us': 9451.0, 'us_per_expert': 1181.4}
{'T': 128, 'n_cold': 8, 'iters': 20, 'us': 2399.3, 'us_per_expert': 299.9}
Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 139 us, act: 7 us, q_down: 6 us, down: 196 us, weight: 10 us, total: 382 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 144 us, act: 7 us, q_down: 6 us, down: 170 us, weight: 8 us, total: 358 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 184 us, weight: 9 us, total: 371 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 143 us, act: 7 us, q_down: 6 us, down: 167 us, weight: 7 us, total: 355 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 24 us, up_gate: 140 us, act: 9 us, q_down: 5 us, down: 186 us, weight: 8 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 169 us, weight: 9 us, total: 359 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 7 us, total: 370 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 168 us, weight: 8 us, total: 357 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 138 us, act: 6 us, q_down: 6 us, down: 185 us, weight: 9 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 153 us, act: 7 us, q_down: 7 us, down: 168 us, weight: 8 us, total: 366 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 8 us, q_down: 7 us, down: 182 us, weight: 8 us, total: 383 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 19 us, up_gate: 401 us, act: 9 us, q_down: 6 us, down: 228 us, weight: 9 us, total: 675 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 414 us, act: 7 us, q_down: 6 us, down: 242 us, weight: 8 us, total: 702 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 294 us, act: 8 us, q_down: 6 us, down: 220 us, weight: 8 us, total: 558 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 321 us, act: 10 us, q_down: 6 us, down: 216 us, weight: 8 us, total: 584 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 241 us, act: 8 us, q_down: 6 us, down: 204 us, weight: 9 us, total: 491 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 251 us, act: 8 us, q_down: 6 us, down: 197 us, weight: 8 us, total: 493 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 213 us, act: 7 us, q_down: 5 us, down: 199 us, weight: 8 us, total: 455 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 221 us, act: 8 us, q_down: 6 us, down: 191 us, weight: 6 us, total: 457 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 199 us, act: 6 us, q_down: 6 us, down: 200 us, weight: 10 us, total: 446 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 192 us, act: 7 us, q_down: 6 us, down: 211 us, weight: 8 us, total: 445 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 187 us, act: 7 us, q_down: 6 us, down: 181 us, weight: 8 us, total: 412 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 181 us, act: 8 us, q_down: 6 us, down: 188 us, weight: 8 us, total: 415 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 177 us, act: 7 us, q_down: 6 us, down: 193 us, weight: 7 us, total: 415 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 168 us, act: 7 us, q_down: 6 us, down: 201 us, weight: 10 us, total: 414 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 168 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 7 us, total: 389 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 164 us, act: 8 us, q_down: 6 us, down: 184 us, weight: 8 us, total: 393 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 162 us, act: 7 us, q_down: 6 us, down: 187 us, weight: 8 us, total: 394 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 159 us, act: 6 us, q_down: 6 us, down: 194 us, weight: 8 us, total: 397 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 158 us, act: 7 us, q_down: 6 us, down: 173 us, weight: 8 us, total: 376 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 155 us, act: 7 us, q_down: 7 us, down: 183 us, weight: 7 us, total: 382 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 152 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 9 us, total: 381 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 151 us, act: 8 us, q_down: 5 us, down: 199 us, weight: 8 us, total: 394 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 149 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 7 us, total: 370 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 150 us, act: 6 us, q_down: 7 us, down: 169 us, weight: 7 us, total: 365 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 149 us, act: 8 us, q_down: 5 us, down: 179 us, weight: 9 us, total: 373 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 153 us, act: 7 us, q_down: 6 us, down: 174 us, weight: 10 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 149 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 11 us, total: 375 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 21 us, up_gate: 150 us, act: 8 us, q_down: 6 us, down: 173 us, weight: 9 us, total: 370 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 147 us, act: 8 us, q_down: 6 us, down: 178 us, weight: 10 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 160 us, act: 7 us, q_down: 6 us, down: 175 us, weight: 8 us, total: 381 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 23 us, up_gate: 169 us, act: 8 us, q_down: 4 us, down: 175 us, weight: 10 us, total: 394 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 150 us, act: 7 us, q_down: 7 us, down: 174 us, weight: 8 us, total: 372 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 146 us, act: 9 us, q_down: 4 us, down: 180 us, weight: 11 us, total: 375 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 159 us, act: 7 us, q_down: 5 us, down: 168 us, weight: 8 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 159 us, act: 6 us, q_down: 7 us, down: 178 us, weight: 8 us, total: 381 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 150 us, act: 8 us, q_down: 6 us, down: 168 us, weight: 8 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 143 us, act: 7 us, q_down: 6 us, down: 177 us, weight: 8 us, total: 365 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 142 us, act: 7 us, q_down: 7 us, down: 184 us, weight: 8 us, total: 371 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 150 us, act: 7 us, q_down: 6 us, down: 180 us, weight: 7 us, total: 375 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 142 us, act: 7 us, q_down: 6 us, down: 174 us, weight: 7 us, total: 360 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 146 us, act: 7 us, q_down: 6 us, down: 181 us, weight: 9 us, total: 374 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 143 us, act: 8 us, q_down: 7 us, down: 197 us, weight: 10 us, total: 389 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 146 us, act: 8 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 364 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 142 us, act: 8 us, q_down: 6 us, down: 178 us, weight: 11 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 142 us, act: 7 us, q_down: 6 us, down: 184 us, weight: 9 us, total: 372 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 148 us, act: 8 us, q_down: 7 us, down: 184 us, weight: 8 us, total: 380 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 20 us, up_gate: 141 us, act: 7 us, q_down: 5 us, down: 171 us, weight: 8 us, total: 354 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 7 us, q_down: 6 us, down: 174 us, weight: 8 us, total: 367 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 141 us, act: 6 us, q_down: 6 us, down: 176 us, weight: 7 us, total: 361 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 146 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 8 us, total: 364 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 148 us, act: 8 us, q_down: 6 us, down: 169 us, weight: 8 us, total: 365 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 6 us, q_down: 6 us, down: 178 us, weight: 10 us, total: 365 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 142 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 9 us, total: 358 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 147 us, act: 8 us, q_down: 6 us, down: 173 us, weight: 8 us, total: 367 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 152 us, act: 7 us, q_down: 6 us, down: 174 us, weight: 7 us, total: 370 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 156 us, act: 7 us, q_down: 6 us, down: 171 us, weight: 7 us, total: 373 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 140 us, act: 7 us, q_down: 7 us, down: 172 us, weight: 8 us, total: 358 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 143 us, act: 7 us, q_down: 8 us, down: 172 us, weight: 7 us, total: 362 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 7 us, q_down: 6 us, down: 183 us, weight: 8 us, total: 368 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 144 us, act: 7 us, q_down: 6 us, down: 182 us, weight: 8 us, total: 373 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 22 us, up_gate: 145 us, act: 8 us, q_down: 6 us, down: 168 us, weight: 9 us, total: 361 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 140 us, act: 10 us, q_down: 5 us, down: 177 us, weight: 10 us, total: 366 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 146 us, act: 8 us, q_down: 7 us, down: 176 us, weight: 7 us, total: 369 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 190 us, weight: 7 us, total: 375 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 141 us, act: 7 us, q_down: 6 us, down: 170 us, weight: 8 us, total: 356 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 145 us, act: 7 us, q_down: 6 us, down: 175 us, weight: 8 us, total: 366 us
Profiling Results (numa[0]): activated_expert: 8, q_input: 23 us, up_gate: 144 us, act: 7 us, q_down: 7 us, down: 169 us, weight: 9 us, total: 361 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 22 us, up_gate: 138 us, act: 7 us, q_down: 8 us, down: 175 us, weight: 8 us, total: 360 us
Profiling Results (numa[1]): activated_expert: 8, q_input: 21 us, up_gate: 141 us, act: 7 us, q_down: 5 us, down: 178 us, weight: 8 us{'T': 1, 'n_cold': 16, 'iters': 40, 'us': 459.5, 'us_per_expert': 28.7}
{'T': 2, 'n_cold': 16, 'iters': 40, 'us': 786.4, 'us_per_expert': 49.2}
{'T': 4, 'n_cold': 16, 'iters': 40, 'us': 3122.4, 'us_per_expert': 195.1}
{'T': 8, 'n_cold': 16, 'iters': 40, 'us': 1837.7, 'us_per_expert': 114.9}
{'T': 16, 'n_cold': 16, 'iters': 40, 'us': 2542.0, 'us_per_expert': 158.9}
{'T': 32, 'n_cold': 16, 'iters': 40, 'us': 4618.8, 'us_per_expert': 288.7}
{'T': 64, 'n_cold': 16, 'iters': 20, 'us': 8779.8, 'us_per_expert': 548.7}
