timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:15:01.811, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:01.811, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:01.811, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:01.811, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:03.811, 0, 0 %, 0 %, 77522 MiB, 125.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:15:03.811, 1, 0 %, 0 %, 77422 MiB, 119.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:03.811, 2, 0 %, 0 %, 77422 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:03.811, 3, 0 %, 0 %, 76942 MiB, 133.55 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:03.811, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:03.812, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:03.812, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:03.812, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:05.812, 0, 100 %, 29 %, 79624 MiB, 387.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:05.812, 1, 100 %, 27 %, 79598 MiB, 384.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:15:05.812, 2, 100 %, 25 %, 79598 MiB, 327.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:15:05.812, 3, 100 %, 28 %, 79118 MiB, 402.08 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 05:15:05.812, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:05.812, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:05.812, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:05.813, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:07.813, 0, 100 %, 30 %, 79624 MiB, 447.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:15:07.813, 1, 100 %, 27 %, 79598 MiB, 429.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:15:07.813, 2, 100 %, 27 %, 79598 MiB, 448.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:15:07.813, 3, 100 %, 28 %, 79118 MiB, 461.04 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 05:15:07.813, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:07.813, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:07.813, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:07.813, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:09.814, 0, 62 %, 43 %, 79624 MiB, 366.42 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:15:09.814, 1, 100 %, 42 %, 79598 MiB, 470.39 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:15:09.814, 2, 100 %, 41 %, 79598 MiB, 479.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:15:09.814, 3, 100 %, 37 %, 79118 MiB, 503.51 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 05:15:09.814, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:09.814, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:09.814, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:09.814, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:11.814, 0, 52 %, 37 %, 79624 MiB, 320.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:11.815, 1, 100 %, 33 %, 79598 MiB, 463.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:15:11.815, 2, 100 %, 34 %, 79598 MiB, 471.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:15:11.815, 3, 100 %, 33 %, 79118 MiB, 495.56 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:15:11.815, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:11.815, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:11.815, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:11.815, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:13.815, 0, 45 %, 32 %, 79624 MiB, 306.91 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:15:13.815, 1, 100 %, 34 %, 79598 MiB, 464.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 05:15:13.816, 2, 100 %, 31 %, 79598 MiB, 474.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:13.816, 3, 100 %, 34 %, 79118 MiB, 499.20 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:15:13.816, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:13.816, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:13.816, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:13.816, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 05:15:15.816, 0, 47 %, 33 %, 79624 MiB, 300.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:15.816, 1, 100 %, 29 %, 79598 MiB, 461.13 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:15.816, 2, 100 %, 31 %, 79598 MiB, 468.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:15.816, 3, 100 %, 31 %, 79118 MiB, 497.34 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:15:15.816, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:15.816, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:15.817, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:15.817, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 05:15:17.817, 0, 100 %, 28 %, 79624 MiB, 440.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:15:17.817, 1, 100 %, 25 %, 79598 MiB, 434.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:17.817, 2, 100 %, 26 %, 79598 MiB, 442.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:17.817, 3, 100 %, 26 %, 79118 MiB, 462.94 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:17.817, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:17.817, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:17.817, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:17.818, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 05:15:19.818, 0, 75 %, 49 %, 79624 MiB, 402.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:15:19.818, 1, 100 %, 50 %, 79598 MiB, 452.42 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:19.818, 2, 100 %, 51 %, 79598 MiB, 461.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:19.818, 3, 100 %, 47 %, 79118 MiB, 487.51 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 05:15:19.818, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:19.818, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:19.818, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:19.818, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 05:15:21.818, 0, 49 %, 34 %, 79624 MiB, 345.95 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:21.819, 1, 100 %, 35 %, 79598 MiB, 474.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:21.819, 2, 100 %, 34 %, 79598 MiB, 479.53 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:21.819, 3, 100 %, 38 %, 79118 MiB, 508.57 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:21.819, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:21.819, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:21.819, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:21.819, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 05:15:23.819, 0, 53 %, 37 %, 79624 MiB, 308.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:23.820, 1, 100 %, 30 %, 79598 MiB, 463.27 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:23.820, 2, 100 %, 36 %, 79598 MiB, 469.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:23.820, 3, 100 %, 33 %, 79118 MiB, 500.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:23.820, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:23.820, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:23.820, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:23.820, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:25.820, 0, 49 %, 35 %, 79624 MiB, 304.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:25.820, 1, 100 %, 34 %, 79598 MiB, 465.73 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:25.820, 2, 100 %, 32 %, 79598 MiB, 466.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:25.821, 3, 100 %, 33 %, 79118 MiB, 501.68 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/16 05:15:25.821, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:25.821, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:25.821, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:25.821, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:27.821, 0, 36 %, 24 %, 79624 MiB, 290.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:15:27.821, 1, 90 %, 9 %, 79598 MiB, 442.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:27.821, 2, 90 %, 22 %, 79598 MiB, 445.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 05:15:27.821, 3, 90 %, 15 %, 79118 MiB, 476.71 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 05:15:27.821, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:27.821, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:27.821, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:27.822, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:29.822, 0, 100 %, 28 %, 79624 MiB, 450.37 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:15:29.822, 1, 100 %, 26 %, 79598 MiB, 441.46 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:29.822, 2, 100 %, 25 %, 79598 MiB, 447.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:15:29.822, 3, 100 %, 27 %, 79118 MiB, 472.32 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:29.822, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:29.822, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:29.822, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:29.822, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:31.823, 0, 57 %, 40 %, 79624 MiB, 371.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:15:31.823, 1, 100 %, 40 %, 79598 MiB, 474.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:31.823, 2, 100 %, 42 %, 79598 MiB, 481.64 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:31.823, 3, 100 %, 43 %, 79118 MiB, 505.20 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:31.834, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:31.835, 5, 0 %, 0 %, 0 MiB, 69.14 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:31.835, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:31.835, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:33.835, 0, 48 %, 34 %, 79624 MiB, 332.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:15:33.835, 1, 100 %, 39 %, 79598 MiB, 470.90 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:33.835, 2, 100 %, 34 %, 79598 MiB, 478.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:33.835, 3, 100 %, 34 %, 79118 MiB, 505.33 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:33.835, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:33.835, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:33.835, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:33.835, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:35.836, 0, 53 %, 37 %, 79624 MiB, 314.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:15:35.836, 1, 100 %, 30 %, 79598 MiB, 463.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:35.836, 2, 100 %, 35 %, 79598 MiB, 472.89 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:35.836, 3, 100 %, 31 %, 79118 MiB, 499.72 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:35.836, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:35.836, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:35.836, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:35.836, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:37.836, 0, 47 %, 32 %, 79624 MiB, 304.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 05:15:37.837, 1, 100 %, 29 %, 79598 MiB, 464.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 05:15:37.837, 2, 100 %, 33 %, 79598 MiB, 471.43 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 05:15:37.837, 3, 100 %, 29 %, 79118 MiB, 497.79 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 05:15:37.837, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:37.837, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:37.837, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:37.837, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:15:39.837, 0, 100 %, 28 %, 79624 MiB, 391.35 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 05:15:39.838, 1, 100 %, 24 %, 79598 MiB, 410.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
