ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779466042,4.82,4.29,0.33,0.00,95.18
1779466043,5.61,4.77,0.54,0.02,94.39
1779466044,5.43,4.69,0.48,0.00,94.57
1779466045,5.50,4.72,0.52,0.00,94.50
1779466046,5.61,4.90,0.42,0.03,94.39
1779466047,4.82,4.21,0.39,0.00,95.18
1779466048,4.89,4.19,0.45,0.01,95.11
1779466049,4.92,4.27,0.40,0.00,95.08
1779466050,5.01,4.34,0.41,0.02,94.99
1779466051,4.65,4.14,0.31,0.00,95.35
1779466052,5.22,4.54,0.41,0.03,94.78
1779466053,5.65,4.95,0.47,0.00,94.35
1779466054,5.25,4.51,0.47,0.00,94.75
1779466055,5.86,5.04,0.49,0.06,94.14
1779466056,5.51,4.85,0.42,0.00,94.49
1779466058,5.40,4.56,0.62,0.00,94.60
1779466059,5.46,4.70,0.49,0.00,94.54
1779466060,5.75,4.94,0.52,0.02,94.25
1779466061,4.84,4.26,0.32,0.02,95.16
1779466062,4.70,4.18,0.32,0.00,95.30
1779466063,5.13,4.53,0.37,0.00,94.87
1779466064,5.18,4.54,0.42,0.00,94.82
1779466065,4.85,4.24,0.37,0.00,95.15
1779466066,5.30,4.45,0.50,0.10,94.70
1779466067,5.10,4.49,0.38,0.01,94.90
1779466068,4.63,4.12,0.31,0.00,95.37
1779466069,5.83,5.07,0.50,0.00,94.17
1779466070,5.57,4.76,0.53,0.00,94.43
1779466071,6.64,5.66,0.65,0.02,93.36
1779466072,4.77,4.23,0.31,0.01,95.23
1779466073,4.69,4.17,0.31,0.00,95.31
1779466074,5.28,4.62,0.42,0.00,94.72
1779466075,6.29,5.41,0.60,0.00,93.71
1779466076,4.85,4.21,0.39,0.00,95.15
1779466077,5.12,4.45,0.40,0.02,94.88
1779466078,4.77,4.18,0.35,0.01,95.23
1779466079,5.09,4.34,0.49,0.00,94.91
1779466080,5.53,4.73,0.51,0.00,94.47
1779466081,4.99,4.31,0.41,0.01,95.01
1779466082,4.57,4.10,0.28,0.00,95.43
1779466083,6.94,6.04,0.58,0.05,93.06
1779466084,5.53,4.86,0.40,0.00,94.47
1779466085,5.44,4.46,0.69,0.01,94.56
1779466086,5.31,4.71,0.35,0.00,94.69
1779466087,4.91,4.27,0.42,0.00,95.09
1779466088,6.05,5.05,0.66,0.05,93.95
1779466089,5.18,4.58,0.35,0.00,94.82
1779466090,4.98,4.29,0.42,0.01,95.02
1779466091,4.61,4.14,0.27,0.00,95.39
1779466092,4.61,4.10,0.31,0.00,95.39
1779466093,4.72,4.05,0.45,0.00,95.28
1779466094,5.96,4.98,0.66,0.04,94.04
1779466095,4.94,4.20,0.48,0.01,95.06
1779466096,4.87,4.22,0.45,0.00,95.13
1779466097,5.11,4.44,0.43,0.00,94.89
1779466098,5.51,4.74,0.52,0.00,94.49
1779466099,5.52,4.69,0.56,0.01,94.48
1779466100,6.40,5.40,0.69,0.01,93.60
1779466101,6.11,5.34,0.49,0.02,93.89
1779466102,4.74,4.18,0.36,0.00,95.26
1779466104,4.97,4.16,0.56,0.00,95.03
1779466105,6.07,5.18,0.61,0.00,93.93
1779466106,4.87,4.15,0.48,0.00,95.13
1779466107,5.82,4.99,0.56,0.01,94.18
1779466108,4.78,4.14,0.42,0.00,95.22
1779466109,4.87,4.11,0.52,0.00,95.13
1779466110,4.75,4.05,0.47,0.00,95.25
1779466111,5.06,4.28,0.52,0.01,94.94
1779466112,4.72,4.14,0.36,0.01,95.28
1779466113,5.24,4.51,0.47,0.03,94.76
1779466114,5.89,5.10,0.52,0.00,94.11
1779466115,5.19,4.47,0.46,0.00,94.81
1779466116,6.14,5.39,0.47,0.01,93.86
1779466117,4.92,4.34,0.35,0.00,95.08
1779466118,5.37,4.55,0.58,0.01,94.63
1779466119,5.02,4.38,0.41,0.00,94.98
1779466120,5.80,5.00,0.49,0.04,94.20
1779466121,4.94,4.25,0.43,0.01,95.06
1779466122,4.66,4.13,0.30,0.02,95.34
1779466123,4.72,4.18,0.32,0.00,95.28
1779466124,5.13,4.47,0.43,0.00,94.87
1779466125,5.20,4.38,0.52,0.04,94.80
1779466126,5.16,4.49,0.42,0.00,94.84
1779466127,4.88,4.31,0.34,0.00,95.12
1779466128,4.68,4.09,0.38,0.01,95.32
1779466129,5.32,4.60,0.48,0.00,94.68
1779466130,5.81,4.92,0.57,0.04,94.19
1779466131,5.86,5.02,0.55,0.00,94.14
1779466132,5.13,4.51,0.40,0.00,94.87
1779466133,5.48,4.62,0.59,0.01,94.52
1779466134,5.99,5.23,0.52,0.00,94.01
1779466135,4.90,4.18,0.45,0.00,95.10
1779466136,5.44,4.69,0.48,0.02,94.56
1779466137,4.77,4.20,0.35,0.00,95.23
1779466138,4.94,4.12,0.55,0.01,95.06
1779466139,5.24,4.47,0.51,0.00,94.76
1779466140,5.66,4.76,0.59,0.02,94.34
1779466141,4.78,4.16,0.41,0.00,95.22
1779466142,4.66,4.09,0.33,0.04,95.34
1779466143,6.11,5.28,0.56,0.00,93.89
1779466144,5.30,4.61,0.42,0.00,94.70
1779466145,5.85,5.09,0.48,0.01,94.15
1779466146,5.46,4.74,0.49,0.00,94.54
1779466147,4.73,4.11,0.40,0.00,95.27
1779466149,5.93,4.90,0.76,0.00,94.07
1779466150,5.30,4.52,0.50,0.03,94.70
1779466151,4.94,4.29,0.40,0.01,95.06
1779466152,4.78,4.17,0.39,0.00,95.22
1779466153,4.68,4.15,0.32,0.00,95.32
1779466154,4.74,4.11,0.42,0.00,95.26
1779466155,5.92,5.06,0.52,0.06,94.08
1779466156,4.86,4.22,0.39,0.01,95.14
1779466157,4.81,4.20,0.39,0.00,95.19
1779466158,5.12,4.44,0.44,0.00,94.88
1779466159,5.34,4.61,0.49,0.00,94.66
1779466160,5.40,4.68,0.45,0.01,94.60
1779466161,7.61,6.51,0.71,0.07,92.39
1779466162,5.39,4.69,0.43,0.02,94.61
1779466163,4.85,4.22,0.41,0.00,95.15
1779466164,4.95,4.24,0.48,0.00,95.05
1779466165,5.57,4.76,0.53,0.01,94.43
1779466166,5.23,4.57,0.42,0.00,94.77
1779466167,5.13,4.39,0.44,0.04,94.87
1779466168,5.20,4.50,0.46,0.00,94.80
1779466169,4.81,4.13,0.45,0.00,95.19
1779466170,5.24,4.46,0.51,0.00,94.76
1779466171,4.98,4.27,0.44,0.02,95.02
1779466172,4.77,4.20,0.32,0.02,95.23
1779466173,5.60,4.89,0.45,0.00,94.40
1779466174,5.44,4.73,0.44,0.00,94.56
1779466175,6.20,5.23,0.63,0.05,93.80
1779466176,5.67,4.93,0.43,0.05,94.33
1779466177,5.35,4.58,0.51,0.02,94.65
1779466178,5.05,4.31,0.48,0.00,94.95
1779466179,5.96,5.03,0.68,0.00,94.04
1779466180,4.91,4.27,0.38,0.01,95.09
1779466181,5.28,4.52,0.52,0.00,94.72
1779466182,4.60,4.08,0.31,0.01,95.40
1779466183,4.91,4.16,0.47,0.02,95.09
1779466184,5.37,4.71,0.41,0.00,94.63
1779466185,5.45,4.68,0.41,0.07,94.55
1779466186,4.85,4.18,0.41,0.04,95.15
1779466187,4.75,4.17,0.35,0.01,95.25
1779466188,5.27,4.51,0.52,0.00,94.73
1779466189,5.46,4.70,0.46,0.01,94.54
1779466190,5.76,5.06,0.42,0.03,94.24
1779466191,5.13,4.42,0.46,0.00,94.87
1779466192,5.10,4.48,0.37,0.02,94.90
1779466194,5.02,4.27,0.50,0.00,94.98
1779466195,5.89,5.03,0.55,0.03,94.11
1779466196,4.92,4.29,0.37,0.00,95.08
1779466197,4.77,4.18,0.37,0.00,95.23
1779466198,5.24,4.53,0.44,0.02,94.76
1779466199,5.15,4.38,0.52,0.00,94.85
1779466200,4.79,4.22,0.35,0.00,95.21
1779466201,5.19,4.42,0.46,0.05,94.81
1779466202,4.89,4.30,0.37,0.00,95.11
1779466203,6.37,5.75,0.37,0.01,93.63
1779466204,6.48,5.55,0.65,0.00,93.52
1779466205,5.01,4.37,0.39,0.00,94.99
1779466206,6.53,5.59,0.61,0.05,93.47
1779466207,5.00,4.39,0.38,0.00,95.00
1779466208,5.33,4.64,0.45,0.01,94.67
1779466209,5.02,4.18,0.59,0.00,94.98
1779466210,5.28,4.60,0.43,0.00,94.72
1779466211,6.18,5.23,0.65,0.01,93.82
1779466212,4.85,4.18,0.39,0.04,95.15
1779466213,4.71,4.15,0.35,0.00,95.29
1779466214,5.17,4.56,0.37,0.00,94.83
1779466215,5.48,4.67,0.52,0.01,94.52
1779466216,5.23,4.52,0.45,0.00,94.77
1779466217,5.13,4.49,0.36,0.03,94.87
1779466218,5.06,4.35,0.47,0.00,94.94
1779466219,5.35,4.65,0.42,0.01,94.65
1779466220,5.55,4.75,0.53,0.01,94.45
1779466221,5.92,5.22,0.42,0.00,94.08
1779466222,5.96,5.20,0.50,0.00,94.04
1779466223,5.23,4.45,0.48,0.03,94.77
1779466224,5.38,4.74,0.41,0.00,94.62
1779466225,5.02,4.37,0.38,0.01,94.98
1779466226,5.58,4.93,0.41,0.00,94.42
1779466227,4.78,4.24,0.32,0.00,95.22
1779466228,5.08,4.26,0.51,0.04,94.92
1779466229,4.83,4.25,0.36,0.00,95.17
1779466230,4.97,4.28,0.42,0.03,95.03
1779466231,4.76,4.17,0.39,0.00,95.24
1779466232,5.08,4.41,0.45,0.00,94.92
1779466233,5.54,4.73,0.52,0.04,94.46
1779466234,6.10,5.20,0.61,0.00,93.90
1779466235,5.51,4.78,0.43,0.01,94.49
1779466236,5.53,4.85,0.44,0.01,94.47
1779466237,4.73,4.16,0.35,0.00,95.27
1779466239,5.44,4.70,0.50,0.00,94.56
1779466240,5.75,4.81,0.64,0.03,94.25
1779466241,4.86,4.26,0.34,0.02,95.14
1779466242,5.28,4.57,0.46,0.01,94.72
1779466243,5.44,4.74,0.44,0.00,94.56
1779466244,4.73,4.12,0.40,0.00,95.27
1779466245,5.83,5.04,0.52,0.00,94.17
1779466246,5.03,4.29,0.44,0.04,94.97
1779466247,4.80,4.23,0.34,0.00,95.20
1779466248,4.66,4.13,0.32,0.00,95.34
1779466249,5.36,4.65,0.45,0.00,94.64
1779466250,5.42,4.73,0.42,0.00,94.58
1779466251,7.10,6.21,0.58,0.01,92.90
1779466252,4.89,4.25,0.39,0.02,95.11
1779466253,5.13,4.47,0.41,0.00,94.87
1779466254,5.09,4.43,0.42,0.01,94.91
1779466255,5.76,5.05,0.44,0.00,94.24
1779466256,5.30,4.67,0.38,0.00,94.70
1779466257,5.35,4.66,0.42,0.01,94.65
1779466258,4.89,4.24,0.39,0.03,95.11
1779466259,5.32,4.48,0.52,0.03,94.68
1779466260,5.15,4.43,0.45,0.01,94.85
1779466261,4.80,4.19,0.35,0.01,95.20
1779466262,4.56,4.07,0.31,0.00,95.44
1779466263,5.83,4.98,0.54,0.03,94.17
1779466264,6.16,5.36,0.51,0.01,93.84
1779466265,5.44,4.70,0.46,0.01,94.56
1779466266,5.86,5.16,0.44,0.00,94.14
1779466267,4.74,4.22,0.32,0.00,95.26
1779466268,5.61,4.76,0.57,0.01,94.39
1779466269,6.19,5.25,0.54,0.09,93.81
1779466270,5.18,4.32,0.61,0.01,94.82
1779466271,5.30,4.68,0.38,0.00,94.70
1779466272,4.66,4.15,0.32,0.00,95.34
1779466273,5.28,4.54,0.47,0.00,94.72
1779466274,5.26,4.63,0.37,0.01,94.74
1779466275,5.02,4.38,0.37,0.02,94.98
1779466276,5.07,4.30,0.41,0.10,94.93
1779466277,4.61,4.10,0.31,0.00,95.39
1779466278,5.54,4.79,0.51,0.00,94.46
1779466279,5.46,4.70,0.48,0.01,94.54
1779466280,5.40,4.70,0.41,0.03,94.60
1779466281,6.08,5.33,0.49,0.00,93.92
1779466283,4.68,4.19,0.30,0.00,95.32
1779466284,5.59,4.75,0.56,0.00,94.41
1779466285,5.61,4.85,0.48,0.02,94.39
1779466286,5.32,4.56,0.50,0.00,94.68
1779466287,5.30,4.68,0.39,0.00,94.70
1779466288,7.40,6.55,0.54,0.00,92.60
1779466289,14.21,12.64,1.15,0.00,85.79
1779466290,4.86,4.19,0.41,0.01,95.14
1779466291,4.99,4.35,0.37,0.02,95.01
1779466292,4.72,4.14,0.38,0.00,95.28
1779466293,5.09,4.48,0.38,0.00,94.91
1779466294,5.98,5.21,0.50,0.00,94.02
1779466295,5.06,4.37,0.43,0.00,94.94
1779466296,6.57,5.50,0.66,0.09,93.43
1779466297,4.82,4.24,0.36,0.00,95.18
1779466298,5.85,5.02,0.59,0.00,94.15
1779466299,4.86,4.18,0.45,0.00,95.14
1779466300,5.97,5.10,0.59,0.01,94.03
1779466301,4.88,4.28,0.37,0.01,95.12
1779466302,4.63,4.08,0.33,0.02,95.37
1779466303,4.79,4.13,0.44,0.00,95.21
1779466304,5.93,5.12,0.53,0.00,94.07
1779466305,5.51,4.65,0.54,0.06,94.49
1779466306,4.83,4.21,0.37,0.01,95.17
1779466307,4.74,4.16,0.34,0.03,95.26
1779466308,4.71,4.12,0.37,0.00,95.29
1779466309,5.29,4.63,0.42,0.00,94.71
1779466310,6.37,5.45,0.62,0.01,93.63
1779466311,6.95,6.10,0.55,0.00,93.05
1779466312,4.65,4.13,0.32,0.01,95.35
1779466313,5.23,4.39,0.56,0.00,94.77
1779466314,5.52,4.80,0.42,0.04,94.48
1779466315,5.83,5.07,0.48,0.00,94.17
1779466316,4.69,4.16,0.31,0.00,95.31
1779466317,4.85,4.27,0.35,0.02,95.15
1779466318,5.05,4.30,0.51,0.00,94.95
1779466319,4.86,4.24,0.37,0.00,95.14
1779466320,5.03,4.35,0.40,0.03,94.97
1779466321,4.74,4.21,0.30,0.00,95.26
1779466323,4.55,4.03,0.32,0.00,95.45
1779466324,6.30,5.42,0.60,0.00,93.70
1779466325,5.21,4.55,0.40,0.00,94.79
1779466326,5.35,4.65,0.42,0.03,94.65
1779466327,5.76,5.13,0.40,0.00,94.24
1779466328,4.70,4.16,0.31,0.00,95.30
1779466329,5.96,5.11,0.56,0.00,94.04
1779466330,4.67,3.87,0.55,0.01,95.33
1779466331,3.19,1.27,1.68,0.01,96.81
1779466332,4.33,3.65,0.44,0.02,95.67
1779466333,4.24,3.74,0.32,0.00,95.76
1779466334,5.20,2.24,2.67,0.00,94.80
1779466335,2.07,0.42,1.41,0.00,97.93
1779466336,1.34,0.72,0.39,0.04,98.66
1779466337,1.64,0.77,0.65,0.03,98.36
1779466338,0.52,0.21,0.20,0.00,99.48
1779466339,2.01,1.45,0.38,0.00,97.99
1779466340,1.32,0.82,0.34,0.00,98.68
1779466341,3.01,2.32,0.48,0.01,96.99
1779466342,0.66,0.35,0.17,0.02,99.34
1779466343,1.07,0.58,0.30,0.03,98.93
1779466344,1.07,0.71,0.23,0.00,98.93
1779466345,2.17,1.59,0.40,0.00,97.83
1779466346,0.56,0.28,0.17,0.00,99.44
1779466347,0.63,0.32,0.18,0.01,99.37
1779466348,0.73,0.31,0.25,0.03,99.27
1779466349,1.26,0.76,0.34,0.01,98.74
1779466350,1.33,0.90,0.27,0.01,98.67
1779466351,0.48,0.21,0.15,0.00,99.52
1779466352,0.46,0.19,0.17,0.01,99.54
1779466353,1.17,0.72,0.28,0.01,98.83
1779466354,1.41,0.96,0.28,0.00,98.59
1779466355,2.23,1.55,0.45,0.01,97.77
1779466356,2.22,1.74,0.32,0.00,97.78
1779466357,0.98,0.63,0.21,0.00,99.02
1779466358,0.96,0.49,0.31,0.00,99.04
1779466359,1.61,1.14,0.29,0.03,98.39
1779466360,0.79,0.42,0.23,0.01,99.21
1779466361,0.63,0.22,0.30,0.00,99.37
1779466362,1.18,0.80,0.26,0.00,98.82
1779466363,0.63,0.27,0.22,0.01,99.37
1779466364,1.37,0.85,0.36,0.00,98.63
1779466365,0.83,0.35,0.25,0.08,99.17
1779466367,0.56,0.29,0.17,0.00,99.44
1779466368,0.52,0.24,0.18,0.00,99.48
1779466369,1.48,1.00,0.32,0.00,98.52
1779466370,1.54,1.05,0.31,0.00,98.46
1779466371,1.76,1.24,0.35,0.01,98.24
1779466372,1.42,0.94,0.30,0.03,98.58
1779466373,0.43,0.18,0.16,0.00,99.57
1779466374,0.95,0.45,0.31,0.02,99.05
1779466375,2.14,1.52,0.41,0.00,97.86
1779466376,0.57,0.29,0.16,0.00,99.43
1779466377,0.67,0.38,0.16,0.01,99.33
1779466378,0.64,0.34,0.17,0.01,99.36
1779466379,1.73,1.01,0.51,0.01,98.27
1779466380,0.61,0.31,0.17,0.02,99.39
1779466381,0.90,0.52,0.23,0.01,99.10
1779466382,0.53,0.25,0.18,0.00,99.47
1779466383,0.99,0.63,0.24,0.00,99.01
1779466384,1.23,0.76,0.28,0.02,98.77
1779466385,1.84,1.27,0.35,0.00,98.16
1779466386,2.90,2.21,0.45,0.03,97.10
1779466387,1.65,1.21,0.27,0.00,98.35
1779466388,0.83,0.42,0.26,0.00,99.17
1779466389,0.77,0.41,0.23,0.00,99.23
1779466390,1.23,0.76,0.28,0.04,98.77
1779466391,0.77,0.37,0.28,0.00,99.23
1779466392,1.06,0.67,0.27,0.01,98.94
1779466393,0.66,0.29,0.24,0.00,99.34
1779466394,1.04,0.67,0.24,0.00,98.96
1779466395,1.00,0.50,0.31,0.02,99.00
1779466396,0.83,0.37,0.22,0.10,99.17
1779466397,0.52,0.24,0.16,0.01,99.48
1779466398,1.49,1.01,0.33,0.00,98.51
1779466399,1.43,0.96,0.31,0.00,98.57
1779466400,1.54,0.99,0.35,0.01,98.46
1779466401,1.30,0.81,0.30,0.04,98.70
1779466402,0.52,0.31,0.12,0.00,99.48
1779466403,1.81,1.21,0.40,0.01,98.19
1779466404,2.23,1.71,0.35,0.00,97.77
1779466405,1.57,0.97,0.43,0.00,98.43
1779466406,0.49,0.21,0.16,0.02,99.51
1779466407,0.77,0.42,0.21,0.00,99.23
1779466408,2.22,1.79,0.26,0.01,97.78
1779466409,1.14,0.74,0.27,0.00,98.86
1779466410,0.83,0.43,0.25,0.02,99.17
1779466412,0.59,0.34,0.14,0.00,99.41
1779466413,1.04,0.67,0.22,0.03,98.96
1779466414,1.22,0.75,0.32,0.00,98.78
1779466415,0.92,0.55,0.22,0.00,99.08
1779466416,2.12,1.41,0.45,0.06,97.88
1779466417,1.48,1.08,0.25,0.00,98.52
1779466418,0.61,0.26,0.24,0.00,99.39
1779466419,0.96,0.43,0.31,0.06,99.04
1779466420,0.99,0.63,0.21,0.01,99.01
1779466421,1.03,0.66,0.24,0.01,98.97
