ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:04:56.710,1,0,0,81559,69.94
2026/05/23 09:04:56.710,2,0,0,81559,70.73
2026/05/23 09:04:56.710,3,0,0,81559,73.00
2026/05/23 09:04:56.710,4,0,0,81559,76.80
2026/05/23 09:04:56.710,5,0,0,81559,70.44
2026/05/23 09:04:56.710,6,0,0,81559,69.18
2026/05/23 09:04:56.710,7,0,1283,81559,130.03
2026/05/23 09:04:57.710,0,0,6312,81559,119.81
2026/05/23 09:04:57.710,1,0,0,81559,69.95
2026/05/23 09:04:57.710,2,0,0,81559,70.66
2026/05/23 09:04:57.710,3,0,0,81559,73.03
2026/05/23 09:04:57.710,4,0,0,81559,76.77
2026/05/23 09:04:57.710,5,0,0,81559,70.44
2026/05/23 09:04:57.710,6,0,0,81559,69.21
2026/05/23 09:04:57.711,7,0,1283,81559,130.01
2026/05/23 09:04:58.711,0,0,6312,81559,119.78
2026/05/23 09:04:58.711,1,0,0,81559,69.94
2026/05/23 09:04:58.711,2,0,0,81559,70.67
2026/05/23 09:04:58.711,3,0,0,81559,73.03
2026/05/23 09:04:58.711,4,0,0,81559,76.76
2026/05/23 09:04:58.711,5,0,0,81559,70.43
2026/05/23 09:04:58.711,6,0,0,81559,69.16
2026/05/23 09:04:58.711,7,0,1283,81559,130.02
2026/05/23 09:04:59.711,0,0,6312,81559,119.82
2026/05/23 09:04:59.712,1,0,0,81559,69.94
2026/05/23 09:04:59.712,2,0,0,81559,70.64
2026/05/23 09:04:59.712,3,0,0,81559,73.02
2026/05/23 09:04:59.712,4,0,0,81559,76.75
2026/05/23 09:04:59.712,5,0,0,81559,70.43
2026/05/23 09:04:59.712,6,0,0,81559,69.16
2026/05/23 09:04:59.712,7,0,1283,81559,130.08
2026/05/23 09:05:00.712,0,0,6312,81559,119.79
2026/05/23 09:05:00.712,1,0,0,81559,69.93
2026/05/23 09:05:00.712,2,0,0,81559,70.60
2026/05/23 09:05:00.712,3,0,0,81559,73.00
2026/05/23 09:05:00.712,4,0,0,81559,76.72
2026/05/23 09:05:00.712,5,0,0,81559,70.46
2026/05/23 09:05:00.713,6,0,0,81559,69.18
2026/05/23 09:05:00.713,7,0,1283,81559,130.01
2026/05/23 09:05:01.713,0,0,6312,81559,119.79
2026/05/23 09:05:01.716,1,0,0,81559,69.92
2026/05/23 09:05:01.720,2,0,0,81559,70.61
2026/05/23 09:05:01.723,3,0,0,81559,72.99
2026/05/23 09:05:01.723,4,0,0,81559,76.77
2026/05/23 09:05:01.723,5,0,0,81559,70.41
2026/05/23 09:05:01.723,6,0,0,81559,69.23
2026/05/23 09:05:01.723,7,0,1283,81559,130.00
2026/05/23 09:05:02.723,0,0,6312,81559,119.79
2026/05/23 09:05:02.723,1,0,0,81559,69.94
2026/05/23 09:05:02.723,2,0,0,81559,70.71
2026/05/23 09:05:02.723,3,0,0,81559,72.99
2026/05/23 09:05:02.723,4,0,0,81559,76.76
2026/05/23 09:05:02.723,5,0,0,81559,70.39
2026/05/23 09:05:02.723,6,0,0,81559,69.16
2026/05/23 09:05:02.723,7,0,1283,81559,130.00
2026/05/23 09:05:03.723,0,0,6312,81559,119.83
2026/05/23 09:05:03.724,1,0,0,81559,69.92
2026/05/23 09:05:03.724,2,0,0,81559,70.64
2026/05/23 09:05:03.724,3,0,0,81559,73.03
2026/05/23 09:05:03.724,4,0,0,81559,76.78
2026/05/23 09:05:03.724,5,0,0,81559,70.42
2026/05/23 09:05:03.724,6,0,0,81559,69.14
2026/05/23 09:05:03.724,7,0,1283,81559,130.02
2026/05/23 09:05:04.724,0,0,6312,81559,119.80
2026/05/23 09:05:04.724,1,0,0,81559,69.94
2026/05/23 09:05:04.724,2,0,0,81559,70.65
2026/05/23 09:05:04.724,3,0,0,81559,73.04
2026/05/23 09:05:04.724,4,0,0,81559,76.74
2026/05/23 09:05:04.725,5,0,0,81559,70.42
2026/05/23 09:05:04.725,6,0,0,81559,69.20
2026/05/23 09:05:04.725,7,0,1283,81559,130.03
2026/05/23 09:05:05.725,0,0,6312,81559,119.80
2026/05/23 09:05:05.725,1,0,0,81559,69.96
2026/05/23 09:05:05.725,2,0,0,81559,70.66
2026/05/23 09:05:05.725,3,0,0,81559,73.05
2026/05/23 09:05:05.725,4,0,0,81559,76.77
2026/05/23 09:05:05.725,5,0,0,81559,70.41
2026/05/23 09:05:05.725,6,0,0,81559,69.15
2026/05/23 09:05:05.725,7,0,1283,81559,129.97
2026/05/23 09:05:06.726,0,0,6312,81559,119.77
2026/05/23 09:05:06.727,1,0,0,81559,69.98
2026/05/23 09:05:06.727,2,0,0,81559,70.62
2026/05/23 09:05:06.727,3,0,0,81559,73.02
2026/05/23 09:05:06.728,4,0,0,81559,76.77
2026/05/23 09:05:06.728,5,0,0,81559,70.45
2026/05/23 09:05:06.728,6,0,0,81559,69.12
2026/05/23 09:05:06.728,7,0,1283,81559,130.05
2026/05/23 09:05:07.729,0,0,6312,81559,119.81
2026/05/23 09:05:07.729,1,0,0,81559,69.96
2026/05/23 09:05:07.729,2,0,0,81559,70.64
2026/05/23 09:05:07.729,3,0,0,81559,73.01
2026/05/23 09:05:07.729,4,0,0,81559,76.78
2026/05/23 09:05:07.729,5,0,0,81559,70.43
2026/05/23 09:05:07.729,6,0,0,81559,69.19
2026/05/23 09:05:07.729,7,0,1283,81559,130.03
2026/05/23 09:05:08.729,0,0,6312,81559,119.83
2026/05/23 09:05:08.729,1,0,0,81559,69.99
2026/05/23 09:05:08.729,2,0,0,81559,70.70
2026/05/23 09:05:08.729,3,0,0,81559,72.99
2026/05/23 09:05:08.730,4,0,0,81559,76.76
2026/05/23 09:05:08.730,5,0,0,81559,70.43
2026/05/23 09:05:08.730,6,0,0,81559,69.16
2026/05/23 09:05:08.730,7,0,1283,81559,130.04
2026/05/23 09:05:09.730,0,0,6312,81559,119.81
2026/05/23 09:05:09.730,1,0,0,81559,69.93
2026/05/23 09:05:09.730,2,0,0,81559,70.69
2026/05/23 09:05:09.730,3,0,0,81559,73.04
2026/05/23 09:05:09.730,4,0,0,81559,76.75
2026/05/23 09:05:09.730,5,0,0,81559,70.43
2026/05/23 09:05:09.730,6,0,0,81559,69.16
2026/05/23 09:05:09.730,7,0,1283,81559,130.02
2026/05/23 09:05:10.730,0,0,6312,81559,119.83
2026/05/23 09:05:10.730,1,0,0,81559,69.95
2026/05/23 09:05:10.730,2,0,0,81559,70.69
2026/05/23 09:05:10.730,3,0,0,81559,73.03
2026/05/23 09:05:10.731,4,0,0,81559,76.72
2026/05/23 09:05:10.731,5,0,0,81559,70.45
2026/05/23 09:05:10.731,6,0,0,81559,69.17
2026/05/23 09:05:10.731,7,0,1283,81559,130.00
2026/05/23 09:05:11.731,0,0,6312,81559,119.81
2026/05/23 09:05:11.733,1,0,4,81559,70.02
2026/05/23 09:05:11.747,2,0,4,81559,71.43
2026/05/23 09:05:11.749,3,0,4,81559,73.07
2026/05/23 09:05:11.752,4,0,1,81559,76.78
2026/05/23 09:05:11.754,5,0,1,81559,70.43
2026/05/23 09:05:11.757,6,0,1,81559,69.18
2026/05/23 09:05:11.760,7,0,1283,81559,130.09
2026/05/23 09:05:12.773,0,0,6312,81559,119.83
2026/05/23 09:05:12.774,1,0,4,81559,69.98
2026/05/23 09:05:12.777,2,0,4,81559,74.13
2026/05/23 09:05:12.779,3,0,4,81559,73.04
2026/05/23 09:05:12.792,4,0,4,81559,76.81
2026/05/23 09:05:12.795,5,0,4,81559,71.61
2026/05/23 09:05:12.798,6,0,4,81559,69.23
2026/05/23 09:05:12.801,7,0,1283,81559,130.05
2026/05/23 09:05:13.805,0,0,6312,81559,119.82
2026/05/23 09:05:13.805,1,0,4,81559,69.99
2026/05/23 09:05:13.805,2,0,4,81559,72.38
2026/05/23 09:05:13.805,3,0,4,81559,73.03
2026/05/23 09:05:13.805,4,0,4,81559,76.76
2026/05/23 09:05:13.805,5,0,4,81559,74.40
2026/05/23 09:05:13.805,6,0,4,81559,69.18
2026/05/23 09:05:13.805,7,0,1283,81559,130.09
2026/05/23 09:05:14.805,0,0,6312,81559,119.86
2026/05/23 09:05:14.806,1,0,4,81559,69.97
2026/05/23 09:05:14.806,2,0,4,81559,70.64
2026/05/23 09:05:14.806,3,0,4,81559,73.01
2026/05/23 09:05:14.806,4,0,4,81559,76.76
2026/05/23 09:05:14.806,5,0,4,81559,72.48
2026/05/23 09:05:14.806,6,0,4,81559,69.20
2026/05/23 09:05:14.806,7,0,1283,81559,130.09
2026/05/23 09:05:15.806,0,0,6312,81559,119.86
2026/05/23 09:05:15.806,1,0,4,81559,69.93
2026/05/23 09:05:15.806,2,0,4,81559,70.67
2026/05/23 09:05:15.806,3,0,4,81559,73.02
2026/05/23 09:05:15.806,4,0,4,81559,76.79
2026/05/23 09:05:15.806,5,0,4,81559,70.43
2026/05/23 09:05:15.806,6,0,4,81559,69.19
2026/05/23 09:05:15.806,7,0,1283,81559,130.07
2026/05/23 09:05:16.806,0,0,6312,81559,119.83
2026/05/23 09:05:16.807,1,0,4,81559,69.98
2026/05/23 09:05:16.807,2,0,4,81559,70.63
2026/05/23 09:05:16.807,3,0,4,81559,73.02
2026/05/23 09:05:16.807,4,0,4,81559,76.77
2026/05/23 09:05:16.807,5,0,4,81559,70.46
2026/05/23 09:05:16.807,6,0,4,81559,69.19
2026/05/23 09:05:16.807,7,0,1283,81559,130.06
2026/05/23 09:05:17.807,0,0,6312,81559,119.85
2026/05/23 09:05:17.807,1,0,4,81559,69.96
2026/05/23 09:05:17.807,2,0,4,81559,70.69
2026/05/23 09:05:17.807,3,0,4,81559,73.03
2026/05/23 09:05:17.807,4,0,4,81559,76.76
2026/05/23 09:05:17.807,5,0,4,81559,70.46
2026/05/23 09:05:17.807,6,0,4,81559,69.15
2026/05/23 09:05:17.808,7,0,1283,81559,130.08
2026/05/23 09:05:18.808,0,0,6312,81559,119.82
2026/05/23 09:05:18.808,1,0,4,81559,69.94
2026/05/23 09:05:18.808,2,0,4,81559,70.73
2026/05/23 09:05:18.808,3,0,4,81559,73.03
2026/05/23 09:05:18.808,4,0,4,81559,76.81
2026/05/23 09:05:18.808,5,0,4,81559,70.42
2026/05/23 09:05:18.808,6,0,4,81559,69.18
2026/05/23 09:05:18.808,7,0,1283,81559,130.07
2026/05/23 09:05:19.808,0,0,6312,81559,119.88
2026/05/23 09:05:19.808,1,0,4,81559,69.95
2026/05/23 09:05:19.808,2,0,4,81559,70.65
2026/05/23 09:05:19.808,3,0,4,81559,73.03
2026/05/23 09:05:19.808,4,0,4,81559,76.80
2026/05/23 09:05:19.808,5,0,4,81559,70.47
2026/05/23 09:05:19.809,6,0,4,81559,69.14
2026/05/23 09:05:19.809,7,0,1283,81559,130.05
2026/05/23 09:05:20.809,0,0,6312,81559,119.88
2026/05/23 09:05:20.809,1,0,4,81559,69.99
2026/05/23 09:05:20.809,2,0,4,81559,70.68
2026/05/23 09:05:20.809,3,0,4,81559,73.04
2026/05/23 09:05:20.809,4,0,4,81559,76.79
2026/05/23 09:05:20.809,5,0,4,81559,70.42
2026/05/23 09:05:20.809,6,0,4,81559,69.19
2026/05/23 09:05:20.809,7,0,1283,81559,130.08
2026/05/23 09:05:21.809,0,0,6312,81559,119.93
2026/05/23 09:05:21.809,1,0,4,81559,70.01
2026/05/23 09:05:21.809,2,0,4,81559,70.74
2026/05/23 09:05:21.809,3,0,4,81559,73.06
2026/05/23 09:05:21.809,4,0,4,81559,76.81
2026/05/23 09:05:21.809,5,0,4,81559,70.45
2026/05/23 09:05:21.810,6,0,4,81559,69.21
2026/05/23 09:05:21.810,7,0,1283,81559,130.05
2026/05/23 09:05:22.810,0,0,6312,81559,119.82
2026/05/23 09:05:22.813,1,0,4,81559,69.96
2026/05/23 09:05:22.816,2,0,4,81559,70.67
2026/05/23 09:05:22.818,3,0,4,81559,73.04
2026/05/23 09:05:22.821,4,0,4,81559,76.79
2026/05/23 09:05:22.824,5,0,4,81559,70.41
2026/05/23 09:05:22.824,6,0,4,81559,69.22
2026/05/23 09:05:22.824,7,0,1283,81559,130.05
2026/05/23 09:05:23.824,0,0,6312,81559,119.86
2026/05/23 09:05:23.825,1,0,4,81559,69.96
2026/05/23 09:05:23.825,2,0,4,81559,70.71
2026/05/23 09:05:23.825,3,0,4,81559,73.01
2026/05/23 09:05:23.825,4,0,4,81559,76.77
2026/05/23 09:05:23.825,5,0,4,81559,70.40
2026/05/23 09:05:23.825,6,0,4,81559,69.21
2026/05/23 09:05:23.825,7,0,1283,81559,130.06
2026/05/23 09:05:24.825,0,0,6312,81559,119.87
2026/05/23 09:05:24.825,1,0,4,81559,69.98
2026/05/23 09:05:24.825,2,0,4,81559,70.80
2026/05/23 09:05:24.825,3,0,4,81559,73.06
2026/05/23 09:05:24.825,4,0,4,81559,76.81
2026/05/23 09:05:24.825,5,0,4,81559,70.44
2026/05/23 09:05:24.825,6,0,4,81559,69.19
2026/05/23 09:05:24.825,7,0,1283,81559,130.08
2026/05/23 09:05:25.825,0,0,6312,81559,119.83
2026/05/23 09:05:25.826,1,0,4,81559,69.97
2026/05/23 09:05:25.826,2,0,4,81559,70.70
2026/05/23 09:05:25.826,3,0,4,81559,73.05
2026/05/23 09:05:25.826,4,0,4,81559,76.80
2026/05/23 09:05:25.826,5,0,4,81559,70.42
2026/05/23 09:05:25.826,6,0,4,81559,69.20
2026/05/23 09:05:25.826,7,0,1283,81559,130.07
2026/05/23 09:05:26.826,0,0,6312,81559,119.85
2026/05/23 09:05:26.826,1,0,4,81559,69.97
2026/05/23 09:05:26.826,2,0,4,81559,70.68
2026/05/23 09:05:26.826,3,0,4,81559,73.05
2026/05/23 09:05:26.826,4,0,4,81559,76.80
2026/05/23 09:05:26.826,5,0,4,81559,70.45
2026/05/23 09:05:26.826,6,0,4,81559,69.20
2026/05/23 09:05:26.826,7,0,1283,81559,130.05
2026/05/23 09:05:27.827,0,0,6312,81559,119.85
2026/05/23 09:05:27.828,1,0,4,81559,69.98
2026/05/23 09:05:27.831,2,0,4,81559,70.69
2026/05/23 09:05:27.833,3,0,4,81559,73.04
2026/05/23 09:05:27.835,4,0,4,81559,76.81
2026/05/23 09:05:27.836,5,0,4,81559,70.42
2026/05/23 09:05:27.838,6,0,4,81559,69.15
2026/05/23 09:05:27.841,7,0,1283,81559,130.11
2026/05/23 09:05:28.844,0,0,6312,81559,119.89
2026/05/23 09:05:28.844,1,0,4,81559,69.95
2026/05/23 09:05:28.845,2,0,4,81559,70.65
2026/05/23 09:05:28.846,3,0,4,81559,73.06
2026/05/23 09:05:28.850,4,0,4,81559,76.82
