ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779527331,33.69,32.49,0.67,0.02,66.31
1779527332,34.04,33.05,0.50,0.00,65.96
1779527333,31.71,30.73,0.52,0.01,68.29
1779527334,31.56,30.69,0.42,0.00,68.44
1779527335,32.32,31.23,0.58,0.04,67.68
1779527336,31.65,30.78,0.43,0.00,68.35
1779527337,31.99,31.13,0.42,0.00,68.01
1779527338,32.57,31.51,0.59,0.00,67.43
1779527339,31.96,30.89,0.57,0.01,68.04
1779527340,32.01,30.89,0.62,0.02,67.99
1779527341,31.68,30.81,0.38,0.03,68.32
1779527342,31.32,30.62,0.29,0.00,68.68
1779527343,32.04,31.06,0.53,0.00,67.96
1779527344,32.61,31.60,0.52,0.00,67.39
1779527345,31.81,30.80,0.51,0.03,68.19
1779527346,33.04,32.01,0.54,0.00,66.96
1779527347,32.30,31.40,0.46,0.00,67.70
1779527348,32.72,31.51,0.70,0.00,67.28
1779527349,31.72,30.89,0.39,0.00,68.28
1779527350,32.53,31.44,0.55,0.06,67.47
1779527351,31.69,30.86,0.40,0.00,68.31
1779527352,31.52,30.81,0.31,0.00,68.48
1779527353,31.85,30.84,0.56,0.00,68.15
1779527354,31.83,30.91,0.45,0.00,68.17
1779527355,31.60,30.71,0.42,0.02,68.40
1779527356,32.78,31.59,0.58,0.10,67.22
1779527357,31.58,30.79,0.37,0.00,68.42
1779527358,31.69,30.68,0.56,0.00,68.31
1779527359,32.29,31.31,0.52,0.00,67.71
1779527361,31.97,31.02,0.48,0.01,68.03
1779527362,32.09,30.97,0.60,0.07,67.91
1779527363,30.80,29.94,0.45,0.00,69.20
1779527364,30.74,29.70,0.60,0.00,69.26
1779527365,30.54,29.62,0.51,0.00,69.46
1779527366,30.73,29.90,0.41,0.00,69.27
1779527367,30.94,30.02,0.47,0.01,69.06
1779527368,30.88,29.94,0.49,0.03,69.12
1779527369,30.84,29.75,0.64,0.00,69.16
1779527370,31.06,30.12,0.48,0.00,68.94
1779527371,30.98,30.02,0.49,0.02,69.02
1779527372,30.85,29.82,0.61,0.00,69.15
1779527373,30.78,29.83,0.47,0.04,69.22
1779527374,30.64,29.78,0.44,0.00,69.36
1779527375,31.36,30.30,0.60,0.00,68.64
1779527376,31.53,30.41,0.59,0.07,68.47
1779527377,31.47,30.52,0.51,0.00,68.53
1779527378,31.48,30.42,0.62,0.00,68.52
1779527379,31.97,30.79,0.65,0.05,68.03
1779527380,31.77,30.85,0.46,0.00,68.23
1779527381,32.23,31.33,0.42,0.01,67.77
1779527382,31.23,30.51,0.31,0.00,68.77
1779527383,31.44,30.55,0.46,0.00,68.56
1779527384,31.85,30.90,0.47,0.01,68.15
1779527385,31.74,30.85,0.42,0.02,68.26
1779527386,32.57,31.51,0.53,0.04,67.43
1779527387,31.58,30.76,0.38,0.00,68.42
1779527388,31.65,30.74,0.45,0.00,68.35
1779527389,31.72,30.66,0.57,0.02,68.28
1779527390,33.21,32.06,0.63,0.01,66.79
1779527391,33.03,32.05,0.48,0.00,66.97
1779527392,32.66,31.61,0.53,0.06,67.34
1779527393,31.60,30.50,0.62,0.00,68.40
1779527394,31.86,30.99,0.42,0.00,68.14
1779527395,32.14,31.12,0.53,0.01,67.86
1779527396,31.71,30.89,0.38,0.00,68.29
1779527397,31.32,30.53,0.38,0.00,68.68
1779527398,31.92,30.89,0.56,0.00,68.08
1779527399,32.33,31.14,0.66,0.03,67.67
1779527400,31.43,30.52,0.44,0.02,68.57
1779527401,31.39,30.47,0.49,0.00,68.61
1779527402,31.29,30.51,0.37,0.01,68.71
1779527403,31.86,30.92,0.50,0.00,68.14
1779527404,32.45,31.33,0.63,0.00,67.55
1779527406,31.87,30.88,0.49,0.03,68.13
1779527407,32.96,31.91,0.55,0.00,67.04
1779527408,31.22,30.36,0.40,0.00,68.78
1779527409,31.94,30.79,0.63,0.01,68.06
1779527410,32.20,31.18,0.52,0.00,67.80
1779527411,32.11,31.00,0.55,0.04,67.89
1779527412,31.26,30.46,0.35,0.00,68.74
1779527413,31.19,30.39,0.36,0.00,68.81
1779527414,31.48,30.57,0.42,0.00,68.52
1779527415,31.56,30.60,0.48,0.00,68.44
1779527416,31.63,30.58,0.56,0.02,68.37
1779527417,31.41,30.49,0.48,0.00,68.59
1779527418,31.28,30.47,0.38,0.02,68.72
1779527419,31.53,30.53,0.56,0.00,68.47
1779527420,32.07,31.02,0.56,0.01,67.93
1779527421,32.48,31.43,0.56,0.01,67.52
1779527422,32.92,31.89,0.55,0.00,67.08
1779527423,32.09,31.12,0.51,0.00,67.91
1779527424,31.49,30.62,0.43,0.00,68.51
1779527425,31.69,30.72,0.46,0.04,68.31
1779527426,31.62,30.80,0.38,0.00,68.38
1779527427,32.20,31.25,0.49,0.00,67.80
1779527428,31.95,30.96,0.54,0.00,68.05
1779527429,32.05,31.06,0.51,0.00,67.95
1779527430,28.20,27.17,0.55,0.03,71.80
1779527431,31.32,30.52,0.37,0.00,68.68
1779527432,31.30,30.46,0.38,0.03,68.70
1779527433,31.06,30.17,0.46,0.00,68.94
1779527434,31.62,30.67,0.51,0.00,68.38
1779527435,33.14,31.79,0.77,0.06,66.86
1779527436,32.87,31.92,0.46,0.00,67.13
1779527437,32.30,31.39,0.46,0.00,67.70
1779527438,31.97,30.93,0.55,0.00,68.03
1779527439,31.59,30.69,0.45,0.00,68.41
1779527440,31.98,30.95,0.52,0.04,68.02
1779527441,31.49,30.70,0.35,0.00,68.51
1779527442,31.71,30.89,0.40,0.00,68.29
1779527443,31.67,30.79,0.44,0.00,68.33
1779527444,31.89,30.97,0.45,0.00,68.11
1779527445,31.94,30.77,0.60,0.08,68.06
1779527446,32.16,30.97,0.52,0.19,67.84
1779527447,31.46,30.65,0.38,0.00,68.54
1779527448,31.68,30.85,0.38,0.00,68.32
1779527449,32.83,31.61,0.71,0.01,67.17
1779527450,31.78,30.79,0.52,0.01,68.22
1779527452,32.44,31.37,0.60,0.02,67.56
1779527453,33.70,32.66,0.54,0.04,66.30
1779527454,31.99,30.89,0.63,0.00,68.01
1779527455,31.69,30.88,0.37,0.00,68.31
1779527456,31.95,30.96,0.54,0.00,68.05
1779527457,31.56,30.69,0.41,0.02,68.44
1779527458,31.96,31.01,0.49,0.02,68.04
1779527459,32.56,31.46,0.61,0.00,67.44
1779527460,32.19,31.16,0.55,0.00,67.81
1779527461,31.80,30.79,0.52,0.02,68.20
1779527462,31.48,30.61,0.45,0.00,68.52
1779527463,31.95,31.11,0.41,0.01,68.05
1779527464,31.64,30.72,0.45,0.03,68.36
1779527465,32.22,31.20,0.55,0.00,67.78
1779527466,33.06,31.96,0.60,0.01,66.94
1779527467,32.29,31.35,0.48,0.00,67.71
1779527468,31.51,30.65,0.42,0.00,68.49
1779527469,31.62,30.74,0.42,0.02,68.38
1779527470,32.49,31.48,0.50,0.03,67.51
1779527471,32.06,31.07,0.51,0.01,67.94
1779527472,31.31,30.58,0.32,0.00,68.69
1779527473,31.49,30.64,0.42,0.00,68.51
1779527474,31.68,30.75,0.49,0.00,68.32
1779527475,31.99,30.95,0.56,0.02,68.01
1779527476,31.71,30.89,0.39,0.00,68.29
1779527477,31.53,30.67,0.39,0.03,68.47
1779527478,31.76,30.88,0.43,0.00,68.24
1779527479,31.76,30.73,0.59,0.00,68.24
1779527480,32.71,31.56,0.62,0.03,67.29
1779527481,33.72,32.59,0.62,0.00,66.28
1779527482,32.19,31.32,0.45,0.00,67.81
1779527483,32.38,31.32,0.59,0.00,67.62
1779527484,31.72,30.75,0.50,0.02,68.28
1779527485,31.43,30.44,0.52,0.02,68.57
1779527486,31.39,30.63,0.35,0.00,68.61
1779527487,31.45,30.67,0.35,0.00,68.55
1779527488,32.16,31.10,0.60,0.00,67.84
1779527489,31.98,31.06,0.45,0.00,68.02
1779527490,32.01,30.91,0.53,0.09,67.99
1779527491,31.58,30.72,0.42,0.00,68.42
1779527492,32.18,31.32,0.42,0.00,67.82
1779527493,31.48,30.65,0.39,0.00,68.52
1779527494,32.35,31.31,0.55,0.00,67.65
1779527495,31.65,30.75,0.42,0.03,68.35
1779527497,34.34,33.27,0.57,0.00,65.66
1779527498,31.64,30.78,0.39,0.03,68.36
1779527499,32.06,30.99,0.59,0.00,67.94
1779527500,31.61,30.74,0.43,0.00,68.39
1779527501,32.94,31.85,0.59,0.01,67.06
1779527502,32.07,31.06,0.52,0.01,67.93
1779527503,30.95,30.13,0.41,0.00,69.05
1779527504,31.38,30.46,0.48,0.00,68.62
1779527505,31.74,30.77,0.50,0.02,68.26
1779527506,32.42,31.38,0.53,0.03,67.58
1779527507,31.74,30.90,0.39,0.00,68.26
1779527508,32.25,31.34,0.43,0.02,67.75
1779527509,31.92,31.03,0.43,0.00,68.08
1779527510,33.10,31.90,0.67,0.03,66.90
1779527511,32.95,31.93,0.51,0.01,67.05
1779527512,32.74,31.78,0.47,0.00,67.26
1779527513,32.88,31.89,0.50,0.01,67.12
1779527514,32.54,31.60,0.48,0.00,67.46
1779527515,32.29,31.45,0.39,0.00,67.71
1779527516,32.96,31.87,0.54,0.05,67.04
1779527517,32.64,31.74,0.44,0.00,67.36
1779527518,32.71,31.72,0.52,0.00,67.29
1779527519,32.98,31.88,0.60,0.01,67.02
1779527520,32.41,31.47,0.45,0.02,67.59
1779527521,32.44,31.53,0.44,0.00,67.56
1779527522,32.74,31.75,0.48,0.05,67.26
1779527523,32.38,31.43,0.49,0.00,67.62
1779527524,32.72,31.78,0.45,0.02,67.28
1779527525,32.69,31.68,0.51,0.01,67.31
1779527526,33.63,32.60,0.53,0.00,66.37
1779527527,32.85,31.96,0.44,0.00,67.15
1779527528,32.57,31.57,0.52,0.00,67.43
1779527529,32.74,31.65,0.52,0.08,67.26
1779527530,32.77,31.83,0.45,0.01,67.23
1779527531,32.07,31.29,0.35,0.00,67.93
1779527532,32.33,31.51,0.38,0.00,67.67
1779527533,33.04,31.98,0.57,0.00,66.96
1779527534,32.37,31.44,0.45,0.02,67.63
1779527535,32.45,31.47,0.48,0.03,67.55
1779527536,39.50,37.75,1.03,0.04,60.50
1779527537,32.17,31.36,0.36,0.00,67.83
1779527538,32.48,31.65,0.37,0.00,67.52
1779527539,33.42,32.21,0.69,0.01,66.58
1779527540,32.97,32.06,0.42,0.01,67.03
1779527542,33.35,32.34,0.52,0.00,66.65
1779527543,32.73,31.75,0.45,0.04,67.27
1779527544,32.58,31.51,0.58,0.00,67.42
1779527545,32.64,31.78,0.39,0.00,67.36
1779527546,32.22,31.37,0.39,0.01,67.78
1779527547,32.19,31.39,0.34,0.00,67.81
1779527548,32.59,31.67,0.42,0.03,67.41
1779527549,32.62,31.74,0.41,0.00,67.38
1779527550,32.47,31.53,0.46,0.00,67.53
1779527551,32.69,31.76,0.44,0.01,67.31
1779527552,32.89,31.97,0.42,0.01,67.11
1779527553,32.51,31.57,0.43,0.03,67.49
1779527554,32.92,31.91,0.52,0.00,67.08
1779527555,32.91,31.93,0.48,0.00,67.09
1779527556,33.96,32.80,0.59,0.05,66.04
1779527557,33.28,32.31,0.49,0.00,66.72
1779527558,32.50,31.58,0.46,0.00,67.50
1779527559,32.37,31.43,0.46,0.01,67.63
1779527560,32.37,31.44,0.44,0.04,67.63
1779527561,32.93,31.99,0.44,0.01,67.07
1779527562,32.45,31.64,0.36,0.00,67.55
1779527563,33.30,32.35,0.47,0.00,66.70
1779527564,33.77,32.76,0.52,0.00,66.23
1779527565,33.50,32.49,0.47,0.04,66.50
1779527566,35.17,34.05,0.53,0.06,64.83
1779527567,34.64,33.64,0.45,0.06,65.36
1779527568,31.57,30.61,0.47,0.00,68.43
1779527569,35.37,34.36,0.46,0.01,64.63
1779527570,35.71,34.40,0.71,0.03,64.29
1779527571,35.55,34.61,0.39,0.01,64.45
1779527572,36.09,35.14,0.44,0.00,63.91
1779527573,37.43,35.92,0.86,0.03,62.57
1779527574,36.02,35.09,0.41,0.00,63.98
1779527575,36.17,35.21,0.42,0.00,63.83
1779527576,37.00,35.85,0.57,0.01,63.00
1779527577,36.68,35.75,0.40,0.00,63.32
1779527578,37.51,36.35,0.58,0.00,62.49
1779527579,37.67,36.57,0.51,0.00,62.33
1779527580,37.69,36.58,0.53,0.01,62.31
1779527581,37.54,36.55,0.41,0.04,62.46
1779527582,38.30,37.34,0.43,0.00,61.70
1779527583,38.86,37.72,0.53,0.00,61.14
1779527584,39.33,38.14,0.59,0.00,60.67
1779527585,39.25,38.20,0.43,0.01,60.75
1779527587,40.89,39.67,0.56,0.02,59.11
1779527588,39.05,38.01,0.45,0.01,60.95
1779527589,39.81,38.66,0.53,0.00,60.19
1779527590,39.13,38.16,0.37,0.00,60.87
1779527591,39.02,38.05,0.39,0.01,60.98
1779527592,39.44,38.39,0.47,0.00,60.56
1779527593,39.28,38.31,0.35,0.04,60.72
1779527594,40.04,38.84,0.57,0.00,59.96
1779527595,39.72,38.63,0.48,0.00,60.28
1779527596,39.40,38.36,0.43,0.01,60.60
1779527597,38.71,37.74,0.40,0.00,61.29
1779527598,38.00,36.93,0.41,0.11,62.00
1779527599,38.01,37.03,0.42,0.00,61.99
1779527600,38.29,37.07,0.64,0.00,61.71
1779527601,38.14,37.08,0.46,0.01,61.86
1779527602,36.37,35.35,0.51,0.00,63.63
1779527603,34.00,33.07,0.45,0.01,66.00
1779527604,34.48,33.39,0.54,0.03,65.52
1779527605,34.02,33.13,0.41,0.00,65.98
1779527606,33.96,33.10,0.36,0.00,66.04
1779527607,34.01,33.14,0.39,0.00,65.99
1779527608,33.61,32.76,0.36,0.02,66.39
1779527609,31.99,31.08,0.46,0.01,68.01
1779527610,31.89,30.93,0.48,0.01,68.11
1779527611,31.47,30.59,0.45,0.00,68.53
1779527612,31.13,30.46,0.27,0.00,68.87
1779527613,32.55,31.42,0.63,0.00,67.45
1779527614,31.11,30.03,0.62,0.01,68.89
1779527615,27.63,25.93,1.19,0.04,72.37
1779527616,30.94,29.68,0.76,0.00,69.06
1779527617,30.08,29.24,0.36,0.00,69.92
1779527618,29.77,27.58,1.69,0.00,70.23
1779527619,27.80,25.26,2.16,0.00,72.20
1779527620,27.83,26.16,1.22,0.05,72.17
1779527621,26.20,25.57,0.28,0.00,73.80
1779527622,21.92,20.99,0.63,0.00,78.08
1779527623,1.01,0.59,0.29,0.00,98.99
1779527624,0.81,0.41,0.27,0.00,99.19
1779527625,1.46,0.88,0.38,0.03,98.54
1779527626,0.87,0.56,0.18,0.00,99.13
1779527627,0.62,0.26,0.21,0.03,99.38
1779527628,0.88,0.55,0.21,0.00,99.12
1779527629,1.15,0.69,0.29,0.00,98.85
1779527631,0.93,0.44,0.33,0.03,99.07
1779527632,1.68,1.21,0.30,0.00,98.32
1779527633,0.64,0.38,0.15,0.00,99.36
1779527634,1.55,0.94,0.39,0.03,98.45
1779527635,1.26,0.88,0.24,0.00,98.74
