timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:25:34.424, 3, 0 %, 0 %, 78624 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:25:34.424, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:34.424, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:34.424, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:34.424, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:36.424, 0, 0 %, 0 %, 79844 MiB, 127.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:36.424, 1, 0 %, 0 %, 79104 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:25:36.425, 2, 0 %, 0 %, 79104 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:25:36.425, 3, 0 %, 0 %, 78624 MiB, 133.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:25:36.425, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:36.425, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:36.425, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:36.425, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:38.425, 0, 0 %, 0 %, 79844 MiB, 126.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:38.425, 1, 0 %, 0 %, 79104 MiB, 118.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:25:38.425, 2, 0 %, 0 %, 79104 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:25:38.425, 3, 0 %, 0 %, 78624 MiB, 133.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:25:38.425, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:38.425, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:38.426, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:38.426, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:40.426, 0, 0 %, 0 %, 79844 MiB, 126.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:25:40.426, 1, 0 %, 0 %, 79104 MiB, 117.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:25:40.426, 2, 0 %, 0 %, 79104 MiB, 119.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:25:40.426, 3, 0 %, 0 %, 78624 MiB, 133.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:25:40.426, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:40.426, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:40.426, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:40.426, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:42.426, 0, 92 %, 51 %, 79844 MiB, 424.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 08:25:42.427, 1, 100 %, 51 %, 79104 MiB, 414.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:25:42.427, 2, 100 %, 55 %, 79104 MiB, 426.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:25:42.427, 3, 100 %, 51 %, 78624 MiB, 431.20 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/17 08:25:42.427, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:42.427, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:42.427, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:42.427, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:44.427, 0, 88 %, 57 %, 79844 MiB, 420.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:25:44.428, 1, 100 %, 60 %, 79104 MiB, 426.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:44.428, 2, 100 %, 59 %, 79104 MiB, 445.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:44.428, 3, 100 %, 60 %, 78624 MiB, 456.07 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:25:44.428, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:44.428, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:44.428, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:25:44.428, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:46.428, 0, 90 %, 42 %, 79844 MiB, 408.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:25:46.429, 1, 100 %, 40 %, 79104 MiB, 396.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:25:46.429, 2, 100 %, 48 %, 79104 MiB, 405.76 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:46.429, 3, 100 %, 39 %, 78624 MiB, 417.07 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 08:25:46.429, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:46.429, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:46.429, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:46.429, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:48.429, 0, 89 %, 55 %, 79844 MiB, 429.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:25:48.430, 1, 100 %, 56 %, 79104 MiB, 432.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:48.430, 2, 100 %, 58 %, 79104 MiB, 438.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:25:48.430, 3, 100 %, 57 %, 78624 MiB, 458.08 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 08:25:48.430, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:25:48.430, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:48.430, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:25:48.430, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
