timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:07:14.830, 0, 87 %, 25 %, 79548 MiB, 383.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:14.830, 1, 100 %, 22 %, 79436 MiB, 388.77 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:07:14.830, 2, 100 %, 22 %, 79436 MiB, 392.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 13:07:14.830, 3, 100 %, 23 %, 78956 MiB, 396.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:07:14.830, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:14.830, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:14.831, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:14.831, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:16.831, 0, 49 %, 32 %, 79548 MiB, 296.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:16.831, 1, 100 %, 34 %, 79436 MiB, 450.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:16.831, 2, 100 %, 36 %, 79436 MiB, 455.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:16.831, 3, 100 %, 31 %, 78956 MiB, 469.26 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:07:16.831, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:16.831, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:16.832, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:16.832, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:18.832, 0, 46 %, 32 %, 79548 MiB, 297.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:07:18.832, 1, 100 %, 35 %, 79436 MiB, 454.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:18.832, 2, 100 %, 31 %, 79436 MiB, 464.07 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:18.832, 3, 100 %, 30 %, 78956 MiB, 478.12 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:07:18.832, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:18.832, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:18.832, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:18.833, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:20.833, 0, 51 %, 36 %, 79548 MiB, 310.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:20.833, 1, 100 %, 36 %, 79436 MiB, 458.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:20.833, 2, 100 %, 31 %, 79436 MiB, 459.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:20.833, 3, 100 %, 35 %, 78956 MiB, 478.27 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 13:07:20.833, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:20.833, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:20.833, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:20.833, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:22.834, 0, 54 %, 37 %, 79548 MiB, 312.06 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:07:22.834, 1, 100 %, 33 %, 79436 MiB, 455.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:22.834, 2, 100 %, 35 %, 79436 MiB, 470.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:22.834, 3, 100 %, 38 %, 78956 MiB, 484.90 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:07:22.834, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:22.834, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:22.834, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:22.834, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:24.835, 0, 100 %, 27 %, 79548 MiB, 386.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:24.835, 1, 100 %, 26 %, 79436 MiB, 390.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:24.835, 2, 100 %, 25 %, 79436 MiB, 403.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:24.835, 3, 100 %, 26 %, 78956 MiB, 392.34 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:07:24.835, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:24.835, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:24.835, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:24.835, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:26.836, 0, 91 %, 27 %, 79550 MiB, 367.49 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:26.836, 1, 100 %, 23 %, 79436 MiB, 359.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:26.836, 2, 100 %, 23 %, 79436 MiB, 367.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:07:26.836, 3, 100 %, 23 %, 78956 MiB, 386.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 13:07:26.836, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:26.836, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:26.836, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:26.836, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:28.837, 0, 48 %, 31 %, 79550 MiB, 307.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:28.837, 1, 100 %, 34 %, 79436 MiB, 452.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:28.837, 2, 100 %, 34 %, 79436 MiB, 459.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:28.837, 3, 100 %, 34 %, 78956 MiB, 478.00 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:07:28.837, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:28.837, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:28.837, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:28.837, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:30.838, 0, 52 %, 36 %, 79550 MiB, 317.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:30.838, 1, 100 %, 34 %, 79436 MiB, 461.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:07:30.838, 2, 100 %, 33 %, 79436 MiB, 469.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:30.838, 3, 100 %, 39 %, 78956 MiB, 483.08 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:07:30.838, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:30.838, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:30.838, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:30.838, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:32.838, 0, 51 %, 35 %, 79550 MiB, 322.82 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:32.839, 1, 100 %, 40 %, 79436 MiB, 459.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:32.839, 2, 100 %, 38 %, 79436 MiB, 473.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:32.839, 3, 100 %, 35 %, 78956 MiB, 492.39 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:07:32.839, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:32.839, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:32.839, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:32.839, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:34.839, 0, 47 %, 33 %, 79550 MiB, 320.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:34.840, 1, 100 %, 35 %, 79436 MiB, 463.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:34.840, 2, 100 %, 31 %, 79436 MiB, 474.31 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:34.840, 3, 100 %, 33 %, 78956 MiB, 492.28 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:07:34.840, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:34.840, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:34.840, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:34.840, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:36.840, 0, 92 %, 24 %, 79550 MiB, 420.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:07:36.841, 1, 100 %, 24 %, 79436 MiB, 423.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:36.841, 2, 100 %, 24 %, 79436 MiB, 427.19 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:36.841, 3, 100 %, 23 %, 78956 MiB, 438.28 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:07:36.841, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:36.841, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:36.841, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:36.841, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:38.841, 0, 37 %, 21 %, 79550 MiB, 320.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:38.841, 1, 100 %, 26 %, 79436 MiB, 411.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:07:38.842, 2, 100 %, 25 %, 79436 MiB, 415.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:38.842, 3, 100 %, 23 %, 78956 MiB, 427.75 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:07:38.842, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:38.842, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:38.842, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:38.842, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:40.842, 0, 46 %, 31 %, 79550 MiB, 301.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:40.842, 1, 100 %, 29 %, 79436 MiB, 460.94 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:40.843, 2, 100 %, 35 %, 79436 MiB, 465.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:07:40.843, 3, 100 %, 33 %, 78956 MiB, 491.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:07:40.843, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:40.843, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:40.843, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:40.843, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:42.843, 0, 49 %, 34 %, 79550 MiB, 310.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:42.843, 1, 100 %, 35 %, 79436 MiB, 462.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:07:42.844, 2, 100 %, 30 %, 79436 MiB, 463.68 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:07:42.844, 3, 100 %, 34 %, 78956 MiB, 489.31 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:07:42.844, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:42.844, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:42.844, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:42.844, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:44.844, 0, 49 %, 34 %, 79550 MiB, 307.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:07:44.844, 1, 100 %, 30 %, 79436 MiB, 466.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:07:44.845, 2, 100 %, 29 %, 79436 MiB, 472.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:07:44.845, 3, 100 %, 34 %, 78956 MiB, 486.51 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:07:44.845, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:44.845, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:44.845, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:07:44.845, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:07:46.845, 0, 47 %, 32 %, 79550 MiB, 317.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:07:46.845, 1, 100 %, 38 %, 79436 MiB, 464.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
