timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:46:25.022, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:25.022, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:27.023, 0, 0 %, 0 %, 77354 MiB, 118.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:27.023, 1, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:27.023, 2, 0 %, 0 %, 77256 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:46:27.023, 3, 0 %, 0 %, 76776 MiB, 124.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:27.023, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:27.023, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:27.023, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:27.023, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:29.023, 0, 0 %, 0 %, 77354 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:29.023, 1, 0 %, 0 %, 77256 MiB, 115.80 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:29.024, 2, 0 %, 0 %, 77256 MiB, 115.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:46:29.024, 3, 0 %, 0 %, 76776 MiB, 123.99 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:29.024, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:29.024, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:29.024, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:29.024, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:31.024, 0, 0 %, 0 %, 77354 MiB, 118.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:46:31.024, 1, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:46:31.024, 2, 0 %, 0 %, 77256 MiB, 115.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:46:31.024, 3, 0 %, 0 %, 76776 MiB, 123.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:31.024, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:31.024, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:31.024, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:31.025, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:33.025, 0, 77 %, 19 %, 79476 MiB, 274.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:33.025, 1, 100 %, 19 %, 79432 MiB, 376.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:46:33.025, 2, 100 %, 18 %, 79432 MiB, 388.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:46:33.025, 3, 100 %, 19 %, 78952 MiB, 386.59 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:46:33.026, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:33.026, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:33.026, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:33.026, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:35.026, 0, 78 %, 20 %, 79476 MiB, 349.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:35.026, 1, 100 %, 17 %, 79432 MiB, 350.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:46:35.026, 2, 100 %, 17 %, 79432 MiB, 356.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:46:35.027, 3, 100 %, 18 %, 78952 MiB, 361.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:46:35.027, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:35.027, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:35.027, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:35.027, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:37.027, 0, 56 %, 35 %, 79476 MiB, 318.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:37.028, 1, 100 %, 34 %, 79432 MiB, 414.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:37.028, 2, 100 %, 34 %, 79432 MiB, 422.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:37.028, 3, 100 %, 34 %, 78952 MiB, 430.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:46:37.028, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:37.028, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:37.028, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:37.028, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:39.028, 0, 53 %, 37 %, 79476 MiB, 319.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:39.029, 1, 100 %, 37 %, 79432 MiB, 459.48 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:39.029, 2, 100 %, 40 %, 79432 MiB, 472.25 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:39.029, 3, 100 %, 39 %, 78952 MiB, 481.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:46:39.029, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:39.029, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:39.029, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:39.029, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:41.029, 0, 57 %, 40 %, 79476 MiB, 327.84 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:41.030, 1, 100 %, 40 %, 79432 MiB, 462.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:41.030, 2, 100 %, 38 %, 79432 MiB, 467.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:46:41.030, 3, 100 %, 37 %, 78952 MiB, 484.53 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:46:41.030, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:41.030, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:41.030, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:41.030, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:43.030, 0, 58 %, 41 %, 79476 MiB, 323.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:46:43.031, 1, 100 %, 40 %, 79432 MiB, 463.21 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:46:43.031, 2, 100 %, 39 %, 79432 MiB, 470.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:43.031, 3, 100 %, 39 %, 78952 MiB, 491.42 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:46:43.031, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:43.031, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:43.031, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:43.031, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:45.032, 0, 71 %, 20 %, 79476 MiB, 326.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:45.032, 1, 100 %, 17 %, 79432 MiB, 324.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:45.032, 2, 98 %, 12 %, 79432 MiB, 313.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:45.032, 3, 100 %, 19 %, 78952 MiB, 331.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:46:45.032, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:45.032, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:45.032, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:45.033, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:47.033, 0, 76 %, 20 %, 79476 MiB, 356.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:47.033, 1, 100 %, 17 %, 79432 MiB, 359.78 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:46:47.033, 2, 100 %, 17 %, 79432 MiB, 369.21 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:46:47.033, 3, 100 %, 17 %, 78952 MiB, 371.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:46:47.033, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:47.033, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:47.034, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:47.034, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:49.034, 0, 59 %, 38 %, 79478 MiB, 317.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:49.034, 1, 100 %, 38 %, 79432 MiB, 445.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:49.034, 2, 100 %, 34 %, 79432 MiB, 454.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:49.034, 3, 100 %, 39 %, 78952 MiB, 466.19 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:46:49.035, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:49.035, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:49.035, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:49.035, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:51.035, 0, 50 %, 35 %, 79478 MiB, 328.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:51.035, 1, 100 %, 33 %, 79432 MiB, 466.17 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:51.035, 2, 100 %, 34 %, 79432 MiB, 469.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:51.036, 3, 100 %, 33 %, 78952 MiB, 482.03 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:46:51.036, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:51.036, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:51.036, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:51.036, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:53.036, 0, 51 %, 36 %, 79478 MiB, 313.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:53.037, 1, 100 %, 35 %, 79432 MiB, 462.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:53.037, 2, 100 %, 37 %, 79432 MiB, 467.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:46:53.037, 3, 100 %, 35 %, 78952 MiB, 490.21 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:46:53.037, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:53.037, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:53.037, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:53.037, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:55.037, 0, 56 %, 40 %, 79478 MiB, 330.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:55.038, 1, 100 %, 41 %, 79432 MiB, 464.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:55.038, 2, 100 %, 38 %, 79432 MiB, 466.33 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:46:55.038, 3, 100 %, 41 %, 78952 MiB, 490.04 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:46:55.038, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:55.038, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:55.038, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:55.038, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:57.038, 0, 71 %, 19 %, 79478 MiB, 351.17 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:46:57.039, 1, 100 %, 19 %, 79432 MiB, 359.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:57.039, 2, 100 %, 19 %, 79432 MiB, 362.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:46:57.039, 3, 100 %, 20 %, 78952 MiB, 378.00 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:46:57.039, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:57.039, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:57.039, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:57.039, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:59.040, 0, 68 %, 18 %, 79478 MiB, 364.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:46:59.040, 1, 100 %, 17 %, 79432 MiB, 357.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:59.040, 2, 100 %, 18 %, 79432 MiB, 362.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:46:59.040, 3, 100 %, 18 %, 78952 MiB, 378.64 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:46:59.040, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:46:59.040, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:59.040, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:46:59.041, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:01.041, 0, 60 %, 39 %, 79478 MiB, 323.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:01.041, 1, 100 %, 39 %, 79434 MiB, 450.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:01.041, 2, 100 %, 39 %, 79434 MiB, 458.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:01.041, 3, 100 %, 38 %, 78954 MiB, 474.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:47:01.042, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:01.042, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:01.042, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:01.042, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:03.042, 0, 56 %, 38 %, 79478 MiB, 319.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:03.042, 1, 100 %, 38 %, 79434 MiB, 458.20 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:03.043, 2, 100 %, 37 %, 79434 MiB, 467.41 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:03.043, 3, 100 %, 35 %, 78954 MiB, 489.72 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:47:03.043, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:03.043, 5, 0 %, 0 %, 0 MiB, 68.66 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:03.043, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:03.043, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:05.043, 0, 50 %, 35 %, 79478 MiB, 319.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:05.044, 1, 100 %, 36 %, 79434 MiB, 466.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:05.044, 2, 100 %, 33 %, 79434 MiB, 471.20 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:47:05.044, 3, 100 %, 33 %, 78954 MiB, 493.12 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 02:47:05.044, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:05.044, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:05.044, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:05.044, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:07.044, 0, 55 %, 39 %, 79478 MiB, 326.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:47:07.045, 1, 100 %, 37 %, 79434 MiB, 467.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
