timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:42:45.712, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:45.712, 2, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:45.712, 3, 0 %, 0 %, 76776 MiB, 123.27 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:45.712, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:45.712, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:45.712, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:45.712, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:47.712, 0, 0 %, 0 %, 77354 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:42:47.712, 1, 0 %, 0 %, 77256 MiB, 114.78 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:47.712, 2, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:42:47.713, 3, 0 %, 0 %, 76776 MiB, 123.16 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:47.713, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:47.713, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:47.713, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:47.713, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:49.713, 0, 100 %, 26 %, 79476 MiB, 254.45 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:42:49.714, 1, 100 %, 23 %, 79432 MiB, 313.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 18:42:49.714, 2, 100 %, 22 %, 79432 MiB, 338.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 18:42:49.714, 3, 100 %, 23 %, 78952 MiB, 320.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:42:49.714, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:49.714, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:49.714, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:49.714, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:51.715, 0, 100 %, 26 %, 79476 MiB, 413.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:42:51.715, 1, 99 %, 13 %, 79432 MiB, 408.85 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:42:51.715, 2, 96 %, 12 %, 79432 MiB, 410.72 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:42:51.715, 3, 96 %, 24 %, 78952 MiB, 424.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 18:42:51.715, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:51.715, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:51.715, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:51.715, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:53.715, 0, 60 %, 41 %, 79476 MiB, 331.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:42:53.716, 1, 100 %, 40 %, 79432 MiB, 457.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:42:53.716, 2, 100 %, 38 %, 79432 MiB, 462.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:42:53.716, 3, 100 %, 38 %, 78952 MiB, 474.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 18:42:53.716, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:53.716, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:53.716, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:53.716, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:55.716, 0, 58 %, 39 %, 79476 MiB, 333.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:42:55.717, 1, 100 %, 38 %, 79432 MiB, 462.70 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:42:55.717, 2, 100 %, 39 %, 79432 MiB, 471.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:42:55.717, 3, 100 %, 41 %, 78952 MiB, 479.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 18:42:55.717, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:55.717, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:55.717, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:55.717, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:57.717, 0, 61 %, 42 %, 79476 MiB, 323.62 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:42:57.717, 1, 100 %, 39 %, 79432 MiB, 463.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:42:57.718, 2, 100 %, 39 %, 79432 MiB, 473.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:42:57.718, 3, 100 %, 38 %, 78952 MiB, 487.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:42:57.718, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:57.718, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:57.718, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:57.718, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:59.718, 0, 56 %, 39 %, 79476 MiB, 312.45 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:42:59.718, 1, 100 %, 39 %, 79434 MiB, 463.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:42:59.719, 2, 100 %, 39 %, 79434 MiB, 462.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:42:59.719, 3, 100 %, 37 %, 78954 MiB, 482.49 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 18:42:59.719, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:42:59.719, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:59.719, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:42:59.719, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:01.719, 0, 100 %, 27 %, 79476 MiB, 441.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:01.720, 1, 100 %, 26 %, 79434 MiB, 424.55 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:43:01.720, 2, 100 %, 25 %, 79434 MiB, 437.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:01.720, 3, 100 %, 26 %, 78954 MiB, 452.82 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 18:43:01.720, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:01.720, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:01.720, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:01.721, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:03.721, 0, 67 %, 43 %, 79476 MiB, 330.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:03.721, 1, 100 %, 42 %, 79434 MiB, 450.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 18:43:03.721, 2, 100 %, 40 %, 79434 MiB, 459.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:03.721, 3, 100 %, 37 %, 78954 MiB, 469.34 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 18:43:03.721, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:03.721, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:03.721, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:03.722, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:05.722, 0, 55 %, 38 %, 79476 MiB, 334.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:05.722, 1, 100 %, 37 %, 79434 MiB, 462.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:05.722, 2, 100 %, 37 %, 79434 MiB, 472.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:43:05.722, 3, 100 %, 38 %, 78954 MiB, 485.93 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 18:43:05.722, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:05.722, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:05.722, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:05.722, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:07.723, 0, 60 %, 41 %, 79476 MiB, 318.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:07.723, 1, 100 %, 38 %, 79434 MiB, 465.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:43:07.723, 2, 100 %, 37 %, 79434 MiB, 473.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:07.723, 3, 100 %, 39 %, 78954 MiB, 488.70 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 18:43:07.723, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:07.723, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:07.723, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:07.723, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:09.724, 0, 61 %, 42 %, 79476 MiB, 336.90 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:09.724, 1, 100 %, 39 %, 79434 MiB, 466.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 18:43:09.724, 2, 100 %, 38 %, 79434 MiB, 471.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:09.724, 3, 100 %, 36 %, 78954 MiB, 486.29 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 18:43:09.724, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:09.724, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:09.724, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:09.724, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:11.725, 0, 89 %, 35 %, 79476 MiB, 311.57 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 18:43:11.725, 1, 100 %, 34 %, 79434 MiB, 312.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:43:11.725, 2, 100 %, 34 %, 79434 MiB, 320.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 18:43:11.725, 3, 100 %, 34 %, 78954 MiB, 328.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 18:43:11.725, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:11.725, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:11.725, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:11.725, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:13.726, 0, 0 %, 0 %, 79476 MiB, 123.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:43:13.726, 1, 0 %, 0 %, 79434 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:43:13.726, 2, 0 %, 0 %, 79434 MiB, 119.90 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:43:13.726, 3, 0 %, 0 %, 78954 MiB, 129.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 18:43:13.726, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:13.726, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:13.726, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:13.726, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:15.726, 0, 0 %, 0 %, 79476 MiB, 122.86 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:43:15.727, 1, 0 %, 0 %, 79434 MiB, 119.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:15.727, 2, 0 %, 0 %, 79434 MiB, 119.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:15.727, 3, 0 %, 0 %, 78954 MiB, 128.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:15.727, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:15.727, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:15.727, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:15.727, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:17.727, 0, 0 %, 0 %, 79476 MiB, 122.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:43:17.727, 1, 0 %, 0 %, 79434 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:17.727, 2, 0 %, 0 %, 79434 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:17.727, 3, 0 %, 0 %, 78954 MiB, 127.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:17.727, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:17.727, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:17.727, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:17.728, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:19.728, 0, 0 %, 0 %, 79476 MiB, 122.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:43:19.728, 1, 0 %, 0 %, 79434 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:19.728, 2, 0 %, 0 %, 79434 MiB, 118.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 18:43:19.728, 3, 0 %, 0 %, 78954 MiB, 127.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 18:43:19.728, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:19.728, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:19.728, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:43:19.728, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:43:21.728, 0, 0 %, 0 %, 79476 MiB, 122.56 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 18:43:21.729, 1, 0 %, 0 %, 79434 MiB, 118.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
