ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:39:31.262,5,0,0,81559,70.45
2026/05/23 09:39:31.262,6,0,0,81559,69.20
2026/05/23 09:39:31.262,7,0,1283,81559,130.91
2026/05/23 09:39:32.262,0,0,6312,81559,120.82
2026/05/23 09:39:32.262,1,0,0,81559,69.93
2026/05/23 09:39:32.262,2,0,0,81559,70.81
2026/05/23 09:39:32.262,3,0,0,81559,73.13
2026/05/23 09:39:32.262,4,0,0,81559,76.65
2026/05/23 09:39:32.262,5,0,0,81559,70.45
2026/05/23 09:39:32.262,6,0,0,81559,69.15
2026/05/23 09:39:32.262,7,0,1283,81559,130.93
2026/05/23 09:39:33.262,0,0,6312,81559,120.85
2026/05/23 09:39:33.263,1,0,0,81559,69.94
2026/05/23 09:39:33.263,2,0,0,81559,70.84
2026/05/23 09:39:33.263,3,0,0,81559,73.12
2026/05/23 09:39:33.263,4,0,0,81559,76.64
2026/05/23 09:39:33.263,5,0,0,81559,70.44
2026/05/23 09:39:33.263,6,0,0,81559,69.18
2026/05/23 09:39:33.263,7,0,1283,81559,130.92
2026/05/23 09:39:34.263,0,0,6312,81559,120.83
2026/05/23 09:39:34.263,1,0,0,81559,69.95
2026/05/23 09:39:34.263,2,0,0,81559,70.83
2026/05/23 09:39:34.263,3,0,0,81559,73.15
2026/05/23 09:39:34.263,4,0,0,81559,76.67
2026/05/23 09:39:34.263,5,0,0,81559,70.48
2026/05/23 09:39:34.263,6,0,0,81559,69.15
2026/05/23 09:39:34.263,7,0,1283,81559,130.92
2026/05/23 09:39:35.263,0,0,6312,81559,120.82
2026/05/23 09:39:35.263,1,0,0,81559,69.93
2026/05/23 09:39:35.263,2,0,0,81559,70.86
2026/05/23 09:39:35.264,3,0,0,81559,73.10
2026/05/23 09:39:35.264,4,0,0,81559,76.67
2026/05/23 09:39:35.264,5,0,0,81559,70.42
2026/05/23 09:39:35.264,6,0,0,81559,69.17
2026/05/23 09:39:35.264,7,0,1283,81559,130.95
2026/05/23 09:39:36.264,0,0,6312,81559,120.79
2026/05/23 09:39:36.264,1,0,0,81559,69.94
2026/05/23 09:39:36.264,2,0,0,81559,70.92
2026/05/23 09:39:36.264,3,0,0,81559,73.14
2026/05/23 09:39:36.264,4,0,0,81559,76.67
2026/05/23 09:39:36.264,5,0,0,81559,70.47
2026/05/23 09:39:36.264,6,0,0,81559,69.21
2026/05/23 09:39:36.264,7,0,1283,81559,130.93
2026/05/23 09:39:37.264,0,0,6312,81559,120.82
2026/05/23 09:39:37.264,1,0,0,81559,69.93
2026/05/23 09:39:37.264,2,0,0,81559,70.90
2026/05/23 09:39:37.264,3,0,0,81559,73.13
2026/05/23 09:39:37.265,4,0,0,81559,76.65
2026/05/23 09:39:37.265,5,0,0,81559,70.42
2026/05/23 09:39:37.265,6,0,0,81559,69.14
2026/05/23 09:39:37.265,7,0,1283,81559,130.90
2026/05/23 09:39:38.265,0,0,6312,81559,120.81
2026/05/23 09:39:38.265,1,0,0,81559,69.92
2026/05/23 09:39:38.265,2,0,0,81559,70.86
2026/05/23 09:39:38.265,3,0,0,81559,73.11
2026/05/23 09:39:38.265,4,0,0,81559,76.66
2026/05/23 09:39:38.265,5,0,0,81559,70.41
2026/05/23 09:39:38.265,6,0,0,81559,69.17
2026/05/23 09:39:38.265,7,0,1283,81559,130.92
2026/05/23 09:39:39.266,0,0,6312,81559,120.81
2026/05/23 09:39:39.266,1,0,0,81559,69.93
2026/05/23 09:39:39.266,2,0,0,81559,70.86
2026/05/23 09:39:39.266,3,0,0,81559,73.15
2026/05/23 09:39:39.266,4,0,0,81559,76.66
2026/05/23 09:39:39.266,5,0,0,81559,70.44
2026/05/23 09:39:39.266,6,0,0,81559,69.20
2026/05/23 09:39:39.266,7,0,1283,81559,130.94
2026/05/23 09:39:40.266,0,0,6312,81559,120.80
2026/05/23 09:39:40.266,1,0,0,81559,69.96
2026/05/23 09:39:40.266,2,0,0,81559,70.84
2026/05/23 09:39:40.266,3,0,0,81559,73.13
2026/05/23 09:39:40.266,4,0,0,81559,76.61
2026/05/23 09:39:40.266,5,0,0,81559,70.45
2026/05/23 09:39:40.266,6,0,0,81559,69.14
2026/05/23 09:39:40.266,7,0,1283,81559,130.91
2026/05/23 09:39:41.266,0,0,6312,81559,120.82
2026/05/23 09:39:41.267,1,0,0,81559,69.92
2026/05/23 09:39:41.267,2,0,0,81559,70.79
2026/05/23 09:39:41.267,3,0,0,81559,73.10
2026/05/23 09:39:41.267,4,0,0,81559,76.67
2026/05/23 09:39:41.267,5,0,0,81559,70.47
2026/05/23 09:39:41.267,6,0,0,81559,69.12
2026/05/23 09:39:41.267,7,0,1283,81559,130.94
2026/05/23 09:39:42.267,0,0,6312,81559,120.84
2026/05/23 09:39:42.267,1,0,0,81559,69.92
2026/05/23 09:39:42.267,2,0,0,81559,70.81
2026/05/23 09:39:42.267,3,0,0,81559,73.14
2026/05/23 09:39:42.267,4,0,0,81559,76.65
2026/05/23 09:39:42.267,5,0,0,81559,70.44
2026/05/23 09:39:42.267,6,0,0,81559,69.15
2026/05/23 09:39:42.267,7,0,1283,81559,130.92
2026/05/23 09:39:43.267,0,0,6312,81559,120.80
2026/05/23 09:39:43.268,1,0,0,81559,69.93
2026/05/23 09:39:43.268,2,0,0,81559,70.83
2026/05/23 09:39:43.268,3,0,0,81559,73.13
2026/05/23 09:39:43.268,4,0,0,81559,76.64
2026/05/23 09:39:43.268,5,0,0,81559,70.44
2026/05/23 09:39:43.268,6,0,0,81559,69.14
2026/05/23 09:39:43.268,7,0,1283,81559,130.95
2026/05/23 09:39:44.268,0,0,6312,81559,120.77
2026/05/23 09:39:44.268,1,0,0,81559,69.97
2026/05/23 09:39:44.268,2,0,0,81559,70.86
2026/05/23 09:39:44.268,3,0,0,81559,73.10
2026/05/23 09:39:44.268,4,0,0,81559,76.67
2026/05/23 09:39:44.268,5,0,0,81559,70.48
2026/05/23 09:39:44.268,6,0,0,81559,69.17
2026/05/23 09:39:44.268,7,0,1283,81559,130.90
2026/05/23 09:39:45.268,0,0,6312,81559,120.82
2026/05/23 09:39:45.268,1,0,0,81559,69.96
2026/05/23 09:39:45.268,2,0,0,81559,70.88
2026/05/23 09:39:45.268,3,0,0,81559,73.12
2026/05/23 09:39:45.269,4,0,0,81559,76.65
2026/05/23 09:39:45.269,5,0,0,81559,70.44
2026/05/23 09:39:45.269,6,0,0,81559,69.17
2026/05/23 09:39:45.269,7,0,1283,81559,130.91
2026/05/23 09:39:46.269,0,0,6312,81559,120.81
2026/05/23 09:39:46.269,1,0,0,81559,69.97
2026/05/23 09:39:46.269,2,0,0,81559,70.87
2026/05/23 09:39:46.269,3,0,0,81559,73.15
2026/05/23 09:39:46.269,4,0,0,81559,76.63
2026/05/23 09:39:46.269,5,0,0,81559,70.43
2026/05/23 09:39:46.269,6,0,0,81559,69.17
2026/05/23 09:39:46.269,7,0,1283,81559,130.87
2026/05/23 09:39:47.269,0,0,6312,81559,120.82
2026/05/23 09:39:47.269,1,0,0,81559,69.97
2026/05/23 09:39:47.269,2,0,0,81559,70.91
2026/05/23 09:39:47.269,3,0,0,81559,73.11
2026/05/23 09:39:47.269,4,0,0,81559,76.65
2026/05/23 09:39:47.269,5,0,0,81559,70.43
2026/05/23 09:39:47.269,6,0,0,81559,69.16
2026/05/23 09:39:47.270,7,0,1283,81559,130.92
2026/05/23 09:39:48.270,0,0,6312,81559,120.81
2026/05/23 09:39:48.270,1,0,0,81559,69.95
2026/05/23 09:39:48.270,2,0,0,81559,70.86
2026/05/23 09:39:48.270,3,0,0,81559,73.11
2026/05/23 09:39:48.270,4,0,0,81559,76.63
2026/05/23 09:39:48.270,5,0,0,81559,70.45
2026/05/23 09:39:48.270,6,0,0,81559,69.19
2026/05/23 09:39:48.270,7,0,1283,81559,130.91
2026/05/23 09:39:49.270,0,0,6312,81559,120.85
2026/05/23 09:39:49.270,1,0,0,81559,69.95
2026/05/23 09:39:49.270,2,0,0,81559,70.82
2026/05/23 09:39:49.270,3,0,0,81559,73.11
2026/05/23 09:39:49.270,4,0,0,81559,76.63
2026/05/23 09:39:49.270,5,0,0,81559,70.42
2026/05/23 09:39:49.270,6,0,0,81559,69.16
2026/05/23 09:39:49.270,7,0,1283,81559,130.91
2026/05/23 09:39:50.270,0,0,6312,81559,120.79
2026/05/23 09:39:50.271,1,0,0,81559,69.95
2026/05/23 09:39:50.271,2,0,0,81559,70.80
2026/05/23 09:39:50.271,3,0,0,81559,73.10
2026/05/23 09:39:50.271,4,0,0,81559,76.64
2026/05/23 09:39:50.271,5,0,0,81559,70.44
2026/05/23 09:39:50.271,6,0,0,81559,69.13
2026/05/23 09:39:50.271,7,0,1283,81559,130.90
2026/05/23 09:39:51.271,0,0,6312,81559,120.84
2026/05/23 09:39:51.271,1,0,0,81559,69.97
2026/05/23 09:39:51.271,2,0,0,81559,70.78
2026/05/23 09:39:51.271,3,0,0,81559,73.14
2026/05/23 09:39:51.271,4,0,0,81559,76.65
2026/05/23 09:39:51.271,5,0,0,81559,70.45
2026/05/23 09:39:51.271,6,0,0,81559,69.13
2026/05/23 09:39:51.271,7,0,1283,81559,130.92
2026/05/23 09:39:52.271,0,0,6312,81559,120.84
2026/05/23 09:39:52.271,1,0,0,81559,69.96
2026/05/23 09:39:52.271,2,0,0,81559,70.85
2026/05/23 09:39:52.271,3,0,0,81559,73.14
2026/05/23 09:39:52.272,4,0,0,81559,76.66
2026/05/23 09:39:52.272,5,0,0,81559,70.43
2026/05/23 09:39:52.272,6,0,0,81559,69.12
2026/05/23 09:39:52.272,7,0,1283,81559,130.90
2026/05/23 09:39:53.272,0,0,6312,81559,120.80
2026/05/23 09:39:53.272,1,0,0,81559,69.96
2026/05/23 09:39:53.272,2,0,0,81559,70.82
2026/05/23 09:39:53.272,3,0,0,81559,73.12
2026/05/23 09:39:53.272,4,0,0,81559,76.62
2026/05/23 09:39:53.272,5,0,0,81559,70.43
2026/05/23 09:39:53.272,6,0,0,81559,69.17
2026/05/23 09:39:53.272,7,0,1283,81559,130.90
2026/05/23 09:39:54.272,0,0,6312,81559,120.80
2026/05/23 09:39:54.272,1,0,0,81559,69.93
2026/05/23 09:39:54.272,2,0,0,81559,70.80
2026/05/23 09:39:54.272,3,0,0,81559,73.13
2026/05/23 09:39:54.272,4,0,0,81559,76.65
2026/05/23 09:39:54.272,5,0,0,81559,70.46
2026/05/23 09:39:54.272,6,0,0,81559,69.15
2026/05/23 09:39:54.272,7,0,1283,81559,130.95
2026/05/23 09:39:55.273,0,0,6312,81559,120.77
2026/05/23 09:39:55.273,1,0,0,81559,69.93
2026/05/23 09:39:55.273,2,0,0,81559,70.85
2026/05/23 09:39:55.273,3,0,0,81559,73.12
2026/05/23 09:39:55.273,4,0,0,81559,76.65
2026/05/23 09:39:55.273,5,0,0,81559,70.45
2026/05/23 09:39:55.273,6,0,0,81559,69.17
2026/05/23 09:39:55.273,7,0,1283,81559,130.93
2026/05/23 09:39:56.273,0,0,6312,81559,120.81
2026/05/23 09:39:56.273,1,0,0,81559,69.93
2026/05/23 09:39:56.273,2,0,0,81559,70.89
2026/05/23 09:39:56.273,3,0,0,81559,73.07
2026/05/23 09:39:56.273,4,0,0,81559,76.64
2026/05/23 09:39:56.273,5,0,0,81559,70.43
2026/05/23 09:39:56.273,6,0,0,81559,69.17
2026/05/23 09:39:56.273,7,0,1283,81559,130.92
2026/05/23 09:39:57.273,0,0,6312,81559,120.82
2026/05/23 09:39:57.273,1,0,0,81559,69.94
2026/05/23 09:39:57.274,2,0,0,81559,70.91
2026/05/23 09:39:57.274,3,0,0,81559,73.15
2026/05/23 09:39:57.274,4,0,0,81559,76.63
2026/05/23 09:39:57.274,5,0,0,81559,70.44
2026/05/23 09:39:57.274,6,0,0,81559,69.16
2026/05/23 09:39:57.274,7,0,1283,81559,130.94
2026/05/23 09:39:58.274,0,0,6312,81559,120.81
2026/05/23 09:39:58.274,1,0,0,81559,69.95
2026/05/23 09:39:58.274,2,0,0,81559,70.85
2026/05/23 09:39:58.274,3,0,0,81559,73.12
2026/05/23 09:39:58.274,4,0,0,81559,76.62
2026/05/23 09:39:58.274,5,0,0,81559,70.43
2026/05/23 09:39:58.274,6,0,0,81559,69.14
2026/05/23 09:39:58.274,7,0,1283,81559,130.90
2026/05/23 09:39:59.274,0,0,6312,81559,120.84
2026/05/23 09:39:59.274,1,0,0,81559,69.96
2026/05/23 09:39:59.274,2,0,0,81559,70.81
2026/05/23 09:39:59.274,3,0,0,81559,73.13
2026/05/23 09:39:59.274,4,0,0,81559,76.66
2026/05/23 09:39:59.275,5,0,0,81559,70.45
2026/05/23 09:39:59.275,6,0,0,81559,69.15
2026/05/23 09:39:59.275,7,0,1283,81559,130.90
2026/05/23 09:40:00.275,0,0,6312,81559,120.82
2026/05/23 09:40:00.275,1,0,0,81559,69.95
2026/05/23 09:40:00.275,2,0,0,81559,70.80
2026/05/23 09:40:00.275,3,0,0,81559,73.10
2026/05/23 09:40:00.275,4,0,0,81559,76.64
2026/05/23 09:40:00.275,5,0,0,81559,70.44
2026/05/23 09:40:00.275,6,0,0,81559,69.16
2026/05/23 09:40:00.275,7,0,1283,81559,130.90
2026/05/23 09:40:01.275,0,0,6312,81559,120.82
2026/05/23 09:40:01.275,1,0,0,81559,69.97
2026/05/23 09:40:01.275,2,0,0,81559,70.83
2026/05/23 09:40:01.275,3,0,0,81559,73.15
2026/05/23 09:40:01.275,4,0,0,81559,76.65
2026/05/23 09:40:01.275,5,0,0,81559,70.43
2026/05/23 09:40:01.275,6,0,0,81559,69.15
2026/05/23 09:40:01.275,7,0,1283,81559,130.92
2026/05/23 09:40:02.275,0,0,6312,81559,120.81
2026/05/23 09:40:02.276,1,0,0,81559,69.95
2026/05/23 09:40:02.276,2,0,0,81559,70.82
2026/05/23 09:40:02.276,3,0,0,81559,73.11
2026/05/23 09:40:02.276,4,0,0,81559,76.63
2026/05/23 09:40:02.276,5,0,0,81559,70.45
2026/05/23 09:40:02.276,6,0,0,81559,69.13
2026/05/23 09:40:02.276,7,0,1283,81559,130.89
2026/05/23 09:40:03.276,0,0,6312,81559,120.80
2026/05/23 09:40:03.276,1,0,0,81559,69.96
2026/05/23 09:40:03.276,2,0,0,81559,70.86
2026/05/23 09:40:03.276,3,0,0,81559,73.12
2026/05/23 09:40:03.276,4,0,0,81559,76.64
2026/05/23 09:40:03.276,5,0,0,81559,70.44
2026/05/23 09:40:03.276,6,0,0,81559,69.18
2026/05/23 09:40:03.276,7,0,1283,81559,130.89
2026/05/23 09:40:04.276,0,0,6312,81559,120.79
2026/05/23 09:40:04.276,1,0,0,81559,69.94
2026/05/23 09:40:04.276,2,0,0,81559,70.88
2026/05/23 09:40:04.276,3,0,0,81559,73.10
2026/05/23 09:40:04.277,4,0,0,81559,76.65
2026/05/23 09:40:04.277,5,0,0,81559,70.41
2026/05/23 09:40:04.277,6,0,0,81559,69.14
2026/05/23 09:40:04.277,7,0,1283,81559,130.91
2026/05/23 09:40:05.277,0,0,6312,81559,120.78
2026/05/23 09:40:05.277,1,0,0,81559,69.96
2026/05/23 09:40:05.277,2,0,0,81559,70.85
2026/05/23 09:40:05.277,3,0,0,81559,73.11
2026/05/23 09:40:05.277,4,0,0,81559,76.65
2026/05/23 09:40:05.277,5,0,0,81559,70.44
2026/05/23 09:40:05.277,6,0,0,81559,69.15
2026/05/23 09:40:05.277,7,0,1283,81559,130.90
2026/05/23 09:40:06.277,0,0,6312,81559,120.79
2026/05/23 09:40:06.277,1,0,0,81559,69.94
2026/05/23 09:40:06.277,2,0,0,81559,70.90
2026/05/23 09:40:06.277,3,0,0,81559,73.11
2026/05/23 09:40:06.277,4,0,0,81559,76.64
2026/05/23 09:40:06.277,5,0,0,81559,70.44
2026/05/23 09:40:06.277,6,0,0,81559,69.18
2026/05/23 09:40:06.277,7,0,1283,81559,130.94
2026/05/23 09:40:07.278,0,0,6312,81559,120.82
2026/05/23 09:40:07.278,1,0,0,81559,69.93
2026/05/23 09:40:07.278,2,0,0,81559,70.90
2026/05/23 09:40:07.278,3,0,0,81559,73.12
2026/05/23 09:40:07.278,4,0,0,81559,76.64
2026/05/23 09:40:07.278,5,0,0,81559,70.43
2026/05/23 09:40:07.278,6,0,0,81559,69.18
2026/05/23 09:40:07.278,7,0,1283,81559,130.93
2026/05/23 09:40:08.278,0,0,6312,81559,120.85
2026/05/23 09:40:08.278,1,0,0,81559,69.94
2026/05/23 09:40:08.278,2,0,0,81559,70.85
2026/05/23 09:40:08.278,3,0,0,81559,73.12
2026/05/23 09:40:08.278,4,0,0,81559,76.64
2026/05/23 09:40:08.278,5,0,0,81559,70.43
2026/05/23 09:40:08.278,6,0,0,81559,69.17
2026/05/23 09:40:08.278,7,0,1283,81559,130.91
2026/05/23 09:40:09.278,0,0,6312,81559,120.76
2026/05/23 09:40:09.279,1,0,0,81559,69.92
2026/05/23 09:40:09.279,2,0,0,81559,70.80
2026/05/23 09:40:09.279,3,0,0,81559,73.14
2026/05/23 09:40:09.279,4,0,0,81559,76.67
2026/05/23 09:40:09.279,5,0,0,81559,70.42
2026/05/23 09:40:09.279,6,0,0,81559,69.13
2026/05/23 09:40:09.279,7,0,1283,81559,130.93
2026/05/23 09:40:10.279,0,0,6312,81559,120.82
2026/05/23 09:40:10.279,1,0,0,81559,69.94
2026/05/23 09:40:10.279,2,0,0,81559,70.82
2026/05/23 09:40:10.279,3,0,0,81559,73.12
2026/05/23 09:40:10.279,4,0,0,81559,76.63
2026/05/23 09:40:10.279,5,0,0,81559,70.45
2026/05/23 09:40:10.279,6,0,0,81559,69.18
2026/05/23 09:40:10.279,7,0,1283,81559,130.91
2026/05/23 09:40:11.279,0,0,6312,81559,120.78
2026/05/23 09:40:11.279,1,0,0,81559,69.94
2026/05/23 09:40:11.279,2,0,0,81559,70.82
2026/05/23 09:40:11.279,3,0,0,81559,73.12
2026/05/23 09:40:11.279,4,0,0,81559,76.65
2026/05/23 09:40:11.279,5,0,0,81559,70.43
2026/05/23 09:40:11.280,6,0,0,81559,69.13
2026/05/23 09:40:11.280,7,0,1283,81559,130.88
2026/05/23 09:40:12.280,0,0,6312,81559,120.82
2026/05/23 09:40:12.280,1,0,0,81559,69.99
2026/05/23 09:40:12.280,2,0,0,81559,70.80
2026/05/23 09:40:12.280,3,0,0,81559,73.10
2026/05/23 09:40:12.280,4,0,0,81559,76.63
2026/05/23 09:40:12.280,5,0,0,81559,70.39
2026/05/23 09:40:12.280,6,0,0,81559,69.23
2026/05/23 09:40:12.280,7,0,1283,81559,130.93
2026/05/23 09:40:13.280,0,0,6312,81559,120.83
2026/05/23 09:40:13.280,1,0,0,81559,69.95
2026/05/23 09:40:13.280,2,0,0,81559,70.83
2026/05/23 09:40:13.280,3,0,0,81559,73.16
2026/05/23 09:40:13.281,4,0,0,81559,76.66
2026/05/23 09:40:13.281,5,0,0,81559,70.44
2026/05/23 09:40:13.281,6,0,0,81559,69.13
2026/05/23 09:40:13.281,7,0,1283,81559,130.92
2026/05/23 09:40:14.281,0,0,6312,81559,120.80
2026/05/23 09:40:14.281,1,0,0,81559,69.97
2026/05/23 09:40:14.281,2,0,0,81559,70.85
2026/05/23 09:40:14.281,3,0,0,81559,73.14
2026/05/23 09:40:14.281,4,0,0,81559,76.61
2026/05/23 09:40:14.281,5,0,0,81559,70.45
2026/05/23 09:40:14.281,6,0,0,81559,69.17
2026/05/23 09:40:14.281,7,0,1283,81559,130.91
2026/05/23 09:40:15.281,0,0,6312,81559,120.79
2026/05/23 09:40:15.282,1,0,0,81559,69.96
2026/05/23 09:40:15.282,2,0,0,81559,70.89
2026/05/23 09:40:15.282,3,0,0,81559,73.09
2026/05/23 09:40:15.282,4,0,0,81559,76.65
2026/05/23 09:40:15.282,5,0,0,81559,70.49
2026/05/23 09:40:15.282,6,0,0,81559,69.20
2026/05/23 09:40:15.282,7,0,1283,81559,130.88
2026/05/23 09:40:16.282,0,0,6312,81559,120.85
2026/05/23 09:40:16.283,1,0,0,81559,69.95
2026/05/23 09:40:16.283,2,0,0,81559,70.86
2026/05/23 09:40:16.283,3,0,0,81559,73.13
2026/05/23 09:40:16.283,4,0,0,81559,76.64
