ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779529207,1.96,1.46,0.31,0.00,98.04
1779529208,0.96,0.51,0.29,0.00,99.04
1779529209,0.76,0.37,0.25,0.00,99.24
1779529210,0.95,0.59,0.22,0.00,99.05
1779529211,0.70,0.36,0.21,0.02,99.30
1779529212,1.22,0.70,0.32,0.04,98.78
1779529213,10.08,7.15,1.97,0.73,89.92
1779529214,26.09,25.12,0.48,0.09,73.91
1779529215,26.32,25.29,0.66,0.00,73.68
1779529216,30.63,29.09,0.81,0.27,69.38
1779529217,27.08,26.15,0.50,0.03,72.92
1779529218,26.02,25.34,0.32,0.00,73.98
1779529219,26.09,25.30,0.41,0.00,73.91
1779529220,27.01,26.13,0.45,0.01,72.99
1779529221,26.51,25.75,0.40,0.00,73.49
1779529222,29.53,28.72,0.35,0.01,70.47
1779529223,27.21,25.95,0.78,0.05,72.79
1779529224,26.27,23.96,1.96,0.00,73.73
1779529225,26.36,25.63,0.36,0.00,73.64
1779529226,33.72,26.79,6.46,0.00,66.28
1779529227,26.38,25.72,0.29,0.02,73.62
1779529228,26.71,25.79,0.49,0.05,73.29
1779529229,26.80,26.03,0.38,0.00,73.20
1779529230,26.40,25.57,0.42,0.02,73.60
1779529231,25.82,24.87,0.62,0.00,74.18
1779529232,26.56,25.40,0.79,0.00,73.44
1779529233,26.14,25.29,0.50,0.00,73.86
1779529234,26.55,25.70,0.39,0.07,73.45
1779529235,27.17,26.33,0.43,0.01,72.83
1779529236,28.58,27.74,0.43,0.00,71.42
1779529237,28.66,28.00,0.27,0.00,71.34
1779529238,26.73,23.88,2.46,0.00,73.27
1779529240,26.47,25.63,0.42,0.03,73.53
1779529241,27.18,26.49,0.31,0.00,72.82
1779529242,28.46,27.83,0.23,0.00,71.54
1779529243,33.16,26.37,6.35,0.00,66.84
1779529244,27.06,26.24,0.44,0.00,72.94
1779529245,26.25,25.55,0.34,0.00,73.75
1779529246,26.70,25.62,0.60,0.09,73.30
1779529247,26.06,25.32,0.40,0.00,73.94
1779529248,26.06,25.50,0.24,0.00,73.94
1779529249,27.23,26.30,0.54,0.00,72.77
1779529250,29.84,28.33,1.08,0.00,70.16
1779529251,30.48,29.02,0.96,0.07,69.52
1779529252,29.79,28.91,0.49,0.00,70.21
1779529253,29.74,28.23,1.12,0.00,70.26
1779529254,29.30,27.96,0.92,0.00,70.70
1779529255,27.09,25.82,0.88,0.00,72.91
1779529256,28.25,26.89,0.96,0.00,71.75
1779529257,29.61,28.34,0.80,0.06,70.39
1779529258,27.09,26.12,0.60,0.00,72.91
1779529259,27.12,26.02,0.70,0.00,72.88
1779529260,27.28,26.02,0.84,0.00,72.72
1779529261,29.28,27.61,1.25,0.02,70.72
1779529262,28.29,27.07,0.79,0.03,71.71
1779529263,28.73,27.48,0.84,0.00,71.27
1779529264,27.45,26.26,0.78,0.00,72.55
1779529265,27.19,25.72,1.01,0.01,72.81
1779529266,29.27,27.81,1.01,0.00,70.73
1779529267,28.86,26.91,1.52,0.02,71.14
1779529268,28.87,25.67,2.52,0.08,71.13
1779529269,29.35,25.83,3.06,0.00,70.65
1779529270,29.01,26.88,1.66,0.01,70.99
1779529271,29.08,27.80,0.89,0.00,70.92
1779529272,29.16,27.55,1.21,0.01,70.84
1779529273,29.82,27.53,1.85,0.00,70.18
1779529274,29.50,26.52,2.56,0.00,70.50
1779529275,29.59,26.27,2.82,0.07,70.41
1779529276,29.93,26.70,2.81,0.00,70.07
1779529277,29.46,26.44,2.62,0.00,70.54
1779529278,29.83,26.64,2.76,0.01,70.17
1779529279,29.57,26.43,2.70,0.00,70.43
1779529280,30.50,27.27,2.76,0.01,69.50
1779529281,30.01,27.00,2.59,0.00,69.99
1779529282,30.18,27.09,2.63,0.04,69.82
1779529283,29.75,27.30,2.00,0.00,70.25
1779529285,28.09,26.26,1.40,0.01,71.91
1779529286,26.59,25.28,0.92,0.00,73.41
1779529287,25.82,24.61,0.82,0.00,74.18
1779529288,26.66,25.47,0.83,0.00,73.34
1779529289,26.63,25.43,0.82,0.00,73.37
1779529290,26.85,25.94,0.46,0.03,73.15
1779529291,29.84,28.52,0.77,0.10,70.16
1779529292,27.69,26.96,0.33,0.00,72.31
1779529293,27.93,27.21,0.32,0.00,72.07
1779529294,27.66,26.57,0.66,0.00,72.34
1779529295,28.30,27.48,0.39,0.00,71.70
1779529296,28.94,27.99,0.46,0.04,71.06
1779529297,28.90,27.84,0.62,0.01,71.10
1779529298,29.68,27.20,1.95,0.00,70.32
1779529299,29.58,26.44,2.59,0.00,70.42
1779529300,29.42,25.62,3.31,0.00,70.58
1779529301,29.32,28.05,0.82,0.01,70.68
1779529302,31.62,30.26,0.84,0.07,68.38
1779529303,29.77,28.77,0.58,0.01,70.23
1779529304,29.43,28.55,0.46,0.00,70.57
1779529305,29.35,28.64,0.31,0.00,70.65
1779529306,29.69,28.82,0.43,0.02,70.31
1779529307,30.24,29.31,0.50,0.01,69.76
1779529308,29.01,28.12,0.41,0.05,70.99
1779529309,27.97,27.30,0.27,0.00,72.03
1779529310,29.13,28.20,0.47,0.01,70.87
1779529311,28.10,27.17,0.52,0.00,71.90
1779529312,28.63,27.71,0.52,0.00,71.37
1779529313,28.07,26.98,0.60,0.01,71.93
1779529314,28.95,25.45,2.88,0.00,71.05
1779529315,29.57,25.59,3.31,0.06,70.43
1779529316,29.35,25.63,3.13,0.00,70.65
1779529317,29.90,26.14,3.16,0.00,70.10
1779529318,29.38,25.60,3.17,0.00,70.62
1779529319,29.87,26.02,3.23,0.00,70.13
1779529320,29.72,28.46,0.77,0.05,70.28
1779529321,29.77,28.52,0.84,0.00,70.23
1779529322,29.24,28.42,0.44,0.00,70.76
1779529323,29.45,28.26,0.65,0.10,70.55
1779529324,29.89,28.80,0.62,0.00,70.11
1779529325,28.24,27.13,0.63,0.03,71.76
1779529326,31.33,29.87,1.00,0.00,68.67
1779529327,30.17,29.13,0.60,0.00,69.83
1779529328,29.92,28.62,0.77,0.04,70.08
1779529330,29.64,28.66,0.53,0.00,70.36
1779529331,30.01,29.00,0.54,0.02,69.99
1779529332,29.25,28.40,0.44,0.00,70.75
1779529333,29.29,28.47,0.43,0.00,70.71
1779529334,29.81,28.84,0.52,0.00,70.19
1779529335,30.47,29.22,0.68,0.09,69.53
1779529336,29.51,28.57,0.49,0.02,70.49
1779529337,29.54,28.63,0.47,0.01,70.46
1779529338,29.26,28.42,0.41,0.00,70.74
1779529339,29.74,28.63,0.67,0.00,70.26
1779529340,30.06,28.86,0.75,0.00,69.94
1779529341,30.69,29.20,0.90,0.10,69.31
1779529342,29.96,28.83,0.70,0.00,70.04
1779529343,30.21,29.02,0.74,0.02,69.79
1779529344,29.55,28.32,0.79,0.00,70.45
1779529345,30.13,28.70,0.96,0.00,69.87
1779529346,29.65,28.33,0.84,0.04,70.35
1779529347,30.39,29.15,0.77,0.00,69.61
1779529348,29.22,28.13,0.64,0.02,70.78
1779529349,28.94,27.50,1.02,0.00,71.06
1779529350,26.23,25.51,0.31,0.00,73.77
1779529351,26.42,25.56,0.43,0.02,73.58
1779529352,26.04,25.36,0.31,0.00,73.96
1779529353,27.16,26.15,0.49,0.08,72.84
1779529354,26.83,25.99,0.41,0.00,73.17
1779529355,27.30,26.21,0.62,0.02,72.70
1779529356,31.53,30.41,0.64,0.00,68.47
1779529357,31.03,29.43,1.18,0.00,68.97
1779529358,30.84,29.02,1.35,0.00,69.16
1779529359,30.78,29.85,0.48,0.01,69.22
1779529360,30.73,29.71,0.52,0.05,69.27
1779529361,29.99,29.06,0.50,0.00,70.01
1779529362,28.61,27.82,0.41,0.00,71.39
1779529363,28.96,27.98,0.55,0.00,71.04
1779529364,28.98,27.96,0.59,0.01,71.02
1779529365,29.13,28.03,0.63,0.02,70.87
1779529366,28.91,27.90,0.59,0.00,71.09
1779529367,29.67,28.75,0.49,0.03,70.33
1779529368,30.77,29.75,0.59,0.00,69.23
1779529369,30.47,29.38,0.64,0.00,69.53
1779529370,31.54,30.35,0.70,0.03,68.46
1779529371,31.00,30.02,0.56,0.00,69.00
1779529372,30.42,29.28,0.69,0.05,69.58
1779529373,31.53,30.28,0.78,0.00,68.47
1779529374,29.93,28.94,0.56,0.00,70.07
1779529376,31.07,29.95,0.66,0.00,68.93
1779529377,30.69,29.60,0.65,0.01,69.31
1779529378,30.21,29.25,0.55,0.00,69.79
1779529379,31.58,30.20,0.90,0.00,68.42
1779529380,31.04,29.96,0.61,0.00,68.96
1779529381,31.71,30.52,0.65,0.06,68.29
1779529382,31.50,30.47,0.57,0.01,68.50
1779529383,31.73,30.63,0.66,0.00,68.27
1779529384,30.45,29.43,0.55,0.00,69.55
1779529385,31.81,30.69,0.62,0.01,68.19
1779529386,32.51,31.39,0.61,0.01,67.49
1779529387,32.64,31.34,0.70,0.09,67.36
1779529388,32.13,31.18,0.48,0.00,67.87
1779529389,31.94,30.86,0.59,0.00,68.06
1779529390,32.31,31.23,0.58,0.00,67.69
1779529391,31.29,30.39,0.44,0.02,68.71
1779529392,29.86,29.04,0.39,0.00,70.14
1779529393,30.24,29.33,0.42,0.04,69.76
1779529394,30.75,29.73,0.56,0.00,69.25
1779529395,30.18,29.33,0.42,0.00,69.82
1779529396,30.22,29.16,0.57,0.02,69.78
1779529397,30.21,29.30,0.46,0.00,69.79
1779529398,29.91,29.01,0.46,0.01,70.09
1779529399,31.13,30.14,0.49,0.04,68.87
1779529400,32.57,31.37,0.69,0.02,67.43
1779529401,33.02,32.00,0.55,0.00,66.98
1779529402,31.51,30.62,0.45,0.00,68.49
1779529403,31.69,30.57,0.65,0.00,68.31
1779529404,31.33,30.35,0.52,0.02,68.67
1779529405,32.05,30.92,0.61,0.04,67.95
1779529406,31.43,30.52,0.46,0.00,68.57
1779529407,31.95,30.97,0.54,0.00,68.05
1779529408,31.75,30.77,0.51,0.00,68.25
1779529409,31.82,30.85,0.47,0.03,68.18
1779529410,32.45,31.17,0.63,0.14,67.55
1779529411,31.33,30.40,0.47,0.02,68.67
1779529412,31.22,30.43,0.38,0.00,68.78
1779529413,31.85,30.90,0.50,0.00,68.15
1779529414,31.87,30.89,0.50,0.00,68.13
1779529415,32.37,31.16,0.63,0.09,67.63
1779529416,33.14,32.03,0.62,0.00,66.86
1779529417,32.64,31.62,0.55,0.00,67.36
1779529418,31.99,30.89,0.61,0.00,68.01
1779529419,31.44,30.58,0.41,0.01,68.56
1779529420,32.28,31.21,0.52,0.07,67.72
1779529422,33.01,32.10,0.45,0.00,66.99
1779529423,31.96,30.95,0.56,0.00,68.04
1779529424,32.15,31.11,0.56,0.00,67.85
1779529425,32.13,31.08,0.56,0.03,67.87
1779529426,31.57,30.45,0.64,0.02,68.43
1779529427,32.01,31.02,0.52,0.00,67.99
1779529428,31.69,30.79,0.43,0.04,68.31
1779529429,32.15,31.11,0.56,0.00,67.85
1779529430,31.81,30.81,0.53,0.01,68.19
1779529431,32.59,31.51,0.56,0.03,67.41
1779529432,32.31,31.36,0.49,0.00,67.69
1779529433,31.84,30.86,0.47,0.06,68.16
1779529434,32.64,31.51,0.62,0.00,67.36
1779529435,31.58,30.66,0.47,0.00,68.42
1779529436,31.90,30.86,0.57,0.01,68.10
1779529437,31.72,30.68,0.57,0.00,68.28
1779529438,31.99,31.12,0.43,0.00,68.01
1779529439,31.94,30.84,0.59,0.03,68.06
1779529440,32.15,31.18,0.48,0.00,67.85
1779529441,31.70,30.74,0.49,0.02,68.30
1779529442,31.57,30.70,0.45,0.00,68.43
1779529443,31.57,30.70,0.42,0.02,68.43
1779529444,31.90,30.86,0.54,0.05,68.10
1779529445,32.42,31.31,0.60,0.01,67.58
1779529446,32.02,31.11,0.45,0.00,67.98
1779529447,32.83,31.71,0.64,0.00,67.17
1779529448,32.28,31.15,0.62,0.02,67.72
1779529449,31.47,30.65,0.38,0.00,68.53
1779529450,32.19,31.05,0.60,0.05,67.81
1779529451,31.28,30.46,0.41,0.00,68.72
1779529452,31.74,30.88,0.41,0.01,68.26
1779529453,32.08,31.14,0.47,0.00,67.92
1779529454,32.01,31.00,0.55,0.00,67.99
1779529455,31.89,30.81,0.61,0.02,68.11
1779529456,31.70,30.80,0.48,0.00,68.30
1779529457,32.11,31.07,0.58,0.00,67.89
1779529458,31.99,30.82,0.58,0.10,68.01
1779529459,32.59,31.47,0.62,0.00,67.41
1779529460,32.50,31.43,0.53,0.06,67.50
1779529461,32.87,31.87,0.54,0.00,67.13
1779529462,31.81,30.97,0.41,0.00,68.19
1779529463,31.83,30.78,0.58,0.01,68.17
1779529464,32.09,31.20,0.42,0.00,67.91
1779529465,31.80,30.74,0.52,0.07,68.20
1779529467,32.09,31.11,0.52,0.00,67.91
1779529468,32.11,31.08,0.56,0.00,67.89
1779529469,31.62,30.66,0.49,0.01,68.38
1779529470,32.10,31.16,0.46,0.00,67.90
1779529471,31.87,30.83,0.55,0.02,68.13
1779529472,31.52,30.61,0.47,0.00,68.48
1779529473,32.37,31.20,0.64,0.04,67.63
1779529474,30.51,29.61,0.45,0.00,69.49
1779529475,31.47,30.44,0.56,0.00,68.53
1779529476,31.76,30.84,0.45,0.01,68.24
1779529477,33.18,32.13,0.56,0.02,66.82
1779529478,32.42,31.38,0.57,0.00,67.58
1779529479,31.96,30.86,0.59,0.03,68.04
1779529480,30.54,29.71,0.40,0.00,69.46
1779529481,31.11,30.24,0.42,0.02,68.89
1779529482,31.60,30.80,0.37,0.00,68.40
1779529483,31.72,30.80,0.47,0.02,68.28
1779529484,32.36,31.39,0.51,0.00,67.64
1779529485,31.87,30.83,0.52,0.05,68.13
1779529486,31.78,30.86,0.44,0.02,68.22
1779529487,31.83,30.91,0.46,0.00,68.17
1779529488,32.11,31.02,0.61,0.02,67.89
1779529489,32.05,31.03,0.55,0.00,67.95
1779529490,31.99,30.85,0.64,0.01,68.01
1779529491,32.45,31.37,0.55,0.06,67.55
1779529492,32.20,31.31,0.46,0.00,67.80
1779529493,32.43,31.35,0.59,0.00,67.57
1779529494,31.59,30.68,0.45,0.01,68.41
1779529495,30.10,29.24,0.42,0.00,69.90
1779529496,30.31,29.44,0.39,0.05,69.69
1779529497,29.56,28.68,0.47,0.00,70.44
1779529498,31.05,30.00,0.61,0.00,68.95
1779529499,31.75,30.37,0.90,0.00,68.25
1779529500,31.04,30.00,0.54,0.03,68.96
1779529501,30.75,29.67,0.55,0.11,69.25
1779529502,30.62,29.57,0.61,0.03,69.38
1779529503,30.63,29.60,0.60,0.00,69.37
1779529504,30.58,29.64,0.52,0.00,69.42
1779529505,32.21,30.95,0.77,0.02,67.79
1779529506,30.53,29.57,0.53,0.00,69.47
1779529507,31.54,30.41,0.62,0.06,68.46
1779529508,30.75,29.58,0.72,0.00,69.25
1779529509,31.22,30.13,0.63,0.00,68.78
1779529510,31.03,29.96,0.64,0.00,68.97
1779529512,30.19,29.27,0.50,0.00,69.81
1779529513,28.97,28.15,0.41,0.02,71.03
1779529514,28.94,28.05,0.48,0.00,71.06
1779529515,29.68,28.72,0.54,0.00,70.32
1779529516,29.95,28.88,0.57,0.06,70.05
1779529517,30.50,29.62,0.45,0.00,69.50
1779529518,30.00,29.15,0.42,0.02,70.00
1779529519,30.77,29.76,0.57,0.00,69.23
1779529520,32.19,31.10,0.61,0.00,67.81
1779529521,32.63,31.44,0.64,0.07,67.37
1779529522,31.79,30.90,0.46,0.00,68.21
1779529523,32.01,31.12,0.43,0.02,67.99
1779529524,32.79,31.65,0.65,0.00,67.21
1779529525,32.29,31.32,0.51,0.00,67.71
1779529526,30.59,29.50,0.53,0.11,69.41
1779529527,30.13,29.25,0.45,0.00,69.87
1779529528,30.02,29.22,0.38,0.00,69.98
1779529529,31.12,30.06,0.59,0.01,68.88
1779529530,30.33,29.31,0.55,0.00,69.67
1779529531,30.19,29.33,0.40,0.02,69.81
1779529532,30.04,29.25,0.38,0.00,69.96
1779529533,30.21,29.18,0.56,0.04,69.79
1779529534,30.08,29.20,0.46,0.00,69.92
1779529535,31.07,29.94,0.62,0.03,68.93
1779529536,31.89,30.82,0.60,0.00,68.11
1779529537,32.04,31.09,0.51,0.00,67.96
1779529538,32.19,30.88,0.81,0.02,67.81
1779529539,31.90,30.84,0.59,0.00,68.10
1779529540,31.83,30.80,0.54,0.02,68.17
1779529541,31.49,30.66,0.39,0.01,68.51
1779529542,33.47,32.40,0.50,0.00,66.53
1779529543,31.77,30.74,0.57,0.00,68.23
1779529544,31.62,30.48,0.63,0.04,68.38
1779529545,31.66,30.71,0.49,0.02,68.34
1779529546,31.37,30.49,0.45,0.00,68.63
1779529547,31.95,31.00,0.52,0.00,68.05
1779529548,31.61,30.60,0.54,0.03,68.39
1779529549,31.98,30.87,0.60,0.02,68.02
1779529550,31.45,30.21,0.69,0.06,68.55
1779529551,30.91,29.94,0.52,0.00,69.09
1779529552,30.29,29.42,0.44,0.00,69.71
1779529553,31.03,29.91,0.65,0.00,68.97
1779529554,30.09,29.11,0.50,0.02,69.91
1779529555,30.06,29.11,0.46,0.04,69.94
1779529557,29.90,29.14,0.35,0.00,70.10
1779529558,30.89,29.99,0.46,0.00,69.11
1779529559,32.57,31.43,0.66,0.00,67.43
1779529560,31.85,30.82,0.52,0.02,68.15
1779529561,32.46,31.32,0.63,0.02,67.54
1779529562,31.38,30.52,0.42,0.00,68.62
1779529563,32.01,30.95,0.63,0.00,67.99
1779529564,31.63,30.66,0.48,0.04,68.37
1779529565,31.77,30.76,0.55,0.00,68.23
1779529566,32.03,30.87,0.67,0.03,67.97
1779529567,32.49,31.45,0.59,0.00,67.51
1779529568,31.87,30.96,0.48,0.00,68.13
1779529569,31.63,30.50,0.67,0.00,68.37
1779529570,31.31,30.42,0.45,0.00,68.69
1779529571,31.79,30.34,0.85,0.11,68.21
1779529572,32.38,31.36,0.55,0.00,67.62
1779529573,31.35,30.55,0.37,0.00,68.65
1779529574,31.54,30.62,0.48,0.00,68.46
1779529575,31.73,30.80,0.47,0.00,68.27
1779529576,31.87,30.70,0.68,0.03,68.13
1779529577,32.14,31.09,0.54,0.03,67.86
1779529578,31.94,30.99,0.49,0.00,68.06
1779529579,31.66,30.78,0.43,0.00,68.34
1779529580,32.55,31.43,0.62,0.01,67.45
1779529581,32.15,31.15,0.52,0.02,67.85
1779529582,31.93,31.06,0.45,0.00,68.07
1779529583,32.59,31.25,0.78,0.07,67.41
1779529584,31.79,30.85,0.48,0.00,68.21
1779529585,32.30,31.26,0.55,0.00,67.70
1779529586,31.54,30.73,0.36,0.00,68.46
1779529587,31.48,30.57,0.48,0.01,68.52
1779529588,31.89,30.65,0.72,0.05,68.11
1779529589,32.47,31.45,0.53,0.00,67.53
1779529590,31.82,30.74,0.57,0.02,68.18
1779529591,31.46,30.51,0.49,0.00,68.54
1779529592,31.41,30.56,0.42,0.00,68.59
1779529593,31.82,30.73,0.61,0.02,68.18
1779529594,31.80,30.68,0.60,0.04,68.20
1779529595,33.03,31.88,0.63,0.02,66.97
1779529596,31.95,31.06,0.43,0.00,68.05
1779529597,32.59,31.62,0.51,0.00,67.41
1779529598,31.77,30.59,0.68,0.02,68.23
1779529599,32.06,30.97,0.59,0.02,67.94
1779529601,32.01,31.08,0.45,0.00,67.99
1779529602,31.82,30.79,0.57,0.00,68.18
1779529603,31.22,30.37,0.42,0.00,68.78
1779529604,31.53,30.53,0.53,0.01,68.47
1779529605,31.60,30.72,0.41,0.00,68.40
1779529606,32.28,31.06,0.66,0.07,67.72
1779529607,32.39,31.41,0.50,0.00,67.61
1779529608,31.60,30.75,0.41,0.00,68.40
1779529609,31.55,30.54,0.52,0.02,68.45
1779529610,32.27,31.10,0.66,0.01,67.73
1779529611,32.38,31.31,0.56,0.02,67.62
1779529612,32.01,30.87,0.58,0.08,67.99
1779529613,32.00,31.11,0.44,0.00,68.00
1779529614,33.03,31.78,0.74,0.00,66.97
1779529615,31.28,30.26,0.54,0.02,68.72
1779529616,31.48,30.61,0.42,0.00,68.52
1779529617,32.64,31.44,0.64,0.05,67.36
1779529618,31.41,30.50,0.46,0.00,68.59
1779529619,31.88,30.70,0.69,0.00,68.12
1779529620,31.97,30.99,0.48,0.01,68.03
1779529621,31.92,30.84,0.51,0.08,68.08
1779529622,31.59,30.61,0.51,0.00,68.41
1779529623,32.11,30.90,0.68,0.05,67.89
1779529624,31.88,30.85,0.57,0.00,68.12
1779529625,32.93,31.73,0.63,0.05,67.07
1779529626,31.86,30.87,0.51,0.04,68.14
1779529627,32.04,31.15,0.45,0.00,67.96
1779529628,32.30,31.14,0.66,0.00,67.70
1779529629,31.79,30.85,0.47,0.00,68.21
1779529630,31.60,30.69,0.45,0.01,68.40
1779529631,32.13,31.08,0.54,0.04,67.87
1779529632,31.87,30.92,0.48,0.01,68.13
1779529633,31.54,30.56,0.53,0.00,68.46
1779529634,31.93,30.96,0.51,0.00,68.07
1779529635,31.84,30.82,0.51,0.03,68.16
1779529636,31.81,30.94,0.44,0.00,68.19
1779529637,31.96,30.99,0.48,0.03,68.04
1779529638,31.06,30.13,0.48,0.02,68.94
1779529639,31.42,30.29,0.65,0.00,68.58
1779529640,32.41,31.39,0.52,0.02,67.59
1779529641,32.16,31.24,0.47,0.00,67.84
1779529642,32.60,31.51,0.58,0.04,67.40
1779529643,32.98,31.80,0.66,0.02,67.02
1779529645,32.09,31.15,0.48,0.00,67.91
1779529646,32.06,31.14,0.45,0.00,67.94
1779529647,32.15,31.25,0.44,0.00,67.85
1779529648,32.33,31.43,0.45,0.00,67.67
1779529649,32.24,31.28,0.49,0.01,67.76
1779529650,32.65,31.49,0.60,0.06,67.35
1779529651,32.95,31.85,0.57,0.01,67.05
1779529652,32.18,31.29,0.43,0.00,67.82
1779529653,32.40,31.40,0.52,0.00,67.60
1779529654,32.57,31.39,0.71,0.00,67.43
1779529655,34.04,32.72,0.77,0.02,65.96
1779529656,33.15,32.04,0.50,0.12,66.85
1779529657,33.03,31.92,0.57,0.04,66.97
1779529658,32.51,31.59,0.46,0.00,67.49
1779529659,32.83,31.74,0.60,0.00,67.17
1779529660,32.30,31.37,0.43,0.03,67.70
1779529661,32.69,31.69,0.53,0.00,67.31
1779529662,34.11,32.99,0.55,0.06,65.89
1779529663,32.40,31.44,0.50,0.00,67.60
1779529664,32.76,31.77,0.52,0.00,67.24
1779529665,32.90,31.89,0.50,0.02,67.10
1779529666,33.19,32.17,0.52,0.01,66.81
1779529667,32.74,31.81,0.45,0.00,67.26
1779529668,32.66,31.63,0.49,0.05,67.34
1779529669,32.44,31.43,0.52,0.00,67.56
1779529670,33.81,32.53,0.74,0.00,66.19
1779529671,33.56,32.57,0.49,0.01,66.44
1779529672,32.86,31.95,0.46,0.00,67.14
1779529673,33.29,32.08,0.69,0.00,66.71
1779529674,33.68,32.61,0.56,0.00,66.32
1779529675,32.91,31.92,0.51,0.00,67.09
1779529676,32.63,31.75,0.38,0.04,67.37
1779529677,33.21,32.28,0.45,0.01,66.79
1779529678,33.22,32.25,0.48,0.00,66.78
1779529679,33.52,32.35,0.64,0.00,66.48
1779529680,33.22,32.19,0.52,0.02,66.78
1779529681,32.95,32.03,0.44,0.00,67.05
1779529682,33.86,32.68,0.63,0.05,66.14
1779529683,33.60,32.35,0.72,0.01,66.40
1779529684,33.63,32.58,0.53,0.00,66.37
1779529685,34.17,33.08,0.56,0.01,65.83
1779529686,33.86,32.94,0.45,0.00,66.14
1779529688,33.70,32.74,0.49,0.00,66.30
1779529689,34.58,33.25,0.69,0.10,65.42
1779529690,33.34,32.40,0.47,0.00,66.66
1779529691,33.50,32.54,0.46,0.02,66.50
1779529692,34.06,33.13,0.46,0.00,65.94
1779529693,34.46,33.38,0.60,0.00,65.54
1779529694,35.24,34.04,0.65,0.01,64.76
1779529695,35.95,34.77,0.58,0.05,64.05
1779529696,35.25,34.11,0.59,0.03,64.75
1779529697,35.22,34.23,0.47,0.00,64.78
1779529698,35.05,34.13,0.43,0.00,64.95
1779529699,35.22,34.20,0.49,0.00,64.78
1779529700,36.44,35.21,0.66,0.01,63.56
1779529701,36.71,35.60,0.53,0.02,63.29
1779529702,36.75,35.58,0.56,0.06,63.25
1779529703,36.54,35.44,0.56,0.00,63.46
1779529704,36.57,35.50,0.53,0.00,63.43
1779529705,37.70,36.60,0.55,0.01,62.30
1779529706,37.65,36.66,0.45,0.00,62.35
1779529707,37.88,36.86,0.47,0.00,62.12
1779529708,38.52,37.31,0.59,0.04,61.48
1779529709,38.80,37.67,0.55,0.00,61.20
1779529710,39.69,38.46,0.62,0.01,60.31
1779529711,39.69,38.52,0.57,0.01,60.31
1779529712,39.61,38.67,0.39,0.00,60.39
1779529713,40.31,39.12,0.56,0.03,59.69
1779529714,41.03,39.66,0.74,0.00,58.97
1779529715,41.29,39.97,0.68,0.01,58.71
1779529716,40.98,39.86,0.54,0.00,59.02
1779529717,41.45,40.31,0.55,0.01,58.55
1779529718,41.51,40.14,0.72,0.00,58.49
1779529719,41.53,40.40,0.50,0.02,58.47
1779529720,41.03,39.88,0.53,0.01,58.97
1779529721,41.61,40.61,0.39,0.00,58.39
1779529722,40.19,39.21,0.42,0.00,59.81
