timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:37:26.621, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:26.621, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:28.621, 0, 94 %, 24 %, 79092 MiB, 431.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:28.622, 1, 100 %, 21 %, 79106 MiB, 423.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:37:28.622, 2, 100 %, 21 %, 79106 MiB, 416.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:37:28.622, 3, 100 %, 22 %, 78626 MiB, 431.77 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:37:28.622, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:28.622, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:28.622, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:28.622, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:30.622, 0, 91 %, 25 %, 79092 MiB, 440.29 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:37:30.623, 1, 100 %, 23 %, 79106 MiB, 421.30 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:30.623, 2, 100 %, 24 %, 79106 MiB, 439.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:30.623, 3, 100 %, 23 %, 78626 MiB, 446.56 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:37:30.623, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:30.623, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:30.623, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:30.623, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:32.624, 0, 93 %, 49 %, 79092 MiB, 382.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:37:32.624, 1, 100 %, 50 %, 79106 MiB, 374.51 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:37:32.624, 2, 100 %, 51 %, 79106 MiB, 387.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:37:32.624, 3, 100 %, 49 %, 78626 MiB, 401.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:37:32.624, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:32.624, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:32.624, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:32.624, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:34.625, 0, 100 %, 27 %, 79092 MiB, 386.29 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:34.625, 1, 100 %, 23 %, 79106 MiB, 376.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:37:34.625, 2, 100 %, 16 %, 79106 MiB, 383.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:34.625, 3, 100 %, 24 %, 78626 MiB, 401.86 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:37:34.625, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:34.625, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:34.625, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:34.625, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:36.626, 0, 100 %, 26 %, 79092 MiB, 442.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:37:36.626, 1, 100 %, 23 %, 79106 MiB, 439.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:36.626, 2, 100 %, 23 %, 79106 MiB, 439.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:36.626, 3, 100 %, 25 %, 78626 MiB, 461.97 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:37:36.626, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:36.626, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:36.626, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:36.627, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:38.627, 0, 94 %, 50 %, 79092 MiB, 382.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:38.627, 1, 100 %, 50 %, 79106 MiB, 375.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:37:38.627, 2, 100 %, 50 %, 79106 MiB, 390.40 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 10:37:38.627, 3, 100 %, 49 %, 78626 MiB, 402.95 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:37:38.627, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:38.627, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:38.627, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:38.627, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:40.628, 0, 94 %, 26 %, 79092 MiB, 394.37 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:37:40.628, 1, 100 %, 23 %, 79106 MiB, 389.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:40.628, 2, 100 %, 22 %, 79106 MiB, 392.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:40.628, 3, 100 %, 24 %, 78626 MiB, 407.99 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:37:40.628, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:40.628, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:40.629, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:40.629, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:42.629, 0, 100 %, 27 %, 79092 MiB, 457.86 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:37:42.629, 1, 100 %, 25 %, 79106 MiB, 437.20 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:37:42.629, 2, 100 %, 23 %, 79106 MiB, 449.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:37:42.629, 3, 100 %, 24 %, 78626 MiB, 458.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 10:37:42.629, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:42.630, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:42.630, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:42.630, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:44.630, 0, 94 %, 51 %, 79092 MiB, 378.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:37:44.630, 1, 100 %, 51 %, 79106 MiB, 374.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:44.630, 2, 100 %, 50 %, 79106 MiB, 386.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:44.630, 3, 100 %, 51 %, 78626 MiB, 397.44 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:37:44.631, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:44.631, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:44.631, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:44.631, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:46.631, 0, 61 %, 32 %, 79092 MiB, 388.67 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:37:46.631, 1, 100 %, 19 %, 79106 MiB, 385.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:46.632, 2, 100 %, 24 %, 79106 MiB, 404.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:46.632, 3, 87 %, 26 %, 78626 MiB, 407.35 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:37:46.632, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:46.632, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:46.632, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:46.632, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:48.632, 0, 100 %, 26 %, 79092 MiB, 453.70 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 10:37:48.633, 1, 100 %, 24 %, 79106 MiB, 436.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:37:48.633, 2, 100 %, 26 %, 79106 MiB, 448.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:37:48.633, 3, 100 %, 26 %, 78626 MiB, 464.66 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:37:48.633, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:48.633, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:48.633, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:48.633, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:50.633, 0, 94 %, 51 %, 79092 MiB, 377.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:37:50.633, 1, 100 %, 49 %, 79106 MiB, 373.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:50.634, 2, 100 %, 49 %, 79106 MiB, 383.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:37:50.634, 3, 100 %, 50 %, 78626 MiB, 395.18 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:37:50.634, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:50.634, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:50.634, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:50.634, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:37:52.634, 0, 94 %, 51 %, 79092 MiB, 368.00 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:37:52.634, 1, 70 %, 35 %, 79106 MiB, 371.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:37:52.634, 2, 19 %, 10 %, 79106 MiB, 374.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:37:52.634, 3, 100 %, 50 %, 78626 MiB, 398.77 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 10:37:52.635, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:37:52.635, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:52.635, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:37:52.635, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
