timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:48:20.811, 0, 0 %, 0 %, 77230 MiB, 124.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:20.812, 1, 0 %, 0 %, 77258 MiB, 118.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:20.812, 2, 0 %, 0 %, 77258 MiB, 119.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:20.812, 3, 0 %, 0 %, 76778 MiB, 132.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:48:20.812, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:20.812, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:20.812, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:20.812, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:22.812, 0, 0 %, 0 %, 77230 MiB, 124.36 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:22.812, 1, 0 %, 0 %, 77258 MiB, 118.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:22.812, 2, 0 %, 0 %, 77258 MiB, 119.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:22.812, 3, 0 %, 0 %, 76778 MiB, 132.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:22.812, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:22.812, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:22.812, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:22.813, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:24.813, 0, 0 %, 0 %, 77230 MiB, 124.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:24.813, 1, 0 %, 0 %, 77258 MiB, 117.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:24.813, 2, 0 %, 0 %, 77258 MiB, 119.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:48:24.813, 3, 0 %, 0 %, 76778 MiB, 131.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:24.813, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:24.813, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:24.813, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:24.813, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:26.813, 0, 0 %, 0 %, 77230 MiB, 123.98 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:26.814, 1, 0 %, 0 %, 77258 MiB, 117.93 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:48:26.814, 2, 0 %, 0 %, 77258 MiB, 119.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 09:48:26.814, 3, 0 %, 0 %, 76778 MiB, 131.56 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:26.814, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:26.814, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:26.814, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:26.814, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:28.814, 0, 100 %, 23 %, 79084 MiB, 434.06 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:28.815, 1, 100 %, 23 %, 79106 MiB, 416.46 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:48:28.815, 2, 100 %, 20 %, 79106 MiB, 417.69 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:28.815, 3, 100 %, 21 %, 78626 MiB, 436.05 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:48:28.815, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:28.815, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:28.815, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:28.815, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:30.815, 0, 90 %, 25 %, 79084 MiB, 425.55 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:30.816, 1, 100 %, 24 %, 79106 MiB, 415.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:48:30.816, 2, 100 %, 24 %, 79106 MiB, 421.03 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:48:30.816, 3, 100 %, 31 %, 78626 MiB, 438.00 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:48:30.816, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:30.816, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:30.816, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:30.816, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:32.816, 0, 94 %, 49 %, 79084 MiB, 377.19 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:48:32.817, 1, 100 %, 48 %, 79106 MiB, 373.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:48:32.817, 2, 100 %, 49 %, 79106 MiB, 386.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:48:32.817, 3, 100 %, 49 %, 78626 MiB, 396.41 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:48:32.817, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:32.817, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:32.817, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:32.817, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:34.817, 0, 100 %, 26 %, 79084 MiB, 420.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:48:34.818, 1, 100 %, 22 %, 79106 MiB, 391.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:48:34.818, 2, 100 %, 25 %, 79106 MiB, 414.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:48:34.818, 3, 100 %, 23 %, 78626 MiB, 409.64 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:48:34.818, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:34.818, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:34.818, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:34.818, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:36.819, 0, 100 %, 25 %, 79084 MiB, 446.06 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:48:36.819, 1, 100 %, 23 %, 79106 MiB, 425.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:36.819, 2, 100 %, 23 %, 79106 MiB, 435.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:48:36.820, 3, 100 %, 24 %, 78626 MiB, 450.82 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:48:36.820, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:36.820, 5, 0 %, 0 %, 0 MiB, 69.17 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:36.820, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:36.820, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:38.820, 0, 94 %, 49 %, 79084 MiB, 378.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:48:38.820, 1, 100 %, 49 %, 79106 MiB, 379.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:38.821, 2, 100 %, 49 %, 79106 MiB, 388.20 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:38.821, 3, 100 %, 49 %, 78626 MiB, 401.71 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:48:38.821, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:38.821, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:38.821, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:38.821, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:40.821, 0, 86 %, 24 %, 79084 MiB, 399.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:48:40.822, 1, 100 %, 24 %, 79106 MiB, 384.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:40.822, 2, 100 %, 22 %, 79106 MiB, 397.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:48:40.822, 3, 100 %, 26 %, 78626 MiB, 418.02 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:48:40.823, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:40.823, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:40.823, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:40.823, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:42.823, 0, 100 %, 24 %, 79084 MiB, 443.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:48:42.824, 1, 100 %, 23 %, 79106 MiB, 427.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:42.824, 2, 100 %, 21 %, 79106 MiB, 440.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:42.824, 3, 100 %, 23 %, 78626 MiB, 448.28 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:48:42.824, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:42.824, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:42.824, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:42.824, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:44.825, 0, 93 %, 49 %, 79084 MiB, 382.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:48:44.825, 1, 100 %, 49 %, 79106 MiB, 375.64 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:48:44.825, 2, 100 %, 49 %, 79106 MiB, 389.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:44.825, 3, 100 %, 49 %, 78626 MiB, 400.03 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:48:44.825, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:44.825, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:44.826, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:44.826, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:46.826, 0, 90 %, 25 %, 79084 MiB, 391.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:48:46.826, 1, 100 %, 21 %, 79106 MiB, 384.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:48:46.826, 2, 100 %, 22 %, 79106 MiB, 397.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:46.826, 3, 100 %, 24 %, 78626 MiB, 408.40 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 09:48:46.826, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:46.826, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:46.826, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:46.827, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:48.827, 0, 100 %, 26 %, 79084 MiB, 445.60 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:48:48.827, 1, 100 %, 24 %, 79106 MiB, 430.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:48.827, 2, 100 %, 24 %, 79106 MiB, 439.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:48:48.827, 3, 100 %, 24 %, 78626 MiB, 451.39 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 09:48:48.827, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:48.828, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:48.828, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:48.828, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:50.828, 0, 93 %, 48 %, 79084 MiB, 384.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:48:50.828, 1, 100 %, 48 %, 79106 MiB, 375.78 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:50.829, 2, 100 %, 48 %, 79106 MiB, 388.83 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:48:50.829, 3, 100 %, 50 %, 78626 MiB, 394.99 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 09:48:50.829, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:50.829, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:50.829, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:50.829, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:48:52.829, 0, 11 %, 6 %, 79084 MiB, 321.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 09:48:52.829, 1, 0 %, 0 %, 79106 MiB, 323.39 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:48:52.829, 2, 0 %, 0 %, 79106 MiB, 323.38 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:48:52.829, 3, 0 %, 0 %, 78626 MiB, 351.30 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:48:52.830, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:48:52.830, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:52.830, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:48:52.830, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
