timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:54:01.286, 0, 0 %, 0 %, 77324 MiB, 127.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:01.286, 1, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:01.286, 2, 0 %, 0 %, 77256 MiB, 120.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:01.286, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:01.286, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:01.286, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:01.286, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:01.286, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:03.286, 0, 0 %, 0 %, 77324 MiB, 127.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:03.287, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:03.287, 2, 0 %, 0 %, 77256 MiB, 120.67 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:54:03.287, 3, 0 %, 0 %, 76776 MiB, 134.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:03.287, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:03.287, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:03.287, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:03.287, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:05.287, 0, 0 %, 0 %, 77324 MiB, 126.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:05.287, 1, 0 %, 0 %, 77256 MiB, 118.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:54:05.287, 2, 0 %, 0 %, 77256 MiB, 120.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:54:05.287, 3, 0 %, 0 %, 76776 MiB, 133.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:05.287, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:05.288, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:05.288, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:05.288, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:07.288, 0, 100 %, 28 %, 79494 MiB, 373.47 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:07.288, 1, 100 %, 26 %, 79432 MiB, 421.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:07.288, 2, 100 %, 26 %, 79432 MiB, 434.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:07.288, 3, 100 %, 27 %, 78952 MiB, 453.05 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 06:54:07.288, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:07.289, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:07.289, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:07.289, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:09.289, 0, 100 %, 29 %, 79496 MiB, 449.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:54:09.289, 1, 100 %, 29 %, 79434 MiB, 441.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:09.289, 2, 100 %, 29 %, 79434 MiB, 448.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:54:09.289, 3, 100 %, 31 %, 78954 MiB, 460.49 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 06:54:09.290, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:09.290, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:09.290, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:09.290, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:11.290, 0, 63 %, 43 %, 79496 MiB, 355.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:54:11.290, 1, 100 %, 40 %, 79434 MiB, 463.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:54:11.290, 2, 100 %, 41 %, 79434 MiB, 475.06 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:54:11.291, 3, 100 %, 40 %, 78954 MiB, 499.05 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 06:54:11.291, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:11.291, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:11.291, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:11.291, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:13.291, 0, 58 %, 41 %, 79496 MiB, 337.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:54:13.291, 1, 100 %, 40 %, 79434 MiB, 468.04 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:54:13.292, 2, 100 %, 38 %, 79434 MiB, 476.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:54:13.292, 3, 100 %, 39 %, 78954 MiB, 503.08 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 06:54:13.292, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:13.292, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:13.292, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:13.292, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:15.292, 0, 55 %, 38 %, 79496 MiB, 337.95 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:54:15.293, 1, 100 %, 39 %, 79434 MiB, 466.42 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:54:15.293, 2, 100 %, 40 %, 79434 MiB, 473.31 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:15.293, 3, 100 %, 40 %, 78954 MiB, 495.67 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 06:54:15.293, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:15.293, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:15.293, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:15.293, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:17.293, 0, 100 %, 28 %, 79496 MiB, 383.10 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 06:54:17.294, 1, 100 %, 26 %, 79434 MiB, 425.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:17.294, 2, 100 %, 25 %, 79434 MiB, 434.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:17.294, 3, 100 %, 26 %, 78954 MiB, 465.36 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 06:54:17.294, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:17.294, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:17.294, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:17.294, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:19.294, 0, 100 %, 28 %, 79496 MiB, 445.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:54:19.295, 1, 98 %, 18 %, 79434 MiB, 427.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:54:19.295, 2, 100 %, 23 %, 79434 MiB, 429.81 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 06:54:19.295, 3, 100 %, 18 %, 78954 MiB, 445.79 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 06:54:19.295, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:19.295, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:19.295, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:19.295, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:21.296, 0, 62 %, 42 %, 79496 MiB, 357.97 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:21.296, 1, 100 %, 42 %, 79434 MiB, 468.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:21.296, 2, 100 %, 42 %, 79434 MiB, 478.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:21.296, 3, 100 %, 43 %, 78954 MiB, 503.15 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:21.296, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:21.296, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:21.296, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:21.296, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:23.297, 0, 57 %, 40 %, 79496 MiB, 334.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:23.297, 1, 100 %, 39 %, 79434 MiB, 471.32 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:23.297, 2, 100 %, 40 %, 79434 MiB, 474.57 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:23.297, 3, 100 %, 41 %, 78954 MiB, 499.30 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:23.297, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:23.297, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:23.297, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:23.297, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:25.298, 0, 54 %, 38 %, 79496 MiB, 337.11 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:25.298, 1, 100 %, 37 %, 79434 MiB, 469.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:25.298, 2, 100 %, 40 %, 79434 MiB, 484.70 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:25.298, 3, 100 %, 39 %, 78954 MiB, 503.90 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 06:54:25.298, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:25.298, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:25.298, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:25.299, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:27.299, 0, 72 %, 22 %, 79496 MiB, 348.68 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 06:54:27.299, 1, 100 %, 25 %, 79434 MiB, 442.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:27.299, 2, 94 %, 17 %, 79434 MiB, 449.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:27.299, 3, 100 %, 26 %, 78954 MiB, 480.35 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:27.299, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:27.299, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:27.299, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:27.299, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:29.300, 0, 100 %, 28 %, 79496 MiB, 446.60 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 06:54:29.300, 1, 100 %, 27 %, 79434 MiB, 449.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:29.300, 2, 100 %, 26 %, 79434 MiB, 453.25 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:54:29.300, 3, 100 %, 27 %, 78954 MiB, 464.63 W, 1980 MHz, 2619 MHz, 68, 0x0000000000000000
2026/09/18 06:54:29.300, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:29.300, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:29.300, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:29.300, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:31.301, 0, 64 %, 42 %, 79496 MiB, 334.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:31.301, 1, 100 %, 41 %, 79434 MiB, 459.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:31.301, 2, 100 %, 42 %, 79434 MiB, 475.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:31.301, 3, 100 %, 42 %, 78954 MiB, 498.84 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:31.301, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:31.301, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:31.301, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:31.301, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:33.302, 0, 56 %, 38 %, 79496 MiB, 343.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:33.302, 1, 100 %, 38 %, 79434 MiB, 468.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:33.302, 2, 100 %, 36 %, 79434 MiB, 478.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:33.302, 3, 100 %, 35 %, 78954 MiB, 507.97 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:33.302, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:33.302, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:33.303, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:33.303, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:35.303, 0, 56 %, 39 %, 79496 MiB, 339.47 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:35.303, 1, 100 %, 40 %, 79434 MiB, 473.37 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:35.303, 2, 100 %, 43 %, 79434 MiB, 482.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:35.303, 3, 100 %, 40 %, 78954 MiB, 507.23 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:35.303, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:35.304, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:35.304, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:35.304, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:37.304, 0, 50 %, 35 %, 79496 MiB, 339.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:54:37.304, 1, 100 %, 38 %, 79434 MiB, 465.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:37.304, 2, 86 %, 25 %, 79434 MiB, 470.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:37.304, 3, 100 %, 36 %, 78954 MiB, 508.51 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:37.304, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:54:37.304, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:37.305, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:37.305, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:39.305, 0, 100 %, 28 %, 79496 MiB, 441.71 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 06:54:39.305, 1, 100 %, 27 %, 79434 MiB, 440.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 06:54:39.305, 2, 100 %, 24 %, 79434 MiB, 438.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:54:39.305, 3, 100 %, 26 %, 78954 MiB, 466.17 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/18 06:54:39.305, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:54:39.306, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:39.306, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:54:39.306, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:54:41.306, 0, 68 %, 44 %, 79496 MiB, 356.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:54:41.306, 1, 100 %, 41 %, 79434 MiB, 453.85 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
