timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:09:01.500, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:01.501, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:03.501, 0, 0 %, 0 %, 77364 MiB, 118.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:09:03.501, 1, 0 %, 0 %, 77266 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:03.501, 2, 0 %, 0 %, 77266 MiB, 117.33 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:03.501, 3, 0 %, 0 %, 76786 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:03.501, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:03.501, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:03.501, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:03.501, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:05.501, 0, 0 %, 0 %, 77364 MiB, 118.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:09:05.502, 1, 0 %, 0 %, 77266 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:05.502, 2, 0 %, 0 %, 77266 MiB, 117.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:05.502, 3, 0 %, 0 %, 76786 MiB, 124.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:05.502, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:05.502, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:05.502, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:05.502, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:07.502, 0, 0 %, 0 %, 77364 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:09:07.502, 1, 0 %, 0 %, 77266 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:07.502, 2, 0 %, 0 %, 77266 MiB, 117.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:07.502, 3, 0 %, 0 %, 76786 MiB, 124.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:07.502, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:07.503, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:07.503, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:07.503, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:09.503, 0, 0 %, 0 %, 77364 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:09:09.503, 1, 0 %, 0 %, 77266 MiB, 115.16 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:09.503, 2, 0 %, 0 %, 77266 MiB, 117.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:09.503, 3, 0 %, 0 %, 76786 MiB, 124.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:09.503, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:09.503, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:09.503, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:09.503, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:11.503, 0, 0 %, 0 %, 77364 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:09:11.504, 1, 0 %, 0 %, 77266 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:11.504, 2, 0 %, 0 %, 77266 MiB, 117.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 09:09:11.504, 3, 0 %, 0 %, 76786 MiB, 124.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:11.504, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:11.504, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:11.504, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:11.504, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:13.504, 0, 25 %, 10 %, 79486 MiB, 179.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:13.505, 1, 100 %, 9 %, 79442 MiB, 237.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:09:13.505, 2, 79 %, 10 %, 79442 MiB, 227.21 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:09:13.505, 3, 80 %, 7 %, 78962 MiB, 261.31 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:09:13.505, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:13.505, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:13.505, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:13.505, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:15.505, 0, 86 %, 24 %, 79486 MiB, 285.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:15.506, 1, 100 %, 19 %, 79442 MiB, 276.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:09:15.506, 2, 100 %, 21 %, 79442 MiB, 282.97 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:09:15.506, 3, 100 %, 20 %, 78962 MiB, 285.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:09:15.506, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:15.506, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:15.506, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:15.506, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:17.506, 0, 40 %, 10 %, 79486 MiB, 289.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:17.507, 1, 100 %, 9 %, 79442 MiB, 287.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:09:17.507, 2, 100 %, 8 %, 79442 MiB, 279.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:09:17.507, 3, 100 %, 8 %, 78962 MiB, 298.76 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 09:09:17.507, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:17.507, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:17.507, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:17.507, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:19.508, 0, 27 %, 7 %, 79486 MiB, 262.95 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:19.508, 1, 100 %, 6 %, 79442 MiB, 259.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:09:19.509, 2, 100 %, 6 %, 79442 MiB, 269.68 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:09:19.509, 3, 100 %, 6 %, 78962 MiB, 261.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:19.509, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:19.509, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:19.509, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:19.509, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:21.510, 0, 55 %, 38 %, 79486 MiB, 308.29 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:21.510, 1, 100 %, 38 %, 79442 MiB, 453.74 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:21.510, 2, 100 %, 39 %, 79442 MiB, 462.05 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:21.510, 3, 100 %, 35 %, 78962 MiB, 478.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:09:21.510, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:21.510, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:21.510, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:21.510, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:23.511, 0, 57 %, 41 %, 79486 MiB, 325.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:23.511, 1, 100 %, 38 %, 79442 MiB, 460.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:23.511, 2, 100 %, 37 %, 79442 MiB, 474.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:23.511, 3, 100 %, 34 %, 78962 MiB, 489.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:09:23.511, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:23.511, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:23.511, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:23.511, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:25.511, 0, 56 %, 40 %, 79486 MiB, 319.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:25.512, 1, 100 %, 42 %, 79442 MiB, 460.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:25.512, 2, 100 %, 39 %, 79442 MiB, 470.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:25.512, 3, 100 %, 35 %, 78962 MiB, 490.83 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:09:25.512, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:25.512, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:25.512, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:25.512, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:27.512, 0, 54 %, 38 %, 79486 MiB, 320.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:27.513, 1, 100 %, 34 %, 79442 MiB, 459.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:27.513, 2, 100 %, 36 %, 79442 MiB, 472.48 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:09:27.513, 3, 100 %, 36 %, 78962 MiB, 486.83 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 09:09:27.513, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:27.513, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:27.513, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:27.513, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:29.513, 0, 69 %, 20 %, 79486 MiB, 278.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:29.514, 1, 100 %, 22 %, 79442 MiB, 278.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 09:09:29.514, 2, 100 %, 20 %, 79442 MiB, 276.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:29.514, 3, 100 %, 21 %, 78962 MiB, 288.88 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:09:29.514, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:29.514, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:29.514, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:29.514, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:31.514, 0, 69 %, 19 %, 79486 MiB, 290.33 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:31.515, 1, 100 %, 13 %, 79442 MiB, 288.93 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:09:31.515, 2, 100 %, 16 %, 79442 MiB, 286.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:31.515, 3, 100 %, 17 %, 78962 MiB, 292.48 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:09:31.515, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:31.515, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:31.515, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:31.515, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:33.515, 0, 39 %, 11 %, 79486 MiB, 293.67 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:33.515, 1, 100 %, 8 %, 79442 MiB, 285.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 09:09:33.516, 2, 100 %, 8 %, 79442 MiB, 274.39 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:09:33.516, 3, 100 %, 8 %, 78962 MiB, 300.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:09:33.516, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:33.516, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:33.516, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:33.516, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:35.516, 0, 83 %, 45 %, 79486 MiB, 288.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:35.516, 1, 100 %, 46 %, 79442 MiB, 305.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:35.517, 2, 100 %, 45 %, 79442 MiB, 305.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:35.517, 3, 100 %, 45 %, 78962 MiB, 329.87 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:09:35.517, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:35.517, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:35.517, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:35.517, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:37.517, 0, 54 %, 38 %, 79486 MiB, 313.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:37.518, 1, 100 %, 36 %, 79442 MiB, 464.46 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:09:37.518, 2, 100 %, 34 %, 79442 MiB, 470.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:37.518, 3, 100 %, 32 %, 78962 MiB, 490.70 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 09:09:37.518, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:37.518, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:37.518, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:37.518, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:39.518, 0, 55 %, 40 %, 79486 MiB, 323.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:39.519, 1, 100 %, 40 %, 79442 MiB, 466.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:39.519, 2, 100 %, 42 %, 79442 MiB, 478.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:39.519, 3, 100 %, 41 %, 78962 MiB, 493.02 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:09:39.519, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:39.519, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:39.519, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:39.519, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:41.519, 0, 56 %, 40 %, 79486 MiB, 330.17 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:41.520, 1, 100 %, 38 %, 79442 MiB, 464.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:09:41.520, 2, 100 %, 37 %, 79442 MiB, 473.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:41.520, 3, 100 %, 34 %, 78962 MiB, 490.65 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 09:09:41.520, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:41.520, 5, 0 %, 0 %, 0 MiB, 69.13 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:41.520, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:41.520, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:43.520, 0, 52 %, 37 %, 79488 MiB, 325.81 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:43.521, 1, 100 %, 37 %, 79442 MiB, 461.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:43.521, 2, 100 %, 40 %, 79442 MiB, 476.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:43.521, 3, 100 %, 43 %, 78962 MiB, 487.78 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 09:09:43.521, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:43.521, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:43.521, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:43.521, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 09:09:45.521, 0, 90 %, 35 %, 79488 MiB, 311.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:09:45.522, 1, 100 %, 36 %, 79442 MiB, 311.49 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 09:09:45.522, 2, 100 %, 35 %, 79442 MiB, 318.23 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:09:45.522, 3, 100 %, 35 %, 78962 MiB, 331.24 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 09:09:45.522, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:09:45.522, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:45.522, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:09:45.522, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
