timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T09:00:01.443516+00:00,4.9,7.30,62.66
2026-04-26T09:00:02.460848+00:00,4.9,7.30,62.66
2026-04-26T09:00:03.477892+00:00,4.8,7.29,62.66
2026-04-26T09:00:04.495653+00:00,4.8,7.28,62.66
2026-04-26T09:00:05.512826+00:00,4.9,7.28,62.66
2026-04-26T09:00:06.531368+00:00,4.8,7.29,62.66
2026-04-26T09:00:07.548732+00:00,4.8,7.28,62.66
2026-04-26T09:00:08.567589+00:00,4.8,7.29,62.66
2026-04-26T09:00:09.584927+00:00,4.8,7.29,62.66
2026-04-26T09:00:10.603258+00:00,5.0,7.30,62.66
2026-04-26T09:00:11.620365+00:00,4.9,7.30,62.66
2026-04-26T09:00:12.637929+00:00,6.7,7.29,62.66
2026-04-26T09:00:13.656766+00:00,5.9,7.28,62.66
2026-04-26T09:00:14.674545+00:00,5.3,7.25,62.66
2026-04-26T09:00:15.692113+00:00,5.2,7.25,62.66
2026-04-26T09:00:16.709719+00:00,5.6,7.24,62.66
2026-04-26T09:00:17.728043+00:00,5.2,7.25,62.66
2026-04-26T09:00:18.745860+00:00,5.3,7.27,62.66
2026-04-26T09:00:19.765629+00:00,5.4,7.26,62.66
2026-04-26T09:00:20.785485+00:00,5.5,7.27,62.66
2026-04-26T09:00:21.805054+00:00,5.5,7.28,62.66
2026-04-26T09:00:22.824367+00:00,5.3,7.28,62.66
2026-04-26T09:00:23.842823+00:00,5.3,7.28,62.66
2026-04-26T09:00:24.860856+00:00,5.3,7.28,62.66
2026-04-26T09:00:25.878632+00:00,5.5,7.30,62.66
2026-04-26T09:00:26.897646+00:00,4.9,7.29,62.66
2026-04-26T09:00:27.923054+00:00,4.8,7.29,62.66
2026-04-26T09:00:28.944283+00:00,4.9,7.29,62.66
2026-04-26T09:00:29.962045+00:00,4.9,7.28,62.66
2026-04-26T09:00:30.980435+00:00,5.1,7.28,62.66
2026-04-26T09:00:31.998027+00:00,4.9,7.27,62.66
2026-04-26T09:00:33.017204+00:00,5.8,7.29,62.66
2026-04-26T09:00:34.034448+00:00,5.5,7.28,62.66
2026-04-26T09:00:35.056964+00:00,5.5,7.27,62.66
2026-04-26T09:00:36.076841+00:00,5.2,7.27,62.66
2026-04-26T09:00:37.098407+00:00,5.3,7.28,62.66
2026-04-26T09:00:38.119645+00:00,3.6,6.57,62.66
