timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:57:37.111, 3, 100 %, 26 %, 79118 MiB, 388.98 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/16 06:57:37.111, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:37.111, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:37.111, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:37.111, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:39.111, 0, 100 %, 30 %, 79668 MiB, 451.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:57:39.112, 1, 100 %, 28 %, 79598 MiB, 436.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:57:39.112, 2, 100 %, 27 %, 79598 MiB, 448.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:57:39.112, 3, 100 %, 28 %, 79118 MiB, 461.36 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 06:57:39.112, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:39.112, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:39.112, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:39.112, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:41.113, 0, 54 %, 38 %, 79668 MiB, 361.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:41.113, 1, 100 %, 36 %, 79598 MiB, 468.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:57:41.113, 2, 100 %, 35 %, 79598 MiB, 481.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:57:41.113, 3, 100 %, 36 %, 79118 MiB, 497.28 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:57:41.113, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:41.113, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:41.113, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:41.113, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:43.114, 0, 50 %, 35 %, 79668 MiB, 322.75 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:43.114, 1, 100 %, 38 %, 79598 MiB, 467.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:57:43.114, 2, 100 %, 38 %, 79598 MiB, 469.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:57:43.114, 3, 100 %, 38 %, 79118 MiB, 501.15 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 06:57:43.114, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:43.114, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:43.114, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:43.114, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:45.115, 0, 46 %, 32 %, 79668 MiB, 311.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:45.115, 1, 100 %, 35 %, 79598 MiB, 462.08 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:57:45.115, 2, 100 %, 36 %, 79598 MiB, 473.46 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:57:45.115, 3, 100 %, 36 %, 79118 MiB, 495.75 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:57:45.115, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:45.115, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:45.115, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:45.116, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:47.116, 0, 53 %, 37 %, 79668 MiB, 309.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:47.116, 1, 100 %, 30 %, 79598 MiB, 455.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 06:57:47.116, 2, 100 %, 32 %, 79598 MiB, 467.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:57:47.116, 3, 100 %, 32 %, 79118 MiB, 490.27 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 06:57:47.116, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:47.116, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:47.116, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:47.117, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:49.117, 0, 97 %, 25 %, 79668 MiB, 446.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:57:49.117, 1, 100 %, 23 %, 79598 MiB, 439.98 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:57:49.117, 2, 100 %, 24 %, 79598 MiB, 445.97 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:49.117, 3, 100 %, 24 %, 79118 MiB, 451.61 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:57:49.117, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:49.117, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:49.117, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:49.118, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:51.118, 0, 78 %, 51 %, 79668 MiB, 402.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:57:51.118, 1, 100 %, 49 %, 79598 MiB, 458.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:57:51.118, 2, 100 %, 50 %, 79598 MiB, 466.86 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:57:51.118, 3, 100 %, 51 %, 79118 MiB, 489.83 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 06:57:51.118, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:51.118, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:51.118, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:51.119, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:53.119, 0, 58 %, 41 %, 79668 MiB, 336.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:57:53.119, 1, 100 %, 39 %, 79598 MiB, 464.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 06:57:53.119, 2, 100 %, 33 %, 79598 MiB, 476.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:53.119, 3, 100 %, 33 %, 79118 MiB, 499.53 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:57:53.119, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:53.119, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:53.120, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:53.120, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:55.120, 0, 56 %, 40 %, 79668 MiB, 326.94 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:57:55.120, 1, 100 %, 39 %, 79598 MiB, 467.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:55.120, 2, 100 %, 34 %, 79598 MiB, 476.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:55.120, 3, 100 %, 34 %, 79118 MiB, 502.80 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:57:55.120, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:55.120, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:55.121, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:55.121, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:57.121, 0, 48 %, 34 %, 79668 MiB, 321.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:57:57.121, 1, 100 %, 34 %, 79598 MiB, 464.80 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:57.121, 2, 100 %, 32 %, 79598 MiB, 472.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:57.121, 3, 100 %, 34 %, 79118 MiB, 502.87 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:57:57.121, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:57.121, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:57.122, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:57.122, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:57:59.122, 0, 100 %, 29 %, 79668 MiB, 415.05 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:57:59.123, 1, 100 %, 25 %, 79598 MiB, 423.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:59.123, 2, 100 %, 26 %, 79598 MiB, 424.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:57:59.123, 3, 100 %, 28 %, 79118 MiB, 436.52 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:57:59.123, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:57:59.123, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:59.123, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:57:59.123, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:58:01.124, 0, 84 %, 45 %, 79668 MiB, 429.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:58:01.124, 1, 100 %, 44 %, 79598 MiB, 443.15 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:01.124, 2, 100 %, 46 %, 79598 MiB, 452.49 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:01.124, 3, 100 %, 52 %, 79118 MiB, 464.09 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 06:58:01.124, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:01.124, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:01.124, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:01.125, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:03.125, 0, 61 %, 43 %, 79668 MiB, 348.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:58:03.125, 1, 100 %, 39 %, 79598 MiB, 471.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:03.125, 2, 100 %, 42 %, 79598 MiB, 480.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:58:03.125, 3, 100 %, 39 %, 79118 MiB, 504.77 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:58:03.125, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:03.125, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:03.126, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:03.126, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:05.126, 0, 48 %, 34 %, 79668 MiB, 322.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:58:05.126, 1, 100 %, 32 %, 79598 MiB, 470.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:05.126, 2, 100 %, 33 %, 79598 MiB, 476.68 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:58:05.126, 3, 100 %, 35 %, 79118 MiB, 503.44 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:58:05.126, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:05.126, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:05.126, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:05.126, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:07.127, 0, 49 %, 34 %, 79668 MiB, 318.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:58:07.127, 1, 100 %, 35 %, 79598 MiB, 463.18 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:07.127, 2, 100 %, 37 %, 79598 MiB, 478.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:58:07.127, 3, 100 %, 32 %, 79118 MiB, 500.52 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:58:07.127, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:07.127, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:07.127, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:07.127, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:09.128, 0, 45 %, 31 %, 79668 MiB, 305.93 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:58:09.128, 1, 100 %, 29 %, 79598 MiB, 462.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 06:58:09.128, 2, 100 %, 32 %, 79598 MiB, 464.33 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 06:58:09.128, 3, 92 %, 24 %, 79118 MiB, 491.56 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 06:58:09.128, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:09.128, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:09.128, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:58:09.128, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 06:58:11.129, 0, 93 %, 27 %, 79668 MiB, 440.30 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 06:58:11.129, 1, 100 %, 25 %, 79598 MiB, 440.23 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
