0, 7 %, 24580 MiB, 135.42 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.63 W
0, 4 %, 25512 MiB, 126.46 W
1, 0 %, 4 MiB, 68.82 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 69.73 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.88 W
0, 4 %, 25512 MiB, 126.67 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.74 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.73 W
0, 4 %, 25512 MiB, 127.64 W
1, 0 %, 4 MiB, 69.15 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.65 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.82 W
0, 4 %, 25512 MiB, 127.51 W
1, 0 %, 4 MiB, 69.10 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.69 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.61 W
0, 8 %, 25512 MiB, 139.70 W
1, 0 %, 4 MiB, 69.19 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.65 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.79 W
0, 8 %, 25512 MiB, 138.57 W
1, 0 %, 4 MiB, 69.11 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.63 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.82 W
0, 4 %, 25512 MiB, 127.45 W
1, 0 %, 4 MiB, 69.15 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.67 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.80 W
0, 4 %, 25512 MiB, 126.47 W
1, 0 %, 4 MiB, 69.14 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.62 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.68 W
0, 4 %, 25512 MiB, 125.47 W
1, 0 %, 4 MiB, 69.06 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.59 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.84 W
0, 4 %, 25512 MiB, 128.15 W
1, 0 %, 4 MiB, 69.07 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.59 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.85 W
0, 4 %, 25512 MiB, 127.48 W
1, 0 %, 4 MiB, 69.03 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.70 W
0, 5 %, 25512 MiB, 124.97 W
1, 0 %, 4 MiB, 69.05 W
2, 0 %, 4 MiB, 68.87 W
3, 0 %, 4 MiB, 69.54 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.84 W
0, 4 %, 25512 MiB, 126.50 W
1, 0 %, 4 MiB, 69.07 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.54 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.63 W
0, 8 %, 25512 MiB, 139.20 W
1, 0 %, 4 MiB, 69.11 W
2, 0 %, 4 MiB, 68.86 W
3, 0 %, 4 MiB, 69.53 W
4, 0 %, 0 MiB, 69.58 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.64 W
0, 8 %, 25512 MiB, 140.70 W
1, 0 %, 4 MiB, 69.06 W
2, 0 %, 4 MiB, 68.85 W
3, 0 %, 4 MiB, 69.52 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.61 W
0, 5 %, 25512 MiB, 128.45 W
1, 0 %, 4 MiB, 69.02 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.79 W
0, 5 %, 25512 MiB, 127.90 W
1, 0 %, 4 MiB, 69.04 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.51 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.60 W
0, 4 %, 25512 MiB, 125.01 W
1, 0 %, 4 MiB, 68.99 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.78 W
0, 4 %, 25512 MiB, 125.60 W
1, 0 %, 4 MiB, 68.98 W
2, 0 %, 4 MiB, 68.84 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 25512 MiB, 127.36 W
1, 0 %, 4 MiB, 68.96 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.77 W
0, 4 %, 25512 MiB, 127.18 W
1, 0 %, 4 MiB, 69.03 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.40 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.80 W
0, 4 %, 25512 MiB, 125.46 W
1, 0 %, 4 MiB, 69.03 W
2, 0 %, 4 MiB, 68.81 W
3, 0 %, 4 MiB, 69.52 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.76 W
0, 4 %, 25512 MiB, 127.18 W
1, 0 %, 4 MiB, 69.05 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.53 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.79 W
0, 7 %, 25512 MiB, 137.28 W
1, 0 %, 4 MiB, 69.04 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.49 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.78 W
0, 6 %, 25512 MiB, 128.26 W
1, 0 %, 4 MiB, 68.96 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.39 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.79 W
0, 4 %, 25512 MiB, 128.56 W
1, 0 %, 4 MiB, 69.07 W
2, 0 %, 4 MiB, 68.76 W
3, 0 %, 4 MiB, 69.52 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.76 W
0, 5 %, 25512 MiB, 125.99 W
1, 0 %, 4 MiB, 68.99 W
2, 0 %, 4 MiB, 68.83 W
3, 0 %, 4 MiB, 69.53 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.75 W
0, 4 %, 25512 MiB, 127.46 W
1, 0 %, 4 MiB, 69.00 W
2, 0 %, 4 MiB, 68.82 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.76 W
0, 4 %, 25512 MiB, 124.87 W
1, 0 %, 4 MiB, 69.00 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.45 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.77 W
0, 4 %, 25512 MiB, 127.19 W
1, 0 %, 4 MiB, 68.98 W
2, 0 %, 4 MiB, 68.77 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.80 W
0, 4 %, 25512 MiB, 128.25 W
1, 0 %, 4 MiB, 68.93 W
2, 0 %, 4 MiB, 68.80 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.80 W
0, 4 %, 25512 MiB, 125.85 W
1, 0 %, 4 MiB, 68.90 W
2, 0 %, 4 MiB, 68.75 W
3, 0 %, 4 MiB, 69.49 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.80 W
