timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:14:59.972, 3, 0 %, 0 %, 50038 MiB, 134.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:59.972, 4, 0 %, 0 %, 50038 MiB, 133.15 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:14:59.972, 5, 0 %, 0 %, 50038 MiB, 117.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:59.972, 6, 0 %, 0 %, 50038 MiB, 122.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:59.972, 7, 0 %, 0 %, 49558 MiB, 131.04 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:01.972, 0, 0 %, 0 %, 49942 MiB, 129.59 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:01.972, 1, 0 %, 0 %, 50038 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:01.972, 2, 0 %, 0 %, 50038 MiB, 120.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:15:01.973, 3, 0 %, 0 %, 50038 MiB, 134.13 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:01.973, 4, 0 %, 0 %, 50038 MiB, 132.80 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:01.973, 5, 0 %, 0 %, 50038 MiB, 117.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:01.973, 6, 0 %, 0 %, 50038 MiB, 122.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:01.973, 7, 0 %, 0 %, 49558 MiB, 130.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:03.973, 0, 0 %, 0 %, 49942 MiB, 129.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:15:03.973, 1, 0 %, 0 %, 50038 MiB, 118.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:15:03.973, 2, 0 %, 0 %, 50038 MiB, 120.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:15:03.973, 3, 0 %, 0 %, 50038 MiB, 133.77 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:03.973, 4, 0 %, 0 %, 50038 MiB, 132.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:03.973, 5, 0 %, 0 %, 50038 MiB, 117.00 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:03.973, 6, 0 %, 0 %, 50038 MiB, 121.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:03.974, 7, 0 %, 0 %, 49558 MiB, 130.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:05.974, 0, 100 %, 16 %, 50070 MiB, 232.99 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:05.974, 1, 100 %, 17 %, 50166 MiB, 224.04 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:05.974, 2, 100 %, 17 %, 50166 MiB, 228.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:05.974, 3, 100 %, 16 %, 50166 MiB, 244.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:05.974, 4, 100 %, 17 %, 50166 MiB, 238.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:05.974, 5, 100 %, 16 %, 50166 MiB, 224.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:05.974, 6, 100 %, 16 %, 50166 MiB, 224.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:05.974, 7, 100 %, 17 %, 49686 MiB, 241.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:07.974, 0, 100 %, 10 %, 50070 MiB, 230.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:07.975, 1, 42 %, 11 %, 50166 MiB, 220.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:07.975, 2, 100 %, 10 %, 50166 MiB, 226.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:07.975, 3, 78 %, 12 %, 50166 MiB, 242.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:07.975, 4, 99 %, 10 %, 50166 MiB, 237.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:07.975, 5, 100 %, 10 %, 50166 MiB, 222.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:07.975, 6, 100 %, 10 %, 50166 MiB, 226.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:07.975, 7, 95 %, 16 %, 49686 MiB, 239.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:09.975, 0, 100 %, 17 %, 50070 MiB, 230.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:09.975, 1, 100 %, 17 %, 50166 MiB, 221.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:09.975, 2, 100 %, 16 %, 50166 MiB, 223.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:09.975, 3, 100 %, 17 %, 50166 MiB, 243.37 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:09.975, 4, 100 %, 16 %, 50166 MiB, 236.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:09.975, 5, 100 %, 17 %, 50166 MiB, 222.41 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:09.976, 6, 100 %, 17 %, 50166 MiB, 227.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:09.976, 7, 100 %, 17 %, 49686 MiB, 239.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:11.976, 0, 100 %, 17 %, 50070 MiB, 230.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:11.976, 1, 100 %, 17 %, 50166 MiB, 219.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:11.976, 2, 100 %, 17 %, 50166 MiB, 228.52 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:11.976, 3, 100 %, 16 %, 50166 MiB, 239.19 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:11.976, 4, 100 %, 16 %, 50166 MiB, 238.94 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:11.976, 5, 100 %, 17 %, 50166 MiB, 222.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:11.976, 6, 100 %, 16 %, 50166 MiB, 227.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:11.976, 7, 100 %, 17 %, 49686 MiB, 237.90 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:13.976, 0, 100 %, 16 %, 50070 MiB, 232.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:13.977, 1, 100 %, 17 %, 50166 MiB, 221.32 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:13.977, 2, 100 %, 17 %, 50166 MiB, 228.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:13.977, 3, 100 %, 16 %, 50166 MiB, 240.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:13.977, 4, 100 %, 16 %, 50166 MiB, 238.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:13.977, 5, 100 %, 17 %, 50166 MiB, 225.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:13.977, 6, 100 %, 16 %, 50166 MiB, 227.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:13.977, 7, 100 %, 17 %, 49686 MiB, 239.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:15.977, 0, 99 %, 10 %, 50070 MiB, 229.03 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:15.977, 1, 61 %, 13 %, 50166 MiB, 221.17 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:15.977, 2, 92 %, 11 %, 50166 MiB, 225.03 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:15:15.977, 3, 75 %, 13 %, 50166 MiB, 239.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:15:15.977, 4, 100 %, 10 %, 50166 MiB, 237.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:15.978, 5, 100 %, 11 %, 50166 MiB, 223.45 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:15.978, 6, 100 %, 10 %, 50166 MiB, 225.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:15.978, 7, 100 %, 16 %, 49686 MiB, 239.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:17.978, 0, 100 %, 17 %, 50070 MiB, 232.04 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:17.978, 1, 100 %, 17 %, 50166 MiB, 221.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:17.978, 2, 100 %, 17 %, 50166 MiB, 225.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:17.978, 3, 100 %, 17 %, 50166 MiB, 238.63 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:17.978, 4, 100 %, 16 %, 50166 MiB, 237.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:17.978, 5, 100 %, 17 %, 50166 MiB, 223.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:17.978, 6, 100 %, 16 %, 50166 MiB, 226.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:17.978, 7, 100 %, 17 %, 49686 MiB, 236.30 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:19.978, 0, 100 %, 17 %, 50070 MiB, 230.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:19.979, 1, 100 %, 17 %, 50166 MiB, 219.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:19.979, 2, 100 %, 17 %, 50166 MiB, 228.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:19.979, 3, 100 %, 16 %, 50166 MiB, 239.64 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:19.979, 4, 100 %, 17 %, 50166 MiB, 237.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:19.979, 5, 100 %, 16 %, 50166 MiB, 223.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:19.979, 6, 100 %, 16 %, 50166 MiB, 226.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:19.979, 7, 100 %, 17 %, 49686 MiB, 233.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:21.979, 0, 100 %, 16 %, 50070 MiB, 234.11 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:21.979, 1, 100 %, 17 %, 50166 MiB, 222.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:21.979, 2, 100 %, 17 %, 50166 MiB, 227.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:21.979, 3, 100 %, 17 %, 50166 MiB, 241.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:21.980, 4, 100 %, 17 %, 50166 MiB, 238.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:21.980, 5, 100 %, 17 %, 50166 MiB, 226.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:21.980, 6, 100 %, 16 %, 50166 MiB, 227.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:21.980, 7, 100 %, 17 %, 49686 MiB, 239.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:23.980, 0, 100 %, 10 %, 50070 MiB, 231.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:23.980, 1, 94 %, 15 %, 50166 MiB, 222.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:23.980, 2, 88 %, 10 %, 50166 MiB, 224.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:23.980, 3, 96 %, 16 %, 50166 MiB, 239.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:23.980, 4, 26 %, 10 %, 50166 MiB, 237.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:23.980, 5, 100 %, 11 %, 50166 MiB, 221.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:23.980, 6, 98 %, 10 %, 50166 MiB, 223.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:23.980, 7, 100 %, 17 %, 49686 MiB, 236.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:25.981, 0, 100 %, 17 %, 50070 MiB, 229.91 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:25.981, 1, 100 %, 16 %, 50166 MiB, 222.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:25.981, 2, 100 %, 17 %, 50166 MiB, 226.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:25.981, 3, 100 %, 16 %, 50166 MiB, 240.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:15:25.981, 4, 100 %, 17 %, 50166 MiB, 235.54 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:25.981, 5, 100 %, 16 %, 50166 MiB, 222.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:25.981, 6, 100 %, 16 %, 50166 MiB, 226.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:25.981, 7, 100 %, 17 %, 49686 MiB, 237.63 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:27.981, 0, 100 %, 16 %, 50070 MiB, 230.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:27.981, 1, 100 %, 17 %, 50166 MiB, 221.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:27.982, 2, 100 %, 16 %, 50166 MiB, 225.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:27.982, 3, 100 %, 17 %, 50166 MiB, 238.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:27.982, 4, 100 %, 16 %, 50166 MiB, 234.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:27.982, 5, 100 %, 16 %, 50166 MiB, 223.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:27.982, 6, 100 %, 16 %, 50166 MiB, 223.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:27.982, 7, 100 %, 17 %, 49686 MiB, 237.16 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:29.982, 0, 100 %, 16 %, 50070 MiB, 232.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:29.982, 1, 100 %, 17 %, 50166 MiB, 222.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:29.982, 2, 100 %, 17 %, 50166 MiB, 229.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:15:29.982, 3, 100 %, 17 %, 50166 MiB, 239.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:15:29.982, 4, 100 %, 16 %, 50166 MiB, 237.35 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 09:15:29.982, 5, 100 %, 17 %, 50166 MiB, 224.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:29.982, 6, 100 %, 16 %, 50166 MiB, 226.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:15:29.982, 7, 100 %, 16 %, 49686 MiB, 237.77 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:15:31.983, 0, 0 %, 0 %, 50070 MiB, 127.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:15:31.983, 1, 0 %, 0 %, 50166 MiB, 117.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:31.983, 2, 0 %, 0 %, 50166 MiB, 119.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:15:31.983, 3, 0 %, 0 %, 50166 MiB, 131.35 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:15:31.983, 4, 0 %, 0 %, 50166 MiB, 130.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:15:31.983, 5, 0 %, 0 %, 50166 MiB, 116.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:31.983, 6, 0 %, 0 %, 50166 MiB, 122.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:15:31.983, 7, 0 %, 0 %, 49686 MiB, 128.57 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
