timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:30:54.784, 3, 0 %, 0 %, 76780 MiB, 134.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:30:54.784, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:54.784, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 13:30:54.784, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:54.785, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:56.785, 0, 0 %, 0 %, 77288 MiB, 126.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:30:56.785, 1, 0 %, 0 %, 77260 MiB, 118.15 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:56.785, 2, 0 %, 0 %, 77260 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:30:56.785, 3, 0 %, 0 %, 76780 MiB, 134.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:30:56.785, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:56.785, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:56.785, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:56.785, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:58.786, 0, 0 %, 0 %, 77288 MiB, 126.67 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:30:58.786, 1, 0 %, 0 %, 77260 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:30:58.786, 2, 0 %, 0 %, 77260 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:30:58.786, 3, 0 %, 0 %, 76780 MiB, 133.98 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:30:58.786, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:58.786, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:58.786, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:58.786, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:00.786, 0, 0 %, 0 %, 77288 MiB, 126.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:00.786, 1, 0 %, 0 %, 77260 MiB, 117.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:31:00.787, 2, 0 %, 0 %, 77260 MiB, 118.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:00.787, 3, 0 %, 0 %, 76780 MiB, 133.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:31:00.787, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:00.787, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:00.787, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:00.787, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:02.787, 0, 0 %, 0 %, 77288 MiB, 126.27 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:02.787, 1, 0 %, 0 %, 77260 MiB, 117.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:31:02.787, 2, 0 %, 0 %, 77260 MiB, 118.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:31:02.787, 3, 0 %, 0 %, 76780 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:31:02.787, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:02.787, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:02.787, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:02.788, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:04.788, 0, 53 %, 19 %, 77336 MiB, 169.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:31:04.788, 1, 97 %, 17 %, 77396 MiB, 223.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:04.788, 2, 100 %, 16 %, 77396 MiB, 231.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:04.788, 3, 100 %, 15 %, 76916 MiB, 245.77 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:31:04.788, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:04.788, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:04.788, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:04.788, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:06.789, 0, 41 %, 17 %, 77386 MiB, 265.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:06.789, 1, 100 %, 15 %, 77446 MiB, 343.77 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:06.789, 2, 100 %, 14 %, 77446 MiB, 351.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:06.789, 3, 100 %, 14 %, 76966 MiB, 367.93 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:31:06.789, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:06.789, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:06.789, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:06.789, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:08.790, 0, 32 %, 15 %, 77386 MiB, 266.52 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:08.790, 1, 100 %, 14 %, 77446 MiB, 340.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:08.790, 2, 100 %, 14 %, 77446 MiB, 346.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:08.790, 3, 100 %, 14 %, 76966 MiB, 364.22 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:31:08.790, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:08.790, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:08.790, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:08.790, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:10.791, 0, 33 %, 15 %, 77386 MiB, 267.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:10.791, 1, 100 %, 15 %, 77446 MiB, 344.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:31:10.791, 2, 100 %, 14 %, 77446 MiB, 343.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:10.791, 3, 100 %, 15 %, 76966 MiB, 365.64 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:31:10.791, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:10.791, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:10.791, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:10.791, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:12.791, 0, 31 %, 14 %, 77386 MiB, 263.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:12.792, 1, 100 %, 14 %, 77446 MiB, 336.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:31:12.792, 2, 97 %, 14 %, 77446 MiB, 347.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:12.792, 3, 94 %, 16 %, 76966 MiB, 356.80 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:31:12.792, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:12.792, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:12.792, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:12.792, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:14.792, 0, 52 %, 16 %, 77386 MiB, 262.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:14.793, 1, 94 %, 17 %, 77446 MiB, 296.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:14.793, 2, 92 %, 19 %, 77446 MiB, 301.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:14.793, 3, 100 %, 21 %, 76966 MiB, 317.97 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:14.793, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:14.793, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:14.793, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:14.793, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:16.793, 0, 70 %, 21 %, 77386 MiB, 270.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:16.794, 1, 97 %, 24 %, 77446 MiB, 311.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:16.794, 2, 100 %, 25 %, 77446 MiB, 318.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:16.794, 3, 100 %, 25 %, 76966 MiB, 328.69 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:31:16.794, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:16.794, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:16.794, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:16.794, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:18.794, 0, 76 %, 22 %, 77386 MiB, 272.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:18.795, 1, 100 %, 25 %, 77446 MiB, 306.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:18.795, 2, 100 %, 25 %, 77446 MiB, 312.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:18.795, 3, 100 %, 25 %, 76966 MiB, 327.62 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:31:18.795, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:18.795, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:18.795, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:18.795, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:20.795, 0, 89 %, 25 %, 77386 MiB, 271.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:20.796, 1, 95 %, 17 %, 77446 MiB, 301.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:20.796, 2, 100 %, 25 %, 77446 MiB, 306.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:20.796, 3, 100 %, 25 %, 76966 MiB, 321.64 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:31:20.796, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:20.796, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:20.796, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:20.796, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:22.796, 0, 89 %, 25 %, 77386 MiB, 271.82 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:31:22.797, 1, 95 %, 19 %, 77446 MiB, 296.53 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:22.797, 2, 100 %, 25 %, 77446 MiB, 301.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:31:22.797, 3, 100 %, 25 %, 76966 MiB, 316.63 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:31:22.797, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:22.797, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:22.797, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:22.797, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:24.797, 0, 86 %, 24 %, 77386 MiB, 269.71 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:24.798, 1, 95 %, 21 %, 77446 MiB, 283.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:24.798, 2, 100 %, 24 %, 77446 MiB, 289.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:31:24.798, 3, 100 %, 25 %, 76966 MiB, 302.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:24.798, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:24.798, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:24.798, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:24.798, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:26.799, 0, 89 %, 25 %, 77386 MiB, 272.76 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:26.799, 1, 93 %, 23 %, 77446 MiB, 287.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:26.799, 2, 100 %, 25 %, 77446 MiB, 291.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:31:26.799, 3, 100 %, 25 %, 76966 MiB, 308.13 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:26.799, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:26.799, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:26.799, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:26.799, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:28.799, 0, 88 %, 25 %, 77386 MiB, 274.17 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:28.800, 1, 100 %, 25 %, 77446 MiB, 286.25 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:28.800, 2, 100 %, 25 %, 77446 MiB, 287.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:28.800, 3, 100 %, 25 %, 76966 MiB, 309.06 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:28.800, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:28.800, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:28.800, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:28.800, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:30.801, 0, 84 %, 22 %, 77386 MiB, 267.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:30.801, 1, 100 %, 22 %, 77446 MiB, 271.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:30.801, 2, 100 %, 22 %, 77446 MiB, 273.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:30.801, 3, 100 %, 22 %, 76966 MiB, 292.85 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:31:30.801, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:30.801, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:30.801, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:30.801, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:32.802, 0, 89 %, 25 %, 77386 MiB, 274.62 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:32.802, 1, 100 %, 25 %, 77446 MiB, 285.93 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:32.802, 2, 100 %, 25 %, 77446 MiB, 286.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:32.802, 3, 100 %, 25 %, 76966 MiB, 308.20 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:32.802, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:32.802, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:32.802, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:32.802, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:34.802, 0, 89 %, 25 %, 77386 MiB, 272.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:34.803, 1, 100 %, 25 %, 77446 MiB, 284.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:34.803, 2, 100 %, 25 %, 77446 MiB, 285.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:34.803, 3, 100 %, 25 %, 76966 MiB, 304.67 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:34.803, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:34.803, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:34.803, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:34.803, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:31:36.803, 0, 89 %, 25 %, 77386 MiB, 276.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:31:36.804, 1, 100 %, 25 %, 77446 MiB, 286.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:31:36.804, 2, 100 %, 25 %, 77446 MiB, 286.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 13:31:36.804, 3, 100 %, 25 %, 76966 MiB, 308.32 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:31:36.804, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:31:36.804, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:36.804, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:31:36.804, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
