timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:12:36.111, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:36.111, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:36.111, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:38.111, 0, 0 %, 0 %, 77170 MiB, 120.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:38.111, 1, 0 %, 0 %, 77256 MiB, 116.33 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:38.112, 2, 0 %, 0 %, 77256 MiB, 117.75 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:38.112, 3, 0 %, 0 %, 76776 MiB, 126.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:38.112, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:38.112, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:38.112, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:38.112, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:40.112, 0, 0 %, 0 %, 77170 MiB, 120.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:40.112, 1, 0 %, 0 %, 77256 MiB, 116.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:40.112, 2, 0 %, 0 %, 77256 MiB, 117.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:40.112, 3, 0 %, 0 %, 76776 MiB, 126.65 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:40.112, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:40.112, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:40.112, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:40.113, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:42.113, 0, 0 %, 0 %, 77170 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:42.113, 1, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:42.113, 2, 0 %, 0 %, 77256 MiB, 117.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:42.113, 3, 0 %, 0 %, 76776 MiB, 126.55 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:42.113, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:42.113, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:42.113, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:42.113, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:44.113, 0, 0 %, 0 %, 77170 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:44.114, 1, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:44.114, 2, 0 %, 0 %, 77256 MiB, 117.51 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:44.114, 3, 0 %, 0 %, 76776 MiB, 126.42 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:44.114, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:44.114, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:44.114, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:44.114, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:46.114, 0, 0 %, 0 %, 77170 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:46.114, 1, 0 %, 0 %, 77256 MiB, 116.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:46.114, 2, 0 %, 0 %, 77256 MiB, 117.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:12:46.114, 3, 0 %, 0 %, 76776 MiB, 126.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:46.114, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:46.114, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:46.115, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:46.115, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:48.115, 0, 100 %, 28 %, 79540 MiB, 386.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:12:48.115, 1, 100 %, 26 %, 79436 MiB, 410.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:12:48.115, 2, 100 %, 26 %, 79436 MiB, 417.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:12:48.115, 3, 100 %, 27 %, 78956 MiB, 423.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:12:48.115, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:48.116, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:48.116, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:48.116, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:50.116, 0, 100 %, 28 %, 79540 MiB, 408.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:12:50.116, 1, 100 %, 25 %, 79436 MiB, 431.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:12:50.116, 2, 100 %, 26 %, 79436 MiB, 415.56 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 14:12:50.116, 3, 100 %, 26 %, 78956 MiB, 441.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:12:50.117, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:50.117, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:50.117, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:50.117, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:52.117, 0, 61 %, 42 %, 79540 MiB, 332.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:52.117, 1, 100 %, 41 %, 79436 MiB, 462.99 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:52.118, 2, 100 %, 41 %, 79436 MiB, 473.59 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:52.118, 3, 100 %, 40 %, 78956 MiB, 488.33 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:12:52.118, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:52.118, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:52.118, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:52.118, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:54.118, 0, 55 %, 39 %, 79540 MiB, 335.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:54.118, 1, 100 %, 37 %, 79436 MiB, 465.12 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:54.119, 2, 100 %, 42 %, 79436 MiB, 476.19 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:54.119, 3, 100 %, 40 %, 78956 MiB, 488.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:12:54.119, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:54.119, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:54.119, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:54.119, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:56.119, 0, 59 %, 42 %, 79540 MiB, 333.11 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:12:56.119, 1, 100 %, 41 %, 79436 MiB, 466.74 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:56.119, 2, 100 %, 42 %, 79436 MiB, 475.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:12:56.120, 3, 100 %, 40 %, 78956 MiB, 489.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:12:56.120, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:56.120, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:56.120, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:56.120, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:58.120, 0, 100 %, 27 %, 79540 MiB, 362.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:12:58.120, 1, 100 %, 25 %, 79436 MiB, 391.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:12:58.120, 2, 100 %, 25 %, 79436 MiB, 393.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:12:58.120, 3, 100 %, 25 %, 78956 MiB, 414.87 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:12:58.120, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:58.120, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:58.121, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:58.121, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:00.121, 0, 7 %, 2 %, 79542 MiB, 400.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:00.121, 1, 100 %, 0 %, 79436 MiB, 384.50 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:13:00.121, 2, 100 %, 17 %, 79436 MiB, 394.53 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:13:00.121, 3, 100 %, 10 %, 78956 MiB, 406.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:13:00.122, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:00.122, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:00.122, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:00.122, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:02.122, 0, 61 %, 40 %, 79542 MiB, 330.99 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:02.122, 1, 100 %, 41 %, 79436 MiB, 462.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:02.123, 2, 100 %, 41 %, 79436 MiB, 468.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:02.123, 3, 100 %, 41 %, 78956 MiB, 480.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 14:13:02.123, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:02.123, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:02.123, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:02.123, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:04.123, 0, 54 %, 38 %, 79542 MiB, 334.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:04.124, 1, 100 %, 38 %, 79436 MiB, 464.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:13:04.124, 2, 100 %, 41 %, 79436 MiB, 475.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:04.124, 3, 100 %, 39 %, 78956 MiB, 495.48 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:13:04.124, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:04.124, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:04.124, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:04.124, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:06.124, 0, 60 %, 43 %, 79542 MiB, 324.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:06.125, 1, 100 %, 38 %, 79436 MiB, 464.86 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:13:06.125, 2, 100 %, 43 %, 79436 MiB, 470.02 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:06.125, 3, 100 %, 39 %, 78956 MiB, 485.87 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 14:13:06.125, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:06.125, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:06.125, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:06.125, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:08.125, 0, 57 %, 40 %, 79542 MiB, 300.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:13:08.125, 1, 100 %, 42 %, 79436 MiB, 426.35 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:13:08.126, 2, 90 %, 19 %, 79436 MiB, 433.38 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:13:08.126, 3, 89 %, 34 %, 78956 MiB, 454.37 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 14:13:08.126, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:08.126, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:08.126, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:08.126, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:10.126, 0, 100 %, 27 %, 79542 MiB, 438.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:10.126, 1, 100 %, 26 %, 79436 MiB, 431.54 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:10.126, 2, 100 %, 25 %, 79436 MiB, 433.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:10.126, 3, 100 %, 24 %, 78956 MiB, 449.46 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:13:10.127, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:10.127, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:10.127, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:10.127, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:12.127, 0, 60 %, 39 %, 79542 MiB, 345.54 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:12.127, 1, 100 %, 40 %, 79436 MiB, 462.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:12.127, 2, 100 %, 38 %, 79436 MiB, 464.22 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:12.127, 3, 100 %, 39 %, 78956 MiB, 483.69 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:13:12.127, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:12.127, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:12.127, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:12.127, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:14.128, 0, 53 %, 37 %, 79542 MiB, 335.96 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:14.128, 1, 100 %, 38 %, 79436 MiB, 466.13 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:13:14.128, 2, 100 %, 37 %, 79436 MiB, 473.78 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:14.128, 3, 100 %, 38 %, 78956 MiB, 495.51 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 14:13:14.128, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:14.128, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:14.128, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:14.128, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:16.129, 0, 57 %, 40 %, 79542 MiB, 333.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:16.129, 1, 100 %, 38 %, 79436 MiB, 466.11 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:16.129, 2, 100 %, 38 %, 79436 MiB, 472.87 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:16.129, 3, 100 %, 37 %, 78956 MiB, 500.20 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:13:16.129, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:16.129, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:16.129, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:16.129, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:18.130, 0, 54 %, 38 %, 79542 MiB, 332.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:18.130, 1, 100 %, 39 %, 79436 MiB, 472.39 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:13:18.130, 2, 100 %, 38 %, 79436 MiB, 474.59 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:13:18.130, 3, 100 %, 40 %, 78956 MiB, 497.72 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:13:18.130, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:18.130, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:18.130, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:18.130, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:20.131, 0, 100 %, 28 %, 79542 MiB, 449.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:13:20.132, 1, 100 %, 25 %, 79436 MiB, 438.79 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:13:20.132, 2, 100 %, 26 %, 79436 MiB, 445.00 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:20.132, 3, 100 %, 27 %, 78956 MiB, 458.27 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:13:20.132, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:20.132, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:20.132, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:13:20.132, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:13:22.132, 0, 59 %, 36 %, 79542 MiB, 363.76 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:13:22.133, 1, 100 %, 38 %, 79436 MiB, 447.22 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
