timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:59:09.614, 3, 0 %, 0 %, 78952 MiB, 136.74 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:59:09.614, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:09.614, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:09.614, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:09.614, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:11.614, 0, 0 %, 0 %, 79442 MiB, 129.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:59:11.614, 1, 0 %, 0 %, 79432 MiB, 122.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:59:11.614, 2, 0 %, 0 %, 79432 MiB, 123.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:11.615, 3, 0 %, 0 %, 78952 MiB, 136.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:59:11.615, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:11.615, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:11.615, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:11.615, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:13.615, 0, 0 %, 0 %, 79442 MiB, 129.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:59:13.615, 1, 0 %, 0 %, 79432 MiB, 122.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:13.615, 2, 0 %, 0 %, 79432 MiB, 123.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:13.615, 3, 0 %, 0 %, 78952 MiB, 136.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:59:13.615, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:13.615, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:13.616, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:13.616, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:15.616, 0, 0 %, 0 %, 79442 MiB, 129.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:59:15.616, 1, 0 %, 0 %, 79432 MiB, 122.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:15.616, 2, 0 %, 0 %, 79432 MiB, 123.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:15.616, 3, 0 %, 0 %, 78952 MiB, 135.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:59:15.616, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:15.616, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:15.616, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:15.616, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:17.616, 0, 0 %, 0 %, 79442 MiB, 128.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:59:17.617, 1, 0 %, 0 %, 79432 MiB, 121.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:17.617, 2, 0 %, 0 %, 79432 MiB, 123.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:59:17.617, 3, 0 %, 0 %, 78952 MiB, 135.69 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:59:17.617, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:17.617, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:17.617, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:17.617, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:19.617, 0, 0 %, 0 %, 79442 MiB, 128.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:59:19.617, 1, 0 %, 0 %, 79432 MiB, 121.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:59:19.617, 2, 0 %, 0 %, 79432 MiB, 123.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:59:19.617, 3, 0 %, 0 %, 78952 MiB, 135.44 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:59:19.617, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:19.618, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:19.618, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:59:19.618, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:59:21.618, 0, 0 %, 0 %, 79442 MiB, 128.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:59:21.618, 1, 0 %, 0 %, 79432 MiB, 121.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
