graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
26,step[DECODE bs=8],18,19,414,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.25,254.5,487.5,197.0,189.25,4.0,116.25,-202.25,-38.75,10.5,10.5,8.75,604.0,0.043478260869565216,2.0,1.0,7.0,99.0,2.0,3.0,60.0,16.0,196.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],19,20,388,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.25,3.25,236.75,380.75,181.25,173.25,3.0,164.75,-178.5,-106.25,10.5,10.5,9.0,600.0,0.010309278350515464,2.0,1.0,6.0,89.0,2.0,2.0,54.0,16.0,180.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],2,3,402,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.0,4.0,0.25,3.5,327.5,587.75,269.75,270.0,2.75,81.75,-208.25,16.75,10.5,10.5,8.75,632.25,0.05472636815920398,2.0,2.0,10.0,149.0,4.0,3.0,78.0,16.0,269.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],20,21,479,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.25,3.75,0.0,3.5,335.0,572.75,277.25,272.0,6.75,47.0,-175.5,39.75,10.75,10.75,9.0,583.25,0.0709812108559499,2.0,2.0,10.0,151.0,4.0,3.0,81.0,15.0,276.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],21,22,470,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.0,4.25,0.25,2.75,326.5,521.5,270.5,266.75,4.25,46.25,-164.75,32.25,11.0,11.0,8.75,578.75,0.06382978723404255,2.0,2.0,10.0,149.0,4.0,3.0,78.0,16.0,269.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],22,23,321,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,5.25,0.25,2.75,238.25,387.25,180.5,171.5,2.5,122.75,-173.25,-54.0,10.25,10.25,9.0,569.5,0.028037383177570093,2.0,1.0,6.0,89.0,2.0,2.0,55.0,17.0,180.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],23,24,424,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.25,251.0,480.5,193.5,186.5,3.0,118.25,-173.5,-50.75,10.5,10.5,8.75,567.25,0.025943396226415096,2.0,1.0,7.0,94.0,2.0,3.0,59.0,17.0,193.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],24,25,461,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,3.0,4.0,0.0,3.25,265.0,567.75,208.75,202.5,4.25,84.25,-176.0,5.0,10.5,10.5,8.75,573.75,0.05422993492407809,2.0,2.0,8.0,106.0,3.0,3.0,62.0,16.0,208.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],25,26,406,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,4.0,0.25,3.0,240.75,407.0,185.75,178.5,3.0,134.5,-175.75,-32.75,10.5,10.5,8.75,577.75,0.03694581280788178,2.0,1.0,7.0,92.0,2.0,2.0,56.0,17.0,185.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],26,27,380,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.0,0.25,3.5,239.5,379.75,185.0,178.25,3.5,136.0,-179.0,-81.25,10.0,10.0,8.75,574.25,0.013157894736842105,2.0,1.0,6.0,91.0,2.0,2.0,57.0,17.0,184.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],27,28,399,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,238.25,379.5,182.25,176.25,2.75,143.75,-171.75,-111.75,10.0,10.0,8.75,570.5,0.010025062656641603,2.0,1.0,6.0,90.0,2.0,2.0,55.0,17.0,181.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],28,29,427,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,250.25,474.75,194.0,185.25,3.25,117.5,-172.0,-48.75,10.5,10.5,8.75,561.5,0.02576112412177986,2.0,1.0,7.0,96.0,2.0,3.0,58.0,17.0,193.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],29,30,330,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.25,3.0,236.5,378.5,181.0,174.0,2.25,135.5,-173.25,-78.5,10.0,10.0,8.75,566.75,0.021212121212121213,2.0,1.0,6.0,90.0,2.0,2.0,55.0,17.0,180.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],3,4,416,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,4.0,0.25,3.25,251.0,479.75,191.5,185.25,2.5,151.0,-199.0,-43.75,10.25,10.25,8.75,634.25,0.026442307692307692,2.0,1.0,7.0,96.0,3.0,2.0,60.0,16.0,191.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],30,31,403,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,251.75,422.75,195.0,189.25,3.25,105.0,-172.5,-56.0,10.5,10.5,8.5,564.75,0.019851116625310174,2.0,2.0,7.0,96.0,3.0,3.0,59.0,16.0,194.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],31,32,241,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.25,193.75,332.75,136.75,134.5,2.0,166.75,-183.75,-129.5,10.25,10.25,8.5,582.75,0.004149377593360996,2.0,0.0,3.0,70.0,1.0,1.0,38.0,17.0,136.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],32,33,266,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.5,196.0,351.5,139.0,135.75,2.0,157.25,-139.75,-107.25,10.0,10.0,8.75,537.0,0.015037593984962405,2.0,0.0,3.0,71.0,1.0,1.0,38.0,17.0,138.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],33,34,295,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.25,3.75,0.0,3.5,219.25,409.0,164.5,157.75,2.0,132.5,-169.75,-89.75,10.5,10.5,8.5,530.25,0.02711864406779661,2.0,1.0,4.0,86.0,2.0,1.0,46.0,17.0,164.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],34,35,255,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.5,197.25,345.5,138.75,136.0,2.0,158.5,-172.75,-106.75,10.25,10.25,8.25,559.75,0.011764705882352941,2.0,0.0,3.0,72.0,1.0,1.0,38.0,17.0,138.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],35,36,164,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,196.0,359.75,138.75,136.5,1.75,177.0,-179.0,-118.5,10.25,10.25,8.5,573.0,0.024390243902439025,2.0,0.0,3.0,71.0,1.0,1.0,40.0,17.0,138.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],36,37,386,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.25,3.75,0.0,3.75,211.75,372.5,154.75,150.75,2.25,150.75,-181.5,-116.75,10.25,10.25,8.5,572.5,0.007772020725388601,2.0,1.0,4.0,82.0,2.0,1.0,44.0,17.0,153.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],37,38,387,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,236.75,386.0,181.25,174.5,2.5,148.75,-185.0,-109.0,10.25,10.25,8.75,580.25,0.0103359173126615,2.0,1.0,6.0,90.0,2.0,2.0,55.0,17.0,180.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],38,39,446,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,249.5,409.75,194.75,186.75,3.75,124.25,-196.25,-100.75,10.75,10.75,8.5,599.75,0.002242152466367713,2.0,2.0,7.0,97.0,3.0,2.0,59.0,16.0,194.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],39,40,290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,196.5,336.5,140.5,139.0,2.0,187.5,-189.75,-124.5,10.5,10.5,8.5,602.25,0.0034482758620689655,2.0,1.0,3.0,73.0,1.0,1.0,39.0,18.0,139.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],4,5,459,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.0,4.0,0.25,3.25,335.75,537.5,278.75,275.75,3.25,71.25,-178.25,57.25,10.75,10.75,9.0,601.5,0.06753812636165578,2.0,2.0,10.0,152.0,4.0,3.0,81.0,15.0,278.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],40,41,373,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.25,3.75,0.0,3.5,235.25,382.0,178.5,170.75,2.5,160.5,-191.75,-133.5,10.5,10.5,8.5,595.25,0.005361930294906166,2.0,1.0,6.0,88.0,2.0,2.0,54.0,17.0,178.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],41,42,365,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.25,3.75,0.0,3.5,232.0,371.5,178.5,173.75,2.0,163.0,-170.0,-113.75,10.0,10.0,8.75,574.75,0.00821917808219178,2.0,1.0,6.0,89.0,2.0,2.0,49.0,17.0,178.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],42,43,462,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.25,3.75,0.0,3.5,329.25,524.75,274.75,271.75,4.0,43.0,-173.75,-6.75,10.5,10.5,8.75,568.25,0.04112554112554113,2.0,2.0,10.0,149.0,4.0,3.0,81.0,16.0,274.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],43,44,402,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.25,0.25,3.0,241.75,459.5,186.5,180.25,3.0,121.25,-172.25,-50.75,10.5,10.5,8.75,574.75,0.03233830845771144,2.0,1.0,7.0,92.0,2.0,2.0,57.0,17.0,186.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],44,45,465,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,258.25,473.25,201.25,193.0,3.0,93.75,-174.25,-63.0,10.75,10.75,8.75,570.5,0.01935483870967742,2.0,2.0,7.0,100.0,3.0,3.0,60.0,17.0,200.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],45,46,442,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.25,3.0,246.5,457.25,191.25,185.75,3.0,109.25,-170.75,-49.5,11.0,11.0,8.5,570.75,0.02262443438914027,2.0,1.0,7.0,95.0,2.0,3.0,60.0,17.0,191.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],46,47,296,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.25,196.75,348.75,141.0,138.5,1.75,157.5,-173.5,-108.0,10.75,10.75,8.75,566.0,0.013513513513513514,2.0,1.0,3.0,72.0,1.0,1.0,38.0,18.0,140.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],47,48,424,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,251.5,479.0,197.0,187.25,3.25,108.0,-183.0,-103.5,10.75,10.75,8.5,576.0,0.01650943396226415,2.0,1.0,7.0,96.0,2.0,3.0,60.0,17.0,196.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],48,49,375,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.25,3.25,238.5,391.5,182.75,178.0,2.0,149.25,-178.5,-107.75,10.75,10.75,8.75,586.0,0.013333333333333334,2.0,1.0,6.0,90.0,2.0,2.0,56.0,17.0,182.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],49,50,471,3.0,2.0,2.0,2.0,3.0,3.0,0.0,6.0,3.25,3.75,0.0,3.25,256.75,401.25,202.0,194.75,4.25,113.5,-183.75,-96.5,10.25,10.25,8.75,579.5,0.014861995753715499,2.0,2.0,8.0,99.0,3.0,3.0,61.0,16.0,201.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],5,6,436,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.25,4.0,0.25,3.0,331.0,563.75,275.0,271.5,5.75,145.75,-194.0,17.0,10.75,10.75,9.0,622.5,0.06651376146788991,2.0,2.0,10.0,151.0,3.0,3.0,81.0,15.0,274.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],50,51,389,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.5,241.5,467.75,186.25,180.5,2.25,143.5,-176.5,-81.0,10.25,10.25,8.75,581.5,0.02313624678663239,2.0,1.0,6.0,91.0,2.0,2.0,58.0,17.0,185.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],51,52,407,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.5,0.0,3.25,243.75,413.5,188.0,179.75,2.5,136.0,-187.25,-113.0,10.75,10.75,8.75,585.5,0.022113022113022112,2.0,1.0,6.0,92.0,2.0,2.0,57.0,17.0,187.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],52,53,399,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.5,239.0,392.75,183.0,177.75,2.75,149.0,-183.25,-109.0,10.0,10.0,8.75,591.5,0.007518796992481203,2.0,1.0,6.0,90.0,2.0,2.0,56.0,17.0,182.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],53,54,462,3.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,3.25,3.75,0.0,3.25,270.0,496.25,212.75,205.0,3.25,74.25,-186.25,-57.75,10.5,10.5,8.75,586.5,0.02813852813852814,2.0,2.0,9.0,111.0,3.0,3.0,64.0,16.0,212.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],54,55,410,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.25,243.0,406.0,186.0,182.0,2.5,140.25,-179.5,-82.75,10.5,10.5,8.75,589.5,0.01707317073170732,2.0,1.0,7.0,92.0,2.0,2.0,58.0,17.0,185.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],55,56,392,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.25,241.0,473.25,184.25,181.0,2.5,138.25,-181.5,-95.25,10.5,10.5,8.75,586.0,0.02295918367346939,2.0,1.0,7.0,91.0,2.0,2.0,57.0,17.0,184.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],56,57,445,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,243.25,457.0,187.0,183.0,2.5,134.5,-178.75,-82.5,10.5,10.5,8.5,579.25,0.015730337078651686,2.0,1.0,7.0,93.0,2.0,2.0,58.0,17.0,186.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],57,58,305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.25,3.25,200.75,349.25,144.75,142.25,2.25,165.25,-192.0,-131.5,10.5,10.5,8.25,591.75,0.003278688524590164,2.0,0.0,3.0,75.0,1.0,1.0,39.0,17.0,144.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],58,59,244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.75,195.75,380.5,140.75,137.5,2.75,190.25,-195.0,-146.5,10.25,10.25,8.5,604.25,0.01639344262295082,2.0,0.0,3.0,73.0,1.0,1.0,39.0,17.0,140.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],59,60,315,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.5,205.75,376.75,149.25,143.5,2.5,180.25,-201.75,-144.25,10.25,10.25,8.5,612.25,0.006349206349206349,2.0,1.0,4.0,80.0,2.0,1.0,41.0,17.0,148.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],6,7,446,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.5,0.25,3.0,257.5,514.0,200.25,191.75,5.5,106.5,-181.25,25.0,10.75,10.75,9.0,606.25,0.053811659192825115,2.0,1.0,7.0,100.0,3.0,3.0,61.0,15.0,199.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],60,61,350,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.0,3.5,239.0,459.5,183.0,179.25,3.0,171.0,-202.25,-132.5,11.25,11.25,8.75,623.5,0.011428571428571429,3.0,1.0,6.0,90.0,2.0,2.0,57.0,16.0,182.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],7,8,422,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.25,3.0,257.5,517.75,200.5,189.25,7.0,125.75,-180.0,25.75,10.5,10.5,9.0,588.75,0.06398104265402843,2.0,1.0,7.0,100.0,2.0,3.0,62.0,15.0,200.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],8,9,417,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.5,0.25,3.25,266.25,527.25,210.75,195.5,6.25,69.25,-187.5,10.75,10.25,10.25,9.0,595.75,0.06474820143884892,2.0,2.0,7.0,112.0,3.0,3.0,63.0,15.0,210.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],9,10,393,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,4.0,0.25,3.0,242.75,473.25,187.75,180.25,4.5,135.5,-180.0,-50.75,10.75,10.75,9.0,592.75,0.03307888040712468,2.0,1.0,7.0,95.0,2.0,2.0,58.0,15.0,187.0,CORR,1.0,OK(전수)
