1, 100 %, 72764 MiB, 134.45 W
2, 100 %, 72764 MiB, 136.46 W
3, 100 %, 72764 MiB, 145.20 W
4, 100 %, 72764 MiB, 141.12 W
5, 100 %, 72764 MiB, 135.41 W
6, 100 %, 72764 MiB, 138.12 W
7, 100 %, 72284 MiB, 141.27 W
0, 43 %, 73368 MiB, 127.76 W
1, 0 %, 74342 MiB, 125.80 W
2, 97 %, 74342 MiB, 126.51 W
3, 100 %, 74342 MiB, 135.07 W
4, 84 %, 74342 MiB, 132.69 W
5, 0 %, 74342 MiB, 124.67 W
6, 0 %, 74342 MiB, 129.27 W
7, 100 %, 73862 MiB, 132.04 W
0, 10 %, 75124 MiB, 136.37 W
1, 100 %, 74342 MiB, 135.03 W
2, 100 %, 74342 MiB, 134.63 W
3, 100 %, 74342 MiB, 142.00 W
4, 100 %, 74342 MiB, 138.92 W
5, 100 %, 74342 MiB, 134.36 W
6, 100 %, 74342 MiB, 141.29 W
7, 100 %, 73862 MiB, 142.29 W
0, 0 %, 75124 MiB, 135.03 W
1, 100 %, 74342 MiB, 133.91 W
2, 100 %, 74342 MiB, 138.16 W
3, 100 %, 74342 MiB, 144.39 W
4, 100 %, 74342 MiB, 144.24 W
5, 100 %, 74342 MiB, 137.58 W
6, 100 %, 74342 MiB, 139.26 W
7, 100 %, 73862 MiB, 144.44 W
0, 19 %, 75124 MiB, 164.70 W
1, 100 %, 74342 MiB, 198.69 W
2, 30 %, 74342 MiB, 160.82 W
3, 100 %, 74342 MiB, 212.52 W
4, 100 %, 74342 MiB, 209.20 W
5, 100 %, 74342 MiB, 201.08 W
6, 100 %, 74342 MiB, 206.54 W
7, 100 %, 73862 MiB, 209.28 W
0, 27 %, 75124 MiB, 164.30 W
1, 100 %, 74342 MiB, 201.56 W
2, 29 %, 74342 MiB, 160.84 W
3, 100 %, 74342 MiB, 213.01 W
4, 100 %, 74342 MiB, 210.43 W
5, 100 %, 74342 MiB, 201.43 W
6, 93 %, 74342 MiB, 206.75 W
7, 100 %, 73862 MiB, 210.32 W
0, 30 %, 75124 MiB, 167.90 W
1, 100 %, 74342 MiB, 202.77 W
2, 27 %, 74342 MiB, 159.30 W
3, 100 %, 74342 MiB, 212.62 W
4, 100 %, 74342 MiB, 210.87 W
5, 100 %, 74342 MiB, 201.66 W
6, 93 %, 74342 MiB, 207.94 W
7, 100 %, 73862 MiB, 211.08 W
0, 28 %, 75124 MiB, 167.01 W
1, 100 %, 74342 MiB, 202.75 W
2, 22 %, 74342 MiB, 159.97 W
3, 100 %, 74342 MiB, 213.72 W
4, 100 %, 74342 MiB, 212.38 W
5, 100 %, 74342 MiB, 202.15 W
6, 100 %, 74342 MiB, 207.49 W
7, 100 %, 73862 MiB, 211.12 W
0, 28 %, 75124 MiB, 167.70 W
1, 100 %, 74342 MiB, 202.83 W
2, 31 %, 74342 MiB, 159.95 W
3, 100 %, 74342 MiB, 213.39 W
4, 100 %, 74342 MiB, 211.74 W
5, 100 %, 74342 MiB, 202.12 W
6, 93 %, 74342 MiB, 208.34 W
7, 100 %, 73862 MiB, 211.43 W
0, 25 %, 75124 MiB, 166.59 W
1, 100 %, 74342 MiB, 202.78 W
2, 26 %, 74342 MiB, 160.87 W
3, 100 %, 74342 MiB, 213.82 W
4, 100 %, 74342 MiB, 211.59 W
5, 100 %, 74342 MiB, 200.99 W
6, 100 %, 74342 MiB, 206.85 W
7, 100 %, 73862 MiB, 211.24 W
0, 8 %, 75124 MiB, 150.91 W
1, 100 %, 74342 MiB, 195.74 W
2, 93 %, 74342 MiB, 194.84 W
3, 100 %, 74342 MiB, 206.44 W
4, 99 %, 74342 MiB, 207.84 W
5, 100 %, 74342 MiB, 196.98 W
6, 94 %, 74342 MiB, 204.32 W
7, 100 %, 73862 MiB, 207.65 W
0, 29 %, 75124 MiB, 166.27 W
1, 100 %, 74342 MiB, 202.61 W
2, 31 %, 74342 MiB, 164.08 W
3, 100 %, 74342 MiB, 214.24 W
4, 100 %, 74342 MiB, 212.40 W
5, 100 %, 74342 MiB, 201.30 W
6, 93 %, 74342 MiB, 206.35 W
7, 100 %, 73862 MiB, 210.48 W
0, 5 %, 75124 MiB, 142.87 W
1, 100 %, 74342 MiB, 143.93 W
2, 100 %, 74342 MiB, 143.03 W
3, 100 %, 74342 MiB, 152.62 W
4, 100 %, 74342 MiB, 152.23 W
5, 100 %, 74342 MiB, 143.42 W
6, 100 %, 74342 MiB, 148.82 W
7, 100 %, 73862 MiB, 150.75 W
0, 5 %, 75124 MiB, 145.43 W
1, 100 %, 74342 MiB, 145.27 W
2, 100 %, 74342 MiB, 146.04 W
3, 100 %, 74342 MiB, 151.22 W
4, 100 %, 74342 MiB, 150.38 W
5, 100 %, 74342 MiB, 142.02 W
6, 100 %, 74342 MiB, 149.35 W
7, 100 %, 73862 MiB, 152.60 W
0, 29 %, 75124 MiB, 167.56 W
1, 100 %, 74342 MiB, 203.26 W
2, 29 %, 74342 MiB, 162.21 W
3, 100 %, 74342 MiB, 214.27 W
4, 100 %, 74342 MiB, 210.80 W
5, 100 %, 74342 MiB, 200.55 W
6, 100 %, 74342 MiB, 207.58 W
7, 100 %, 73862 MiB, 212.02 W
0, 27 %, 75124 MiB, 165.59 W
1, 100 %, 74342 MiB, 203.07 W
2, 31 %, 74342 MiB, 162.46 W
3, 100 %, 74342 MiB, 215.18 W
4, 100 %, 74342 MiB, 211.34 W
5, 100 %, 74342 MiB, 201.41 W
6, 93 %, 74342 MiB, 207.04 W
7, 100 %, 73862 MiB, 211.68 W
0, 27 %, 75124 MiB, 164.88 W
1, 100 %, 74342 MiB, 203.42 W
2, 27 %, 74342 MiB, 163.46 W
3, 100 %, 74342 MiB, 214.11 W
4, 100 %, 74342 MiB, 211.78 W
5, 100 %, 74342 MiB, 200.83 W
6, 100 %, 74342 MiB, 206.48 W
7, 100 %, 73862 MiB, 212.55 W
0, 29 %, 75124 MiB, 167.16 W
1, 100 %, 74342 MiB, 203.67 W
2, 28 %, 74342 MiB, 162.75 W
3, 100 %, 74342 MiB, 215.47 W
4, 100 %, 74342 MiB, 211.71 W
5, 100 %, 74342 MiB, 201.68 W
6, 93 %, 74342 MiB, 206.61 W
7, 100 %, 73862 MiB, 213.12 W
0, 27 %, 75124 MiB, 169.85 W
1, 100 %, 74342 MiB, 204.78 W
2, 31 %, 74342 MiB, 181.13 W
3, 100 %, 74342 MiB, 216.88 W
4, 100 %, 74342 MiB, 213.68 W
5, 100 %, 74342 MiB, 202.97 W
6, 74 %, 74342 MiB, 188.32 W
7, 100 %, 73862 MiB, 214.30 W
0, 29 %, 75124 MiB, 169.80 W
1, 100 %, 74342 MiB, 203.61 W
2, 26 %, 74342 MiB, 160.76 W
3, 100 %, 74342 MiB, 216.17 W
4, 100 %, 74342 MiB, 211.38 W
5, 100 %, 74342 MiB, 202.48 W
6, 94 %, 74342 MiB, 209.11 W
7, 100 %, 73862 MiB, 213.79 W
0, 29 %, 75124 MiB, 166.35 W
1, 100 %, 74342 MiB, 202.95 W
2, 29 %, 74342 MiB, 163.82 W
3, 100 %, 74342 MiB, 215.95 W
4, 100 %, 74342 MiB, 212.45 W
5, 100 %, 74342 MiB, 201.85 W
6, 100 %, 74342 MiB, 207.92 W
7, 100 %, 73862 MiB, 214.04 W
0, 33 %, 75124 MiB, 167.62 W
1, 100 %, 74342 MiB, 203.49 W
2, 100 %, 74342 MiB, 170.14 W
3, 100 %, 74342 MiB, 216.48 W
4, 100 %, 74342 MiB, 213.58 W
5, 100 %, 74342 MiB, 202.12 W
6, 75 %, 74342 MiB, 201.64 W
7, 100 %, 73862 MiB, 214.65 W
0, 4 %, 75124 MiB, 141.22 W
1, 100 %, 74342 MiB, 140.74 W
2, 100 %, 74342 MiB, 141.55 W
3, 100 %, 74342 MiB, 150.37 W
4, 100 %, 74342 MiB, 149.79 W
5, 100 %, 74342 MiB, 138.94 W
6, 100 %, 74342 MiB, 145.16 W
7, 100 %, 73862 MiB, 148.67 W
0, 6 %, 75124 MiB, 154.64 W
1, 100 %, 74342 MiB, 158.73 W
2, 100 %, 74342 MiB, 158.95 W
3, 100 %, 74342 MiB, 169.90 W
4, 100 %, 74342 MiB, 167.95 W
5, 100 %, 74342 MiB, 156.79 W
6, 100 %, 74342 MiB, 163.51 W
7, 100 %, 73862 MiB, 166.44 W
0, 8 %, 75124 MiB, 167.89 W
1, 100 %, 74342 MiB, 203.26 W
2, 73 %, 74342 MiB, 164.98 W
3, 100 %, 74342 MiB, 216.24 W
4, 100 %, 74342 MiB, 214.74 W
5, 100 %, 74342 MiB, 201.65 W
6, 100 %, 74342 MiB, 208.60 W
7, 100 %, 73862 MiB, 214.12 W
0, 8 %, 75124 MiB, 153.59 W
1, 92 %, 74342 MiB, 195.06 W
2, 60 %, 74342 MiB, 194.11 W
3, 92 %, 74342 MiB, 211.70 W
4, 95 %, 74342 MiB, 210.64 W
5, 76 %, 74342 MiB, 193.57 W
6, 100 %, 74342 MiB, 204.85 W
7, 70 %, 73862 MiB, 205.07 W
0, 9 %, 75124 MiB, 153.58 W
1, 100 %, 74342 MiB, 194.46 W
2, 89 %, 74342 MiB, 192.97 W
3, 93 %, 74342 MiB, 211.87 W
4, 100 %, 74342 MiB, 210.58 W
5, 100 %, 74342 MiB, 192.91 W
6, 100 %, 74342 MiB, 205.71 W
7, 89 %, 73862 MiB, 204.76 W
0, 5 %, 75124 MiB, 154.45 W
1, 100 %, 74342 MiB, 196.46 W
2, 100 %, 74342 MiB, 193.96 W
3, 100 %, 74342 MiB, 213.70 W
4, 100 %, 74342 MiB, 211.20 W
5, 100 %, 74342 MiB, 193.77 W
6, 100 %, 74342 MiB, 206.46 W
7, 100 %, 73862 MiB, 206.77 W
0, 5 %, 75124 MiB, 154.12 W
1, 96 %, 74342 MiB, 195.71 W
2, 100 %, 74342 MiB, 194.67 W
3, 100 %, 74342 MiB, 213.83 W
4, 100 %, 74342 MiB, 211.55 W
5, 100 %, 74342 MiB, 193.19 W
6, 94 %, 74342 MiB, 206.10 W
7, 100 %, 73862 MiB, 205.77 W
0, 5 %, 75124 MiB, 153.72 W
1, 78 %, 74342 MiB, 195.56 W
2, 98 %, 74342 MiB, 194.61 W
3, 100 %, 74342 MiB, 213.12 W
4, 100 %, 74342 MiB, 211.86 W
5, 91 %, 74342 MiB, 194.55 W
6, 95 %, 74342 MiB, 205.76 W
7, 100 %, 73862 MiB, 206.18 W
0, 7 %, 75124 MiB, 153.99 W
1, 93 %, 74342 MiB, 194.61 W
2, 67 %, 74342 MiB, 194.40 W
3, 92 %, 74342 MiB, 212.84 W
4, 95 %, 74342 MiB, 212.04 W
5, 77 %, 74342 MiB, 194.23 W
6, 100 %, 74342 MiB, 205.62 W
7, 72 %, 73862 MiB, 205.72 W
0, 8 %, 75124 MiB, 154.52 W
1, 100 %, 74342 MiB, 194.09 W
2, 93 %, 74342 MiB, 193.63 W
3, 91 %, 74342 MiB, 212.94 W
4, 100 %, 74342 MiB, 213.52 W
5, 100 %, 74342 MiB, 193.50 W
6, 100 %, 74342 MiB, 205.59 W
7, 92 %, 73862 MiB, 204.71 W
0, 8 %, 75124 MiB, 149.96 W
1, 100 %, 74342 MiB, 147.61 W
2, 100 %, 74342 MiB, 148.93 W
3, 100 %, 74342 MiB, 160.50 W
4, 100 %, 74342 MiB, 161.18 W
5, 100 %, 74342 MiB, 144.60 W
6, 100 %, 74342 MiB, 155.34 W
7, 100 %, 73862 MiB, 155.73 W
0, 0 %, 75124 MiB, 141.97 W
1, 100 %, 74342 MiB, 138.67 W
2, 100 %, 74342 MiB, 140.18 W
3, 100 %, 74342 MiB, 153.09 W
4, 100 %, 74342 MiB, 152.89 W
5, 100 %, 74342 MiB, 140.52 W
6, 100 %, 74342 MiB, 143.40 W
7, 100 %, 73862 MiB, 147.34 W
0, 8 %, 75124 MiB, 156.28 W
1, 100 %, 74342 MiB, 194.93 W
2, 100 %, 74342 MiB, 195.34 W
3, 93 %, 74342 MiB, 213.29 W
4, 96 %, 74342 MiB, 214.24 W
5, 100 %, 74342 MiB, 193.41 W
6, 100 %, 74342 MiB, 205.65 W
7, 100 %, 73862 MiB, 204.37 W
0, 5 %, 75124 MiB, 156.08 W
1, 100 %, 74342 MiB, 195.87 W
2, 100 %, 74342 MiB, 195.19 W
3, 100 %, 74342 MiB, 212.80 W
4, 98 %, 74342 MiB, 214.42 W
5, 100 %, 74342 MiB, 193.57 W
6, 100 %, 74342 MiB, 205.72 W
7, 100 %, 73862 MiB, 206.02 W
0, 29 %, 75124 MiB, 164.91 W
1, 100 %, 74342 MiB, 200.51 W
2, 100 %, 74342 MiB, 189.28 W
3, 100 %, 74342 MiB, 214.59 W
4, 100 %, 74342 MiB, 215.14 W
5, 100 %, 74342 MiB, 198.71 W
6, 99 %, 74342 MiB, 196.59 W
7, 37 %, 73862 MiB, 206.21 W
0, 24 %, 75124 MiB, 170.74 W
1, 32 %, 74342 MiB, 163.52 W
2, 100 %, 74342 MiB, 207.56 W
3, 100 %, 74342 MiB, 218.30 W
4, 100 %, 74342 MiB, 220.29 W
5, 52 %, 74342 MiB, 180.56 W
6, 100 %, 74342 MiB, 211.50 W
7, 80 %, 73862 MiB, 203.45 W
0, 29 %, 75124 MiB, 170.38 W
1, 33 %, 74342 MiB, 164.16 W
2, 100 %, 74342 MiB, 208.26 W
3, 100 %, 74342 MiB, 218.01 W
4, 100 %, 74342 MiB, 220.70 W
5, 61 %, 74342 MiB, 181.88 W
6, 100 %, 74342 MiB, 211.85 W
7, 92 %, 73862 MiB, 202.19 W
0, 23 %, 75124 MiB, 169.98 W
1, 33 %, 74342 MiB, 165.39 W
2, 100 %, 74342 MiB, 207.73 W
3, 100 %, 74342 MiB, 218.51 W
4, 100 %, 74342 MiB, 220.60 W
5, 46 %, 74342 MiB, 182.84 W
6, 100 %, 74342 MiB, 211.34 W
7, 87 %, 73862 MiB, 204.80 W
0, 30 %, 75124 MiB, 171.75 W
1, 30 %, 74342 MiB, 165.95 W
2, 100 %, 74342 MiB, 208.48 W
3, 100 %, 74342 MiB, 219.10 W
4, 100 %, 74342 MiB, 220.75 W
5, 98 %, 74342 MiB, 181.60 W
6, 100 %, 74342 MiB, 211.96 W
7, 99 %, 73862 MiB, 202.30 W
0, 23 %, 75124 MiB, 170.66 W
1, 31 %, 74342 MiB, 164.12 W
2, 100 %, 74342 MiB, 208.16 W
3, 100 %, 74342 MiB, 218.62 W
4, 100 %, 74342 MiB, 220.29 W
5, 56 %, 74342 MiB, 183.21 W
6, 100 %, 74342 MiB, 211.43 W
7, 88 %, 73862 MiB, 204.34 W
